fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.077145992377736228e+00,-8.175979339775417687e-01,-1.429536522208886495e+01
2.096867650466470945e+00,-5.777675302071689778e-01,-1.347197408523069129e+01
2.219871195389560015e+00,-5.676002007743019551e-01,-1.257180186951094036e+01
2.056825647585996730e+00,-4.703357393967654287e-01,-1.189562160766258891e+01
2.050245699236262986e+00,-4.665295701563495490e-01,-1.147291517586516996e+01
1.999997052682104037e+00,-4.137300542313890328e-01,-1.150534365887406807e+01
2.139974913095508580e+00,-4.642025762570283209e-01,-1.221836982431192098e+01
2.159683876985656781e+00,-6.030861209104972920e-01,-1.270815884479525870e+01
2.130080010719044736e+00,-7.714636429163489462e-01,-1.304131712538551646e+01
1.997074382207075116e+00,-7.858731724491717641e-01,-1.301713012977673678e+01
1.888606464861018797e+00,-7.444954086820412265e-01,-1.300398040358159335e+01
1.892730016022121431e+00,-6.472099291683210964e-01,-1.277362093663155918e+01
1.912751696255778899e+00,-4.900635428342159372e-01,-1.249018971743409878e+01
1.804611502748286522e+00,-3.021231004018306021e-01,-1.244488197670787955e+01
1.797896669634090561e+00,-8.646797300860169233e-02,-1.216570274579083311e+01
1.764199126678430929e+00,9.087462429623631432e-02,-1.201449096713271558e+01
1.767190238280166525e+00,3.005160759258038161e-01,-1.181031042344311466e+01
1.679266337508854789e+00,4.805640260656804941e-01,-1.170847209292071511e+01
1.615035517704759283e+00,6.295223446544830903e-01,-1.142107557817514518e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.160385677807813742e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.168504667280332221e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.179449007022255635e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.190456150182964912e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.210004160101177462e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.230506138351290701e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.260628249402526357e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.294612009537352826e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.332341510868271506e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.362398283888716755e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.389781698378858898e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.408273215083656993e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.412091162518860266e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.418080871243475549e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.435174666888699591e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.464991751341663750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.506706618555831767e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.553095262797968346e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.587610896387293380e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.998487822654505308e-01,-1.691527259881301148e+00,-1.125654162773173361e+01
-5.274154957304676428e-01,-1.733451220753471134e+00,-1.166453412676346701e+01
-3.349573198069988877e-01,-1.872987924138911797e+00,-1.175167697463125016e+01
-1.956215445572932199e-01,-2.161392935952302530e+00,-1.173196119956053529e+01
6.248232725390111958e-02,-1.807673057868053323e+00,-1.216171161274432677e+01
2.544388538660123933e-01,-1.883709215946995696e+00,-1.225164160320741757e+01
4.629986249786031682e-01,-1.978308205747221216e+00,-1.251129769147680193e+01
6.179388605537110557e-01,-1.946441367296089187e+00,-1.273987656578134242e+01
7.634764120135879573e-01,-2.044061978163330018e+00,-1.293963299680806145e+01
7.317671939126291214e-01,-2.224134700632285355e+00,-1.293887428551991192e+01
7.165643309495935975e-01,-2.016215443442581634e+00,-1.295546029527141840e+01
5.781492296987302826e-01,-2.081311898246539283e+00,-1.266730836423274731e+01
5.146552179172119157e-01,-2.084674550747273702e+00,-1.213966323999546759e+01
4.958094938757017234e-01,-2.081362083792807738e+00,-1.146905491963747892e+01
5.036048341233813064e-01,-2.203171922065523702e+00,-1.138658027118762206e+01
5.383753721755778487e-01,-2.300606455788195781e+00,-1.170795113963789902e+01
5.579593823023455412e-01,-2.339633753869632127e+00,-1.255493052395765119e+01
6.548139527015489625e-01,-2.217946639879762039e+00,-1.342867765890198939e+01
6.963316625912215896e-01,-2.087481335911096192e+00,-1.433621168392348189e+01
-7.007178939959961550e-01,2.092109000048100853e+00,-1.435759712888141948e+01
-6.216964868371948061e-01,2.283784564611227363e+00,-1.357798782271984805e+01
-6.136565495295893680e-01,2.305775882576933444e+00,-1.246519749544883204e+01
-5.969073024112603321e-01,2.222752658840782214e+00,-1.161088804980262701e+01
-5.059378339951272618e-01,2.172571374953904400e+00,-1.136234626980401252e+01
-4.703666683484289956e-01,2.160323134716029436e+00,-1.164624932071104801e+01
-5.098459252988514212e-01,2.016369821625334069e+00,-1.214366019924152518e+01
-6.738682713515755651e-01,2.019385921978418708e+00,-1.267137039766724271e+01
-7.830760977859788641e-01,2.124639902971702021e+00,-1.298077808907699904e+01
-9.046769853566319908e-01,2.100304180127594122e+00,-1.301987087616658023e+01
-7.133732945732442765e-01,2.413187160897444450e+00,-1.265091291368743498e+01
-6.270379951685118858e-01,1.961644143248447270e+00,-1.273789066519276680e+01
-4.439760530544512029e-01,1.880633515703010294e+00,-1.252001414194741180e+01
-2.628524259446531341e-01,1.860850522016919806e+00,-1.229825637194191934e+01
-4.756167920448922670e-02,1.760258683949774916e+00,-1.219693638967820526e+01
1.437234916690496300e-01,1.734367203623675469e+00,-1.202767332370271802e+01
3.145108739267706288e-01,1.740404526831515586e+00,-1.186663480248663660e+01
5.802378328894534087e-01,1.776482606489883320e+00,-1.166090945630734410e+01
8.062325731037265353e-01,1.730046222330501093e+00,-1.121609735325938573e+01
-1.607265696093885143e+00,-6.556125540893924519e-01,-1.133344813642286120e+01
-1.735358068303198609e+00,-4.361234383638641909e-01,-1.171207762992704104e+01
-1.765746330840970213e+00,-2.896919479305330447e-01,-1.181731281998754213e+01
-1.763472834264890876e+00,-9.799109316667797831e-02,-1.202003131041264261e+01
-1.800704819538569312e+00,9.954253435939189321e-02,-1.216978961666535497e+01
-1.836731466372612198e+00,2.982174587032195845e-01,-1.234737753557441309e+01
-1.869467679992610876e+00,4.831283386837049165e-01,-1.254406898493570210e+01
-1.868745138417988283e+00,6.475714529360614424e-01,-1.279318970682242096e+01
-1.940063142953903697e+00,7.749551115116547484e-01,-1.293776014637744254e+01
-1.962262523002516579e+00,8.084624886988128756e-01,-1.308911157825490434e+01
-2.008113944044693788e+00,7.634651983816845844e-01,-1.301523179727630719e+01
-2.042723612300206604e+00,6.237589029868696455e-01,-1.276502373281166669e+01
-2.217829971779640363e+00,4.859751629531736117e-01,-1.210123492466303752e+01
-2.268443677137327086e+00,4.440341255004099374e-01,-1.163928762641749870e+01
-2.249335861839175443e+00,4.459943187607125492e-01,-1.140667883898014878e+01
-2.178592831537268903e+00,5.117116321931669543e-01,-1.165956598425296065e+01
-2.138493027847916395e+00,5.620950458441589248e-01,-1.252021452053300266e+01
-2.084110476060661021e+00,6.450546325550853277e-01,-1.349106139249767367e+01
-2.054272665118503038e+00,8.634993616893342772e-01,-1.432273065795518718e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.160960344674756684e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.170066293288578052e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.179159518510327409e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.191352375531729990e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.208912348645487711e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.232869767583455456e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.261586248128316079e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.293222575604417912e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.331237184152049835e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.381204225979974964e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.387763447464656608e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.416282925513014490e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.412081136476073340e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.399557873352958559e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.432234703849156432e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.460474213801644439e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.502889146114148389e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.545795074319907059e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.583172307432300663e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.161917929637033353e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.169901533158071416e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.178413895860101412e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.192246761148886414e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.209647725038075095e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.232138804580485925e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.261582684125865406e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.294384309459367444e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.332747081302971814e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.371953745573534356e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.393337363127310269e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.408451264097892874e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.417710774634850956e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.421736831165516080e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.432010557414114338e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.461067974335926678e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.504472827380181243e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.546765733322660097e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.595862675178156742e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
