ux,uy,uz
-2.416879008710278443e-01,4.194993596760671073e-02,8.000000000000000000e+00
-2.315246648118392536e-01,7.229840521845601331e-02,8.000000000000000000e+00
-2.235310568320449942e-01,1.023040787229451548e-01,8.000000000000000000e+00
-2.174880770534284302e-01,1.316215862206286946e-01,8.000000000000000000e+00
-2.137187853660534875e-01,1.597249653882859832e-01,8.000000000000000000e+00
-2.122447725513076644e-01,1.869940423649562034e-01,8.000000000000000000e+00
-2.136283171670958492e-01,2.152825308120348002e-01,7.675637211707819318e+00
-2.176164606310920513e-01,2.190093478291120221e-01,7.350956567370634964e+00
-2.247309335883014292e-01,2.257262420448143958e-01,7.025991662810306515e+00
-2.353833553276332702e-01,2.359407689335345226e-01,6.699475780795826729e+00
-2.499495525223333348e-01,2.500573535535529079e-01,6.368341470404940807e+00
-2.676958811418741480e-01,2.676378978076642823e-01,6.027762552257779127e+00
-2.864931014552461463e-01,2.862877456094896078e-01,5.671787787629153144e+00
-3.016120463286480757e-01,3.019844279582513669e-01,5.293066356445792486e+00
-3.076032174404793040e-01,3.100534793747020679e-01,4.885598545419338024e+00
-2.934459627703619455e-01,2.974062694413197594e-01,4.447644658907050186e+00
-2.515918011504904572e-01,2.576781852147284613e-01,3.984951304135234018e+00
-1.820755807828805806e-01,1.891785225706663631e-01,3.514915907051738397e+00
-9.088000832812931362e-02,9.869428359245130400e-02,3.056007814578974191e+00
-9.060428497158247441e-03,1.547426836259441912e-02,2.626439750595856992e+00
3.222670200002701602e-02,-2.542570074910110306e-02,2.224099377742568162e+00
2.115172501584561618e-02,-2.347975801972829180e-02,1.811345467783936236e+00
-2.254963724162007896e-02,1.342985769084763248e-02,1.373534838539724356e+00
-6.007121939805853267e-02,5.445301468005019768e-02,9.037908425049572259e-01
-5.894558294391621933e-02,6.133522430247752982e-02,4.234818638546545833e-01
-1.891860663342347879e-36,4.853442012462072259e-37,1.459849535688818346e-35
-1.979019622135332627e-36,7.979177012272185644e-37,9.942830360354969371e-36
-1.811071772055840462e-36,4.041163532662988058e-37,9.511562462955771461e-36
-1.956373684461211850e-36,3.126815435624993357e-37,1.212198947236820637e-35
-1.966900554894863026e-36,3.157114864353082955e-37,1.172691175649297259e-35
-1.758420816047228963e-36,4.897303759528021412e-37,9.496114454302302479e-36
-1.933473806887345223e-36,9.691745655713535988e-38,9.410317948640075211e-36
-2.070108886842301760e-36,3.978447165242368566e-37,1.318121960786822523e-35
-2.042645663106370979e-36,5.249252635307787655e-37,1.343436901323591204e-35
-1.732447062745693351e-36,6.117290614152411180e-37,1.047793979940937736e-35
-1.632114724478806283e-36,5.433385227682986215e-37,1.001662278932831563e-35
-1.739642653660546061e-36,7.667959665430851302e-37,9.506036090452869164e-36
-1.651569372108788343e-36,3.633600469706107463e-37,1.012442260757942007e-35
-1.685664221949011289e-36,2.459782917078042118e-38,1.262910170929681296e-35
-1.686302081924243981e-36,3.338096218910077608e-37,9.171135506327943742e-36
-1.556097026274953937e-36,-3.017817716030433122e-37,9.142181622500601115e-36
-1.658922350729487630e-36,-5.266464961605442549e-37,1.185190421582584129e-35
-1.523719299627589997e-36,-1.642328719358888170e-37,9.370579881068571220e-36
-1.501100239756051552e-36,-3.308100338649801365e-37,9.593074518541485416e-36
-6.572271960326911411e-02,-5.809906012168397638e-02,3.074906554024715577e-01
-1.073672363415645453e-01,-1.017533312960873654e-01,6.671288274721346445e-01
-1.378778647177806016e-01,-1.342267826528636687e-01,1.040958287687400619e+00
-1.630819736354411353e-01,-1.604307790110774679e-01,1.418106595077726073e+00
-1.866855571703624206e-01,-1.845568177112272279e-01,1.795710236016448302e+00
-2.108260357611954350e-01,-2.089983986206953304e-01,2.175068856415393714e+00
-2.359716683486912381e-01,-2.345002329760760285e-01,2.559473628736098405e+00
-2.609127065672622314e-01,-2.597634556313174192e-01,2.953165182668134214e+00
-2.824021552929416035e-01,-2.817322246624431314e-01,3.360021082060435926e+00
-2.957099717569589004e-01,-2.954041116715002135e-01,3.779706183448959145e+00
-2.955707041236104171e-01,-2.970644591029635850e-01,4.210851644036755381e+00
-2.823782566446924047e-01,-2.852540323258310750e-01,4.642632599718273134e+00
-2.586915740541976816e-01,-2.625932462352693064e-01,5.063897198325483018e+00
-2.395174918504310302e-01,-2.423714355522846864e-01,5.464779352907599197e+00
-2.407662812819224840e-01,-2.411495340236906593e-01,5.850439457023080436e+00
-2.679717580389857079e-01,-2.660002987292366394e-01,6.238375845053632851e+00
-3.121199905264075980e-01,-3.086643294221150802e-01,6.645932207352324816e+00
-3.580375398578800050e-01,-3.538724418143534556e-01,7.079342127006325036e+00
-3.900713983913328686e-01,-3.875637819144696627e-01,7.533861052020476734e+00
-1.853993898913322280e-01,2.141523341710636907e-01,8.000000000000000000e+00
-1.583490864377422036e-01,2.156640985478009975e-01,8.000000000000000000e+00
-1.302360176998908492e-01,2.195837846131419302e-01,8.000000000000000000e+00
-1.010578301488162106e-01,2.258205804517662563e-01,8.000000000000000000e+00
-7.063644145756892145e-02,2.340110085732598488e-01,8.000000000000000000e+00
-4.033855404435501141e-02,2.439736299203693615e-01,8.000000000000000000e+00
-1.055852834198225607e-02,2.559902475673749289e-01,8.000000000000000000e+00
1.751558580552296449e-02,2.698746215322750386e-01,8.000000000000000000e+00
4.348821561287612159e-02,2.852016605326790355e-01,8.000000000000000000e+00
6.636998321830553382e-02,3.018785038647266994e-01,8.000000000000000000e+00
8.758479243267200398e-02,3.227656832437978962e-01,8.000000000000000000e+00
1.101773657271953866e-01,3.462985486290853787e-01,8.000000000000000000e+00
1.372256648375441701e-01,3.704237889425554542e-01,8.000000000000000000e+00
1.712238504571521047e-01,3.923633441178033809e-01,8.000000000000000000e+00
2.117672000425081524e-01,4.079214283643941008e-01,8.000000000000000000e+00
2.547778129628324173e-01,4.148131226127538262e-01,8.000000000000000000e+00
2.959242826091645906e-01,4.136730450003341941e-01,8.000000000000000000e+00
3.339232651727640500e-01,4.082219721385710320e-01,8.000000000000000000e+00
3.680508243230738441e-01,4.021814202287705142e-01,8.000000000000000000e+00
3.923696076887165374e-01,3.871328383216995350e-01,7.532705954631538248e+00
3.604075764215816102e-01,3.526956616035415992e-01,7.078643597368603047e+00
3.146112859611059909e-01,3.068400822712621379e-01,6.643821975676650560e+00
2.696854294200968227e-01,2.631654533850454336e-01,6.236311989129077915e+00
2.428674424169122437e-01,2.384468898396862047e-01,5.849104082699151164e+00
2.409830854768242603e-01,2.401538557839494326e-01,5.462290074178397958e+00
2.601792402004296512e-01,2.618900682945590752e-01,5.060961778473057393e+00
2.827778825364984372e-01,2.848897221742813790e-01,4.639704804174014541e+00
2.956851155666820330e-01,2.969961456307996794e-01,4.207529919482622560e+00
2.951835784681742236e-01,2.946283015454989607e-01,3.778543555419432209e+00
2.823905113840283199e-01,2.807926029242513999e-01,3.358286445010051580e+00
2.612491578225263900e-01,2.593946483464858455e-01,2.951709819704600335e+00
2.361218248178142409e-01,2.342919669330820742e-01,2.558216710530867299e+00
2.110442809139572717e-01,2.091984781708881302e-01,2.173899845597166980e+00
1.868179181113235887e-01,1.847518671975348914e-01,1.794538645267939048e+00
1.632561813513443705e-01,1.604968405967141520e-01,1.417068603350643219e+00
1.379673087477545912e-01,1.341715635870558421e-01,1.040040593151952741e+00
1.075423465219468577e-01,1.019715339216265976e-01,6.668342714165751417e-01
6.465736490486442833e-02,5.792469662232829775e-02,3.067473884779837179e-01
7.822012734179487820e-37,1.470500222643656749e-36,8.363326921290514947e-36
4.460135889708612729e-37,1.482108263079411627e-36,9.196383275001710578e-36
1.381816000878398563e-37,1.756458062925090544e-36,1.392713261862801453e-35
4.008529546718452419e-37,2.074290545446532638e-36,1.019271727628717237e-35
-3.068315442302746333e-37,1.763751675968558485e-36,1.220938524158449690e-35
-1.261800914000981071e-37,1.622715114415312722e-36,1.062788409618609624e-35
-7.333706410497177779e-37,1.901734634557361883e-36,1.252296133041846433e-35
-1.085113966915819431e-36,1.562447195333700428e-36,1.356058748627306072e-35
-2.048856873809115125e-37,1.853139080464110702e-36,1.055843206412437626e-35
-1.019409214872625563e-36,2.131635875578204260e-36,1.291176391213164579e-35
-2.418070783338780516e-37,1.834846567259079481e-36,9.914176303585049759e-36
-1.216426409606632699e-37,1.891900042303184267e-36,9.709379301041203110e-36
-4.285016104106316928e-37,1.724960509363338479e-36,9.288082437848813528e-36
-7.153734450899465223e-37,1.954165383165574832e-36,1.160576633985803633e-35
-4.455234209125358353e-37,1.857034784343389334e-36,1.003065470732576822e-35
-7.898247717499332899e-37,2.201144011845513983e-36,1.194249365601358501e-35
-2.207421771853296697e-37,1.962493631206226805e-36,9.308797638941333892e-36
-4.886046826296627846e-37,1.872906378433647551e-36,1.072369031946335591e-35
-5.841701265022119491e-37,1.772023830480938533e-36,1.248120421826793084e-35
6.013355329569239816e-37,-1.774690689341760732e-36,1.271707165665325644e-35
2.732544735971200515e-37,-2.126381237609307643e-36,1.143958892222846948e-35
9.082779839993624969e-37,-2.096212729829626561e-36,1.336311341576123087e-35
5.498298861622553940e-37,-1.893439247953655066e-36,1.057052991951267789e-35
4.566584561606950417e-37,-1.844188936972274565e-36,1.028594977608549070e-35
7.352147192993613998e-37,-1.992682268566630286e-36,1.259848892794047089e-35
7.856950193147507762e-37,-1.846246451615045608e-36,1.318980359665501986e-35
5.413467792887921248e-37,-1.603299020421669169e-36,1.049276983883081523e-35
6.782455998603689691e-37,-1.734002813914890790e-36,1.134796821512868106e-35
1.171918783463596047e-36,-1.840288174664092288e-36,1.311386460321104038e-35
6.387630693915617393e-37,-2.034793053975332040e-36,1.129076622860498976e-35
5.723823301559854912e-37,-1.591461837509723257e-36,1.151671505271932941e-35
4.053663531009616271e-37,-1.509633281366792583e-36,1.127606650774958288e-35
1.834593652237003624e-37,-1.612143649361346933e-36,9.458529380864832602e-36
3.011006751063557367e-37,-1.506713379671451729e-36,1.238095848965300160e-35
-3.599760842500736592e-37,-1.538830115387998190e-36,9.267659720014920000e-36
-7.485901152652268598e-38,-1.568254742009724126e-36,1.331972490463112489e-35
-5.208230577428226050e-37,-1.454198214625876171e-36,1.059931763262158609e-35
-8.456204772985805116e-37,-1.530840127875515063e-36,8.288196055943342266e-36
1.451951303967430477e-36,6.729585952415760520e-37,9.074676297618002337e-36
1.542935245636009267e-36,4.022262191312582236e-37,9.792866216653515556e-36
1.377056797848830399e-36,2.142924780841049174e-37,9.662581977307081506e-36
1.620009315539890779e-36,-1.597215694805704482e-37,1.377641438681841810e-35
1.582915942433640984e-36,1.593554564729909111e-37,9.203680208842510403e-36
1.690339165402580174e-36,-6.048063194534580287e-37,1.407332415685743058e-35
1.644162516341132850e-36,-1.363422292278347295e-37,9.575284969515219761e-36
1.686330924320708353e-36,-9.261296140200078819e-37,1.366080017676238633e-35
1.734324433544505922e-36,-4.029740680965046255e-37,1.029965258839364146e-35
1.800015601262302246e-36,-1.155015689423697956e-36,1.466994396152730065e-35
1.767323976571356748e-36,-8.127327555546419366e-37,9.660799510711978647e-36
1.975096075818089855e-36,-3.963654034304605763e-37,1.319270450168939750e-35
1.825605489168682200e-36,-3.870949864683610499e-37,9.207408967208922551e-36
1.928393835138668580e-36,-3.897638928949937197e-37,1.054579955496559780e-35
1.922522017057346830e-36,-3.987642338121858187e-37,1.035995652789858220e-35
1.846796494195262279e-36,-4.631530175971698360e-37,1.057615546635405925e-35
1.787187966323366028e-36,-5.148017970694208922e-37,1.134117961621483584e-35
1.735025310125701604e-36,-4.641336652780363762e-37,1.038765700249094550e-35
1.724995270548474057e-36,-6.192942347559746778e-37,1.094946715080053738e-35
1.863945248358636064e-01,-2.144739081595109231e-01,8.000000000000000000e+00
1.591633388515623082e-01,-2.160840408730763385e-01,8.000000000000000000e+00
1.311213402042594733e-01,-2.198737999240494845e-01,8.000000000000000000e+00
1.019211806445637913e-01,-2.260800036833485183e-01,8.000000000000000000e+00
7.165933421041520424e-02,-2.343271371288548899e-01,8.000000000000000000e+00
4.119964846361098831e-02,-2.444304256952814225e-01,8.000000000000000000e+00
1.150594228096499597e-02,-2.561263725772676692e-01,8.000000000000000000e+00
-1.625471224960346739e-02,-2.699756114442632970e-01,8.000000000000000000e+00
-4.211983977969983167e-02,-2.853127173439316544e-01,8.000000000000000000e+00
-6.575942427255133949e-02,-3.023441762063699412e-01,8.000000000000000000e+00
-8.606547575870927835e-02,-3.226413739328489183e-01,8.000000000000000000e+00
-1.087000461521339528e-01,-3.459821100315517151e-01,8.000000000000000000e+00
-1.343118329519268073e-01,-3.707924463527205172e-01,8.000000000000000000e+00
-1.691382992479831815e-01,-3.915780040747207091e-01,8.000000000000000000e+00
-2.091557759661087923e-01,-4.069090350281567847e-01,8.000000000000000000e+00
-2.519099825733326914e-01,-4.147204547701600630e-01,8.000000000000000000e+00
-2.934271333725182451e-01,-4.139907655641124617e-01,8.000000000000000000e+00
-3.312347480029983471e-01,-4.076760219159444865e-01,8.000000000000000000e+00
-3.656820851045379239e-01,-4.021143562027399421e-01,8.000000000000000000e+00
5.725762598220348470e-02,-6.085829116665306127e-02,4.244224049473936944e-01
5.901080090361766894e-02,-5.637534598800891805e-02,9.049948233726619051e-01
2.076758011896684755e-02,-1.482335979621917689e-02,1.375634128741598738e+00
-2.042333883924195986e-02,2.513722627700144124e-02,1.814479882230440655e+00
-3.153018101822811087e-02,2.900645587209639553e-02,2.224069824440810805e+00
8.766562597752830185e-03,-1.318678900720115198e-02,2.626360565894594767e+00
9.003993513012845118e-02,-9.934804853489957732e-02,3.055211352170109862e+00
1.797319498295104068e-01,-1.886020147889431176e-01,3.511453012863505307e+00
2.521692230736916063e-01,-2.583671508059124933e-01,3.981442611697031175e+00
2.956262654176046722e-01,-2.998465038687806450e-01,4.446063656341978643e+00
3.087714451094292212e-01,-3.106398767084819212e-01,4.885929405915869772e+00
3.020716771770709519e-01,-3.028876153482890077e-01,5.292935158524159078e+00
2.866042562097701474e-01,-2.861825388460539910e-01,5.670252566131571470e+00
2.683511027315965691e-01,-2.680130340122287569e-01,6.026465576501310650e+00
2.507171150352816569e-01,-2.505264709825613112e-01,6.367554293727091697e+00
2.362313982153999570e-01,-2.364375787532590478e-01,6.698974289340016597e+00
2.256595265278865947e-01,-2.262004781752191551e-01,7.025705054842134700e+00
2.186104176165545310e-01,-2.193847120517821159e-01,7.350889181125412897e+00
2.146064801175188441e-01,-2.154515683485000166e-01,7.675313605666645778e+00
2.133516171901841951e-01,-1.874188731667789654e-01,8.000000000000000000e+00
2.148448294690103733e-01,-1.602316297732278016e-01,8.000000000000000000e+00
2.185451099255101282e-01,-1.322137950010727481e-01,8.000000000000000000e+00
2.247767405337200153e-01,-1.031264542368611759e-01,8.000000000000000000e+00
2.325208448476828171e-01,-7.275378180929170657e-02,8.000000000000000000e+00
2.424949635198913322e-01,-4.244759071170657594e-02,8.000000000000000000e+00
2.543257813183270599e-01,-1.249123731780985708e-02,8.000000000000000000e+00
2.677580454811088750e-01,1.575397663106056084e-02,8.000000000000000000e+00
2.830801990687505376e-01,4.156021411822909128e-02,8.000000000000000000e+00
3.004996934966860933e-01,6.474266175416777680e-02,8.000000000000000000e+00
3.216095485535181986e-01,8.548671596449602950e-02,8.000000000000000000e+00
3.449998342256259121e-01,1.075289240555963588e-01,8.000000000000000000e+00
3.699480206359951895e-01,1.335437567829458883e-01,8.000000000000000000e+00
3.931709361040034434e-01,1.666995941451278329e-01,8.000000000000000000e+00
4.096454897410534146e-01,2.067780699975695635e-01,8.000000000000000000e+00
4.163334957214524512e-01,2.507026663407154188e-01,8.000000000000000000e+00
4.143960210701761460e-01,2.923292113500597922e-01,8.000000000000000000e+00
4.089021293283918168e-01,3.302395822615410426e-01,8.000000000000000000e+00
4.036614787933249793e-01,3.655361911868965641e-01,8.000000000000000000e+00
-9.386475773026374536e-02,-2.949788502485991559e-01,6.057571172659553582e+00
-5.897423520700016686e-02,-2.888892952560252469e-01,6.050668379075847092e+00
-3.634224199664462529e-02,-2.629408423111021520e-01,6.003366005563407271e+00
-1.422865627022528758e-02,-2.197221329651752320e-01,5.944122593477838556e+00
-1.832175741372278621e-02,-1.754945806853985824e-01,5.896658561394076514e+00
-6.616462630580374760e-02,-1.278711531435694770e-01,5.904029142864609447e+00
-1.047549589110755575e-01,-8.642787919574120015e-02,5.930863404809826989e+00
-1.501393429701799731e-01,-4.792518100400661868e-02,5.936378365649940925e+00
7.526737280769718597e-02,-2.581829160986506833e-01,2.124702722405165112e+00
1.068343210432585177e-01,-2.168695131554367328e-01,2.116056220567727131e+00
1.523933305498909041e-01,-1.742584424266901133e-01,2.098458905491041637e+00
2.006749107289546585e-01,-1.284933323980968212e-01,2.120857981983344853e+00
2.457790156680285110e-01,-9.193373454522663080e-02,2.121460365061178521e+00
2.731635981556667647e-01,-5.736663862268095992e-02,2.103434109036441679e+00
2.879514830830068872e-01,-1.593243066456784263e-02,2.130522377643152332e+00
2.968408945511822328e-01,2.698588810340819821e-02,2.132002345051398962e+00
2.968420216311718485e-01,7.662791795850332210e-02,2.137414363116707072e+00
2.738613643117684404e-01,1.329853736564350630e-01,2.158480757086336244e+00
2.414540035457801159e-01,2.135702832308107868e-01,2.204175212996566380e+00
1.846128226167280673e-01,2.925561729738679340e-01,2.247200692089360352e+00
2.492952030811482200e-01,1.517778763201014722e-02,5.951901293226636191e+00
2.801258648904514370e-01,4.602008170784165769e-02,6.034264000079145873e+00
2.918067756400195001e-01,7.734364733591549135e-02,6.050228743091791372e+00
2.861409530856657835e-01,1.102028297888449082e-01,6.073499995979653399e+00
2.684831884968342797e-01,1.474635912078194888e-01,6.099724969150382314e+00
2.345667268328941180e-01,1.820565534582976319e-01,6.076134264393674655e+00
2.016102821944560641e-01,2.140681569156666630e-01,6.093067223690082912e+00
1.622336431666734913e-01,2.555777097221632044e-01,6.101760458965681089e+00
-1.227345402965614174e-02,-2.885396841253824451e-01,2.288292424213362430e+00
6.076505622566157061e-02,-2.207690897322259760e-01,2.288970772384157026e+00
1.181393143824690795e-01,-1.519090969089045839e-01,2.318894528961847890e+00
1.888578230275576031e-01,-9.735530168696356068e-02,2.314194866222883729e+00
2.576307734032861063e-01,-2.930653471398280904e-02,2.296801269239938215e+00
3.169567517091624875e-01,5.580157520424441214e-02,2.281288545612259355e+00
3.186998741310911876e-01,1.447816304759647066e-01,2.248338347902750112e+00
2.556686105556494892e-01,2.176501167586625818e-01,2.207031362678850250e+00
1.813731623628381529e-01,2.674497712580493625e-01,2.190321651221475818e+00
1.035255214681829877e-01,2.827427675377789384e-01,2.155727393610812115e+00
4.651905886672109275e-02,2.947090204566664151e-01,2.133143680606075954e+00
5.391909922800382400e-03,2.988334302297128153e-01,2.122047959014837559e+00
-3.904217947508390463e-01,-3.528607787394897888e-01,7.549500768661223660e+00
-3.936681900852674332e-01,-3.187874631856170704e-01,7.560632118445727912e+00
-3.975619613989296308e-01,-2.834303613214080864e-01,7.571209900417731120e+00
-3.963959828572449218e-01,-2.454233234755043846e-01,7.582353501468228174e+00
-3.875519517107055556e-01,-2.066355398956138401e-01,7.588443002739463594e+00
-3.728333847617373298e-01,-1.719128528753891827e-01,7.592813829479886145e+00
-3.516036669247677438e-01,-1.424523000669273565e-01,7.597870703296023542e+00
-3.295407256493960713e-01,-1.180006434151298356e-01,7.598415692124646625e+00
-3.127029918753684301e-01,-9.569357600994216062e-02,7.607100827252724073e+00
-2.947323558919821562e-01,-7.261909679712563737e-02,7.615139482657035330e+00
-2.802243376952758269e-01,-4.684510093425816452e-02,7.625906497499722825e+00
-2.662596633565619264e-01,-1.983666661917183466e-02,7.636242535402455900e+00
-2.533935901753234243e-01,9.645987135129464873e-03,7.644955023592939547e+00
-2.422915205420989038e-01,4.060332835288905928e-02,7.652924790088893481e+00
-2.327673468894622122e-01,7.152281602092958046e-02,7.659385925452552257e+00
-2.250214993642259964e-01,1.026114718753274313e-01,7.664086355784452742e+00
-2.190150490370856573e-01,1.323788721258382928e-01,7.668038011995854220e+00
-2.153065591084521446e-01,1.607585503966943441e-01,7.670434209709333651e+00
-2.138666805467490939e-01,1.881556076592965088e-01,7.673035726116779642e+00
-3.576224980025293765e-01,-3.202560371225765534e-01,7.105768302626879418e+00
-3.558069238519752098e-01,-2.885740003951867694e-01,7.126820114646146287e+00
-3.512778642166387577e-01,-2.570947383576063783e-01,7.145055367166749605e+00
-3.442891536283263498e-01,-2.298569245846480702e-01,7.160986457263243565e+00
-3.357067126737168228e-01,-2.043028957468060181e-01,7.173694865037384183e+00
-3.237819990697583528e-01,-1.818206367038966431e-01,7.180607694427640020e+00
-3.125812582374636328e-01,-1.597246947490569280e-01,7.192597996108773373e+00
-3.007920115300988240e-01,-1.386541057284960965e-01,7.203411109561353776e+00
-2.907556631042289563e-01,-1.158376313576374023e-01,7.213913583161454035e+00
-2.822855499913647925e-01,-9.026584364543459305e-02,7.234034442433072698e+00
-2.719754774529286045e-01,-6.168614049261895993e-02,7.254494491278043355e+00
-2.626574302144445983e-01,-3.043231918201352165e-02,7.273832367395677068e+00
-2.529023477935540831e-01,2.883210853505169518e-03,7.292382788655396908e+00
-2.437877342517202617e-01,3.703588653426122257e-02,7.308121291668103758e+00
-2.352756488506907717e-01,7.070117378945084408e-02,7.320828963548244417e+00
-2.280534218288353954e-01,1.034663510551278587e-01,7.329621320280000241e+00
-2.227399726793895807e-01,1.348123638456507067e-01,7.336003767918557905e+00
-2.193025351254803967e-01,1.641681742080113859e-01,7.341336008778943878e+00
-2.177650726401915426e-01,1.918997408777472213e-01,7.345763038476256668e+00
-3.101082574110352041e-01,-2.751705693287718191e-01,6.676068470533416566e+00
-2.992323468556021826e-01,-2.441771223951091918e-01,6.698246030739664292e+00
-2.857460215294430617e-01,-2.198424427297337724e-01,6.722286283598555734e+00
-2.658985998098869485e-01,-2.073087346812439447e-01,6.739955037680677385e+00
-2.499434451064928009e-01,-2.001950587045461527e-01,6.756011842315381877e+00
-2.448792557425404914e-01,-1.970110246301475521e-01,6.770256462812246134e+00
-2.506733590851348836e-01,-1.886813182097154540e-01,6.786109194026074043e+00
-2.555473579218237590e-01,-1.712402942960101204e-01,6.803446325877626322e+00
-2.611775144016666994e-01,-1.466136274389786553e-01,6.827663397009378521e+00
-2.633792968641484600e-01,-1.168108447200548045e-01,6.856591426415948654e+00
-2.641334222291402689e-01,-7.983368254183832724e-02,6.888219903912014885e+00
-2.597460588791674629e-01,-4.329930745895516075e-02,6.917750658185088497e+00
-2.536141704023160970e-01,-5.170214581894758306e-03,6.944081080516334659e+00
-2.463754982580411701e-01,3.283523648156969066e-02,6.966434718689037631e+00
-2.401808260492067637e-01,6.992809505773203704e-02,6.983884372642501503e+00
-2.346176963555472450e-01,1.058037480604505365e-01,6.996728118087672144e+00
-2.295506471981398899e-01,1.392220074301385724e-01,7.005760781862920616e+00
-2.260889042752483036e-01,1.699155613211043581e-01,7.012332622692040829e+00
-2.246165009370176824e-01,1.983704976157215638e-01,7.018358691854947651e+00
-2.648758344999747605e-01,-2.320360525438935617e-01,6.263630973610331942e+00
-2.483042318635145795e-01,-2.009563131624100274e-01,6.283528311490808704e+00
-2.210010441735839604e-01,-1.802257414831356652e-01,6.303859596669845189e+00
-1.843430418034394391e-01,-1.822709788070431269e-01,6.315406572751014025e+00
-1.642152226616228616e-01,-1.959819227471265302e-01,6.335490216531999508e+00
-1.685012499781979867e-01,-2.113190378067540953e-01,6.360136782013861456e+00
-1.853271068100961205e-01,-2.143130148945698310e-01,6.382848360037375102e+00
-2.088322897707061698e-01,-2.017006576547663854e-01,6.410592817500868179e+00
-2.327587359745160733e-01,-1.749390512715948698e-01,6.446090547616080357e+00
-2.474479455308208620e-01,-1.388503864625880435e-01,6.485264922481650984e+00
-2.572500174441662568e-01,-9.669874726013227839e-02,6.525324306743734759e+00
-2.594451101602309739e-01,-5.481189519452199510e-02,6.564459782694166634e+00
-2.573504561407475855e-01,-1.228054997432960829e-02,6.599557455537724771e+00
-2.530868887482054519e-01,3.002211608381685770e-02,6.628448057792841297e+00
-2.485525395320743458e-01,7.125466375877692604e-02,6.651059444713119717e+00
-2.435322133572674630e-01,1.100243234088663091e-01,6.666431232687360264e+00
-2.395823032934314978e-01,1.459793346764965971e-01,6.675941747059756182e+00
-2.365442926090556286e-01,1.786099730859769530e-01,6.682983495474470459e+00
-2.350449717777388092e-01,2.081784426082370354e-01,6.689886710204490328e+00
-2.365874242582762244e-01,-2.065845776220884000e-01,5.863227685605425066e+00
-2.146188311880758426e-01,-1.763988338909566189e-01,5.871426434951773743e+00
-1.812692111658290861e-01,-1.605778605325307029e-01,5.882909111413676229e+00
-1.410053644492910152e-01,-1.654552553296151363e-01,5.901881014845925755e+00
-1.187814143151105922e-01,-1.887695062063683427e-01,5.927758102076211344e+00
-1.246369004598760488e-01,-2.150941163351970109e-01,5.950896855230874749e+00
-1.525158420376180879e-01,-2.253021615596478844e-01,5.986860066388013379e+00
-1.871683828363857605e-01,-2.140106224414191072e-01,6.025420953907692834e+00
-2.184100893398722987e-01,-1.863703275729529929e-01,6.070908505488428197e+00
-2.402716311418170714e-01,-1.492778069745166192e-01,6.119075480263692413e+00
-2.547818957863871581e-01,-1.059311026598047378e-01,6.166782831477537030e+00
-2.619349689677176740e-01,-6.051353529615081939e-02,6.213163127997781032e+00
-2.643713299286324925e-01,-1.546994011885372000e-02,6.256715879265641433e+00
-2.635829794841405005e-01,3.038712515787044682e-02,6.293427093092864411e+00
-2.609454593297928504e-01,7.518151611046322569e-02,6.319738588024842230e+00
-2.573886356210498549e-01,1.172957271082090830e-01,6.337002672525304803e+00
