ux,uy,uz
1.500000000000000000e+01,4.178287455744370679e-35,7.329251199659836402e-02
1.500000000000000000e+01,4.658481648618318151e-35,6.934822060068057681e-02
1.500000000000000000e+01,4.421953552231405559e-35,4.040585405205199265e-02
1.500000000000000000e+01,1.502285390717191804e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.010162094144964051e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.523185982996651866e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.041995322199951168e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.564529088601194218e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.081005541218047483e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.058509240368757354e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.207219471345618445e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.354069347501413034e+01,0.000000000000000000e+00
1.323056995841247918e+01,5.815741802813530370e+00,-4.688494500137707632e-02
1.302384620543481120e+01,7.783339063126227586e+00,-2.992021653230185763e-01
1.212675878548606079e+01,9.380083961566773709e+00,-4.755391966592501518e-01
1.161692171651333894e+01,3.045033212564457248e+00,-1.647273838979046445e-02
1.046481131781526486e+01,2.580318692565331418e+00,-2.541120933353848699e-01
8.951134514517899987e+00,2.704837331905609155e+00,-4.533701616862817474e-01
7.352975371018898088e+00,3.306782628727184647e+00,-5.913902107009008091e-01
5.721964290719556701e+00,4.250835034545231039e+00,-7.195637963046515040e-01
4.384777839300362245e+00,5.607471443837837022e+00,-7.002601805267349988e-01
3.327692006663614865e+00,7.232941123311089626e+00,-6.130404457333753498e-01
2.674842638936034689e+00,8.889356626693967200e+00,-4.367935581196569217e-01
2.580016900914900546e+00,1.034924697334359678e+01,-2.438960234800902072e-01
2.961226933652868265e+00,1.151660473346205649e+01,-4.885943168771511580e-02
3.900657529162694814e+00,1.218882282888177571e+01,1.224537317280498527e-01
5.231825560548935883e+00,1.246601662939012023e+01,3.589587920215651096e-01
6.783858298745736093e+00,1.205120993271455987e+01,5.465865936383811352e-01
8.464835440073938955e+00,1.127148561096146295e+01,6.521993065167497328e-01
9.863967686351807984e+00,1.006451491392047792e+01,7.276974704305787522e-01
1.118598487136519637e+01,8.539073015783042564e+00,6.252677877652887961e-01
1.204789306180855490e+01,6.922796213525790776e+00,5.659296014484440640e-01
1.247802205770738482e+01,5.301269422482807414e+00,3.719018330220520419e-01
5.984464445230184282e+00,3.251732721640030910e+00,6.251844782832147729e-01
8.061047213318706994e+00,2.753080272742737922e+00,6.102985231416617751e-01
1.046313074781619257e+01,2.929300752477190795e+00,4.278081618478388748e-01
9.152590118389354630e-35,1.463611005387611463e+00,6.420725580067454530e-02
9.461251083938040754e-35,2.940202086406675352e+00,6.279247434175516673e-02
7.780503998701868900e-35,4.443258398583291857e+00,5.589231275301997925e-02
9.997944022494931627e-35,5.958592868829877709e+00,4.271855731013474156e-02
9.905644110274500043e-35,7.488279095066303626e+00,3.424330048613555277e-02
9.356683934872823876e-35,9.018943006593557854e+00,3.157349490311212037e-02
1.051611443814911601e-34,1.053607335517077814e+01,3.399885094879628866e-02
9.572592602347711173e-35,1.203638173894171537e+01,3.845357086094480792e-02
9.433973140639007762e-35,1.352364450353344338e+01,4.039409935580451361e-02
8.827690606376445453e-35,1.431176921599595309e+00,1.048322187550336793e-01
8.507343999153007180e-35,2.879175503315324125e+00,1.048620718369868143e-01
9.310646489585722001e-35,4.372593930530764617e+00,9.781328962846025377e-02
7.768234008936988414e-35,5.900960641812505791e+00,9.227805197587812813e-02
9.102661737860740448e-35,7.469810015729701824e+00,7.279962420421881575e-02
9.240598298221419257e-35,9.038189184895779604e+00,6.041458005973865397e-02
9.240443627424157514e-35,1.057351924434235535e+01,6.136925097413303831e-02
8.635753825319797467e-35,1.207053572264295305e+01,6.796542282665463119e-02
1.048653865379952360e-34,1.354200030057999982e+01,6.830652216772392649e-02
8.547704871006734341e-35,1.385340504084354496e+00,1.029490614963837203e-01
8.131361988554066166e-35,2.796661703625411111e+00,9.784117127632008248e-02
8.798389950208882893e-35,4.269119088464155887e+00,1.090409778540735175e-01
7.908902829439100535e-35,5.824962931849971604e+00,1.076600527743369895e-01
7.109862319562476009e-35,7.428513935048862926e+00,8.548351769800532907e-02
8.093678212980640514e-35,9.049292174328911642e+00,7.318638864984094994e-02
8.702753773804401112e-35,1.061763288810026928e+01,6.868712906699769860e-02
9.172412542931404007e-35,1.211739778453196159e+01,7.149383083271665384e-02
8.854541084844542636e-35,1.358093086375693126e+01,6.957435131720046684e-02
8.396246506983001606e-35,1.347615037429596763e+00,5.967613469951693617e-02
8.122255784269837202e-35,2.725445380635763026e+00,6.393257019352205361e-02
7.044256694506861141e-35,4.175920881804978890e+00,6.292082387844288860e-02
7.239587186165418086e-35,5.736371191789211288e+00,5.824376160954969350e-02
6.104010610569163924e-35,7.388362897485641234e+00,5.048789194693803495e-02
6.208268240875523424e-35,9.060172296225886157e+00,4.876675464037738550e-02
7.717337854839829463e-35,1.065517108036600824e+01,4.529748870218597290e-02
9.081590402326189318e-35,1.216856985997079654e+01,4.095016936547857256e-02
9.253105475577863496e-35,1.360336337302370957e+01,4.535221912984077619e-02
8.726962083480858662e-35,1.334905904596566995e+00,-9.194266297857467407e-03
7.607256215910735134e-35,2.706776905123442045e+00,-1.269948459442105104e-02
7.063847012228826089e-35,4.154557750722253751e+00,-1.682219434184695217e-02
7.412671718032126285e-35,5.710478262928238458e+00,-1.049108091888850680e-02
5.427229424336854939e-35,7.360493153208048867e+00,-2.033320418048933931e-02
6.229562079679412192e-35,9.031808204863514433e+00,-1.093028572360044137e-02
6.620701139976256949e-35,1.065136590768396907e+01,-6.520544810940442915e-03
9.372856784125163343e-35,1.217319787406378673e+01,-4.393457158187175082e-03
8.688344105189672305e-35,1.360909505599512670e+01,-2.275968936551464594e-03
8.794196240465264349e-35,1.349329620609297953e+00,-7.260765184773987357e-02
8.595389593517936819e-35,2.736648901048357008e+00,-7.785525785242786156e-02
7.557253242545832484e-35,4.184193064526178674e+00,-7.898510888338883262e-02
6.487876544090854459e-35,5.732228302839649459e+00,-7.588755973789496068e-02
7.229275320483480931e-35,7.356573941734699140e+00,-7.042615324592116366e-02
5.827960053072866751e-35,9.008288859801883319e+00,-6.802290284119205666e-02
7.198449077471416694e-35,1.061846330108433456e+01,-5.696242009740171142e-02
7.479710900573649142e-35,1.214259072182225552e+01,-5.147135620727372185e-02
8.449182048943184662e-35,1.359211293096616657e+01,-4.922449425514674459e-02
9.133022716277162306e-35,1.386474473149585940e+00,-1.024939873925854172e-01
7.821594789100180347e-35,2.800807676185890216e+00,-1.046226462139951963e-01
8.530730992985810008e-35,4.267086799230698446e+00,-1.051183534769677408e-01
8.270241126394026545e-35,5.800494166037790222e+00,-1.037336964579687049e-01
8.523923547604053298e-35,7.386166382679435927e+00,-8.457978679901589913e-02
8.629147523684001801e-35,8.984961209239124003e+00,-7.186469848452947673e-02
9.701256535447688077e-35,1.056590272687090781e+01,-6.627452512780962479e-02
8.886499129023750928e-35,1.208917086239833694e+01,-7.233012880677680556e-02
8.717255920452303274e-35,1.356180443733893526e+01,-6.997344141638883741e-02
9.431829751167989334e-35,1.421987790321257439e+00,-9.395415801891759955e-02
9.370595624736761371e-35,2.864385830889873752e+00,-9.517752437835635959e-02
7.958416762096668828e-35,4.343667470818918019e+00,-9.117453766678096372e-02
9.059996140530162532e-35,5.861845205312378404e+00,-8.087811727826688113e-02
9.054180928326834460e-35,7.414157176350816947e+00,-6.334221473070877906e-02
9.057254007924590572e-35,8.970862342042664750e+00,-5.745119368860684972e-02
8.284010290244229048e-35,1.051741749954313043e+01,-6.344882295459974841e-02
8.814381817370975444e-35,1.203742279573892837e+01,-6.179288703778151870e-02
1.020149361191468323e-34,1.352370291678907321e+01,-6.812533168914702841e-02
9.465435665494005724e-35,1.451416754228428863e+00,-5.529623893005553015e-02
9.708550813954283962e-35,2.912956805233292812e+00,-5.469254631291398105e-02
9.063094632231758732e-35,4.396758235940201764e+00,-4.978673637774977401e-02
9.032531677158020631e-35,5.905022895744492573e+00,-4.357145053971356319e-02
9.111224131087074201e-35,7.432426888799834153e+00,-3.933240736619292299e-02
9.273319882869841777e-35,8.965710403941312023e+00,-3.519474509160103182e-02
8.720602841766976419e-35,1.048925500606072880e+01,-3.419273241676457076e-02
9.519317213587636811e-35,1.200391650096103113e+01,-3.623022497080552462e-02
9.265861672363120800e-35,1.350523443926120848e+01,-4.063027850860723156e-02
1.494103253833721334e+00,1.500000000000000000e+01,3.833779600932629705e-02
2.994749287152720818e+00,1.500000000000000000e+01,3.429994288747018061e-02
4.508521664923923922e+00,1.500000000000000000e+01,2.943689179887876151e-02
6.033746558911145641e+00,1.500000000000000000e+01,2.967842026534306399e-02
7.565865123481199106e+00,1.500000000000000000e+01,3.224432518129027869e-02
9.093134528342968537e+00,1.500000000000000000e+01,4.098198280612130873e-02
1.060132918723702566e+01,1.500000000000000000e+01,5.023690889725784814e-02
1.208728886988399687e+01,1.500000000000000000e+01,5.379920058553544493e-02
1.354945522805849301e+01,1.500000000000000000e+01,5.388968771188906715e-02
1.475517782932649125e+00,1.500000000000000000e+01,6.756469131378040061e-02
2.961653597259553461e+00,1.500000000000000000e+01,6.182840892132901445e-02
4.478737569149938480e+00,1.500000000000000000e+01,5.882516361465661703e-02
6.027054807364736533e+00,1.500000000000000000e+01,6.245417422680255015e-02
7.584263186856822436e+00,1.500000000000000000e+01,6.947807234143610344e-02
9.133757459373450516e+00,1.500000000000000000e+01,8.482556636501925595e-02
1.065588972580228244e+01,1.500000000000000000e+01,9.135464532346837530e-02
1.213259978009357454e+01,1.500000000000000000e+01,9.320117423564333592e-02
1.357798213112861951e+01,1.500000000000000000e+01,9.318486695953964727e-02
1.441924664356837971e+00,1.500000000000000000e+01,7.389921374050878455e-02
2.911416204841514421e+00,1.500000000000000000e+01,7.293354262359308393e-02
4.438661461196118374e+00,1.500000000000000000e+01,7.482496596976595526e-02
6.011270492520822017e+00,1.500000000000000000e+01,7.739003068568095500e-02
7.615203485169291575e+00,1.500000000000000000e+01,8.429463507513190734e-02
9.202815734168256157e+00,1.500000000000000000e+01,9.971613153719438571e-02
1.073835553165073620e+01,1.500000000000000000e+01,1.050972057222292477e-01
1.220004242621248558e+01,1.500000000000000000e+01,1.054712256233401035e-01
1.361294052509198771e+01,1.500000000000000000e+01,1.015184489996752148e-01
1.407427113849998079e+00,1.500000000000000000e+01,4.666127021694599364e-02
2.857301845225844517e+00,1.500000000000000000e+01,4.610227164399383071e-02
4.372975655351800661e+00,1.500000000000000000e+01,5.300643832828200175e-02
5.989467516623146359e+00,1.500000000000000000e+01,6.352661350857680134e-02
7.640349523332812254e+00,1.500000000000000000e+01,7.662746053707891747e-02
9.267869035623265361e+00,1.500000000000000000e+01,7.983408567183936100e-02
1.081229447448586178e+01,1.500000000000000000e+01,7.757330516676397281e-02
1.226251941147920199e+01,1.500000000000000000e+01,7.579638522870801864e-02
1.364630903965991493e+01,1.500000000000000000e+01,6.988131174776945898e-02
1.389735268973135263e+00,1.500000000000000000e+01,5.869760314398675405e-04
2.824652995408648337e+00,1.500000000000000000e+01,8.496852052557457569e-04
4.337374700745969314e+00,1.500000000000000000e+01,4.345257398687962791e-04
5.956819649232227398e+00,1.500000000000000000e+01,5.674300018535305412e-03
7.649001094788868471e+00,1.500000000000000000e+01,1.184919823279528828e-02
9.304057336253386268e+00,1.500000000000000000e+01,1.146093241410284236e-02
1.084615316921190065e+01,1.500000000000000000e+01,1.618414246289834324e-02
1.228888099507548048e+01,1.500000000000000000e+01,1.526923257279477752e-02
1.366086438814811821e+01,1.500000000000000000e+01,1.004243931050297078e-02
1.396028735143048927e+00,1.500000000000000000e+01,-4.821762198014312162e-02
2.827753428817310066e+00,1.500000000000000000e+01,-4.921994091799763993e-02
4.332958001748655086e+00,1.500000000000000000e+01,-5.061799824095558620e-02
5.940079951060652341e+00,1.500000000000000000e+01,-5.325157168206384739e-02
7.616122612932703539e+00,1.500000000000000000e+01,-5.791954296187729057e-02
9.262858117075355224e+00,1.500000000000000000e+01,-6.550312484361242582e-02
1.081163009161992150e+01,1.500000000000000000e+01,-6.576435831301363777e-02
1.226425181777266005e+01,1.500000000000000000e+01,-6.283886604243171803e-02
1.365037595922278690e+01,1.500000000000000000e+01,-6.008559980293615155e-02
1.419602294038574186e+00,1.500000000000000000e+01,-7.333407539328629099e-02
2.868044204488750193e+00,1.500000000000000000e+01,-7.295795788066428145e-02
4.370614908537080012e+00,1.500000000000000000e+01,-6.936540933789370200e-02
5.939434737571660072e+00,1.500000000000000000e+01,-7.166421047552518075e-02
7.563381968789492760e+00,1.500000000000000000e+01,-9.512658150042874183e-02
9.171090068383470850e+00,1.500000000000000000e+01,-1.027331133704736388e-01
1.072664965085810529e+01,1.500000000000000000e+01,-1.113437641694750013e-01
1.220456883877063348e+01,1.500000000000000000e+01,-1.089478013058196026e-01
1.361562112285860593e+01,1.500000000000000000e+01,-1.034958966645946887e-01
1.451130869321874295e+00,1.500000000000000000e+01,-6.983149553992351599e-02
2.921122623502811599e+00,1.500000000000000000e+01,-6.602643638310290441e-02
4.422675416898482759e+00,1.500000000000000000e+01,-5.944560817415212028e-02
5.960211568366151624e+00,1.500000000000000000e+01,-5.895908637735347568e-02
7.523364400334241253e+00,1.500000000000000000e+01,-7.742221570619856053e-02
9.094564887847713663e+00,1.500000000000000000e+01,-8.783297173104509525e-02
1.062855449575243405e+01,1.500000000000000000e+01,-9.923899172565242566e-02
1.212241391127775003e+01,1.500000000000000000e+01,-1.054294237295847481e-01
1.357145259772786972e+01,1.500000000000000000e+01,-1.034959513180373492e-01
1.475790810160473976e+00,1.500000000000000000e+01,-4.035226193263441452e-02
2.960973286467734500e+00,1.500000000000000000e+01,-3.708871038680316978e-02
4.460223569352003814e+00,1.500000000000000000e+01,-3.124824365628042777e-02
5.976889545083641231e+00,1.500000000000000000e+01,-3.103339102002289351e-02
7.506787030140899653e+00,1.500000000000000000e+01,-3.805819870335680477e-02
9.039543719235165753e+00,1.500000000000000000e+01,-4.471878486555169729e-02
1.055926849760031772e+01,1.500000000000000000e+01,-5.404156897399725601e-02
1.205840204897956269e+01,1.500000000000000000e+01,-6.069532884008754792e-02
1.353636106445766707e+01,1.500000000000000000e+01,-6.337841718663006496e-02
1.349501867682087841e+01,1.484315649698050299e+00,-1.641913226425598760e-35
1.198594531099700333e+01,1.484387117064883244e+00,-1.575430079490462599e-35
1.047101569504051710e+01,1.482120150830975591e+00,-1.355250032292249194e-35
8.951674693120351023e+00,1.476477507738163997e+00,-1.262340006424363234e-35
7.434091960702794211e+00,1.474878060744691188e+00,-1.412947071808427653e-35
5.917050289721677458e+00,1.464983523661448572e+00,-1.494494087048616693e-35
4.410849906484289207e+00,1.459514423961650875e+00,-1.654137052840721072e-35
2.925479712156420220e+00,1.459344243308194899e+00,-1.625817187461955763e-35
1.457912484282371191e+00,1.459009571530054394e+00,-1.677484523041336817e-35
1.348904235415118613e+01,2.974455947291881674e+00,-1.440588786805913250e-35
1.197476441684804271e+01,2.977427570209849161e+00,-1.119902236372291406e-35
1.046024426036856347e+01,2.975066952218126115e+00,-9.265520481064585003e-36
8.943945434860884447e+00,2.971950096299216248e+00,-7.990336032733940834e-36
7.428535663853561566e+00,2.958428075693843251e+00,-8.636803808138836806e-36
5.916833170621799809e+00,2.945594227047085845e+00,-1.057318575274986511e-35
4.411194311386357647e+00,2.932820665962368789e+00,-1.298106808206359997e-35
2.932411612255112487e+00,2.935281618180647811e+00,-1.690502958580214295e-35
1.460686536429331328e+00,2.931150870843733269e+00,-1.851713235418597798e-35
1.348466877211260062e+01,4.473799185398562805e+00,-1.385271195320986899e-35
1.196054882666089014e+01,4.479919075577730503e+00,-7.748353262420003310e-36
1.044273798873113535e+01,4.480822911588947299e+00,-2.907092831019869223e-36
8.932468582626272635e+00,4.472506775052760730e+00,1.135072171443181511e-36
7.428692714466502700e+00,4.454367966334007889e+00,-5.717092772815055231e-37
5.924957087787633192e+00,4.438409041101593289e+00,-5.398005888990006036e-36
4.418256991225476327e+00,4.421742129574206537e+00,-1.136938779172954120e-35
2.934456103968435148e+00,4.419523415781946518e+00,-1.297473705940309128e-35
1.459337240291828763e+00,4.414603012935045534e+00,-1.545006029800169578e-35
1.348217243834743684e+01,5.983172344342640336e+00,-1.288661771517444807e-35
1.195535249420095347e+01,5.985134723564657477e+00,-5.383429379641748997e-36
1.043280052110567979e+01,5.980275595675817790e+00,4.172759115015590097e-36
8.926205998276721232e+00,5.979058238367863432e+00,1.111475597692546054e-35
7.434327670726153414e+00,5.960573739259296566e+00,1.038796223546441440e-35
5.933666466997862265e+00,5.939259935593990569e+00,4.306892665303506532e-36
4.437563608726033060e+00,5.928131396028692990e+00,-5.496669394562655856e-36
2.941793490491112273e+00,5.919808575150120156e+00,-1.016053691698548791e-35
1.463229312980223851e+00,5.918211391490130424e+00,-1.463421101580448272e-35
1.348187679333424249e+01,7.498094107738160652e+00,-1.270382037784100085e-35
1.195140320968768677e+01,7.494721780550053225e+00,-4.827785942916369219e-36
1.042870996977257647e+01,7.479927199588160214e+00,6.582708349075644568e-36
8.930325817416889578e+00,7.454053004120486214e+00,1.858317088718430402e-35
7.444204347869767702e+00,7.450603435697487953e+00,2.189870808110337291e-35
5.958798120002834153e+00,7.431857291413781930e+00,9.453679823380508560e-36
4.456883928768283099e+00,7.428335909172020024e+00,-3.028792106714692208e-37
2.955791036377879877e+00,7.430183029429890063e+00,-9.142436479622266642e-36
1.467514669845991993e+00,7.433703756703009979e+00,-1.407271075436867964e-35
1.349189652017665075e+01,9.014741912515058075e+00,-1.445649653862782287e-35
1.197257006890314379e+01,8.999000726180478082e+00,-9.945991250537745700e-36
1.044303070225601004e+01,8.975090230414698667e+00,2.694649341236541098e-36
8.943380297026951808e+00,8.940535051356359730e+00,1.797755894118030962e-35
7.457278054207319151e+00,8.937411700559069416e+00,1.618225151655848381e-35
5.976880775671991941e+00,8.918812668830367940e+00,1.192869939796468763e-35
4.473727352503500398e+00,8.933054179238483883e+00,1.531509033082296125e-36
2.974817364319054747e+00,8.949302180238417392e+00,-6.729760876908623495e-36
1.482457701063654820e+00,8.957028963272914979e+00,-1.229920680410529174e-35
1.350629324571085554e+01,1.052888738963838655e+01,-1.562711781797753461e-35
1.200256442333475349e+01,1.051465974770182221e+01,-1.172597335192708371e-35
1.048835650002256159e+01,1.048797098247911919e+01,-4.709856848773160320e-36
8.966528578616884460e+00,1.045548876065110200e+01,-1.245302655113631917e-37
7.469260728645578773e+00,1.043173165288534143e+01,9.201843376507274773e-36
5.980732649864971329e+00,1.043060410738671528e+01,4.652743107520113218e-36
4.476263410299423207e+00,1.044608760880480958e+01,-4.018107947888426727e-36
2.975560800203784773e+00,1.046408948788124604e+01,-1.082467743867637481e-35
1.482504098485361022e+00,1.047601779758366014e+01,-1.348208085458852627e-35
1.351979147417393357e+01,1.203530832889885716e+01,-1.810821167942294865e-35
1.202576334691375948e+01,1.202631678017794314e+01,-1.654914741215371203e-35
1.051628494847105166e+01,1.200534455845952131e+01,-1.148204064834480997e-35
8.994514241869653759e+00,1.197931801419851716e+01,-9.754193221357042858e-36
7.483514269211537062e+00,1.195718027890578128e+01,-6.181046578138697562e-36
5.983510921162968899e+00,1.195491076497531324e+01,-6.934869095341060558e-36
4.478127104084742349e+00,1.196462646757039572e+01,-8.357051564861815734e-36
2.978493491383942704e+00,1.197785548670216649e+01,-1.189927411935262117e-35
1.487608995468212569e+00,1.198727789087470086e+01,-1.462159720272773260e-35
1.352417017027905111e+01,1.352315799764725313e+01,-1.813353191041869160e-35
1.203529155658604033e+01,1.351927175806264003e+01,-1.603637013899994066e-35
1.052586732619467647e+01,1.350656860235907253e+01,-1.705408383021839211e-35
9.013644788542395148e+00,1.349562377133169377e+01,-1.459989974572746190e-35
7.495055676126347599e+00,1.348367785488768078e+01,-1.248712975785269584e-35
