sxx,syy,szz,sxy,sxz,syz,smises
2.424873754371850154e-01,2.515672027019924539e-01,-1.848366276781154838e-02,1.799501777938524155e-03,8.820540154474226736e-05,1.361397194989631730e-03,2.656561732292175293e-01
2.459046421412096617e-01,2.489783948122768487e-01,-1.877564673007958707e-02,-7.730279399720885517e-05,8.275242022578726143e-04,-3.254066198993457574e-04,2.662349641323089600e-01
2.487502327822936066e-01,2.578420626794503678e-01,-1.119744303292671828e-02,6.055221772943627893e-03,-8.890113714905419854e-04,-3.096875829665910861e-03,2.648773193359375000e-01
2.426106376627031880e-01,2.389548097706157281e-01,-3.663434205533377952e-02,4.220832359965229598e-04,3.171529168440459252e-03,6.046608336987009235e-04,2.774924635887145996e-01
2.515954191171849708e-01,2.588573850016174238e-01,-2.212399011781757130e-02,7.852378445665065751e-03,2.704681590355961611e-03,2.907612517159923349e-03,2.778400182723999023e-01
2.498260503942703048e-01,2.417118030295942188e-01,-3.390063927694231261e-02,1.166616808156239072e-03,2.072480929886245070e-03,-2.022594972551330222e-03,2.798101007938385010e-01
2.554699242714213447e-01,2.291831930092187442e-01,-2.748347812742180096e-02,6.848737666243711816e-03,5.242617795611594599e-03,-5.530048272123333497e-03,2.713496088981628418e-01
2.519053970496095696e-01,2.412135499139405892e-01,-3.276378223802453582e-02,-2.410897063551637538e-04,-1.272316966341705718e-04,-6.142114031235981200e-04,2.794791162014007568e-01
2.462410531257515078e-01,2.521885614844703305e-01,-3.212494635465495962e-02,2.570286564097267346e-03,1.460491802896515942e-03,6.669378338554570558e-04,2.814358472824096680e-01
2.525534850854979085e-01,2.438864221333315041e-01,-2.347794579943351945e-02,6.039027528062735663e-03,2.663179867394042336e-03,4.819209692643612033e-04,2.720431387424468994e-01
2.532536778703381453e-01,2.474258109664766170e-01,-2.982917991244765643e-02,4.599889759309610214e-03,7.770717142486414930e-03,-8.212112748677287410e-03,2.810107469558715820e-01
2.665607567961149060e-01,1.732099743256338420e-01,-1.806628941886839756e-02,-1.459645025257709158e-02,-2.210018717269343104e-03,-1.027151655273070979e-02,2.532332837581634521e-01
2.568468910059780175e-01,1.849431949527639008e-01,-1.782777699268583982e-02,-8.216313238917296799e-03,-3.330192240868832740e-03,-7.050925402703224487e-03,2.474896609783172607e-01
2.423489615304845191e-01,1.877181311600744640e-01,-1.781738776431254778e-02,-1.577121353160510983e-02,-6.712209828470353532e-04,-4.086212019933183233e-03,2.392814010381698608e-01
2.740481268990514474e-01,1.464609261183470734e-01,-1.528102512935775037e-02,-3.202417591789689932e-02,-9.097293738537919354e-05,-1.025287366424347838e-03,2.572061121463775635e-01
2.598796917130430373e-01,1.707671459524207069e-01,-1.392954650947555995e-02,-5.971673466219680308e-03,3.252706301144813687e-03,-1.352085344616676553e-04,2.421806901693344116e-01
2.474152246677449041e-01,2.494869427904569115e-01,-4.034018083565171775e-02,1.569205999682277445e-03,7.444901001187710166e-04,1.585204715587693047e-03,2.888255417346954346e-01
2.505390856336840999e-01,1.577730393894081762e-01,-1.503427315487448901e-02,-3.066876428185368042e-02,2.786427455456640893e-03,1.458984937364314399e-03,2.394785135984420776e-01
2.664201164649334652e-01,1.505363297358035812e-01,-1.513480341150671982e-02,-3.283933126574225397e-02,3.824062391569731101e-03,2.247948573686714933e-03,2.517317533493041992e-01
2.637837374510272337e-01,1.699925256679737096e-01,-1.468348340806477359e-02,-7.424933512030973057e-03,1.578761701127995862e-03,-8.424240940509435029e-04,2.457600533962249756e-01
2.257034650969030332e-01,2.302417334782527192e-01,-2.353261290999142386e-02,2.160386420793313639e-02,4.856726876290760886e-03,-1.864218384021807361e-03,2.544635236263275146e-01
2.072442879763202184e-01,2.228572811072287996e-01,-2.963331604166327682e-02,4.130549697234924683e-02,1.816178642008164576e-02,-7.693854325651422466e-03,2.575629949569702148e-01
2.278115155735556119e-01,2.329702447308705238e-01,-3.082539862864533409e-02,1.841347005927523525e-02,8.639152539174008161e-03,-1.462388071605827226e-02,2.648330628871917725e-01
2.599449284897495938e-01,2.170273026430745711e-01,-2.911481873251522967e-02,5.139470677495433515e-02,1.269022053960777371e-02,-7.511010442050954257e-03,2.856016755104064941e-01
2.564780416341881364e-01,2.010885869919185887e-01,-2.415341939396212223e-02,4.297577839219768325e-02,6.954515487661296416e-03,-1.763603804941228301e-02,2.699942886829376221e-01
2.498149334445965430e-01,2.254176821371930983e-01,-2.589485188259427195e-02,2.771854032307984744e-02,1.044927743367335751e-02,-3.142794076464268047e-03,2.693449258804321289e-01
2.251447806164515730e-01,2.610175158561827136e-01,-3.335365562070097267e-02,1.270104657823833364e-03,-3.469625318441890531e-03,1.397343039334226523e-03,2.782591581344604492e-01
2.417035066758596584e-01,2.172695291650662552e-01,-2.793028987275184005e-02,-5.982918027822277732e-03,1.014432073662223550e-02,4.855424607149843967e-03,2.592257857322692871e-01
2.181783634871952982e-01,1.877236103663445232e-01,-1.737894826389843606e-02,-3.914060506873807271e-02,4.054776520241340845e-03,2.340150569975048972e-03,2.321693599224090576e-01
2.379974891960018879e-01,2.343710575667960483e-01,-2.933850561387846279e-02,-2.132074741482272925e-02,1.132474157128241302e-02,1.378775837572522242e-02,2.698721587657928467e-01
2.186433523085981601e-01,2.176279245913458338e-01,-2.195205864912985749e-02,-2.275468481647550945e-02,7.442540065921396907e-03,7.299247369969842116e-03,2.439717501401901245e-01
2.232011894483174330e-01,2.565007190022921546e-01,-3.080659216524925248e-02,-5.422319147282184159e-04,-4.590683641943717717e-03,-1.013254056799011999e-03,2.723129391670227051e-01
2.421234699807421620e-01,2.172753611917603578e-01,-2.586904764661052125e-02,-1.021611146518079487e-02,8.394052310881083834e-03,7.674265620384049247e-03,2.578361630439758301e-01
2.314265153960886057e-01,2.352692889114911257e-01,-2.922844187262510496e-02,-1.802885129716095408e-02,1.213614248202618019e-02,1.267887783940559523e-02,2.661891281604766846e-01
2.384351673466298671e-01,2.144390258620026413e-01,-2.626095217103679991e-02,-1.412254395370762111e-02,7.187001013792704111e-03,6.480327978359506393e-03,2.552791535854339600e-01
2.441273733545345492e-01,2.410192449918533708e-01,-3.090704148771372672e-02,-9.678815580669853729e-07,1.446786677065456253e-03,-1.972331720583005935e-03,2.735264003276824951e-01
2.418134082928672934e-01,2.329648168691422216e-01,-2.938069884462729542e-02,1.112342740949430649e-02,7.196106210443937307e-03,-6.719899515179392734e-03,2.681172788143157959e-01
2.456844590276381080e-01,2.343215495082234534e-01,-2.887273927445774269e-02,5.045785120189435341e-03,5.788285801801393293e-03,-4.294195967351212805e-03,2.694869339466094971e-01
2.430341862785035389e-01,2.409661387126448562e-01,-2.826006021494972820e-02,5.913208192743627141e-03,6.863035745403198336e-03,-7.433340412997575461e-03,2.710272371768951416e-01
2.290230779541127526e-01,2.353801239772342624e-01,-2.758777812593668499e-02,7.140395539627267252e-03,4.062757384512714377e-03,-8.140919005048643728e-03,2.606187462806701660e-01
2.358029999554666911e-01,2.224205959492245865e-01,-2.912159743163192371e-02,2.083166339000297115e-02,4.222801498082122407e-03,-4.315471525300345300e-03,2.612088024616241455e-01
2.751021726325753591e-01,2.022705054581591666e-01,-1.328078131792118088e-02,3.137180876144384650e-02,-3.535535746510476071e-03,-2.497320135596476157e-02,2.689364552497863770e-01
2.525860043581032999e-01,2.485948198655464902e-01,-2.764291834317325613e-02,-7.449027417033394572e-04,1.109454126894795622e-03,-1.505342430674132866e-03,2.782766520977020264e-01
3.791652668762542366e-01,1.207212538128547979e-01,-6.575528688472193073e-03,-1.822899419793884424e-02,-7.278324532430192895e-03,-1.514606069830660463e-02,3.431339263916015625e-01
2.663287550362063438e-01,2.260777334521256177e-01,-3.029632729279030379e-02,1.657947588788268034e-02,8.845631480803698571e-03,-7.250296668702307760e-03,2.808633148670196533e-01
2.649833391275778771e-01,2.312853759000705889e-01,-2.266114163769861189e-02,3.568932798557031619e-03,-6.851941501063225264e-04,-1.299324723378424140e-02,2.733641564846038818e-01
2.634267927874947568e-01,2.347692301519067604e-01,-2.939635666567791406e-02,8.562608894148501099e-03,5.782488743071729489e-04,-2.475106464100968948e-03,2.800256907939910889e-01
2.587713279001456756e-01,2.315205528634408649e-01,-2.592071587077773853e-02,-8.280558728371635070e-04,3.121626707298530683e-03,-6.380675376190737998e-03,2.723738551139831543e-01
2.395907196142212370e-01,2.411985856917588933e-01,-2.970003948534061244e-02,3.017121633861366385e-03,7.374899594749904789e-04,1.007133761034205254e-04,2.701519131660461426e-01
2.498556128043598612e-01,2.485310363781085830e-01,-2.769612867613255314e-02,2.026547022696972410e-03,-3.762027815611604549e-03,2.701055489112258456e-03,2.770302295684814453e-01
2.512571911302848293e-01,2.495846374919665212e-01,-3.209880565968029065e-02,4.893199844066696731e-04,1.648944719332725824e-04,-1.107079592921332654e-03,2.825313508510589600e-01
2.556031262632105783e-01,2.399459910803702911e-01,-2.334533662710089330e-02,4.374024577686786222e-03,2.672108871018766957e-03,2.735613917797952025e-04,2.716042995452880859e-01
2.227186300875553804e-01,2.189842668070243747e-01,-1.678977476881249320e-02,-2.682779614701395060e-02,-1.078667036684670399e-02,-1.749869871432749302e-02,2.447665631771087646e-01
2.329649761166094624e-01,2.187217801146590923e-01,-2.606007945781113611e-02,-3.202686055576789426e-02,-2.171200715752416577e-02,-1.556143886733804202e-02,2.623459100723266602e-01
2.267365403944433533e-01,2.375890810655440499e-01,-2.245517275607109009e-02,3.014844192588917934e-03,1.249146501000719233e-03,-2.833959485568135657e-03,2.549013495445251465e-01
2.450027604886328425e-01,2.439042420509431042e-01,-4.109229462557531520e-02,1.752054800239450998e-04,8.676549826064675845e-04,1.463959937950859208e-04,2.855516076087951660e-01
2.343256118143271505e-01,2.617449234168817140e-01,-3.663303736176221070e-02,-1.739905697214915586e-02,-1.542403727655968296e-02,-1.750290676375701460e-02,2.900704145431518555e-01
2.194163922992495019e-01,2.359367855882870124e-01,-2.793232166316550469e-02,-2.539426643063468284e-02,-1.949812141231318380e-02,-1.754010234341540908e-02,2.637019455432891846e-01
2.341830889021352391e-01,2.372715501800580773e-01,-3.339326396443731415e-02,-1.183461260667154763e-02,-9.467120786314918435e-03,-9.490632119399921088e-03,2.709101438522338867e-01
2.327222506353603115e-01,2.441054790616107306e-01,-3.340576409922466072e-02,-1.382572970308338853e-02,-9.097439077345495159e-03,-8.211271589752789160e-03,2.738742530345916748e-01
2.501458864629917400e-01,1.981874064434429317e-01,-1.821500232857836687e-02,6.877427436666735949e-03,1.376915198068053806e-04,-7.899878035745571802e-04,2.468146085739135742e-01
2.194108228981600517e-01,2.219968803155769610e-01,-1.968860037483172176e-02,-4.297198010447858194e-03,-2.157002290816013943e-03,-1.947171274011091305e-03,2.405707389116287231e-01
2.198004779811588705e-01,2.487373685520111177e-01,-3.292408465674309670e-02,-1.190123779242910004e-02,-1.006598177737745396e-02,-8.213207931127298675e-03,2.700951099395751953e-01
2.231792380909897733e-01,2.534804689801266608e-01,-2.994464896041701407e-02,-1.115553158466514767e-02,-7.502168666958007083e-03,-4.018901906849664009e-03,2.706482410430908203e-01
2.464786330431285311e-01,2.459573330176633710e-01,-3.432077503822458797e-02,-7.430424473902005889e-03,-7.210755641839585936e-03,-7.556740251519498963e-03,2.814162969589233398e-01
2.296128764018020851e-01,2.419678897899956715e-01,-3.188420020288723622e-02,-1.093180525266952696e-02,-8.453576039800800648e-03,-8.235925075055760061e-03,2.693335413932800293e-01
2.378381735934428642e-01,2.520153549636872103e-01,-3.663756178906490968e-02,-4.158087366551681784e-03,-9.459093874727798890e-03,-1.045298429588674936e-02,2.829793393611907959e-01
2.358110399943056934e-01,2.337897528717559070e-01,-2.949584241047872868e-02,-1.377203500929844240e-02,-5.977177582233319901e-03,-9.276382608809505964e-03,2.660637199878692627e-01
2.301545004250197257e-01,2.316776672368174861e-01,-3.199202577245360835e-02,-1.868158949426294152e-02,-1.245347203324146182e-02,-1.629972903871040185e-02,2.672671377658843994e-01
2.264326844256232540e-01,2.168380389318073087e-01,-2.830420771081998410e-02,-3.160993247300594722e-02,-1.081903038279081672e-02,-1.491025510989918597e-02,2.579815685749053955e-01
2.435586420096298998e-01,2.356962227301707125e-01,-3.317037079390863785e-02,-8.020933940879434315e-03,-1.070806312714624522e-02,-1.023721936689902905e-02,2.744383513927459717e-01
2.809035794322959356e-01,2.158339616346410250e-01,-1.525995769963400805e-02,5.735578410668488655e-03,-1.106952892250436752e-03,-5.308700042740005509e-03,2.699306607246398926e-01
2.921789752490200343e-01,2.215817552030284188e-01,3.298951619765516652e-02,2.457623804914244384e-02,-5.855307533024082037e-03,-6.427260937067627578e-02,2.610992491245269775e-01
2.790540878368172883e-01,2.365211040958925537e-01,-1.056083858518516716e-02,1.328147929089243048e-02,1.040706104726610813e-02,-4.164374354458759420e-03,2.725322246551513672e-01
2.824469735293255734e-01,2.150690432665871010e-01,-4.194381463675650457e-03,1.368361207988292444e-02,-8.023856018670097803e-03,-2.229333281207098935e-02,2.638855874538421631e-01
2.604026628906584984e-01,2.210141387301923777e-01,-1.371782905658086582e-02,7.814555359516407035e-03,1.321751630703413456e-03,-6.564330255479321891e-03,2.573208212852478027e-01
2.597880186661790658e-01,2.418334143691131533e-01,-2.821448643616383811e-02,5.071234388622710386e-03,4.100023552106224836e-03,-2.576548421584919438e-03,2.797218859195709229e-01
2.588253534107444742e-01,2.424854915366792263e-01,-1.353650559539820719e-02,5.991962187714814161e-03,5.344335346954112763e-04,-3.651687344551518208e-03,2.648512721061706543e-01
2.583883662688054583e-01,2.227081507381966918e-01,-1.133235603245433265e-02,2.088042461317357254e-02,-3.669309223436083484e-04,-3.123074944120492712e-03,2.563908994197845459e-01
2.477919490067017616e-01,2.300051695842271204e-01,-2.762036119375796406e-02,1.008896343414971211e-02,4.433528043290519555e-03,-4.952158035063609909e-03,2.677825987339019775e-01
2.639000483086436644e-01,2.314279115581212021e-01,-3.275124622253697271e-02,1.385174546470514800e-02,6.177230056554134340e-03,-9.005797825705132154e-03,2.834729850292205811e-01
2.467606136564357566e-01,2.424512797177493795e-01,-2.883458601552874034e-02,1.649021557590767822e-02,4.240604495538903562e-03,-6.882573405140115803e-04,2.750541865825653076e-01
2.348669627283100358e-01,2.195652576784633547e-01,-2.588303919320805724e-02,4.147553931185210541e-02,1.393923537362882527e-02,-1.162100301360186917e-02,2.652988731861114502e-01
2.588539282164875055e-01,2.260619519029933300e-01,-8.697159100266360632e-03,-1.316673679522489902e-04,-4.380074132270806581e-03,-1.619276962586557733e-02,2.544201016426086426e-01
2.677350860286838996e-01,2.179549380536455472e-01,-1.507759517676218741e-02,8.455700139434325219e-03,7.647851771655645847e-04,-4.530247235315958826e-03,2.620313763618469238e-01
3.309397926453586103e-01,1.990708027796773971e-01,1.351598992799149523e-02,6.031600383479280257e-03,2.985414230339182573e-02,-4.078036997052202767e-02,2.899327576160430908e-01
2.740012443438266665e-01,2.188742416062122165e-01,-3.502745249802491356e-02,-4.106464703942906344e-03,-2.559781708588922469e-03,-1.104401718972302998e-03,2.856147885322570801e-01
2.882258548256713127e-01,2.365832310475395328e-01,-2.101576804671478893e-02,6.005804544673179826e-03,-9.476658155654795260e-03,-6.566212519210035299e-03,2.878094315528869629e-01
2.828493486840767401e-01,2.017509798178281910e-01,-1.602546064063883891e-02,-1.187444854049853581e-02,-7.508382008760467255e-03,-7.999635296699626405e-03,2.691634297370910645e-01
2.484140831752665590e-01,2.391243186915207319e-01,-2.948961072653755178e-02,-5.090227618901257620e-03,-4.061208742631406202e-03,-4.877647562883661268e-03,2.737401723861694336e-01
2.488450029639196481e-01,2.322671813603396918e-01,-3.506780153320254723e-02,-4.054688922189144361e-03,-2.076618078558947235e-03,-2.674203317993098863e-03,2.761491537094116211e-01
2.498636766429851719e-01,2.390528387139019273e-01,-3.010154715475002463e-02,-4.372885411282949504e-03,-1.554783961340474446e-02,-1.632355985948838809e-02,2.775836586952209473e-01
2.437706553453241054e-01,2.426326159768963653e-01,-3.539290260009750333e-02,-4.061119817555518263e-03,-5.679640431468793542e-03,-5.932107135297989657e-03,2.790478765964508057e-01
2.445568433215172810e-01,2.324928910084785860e-01,-3.541485307538855265e-02,-3.231788492238973302e-03,-5.849843885043808610e-03,-6.158482276462972152e-03,2.745904326438903809e-01
2.504689585203171420e-01,2.218217408574748029e-01,-3.210278032900290568e-02,-8.829953510147186407e-03,-7.810026438885293854e-03,-6.754691368104103789e-03,2.704187929630279541e-01
2.400043888974332240e-01,2.496918904714819920e-01,-3.654185564402462338e-02,-4.021299036893411709e-04,-2.014735879662953727e-03,-2.061597712608885611e-03,2.815601825714111328e-01
2.427904078774952568e-01,2.397010383351839413e-01,-3.398256346980502163e-02,-5.828832441810692135e-03,-2.388816965850267589e-03,-1.701242311193157560e-03,2.754732072353363037e-01
7.448242334484819760e-02,3.072997661457524954e-01,-3.578613835577290625e-02,4.218395454294637109e-02,2.120748757258088951e-02,8.486828227565272262e-03,3.145461976528167725e-01
2.344551982396151368e-01,2.293108198332759751e-01,-3.201199211233202169e-02,-1.631244047371922107e-02,-7.145213535915998296e-03,-7.620966873680284220e-03,2.660565972328186035e-01
2.579635121161622524e-01,2.333177444951581303e-01,-1.475579630012027743e-02,-2.885631816195727978e-02,-7.131109490480565943e-03,-7.230596076013886750e-03,2.665883004665374756e-01
2.587223120606043647e-01,2.338902947835458934e-01,-3.589852772643417622e-02,-2.027849576329709969e-02,-8.227830627259921301e-03,-1.991587338786877590e-02,2.876259982585906982e-01
2.622972743209839863e-01,2.379698775214967588e-01,-3.474179929414497603e-02,-4.689054296928671546e-03,-4.618268472059863447e-03,-5.070154315797204686e-03,2.860155701637268066e-01
2.580573821193100637e-01,2.192306146074356754e-01,-3.185582789351279476e-02,-1.099524694155095718e-02,-8.814451786161244667e-03,-1.928872994256285514e-02,2.757040560245513916e-01
2.539010847687067640e-01,2.216035200185183796e-01,-2.930688787535187800e-02,-9.776680986025073489e-03,-9.309388284526693910e-03,-5.636406568641662458e-03,2.697128355503082275e-01
1.470347080210087365e-01,3.072825745598557479e-01,-4.106909145654857873e-02,5.597905627065762058e-02,-3.646119785051334886e-03,1.130118520443763007e-03,3.172543644905090332e-01
2.507225744837390247e-01,2.217982985221830794e-01,-3.234546450193265255e-02,-8.859745556528157359e-03,-5.450858434945317008e-03,-6.973847880249489650e-03,2.706420421600341797e-01
2.443885948162926036e-01,2.175664682373044667e-01,-2.764211444863318157e-02,-2.077714522350049622e-02,-1.746865111485168542e-02,-2.123652136565163176e-02,2.664342224597930908e-01
2.560836925324947999e-01,2.314837727989964566e-01,-2.749968558328244606e-02,-1.066046312690625136e-02,-1.162292865912583489e-02,-9.613342281247933344e-03,2.739927470684051514e-01
2.455747300441254166e-01,2.591495734234576798e-01,-3.423898665277794184e-02,-1.730805406208291587e-03,-5.259800805511924762e-03,-1.269629861246320338e-04,2.870025336742401123e-01
2.377817244425551868e-01,2.583690752635968146e-01,-1.605855677504056112e-02,7.194303279159245182e-04,-1.576960602782693632e-03,7.711727885701808588e-03,2.650887668132781982e-01
2.471134839653264526e-01,2.582727631821619685e-01,-2.661937004876915869e-02,-3.451920951846636915e-03,2.015119260361500006e-02,2.175386831051029715e-03,2.817392945289611816e-01
2.409783941315086775e-01,2.542130910372407682e-01,-3.298504307626642928e-02,3.634945481768328784e-04,3.117472823553301981e-03,-8.726093089334186620e-04,2.808714807033538818e-01
2.416063407258906559e-01,2.519930893822668327e-01,2.090942451876687258e-04,2.617996443361073153e-03,1.054790564083519589e-03,-2.563356964732331055e-03,2.468429803848266602e-01
2.448882781301628120e-01,2.563720573266087266e-01,-3.319266977500795468e-02,8.156976867030596434e-03,-5.212866527434782508e-03,3.230706309736019674e-03,2.845465838909149170e-01
2.419115534861391026e-01,2.566101734769806186e-01,-2.613055987695059312e-02,9.197157075515341451e-03,-2.582066731245637008e-03,-7.742030199188902140e-04,2.761847972869873047e-01
2.337162286231919961e-01,2.476237116042616093e-01,-7.629701519946380239e-03,1.762780947643285967e-02,-1.211166950537799492e-02,1.013916917300587348e-02,2.519493997097015381e-01
2.451508447335524199e-01,2.494126233678495563e-01,-2.906474923880716932e-02,2.462075125799539823e-03,-1.027129908180232729e-03,-3.421661003164936949e-03,2.764732837677001953e-01
2.428639607198537775e-01,2.506894512899506822e-01,-2.943213718719236982e-02,4.286353421536757448e-03,-2.520245781096793966e-03,5.439250583422513066e-03,2.765866518020629883e-01
2.466621909555088976e-01,2.611385457628866980e-01,-2.972392327737025108e-02,7.310247419560270826e-03,-6.980808028245635670e-04,1.129165888478983536e-04,2.841860949993133545e-01
2.431826964520586998e-01,2.517412561368479462e-01,-2.695782222069323386e-02,2.884183956591109942e-03,-8.875632419133368690e-04,-1.138894445728070226e-03,2.745767235755920410e-01
2.358136867376355306e-01,2.558294851148132931e-01,-1.734381002082319156e-02,-8.297901142231365462e-03,-3.765865678343349125e-03,-4.591366193358271605e-04,2.642087042331695557e-01
2.347830179459694522e-01,2.488467736002921427e-01,-2.385274167415593616e-02,-7.433128611266926616e-03,5.350103634533604413e-05,-1.332338579610736762e-03,2.662681341171264648e-01
2.463073127097459014e-01,2.525959294626128893e-01,-1.582033716896261155e-02,1.719986751558197358e-03,-5.453526767369602964e-03,-6.212301529239957348e-03,2.657305896282196045e-01
2.417557085068338663e-01,2.606424042808860309e-01,-2.959245603796825663e-02,-2.798905642829082902e-03,-1.041368982028650567e-02,-1.011040602629878493e-02,2.824303507804870605e-01
2.411308505977408090e-01,2.484070993464719268e-01,-3.029761482253415239e-02,-1.286752821275309860e-03,-5.897160552797610020e-03,-6.890653074436067609e-03,2.755958437919616699e-01
2.770445518257476092e-01,1.826426176470962170e-01,-3.028746904085918845e-02,2.009279563832970430e-03,5.592290967601355571e-03,-2.328486919840109734e-02,2.758340835571289062e-01
