ux,uy,uz
1.133752414229969752e+00,-1.141728955196620543e+00,9.627448396672871667e+00
1.106308656125296830e+00,-1.114985732214721414e+00,9.134694886338165176e+00
1.077962298019210285e+00,-1.087873069899331080e+00,8.619432497926119652e+00
1.057997334204278106e+00,-1.066862467369114720e+00,8.069805532641284529e+00
1.052565110333966381e+00,-1.055596266802323324e+00,7.481097843871279629e+00
1.079360679533323930e+00,-1.077711235649912114e+00,6.850179769537902530e+00
1.146365753803133991e+00,-1.139211761672641821e+00,6.189563973914181894e+00
1.250307242981792299e+00,-1.236827565718631394e+00,5.531129545105059719e+00
1.371210066465952337e+00,-1.355243323265516331e+00,4.907990816589751226e+00
1.438317064780823218e+00,-1.431339498097822016e+00,4.347773759664530502e+00
1.393100758308406295e+00,-1.389142286495052891e+00,3.836928979747530999e+00
1.212916743955975596e+00,-1.242669416573333852e+00,3.279798155930407688e+00
9.476672159145405061e-01,-9.991485721382731278e-01,2.644417168572475774e+00
6.587435460235860907e-01,-7.243028121153014531e-01,1.898771317082174948e+00
3.714214999967725972e-01,-4.669897255949502779e-01,1.055682421913705316e+00
3.116332919618299568e-36,-1.558293614176067802e-37,1.022350407732575439e-35
2.886118087811743489e-36,-8.332181691313123996e-37,7.730726506374954056e-36
2.302142862778849646e-36,-1.757300843341526240e-37,6.856910316445335562e-36
2.406293245201488694e-36,-5.381501128776952481e-38,8.516006437329536547e-36
2.271343455326057294e-36,-1.506191110659494682e-37,8.163800319384201445e-36
2.146852811067880337e-36,-7.320663166418397726e-37,7.109345527613923348e-36
2.369402014813305400e-36,-2.277847459558049261e-38,7.271745815826866235e-36
2.657622076440475371e-36,1.164945331060451385e-37,9.135365335173307555e-36
2.976935400290048597e-36,3.521114800091163623e-37,9.533247723243595447e-36
2.991891292013289149e-36,4.345835217610106001e-38,7.987776973866705755e-36
2.967128317336129148e-36,2.025477450448356595e-37,7.728165622559315259e-36
3.311876682367835229e-36,-2.265415337216774477e-37,7.920719787211790313e-36
3.081901849816946290e-36,4.030013646060562215e-37,7.982518634410578628e-36
3.130101694676645499e-36,1.191270180866150200e-36,9.545483457739079193e-36
3.237696890569149600e-36,3.570179654881865963e-38,7.684128821461468488e-36
3.062031881183907147e-36,1.091135970564540595e-36,8.211465487038726414e-36
3.208968688978300879e-36,1.387690095545562396e-36,9.700494421360751053e-36
3.143789417899175998e-36,3.104878298750920524e-37,7.718554727041944557e-36
3.352599981212547397e-36,4.153326258631701093e-37,8.208362190831458442e-36
4.772361279782109111e-01,3.949284546104273042e-01,8.972536900011556238e-01
6.876179504363016948e-01,6.423513843142800717e-01,1.532253298569111966e+00
8.414344378034592786e-01,8.185659462777239437e-01,2.076167664694707593e+00
9.504401988716002503e-01,9.381360460552516933e-01,2.581338539420753531e+00
1.025724267518238531e+00,1.019107775922073911e+00,3.073706725418989816e+00
1.072635160445726044e+00,1.068776168340784150e+00,3.565555974080753643e+00
1.096786840351419157e+00,1.094502774404064738e+00,4.069855461381201245e+00
1.106073338765856562e+00,1.104669943808642252e+00,4.598043865178161660e+00
1.109858163213560234e+00,1.108074844183445151e+00,5.157280827683621283e+00
1.118544182846991308e+00,1.117329768012365054e+00,5.747765086186410244e+00
1.145339473801966435e+00,1.138133503254446843e+00,6.364869149059209974e+00
1.189958931302431244e+00,1.177369712347976716e+00,6.990600144021707152e+00
1.245672628500084089e+00,1.230910180565273571e+00,7.602226787914026396e+00
1.286513223558396479e+00,1.275384409099993954e+00,8.181392637988873062e+00
1.283894448764706819e+00,1.280286216383585751e+00,8.737570181603667052e+00
1.231149523825693981e+00,1.234354308498934572e+00,9.305329208229654370e+00
1.148816236962107551e+00,1.154577253963129380e+00,9.914654472324670564e+00
1.063954075130116195e+00,1.069639910208060485e+00,1.057572210332613238e+01
1.007297464774892903e+00,1.005552058633411905e+00,1.127741056825428245e+01
1.097867741401022945e+00,-1.197423477382537182e+00,1.200000000000000000e+01
9.997131553165150564e-01,-1.197138283058370778e+00,1.200000000000000000e+01
9.012150639292690890e-01,-1.194582196626269521e+00,1.200000000000000000e+01
8.016083004949176027e-01,-1.189654571202752420e+00,1.200000000000000000e+01
7.009813925912276034e-01,-1.183013728116339536e+00,1.200000000000000000e+01
5.961956088511624063e-01,-1.174570889570124788e+00,1.200000000000000000e+01
4.859446525525696337e-01,-1.161842321153343294e+00,1.200000000000000000e+01
3.679906161228209682e-01,-1.144564252749900923e+00,1.200000000000000000e+01
2.422796207232969234e-01,-1.120724666500381161e+00,1.200000000000000000e+01
1.089655135785128487e-01,-1.091889191509285872e+00,1.200000000000000000e+01
-2.619278813661488764e-02,-1.049072341153890253e+00,1.200000000000000000e+01
-1.542752178799556284e-01,-9.968057199582628369e-01,1.200000000000000000e+01
-2.668610999109258808e-01,-9.443195634898566837e-01,1.200000000000000000e+01
-3.593851231983575811e-01,-9.004440922925638358e-01,1.200000000000000000e+01
-4.358407880967649084e-01,-8.786439801629137847e-01,1.200000000000000000e+01
-5.114312295594063418e-01,-8.833695448781190285e-01,1.200000000000000000e+01
-6.009863703975938387e-01,-9.113960945016406079e-01,1.200000000000000000e+01
-7.122970811547932879e-01,-9.464135743917531096e-01,1.200000000000000000e+01
-8.458802441880973744e-01,-9.770569931928271279e-01,1.200000000000000000e+01
-1.005936652868260062e+00,-1.007188363174189139e+00,1.127565012551117007e+01
-1.062926281029608511e+00,-1.071747162184899960e+00,1.057383528388293925e+01
-1.147516702963329749e+00,-1.158627262421207060e+00,9.910723069513297290e+00
-1.232283260785805634e+00,-1.240213124208184636e+00,9.301464904497219521e+00
-1.283658336028039360e+00,-1.286027470481379442e+00,8.737091060426724454e+00
-1.285690785518231349e+00,-1.279256714577012843e+00,8.178133927137327674e+00
-1.244049092492267139e+00,-1.231328619965087467e+00,7.598100264936389792e+00
-1.190347083164676967e+00,-1.177576059973991951e+00,6.986622107827227701e+00
-1.146898581812383577e+00,-1.137676181609035053e+00,6.361779270572528233e+00
-1.121801722369522691e+00,-1.116445678949739895e+00,5.747549651667827497e+00
-1.110914552486863105e+00,-1.108355549260622075e+00,5.155795444847211861e+00
-1.105945371618868078e+00,-1.104850779494372937e+00,4.596671129573016046e+00
-1.096601268745915014e+00,-1.093972531766607137e+00,4.069150520365662160e+00
-1.072840717224693874e+00,-1.067611009528296462e+00,3.564796634165773082e+00
-1.026172509393826093e+00,-1.019711842427702519e+00,3.072681384577820030e+00
-9.521687297647933867e-01,-9.395822181473740820e-01,2.582627862267134589e+00
-8.448005775605924583e-01,-8.199163916001497299e-01,2.079142343059425357e+00
-6.933258845997077868e-01,-6.427031874884692186e-01,1.528945507729490449e+00
-4.667050952986165901e-01,-3.885151624901592715e-01,9.004482592139186892e-01
-1.488486493087325924e-36,-3.234996921300337963e-36,8.505353079980587289e-36
-8.752153674228540232e-37,-2.957160449992604644e-36,7.696632637072020232e-36
-6.652473830154843250e-37,-3.335689537900036847e-36,1.038099186839198945e-35
-1.298448431865113480e-36,-3.941413123522895255e-36,9.457326077434564331e-36
-2.171675148742711124e-37,-3.276401433763670207e-36,9.392748174088336888e-36
-6.380503335076146435e-37,-2.972163456427937137e-36,8.491431700214598144e-36
-1.255824993756871886e-37,-3.392428069213005436e-36,9.534680152847682425e-36
4.410241313475147748e-37,-2.808275106177658531e-36,9.598892071320242286e-36
-1.044146868655868007e-36,-3.300599570164042739e-36,8.453802043305714751e-36
5.608941349130110551e-37,-3.325753772967549093e-36,9.818082795565368257e-36
-4.268031013944375184e-37,-3.030715925187668725e-36,7.649830283224280359e-36
-1.881633138260718534e-37,-2.737922785406378011e-36,7.288759096322335364e-36
4.398294362213328566e-37,-2.380727453440175383e-36,6.997433664897615762e-36
9.569933266846510894e-37,-2.256809748579406862e-36,8.451778563159924047e-36
3.886920718947024626e-37,-1.653201312704112996e-36,7.262890678496897667e-36
7.789093987032734268e-37,-2.040982381862501629e-36,8.414114093643205002e-36
-4.719415259597046024e-37,-2.379909741840698456e-36,6.786377986266809505e-36
2.049381040841265920e-37,-2.667628080740136454e-36,7.680317999122075790e-36
3.170838559534482782e-37,-2.908345680625288673e-36,9.200191480678843000e-36
-4.007832876165252348e-37,2.924595902651509540e-36,9.449822112763578433e-36
3.819839962047262452e-37,2.775041105536518106e-36,8.350593338753371701e-36
-6.526722811280501238e-37,2.056658646273586509e-36,9.255203690954066893e-36
-1.697758742588810419e-37,1.750385197016023117e-36,7.537219511334543479e-36
-3.431626463509603793e-37,1.608023454556083596e-36,7.348082620342372510e-36
-1.025064978945711479e-36,1.889149149590109601e-36,8.876345081603362846e-36
-1.074425183382531551e-36,2.239203176267048705e-36,9.360417489302222462e-36
-3.989880448367885138e-37,2.384508577425031163e-36,7.882955314286874423e-36
-5.475498989457471720e-38,3.205934931272695289e-36,8.763329398511137748e-36
-7.224952064022178691e-37,3.273181354932859483e-36,9.900362946105787740e-36
5.342745167536010243e-37,4.014773078942704490e-36,9.425987708089263665e-36
4.018216295869211442e-37,2.929023836953089269e-36,8.799329953340998278e-36
5.076216267474378693e-37,2.803005919790849806e-36,8.680536800314864835e-36
5.060608116563881038e-37,3.010810577276792604e-36,7.632009676725139148e-36
2.581943351540134348e-37,2.849628761939973059e-36,9.135044843093463715e-36
1.179033182709480146e-36,3.001854911657950919e-36,8.216873061899666870e-36
4.486915825662882998e-37,3.025502776811829149e-36,9.773833966309117304e-36
1.093959260721862831e-36,2.903527174111831870e-36,8.686290799698324259e-36
1.614882724097078877e-36,3.284095022321202129e-36,8.397588400809809458e-36
-3.290752058125242863e-36,-1.275007954880998882e-36,8.896445990963722605e-36
-3.193336298731780243e-36,-8.125025828938104199e-37,8.060894046698847184e-36
-2.745676960894376094e-36,-6.852458034663595547e-37,7.970369543888666815e-36
-3.096557845213810655e-36,-3.717122095575018373e-37,1.000148638652009559e-35
-3.091961188454312385e-36,-1.062971859175574354e-36,8.183215254033973579e-36
-3.136168170912666316e-36,-1.621520306121031291e-37,1.018844818560337418e-35
-3.154752555244198654e-36,-9.430558290800377121e-37,8.286876510525959700e-36
-3.082241169429453526e-36,6.408276094364728741e-38,1.000883229625982984e-35
-3.191931452585115965e-36,-6.772224655607230155e-37,8.495409085336024209e-36
-3.019155029669372810e-36,4.771629814658407128e-37,1.051129618535789443e-35
-3.115469070747185910e-36,7.053091380551707052e-37,7.891895541119234221e-36
-2.739121650469930514e-36,-1.269045503705656016e-37,9.262516254488239348e-36
-2.339675371637692500e-36,4.634865659824253782e-37,6.928111225850567192e-36
-1.731082719823404051e-36,5.703982971243488863e-37,7.653075680849760936e-36
-1.572599914184872055e-36,4.128199771805583390e-37,7.402986669225253010e-36
-1.665681427331114761e-36,2.069062391363221956e-37,7.513377094617747211e-36
-2.004692742323928466e-36,1.816075448202176499e-37,8.048760810112789524e-36
-2.730417909804902976e-36,2.693941872676350724e-37,7.560889418845518972e-36
-3.143359598764669163e-36,6.228303188703153121e-37,8.283892469397063782e-36
-1.096674156136398182e+00,1.195968531044019789e+00,1.200000000000000000e+01
-9.983720640664278667e-01,1.195323165886945205e+00,1.200000000000000000e+01
-8.997505168347078586e-01,1.192915935995054966e+00,1.200000000000000000e+01
-8.004008815615734074e-01,1.188341444994500007e+00,1.200000000000000000e+01
-6.993459425427976939e-01,1.181365465597482123e+00,1.200000000000000000e+01
-5.945181232303846652e-01,1.172162805461895552e+00,1.200000000000000000e+01
-4.840484381580120177e-01,1.160163778139607249e+00,1.200000000000000000e+01
-3.656406526219795339e-01,1.142689014936621339e+00,1.200000000000000000e+01
-2.400306272756506376e-01,1.119041763415390189e+00,1.200000000000000000e+01
-1.093490221787528083e-01,1.088189470020428651e+00,1.200000000000000000e+01
2.792999585945975596e-02,1.047413508935502779e+00,1.200000000000000000e+01
1.556878644010383506e-01,9.951481242919981707e-01,1.200000000000000000e+01
2.715159660595962698e-01,9.416565762806372586e-01,1.200000000000000000e+01
3.606666160620360939e-01,9.007480678728633228e-01,1.200000000000000000e+01
4.385600895498469320e-01,8.788361574098007001e-01,1.200000000000000000e+01
5.148692583039059523e-01,8.817353667616292245e-01,1.200000000000000000e+01
6.035997517491948905e-01,9.081533125395209183e-01,1.200000000000000000e+01
7.141581218574204470e-01,9.467382683854959069e-01,1.200000000000000000e+01
8.476370725513101556e-01,9.762252025019043655e-01,1.200000000000000000e+01
-3.747866887190453022e-01,4.563082824645581792e-01,1.042619101578676544e+00
-6.594442620620160067e-01,7.201197560565272271e-01,1.892945264985006482e+00
-9.500192127599399461e-01,9.984488984411526991e-01,2.643118264850862431e+00
-1.209967967093013241e+00,1.248216934024520608e+00,3.283877876042520683e+00
-1.387014196781268582e+00,1.402347302692541264e+00,3.834066178097196520e+00
-1.434516926475819076e+00,1.438218895223980942e+00,4.345155718279122503e+00
-1.366395519277698423e+00,1.352285785370072269e+00,4.907078770530468148e+00
-1.252925595805616910e+00,1.238516991686543944e+00,5.527786255458066123e+00
-1.146223040466809673e+00,1.138380278702631143e+00,6.184333662556729116e+00
-1.074862192196627930e+00,1.074141484284769410e+00,6.847627116816592974e+00
-1.049474617145689903e+00,1.054680502036772216e+00,7.482148986073111629e+00
-1.055755941509024742e+00,1.063685211294136623e+00,8.070251871203668159e+00
-1.077360973786359200e+00,1.087984015606308530e+00,8.616990682868795659e+00
-1.104920705292188110e+00,1.114044368272294250e+00,9.132905941283937068e+00
-1.132659575872626778e+00,1.140031581883421907e+00,9.626324167084881367e+00
-1.155712474562902159e+00,1.161290690339783271e+00,1.010652085444032267e+01
-1.172882686385160911e+00,1.177012169752943871e+00,1.058089949912807093e+01
-1.184649404124191729e+00,1.187710402761787520e+00,1.105401028312434164e+01
-1.191317180852469626e+00,1.193944067740511095e+00,1.152660349073414103e+01
-1.194287526531962573e+00,1.098618661290301501e+00,1.200000000000000000e+01
-1.194067027557078831e+00,1.000726520300960987e+00,1.200000000000000000e+01
-1.192405860701433173e+00,9.022625592126828353e-01,1.200000000000000000e+01
-1.187523467955145628e+00,8.023228502237786941e-01,1.200000000000000000e+01
-1.182248539262647613e+00,7.018826359577553520e-01,1.200000000000000000e+01
-1.173629247059745806e+00,5.972555231913146967e-01,1.200000000000000000e+01
-1.161796839674226201e+00,4.874370631289932643e-01,1.200000000000000000e+01
-1.145732434331510063e+00,3.702173466278998459e-01,1.200000000000000000e+01
-1.123250873582257947e+00,2.451341605603586382e-01,1.200000000000000000e+01
-1.093143807006512036e+00,1.133499987680848392e-01,1.200000000000000000e+01
-1.050111770682721213e+00,-2.276363948300264700e-02,1.200000000000000000e+01
-9.995713794052281109e-01,-1.522594877688865089e-01,1.200000000000000000e+01
-9.459325864253559368e-01,-2.681232368137138611e-01,1.200000000000000000e+01
-8.995230951058874602e-01,-3.629103386594515479e-01,1.200000000000000000e+01
-8.753163798017782327e-01,-4.405963900950516932e-01,1.200000000000000000e+01
-8.812355763783454865e-01,-5.127853369184752763e-01,1.200000000000000000e+01
-9.126964880079964093e-01,-5.999517999107293331e-01,1.200000000000000000e+01
-9.507723591636818572e-01,-7.087285166228355360e-01,1.200000000000000000e+01
-9.814423576549038408e-01,-8.372119792484538081e-01,1.200000000000000000e+01
8.138299718662963533e-01,-9.822047609334477736e-02,9.021200762749451485e+00
1.012709566013725304e+00,-1.817846136703842735e-02,9.026245707357848147e+00
1.143846797492729550e+00,1.499419002802811762e-01,8.954112893862083311e+00
1.239833667360309644e+00,3.694029793180695354e-01,8.857896976465317707e+00
1.254723523710845612e+00,5.960495921921010742e-01,8.785477527472401960e+00
1.096554831702991395e+00,8.152456574863731209e-01,8.804817554955803871e+00
9.259220832087200481e-01,1.010004046673626643e+00,8.865667386336646416e+00
7.139225483264758365e-01,1.162506628353164428e+00,8.866186180540161388e+00
-4.033398910361864487e-01,-4.472924455169458718e-02,2.971376184321148362e+00
-2.904800870147924430e-01,3.943314851901662255e-02,2.951179372905903264e+00
-1.670332094380436172e-01,1.194417173006721428e-01,2.920325768053519067e+00
-7.366612201236538704e-02,2.359536402095829266e-01,2.952575982297438451e+00
1.992322321629052054e-02,3.442524810991474671e-01,2.958103362567634065e+00
6.755937899269449931e-02,4.652194742556628460e-01,2.933540570405151371e+00
7.486658234099344278e-02,6.257148681434543391e-01,2.998123588547690677e+00
8.832617570543060959e-02,8.037779475269055673e-01,3.022913237664323738e+00
7.502044781060697443e-02,1.003189991835388373e+00,3.068891714399024195e+00
-1.510120224689866751e-02,1.193543539112011054e+00,3.150173146203375296e+00
-1.036562587928954171e-01,1.421755081682801070e+00,3.273692956624754125e+00
-2.390804736428011890e-01,1.604835718365471342e+00,3.380575335176342566e+00
-2.423780799708918909e-01,-1.218536775440434150e+00,8.868405724377828037e+00
-5.372365580656200679e-02,-1.094416331749338056e+00,8.995603808722909989e+00
6.356931891841947901e-02,-9.120608879720246698e-01,9.008200059876381616e+00
9.358537417297499439e-02,-7.067048252233472105e-01,9.039912453157411321e+00
6.256298277870138425e-02,-4.932338171445141417e-01,9.071473790759981171e+00
-4.962804934368043180e-02,-2.936532633268417736e-01,9.017390604224630124e+00
-1.959758866689448875e-01,-1.175813950405183994e-01,9.052759740814389389e+00
-3.940325816897857214e-01,2.096273177466515675e-02,9.073050227392471356e+00
6.378270056726407233e-01,-1.559843940266060880e+00,3.454867043077579858e+00
8.475342956616908063e-01,-1.377287906541799112e+00,3.452469293051193322e+00
1.049945384197088938e+00,-1.153136663267042561e+00,3.512915115983263004e+00
1.292549600327075554e+00,-9.827416351224090851e-01,3.496855736634803424e+00
1.477307393150224524e+00,-7.570186198211621420e-01,3.469383885265652889e+00
1.643475211766577848e+00,-5.402081517810692901e-01,3.443380177133733344e+00
1.668058994939550344e+00,-3.258669497831618300e-01,3.376892496003252475e+00
1.519224675222775822e+00,-1.709020341831936074e-01,3.283228722663510180e+00
1.338129036517293535e+00,-4.256575949797195002e-02,3.227345490137635053e+00
1.096010940197427841e+00,4.400858836596419424e-03,3.127760041828268722e+00
8.915572602695494009e-01,6.086967486111789782e-02,3.043248048578467202e+00
7.142668352251000385e-01,9.451265337744538253e-02,2.992429948509479409e+00
1.001864380464419391e+00,8.628920724808739617e-01,1.130526198034226226e+01
9.754727686888875482e-01,7.317338890447149247e-01,1.132354265866180576e+01
9.423654671168353314e-01,6.173815770523921609e-01,1.133957263750515843e+01
9.205216554843457244e-01,5.226882781407230505e-01,1.135614165021830324e+01
9.203302430264609368e-01,4.401171643871989447e-01,1.136245857933626446e+01
9.416357535446052696e-01,3.511718982522371579e-01,1.136614313478516713e+01
9.836238117231177469e-01,2.483770709557788225e-01,1.137238237215725611e+01
1.032268657724084271e+00,1.305871654074689803e-01,1.137121991263128074e+01
1.069839944592792191e+00,1.283467763252082137e-03,1.138852503494735124e+01
1.105767513695673498e+00,-1.305511125630774150e-01,1.140424314669628458e+01
1.129504653550691851e+00,-2.583220231265876965e-01,1.142607308445955461e+01
1.149953072947266675e+00,-3.811277139093308675e-01,1.144679571289881359e+01
1.164558853883557621e+00,-4.960827419906307378e-01,1.146466125364933220e+01
1.174036543826372236e+00,-6.036229085757729429e-01,1.148125037208875376e+01
1.181360818531458357e+00,-7.061957546756968407e-01,1.149488945206669044e+01
1.186549640815200313e+00,-8.051942034809380644e-01,1.150463280245486075e+01
1.190900291621385332e+00,-9.035391939382746429e-01,1.151286844760862316e+01
1.192473027747973591e+00,-1.001113199958650002e+00,1.151773909757854497e+01
1.192857102010237869e+00,-1.098668252679376289e+00,1.152267890101967751e+01
1.061741357379184292e+00,9.286395956273068020e-01,1.062129959460446571e+01
1.048757538441236870e+00,7.942014783764337338e-01,1.065392177930164941e+01
1.034499131735627353e+00,6.733003071602342571e-01,1.068145541780964081e+01
1.024686524456669190e+00,5.575383398311570815e-01,1.070425047748662628e+01
1.024425514243552549e+00,4.481888937674896045e-01,1.071939878138103630e+01
1.042560558768118151e+00,3.350370432130002074e-01,1.072475584495095902e+01
1.067971482960286878e+00,2.173342383608751205e-01,1.074245645603308930e+01
1.096271115073686131e+00,8.944140526755009479e-02,1.076033456129004051e+01
1.121646865469496657e+00,-4.049075285500478710e-02,1.077873483740239102e+01
1.136039937945420242e+00,-1.687168024351451689e-01,1.081825267396887824e+01
1.152443451850823752e+00,-2.919952384394144951e-01,1.085868293172928922e+01
1.160216931022147957e+00,-4.058232992670439687e-01,1.089812795322996308e+01
1.167599773560746401e+00,-5.126675269832994264e-01,1.093622675384834508e+01
1.172511826600374896e+00,-6.134074788812753365e-01,1.096833460331459875e+01
1.177905603137460844e+00,-7.106139141347476151e-01,1.099480468192454197e+01
1.182349290286261123e+00,-8.054616961216151116e-01,1.101307946101564461e+01
1.184275614345204453e+00,-9.001451057700844416e-01,1.102640105860600883e+01
1.186132131910345944e+00,-9.960866096831826333e-01,1.103729279690530340e+01
1.186100969590846432e+00,-1.092763030754748010e+00,1.104550698270280584e+01
1.152181220419872254e+00,1.021703908599963739e+00,9.965345476141564518e+00
1.164424545817845935e+00,8.895847462031236663e-01,9.997062427359491465e+00
1.169549155988217848e+00,7.530731214775892024e-01,1.003260537923096329e+01
1.189020606372787947e+00,6.062874614059969858e-01,1.005484571783253855e+01
1.207461364074138288e+00,4.592027684546366451e-01,1.007605665553237451e+01
1.211803705589438840e+00,3.073076818443339908e-01,1.009315320956451245e+01
1.203519294052382005e+00,1.601639885900714710e-01,1.011550617220966686e+01
1.199971519137994935e+00,2.363910518473730932e-02,1.014434001532560181e+01
1.191698042583875905e+00,-1.060445758016589496e-01,1.018843680855085054e+01
1.184661950913546091e+00,-2.283075874550353768e-01,1.024429184552049144e+01
1.173307740378119135e+00,-3.339420511647889778e-01,1.030652506241514565e+01
1.170406533603001842e+00,-4.376559851698220704e-01,1.036545294018610264e+01
1.168399422028194579e+00,-5.335792784658693888e-01,1.041810795965638370e+01
1.169977448054063451e+00,-6.254602526083330449e-01,1.046343321027874929e+01
1.169048194399769036e+00,-7.145299858637642609e-01,1.049921917289286810e+01
1.169427115360091918e+00,-8.028536653663942424e-01,1.052578958612812166e+01
1.172715287381252747e+00,-8.930116477453351465e-01,1.054497268124754861e+01
1.174975108358168541e+00,-9.862265437092272435e-01,1.055806975202170861e+01
1.175135233324066775e+00,-1.082402564544205692e+00,1.056901308750246571e+01
1.238888443630840719e+00,1.111626045613653968e+00,9.347087616612306249e+00
1.266586216630665174e+00,9.817023158364879265e-01,9.375682760119808279e+00
1.304824909010926293e+00,8.372861217845105619e-01,9.401375242677117328e+00
1.363484705137830488e+00,6.595519986099365184e-01,9.410034590441783919e+00
1.390549399102997574e+00,4.707280441180975439e-01,9.436856658007602761e+00
1.376351274858254925e+00,2.799324868913197206e-01,9.470598532547601422e+00
1.350719531653539640e+00,1.080976951689083532e-01,9.505199532070566448e+00
1.309298242060101591e+00,-4.184021545848397999e-02,9.551259857307018208e+00
1.260301195467469437e+00,-1.690669434697713025e-01,9.614974727422648471e+00
1.226753672169474285e+00,-2.798145543596250451e-01,9.688620972199268877e+00
1.193810634532099346e+00,-3.749209358643586509e-01,9.764849149346723323e+00
1.174068521645828200e+00,-4.675657476470632123e-01,9.841469549659965566e+00
1.162935835587184386e+00,-5.535615823792487955e-01,9.910258871255898327e+00
1.156945829280697557e+00,-6.356199087607850018e-01,9.967859068132238320e+00
1.152756078534747042e+00,-7.151510262299460852e-01,1.001364679236881550e+01
1.153688429559152295e+00,-7.964127813690398128e-01,1.004581911318382303e+01
1.154639252548023576e+00,-8.810352331986830432e-01,1.006557650506036872e+01
1.156980051675545962e+00,-9.708565435270717359e-01,1.007976010285032231e+01
1.158282446179722980e+00,-1.065910848748662598e+00,1.009215735606737852e+01
1.295143187229857329e+00,1.164548844043643339e+00,8.756489488760536233e+00
1.339454757026741882e+00,1.034036718231762242e+00,8.762974641880923343e+00
1.395099113265644064e+00,8.803949415496219455e-01,8.774960164622628511e+00
1.460254047693154034e+00,6.960226500651185422e-01,8.797665007997917286e+00
1.492632865661398522e+00,4.854415824973917770e-01,8.833620035026761741e+00
1.480389522200680430e+00,2.703339297547575626e-01,8.863028134009592662e+00
1.428211115090862293e+00,8.171166582045436000e-02,8.919524566190959902e+00
1.363195357902077687e+00,-7.214302304087918949e-02,8.981587812334563381e+00
1.298854657416830038e+00,-1.998860541159063475e-01,9.060484377589656191e+00
1.246882597662273495e+00,-3.087334770906483561e-01,9.147343397545846244e+00
1.203242132014546550e+00,-4.020209681031912674e-01,9.236004649068936700e+00
1.171399612147224101e+00,-4.857351850727986142e-01,9.324167693435324367e+00
1.149365712749234270e+00,-5.655641750425629555e-01,9.408418375445442905e+00
1.134930059190495832e+00,-6.391627389973202344e-01,9.480739851120315365e+00
1.127404430876723485e+00,-7.094500887412700241e-01,9.533147859409345060e+00
1.126171821841698728e+00,-7.831204211750552036e-01,9.569342464458285846e+00
1.129149286664463903e+00,-8.612935793476913515e-01,9.588885112364105012e+00
1.132614875124174025e+00,-9.481812272608238779e-01,9.601052237589088989e+00
1.135208979108137228e+00,-1.042677800331952787e+00,9.611576250298330848e+00
