fx,fy,fz
-3.528869325327088546e+01,0.000000000000000000e+00,-7.379645394529153357e+00
-3.507516567508763927e+01,0.000000000000000000e+00,-7.419464874761176887e+00
-3.535045352547943054e+01,0.000000000000000000e+00,-7.631144584737343806e+00
-3.593831217754648577e+01,0.000000000000000000e+00,-8.214418986056621463e+00
-3.647430001059748150e+01,0.000000000000000000e+00,-8.693628183592641889e+00
-3.676545207823436101e+01,0.000000000000000000e+00,-9.204560732956714730e+00
-3.680933623294961166e+01,-9.191202323377765993e+00,0.000000000000000000e+00
-3.641919158653043098e+01,-8.620766201679680663e+00,0.000000000000000000e+00
-3.591211097453267342e+01,-8.032221068675486464e+00,0.000000000000000000e+00
-3.547336032873622003e+01,-7.491359010707790311e+00,0.000000000000000000e+00
-3.511255271915351273e+01,-7.404402143146768367e+00,0.000000000000000000e+00
-3.524226770546584930e+01,-7.736287344145446276e+00,0.000000000000000000e+00
-3.594832653361653740e+01,-8.502631540163442025e+00,0.000000000000000000e+00
-3.670412394524758781e+01,-9.384777985623351526e+00,0.000000000000000000e+00
-3.728792769971373389e+01,-9.875642555647036858e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.031489157566985249e+01,1.034988195950067968e+01
0.000000000000000000e+00,1.083273504655013220e+01,1.084056423612245190e+01
0.000000000000000000e+00,1.138999045915380748e+01,1.140461204705244569e+01
0.000000000000000000e+00,1.169144852743291629e+01,1.171020866372710678e+01
0.000000000000000000e+00,1.139465790136778267e+01,1.146232749885792046e+01
0.000000000000000000e+00,1.089714668414444176e+01,1.084500919132317875e+01
0.000000000000000000e+00,1.021160619868510722e+01,1.023516024579368278e+01
0.000000000000000000e+00,9.683701035853797379e+00,9.624679444257640881e+00
0.000000000000000000e+00,9.331374302731980208e+00,9.387646517061321916e+00
3.676754293245699046e+01,9.230183887695675438e+00,0.000000000000000000e+00
3.629657808581710299e+01,8.877502878318903612e+00,0.000000000000000000e+00
3.588142028401595240e+01,8.278866423513719042e+00,0.000000000000000000e+00
3.524033742727979046e+01,7.582398446932267611e+00,0.000000000000000000e+00
3.519515677077696125e+01,7.297597680101112871e+00,0.000000000000000000e+00
3.556540814027997754e+01,7.503753670138452847e+00,0.000000000000000000e+00
3.624236595906072012e+01,8.293914890136781182e+00,0.000000000000000000e+00
3.696221565047800084e+01,9.099560079114853650e+00,0.000000000000000000e+00
3.748446470773598804e+01,9.760309969206474534e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.017119893178179524e+01,-9.642819868843675479e+00
0.000000000000000000e+00,1.067678685642591496e+01,-1.006046188245638184e+01
0.000000000000000000e+00,1.135584316540252203e+01,-1.073497935736252629e+01
0.000000000000000000e+00,1.198930725623407945e+01,-1.151754763434320239e+01
0.000000000000000000e+00,1.211256259544859581e+01,-1.210708946873157643e+01
0.000000000000000000e+00,1.155265137457133129e+01,-1.204120700484041606e+01
0.000000000000000000e+00,1.077284198418371020e+01,-1.142384798486830810e+01
0.000000000000000000e+00,1.006539499690354944e+01,-1.073176746378977420e+01
0.000000000000000000e+00,9.582131170932575159e+00,-1.016935710507174306e+01
0.000000000000000000e+00,-1.025887207525135736e+01,-1.034811653774847606e+01
0.000000000000000000e+00,-1.071784670900304626e+01,-1.088413839130275385e+01
0.000000000000000000e+00,-1.128020602135853778e+01,-1.141674230754935238e+01
0.000000000000000000e+00,-1.164457545747855072e+01,-1.170448641631523934e+01
0.000000000000000000e+00,-1.155762116296094710e+01,-1.146831647804926035e+01
0.000000000000000000e+00,-1.105807728736937534e+01,-1.085607695799745720e+01
0.000000000000000000e+00,-1.037556241262118917e+01,-1.018830743776590708e+01
0.000000000000000000e+00,-9.806248640977621278e+00,-9.641813571776458147e+00
0.000000000000000000e+00,-9.451497856458830782e+00,-9.358732942193219273e+00
3.753023308493644095e+01,0.000000000000000000e+00,-9.478202166990495670e+00
3.718189566644356603e+01,0.000000000000000000e+00,-9.044796072068166382e+00
3.686266648185421246e+01,0.000000000000000000e+00,-8.488298155654961263e+00
3.671857782332382669e+01,0.000000000000000000e+00,-7.780430313393403630e+00
3.656318158229977655e+01,0.000000000000000000e+00,-7.873418911394990616e+00
3.671202502478595875e+01,0.000000000000000000e+00,-8.231375292262267607e+00
3.728795523007405421e+01,0.000000000000000000e+00,-8.890845097785577522e+00
3.789099725933298402e+01,0.000000000000000000e+00,-9.511954359142057669e+00
3.817744133033183829e+01,0.000000000000000000e+00,-9.987582598297990444e+00
0.000000000000000000e+00,-9.745520316825134088e+00,1.013973173072499456e+01
0.000000000000000000e+00,-1.023822750799201486e+01,1.070239769564473775e+01
0.000000000000000000e+00,-1.096154367827972642e+01,1.136363382238053177e+01
0.000000000000000000e+00,-1.186504818887390655e+01,1.213690748000814423e+01
0.000000000000000000e+00,-1.211730603682448582e+01,1.214476122407691960e+01
0.000000000000000000e+00,-1.184208623148851558e+01,1.157903665638573010e+01
0.000000000000000000e+00,-1.120218928498290367e+01,1.074758642279220489e+01
0.000000000000000000e+00,-1.051679763229665099e+01,1.006745458144060201e+01
0.000000000000000000e+00,-1.012250593852682101e+01,9.572753936428627597e+00
3.815143201186981514e+01,-1.008054023092654283e+01,0.000000000000000000e+00
3.787216044374043378e+01,-9.642178067683538245e+00,0.000000000000000000e+00
3.740813828400591490e+01,-9.028003987618573589e+00,0.000000000000000000e+00
3.684835853075968259e+01,-8.321166674490843462e+00,0.000000000000000000e+00
3.644447701363894510e+01,-7.808334753321108046e+00,0.000000000000000000e+00
3.648507735259736506e+01,-7.788690971203543256e+00,0.000000000000000000e+00
3.688958939936998149e+01,-8.352042997862524132e+00,0.000000000000000000e+00
3.722812256338274040e+01,-8.957755091813764281e+00,0.000000000000000000e+00
3.755703835015119552e+01,-9.425639962199534594e+00,0.000000000000000000e+00
3.753984174704282140e+01,0.000000000000000000e+00,9.792539550759396860e+00
3.702150090308773400e+01,0.000000000000000000e+00,9.070995969731717068e+00
3.622792442781076971e+01,0.000000000000000000e+00,8.153922488825308790e+00
3.577087949543932410e+01,0.000000000000000000e+00,7.744536025408550017e+00
3.507845724111938779e+01,0.000000000000000000e+00,7.267491198049756740e+00
3.543148762345972358e+01,0.000000000000000000e+00,7.607299207427806742e+00
3.576157994150334929e+01,0.000000000000000000e+00,8.185624855612383399e+00
3.632865043564330421e+01,0.000000000000000000e+00,8.809541874611690915e+00
3.675165179887034839e+01,0.000000000000000000e+00,9.206569247430969938e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.420000605897398316e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.305213686512389870e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.283459722976708406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.258565839508200668e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.177878287275807168e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.229749424957972792e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.366310927014676224e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.501706483261882852e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.602848342272228876e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.292768161434234742e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.036778970785772458e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.956056664303467585e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.355114264478337560e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.539477167326624851e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.803752927016621754e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.090331340906722346e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.296690376810347800e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.605738041087425927e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.133607783948346537e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.839269774821312353e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.126783028133701947e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.744198854393675191e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.675098305893549622e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.778546211563094914e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.418256665009900530e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.129506810485777635e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.339795739779148676e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.955187167520982428e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.420697787805686119e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.788664765975884308e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.773553218486945582e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.523299829634562030e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.738086072652020420e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.205989293897158632e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.649667987072858466e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.263107632565728977e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.878360333713762031e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.381731223987509338e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.670200796628528650e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.733144634824461150e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.198640588414417607e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.332351914724736730e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.401328585547681627e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.748363416283417848e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.150253402643885181e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.942216590255090125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.523415418748633954e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.822836066672375210e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.272036361000331794e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.764156509440321230e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.804895479971481365e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.768249773833714755e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.470363693937993332e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.153903781237417547e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.093646591722044548e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.755739975999351543e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.412008280330924492e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.809730232231512304e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.640480548578117492e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.783696764142084845e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.104682418402783384e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.765653006493975852e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.220646248542293222e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.223237083992366081e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.026163111086253821e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.777182386475114129e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.507954869999517200e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.448369883927472301e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.598481578609811038e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.927202898505737494e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.099078891450309925e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.363828884780642170e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.325102521950006462e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.216203090563391243e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.087558903995903847e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.954204531309085269e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.899462630545734498e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.916683331636272669e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.083009000144156175e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.251277177698182186e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.408085677004348213e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.039777168395253426e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.137934375219057870e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.275246868643512244e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.339370321080093973e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.295743287009765510e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.158341991738734578e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.021796005103263383e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.895329184520104704e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.848030484275691521e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.934775726144154717e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.075794991636299258e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.247022930684599373e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.355754901537612866e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.338330593745918051e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.076528614402232265e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.920681016930453922e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.785453491031658402e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.743993721096860483e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.827132619923741075e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.939241334860965793e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.231767746373201788e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.331209179509043494e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.310994282295558122e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.002838015858858611e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.805177765961127534e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.646856263072361060e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.620078545891828625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.668107021518917676e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.881537344198830652e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.096352410381355469e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.456180659686390300e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.313444386273107156e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.942434994102323387e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.706683773303005580e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.538618854623587140e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.524964971114144596e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.597033576981393210e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.811968006693469846e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.170358526332995908e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.438747494687260087e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.361205709901224026e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.019702928747630111e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.690449808811094456e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.502938295087671428e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.461930989586403662e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.603320929722046628e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.706356719913382136e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.090468139518496926e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.515942041619483405e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.480099081950771378e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.129167338104817020e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.845623734133313931e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.550666504733814577e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.545765685660396827e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.688473783887660673e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.822267988535022099e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.101724382547790171e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.429016525362333212e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.485505333606417366e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.333836903033768095e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.918673602110171572e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.716575431864725587e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.692857604550522765e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.800443081058544692e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.906821460481121377e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.134766586966811985e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.379365231151874127e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.478825824265036104e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.347594680035797055e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.145699295971843057e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.920465468372932705e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.849321239158098962e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.903510891151511686e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.991419563294203954e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.162951579323241091e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.345150722372447305e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.433068205701770026e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.375415376097784659e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.227465021724186656e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.100368442007651026e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.978651840845529364e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.037091777302633844e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.139688979405496028e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.265117978461588066e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.331303881336664929e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.288950181876714751e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.170128854804440266e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.025707879500298603e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.905268851977585243e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.842665404211612667e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.939602379980447111e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.083638607411357668e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.221597076771066526e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.352456613150192766e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.293078857508856316e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.116746687739538402e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.919530840426714491e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.778165671294112826e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.739875718930917614e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.782685867783678546e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.003463563644557155e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.203768845697854672e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.359069851680031249e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.279215366308381974e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.074049419678151551e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.810012368669483962e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.674771894315690801e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.618825533714041853e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.679214923264080284e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.862478395789092644e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.178286470132756847e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.387728242558176817e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.359144346719166663e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.022663862968353499e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.677484202809287339e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.538848263546233497e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.507791833743025123e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.615794599123099218e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.776834632251482660e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.173643079624562802e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.441138226995786553e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.450708462120973863e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.957818637368969661e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.638995317875659197e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.454772405048372264e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.459555000253729595e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.637293553734509288e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.708630509317908164e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.071900937044253510e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.473543950228091859e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.431157013278947687e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.128519821002878842e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.840746681966031773e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.555341774891247475e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.537443299288492149e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.702265694383623895e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.830505314082219215e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.051818767890673101e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.427468458302623588e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.474535177143653186e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.334933005099115988e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.994544899448396080e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.705814971682811887e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.668619682185325814e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.801876171923106895e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.924340916488877440e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.113295250529670000e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.364969554985547973e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.480428413860341763e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.353257967180740096e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.158585551941430936e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.974704808501275721e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.836566016290007397e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.902233681319459535e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.999521968947942696e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.167497406569527385e+01
