sxx,syy,szz,sxy,sxz,syz,smises
1.678765509479458462e-01,3.500377688024650102e-02,5.769644510246982327e-02,-9.738483454132744466e-03,-8.147413553503806425e-04,-2.446793380426529312e-03,1.243356689810752869e-01
1.767858440436585465e-01,3.616693089625892810e-02,5.436774109003623956e-02,-9.615123593757763168e-03,-3.642359255941729143e-03,-3.337561186731088664e-03,1.337764561176300049e-01
1.588014716637598522e-01,3.782564175329097139e-02,4.679926223777022831e-02,1.273729545164037878e-02,-8.949122093949123113e-03,5.293119467113711202e-03,1.201711893081665039e-01
1.852920430754601000e-01,4.493089423348505668e-02,5.479004453942708242e-02,9.679159847361732544e-03,-8.819332390385356026e-04,6.417954947410218006e-03,1.371917426586151123e-01
1.858838403086832125e-01,4.345061474355514652e-02,5.587111186401999552e-02,5.809799482884365346e-03,-5.348705273226636640e-05,3.385786630817133776e-03,1.371424794197082520e-01
1.763546125118380936e-01,3.756673199610032626e-02,5.012758871184740811e-02,2.859517686179606846e-03,-1.622946737339783525e-03,2.710087654168281956e-03,1.331578791141510010e-01
1.882992930030741308e-01,4.329756312299951060e-02,5.629081735581492607e-02,6.129213815343644706e-03,-1.077004377778442240e-04,3.097039252200128184e-03,1.394696831703186035e-01
1.876710919421317736e-01,4.264439933311781061e-02,5.427588583462451821e-02,6.104627085278320486e-03,-6.559794624516361236e-04,3.244838393463988276e-03,1.400922387838363647e-01
1.828453990997773171e-01,4.495646480945375556e-02,5.380756730368333601e-02,6.529758667120454455e-03,-2.365563477038793664e-03,5.118052163782652042e-03,1.345158517360687256e-01
1.817670818328377402e-01,4.111036533728092135e-02,5.071499194360244711e-02,5.937352582076029645e-03,-2.795958287020865705e-03,3.347770544604204961e-03,1.367056518793106079e-01
1.951870025092034555e-01,5.822378194916420779e-02,5.696191508733784020e-02,3.992437215884714558e-04,5.576216561002900977e-04,2.975487555369634688e-04,1.376045793294906616e-01
1.928876306528036488e-01,5.542073503670127271e-02,5.645781087897561862e-02,-5.622791410077777755e-04,1.981251979915653674e-03,2.118870926483828478e-04,1.369982361793518066e-01
1.976162735713860863e-01,5.640177442744215980e-02,5.597773035865208358e-02,3.178454921676370903e-03,-3.719064637085503500e-03,2.562631639125667431e-03,1.417501270771026611e-01
2.068444801850358727e-01,5.761304282243952940e-02,6.030788804405418785e-02,2.665957011247287872e-03,3.792189238225569543e-03,2.370761866463132889e-03,1.481771022081375122e-01
1.922962081888749397e-01,4.813539204755997586e-02,5.355245917929439547e-02,-6.891299876936787111e-04,3.244030595072436057e-04,-5.977707296010892520e-04,1.415399909019470215e-01
2.194746415614057256e-01,5.355838275594770187e-02,6.087732242626633927e-02,7.108049966969519611e-04,-7.700804484583972888e-04,5.267159816452555293e-03,1.626467406749725342e-01
1.904891843727200273e-01,5.465733393417093050e-02,5.429570966251998781e-02,-3.937742634330456694e-04,9.465693255765561900e-05,-2.757252718279319019e-04,1.360156685113906860e-01
2.009355843838549482e-01,5.722105727250017398e-02,5.795307532394391309e-02,2.787666259736783139e-03,-9.503815691927674971e-04,3.234762810740840749e-03,1.435500383377075195e-01
1.955611092398581441e-01,5.747037308261658539e-02,5.716614487128670458e-02,-1.173665037950256604e-03,1.857689321739995798e-03,5.513883859909276836e-04,1.382987797260284424e-01
1.881065726266492877e-01,5.847236860056387320e-02,3.980723824098054975e-02,-1.048976608215809172e-03,9.096753721206319449e-03,1.824162058471415259e-03,1.408353298902511597e-01
1.672142398646314088e-01,5.008962816388835837e-02,3.445864282742742285e-02,-5.412338413781193382e-03,6.017884877163338746e-03,2.885901861453145541e-03,1.265495419502258301e-01
1.803093996429851742e-01,5.504608850451403468e-02,3.881444263774186387e-02,2.866909597447910539e-04,3.705057623561715165e-03,1.058931879163291364e-03,1.342847198247909546e-01
1.845740075644066724e-01,5.397225179539823225e-02,3.957996486330817021e-02,-1.895905472252471099e-03,3.461461833086942191e-03,9.247172446728522130e-04,1.385384649038314819e-01
1.916376456416626350e-01,5.859342255489939644e-02,4.691239373041346944e-02,7.114848051060390947e-04,6.563250905065036445e-03,2.374967768193543896e-03,1.397818773984909058e-01
1.886014442724463225e-01,4.552518276147488052e-02,4.755754609008476519e-02,1.542864139486928212e-04,9.321024439896539353e-04,6.807657499247493117e-04,1.420852988958358765e-01
1.931133718695802470e-01,6.027319930925043034e-02,4.591622886496887074e-02,1.913619191207473333e-03,6.645983137912900122e-03,2.694506079613701206e-03,1.411562561988830566e-01
1.916759417426936174e-01,5.122312832319572684e-02,5.271949885640773992e-02,-3.954250345855539060e-04,-5.774214397476538181e-04,-1.590732781983591896e-03,1.397430598735809326e-01
1.937168898088926783e-01,4.982583571352272589e-02,5.042678942863153269e-02,2.644905596977158591e-03,2.594835604975470958e-03,-3.007468871140758608e-03,1.438292264938354492e-01
1.885069723306239398e-01,5.212259750201385378e-02,5.257953684158088448e-02,-4.288091723101424934e-04,-1.262557033101532021e-04,-7.488620229514103988e-04,1.361648589372634888e-01
1.850107605621795770e-01,5.455809191593741225e-02,4.171394843613739772e-02,-1.966869088597131905e-04,1.946076944339293320e-03,1.983821114021854654e-03,1.374107301235198975e-01
1.927561671874351290e-01,5.214428139623543401e-02,4.873933061960505908e-02,1.523104425071780026e-03,1.425411991604732262e-03,-2.385719132841373005e-03,1.424507051706314087e-01
1.938894940714409598e-01,5.367335797707229600e-02,5.141380780974362519e-02,1.076890424056293604e-03,3.595192019915509438e-03,-3.694555344299868538e-03,1.416534483432769775e-01
1.965174778269042077e-01,4.535394506057084663e-02,6.077766511203927524e-02,-2.102940758106449769e-03,1.196528370028195239e-03,-8.388818080467820267e-04,1.441404670476913452e-01
1.913057185321513920e-01,4.064210680235817025e-02,5.860620855045237110e-02,-4.875170247268874497e-03,1.182075999382063963e-03,-1.094183763131693996e-03,1.428102999925613403e-01
1.847639595321391437e-01,3.826443183928632252e-02,5.704600686378724639e-02,-3.588754118840628733e-03,1.251093656117515350e-03,-1.347387010208788913e-03,1.382466852664947510e-01
1.981851984726239746e-01,4.160909330017556473e-02,5.718947214410639857e-02,-1.273674782797537021e-02,3.316820591034623858e-04,-8.244347032356473147e-04,1.510243415832519531e-01
1.908522394004102118e-01,3.964676571370575470e-02,5.485837336193889746e-02,-3.092272684910904110e-03,1.617006566494552048e-03,-7.209380355886174088e-04,1.443346738815307617e-01
1.857444208873537950e-01,5.147295161892644078e-02,3.968153378078192323e-02,-1.345098675745256980e-04,6.691769776957631668e-04,7.925369340845804522e-04,1.405503451824188232e-01
1.865190465068256587e-01,3.779780354430155309e-02,5.635440008043765547e-02,-9.448082695223042338e-03,1.810356453673959455e-03,-3.683002498631874938e-04,1.413528621196746826e-01
1.923436868273207534e-01,4.059967208646292347e-02,5.832237533748740876e-02,-1.139314179602386040e-02,1.599683241027088660e-03,-4.567859032262662933e-05,1.450797021389007568e-01
1.941577031804800901e-01,4.257982405337602111e-02,5.896816096601287249e-02,-4.212583309600293965e-03,-1.744435405416910618e-04,6.061950108491573124e-04,1.442731916904449463e-01
1.757243537981937886e-01,4.314257548875635728e-02,5.681373892596486980e-02,6.709019191532094965e-03,5.042767406574631683e-03,-4.675177950894492465e-03,1.273937821388244629e-01
1.556502911900520258e-01,3.198079561738179089e-02,4.781889142841314055e-02,1.807119079067674022e-02,1.214633394401030096e-02,-3.501996623621020117e-03,1.226596757769584656e-01
1.747426563266085142e-01,4.195189012718377602e-02,5.172120692122164631e-02,6.309462267862644448e-03,5.266436930381951376e-03,-6.157410940746207810e-03,1.294137835502624512e-01
2.049507113991152762e-01,4.916153420674258118e-02,6.432677728156092900e-02,1.406447195781595529e-02,1.049938900515318824e-02,-3.277099564013765277e-03,1.519671976566314697e-01
1.970408681617798752e-01,4.497913447589706182e-02,5.516819295537733064e-02,9.858234887439603147e-03,3.562026225608650072e-03,-4.834264389472186715e-03,1.485831439495086670e-01
1.931968988576683310e-01,4.352816272958277832e-02,5.413675694392951904e-02,1.101303339366714075e-02,4.641406273141262910e-03,-4.832295290209200761e-03,1.463695317506790161e-01
1.625675477758240506e-01,5.645059699381373142e-02,3.882603028803567613e-02,1.702703115940649081e-03,-4.085130667890958869e-03,3.035282277093937463e-03,1.163103580474853516e-01
1.858055039773558181e-01,3.982528880922051040e-02,5.027298524781248501e-02,-2.314274009213996598e-03,3.077269966480452625e-03,2.366189234672709529e-03,1.412639170885086060e-01
1.689148833924229154e-01,3.520400656783794630e-02,5.303542074935046341e-02,-1.192669443069723292e-02,1.189189997610522621e-03,2.437255117684165515e-03,1.275190412998199463e-01
1.859673756164861858e-01,5.027310372046937814e-02,5.512787799221935403e-02,-7.602649938029650001e-03,5.024374077917625331e-03,8.215772534817901429e-03,1.350161880254745483e-01
1.717027179762990463e-01,3.711046650062582719e-02,5.110612141355939247e-02,-1.072664366996767260e-02,3.330654335816052216e-03,4.113758932205714008e-03,1.298324912786483765e-01
1.586468760714725423e-01,5.377860730325868810e-02,3.395029650114343711e-02,-9.571031247209022810e-04,-6.028374395995798191e-03,-1.179976995559224584e-03,1.165582463145256042e-01
1.883484044691977055e-01,4.109276270696081423e-02,5.266202699070326315e-02,-2.168469852688772580e-03,1.702783006691925257e-03,2.277669165940276238e-03,1.419605612754821777e-01
1.828285119774498146e-01,4.923226293507183132e-02,5.560524667006371685e-02,-9.577954158079330510e-03,3.382339883110010298e-03,8.617040395645932105e-03,1.325498372316360474e-01
1.840682244203722950e-01,4.402897527522321719e-02,5.294048115896350659e-02,-3.446100408266991079e-03,2.088303522552770273e-03,3.680603154242293156e-03,1.361315399408340454e-01
1.908153846684944033e-01,4.490659945691709981e-02,5.050554523094792636e-02,-3.533902466332421050e-07,1.001799868881307027e-05,-1.170770700143492892e-03,1.432057917118072510e-01
1.885643405390797778e-01,4.263972768250652579e-02,5.087170879433064452e-02,2.698838878034234140e-03,1.780063916074561391e-03,-3.715470760158612936e-03,1.422437429428100586e-01
1.914954333203666703e-01,4.361581421025408772e-02,5.143003535523400088e-02,2.277665307595684065e-03,1.764359655032220588e-03,-3.671146046039230719e-03,1.443579345941543579e-01
1.896448878857167064e-01,4.585692604813543932e-02,5.205550299756808025e-02,1.648785304741162694e-03,2.703257148959235280e-03,-4.717673723706980113e-03,1.411345750093460083e-01
1.779952012303453457e-01,4.271034085065793240e-02,4.973383174839406118e-02,2.395109421936565848e-03,1.470900518366958544e-03,-4.073256289376836654e-03,1.321916282176971436e-01
1.818767432361968472e-01,4.386676876486590715e-02,4.959784327803423709e-02,3.688619744069071733e-03,1.685816981948488153e-03,-3.408535196373349736e-03,1.355464905500411987e-01
2.076757494530381276e-01,5.363069416933800154e-02,5.509576101260585390e-02,4.133297262065984551e-03,2.467447573851242783e-03,-5.364397925410052323e-03,1.538251787424087524e-01
1.889878197994127595e-01,5.372634938258066817e-02,4.099801842681168734e-02,2.936957340162248218e-04,6.355963768341430908e-04,-7.223974277431366485e-04,1.420646458864212036e-01
2.978960713440009234e-01,5.909170843565447750e-02,7.352374480673579127e-02,-1.719890580868935551e-02,-3.063903831097069402e-03,-1.722628306360356534e-02,2.357863038778305054e-01
2.004362086303861090e-01,5.218491630814610371e-02,5.394915275949652145e-02,5.641373954221865460e-03,5.543321959603948745e-03,-4.652608159376707062e-03,1.482316106557846069e-01
2.024805129567440187e-01,5.763878099006055494e-02,5.710764800730432078e-02,1.761885533582529433e-03,1.417276825341830010e-04,-1.962542274746684016e-03,1.451801210641860962e-01
1.990370987084644216e-01,5.441201375617744918e-02,5.640559282670939284e-02,-8.118607607856268482e-04,-4.878759970118984692e-04,-3.028131338940752947e-03,1.437437534332275391e-01
1.940742748793552463e-01,5.464648208548631564e-02,5.462483774159843097e-02,-1.059863735383503739e-03,1.305912396537851385e-03,-3.657687562845956977e-04,1.394704878330230713e-01
1.891454065972140164e-01,4.464245425149922231e-02,5.106764795449907079e-02,1.011729219544846552e-03,1.399591032152844566e-04,-4.943398208382908908e-04,1.414135396480560303e-01
1.899851137845619264e-01,5.185869897142623280e-02,5.240499738689977094e-02,4.521737311213381628e-04,-1.220307838298580194e-03,1.139795727110921473e-03,1.378866434097290039e-01
1.912819107460961010e-01,5.583196717929541503e-02,5.733808070365976201e-02,-3.402896210117041043e-04,1.103345277596112263e-03,-3.896770412413749557e-04,1.347197443246841431e-01
1.956519670574695113e-01,5.687436420037526169e-02,5.745248565206019509e-02,-1.078986362429811083e-03,1.141287415299916796e-03,1.295135217485276200e-04,1.385163366794586182e-01
1.762208257894615770e-01,3.662204248645662547e-02,5.662633649474496655e-02,-9.463037801256297954e-03,-4.664676553438289533e-03,-3.420787828378870493e-03,1.321531236171722412e-01
1.814150488135274353e-01,4.092280756856559593e-02,5.414222933003569327e-02,-1.508047570049347169e-02,-1.290000335110578003e-02,-6.618483544173860145e-03,1.391707658767700195e-01
1.817348766356604028e-01,4.120446058031811826e-02,5.596287961231201369e-02,3.303439746088325806e-04,-8.713469724970621024e-05,-2.265752507518642780e-03,1.338220983743667603e-01
1.887937759555603501e-01,4.753979091026293291e-02,4.539675842184887761e-02,6.926707937594969910e-06,-2.581363926247886480e-04,3.453421707163477437e-04,1.423395574092864990e-01
1.805485090236667589e-01,5.662638740429513234e-02,4.599940402541263101e-02,-8.884661338962871954e-03,-1.536873204772476291e-02,-9.844254791340052713e-03,1.342485696077346802e-01
1.647922552449394007e-01,4.161627530718273182e-02,4.072851279754081955e-02,-1.240988446819351471e-02,-1.481800603788258064e-02,-9.421549367281402756e-03,1.291103959083557129e-01
1.789637242350063384e-01,4.397162471127678829e-02,4.272040086179075546e-02,-4.596336591903596794e-03,-6.798240979004646113e-03,-5.463972409658702026e-03,1.366928368806838989e-01
1.780608693155703304e-01,4.726387979248252574e-02,4.358260314146647496e-02,-7.882751718820829590e-03,-7.236938955815918652e-03,-8.243053153317268789e-03,1.347229778766632080e-01
1.907149476097474428e-01,4.305908961832985438e-02,5.463535713232499369e-02,3.599711860654331453e-03,1.299507188223388357e-03,2.504133701495813986e-04,1.423765718936920166e-01
1.742343721628072106e-01,3.484061401489442489e-02,5.294903477253359164e-02,-2.166061940569689349e-03,-6.846884536987233672e-04,-1.321684094824885410e-03,1.313585042953491211e-01
1.625539405223992151e-01,4.609718307250428027e-02,3.861257381317283188e-02,-8.798315117950525344e-03,-8.561880236319317425e-03,-8.040975940133116007e-03,1.230282485485076904e-01
1.624318726457978923e-01,4.869834809910003615e-02,3.487681895520677866e-02,-8.568389714188879083e-03,-1.395693205476542485e-02,-7.402013944645176140e-03,1.251692026853561401e-01
1.883609463626250979e-01,5.089977359274845681e-02,4.593295471151490061e-02,-5.876945670114277175e-03,-5.303363093028534703e-03,-7.290151401964112959e-03,1.412459462881088257e-01
1.709376768955741532e-01,4.613008798275799321e-02,4.086581275830894477e-02,-7.079781316279004991e-03,-9.133319142586452180e-03,-8.358185807373533227e-03,1.298917531967163086e-01
1.788607071093550605e-01,5.515806473389005260e-02,4.214818745644919457e-02,-3.911943740031133786e-03,-9.384896204736033892e-03,-5.138827412627031826e-03,1.321753263473510742e-01
1.815826303551912602e-01,4.374029899833015156e-02,4.792719090090247908e-02,-6.116412037790121617e-03,-4.078481089696649534e-03,-6.032999851778463561e-03,1.367926597595214844e-01
1.784978620193306553e-01,4.265110182662132376e-02,4.994156517701475728e-02,-7.531818313946015905e-03,-5.859084518240628009e-03,-7.375388629219826499e-03,1.339905560016632080e-01
1.695115961381965519e-01,3.899143144970385749e-02,4.678369938766045039e-02,-9.415257181049168506e-03,-8.016656085648860008e-03,-7.465375238165110686e-03,1.292482912540435791e-01
1.837634263053208872e-01,4.530972513104741806e-02,4.369643829984325850e-02,-4.490182484151806000e-03,-5.895746557478724094e-03,-5.654561109363737473e-03,1.402001529932022095e-01
2.145019045099463839e-01,5.689730546436953806e-02,5.685705946539338501e-02,-3.218233465720037869e-04,7.869389740093326539e-04,-4.606392636764232440e-03,1.578333973884582520e-01
2.252105590847921224e-01,5.269319369337543968e-02,3.934503015217823141e-02,6.029556699132691128e-03,4.847253688415252906e-03,-2.001945337368290362e-02,1.833714693784713745e-01
2.173958101610001803e-01,5.943277821823521323e-02,5.561116103576965730e-02,6.974270931668662653e-03,5.138894946634314093e-03,-4.295308874995974399e-03,1.607827544212341309e-01
2.136658143533518572e-01,5.350945281763194727e-02,5.392995346730506540e-02,-4.720328210633090811e-04,7.153931967221878420e-04,-9.508733560010002028e-03,1.607990711927413940e-01
1.975313073204806313e-01,5.264003099789842099e-02,5.222305267430375764e-02,1.964132384720589097e-03,1.883117722093731938e-03,-3.433961527151244229e-03,1.452985256910324097e-01
1.987585067018954044e-01,5.456140709817072082e-02,5.458646554877907842e-02,1.384952267161665244e-03,1.231056491162223210e-03,-2.445523309749478031e-03,1.442824751138687134e-01
1.988874123245082393e-01,5.659595738111702218e-02,5.348716301287337327e-02,1.171809866651197640e-03,1.518658760587190005e-03,-1.914289241012850527e-03,1.439475864171981812e-01
1.937319341047237520e-01,4.958542351142868759e-02,4.802389232776529959e-02,5.945042753858020487e-03,6.394592419432852323e-03,-4.797609492667533060e-03,1.459571868181228638e-01
1.880580733709031338e-01,4.793930776320463882e-02,4.874494007187878813e-02,2.313867124068452394e-03,2.788007902822006289e-03,-3.019435895712907058e-03,1.399562954902648926e-01
2.029959382485712616e-01,5.439564418453191053e-02,5.820558934909926541e-02,3.113935311013237266e-03,-7.069073867066568220e-04,-3.734793336674575946e-03,1.469790488481521606e-01
1.927607880410762420e-01,5.030479422561141140e-02,5.404546217249635298e-02,4.114768925827406477e-03,7.928206916488925258e-04,-4.351233021770357576e-03,1.410117000341415405e-01
1.758897595460224839e-01,4.460452590526480660e-02,4.828650724371189029e-02,1.619216615483239780e-02,1.161327014923274094e-02,-7.427264933218125434e-03,1.346203386783599854e-01
1.974407532847319846e-01,5.414489131889345386e-02,5.349559009515988950e-02,-1.376278747491503683e-03,-2.184497643297031617e-03,-2.259398940323981576e-03,1.437444984912872314e-01
1.986460061134485144e-01,5.319066455056255943e-02,5.289864420588657329e-02,2.263489518929753808e-03,1.506009877056008976e-03,-3.590193282722034356e-03,1.458103507757186890e-01
2.654884472322247557e-01,6.175072184097335493e-02,6.372403748643640231e-02,-1.000529894594567523e-02,3.608061671025096506e-02,-1.739210355120612492e-02,2.149979621171951294e-01
2.013094089253377184e-01,5.511230176669249664e-02,5.502767638475580120e-02,-7.672517444690581676e-04,-8.359665730561386190e-04,-3.824479861671127232e-03,1.464025825262069702e-01
2.221055757734513580e-01,6.250289951707366232e-02,6.006020160293751298e-02,-3.273037114973237653e-04,-6.489749994216332911e-03,-7.051158900796531195e-03,1.616931408643722534e-01
2.139392903489157893e-01,5.426072591515353205e-02,5.524538853376474712e-02,-8.321217091774173874e-03,-3.584707181110896590e-03,-5.925640239160040110e-03,1.602891236543655396e-01
1.883691960864975479e-01,4.935362492327814016e-02,4.562396389279680525e-02,-3.048866644499753815e-03,-2.174560956073614670e-03,-3.868182975393160729e-03,1.412256360054016113e-01
1.887332961236651840e-01,4.849470157532816822e-02,5.128124188943260914e-02,-9.159986700916372421e-04,-1.607632636722380068e-04,-2.015589585683886728e-03,1.389195024967193604e-01
1.894433455279865286e-01,4.970921298300033653e-02,4.614492339731313120e-02,-2.901434720142286126e-03,-7.815132221594609657e-03,-6.475695918007246671e-03,1.427258700132369995e-01
1.872885592743014915e-01,4.901873576350006256e-02,4.847922007184999466e-02,-3.231041542635039801e-03,-2.267523353789933568e-03,-5.394833391304318729e-03,1.390233486890792847e-01
1.858765953357862655e-01,4.288739252294061777e-02,4.628274355022368725e-02,-1.934763400114829657e-03,-2.311695997292408274e-03,-4.184822890354985420e-03,1.416041702032089233e-01
1.882790309167676757e-01,4.434399626544928419e-02,4.864135888851076062e-02,-3.996270072004383042e-03,-3.390224939188080447e-03,-3.907560654576272552e-03,1.422864049673080444e-01
1.789318768620629663e-01,5.204895918357762413e-02,3.733386112254442890e-02,-1.011378378573192169e-03,-2.546995228496328444e-03,-2.705957305241523184e-03,1.350088864564895630e-01
1.832041886516649620e-01,4.687864631517538183e-02,4.146139889027773001e-02,-3.572258883069712437e-03,-2.976893848128024829e-03,-4.076564991290046111e-03,1.395250260829925537e-01
4.820897893473900797e-02,3.427338115371789118e-02,4.476344582101977193e-02,2.314262420252932023e-02,7.518812027985772271e-03,3.670399143833690588e-03,4.443887248635292053e-02
1.765863295101471331e-01,4.299478940031345453e-02,4.558207193573225041e-02,-7.471696110733179463e-03,-4.854409451958746104e-03,-5.750309660907277146e-03,1.335856616497039795e-01
1.977935512754457059e-01,5.008108023202924308e-02,4.634135516129390953e-02,-1.300632463407282169e-02,-8.963594216665786082e-03,-9.511887158595699193e-03,1.529879868030548096e-01
1.976997075789837244e-01,5.282621352077247062e-02,4.871561869290638030e-02,-6.483725271771460449e-03,-9.467881821045076585e-03,-9.546013977319198554e-03,1.492285430431365967e-01
2.006047702447659176e-01,5.454844692950716611e-02,5.332237963575357093e-02,-3.150498967922992031e-03,-1.128129711647831226e-03,-4.392004334821160948e-03,1.469846665859222412e-01
1.945601252537189352e-01,4.973558398460901225e-02,5.302906164475231637e-02,-2.933939445932332718e-03,-1.357205572933039336e-03,-4.119986864866053734e-03,1.434931755065917969e-01
1.887922527538233308e-01,4.662835593861638928e-02,4.866111830648307823e-02,-4.325751527830839008e-03,-3.408135758499835927e-03,-3.495043099996223736e-03,1.416098475456237793e-01
1.079383432418492272e-01,5.525054530798829966e-02,4.052865942487850204e-02,2.161823710632382323e-02,2.371168656121778670e-02,-2.312591596093975521e-03,8.290490508079528809e-02
1.875236135454931841e-01,4.452817542039828186e-02,4.811087453109701845e-02,-2.600707762150500542e-03,-3.525152809934748322e-03,-4.169454716608725006e-03,1.416260749101638794e-01
1.847038853591802254e-01,4.322697938047553173e-02,4.821960072645807560e-02,-8.272857045644555624e-03,-9.678417938376388668e-03,-7.554024770933942014e-03,1.413924545049667358e-01
1.949813724026508988e-01,4.839031715680424534e-02,4.598267353045253081e-02,-7.335903677372196917e-03,-8.829091873039065369e-03,-6.984475810795090327e-03,1.496306359767913818e-01
1.812677563773198164e-01,5.813287191981597601e-02,3.941133991119843971e-02,-1.843159883427093661e-03,5.136976670088585009e-03,2.124142567149972689e-03,1.338688284158706665e-01
1.792751792298800106e-01,5.476889505840510514e-02,4.169241660483549716e-02,2.825200223231623875e-04,7.088367869787720946e-03,3.964481055827921013e-03,1.322839260101318359e-01
1.841514218228654798e-01,5.972818152120400181e-02,4.335911910313412776e-02,-3.178506969835858970e-03,2.315187835019618529e-02,2.386067149770201845e-03,1.394317001104354858e-01
1.796972948280509130e-01,5.092155685088091410e-02,4.097584958063815036e-02,2.315783005997676391e-03,-2.264558594044890818e-03,3.944377060048223985e-03,1.343168616294860840e-01
1.839206142917669262e-01,5.516179372687148030e-02,4.247705723788874899e-02,3.220570744577735262e-03,-7.673669336223711349e-03,3.472678169952892781e-03,1.364439725875854492e-01
1.874988642456495991e-01,4.857280245154783210e-02,4.646983328756862375e-02,6.580368102317542094e-03,-5.552040875804901965e-03,6.876105833391417052e-03,1.412843018770217896e-01
1.849791184711543912e-01,5.178086345557031400e-02,4.452728142588646687e-02,5.945211839406564815e-03,-7.555505895262330102e-03,6.265537590554157502e-03,1.384038180112838745e-01
1.761717849506820310e-01,4.585752350875429983e-02,4.415508765524293194e-02,1.057076227191777740e-02,-1.678316621900812974e-02,1.021388683684801638e-02,1.367471218109130859e-01
1.844292342329995615e-01,5.037671511118058804e-02,4.255902991971328986e-02,4.768032807038861259e-03,-4.061364666306553801e-03,3.931855706340988896e-03,1.387200057506561279e-01
1.854645931667698866e-01,5.019687464409273298e-02,5.066246309136518411e-02,3.611315945352136774e-03,-2.222943153983331088e-03,5.030571700908044452e-03,1.355155408382415771e-01
1.899033671713013516e-01,5.403198787280581727e-02,4.323806289535700453e-02,5.733600246491886085e-03,-6.798037713922375908e-03,5.691878385496959916e-03,1.427535712718963623e-01
1.831257953467203548e-01,4.815253475844825937e-02,4.360169904112211336e-02,3.423599481388820559e-03,-3.695881271811913074e-03,3.781022229271677800e-03,1.377380192279815674e-01
1.781328950310660519e-01,5.435135102674789470e-02,3.454000774004099827e-02,-6.545015473822509387e-03,-8.553622873972580379e-03,-4.608697086191042291e-03,1.363024711608886719e-01
1.751666247824500977e-01,4.966448387540270404e-02,3.686952651673489068e-02,-5.258705066525673662e-03,-6.021238894636134209e-03,-4.341609523851025672e-03,1.332987993955612183e-01
1.885184816392553309e-01,5.960777962613245107e-02,3.838341817109392623e-02,2.299546096105095882e-05,-9.451344706562305603e-03,-3.349331842876051169e-03,1.417960822582244873e-01
1.842060954010874552e-01,5.908560178713397060e-02,4.198758190376343513e-02,-4.721071166684369727e-03,-1.353444287466553687e-02,-7.495740051046882735e-03,1.373745203018188477e-01
1.828300472312087699e-01,5.079382395195958244e-02,4.085445652357534707e-02,-1.535656628756164148e-03,-4.455768881109335375e-03,-3.662211397123070391e-03,1.376647502183914185e-01
1.980283946965984976e-01,5.367634243680856343e-02,5.379058630788775830e-02,1.259679273851579961e-03,1.459761721038162078e-03,-2.929021815101063436e-03,1.444227397441864014e-01
1.980661318991641939e-01,5.159742217407169845e-02,5.588113674672895437e-02,9.806507097318691252e-05,5.667493726972195126e-04,-1.659678637797359999e-03,1.444065719842910767e-01
1.926190948677455883e-01,5.165127405454017495e-02,5.441641362928687636e-02,-1.786673114626337626e-04,-2.901793353141911280e-04,-1.591679140388365136e-03,1.396342515945434570e-01
