fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568608741602251166e+00,-6.173457034405532839e-01,-1.072719526543123614e+01
1.581362930399110134e+00,-4.320774574256923684e-01,-1.009577427932200777e+01
1.673301191079304084e+00,-4.244209820317225157e-01,-9.412477209978185044e+00
1.551125532871457491e+00,-3.564852434529072189e-01,-8.898855263920953718e+00
1.544657512997913207e+00,-3.548621019308375590e-01,-8.575866820633361698e+00
1.507860979740399898e+00,-3.180161892887007347e-01,-8.597929520747310761e+00
1.615255910644734394e+00,-3.598306889955964483e-01,-9.135454812587658679e+00
1.629019981220477309e+00,-4.671974257092867955e-01,-9.503214245971141949e+00
1.606878918445444171e+00,-5.978566140028085396e-01,-9.752485929854069369e+00
1.503619962126830467e+00,-6.084840490749374720e-01,-9.732065942395207614e+00
1.422946170392613841e+00,-5.767740230114621891e-01,-9.721917615249280331e+00
1.426197315477097494e+00,-5.009233154826165935e-01,-9.545107249755391265e+00
1.441240995841982286e+00,-3.786792366998741888e-01,-9.328299278747813617e+00
1.361755852070073658e+00,-2.337159013347700487e-01,-9.295021020365142661e+00
1.355500134469782569e+00,-6.724334907659515470e-02,-9.080153845003902546e+00
1.329954018169517305e+00,6.944163641059725167e-02,-8.963502700692995262e+00
1.333662837103212206e+00,2.296470875265674561e-01,-8.804660593805131441e+00
1.267750487138942450e+00,3.666367989076701472e-01,-8.723877163013494140e+00
1.219244493810911933e+00,4.792481031344312248e-01,-8.498257532583886942e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.684366927108737144e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.747057396881231739e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.830704442662073106e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.914431235900277528e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.062718986513145225e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.218489023944492544e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.447494062909239432e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.706352258258290178e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.993635667599487959e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.022313899588591468e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.043315962554496323e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.057574366760934303e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.060702736203876206e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.065397875400390681e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.078453934879538956e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.101044072717806444e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.132758237119231914e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.168426386600242672e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.195006915194387531e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.102745590959663957e-01,-1.278720828616559668e+00,-8.369299205534760588e+00
-4.029759900734192213e-01,-1.309515220724084328e+00,-8.690168837024256021e+00
-2.562923427735795956e-01,-1.415776882990996466e+00,-8.759060925397296415e+00
-1.507184392537444795e-01,-1.636312624493547974e+00,-8.743391353645240116e+00
4.842326428839915931e-02,-1.364023730457106343e+00,-9.077279105659679104e+00
1.968649519633063616e-01,-1.418269406801994759e+00,-9.144821453221716467e+00
3.582652364564504754e-01,-1.489177699305598290e+00,-9.343434518985432646e+00
4.787607507290032594e-01,-1.466145386289011920e+00,-9.518658428460049947e+00
5.905999974715201439e-01,-1.537632987105495008e+00,-9.671118165357073693e+00
5.677193277044281228e-01,-1.672587384714070202e+00,-9.671366014229025865e+00
5.558721792145627782e-01,-1.520028452379894368e+00,-9.687849313041093424e+00
4.485656620092407509e-01,-1.570313183828522252e+00,-9.471880596383574158e+00
3.986503477768699177e-01,-1.573353608615710497e+00,-9.076347341377978495e+00
3.824668207012733578e-01,-1.569945568702431737e+00,-8.571236136780521875e+00
3.838612817412969114e-01,-1.662190988719557394e+00,-8.511339419258634464e+00
4.064597552768829392e-01,-1.736912976566491684e+00,-8.755283491291551812e+00
4.190308068455283474e-01,-1.767066495259816739e+00,-9.398362733452678697e+00
4.921546255566550676e-01,-1.674849023377869450e+00,-1.006305723966962695e+01
5.247758562181573661e-01,-1.577791549387098646e+00,-1.075888633495221391e+01
-5.279996987174309098e-01,1.581202466002553875e+00,-1.077535555154350888e+01
-4.666692290229816353e-01,1.725198734905770692e+00,-1.017610740688493287e+01
-4.619752883692568868e-01,1.741170050591303031e+00,-9.329336481931335356e+00
-4.513600710387022374e-01,1.677480334580259358e+00,-8.680313792312764676e+00
-3.857321424327868620e-01,1.639585809490893942e+00,-8.492848039732793453e+00
-3.618696220270702923e-01,1.630915947360820573e+00,-8.706391774194635502e+00
-3.947969816427340795e-01,1.522218071258889083e+00,-9.079381356089101018e+00
-5.214461076692411545e-01,1.523287292829798689e+00,-9.475341795161526193e+00
-6.054626176073398813e-01,1.604560468144377250e+00,-9.705532295005079746e+00
-6.986650048675209224e-01,1.587314703171275765e+00,-9.733121008344561176e+00
-5.538211592964265018e-01,1.823900290154331527e+00,-9.448936028527302966e+00
-4.859133413408159852e-01,1.480192420087133476e+00,-9.518211669497249616e+00
-3.435654933331623861e-01,1.418453287986824352e+00,-9.351727479309289492e+00
-2.036021927158281064e-01,1.403595589404150079e+00,-9.181661505818862423e+00
-3.739870868080963362e-02,1.328105624471276558e+00,-9.104590936761949749e+00
1.103296062468547417e-01,1.308693314288767118e+00,-8.973740898658583376e+00
2.407631714807884626e-01,1.313876282886404567e+00,-8.848314234913623011e+00
4.443702105943647673e-01,1.342782212463385028e+00,-8.686904697607047865e+00
6.156981116122144382e-01,1.308466886356927761e+00,-8.337782722540236335e+00
-1.212994981458165533e+00,-4.986163603369669906e-01,-8.429413153887077570e+00
-1.309734341841864547e+00,-3.328386198012674990e-01,-8.726994995575298120e+00
-1.332614838984598871e+00,-2.215348523397305813e-01,-8.809749386952834271e+00
-1.330108342414077605e+00,-7.491445510677030573e-02,-8.967779478606734855e+00
-1.358210175758301164e+00,7.733499071210844789e-02,-9.083402071281511780e+00
-1.385181976469316956e+00,2.306577128530368781e-01,-9.219510840657690665e+00
-1.409662534238572462e+00,3.737122098982145202e-01,-9.369716745240831202e+00
-1.408631887045502795e+00,5.012548362780344657e-01,-9.560436280246078056e+00
-1.461414159587780537e+00,5.996858299905717393e-01,-9.670780078059161511e+00
-1.478203741426211471e+00,6.262307583647277465e-01,-9.787413683902283168e+00
-1.513004119797661806e+00,5.907277466155194112e-01,-9.733690826177571864e+00
-1.541025954558973288e+00,4.842636743562744317e-01,-9.546360038509455137e+00
-1.674254536951538253e+00,3.763898800627478725e-01,-9.046730362291970806e+00
-1.712190595579889729e+00,3.418169217706061302e-01,-8.699788634718583324e+00
-1.697885962544988026e+00,3.393525337950214493e-01,-8.527352204506616573e+00
-1.644349611436113578e+00,3.853658894105863597e-01,-8.718730685797011049e+00
-1.612411586089949944e+00,4.205655014524861679e-01,-9.371341359797360937e+00
-1.571310205007037775e+00,4.836299836352877524e-01,-1.010947783543663370e+01
-1.550321705098070435e+00,6.523881086199823098e-01,-1.074735868104988690e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.688726424718270280e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.758920941965895324e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.828407157331939814e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.921184601927821589e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.054368071881357949e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.236397085331388368e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.454631159486361014e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.695625364310512140e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.985085684751876300e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.036746711346880545e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.041755395047814403e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.063675125784626552e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.060649578146864158e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.051233474373897891e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.076162627811678085e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.097638933064622968e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.129935521801414211e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.162672464952363427e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.191532768855084257e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.696140149602561209e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.757680357094461243e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.822217158983642449e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.928166859034293523e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.059151264411161364e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.230545179225133623e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.454305378249960867e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.703783821917367547e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.996133335213286841e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.029555984357673637e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.045953222300121688e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.057679231546258691e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.064987411086096003e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.068163140086164908e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.076083844739976314e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.098094067285304298e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.131103105494139527e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.163462255424488312e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.201341949681085630e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
