ux,uy,uz
-2.417022976221624986e-01,-2.389982250928772423e-01,4.979851905215044283e+00
-2.774871092776082793e-01,-2.742289171592087182e-01,5.305673191622367391e+00
-3.024337583496624626e-01,-3.004975421034152827e-01,5.648228166026372676e+00
-1.449336627376232589e-01,1.672018141282305692e-01,6.000000000000000888e+00
-1.239569414043805995e-01,1.684033888571428161e-01,6.000000000000000888e+00
-1.021220928388455323e-01,1.714680411984847996e-01,6.000000000000000888e+00
-7.942299162915231192e-02,1.763125450976092412e-01,6.000000000000000888e+00
-5.572403472866437751e-02,1.826304287639473056e-01,6.000000000000000888e+00
-3.208757179255878472e-02,1.902733020456475188e-01,6.000000000000000888e+00
-8.835235908220141765e-03,1.994518310296756747e-01,6.000000000000000888e+00
1.310242946561990252e-02,2.100229857735288475e-01,6.000000000000000888e+00
3.339510516117519257e-02,2.216706648851807793e-01,6.000000000000000888e+00
5.125831950850519292e-02,2.343371024044937634e-01,6.000000000000000888e+00
6.776722076807525919e-02,2.502512134538719124e-01,6.000000000000000888e+00
8.527030793439953349e-02,2.682352533547989193e-01,6.000000000000000888e+00
1.061488205430183296e-01,2.867251924542575381e-01,6.000000000000000888e+00
1.323445440999693190e-01,3.035935002843258013e-01,6.000000000000000888e+00
1.635852139080475887e-01,3.156350085480368328e-01,6.000000000000000888e+00
1.968029069797739838e-01,3.210857205062399577e-01,6.000000000000000888e+00
2.287115122705167536e-01,3.204171533113147619e-01,6.000000000000000888e+00
2.583575867187768993e-01,3.164139916789591722e-01,6.000000000000000888e+00
2.850959432036720420e-01,3.119092550345256565e-01,6.000000000000000888e+00
3.042297577705141975e-01,3.001741632821053329e-01,5.647322944263039268e+00
2.793785669012489037e-01,2.733493991447271121e-01,5.305130250331142605e+00
2.436753727782120515e-01,2.375973597021482642e-01,4.978178260642645903e+00
2.086142747692950328e-01,2.035402292624986509e-01,4.672912590106919950e+00
1.877233041704493288e-01,1.843090416111221042e-01,4.383756562261664769e+00
1.862374959779179995e-01,1.856657113285228866e-01,4.094990922078012296e+00
2.013130900971873416e-01,2.027251648980038512e-01,3.794731023851515062e+00
2.191198209833797872e-01,2.208395032688988957e-01,3.478590766414127788e+00
2.294623578904756434e-01,2.305437662839043278e-01,3.153584019179067610e+00
2.293679141637663954e-01,2.289766230339467801e-01,2.830787714934726917e+00
2.197226569688187081e-01,2.185009329182188154e-01,2.514579362187141953e+00
2.034981977854899982e-01,2.020694783382375181e-01,2.208876652268983776e+00
1.840669367847950211e-01,1.826504946941617802e-01,1.913294151614887806e+00
1.645696784390917877e-01,1.631324698525687678e-01,1.624861241256759570e+00
1.456231962027849103e-01,1.440136195283023557e-01,1.340351587158903346e+00
1.270900101262893434e-01,1.249492136706358003e-01,1.057434496197166229e+00
1.071346550140838683e-01,1.042053088665013533e-01,7.750461059268235475e-01
8.318033605915303719e-02,7.889689537280469844e-02,4.958727796229565055e-01
4.966445984204698183e-02,4.453377313069385723e-02,2.272173074449410635e-01
5.905977228746244599e-37,1.106834389916965862e-36,6.213173216505759233e-36
3.394562453510985534e-37,1.118188713253250616e-36,6.860814032384010954e-36
1.103716904935327948e-37,1.331429705635864031e-36,1.039556896668395303e-35
3.034355617316307177e-37,1.568511352399027865e-36,7.588678337536506226e-36
-2.334863426017418004e-37,1.332909860960554090e-36,9.115762027368845976e-36
-1.002839985426183615e-37,1.219777078923856899e-36,7.937058880754480527e-36
-5.630903661165440245e-37,1.433609960746979367e-36,9.352979966513026567e-36
-8.297497901228887397e-37,1.179542063447371268e-36,1.013903147965192218e-35
-1.692394806580280601e-37,1.389353417434593171e-36,7.895576740436973115e-36
-7.860492709066522374e-37,1.603830068754316900e-36,9.648753765739660090e-36
-1.921207340207141177e-37,1.380603211953003967e-36,7.420197542935005885e-36
-9.894600914463394073e-38,1.424631394775881496e-36,7.264926726929353179e-36
-3.293075401154327392e-37,1.299837832927735846e-36,6.945390006862042663e-36
-5.478983867545296970e-37,1.475822645820932024e-36,8.675487811165608630e-36
-3.389692656317999396e-37,1.400426956721707902e-36,7.499915990653813714e-36
-5.957922994795979413e-37,1.665206942163800885e-36,8.936188974466067274e-36
-1.652034280242279128e-37,1.476651886819136781e-36,6.964376363120727431e-36
-3.670882269958133008e-37,1.413364946045621312e-36,8.040668460394200408e-36
-4.384597882755817811e-37,1.338485449914899131e-36,9.370451213439839769e-36
4.512872641334100862e-37,-1.340655909706546430e-36,9.547844023616050280e-36
2.044553128315202004e-37,-1.604885692239071652e-36,8.574779613935177932e-36
6.834777340913639495e-37,-1.584455383935414734e-36,1.000540694406008553e-35
4.154179354893815183e-37,-1.428734575751599320e-36,7.905193027852099627e-36
3.476772756362232289e-37,-1.391398074734333166e-36,7.691009037578102031e-36
5.618661533966817586e-37,-1.505409856694304304e-36,9.420329550191896222e-36
6.033103818281472729e-37,-1.395091467007945476e-36,9.863287033507875137e-36
4.186296087213634345e-37,-1.207501051804932509e-36,7.850226315488057646e-36
5.242726573113824444e-37,-1.308599595429562538e-36,8.489667187146707157e-36
8.991771802414396703e-37,-1.392395217993337616e-36,9.804471648518075320e-36
4.963834795228508421e-37,-1.537338673369853589e-36,8.438230875859148283e-36
4.440441801078040461e-37,-1.199929818040846038e-36,8.611626449406121279e-36
3.142565395225879768e-37,-1.137406120778740741e-36,8.428547922943461271e-36
1.434732841338674681e-37,-1.214680080294502779e-36,7.069422968614651760e-36
2.276331022745467050e-37,-1.137872070055234842e-36,9.250021750815842000e-36
-2.700622600252465505e-37,-1.156677456577506102e-36,6.908013601852285720e-36
-6.206822203425491606e-38,-1.187062760656694529e-36,9.945227313777934557e-36
-3.977850722446614794e-37,-1.098719680251382264e-36,7.902432871963974639e-36
-6.393129528612198043e-37,-1.153349299524469509e-36,6.157688632012352832e-36
1.092051913150892589e-36,5.063628812426759186e-37,6.744258131150630827e-36
1.164909445955959233e-36,3.066592898042669212e-37,7.304827992019007041e-36
1.036154843526744010e-36,1.618703842092641743e-37,7.209276486306764908e-36
1.225417522264295694e-36,-1.176880215053369209e-37,1.029017173089770286e-35
1.189101372779180083e-36,1.154378775188611459e-37,6.864156894129916447e-36
1.278332763056543498e-36,-4.610823086339090228e-37,1.051699460346614100e-35
1.234908894787162081e-36,-1.127466554290929520e-37,7.150002943892856350e-36
1.273271520559709751e-36,-7.108891075951887378e-37,1.021255521111608712e-35
1.302233956366943824e-36,-3.180652269745566292e-37,7.700342530772292475e-36
1.358709037443051565e-36,-8.882716408781402463e-37,1.097208906791382430e-35
1.326523948548316874e-36,-6.235401422728078374e-37,7.217130841020460731e-36
1.493890935350977768e-36,-3.129089667081206984e-37,9.878663759424951547e-36
1.376939761419271807e-36,-2.970843991123272155e-37,6.884275554403245772e-36
1.455035276887209836e-36,-2.995565795377458438e-37,7.885729192226503138e-36
1.450808590889768816e-36,-3.028796624646658318e-37,7.748035202849805214e-36
1.393682567575496245e-36,-3.482683029358996325e-37,7.911324440621671473e-36
1.347203267390790562e-36,-3.848012116030506778e-37,8.491941172175857468e-36
1.305913601010507875e-36,-3.464070631267074354e-37,7.787873976314344905e-36
1.298998443477182474e-36,-4.663126632923533470e-37,8.223869547522467440e-36
1.457225331874246188e-01,-1.674216352607218461e-01,6.000000000000000888e+00
1.246055717248110151e-01,-1.686974784294852925e-01,6.000000000000000888e+00
1.028249541003733725e-01,-1.716643885084073451e-01,6.000000000000000888e+00
8.010792796344209932e-02,-1.764809017537254110e-01,6.000000000000000888e+00
5.653308630012680858e-02,-1.828443721515786435e-01,6.000000000000000888e+00
3.277059034579987706e-02,-1.905951637781468921e-01,6.000000000000000888e+00
9.580485992836420411e-03,-1.995245766444014857e-01,6.000000000000000888e+00
-1.211669679584065872e-02,-2.100635262921366486e-01,6.000000000000000888e+00
-3.232576540762078371e-02,-2.217156979664470784e-01,6.000000000000000888e+00
-5.077315302681460057e-02,-2.346526031646467558e-01,6.000000000000000888e+00
-6.657750002913562226e-02,-2.500959483420566731e-01,6.000000000000000888e+00
-8.410994593852089141e-02,-2.679332628983205900e-01,6.000000000000000888e+00
-1.038654669225970162e-01,-2.869390940891081154e-01,6.000000000000000888e+00
-1.306802164201231742e-01,-3.029556314047138765e-01,6.000000000000000888e+00
-1.615297966900751669e-01,-3.148381349322646461e-01,6.000000000000000888e+00
-1.945536141493780513e-01,-3.209837455737357681e-01,6.000000000000000888e+00
-2.267500974116556656e-01,-3.206424085621281672e-01,6.000000000000000888e+00
-2.562275829852586062e-01,-3.159720050858072504e-01,6.000000000000000888e+00
-2.832222725607920766e-01,-3.118332445872141756e-01,6.000000000000000888e+00
4.372787805398083150e-02,-4.636328362310054851e-02,3.192069241349378972e-01
4.452444491072399951e-02,-4.227015105837005765e-02,6.816255724229617341e-01
1.392159868952133096e-02,-9.053866029663442533e-03,1.035467348705620072e+00
-1.908121882744031814e-02,2.296801050107743353e-02,1.363169327135034914e+00
-2.830970876030314276e-02,2.643413134245327020e-02,1.666824432726274452e+00
3.470358806801375484e-03,-7.023123199263346314e-03,1.964780836428853483e+00
6.775271660711761068e-02,-7.518784269529354969e-02,2.284911495805540316e+00
1.384801228432490372e-01,-1.454922521653798650e-01,2.627953543559330196e+00
1.954494000628236305e-01,-2.003080566743641044e-01,2.982725003314311341e+00
2.296052176076380236e-01,-2.328686340957272227e-01,3.333802957606764039e+00
2.400956744018341582e-01,-2.415022513739821242e-01,3.665857859928769003e+00
2.350993198649801719e-01,-2.356919382297302246e-01,3.972486754804212872e+00
2.232829824747725178e-01,-2.229125472134653729e-01,4.256142516397246389e+00
2.092520229534193532e-01,-2.089428608652091901e-01,4.523487004368160314e+00
1.956470761247697254e-01,-1.954416281477970307e-01,4.779118511803504887e+00
1.844254449303858734e-01,-1.845229189880905063e-01,5.027219309682338988e+00
1.762088483180227760e-01,-1.765636001972629987e-01,5.271628435786036349e+00
1.707143602266202875e-01,-1.712478514926566442e-01,5.514783561025081049e+00
1.675848713806387114e-01,-1.681727143028074190e-01,5.757302470211346446e+00
1.666077468402197836e-01,-1.464481743030771332e-01,6.000000000000000888e+00
1.677903887944772188e-01,-1.253686742014923916e-01,6.000000000000000888e+00
1.706861220012720337e-01,-1.036098614298437137e-01,6.000000000000000888e+00
1.755162351997698322e-01,-8.098026220836820888e-02,6.000000000000000888e+00
1.814912855286845983e-01,-5.732452641293810797e-02,6.000000000000000888e+00
1.891382055442085430e-01,-3.368393871627082398e-02,6.000000000000000888e+00
1.981697683256895548e-01,-1.029584450202642061e-02,6.000000000000000888e+00
2.083879362196281448e-01,1.177365001591060278e-02,6.000000000000000888e+00
2.200243342964761928e-01,3.194140489182088066e-02,6.000000000000000888e+00
2.332582476249855374e-01,5.003720733843015911e-02,6.000000000000000888e+00
2.493472878568128159e-01,6.619179700709490466e-02,6.000000000000000888e+00
2.672180426271041909e-01,8.328100150409771529e-02,6.000000000000000888e+00
2.863319724062043936e-01,1.033695173869121353e-01,6.000000000000000888e+00
3.041748627264508897e-01,1.289149190223452812e-01,6.000000000000000888e+00
3.169132359195996895e-01,1.597915879400272354e-01,6.000000000000000888e+00
3.222051882909159337e-01,1.936922094513512382e-01,6.000000000000000888e+00
3.209209775586895907e-01,2.259515633301894810e-01,6.000000000000000888e+00
3.168842893172775232e-01,2.554968396490633342e-01,6.000000000000000888e+00
3.129904251444470265e-01,2.831551673883391240e-01,6.000000000000000888e+00
-7.340019583942788972e-02,-2.267825292130840331e-01,4.544044139368638824e+00
-4.679268691591954854e-02,-2.223814138261810402e-01,4.538822187907610939e+00
-2.942363162962895531e-02,-2.026290267179639282e-01,4.502723161282437658e+00
-1.197777557282123789e-02,-1.694835457861611216e-01,4.457315374540480768e+00
-1.461195475417633415e-02,-1.357445034095290104e-01,4.421003645522946002e+00
-5.179066888916041694e-02,-9.913625354849717186e-02,4.426912590027566097e+00
-8.142057368349886470e-02,-6.739611334454422009e-02,4.447437512462080633e+00
-1.162246012758000879e-01,-3.763412349874854790e-02,4.451541832900503870e+00
5.762649673297004504e-02,-1.985112798958727220e-01,1.594042665505421841e+00
8.169707068175605102e-02,-1.665518458337332253e-01,1.587318974962507179e+00
1.168401263147753888e-01,-1.336907288858162901e-01,1.573932855522822694e+00
1.540843014953932055e-01,-9.827933543964809116e-02,1.591055862010164912e+00
1.889931304851009131e-01,-7.027429049741623635e-02,1.591520113335169295e+00
2.101790048362202901e-01,-4.402142039228135184e-02,1.577736466513625535e+00
2.215178805021846276e-01,-1.228974406912017488e-02,1.598226332280854090e+00
2.287445025567078627e-01,2.066394158859689856e-02,1.599197323736508025e+00
2.291613040887213737e-01,5.901063829070943290e-02,1.602962876291561312e+00
2.116148657176813996e-01,1.029650897867215725e-01,1.618680414421216796e+00
1.867677971620457511e-01,1.665739525307378954e-01,1.653482524456309832e+00
1.426910338979581472e-01,2.292736168273062369e-01,1.686270387970318474e+00
1.923414739930120743e-01,1.283463057950155577e-02,4.463187762925120872e+00
2.158188212959397112e-01,3.674585273691739762e-02,4.526244172577086999e+00
2.244753631667376903e-01,6.083743242173808574e-02,4.538503213058445063e+00
2.197919314627214404e-01,8.578385173862164426e-02,4.556241409166674750e+00
2.062068939716950877e-01,1.140501782324684077e-01,4.576204858263405839e+00
1.802028838659220367e-01,1.402554367000371782e-01,4.558372175417946259e+00
1.551778065186713851e-01,1.646191201415745098e-01,4.571204404485142980e+00
1.251285790056417269e-01,1.963725075397981523e-01,4.577900880196190236e+00
-7.680223697556337256e-03,-2.273289778224711621e-01,1.717501378003548851e+00
4.942806046859186953e-02,-1.745552047080984326e-01,1.717826015386894278e+00
9.407281523970201231e-02,-1.203113363144180381e-01,1.740854265724479433e+00
1.496338882127038195e-01,-7.829458169467586048e-02,1.737278148938640410e+00
2.031281727757300315e-01,-2.485066178858414201e-02,1.724006410420320767e+00
2.495082699872234744e-01,4.187243279307027721e-02,1.712125890937024053e+00
2.502663053284602812e-01,1.115614567194160855e-01,1.686857819980461581e+00
1.998220490211663203e-01,1.682723530712921800e-01,1.655240246619646083e+00
1.410806175462078205e-01,2.068367604087203993e-01,1.642896583227312579e+00
7.992870016745537431e-02,2.181086675206213854e-01,1.616694650462929594e+00
3.561866287536544218e-02,2.271134726872860443e-01,1.599817095419873603e+00
3.999942765314680806e-03,2.301607301199709299e-01,1.591720453495202747e+00
-3.026574388163477125e-01,-2.732697859520907269e-01,5.660537936569515871e+00
-3.049924802404572755e-01,-2.465986709009573286e-01,5.669222309818839456e+00
-3.078083053751231590e-01,-2.190566401784276307e-01,5.677373880818798568e+00
-3.067509145276587357e-01,-1.896128999966536499e-01,5.685896974999452347e+00
-2.998341076029648611e-01,-1.596768463615548528e-01,5.690566861271405763e+00
-2.884658794243089019e-01,-1.329179165658604667e-01,5.693953782368978978e+00
-2.721603894127969658e-01,-1.102194176119093705e-01,5.697910106608828684e+00
-2.552858907873531424e-01,-9.132592295159491780e-02,5.698375484360449938e+00
-2.424986101156778040e-01,-7.403859426767250840e-02,5.705097589035016625e+00
-2.288441754785815463e-01,-5.606653087111481554e-02,5.711276517677051245e+00
-2.178448749217199443e-01,-3.596707509103572176e-02,5.719528868279566858e+00
-2.072475820954311487e-01,-1.486952669318752918e-02,5.727421149696439784e+00
-1.974626048445178583e-01,8.151317817994826326e-03,5.734071546741127179e+00
-1.889851025338722124e-01,3.230872405151459514e-02,5.740142561888633033e+00
-1.816753609134039993e-01,5.641899370866019364e-02,5.745054591998041360e+00
-1.756966917208358514e-01,8.062754686007136962e-02,5.748641651528485497e+00
-1.710420005262829057e-01,1.037798224456849827e-01,5.751661354173849716e+00
-1.681378896074078311e-01,1.258189457864139216e-01,5.753499703154949074e+00
-1.669996223145241987e-01,1.470594901787825592e-01,5.755514955215628170e+00
-2.770952594976930361e-01,-2.479162830020109898e-01,5.326437497895066819e+00
-2.755913635325090705e-01,-2.231924648319791871e-01,5.342844346502434227e+00
-2.719579537141875170e-01,-1.987243666159314581e-01,5.356900318952960482e+00
-2.664111577284606347e-01,-1.776502282353419337e-01,5.369084087306530861e+00
-2.597615648532545785e-01,-1.579484351979265067e-01,5.378801885044603992e+00
-2.506226443934995718e-01,-1.406078882771602534e-01,5.384148117483597673e+00
-2.421610161965135066e-01,-1.235629972919556341e-01,5.393471396724768496e+00
-2.332340143947346234e-01,-1.072527647396472050e-01,5.401902608981266063e+00
-2.256700906110923055e-01,-8.952098925341306357e-02,5.409988145219707611e+00
-2.193371543472290019e-01,-6.963161258385734687e-02,5.425461258881527193e+00
-2.115859399155154974e-01,-4.734374299700899735e-02,5.441113660550509046e+00
-2.045577300410846289e-01,-2.297870398543228748e-02,5.455880291556756134e+00
-1.971580205951226905e-01,2.993650272224638274e-03,5.470023452461843405e+00
-1.902018190531117592e-01,2.960607333382381939e-02,5.482004201202244964e+00
-1.836751372596943654e-01,5.582424581613791570e-02,5.491671963832859049e+00
-1.780996351163029179e-01,8.132023139471637740e-02,5.498375256517038068e+00
-1.739657431965131729e-01,1.056901447600003818e-01,5.503238153457950865e+00
-1.712687349456043229e-01,1.284829819811821039e-01,5.507336459155609099e+00
-1.700477435298952400e-01,1.499863589338289727e-01,5.510766753209223268e+00
-2.400754749483079986e-01,-2.128670530467471345e-01,5.003509761467576311e+00
-2.316061220851281799e-01,-1.887616194497817868e-01,5.020773602304990924e+00
-2.210663578303147803e-01,-1.698962748361366737e-01,5.039236556448170923e+00
-2.057096091281788441e-01,-1.602690724965563085e-01,5.052738248015417710e+00
-1.935007931752703025e-01,-1.548306960094004980e-01,5.065048378075063695e+00
-1.897575369772635800e-01,-1.524314888853172401e-01,5.076038461942966151e+00
-1.944095534930784241e-01,-1.459583427953426438e-01,5.088249682896899273e+00
-1.984247880521348151e-01,-1.323943416471890233e-01,5.101690899450492367e+00
-2.029924354825921873e-01,-1.132234763943281985e-01,5.120324601826721000e+00
-2.049049973105784850e-01,-9.000844974377411600e-02,5.142496679498649748e+00
-2.056546944824521883e-01,-6.124970064192933328e-02,5.166673667766156441e+00
-2.024189522796744356e-01,-3.280949853670803856e-02,5.189182157191300604e+00
-1.977971885653481698e-01,-3.140983760948287858e-03,5.209231166619378683e+00
-1.922911293268207422e-01,2.642290997912147971e-02,5.226234776630902523e+00
-1.875314108820791137e-01,5.527115393615121552e-02,5.239497695809710365e+00
-1.832181144366423764e-01,8.316126420370315020e-02,5.249269491400142762e+00
-1.792792817989526388e-01,1.091245353472467261e-01,5.256158576994169884e+00
-1.765622300236844300e-01,1.329553444577515620e-01,5.261207850012440623e+00
-1.753868248838001964e-01,1.550240760315932387e-01,5.265880513508288452e+00
-2.048510162637827425e-01,-1.793392402391193186e-01,4.694332599454891231e+00
-1.920091039811404054e-01,-1.552326549215007345e-01,4.709814837530116982e+00
-1.707322854180827743e-01,-1.391951168390969940e-01,4.725403338287758714e+00
-1.423062483836206593e-01,-1.408535369135400228e-01,4.734161730168310100e+00
-1.269072857818169531e-01,-1.516534369130555504e-01,4.749514708990180800e+00
-1.304746738731890343e-01,-1.635733422567131057e-01,4.768396916347909631e+00
-1.439123811039522416e-01,-1.658268761432509508e-01,4.785898554713265085e+00
-1.624037532165863440e-01,-1.559207204153170712e-01,4.807206833185431627e+00
-1.811406475647110992e-01,-1.350404989784971255e-01,4.834394660823626566e+00
-1.927127523908089834e-01,-1.069345008847926021e-01,4.864304417760639154e+00
-2.004269825813010386e-01,-7.416954314095773604e-02,4.894842299319025258e+00
-2.022492531449797681e-01,-4.160891930083431695e-02,4.924622987847383726e+00
-2.007411318464890626e-01,-8.562344836728217473e-03,4.951303713916800575e+00
-1.975188303711725157e-01,2.429430810008563479e-02,4.973253013145835233e+00
-1.940442572980040081e-01,5.632035302448990671e-02,4.990425059556430121e+00
-1.901671299721754416e-01,8.643191220164359034e-02,5.002113401375052781e+00
-1.870764192155260353e-01,1.143532514227586783e-01,5.009359034215415285e+00
-1.846830990644041659e-01,1.396879596778117516e-01,5.014765756330657354e+00
-1.834898560462613071e-01,1.626317925456253755e-01,5.020120796108496819e+00
-1.828216979053091940e-01,-1.595426322348005299e-01,4.394774515638535384e+00
-1.657609676505007179e-01,-1.361265399075537730e-01,4.401154049272326674e+00
-1.397658992434405445e-01,-1.239257654814670540e-01,4.410050642831457424e+00
-1.085639891370033944e-01,-1.278183486597118113e-01,4.424649791905038043e+00
-9.148978336043291082e-02,-1.460423209904485320e-01,4.444479243889793096e+00
-9.634785105692128537e-02,-1.665260933118984377e-01,4.462087655264689090e+00
-1.183829896233491163e-01,-1.743625195888108825e-01,4.489518145848329311e+00
-1.455772479404396358e-01,-1.654351460272687757e-01,4.518891720938964518e+00
-1.700344470276095310e-01,-1.438170862540335271e-01,4.553521737900071642e+00
-1.871460746106471951e-01,-1.149233275485146144e-01,4.590137476541911177e+00
-1.985243555454341835e-01,-8.122147913406001229e-02,4.626380301995484778e+00
-2.041585693420806813e-01,-4.595359183318584867e-02,4.661593053290905786e+00
-2.061369369740193580e-01,-1.099418151978931620e-02,4.694640742862355332e+00
-2.056033126258947075e-01,2.457695378222919669e-02,4.722492123692466848e+00
-2.035995501431744625e-01,5.932655853487854569e-02,4.742452620784236572e+00
-2.008648197044157480e-01,9.200802851455451570e-02,4.755552158582439404e+00
