ux,uy,uz
8.383078900375662933e-35,1.199663749905319143e+01,-6.732125735073270875e-36
8.187327929117241887e-35,1.048540855601642541e+01,-6.691894262882551708e-36
9.211813259259695058e-35,8.968631597254450583e+00,-6.467108419475657130e-36
1.026839196378428544e-34,7.444405979634762360e+00,-7.164038928755420622e-36
8.769904266234437785e-35,5.926274224915331956e+00,-9.091300461558369193e-36
1.112896283388901404e-34,4.420832111037111822e+00,-7.331300005326487489e-36
8.634278674613621551e-35,2.933395919745569902e+00,-9.913271524085141701e-36
8.410280061113384574e-35,1.461627691289713260e+00,-8.647740849444841277e-36
8.582478232827704939e-35,9.441501349784428278e-35,-5.765636850509303635e-02
8.710561737722755337e-35,9.914954331864263713e-35,-9.947361585930591943e-02
1.040955662886977138e-34,7.387078607703639802e-35,-1.064413677831268501e-01
7.305702313659515018e-35,8.397017473859327459e-35,-7.529718538048157939e-02
7.064329342483695970e-35,7.945097121627234313e-35,-8.759438690896459434e-03
7.381253052393515904e-35,9.384430634578423341e-35,5.940718702814251628e-02
8.558510217313392150e-35,7.591331612213481969e-35,1.047536687030063973e-01
1.025928236706441234e-34,7.825973972952322033e-35,1.060238946780440727e-01
8.841360083787180371e-35,1.027508006054901815e-34,6.438286985232721804e-02
1.499234585298655498e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.002235916510499258e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.512163411964063897e+00,1.500000000000000000e+01,0.000000000000000000e+00
6.030127321706928001e+00,1.500000000000000000e+01,0.000000000000000000e+00
7.551682974578818097e+00,1.500000000000000000e+01,0.000000000000000000e+00
9.070382212957099455e+00,1.500000000000000000e+01,0.000000000000000000e+00
1.057721499731124659e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.206640633983267641e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.353767865781081348e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,5.818870848532320394e-02
1.500000000000000000e+01,1.500000000000000000e+01,9.970495911856147586e-02
1.500000000000000000e+01,1.500000000000000000e+01,1.091252728348557355e-01
1.500000000000000000e+01,1.500000000000000000e+01,7.515429365863646183e-02
1.500000000000000000e+01,1.500000000000000000e+01,1.058736510833391264e-02
1.500000000000000000e+01,1.500000000000000000e+01,-6.079053894715169548e-02
1.500000000000000000e+01,1.500000000000000000e+01,-1.049410762618201431e-01
1.500000000000000000e+01,1.500000000000000000e+01,-1.050616469084939553e-01
1.500000000000000000e+01,1.500000000000000000e+01,-6.446167974786498611e-02
1.352055650459503156e+01,1.500000000000000000e+01,-7.892386628989719177e-36
1.203225509200018273e+01,1.500000000000000000e+01,-7.975358854554386299e-36
1.052839932246138410e+01,1.500000000000000000e+01,-7.416470435558169881e-36
9.014915220917677274e+00,1.500000000000000000e+01,-6.903430147829893309e-36
7.495873801408630577e+00,1.500000000000000000e+01,-7.146748445952387314e-36
5.980619254548803276e+00,1.500000000000000000e+01,-5.669776306794940730e-36
4.472459107263214939e+00,1.500000000000000000e+01,-5.449105871557529149e-36
2.973148666744259483e+00,1.500000000000000000e+01,-5.482135042517398420e-36
1.483294638032276902e+00,1.500000000000000000e+01,-7.935816591959740228e-36
1.349925101663345650e+01,8.147178147119606152e-35,-8.016240518230255235e-36
1.199358006028966628e+01,8.165024801005440623e-35,-6.856913777479057296e-36
1.048139239464756933e+01,8.064878072117707324e-35,-6.972818827896234270e-36
8.962306530601802379e+00,9.589345370879360591e-35,-5.824970953823064030e-36
7.440916003469498108e+00,8.143999294424393188e-35,-7.266909971504266118e-36
5.924294793481059251e+00,8.103246390350948849e-35,-9.382038930602297498e-36
4.418562369268504320e+00,8.621304804878103059e-35,-9.399730349422481897e-36
2.931185602534294166e+00,9.200560294538123907e-35,-7.701708002309815303e-36
1.461033238632906794e+00,8.201735049674633507e-35,-8.745910684435344483e-36
1.500000000000000000e+01,1.352075023840572321e+01,-7.926581253486441447e-36
1.500000000000000000e+01,1.203125856936934390e+01,-7.818252269183447900e-36
1.500000000000000000e+01,1.052656926500314505e+01,-9.028007986265288947e-36
1.500000000000000000e+01,9.011450912793760537e+00,-7.163725255068365454e-36
1.500000000000000000e+01,7.494173168853698108e+00,-6.152889618187659269e-36
1.500000000000000000e+01,5.978405714872304877e+00,-5.719865753090753111e-36
1.500000000000000000e+01,4.470742364088624576e+00,-6.478600198435789394e-36
1.500000000000000000e+01,2.973208923819736338e+00,-6.115671790840953473e-36
1.500000000000000000e+01,1.484441699750279620e+00,-7.815225240272524520e-36
1.351379868699784836e+01,8.806148733720404181e-35,0.000000000000000000e+00
1.202387231060463790e+01,8.799274283023827849e-35,0.000000000000000000e+00
1.052562881756267466e+01,8.299832973865522378e-35,0.000000000000000000e+00
9.017124488116348147e+00,8.606277632094191843e-35,0.000000000000000000e+00
7.503679312915716437e+00,1.117134774988434100e-34,0.000000000000000000e+00
5.983439572953611396e+00,8.164885784484815697e-35,0.000000000000000000e+00
4.466721510064582290e+00,8.350498744386840001e-35,0.000000000000000000e+00
2.965187897687033836e+00,1.039139523649352025e-34,0.000000000000000000e+00
1.478118264158096551e+00,6.586771712591615724e-35,0.000000000000000000e+00
1.500000000000000000e+01,8.651211177297682938e-35,-4.269885594286781938e-02
1.500000000000000000e+01,7.790422844918179843e-35,-7.309818197981288179e-02
1.500000000000000000e+01,1.067740602725694822e-34,-7.803002222252608533e-02
1.500000000000000000e+01,7.475337186884659463e-35,-5.121849873884887216e-02
1.500000000000000000e+01,7.284498725832619860e-35,-1.074197359236528371e-03
1.500000000000000000e+01,1.047603625359198300e-34,5.066283364655710386e-02
1.500000000000000000e+01,8.260382658753314074e-35,7.756123331907893714e-02
1.500000000000000000e+01,9.199423002858952893e-35,7.336428454934917909e-02
1.500000000000000000e+01,8.725951011282320391e-35,4.273837746607433985e-02
1.500000000000000000e+01,1.500612752610756662e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.006453940688356585e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.517806319179112684e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.035441557024865844e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.557591889723705769e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.074278107243859637e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.057943716073743268e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.206800439356877064e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.353849703641405178e+01,0.000000000000000000e+00
1.320026206137808877e+01,5.820851139354967785e+00,-2.453125805706424245e-02
1.299983977458584761e+01,7.769559982947234822e+00,-2.087485930568995229e-01
1.210763786263520636e+01,9.364728709333139278e+00,-3.414018259430857682e-01
1.158968989061136590e+01,3.071288036462283433e+00,-8.230643147563831974e-03
1.044694810576509347e+01,2.610189297111271678e+00,-1.838594171765972618e-01
8.949094382325068153e+00,2.738512571427410780e+00,-3.407618570018158266e-01
7.368533413323931747e+00,3.340355126180094114e+00,-4.467387613163253945e-01
5.745018531241000481e+00,4.281508229311256741e+00,-5.592425214306420145e-01
4.414117052008190711e+00,5.633075637180791517e+00,-5.342321561477376690e-01
3.360488487238744604e+00,7.246275598793070927e+00,-4.650684823758268749e-01
2.702751008203135630e+00,8.884117428772468017e+00,-3.226694309463464805e-01
2.608497376650935173e+00,1.033564254661479609e+01,-1.747971945537596383e-01
2.990217554739421857e+00,1.149220662652238545e+01,-3.216463541752201394e-02
3.922812323160428605e+00,1.216185189638635755e+01,8.506076707780430013e-02
5.242670285380237161e+00,1.243403817769252484e+01,2.625632956632673043e-01
6.779135916657776484e+00,1.202034078398863493e+01,4.073773055954483802e-01
8.443568444369452308e+00,1.123750566486656410e+01,4.911580797034738044e-01
9.836132605881827473e+00,1.003700317425617961e+01,5.553899126131318642e-01
1.115880210653016213e+01,8.523279343369278394e+00,4.647090620114513460e-01
1.201644129322903609e+01,6.920064354710541821e+00,4.243237703510018832e-01
1.244771112942374813e+01,5.313770224082808191e+00,2.714276949813854145e-01
6.000489116081145546e+00,3.269811332429305661e+00,4.618997714091248596e-01
8.069029018653777641e+00,2.774079990380792893e+00,4.560363600633126069e-01
1.044428449141386750e+01,2.953957789556679536e+00,3.157281347327263177e-01
1.810211705425558806e-34,1.467306357168602471e+00,6.626808044658538677e-02
1.871872784904691973e-34,2.946577755477319815e+00,6.666800747906620472e-02
1.539826170828202878e-34,4.450612470639055296e+00,6.231473765756589955e-02
1.978439952572814204e-34,5.964990384000187440e+00,5.189232551972011720e-02
1.960363693865973708e-34,7.492584992050308479e+00,4.514841821294623969e-02
1.849428467626534617e-34,9.020885913129959022e+00,4.176243542056568003e-02
2.076358593175477150e-34,1.053639894459224102e+01,4.193585040645686490e-02
1.890079566865979265e-34,1.203593880698878671e+01,4.380608435457311600e-02
1.860910280571095664e-34,1.352316206243263075e+01,4.318461402887407985e-02
1.747065284666981696e-34,1.435606038025959208e+00,1.083567831673502013e-01
1.685754713328901600e-34,2.887001330212398464e+00,1.110505426426282582e-01
1.845973700645364067e-34,4.382190650792068709e+00,1.087217218217855219e-01
1.539295624056026818e-34,5.909640116354914596e+00,1.078414255684556622e-01
1.806126545560048023e-34,7.475152225507344816e+00,9.121879729009663151e-02
1.830514396356040017e-34,9.039761228033693641e+00,7.739906683356245765e-02
1.827453423262133005e-34,1.057264193478848746e+01,7.429684374885070497e-02
1.706847921084876651e-34,1.206880582227530496e+01,7.679301854021680640e-02
2.071559280519725644e-34,1.354070595019933698e+01,7.308030516328400950e-02
1.692079133591134118e-34,1.390182442629607884e+00,1.064570317262667487e-01
1.612707647818124302e-34,2.805778935184019662e+00,1.035406544424173347e-01
1.746889902104584272e-34,4.280477611579300401e+00,1.198426246778474535e-01
1.577394121383709529e-34,5.835462711235937405e+00,1.244231928374475160e-01
1.415106270209505472e-34,7.434993501694764362e+00,1.052536887875739069e-01
1.610696833815000436e-34,9.050768678119249344e+00,9.183653024890681138e-02
1.727256251737639127e-34,1.061490992685958368e+01,8.322595328719195606e-02
1.816344151329777031e-34,1.211434215350883647e+01,8.013940673391317659e-02
1.751165351730585908e-34,1.357866129502512642e+01,7.502879946693674640e-02
1.662374960791003094e-34,1.352227630092754485e+00,6.100562732958714207e-02
1.611449895057483026e-34,2.734438999925740799e+00,6.648301886158591856e-02
1.402564221577069661e-34,4.188077595127654540e+00,6.703009314279206876e-02
1.454813591154782863e-34,5.748421337285331667e+00,6.620966031628938708e-02
1.226854788250687387e-34,7.396094974086521390e+00,5.981958035099488313e-02
1.248256505452673908e-34,9.061472856987645486e+00,5.959189697494515769e-02
1.540004387890768954e-34,1.065148188907117088e+01,5.352599966474436144e-02
1.802924061161931223e-34,1.216398469489716305e+01,4.683845853704582396e-02
1.832683649512192358e-34,1.360031370067867940e+01,4.906560090775791139e-02
1.727331024505479350e-34,1.339202912809943635e+00,-1.150904530823648741e-02
1.509389332659879730e-34,2.715391707125303533e+00,-1.594413455918797240e-02
1.407627628225443982e-34,4.166405011068431641e+00,-2.225976247147443132e-02
1.483856830703788031e-34,5.722677213050371137e+00,-1.769147030088902284e-02
1.095884633302757303e-34,7.368963682150698524e+00,-2.674217124432409776e-02
1.253634043794137074e-34,9.033793596497952549e+00,-1.617140739619937762e-02
1.325361383275622394e-34,1.064777949706382465e+01,-9.011986158400375757e-03
1.863556886136666555e-34,1.216771369127128821e+01,-3.776660220503380572e-03
1.721867420964910401e-34,1.360568542001344916e+01,-1.990598650695396543e-03
1.739477764381631587e-34,1.353135483309767739e+00,-7.858378349829386877e-02
1.701647675588158274e-34,2.744029274096585258e+00,-8.667262463290992258e-02
1.500297119337134246e-34,4.193981509980673650e+00,-9.286957906691295506e-02
1.292648728139082398e-34,5.743004816420781644e+00,-9.468035001815344742e-02
1.439723956280548254e-34,7.364829184282593921e+00,-9.131185233115335365e-02
1.169727069518052411e-34,9.010534193195596231e+00,-8.687129903267010178e-02
1.432588127974482579e-34,1.061633064228203693e+01,-6.974407194952192413e-02
1.483344783295107597e-34,1.213925294541753708e+01,-5.870964905145470425e-02
1.673462933823293149e-34,1.358941744254265949e+01,-5.261424615654508585e-02
1.805161492380983376e-34,1.390006589307844376e+00,-1.099674328679833835e-01
1.546754256371249537e-34,2.807278981512187688e+00,-1.159019228159863246e-01
1.688064552445343806e-34,4.275770217374551763e+00,-1.223161958895939705e-01
1.638110631659161870e-34,5.809835879029572325e+00,-1.273837091331655458e-01
1.690084946081455593e-34,7.393605186394462514e+00,-1.104636822532301110e-01
1.709727171296839507e-34,8.989047607246209992e+00,-9.527888937220740928e-02
1.924567268991278086e-34,1.056622883300896554e+01,-8.342864784384662613e-02
1.761189758859554852e-34,1.208768068033212906e+01,-8.274075571047045941e-02
1.724940320388869261e-34,1.356038288501635414e+01,-7.525221316758656798e-02
1.863808841983389891e-34,1.424954281755790308e+00,-1.005336357849526685e-01
1.851212660601734381e-34,2.869726546249128152e+00,-1.052027383272120531e-01
1.572627942254800148e-34,4.350933243426748476e+00,-1.060687589151347865e-01
1.791665891190169278e-34,5.869655725536601309e+00,-1.007608715732550841e-01
1.791055408657857683e-34,7.421455475096630394e+00,-8.508288733312374674e-02
1.792931296844774370e-34,8.975851392698809050e+00,-7.739417950956406500e-02
1.637346707674472619e-34,1.052026893776557159e+01,-7.799107784428072065e-02
1.742849794120961001e-34,1.203841358773666848e+01,-7.127385908073735621e-02
2.016491024183637117e-34,1.352382056230293195e+01,-7.341901241466608496e-02
1.869047125297633161e-34,1.453942433054145500e+00,-5.879265494713314943e-02
1.917584615333973257e-34,2.917658961314813393e+00,-6.038920783293399985e-02
1.790344820398934909e-34,4.403024688840257994e+00,-5.836703306498192134e-02
1.784586008025321686e-34,5.911938310823013687e+00,-5.468097344216427125e-02
1.800269477262731601e-34,7.439097432434066626e+00,-5.092060346601989806e-02
1.831509276661516526e-34,8.971706451314696906e+00,-4.632386703560764651e-02
1.722763897484712002e-34,1.049383328634312917e+01,-4.294991001265158204e-02
1.880489059033669890e-34,1.200677864309906973e+01,-4.198925214981441556e-02
1.830630770805364311e-34,1.350668733849432179e+01,-4.381465190398259324e-02
1.492668479592104580e+00,1.500000000000000000e+01,4.125003093622758854e-02
2.991750527691998673e+00,1.500000000000000000e+01,4.003926184103612229e-02
4.503883197536916683e+00,1.500000000000000000e+01,3.900651802644539146e-02
6.027731387107330363e+00,1.500000000000000000e+01,4.178102363551872145e-02
7.559244640163973017e+00,1.500000000000000000e+01,4.490368943436351401e-02
9.086232361098756982e+00,1.500000000000000000e+01,5.248398374415508272e-02
1.059529354613459340e+01,1.500000000000000000e+01,5.854551299755783589e-02
1.208259528194841081e+01,1.500000000000000000e+01,5.963884906409866460e-02
1.354703275536869356e+01,1.500000000000000000e+01,5.735083161766674209e-02
1.475246433957964065e+00,1.500000000000000000e+01,7.286812662620612002e-02
2.960531834283182118e+00,1.500000000000000000e+01,7.183316200453937483e-02
4.475790953457774890e+00,1.500000000000000000e+01,7.491963139643864622e-02
6.021942468038681717e+00,1.500000000000000000e+01,8.250429152955263135e-02
7.577352390015819061e+00,1.500000000000000000e+01,9.122151488091212457e-02
9.125622349580757131e+00,1.500000000000000000e+01,1.040046601317179409e-01
1.064865957089713433e+01,1.500000000000000000e+01,1.057929372659209832e-01
1.212705368776665438e+01,1.500000000000000000e+01,1.029273004440689476e-01
1.357489136599708957e+01,1.500000000000000000e+01,9.975298315261937887e-02
1.443378846991715037e+00,1.500000000000000000e+01,7.993149963234991162e-02
2.913427394705850659e+00,1.500000000000000000e+01,8.398468428289795895e-02
4.438526396185955569e+00,1.500000000000000000e+01,9.318427147056951299e-02
6.007481746526463162e+00,1.500000000000000000e+01,1.021047926173448417e-01
7.607401501076271444e+00,1.500000000000000000e+01,1.104988108417490622e-01
9.193497199523397612e+00,1.500000000000000000e+01,1.237418128038996201e-01
1.072961219651376652e+01,1.500000000000000000e+01,1.226452245946259012e-01
1.219339851055299206e+01,1.500000000000000000e+01,1.169316190656761734e-01
1.360948224319757038e+01,1.500000000000000000e+01,1.087731387840253916e-01
1.410397877251801546e+00,1.500000000000000000e+01,5.089925825437191520e-02
2.861729621490588737e+00,1.500000000000000000e+01,5.385857341012467714e-02
4.375728198270904201e+00,1.500000000000000000e+01,6.652879699485758636e-02
5.986717385184303630e+00,1.500000000000000000e+01,8.121919849093472976e-02
7.632335219507476509e+00,1.500000000000000000e+01,9.853830420359344089e-02
9.256789597406941184e+00,1.500000000000000000e+01,9.914256673308585732e-02
1.080184958580898602e+01,1.500000000000000000e+01,9.156986517491993993e-02
1.225473438030638640e+01,1.500000000000000000e+01,8.487861944146501969e-02
1.364234208240804946e+01,1.500000000000000000e+01,7.570138587854913226e-02
1.393226841302713792e+00,1.500000000000000000e+01,1.456000235045884494e-03
2.829881812800879803e+00,1.500000000000000000e+01,2.648692225619697638e-03
4.341341564124432395e+00,1.500000000000000000e+01,2.945424623814751897e-03
5.955776097521765955e+00,1.500000000000000000e+01,1.053081294727320483e-02
7.640362409803292287e+00,1.500000000000000000e+01,1.799872958244286281e-02
9.291461683010389550e+00,1.500000000000000000e+01,1.774709462643819791e-02
1.083419325194678429e+01,1.500000000000000000e+01,2.178770177596156543e-02
1.227992365922489881e+01,1.500000000000000000e+01,1.908360419127674845e-02
1.365653984979286584e+01,1.500000000000000000e+01,1.241019380641272818e-02
1.399054217539190681e+00,1.500000000000000000e+01,-5.119495695779185951e-02
2.832536934663614669e+00,1.500000000000000000e+01,-5.474064694093261352e-02
4.336727570768693418e+00,1.500000000000000000e+01,-5.941586217661765090e-02
5.939544822210319985e+00,1.500000000000000000e+01,-6.577029758733132780e-02
7.607889522280578021e+00,1.500000000000000000e+01,-6.986684334187831524e-02
9.249798668273271574e+00,1.500000000000000000e+01,-7.395086952374807510e-02
1.079882052043010177e+01,1.500000000000000000e+01,-7.114084156141498028e-02
1.225450289341591947e+01,1.500000000000000000e+01,-6.535789039056005834e-02
1.364538812485380603e+01,1.500000000000000000e+01,-6.154569839116597052e-02
1.421924330467780440e+00,1.500000000000000000e+01,-7.846196163276530910e-02
2.871464197504915550e+00,1.500000000000000000e+01,-8.182696685455326246e-02
4.372949259905253072e+00,1.500000000000000000e+01,-8.395513063596649062e-02
5.938091834104302080e+00,1.500000000000000000e+01,-9.192301476470809973e-02
7.556395533627781269e+00,1.500000000000000000e+01,-1.158242024047027030e-01
9.159981622392027845e+00,1.500000000000000000e+01,-1.194064149435432043e-01
1.071506250437293772e+01,1.500000000000000000e+01,-1.224910716684330936e-01
1.219549100868921521e+01,1.500000000000000000e+01,-1.152999538524754897e-01
1.361078259664166268e+01,1.500000000000000000e+01,-1.070376389101648229e-01
1.452346188791365789e+00,1.500000000000000000e+01,-7.474397910056573835e-02
2.922811125495705653e+00,1.500000000000000000e+01,-7.438585552290488678e-02
4.423338041742780113e+00,1.500000000000000000e+01,-7.329606275944833271e-02
5.958146282932701432e+00,1.500000000000000000e+01,-7.717913839298251588e-02
7.517555783688724347e+00,1.500000000000000000e+01,-9.497032511981817748e-02
9.086373247170516976e+00,1.500000000000000000e+01,-1.040211223524525330e-01
1.061934005315684892e+01,1.500000000000000000e+01,-1.103696906576945302e-01
1.211444834980726526e+01,1.500000000000000000e+01,-1.116466194052732064e-01
1.356709107842325146e+01,1.500000000000000000e+01,-1.069572007464025809e-01
1.476268176178529901e+00,1.500000000000000000e+01,-4.337153427652284954e-02
2.961387556156052536e+00,1.500000000000000000e+01,-4.220593840935404906e-02
4.459713021104669828e+00,1.500000000000000000e+01,-3.960427307721881007e-02
5.974637781601031428e+00,1.500000000000000000e+01,-4.179895468604644115e-02
7.502477812835863347e+00,1.500000000000000000e+01,-4.895784739689901244e-02
9.033335984984596223e+00,1.500000000000000000e+01,-5.425547347654413599e-02
1.055221127522605329e+01,1.500000000000000000e+01,-6.052949972329346728e-02
1.205215376897595903e+01,1.500000000000000000e+01,-6.431960966998651053e-02
1.353271635846205356e+01,1.500000000000000000e+01,-6.525198647773677862e-02
1.349686460143752065e+01,1.484368514098262981e+00,-1.519731316939711353e-35
1.198982790254466479e+01,1.484263372230321565e+00,-1.434225435894494224e-35
1.047647605083443700e+01,1.481978184974595658e+00,-1.215300613273524326e-35
8.958234241486628946e+00,1.476568787618969258e+00,-1.131092355955042108e-35
7.440754739738687285e+00,1.475278432666207395e+00,-1.380367202751605583e-35
5.923412101127415674e+00,1.466096690523346791e+00,-1.525936132770130131e-35
4.416525822685309244e+00,1.461229325750738939e+00,-1.732685874259967003e-35
2.929685349028504859e+00,1.461538129140076636e+00,-1.727763030857113690e-35
1.460204790680585285e+00,1.461352328418506374e+00,-1.777504928162765843e-35
1.349118497877109668e+01,2.974213389928741513e+00,-1.300627311289563836e-35
1.197915704511967405e+01,2.976815724815060182e+00,-8.862721681474748175e-36
1.046625852752859842e+01,2.974462184601303960e+00,-5.797460854981352159e-36
8.950825901251091565e+00,2.971400731748773172e+00,-4.320886137530002758e-36
7.435282730388175665e+00,2.958917501350629919e+00,-4.744156135307766946e-36
5.922837293491752142e+00,2.947288888385109384e+00,-8.381864205959775243e-36
4.416819946257983354e+00,2.935773047401541547e+00,-1.256890863926430481e-35
2.936102057091144246e+00,2.938988332153257055e+00,-1.816722773177629279e-35
1.462639656863437887e+00,2.935305679800328971e+00,-1.980715925211738453e-35
1.348650044104763523e+01,4.472774066022996209e+00,-1.209720680293719641e-35
1.196498350764911400e+01,4.478570564472342141e+00,-3.246631626383887431e-36
1.044896208324793285e+01,4.479583715409446221e+00,6.060888846807550954e-36
8.939462575837040959e+00,4.472273696602266924e+00,1.239571546591693303e-35
7.435066392465439655e+00,4.455731138860111962e+00,9.351967962895874102e-36
5.930185618846909534e+00,4.441155546050675973e+00,4.199483181233859788e-37
4.422987377571216960e+00,4.426332400205909678e+00,-9.575840996670152050e-36
2.937407155422959271e+00,4.424717491882572240e+00,-1.217950954223654233e-35
1.460978857972698552e+00,4.420383252167713550e+00,-1.626103310946517379e-35
1.348355127718783564e+01,5.980981061226613882e+00,-1.057209074289898611e-35
1.195852583149908988e+01,5.983142573778367002e+00,2.210287096578990729e-36
1.043773192035255093e+01,5.979325997872576792e+00,1.791350087862255866e-35
8.931773085204088858e+00,5.979432779460854164e+00,2.952124274148430419e-35
7.439901704017954032e+00,5.962844925343862457e+00,2.717144660330544563e-35
5.938304267919838786e+00,5.943440011571242465e+00,1.715357949124853545e-35
4.440134391181756790e+00,5.933181877444409835e+00,-4.902046769739239723e-37
2.943646704060025598e+00,5.925915100185854989e+00,-8.597115496702892604e-36
1.464311409851560608e+00,5.924787810466392024e+00,-1.494502591925442524e-35
1.348228277801839958e+01,7.494422679872227988e+00,-1.098676206911965701e-35
1.195268335700564322e+01,7.491698816194669597e+00,2.629830550150839582e-36
1.043135694492533716e+01,7.478413096137100702e+00,2.100938939199839431e-35
8.933585103002425143e+00,7.455501427778837176e+00,4.303416337123826748e-35
7.448417719298302764e+00,7.453988885220711680e+00,4.848253183026438469e-35
5.961363262406875307e+00,7.437360247676498837e+00,2.759170958472195610e-35
4.458282850797514740e+00,7.434797168943776846e+00,9.149986388748455813e-36
2.956747628425563601e+00,7.436915357946523031e+00,-6.853672757396370733e-36
1.468148843346211319e+00,7.440739902558970442e+00,-1.360071872241579466e-35
1.349088841718119447e+01,9.009569586557503840e+00,-1.359841502440970737e-35
1.197142846894211310e+01,8.994978909002970369e+00,-6.542581160423233793e-36
1.044340879208071371e+01,8.972869821275228475e+00,1.611509496456830212e-35
8.944298920222422566e+00,8.941494167855109865e+00,4.160869157221775962e-35
7.458939743948877599e+00,8.940129404891047571e+00,3.870214151353723924e-35
5.977405690964156193e+00,8.924945411639308546e+00,3.106927221909598152e-35
4.474021043829558231e+00,8.940014319797413123e+00,1.300380646922844671e-35
2.974839948619234065e+00,8.956074850853751101e+00,-1.708326293154660760e-36
1.482559871032656407e+00,8.963653310266668228e+00,-1.192094260387027559e-35
1.350415522044665373e+01,1.052312062776889512e+01,-1.608586309967648600e-35
1.199934722573224555e+01,1.050983471733561281e+01,-9.024945234728631566e-36
1.048523621056297017e+01,1.048510602120337865e+01,2.779289364401970074e-36
8.964804098665863918e+00,1.045519214212382764e+01,1.050475565451321537e-35
7.468539731315951613e+00,1.043451494914461897e+01,2.695745261802633137e-35
5.979824356220672321e+00,1.043556183914967406e+01,1.881152247383645922e-35
4.475683155599875285e+00,1.045209264846052655e+01,5.652128796290954197e-36
2.975316886084190315e+00,1.046985861671299034e+01,-7.920203421097455517e-36
1.482268779039504158e+00,1.048127950611142190e+01,-1.218424606688787952e-35
1.351667257934463784e+01,1.202989532195789835e+01,-1.942578309412818276e-35
1.202088815779521802e+01,1.202141658489874487e+01,-1.704640894164820805e-35
1.051120971971962703e+01,1.200208144662944498e+01,-9.744006834143297784e-36
8.990853176007203018e+00,1.197823793897078382e+01,-4.690711226999350919e-36
7.481145460776622791e+00,1.195893132259018543e+01,7.668627826739600616e-37
5.981487843167249352e+00,1.195831061345268864e+01,-2.071094276097050215e-37
4.476937960018775975e+00,1.196883337064280717e+01,-4.141789273340120175e-36
2.977850367329071268e+00,1.198198827341773587e+01,-9.064416442929629539e-36
1.487410013264689246e+00,1.199106511251354767e+01,-1.360762851938530433e-35
1.352085259390434757e+01,1.352000378344002840e+01,-1.917264613472356682e-35
1.202991209922541493e+01,1.351631647199410935e+01,-1.700890267599018055e-35
1.052012959729261077e+01,1.350460455667671056e+01,-1.759718850744766663e-35
9.008716298297384739e+00,1.349457538516960042e+01,-1.410489598923074026e-35
7.491565447106324882e+00,1.348418089266301045e+01,-1.063945533285972856e-35
