ux,uy,uz
-6.088580644176135731e-02,5.464670918704656044e-02,9.896735365391828854e-01
-7.735970009846646067e-02,7.418648402990475621e-02,6.405379847837866514e-01
-6.155921344952018648e-02,6.484711822391089897e-02,2.894409949029531637e-01
-9.821897960856494439e-37,2.673368720593737017e-37,5.440820864177401298e-36
-9.873808133611497093e-37,4.028231058039382488e-37,3.637341430396463570e-36
-8.948399896430849508e-37,2.036702334719324678e-37,3.540157131140590835e-36
-9.688787791345008548e-37,1.657306398415763438e-37,4.541150542247564809e-36
-9.651399409158758233e-37,1.729031727061239298e-37,4.402530509272093790e-36
-8.620201644224137318e-37,2.702100081018023743e-37,3.519192942232177830e-36
-9.422473572201825315e-37,6.762472619196459067e-38,3.465995985264559147e-36
-1.043230892008650984e-36,1.912923641151811517e-37,4.956335831977933170e-36
-1.051009052976362126e-36,2.311556570651601296e-37,5.030344847950765206e-36
-9.028417425241705527e-37,2.682628696550986752e-37,3.878613085355504379e-36
-8.607803366191025920e-37,2.262015029136004813e-37,3.707986601380934046e-36
-9.145401572888970126e-37,3.341181784544881872e-37,3.458618752226929217e-36
-8.772679120559006032e-37,1.238121876546001447e-37,3.721063892723250294e-36
-9.096071715587999771e-37,-6.508110107755227509e-38,4.674787920340414386e-36
-8.895018055669528155e-37,1.162754309310706221e-37,3.325408723792410450e-36
-8.189758897030951006e-37,-2.058009765763316762e-37,3.250288510838925702e-36
-8.958715779187977475e-37,-3.328073419559871337e-37,4.287444979769257441e-36
-8.074495778969339322e-37,-1.323348295099746819e-37,3.383745079156946952e-36
-7.909826935430045992e-37,-2.160849856776241153e-37,3.422973790103982150e-36
-6.870485525559599793e-02,-6.160403227493461975e-02,1.988156662373495864e-01
-1.173609092540895404e-01,-1.118060408680172368e-01,4.568803281420660278e-01
-1.538628931833713465e-01,-1.501537305064693517e-01,7.346031875642596853e-01
-1.832965363638004441e-01,-1.806004007879538353e-01,1.018986416989915433e+00
-2.092192491526064235e-01,-2.071257180898157246e-01,1.305494859221833170e+00
-2.337236120424855956e-01,-2.319978525897312405e-01,1.594204949624503431e+00
-2.575542853461345594e-01,-2.562179615887666406e-01,1.887012345706926553e+00
-2.801245388492162869e-01,-2.791222281678715778e-01,2.186809797293036262e+00
-2.991527003583101529e-01,-2.985792304440801348e-01,2.496435567409050815e+00
-3.111777055540412285e-01,-3.109743312150328731e-01,2.815457178103284441e+00
-3.124592953113766725e-01,-3.135376209222614508e-01,3.142945123620390468e+00
-3.033055756054688357e-01,-3.053879419489644587e-01,3.470442176504886955e+00
-2.855622234658106717e-01,-2.884472417564645230e-01,3.789315536233411663e+00
-2.709214282173099120e-01,-2.730234126470790779e-01,4.091815810343126358e+00
-2.717507299307142521e-01,-2.719822444425691321e-01,4.381988676980373754e+00
-2.923928270582509259e-01,-2.908618266294900057e-01,4.673490016433890837e+00
-3.260779609365571097e-01,-3.233817202204407604e-01,4.979872766387147820e+00
-3.611747367320079505e-01,-3.578754113475659526e-01,5.306091327039251127e+00
-3.857010507674770716e-01,-3.835651917340824335e-01,5.648551154856172651e+00
-2.198529090909653871e-01,2.498354059064366584e-01,6.000000000000000888e+00
-1.912404238715016414e-01,2.511224664758876512e-01,6.000000000000000888e+00
-1.617113698549835499e-01,2.542893374935160100e-01,6.000000000000000888e+00
-1.312441604177366772e-01,2.592292637357427321e-01,6.000000000000000888e+00
-9.969568256066924095e-02,2.656171495796476045e-01,6.000000000000000888e+00
-6.808698834678172940e-02,2.732874583919406852e-01,6.000000000000000888e+00
-3.670856001707972771e-02,2.823841388988402867e-01,6.000000000000000888e+00
-6.459158336237238139e-03,2.927479161526202467e-01,6.000000000000000888e+00
2.231412215328901216e-02,3.040193830000662012e-01,6.000000000000000888e+00
4.880192947813218052e-02,3.161994967586747585e-01,6.000000000000000888e+00
7.399538689192446117e-02,3.313708137974442081e-01,6.000000000000000888e+00
1.000668719906594173e-01,3.484906416557108644e-01,6.000000000000000888e+00
1.292587460338848193e-01,3.662074167726127039e-01,6.000000000000000888e+00
1.634512070826817931e-01,3.825996174339422740e-01,6.000000000000000888e+00
2.024893666525876823e-01,3.947001939006519744e-01,6.000000000000000888e+00
2.436154151419521463e-01,4.007735632765390132e-01,6.000000000000000888e+00
2.838421327338185307e-01,4.011817588628742159e-01,6.000000000000000888e+00
3.223718734113817375e-01,3.983006070968399537e-01,6.000000000000000888e+00
3.585473176766481584e-01,3.947108643313623766e-01,6.000000000000000888e+00
3.875453662230795016e-01,3.833051093261701237e-01,5.647642773623877233e+00
3.631255884681841573e-01,3.570343812431635566e-01,5.305570297417041559e+00
3.281311434790923354e-01,3.220624886813538423e-01,4.978224822108010983e+00
2.938222783855393150e-01,2.887300466206566552e-01,4.671886572953073191e+00
2.734726421817551545e-01,2.699942847222281950e-01,4.380957686198843071e+00
2.721202691888546243e-01,2.713938571921012399e-01,4.089916335858613472e+00
2.867719324333352637e-01,2.879378503258988586e-01,3.787047621059143054e+00
3.036721206616518343e-01,3.051292137345979483e-01,3.468185295107004684e+00
3.126657261391148079e-01,3.135372544659059124e-01,3.140298315502336735e+00
3.109252426802905367e-01,3.103041226401503927e-01,2.814529461294431378e+00
2.992093030981682888e-01,2.977867842497071704e-01,2.495018526379208623e+00
2.804033919841211198e-01,2.787917920502800406e-01,2.185627198191968823e+00
2.576516990791272166e-01,2.559917766630269154e-01,1.885982538449357371e+00
2.338428166444939671e-01,2.320972789185198337e-01,1.593273105703435055e+00
2.093240803204529654e-01,2.073617425332778819e-01,1.304611046175886413e+00
1.834111416153290930e-01,1.808451017148143825e-01,1.018077848766957283e+00
1.537894974567515782e-01,1.502687729124059790e-01,7.337698182300240735e-01
1.174492847904586718e-01,1.121249211372396803e-01,4.567449015258649991e-01
6.766952454736559208e-02,6.149447496812514291e-02,1.980180047978595814e-01
4.415170492624685370e-37,7.731410774233623539e-37,2.843673903633856157e-36
2.798845251483878459e-37,7.921654844449823619e-37,3.310981434983388865e-36
1.466669929248916424e-37,9.540389548508652512e-37,5.141106578603415680e-36
2.713906150865812204e-37,1.108387605074601205e-36,3.592865720400917945e-36
-8.547405180873073135e-38,9.463092177377129592e-37,4.497360722170507487e-36
-6.534809551665240877e-40,8.556232712685157899e-37,3.875494563501006817e-36
-2.935729428540086946e-37,1.010177442232941431e-36,4.612644960292270502e-36
-4.747567054599951673e-37,8.369120343392317984e-37,5.079908679772692758e-36
-4.535286078270874129e-38,9.572406025561622160e-37,3.847094616317492470e-36
-4.758252121881248687e-37,1.096517334548180540e-36,4.755270793787907763e-36
-9.863450373704378818e-38,9.413263104224739863e-37,3.664464644526786439e-36
-6.378990329252704870e-38,9.497381995712581706e-37,3.606155089929742609e-36
-2.246961850282563699e-37,8.649132852014911305e-37,3.442149621180740597e-36
-3.809509702803451051e-37,9.597174784714325395e-37,4.319876465207930053e-36
-2.323101726979016577e-37,8.784506798571923542e-37,3.737254297511702539e-36
-3.991922088366165594e-37,1.059087191332261110e-36,4.458885749714438877e-36
-9.289218232418559750e-38,9.564965430012513553e-37,3.456884270138894417e-36
-2.516210249913735331e-37,9.362796908115614192e-37,3.992104006229952082e-36
-3.033853519107851733e-37,8.922268109487630778e-37,4.613991584826059068e-36
3.171958801264145287e-37,-8.913602928530891866e-37,4.694126258325274096e-36
1.296879738993280387e-37,-1.042748471862014808e-36,4.235095496186351845e-36
4.456995428855569496e-37,-1.012456090741493780e-36,4.999288672334567785e-36
2.646484262736555855e-37,-8.995178173993800935e-37,3.940557542513466458e-36
2.358485926156416295e-37,-8.725633420489108920e-37,3.840871847082102452e-36
3.946194627976362554e-37,-9.590449540466109830e-37,4.717956626489922613e-36
4.169435855957944743e-37,-9.171770321463835873e-37,4.939854805108595478e-36
2.709784949612578007e-37,-8.122124953360285810e-37,3.893237975104710064e-36
3.088002843761610910e-37,-9.168862826636626215e-37,4.201729329045252115e-36
5.412887506389846757e-37,-9.844614006189936303e-37,4.872572160669088124e-36
2.615160228963710142e-37,-1.084105421173795381e-36,4.119153976959321302e-36
2.241573639426052881e-37,-8.443986611077250687e-37,4.261473226226098384e-36
1.369267005986981936e-37,-8.013559126284225243e-37,4.163479291706619402e-36
3.786005001277269134e-38,-8.566621639525369404e-37,3.460481218742373567e-36
8.149227372070151939e-38,-8.098260344014027862e-37,4.600253842389098135e-36
-2.381355036237182241e-37,-8.117478422179700201e-37,3.302353603943147763e-36
-1.109849741619605180e-37,-8.502414606272055215e-37,4.932649007295079861e-36
-3.274981055599452794e-37,-7.829263365474109297e-37,3.825753159983636115e-36
-4.739188411503269939e-37,-8.074567367551108749e-37,2.812089032097897743e-36
7.593062380976804333e-37,3.832846459934728733e-37,3.121045711226039554e-36
8.233969482892517628e-37,2.600915746563896136e-37,3.537076165395642951e-36
7.333354914557552947e-37,1.608291846272773472e-37,3.496564364592758733e-36
8.762998822900313402e-37,-3.670810630252623100e-39,5.125749976857854297e-36
8.333820198819633408e-37,1.372885991128676953e-37,3.286888955016249652e-36
9.107153646471760229e-37,-2.243219761031681881e-37,5.251517501051756083e-36
8.633062605249066889e-37,-7.561636390144545085e-39,3.449871394570906847e-36
9.012596186080222444e-37,-3.920848284969893351e-37,5.094163326267986699e-36
9.027606754247576429e-37,-1.488069616457913802e-37,3.752919980169532089e-36
9.463297134821763441e-37,-5.278448137907935659e-37,5.487770703607515012e-36
9.107233307158712481e-37,-3.940650321672498957e-37,3.525801639444931372e-36
1.006213238387017526e-36,-1.909573627363314422e-37,4.951925492668041978e-36
9.046144895948297927e-37,-2.080633052056496335e-37,3.410676052314219589e-36
9.148426406181833836e-37,-2.216204573241563178e-37,3.928682557658855256e-36
9.039602418273584915e-37,-2.162493576833987018e-37,3.865885400971630328e-36
8.776706884676367969e-37,-2.327272907792123897e-37,3.948698981819898811e-36
8.704102491337790380e-37,-2.532885751005023276e-37,4.232944212099587558e-36
8.851823532751944392e-37,-2.409185552407249441e-37,3.858353730568604876e-36
8.908447542212428317e-37,-3.381225768724601051e-37,4.035646159806988224e-36
2.206425137207680409e-01,-2.500497438416002804e-01,6.000000000000000888e+00
1.918753882221740092e-01,-2.513950698976497033e-01,6.000000000000000888e+00
1.624013380604525936e-01,-2.544600908376311588e-01,6.000000000000000888e+00
1.319215445780799190e-01,-2.593772315667168260e-01,6.000000000000000888e+00
1.004937210678055609e-01,-2.658022846901467728e-01,6.000000000000000888e+00
6.875381013167788935e-02,-2.735638771056852492e-01,6.000000000000000888e+00
3.743563717534092311e-02,-2.824209215835534192e-01,6.000000000000000888e+00
7.419573032687979547e-03,-2.927386482688408287e-01,6.000000000000000888e+00
-2.126944988399762787e-02,-3.040159676118359133e-01,6.000000000000000888e+00
-4.830332837141584207e-02,-3.164140828085518775e-01,6.000000000000000888e+00
-7.279923603113355735e-02,-3.311510989290440965e-01,6.000000000000000888e+00
-9.887233952204757537e-02,-3.481244150515043767e-01,6.000000000000000888e+00
-1.269758898303999239e-01,-3.663432423967283857e-01,6.000000000000000888e+00
-1.617324061983868022e-01,-3.819499253050858134e-01,6.000000000000000888e+00
-2.004142919710479032e-01,-3.938842819048238297e-01,6.000000000000000888e+00
-2.413664744901650727e-01,-4.006174924207451249e-01,6.000000000000000888e+00
-2.818641697378892474e-01,-4.013090979415805393e-01,6.000000000000000888e+00
-3.202022286585436417e-01,-3.978380783741143345e-01,6.000000000000000888e+00
-3.566463417777608891e-01,-3.945829438597361349e-01,6.000000000000000888e+00
6.040155812739560898e-02,-6.417878364298404414e-02,2.907678549401948587e-01
7.664877206337855631e-02,-7.560107045059435982e-02,6.417915386804475819e-01
5.950405498423659567e-02,-5.564851497778582068e-02,9.915104089520665465e-01
3.840338987865622722e-02,-3.542651656539037852e-02,1.319590980930957835e+00
3.903504700782573639e-02,-4.161791070912797263e-02,1.627199408467668640e+00
7.791690385818235420e-02,-8.196827563494693547e-02,1.931338924529317325e+00
1.462983412336291422e-01,-1.539165961169088326e-01,2.257609777021975628e+00
2.190084409220006412e-01,-2.260886498867359928e-01,2.605851925758202903e+00
2.766070435570658348e-01,-2.815687759993513173e-01,2.964637407054122153e+00
3.107684510209988149e-01,-3.142567198045413956e-01,3.318538045502302580e+00
3.210956512069987889e-01,-3.228087483987767126e-01,3.652532050425254972e+00
3.160226285428344717e-01,-3.169814430593489996e-01,3.960626476012711450e+00
3.043120710394439099e-01,-3.043320793502555244e-01,4.245521552631494444e+00
2.905180437358521051e-01,-2.905170481770683044e-01,4.514135697101987255e+00
2.772017160111606704e-01,-2.772415772463271977e-01,4.771136397998437140e+00
2.662689451558770126e-01,-2.665602953608833814e-01,5.020691801281758515e+00
2.583146429556654744e-01,-2.588242144425312863e-01,5.266642426448421510e+00
2.530331667934809792e-01,-2.536913698057151612e-01,5.511407141759489647e+00
2.500383188280865809e-01,-2.507384293943041853e-01,5.755600375187505335e+00
2.491431352110150266e-01,-2.214658385471113822e-01,6.000000000000000888e+00
2.504027551623649872e-01,-1.927546774895836923e-01,6.000000000000000888e+00
2.534155261027413175e-01,-1.633086432347390371e-01,6.000000000000000888e+00
2.583409278705630641e-01,-1.329014503956700843e-01,6.000000000000000888e+00
2.644129540806255951e-01,-1.014076152956311788e-01,6.000000000000000888e+00
2.720899555254910895e-01,-6.979860560585719742e-02,6.000000000000000888e+00
2.810674772209852401e-01,-3.829294453557910427e-02,6.000000000000000888e+00
2.911072606258764406e-01,-7.927996556605244188e-03,6.000000000000000888e+00
3.024076110237627346e-01,2.070688014404855129e-02,6.000000000000000888e+00
3.151330049001708211e-01,4.740795035504476868e-02,6.000000000000000888e+00
3.304843982392224877e-01,7.225548960492746142e-02,6.000000000000000888e+00
3.475284423961213509e-01,9.793483200842485747e-02,6.000000000000000888e+00
3.658541304837396035e-01,1.263878473934828550e-01,6.000000000000000888e+00
3.831673448730046339e-01,1.599689636193660225e-01,6.000000000000000888e+00
3.958981064805078276e-01,1.986592112773802876e-01,6.000000000000000888e+00
4.018305900774180595e-01,2.403923381282255245e-01,6.000000000000000888e+00
4.016995754380583428e-01,2.809090869918922095e-01,6.000000000000000888e+00
3.988871559400576361e-01,3.192695752428352796e-01,6.000000000000000888e+00
3.959434181836811728e-01,3.562620767482108652e-01,6.000000000000000888e+00
-1.243836405392569622e-01,-2.391355159341923553e-01,4.544046107260685474e+00
-1.069445219827021287e-01,-2.396449649566827211e-01,4.538068034091826242e+00
-9.617346451054070711e-02,-2.278314811106982307e-01,4.501785115990933228e+00
-8.285496538488408558e-02,-2.046208802055894949e-01,4.456201972029607994e+00
-8.598297115011899194e-02,-1.811400640765847836e-01,4.419613533946547435e+00
-1.185937401128555196e-01,-1.544512958300289507e-01,4.424914105558260147e+00
-1.413431802922754943e-01,-1.310039294102122442e-01,4.444692541299501976e+00
-1.668594055692537437e-01,-1.068328317013996498e-01,4.449075379670819785e+00
7.776113225839134668e-02,-2.064029724717794945e-01,1.596365303066132668e+00
9.754486674906967525e-02,-1.756301857321286020e-01,1.589707323722083565e+00
1.289121052100873355e-01,-1.444820763590659307e-01,1.576471603266795807e+00
1.638994934735971687e-01,-1.122853961170263981e-01,1.593563031277352104e+00
1.971712218682773465e-01,-8.811862456859050063e-02,1.593979322191214187e+00
2.180852884276442416e-01,-6.671487486771529585e-02,1.580244312620607827e+00
2.302594743757273299e-01,-4.118608194859457033e-02,1.599591330357546859e+00
2.388709338806499216e-01,-1.520878672509212021e-02,1.599291267023705387e+00
2.414332827807798842e-01,1.568825876355691221e-02,1.600982186392209350e+00
2.275918068139966000e-01,5.264560266499269947e-02,1.614007867119089390e+00
2.061752032591726569e-01,1.095121968897599385e-01,1.645968826348852332e+00
1.661624863209541225e-01,1.667689970183844905e-01,1.676611339632082753e+00
2.222782156153789712e-01,8.237202703205670495e-02,4.462318463272579194e+00
2.367834392519093945e-01,1.005897679186044669e-01,4.525406588036950950e+00
2.390193968443325989e-01,1.165156175389304577e-01,4.538387362941636027e+00
2.312041856504491455e-01,1.317851468342277899e-01,4.556384116206650070e+00
2.178196174861743439e-01,1.497547113230684734e-01,4.576675450301767256e+00
1.956723652637731847e-01,1.664286359313974506e-01,4.559856455634972328e+00
1.771410372132179445e-01,1.830127693763120567e-01,4.572363273184685717e+00
1.559470508291463386e-01,2.093390159560386821e-01,4.578645386482249613e+00
-4.133126889690103001e-02,-1.645996853205412835e-01,1.707707918561192972e+00
9.070384317478988323e-03,-1.167273078565705113e-01,1.708565122040745177e+00
4.620653472051414190e-02,-6.890329928667143777e-02,1.731143634053352365e+00
9.423439519669357667e-02,-3.368226104571642177e-02,1.727692641826462872e+00
1.423365114064731318e-01,1.235931361534489160e-02,1.714325538081861833e+00
1.851243165956457104e-01,7.273473918313846931e-02,1.701943722884201593e+00
1.861202874632899018e-01,1.372561899745123604e-01,1.677194201309661459e+00
1.399529021335932655e-01,1.897241275873007560e-01,1.647007602327618780e+00
8.679572847002524350e-02,2.243427473051404775e-01,1.636572012948871890e+00
3.322165849456754777e-02,2.326497613428086253e-01,1.613064150001334074e+00
-3.647499694623810088e-03,2.385583379089277756e-01,1.598786927235775090e+00
-2.834467069561807245e-02,2.393622463986852800e-01,1.592738293419147411e+00
-3.857051976724606979e-01,-3.465968620746251450e-01,5.660711640683929957e+00
-3.871857642135799749e-01,-3.105967790907374626e-01,5.669473119162915076e+00
-3.888962213474070895e-01,-2.741857151907702295e-01,5.677744093638665390e+00
-3.868856540026111013e-01,-2.364266829371503842e-01,5.686378634046135083e+00
-3.794325290712329268e-01,-1.985481713937585768e-01,5.691203430850368505e+00
-3.680366656460345998e-01,-1.638549599513339783e-01,5.694677937619079700e+00
-3.522042671779425094e-01,-1.330376754294755326e-01,5.698580892663557051e+00
-3.360834775491021165e-01,-1.057927897359996899e-01,5.699019209817921094e+00
-3.239250916864570562e-01,-7.991132282844216894e-02,5.705446737155503101e+00
-3.109234364840590126e-01,-5.329579167206845852e-02,5.711366079826142084e+00
-3.003203729970649327e-01,-2.462560817286424397e-02,5.719281554068020412e+00
-2.900268223341589402e-01,4.926380768009150368e-03,5.726849054084574675e+00
-2.803910610688853944e-01,3.622245054659531394e-02,5.733238032394031514e+00
-2.719203415514125366e-01,6.847412411455754133e-02,5.739074024370642846e+00
-2.645562174293460966e-01,1.005255110763772636e-01,5.743795933304555845e+00
-2.584691598200171136e-01,1.325603519819484322e-01,5.747254262018316240e+00
-2.537132843351479483e-01,1.634665229514662421e-01,5.750165862567196307e+00
-2.506825192233438360e-01,1.931806013973197955e-01,5.751939793859407679e+00
-2.494742433605764143e-01,2.220496784801942181e-01,5.753886339834946462e+00
-3.606448506366311535e-01,-3.219189242758774272e-01,5.326649407147076687e+00
-3.585562277229276118e-01,-2.878768836232121209e-01,5.343220389444526930e+00
-3.541318948430348668e-01,-2.545253859163381094e-01,5.357515181303855734e+00
-3.478231047796371822e-01,-2.249319075228894960e-01,5.369974877435222282e+00
-3.406900533806052622e-01,-1.970128796895847523e-01,5.379943508225686344e+00
-3.315676954023720757e-01,-1.714961160758851633e-01,5.385466612958256682e+00
-3.234349424529505690e-01,-1.461722090390019657e-01,5.394654638912301792e+00
-3.150117104774931565e-01,-1.213742083626391105e-01,5.402796282338969469e+00
-3.079489486201195669e-01,-9.504447752499960156e-02,5.410566984361080856e+00
-3.019300696292525621e-01,-6.654524720867130427e-02,5.425416562482636706e+00
-2.944866703649108297e-01,-3.571343959449825578e-02,5.440454452199928070e+00
-2.875284811442792021e-01,-2.998238828015339745e-03,5.454637341622800228e+00
-2.801565123185759676e-01,3.116142451443264932e-02,5.468239144232270199e+00
-2.731221239183441174e-01,6.579239157279549721e-02,5.479780482589751145e+00
-2.665090072805699206e-01,9.989323631617488819e-02,5.489086658235407867e+00
-2.608117337020505744e-01,1.331686616801180389e-01,5.495552654331297582e+00
-2.565174214551269039e-01,1.652529180013356247e-01,5.500253273833333623e+00
-2.537011794817337074e-01,1.957242816061975366e-01,5.504213280011521547e+00
-2.523800357581212350e-01,2.248500460401254286e-01,5.507530183285579639e+00
-3.244558563742412360e-01,-2.878609464984582811e-01,5.003320503148612097e+00
-3.158981100557094468e-01,-2.545274956943041067e-01,5.020834017414178341e+00
-3.048743797887798479e-01,-2.266360526897940597e-01,5.039628055786547378e+00
-2.892229033302998187e-01,-2.081892956605422285e-01,5.053610629150361966e+00
-2.768897461984414776e-01,-1.941381383233386770e-01,5.066207940394805043e+00
-2.730267483549727037e-01,-1.832018396269016192e-01,5.077356834972905020e+00
-2.775679368390243651e-01,-1.681427927581525816e-01,5.089457673116683623e+00
-2.817464635627835445e-01,-1.460036766726183211e-01,5.102538005495844686e+00
-2.863845999019653532e-01,-1.182061111897395184e-01,5.120580202225838207e+00
-2.883276524535151597e-01,-8.640214477832024176e-02,5.141970026821746309e+00
-2.889138433635314307e-01,-4.929032482708047003e-02,5.165307037674763180e+00
-2.855775639935317911e-01,-1.258835919478630896e-02,5.186995932994889813e+00
-2.808095532715473297e-01,2.513701603478384755e-02,5.206330960485340498e+00
-2.751776458513640611e-01,6.261347637728090221e-02,5.222732199192448910e+00
-2.702116508398856864e-01,9.923782770022937516e-02,5.235532671604264721e+00
-2.657078497037412279e-01,1.348342265233987147e-01,5.244976666395938736e+00
-2.616464385752632626e-01,1.684677190787308709e-01,5.251632529411939032e+00
-2.588090863954407572e-01,1.999650067256212582e-01,5.256528238760659555e+00
-2.575318418950265364e-01,2.296883506864445257e-01,5.261064545661273684e+00
-2.900912064535568491e-01,-2.553257950069324766e-01,4.693130378044826578e+00
-2.774866670007237746e-01,-2.220392950756964745e-01,4.708848222552293628e+00
-2.561914831593625208e-01,-1.968697103343478583e-01,4.724855309992039842e+00
-2.280796511035682039e-01,-1.893706253715730370e-01,4.734232745420826838e+00
-2.126995035607510687e-01,-1.912073585570014111e-01,4.749972766892824438e+00
-2.158891752564923161e-01,-1.941576829136746896e-01,4.768924178118529866e+00
-2.291171067949801798e-01,-1.876210432853787358e-01,4.786360852803276167e+00
-2.472756509094060640e-01,-1.689843485034515924e-01,4.807285973779619859e+00
-2.655264949944723396e-01,-1.395042002488317556e-01,4.833820249842357697e+00
-2.767474814489820911e-01,-1.029092840679784737e-01,4.862880502318167153e+00
-2.839685043876560844e-01,-6.189557536640601099e-02,4.892500787221477410e+00
-2.854099204307464221e-01,-2.119511628067070191e-02,4.921312842000292065e+00
-2.836040528019719842e-01,1.979083360643625264e-02,4.947118051274891570e+00
-2.801342639474485585e-01,6.042218462095816367e-02,4.968342812137326092e+00
-2.764149553046547636e-01,1.001015084475938011e-01,4.984952571800961962e+00
-2.723861799946741824e-01,1.378234178196960091e-01,4.996252677068832249e+00
-2.691482526424680555e-01,1.733574458973925758e-01,5.003288294962445093e+00
-2.666532245110840860e-01,2.063511512675589576e-01,5.008551055484160131e+00
-2.653849042769895750e-01,2.369952655622162840e-01,5.013770080131167539e+00
-2.687014507656474427e-01,-2.361392744440343749e-01,4.391950867486142940e+00
-2.521381520656828523e-01,-2.035418373250161839e-01,4.398635327928158922e+00
-2.264637270827850879e-01,-1.821200366761866474e-01,4.407963582842796768e+00
-1.957040758337453834e-01,-1.767788013686368842e-01,4.423033324621988172e+00
-1.786347429075509363e-01,-1.857118643135340086e-01,4.443155936708279796e+00
-1.831130182094694581e-01,-1.970231806916810380e-01,4.461068743589822638e+00
-2.045704709063874971e-01,-1.959085801878422128e-01,4.488452405005492807e+00
-2.311226213336385893e-01,-1.782313002642205157e-01,4.517586438789145120e+00
-2.548538986793667527e-01,-1.479924202688946699e-01,4.551656178273710829e+00
-2.713107632512031797e-01,-1.106626440848909043e-01,4.587489005597731762e+00
-2.820345539736036633e-01,-6.873420093882470772e-02,4.622798499481568513e+00
-2.870721767807757896e-01,-2.547349467692876235e-02,4.657020142061734980e+00
-2.885969896825090197e-01,1.731565755917534311e-02,4.689084191013524361e+00
-2.877159631527426153e-01,6.053456567565612678e-02,4.716062230840670111e+00
-2.854532622520306040e-01,1.027843125772996413e-01,4.735418940742054161e+00
-2.825837522456725037e-01,1.429714278400801009e-01,4.748097159152612434e+00
