fx,fy,fz
9.405353103321272279e-01,1.142057570150144669e-01,-4.379876371364608723e+00
9.459135226403925234e-01,2.182622020399845042e-01,-4.271596832587698955e+00
8.971701132573275395e-01,3.077348103692680859e-01,-4.215754565545109855e+00
8.552597973374518325e-01,3.795263103169662644e-01,-4.045260600653889149e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.608091713480894747e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.639546852643560371e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.681592708566489236e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.723657475872679257e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.798923837119537517e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.877758401401947275e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.994332252809446260e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.126049301430209759e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.272508533137290954e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.389486319663706837e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.495285731822183273e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.566661770793763786e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.581072091364081444e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.605150344289508979e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.674147698032847131e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.794001793660006783e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.962839982179405141e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.151899709116964488e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.291106272257318999e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.719103941182248851e-01,-9.025655151747060678e-01,-3.943282445651611567e+00
-3.340319981013211703e-01,-9.284705658803256156e-01,-4.190549915137214754e+00
-2.374416712924284634e-01,-1.004453158528663570e+00,-4.236833566870058299e+00
-1.738044545911078820e-01,-1.160540758045096821e+00,-4.214755089370809671e+00
-4.119108630152085171e-02,-9.649331363293772723e-01,-4.451811439420606753e+00
5.679404886289032839e-02,-9.968792617366128983e-01,-4.473618735176079220e+00
1.536130032508933041e-01,-1.044474248287447171e+00,-4.584208343408960218e+00
2.399408165542671889e-01,-1.029714041809453917e+00,-4.691508134225189863e+00
3.172281936948404546e-01,-1.068818566048427954e+00,-4.767890996655006042e+00
3.262326968623598389e-01,-1.140801323385735477e+00,-4.757585027748048034e+00
3.336388054792472913e-01,-1.037370488788489142e+00,-4.804724211483618390e+00
2.928106238397359951e-01,-1.047465925982278279e+00,-4.711145899207290100e+00
2.774460293832681224e-01,-1.035233069281482177e+00,-4.507176095261746340e+00
2.681266909724355219e-01,-1.013453523453024419e+00,-4.263804824811753491e+00
2.640688598531295561e-01,-1.055879477525167864e+00,-4.238078850820628851e+00
2.674558747224800026e-01,-1.099144045565370931e+00,-4.362235054033007486e+00
2.741683360654620372e-01,-1.131336940845538930e+00,-4.678620117968605108e+00
3.240218494565524354e-01,-1.100774226734612782e+00,-4.988072544249242846e+00
3.586375880290616491e-01,-1.059839273541249627e+00,-5.295697487283254290e+00
-3.674838897851652741e-01,1.059719747219920905e+00,-5.294750486282682189e+00
-3.108523457689112424e-01,1.126940274623887017e+00,-5.045569477664239244e+00
-2.942697014035370318e-01,1.118245520166348816e+00,-4.637380442515681267e+00
-2.900312628549556182e-01,1.068213022372458409e+00,-4.319925052015438638e+00
-2.626832614185588000e-01,1.041883713585145088e+00,-4.233128819211748883e+00
-2.578010873556676463e-01,1.044872638057191327e+00,-4.336254845083633569e+00
-2.746234462959921130e-01,1.003123136459004971e+00,-4.520075947657984372e+00
-3.333425506444427922e-01,1.034737628867664405e+00,-4.696234673537664328e+00
-3.556743906171696556e-01,1.124784420167250998e+00,-4.793713746451177649e+00
-4.053992428033137418e-01,1.116831849849733160e+00,-4.805811958116002813e+00
-2.915097209502733322e-01,1.285250235278345698e+00,-4.603725036201693044e+00
-2.442956359633078334e-01,1.041106851232221908e+00,-4.693060822804525856e+00
-1.485394100178512033e-01,9.987745410352160125e-01,-4.603050191009930181e+00
-5.898941826259362919e-02,9.900472024044013608e-01,-4.503610088912602727e+00
4.799341477000378109e-02,9.396947959963224406e-01,-4.473318511110101703e+00
1.431706046856834336e-01,9.266338906752514815e-01,-4.390621709000876116e+00
2.264429665827514537e-01,9.314967161697710329e-01,-4.304022690326851475e+00
3.652740314956305356e-01,9.531154211505765694e-01,-4.187749506178892744e+00
4.760126860824029915e-01,9.242408459566910928e-01,-3.915592510031365769e+00
-8.512279680658569880e-01,-3.917074401675268991e-01,-3.989666308470675382e+00
-9.248596555182152512e-01,-2.852362923637148384e-01,-4.218351867792501153e+00
-9.443220883920256936e-01,-2.129868556973144034e-01,-4.277255677075748608e+00
-9.417274652131722990e-01,-1.193898006775837295e-01,-4.384615671006227622e+00
-9.603481054187759103e-01,-2.158480067132160021e-02,-4.452758909751237226e+00
-9.780365777156057039e-01,7.645343508404241206e-02,-4.529597859846980157e+00
-9.937936617325144883e-01,1.678383750085136739e-01,-4.610644603615115855e+00
-9.907430263511350921e-01,2.540945803155537086e-01,-4.720093139510074920e+00
-1.021014465711359120e+00,3.246540491827235586e-01,-4.773945925461450912e+00
-1.023389707643461932e+00,3.553149788762828831e-01,-4.844165130952942988e+00
-1.034809212395955802e+00,3.556113754150391770e-01,-4.823472019678280986e+00
-1.034064417683438819e+00,3.128246596972999449e-01,-4.741225924301705419e+00
-1.088684134839145168e+00,2.675550883266040181e-01,-4.488981770182928877e+00
-1.090350858709983939e+00,2.507568358912992124e-01,-4.324428755205273589e+00
-1.071990994478357662e+00,2.422972845983250856e-01,-4.247081241888940539e+00
-1.048139502110795540e+00,2.590792916042543581e-01,-4.344932180667234078e+00
-1.051357064754305570e+00,2.795376637711625145e-01,-4.663114704434625502e+00
-1.054127700200666373e+00,3.291332901860789528e-01,-5.007526246176614571e+00
-1.058387287534200860e+00,4.576255328787798837e-01,-5.266715869158955954e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.610324327741403216e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.645819471678697354e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.680637540023697696e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.727211110461136734e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.794592821504263469e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.887079264500550302e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.997916341650075367e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.120638441184413914e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.268241524882856908e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.463820086006950127e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.487793840652872568e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.599196319308242131e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.581102462923127838e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.531410189718937609e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.661773047136003711e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.775939475397508183e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.947736799838535759e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.121700546232886175e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.272709254545841162e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.614565943175075624e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.645356684566325001e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.677357051383941311e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.731082696652308073e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.796789459120475385e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.884003277822300149e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.997961715001964400e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.125105964945767312e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.274142835643110594e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.426770790860407701e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.509089891607253264e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.567075749109894112e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.603285848430139993e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.619227618444154970e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.661773940880588718e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.778821340556726582e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.954468169870787975e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.126617252249689116e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.325573663315919859e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
