fx,fy,fz
-5.416594891205039630e+01,0.000000000000000000e+00,-4.039848831162895948e+01
-5.308699037396561238e+01,0.000000000000000000e+00,-3.862032553584871408e+01
-5.232230612137156101e+01,0.000000000000000000e+00,-3.926791397552558038e+01
-5.256337146162034202e+01,0.000000000000000000e+00,-3.882054042097841773e+01
-5.269203007713810649e+01,0.000000000000000000e+00,-3.898279041614061668e+01
-5.321219716843789627e+01,0.000000000000000000e+00,-3.888204263703480024e+01
-5.330566907051591130e+01,0.000000000000000000e+00,-3.969347700812820534e+01
-5.329378112032728865e+01,-5.336531380414141523e+01,0.000000000000000000e+00
-5.263068462366836542e+01,-5.256611265319902770e+01,0.000000000000000000e+00
-5.211260702885592622e+01,-5.177978241579586438e+01,0.000000000000000000e+00
-5.190480401154793810e+01,-5.114094066678190131e+01,0.000000000000000000e+00
-5.133603437595753149e+01,-5.154121692225458418e+01,0.000000000000000000e+00
-5.173540442734211808e+01,-5.212390154197081671e+01,0.000000000000000000e+00
-5.272236095860179717e+01,-5.324387091746044831e+01,0.000000000000000000e+00
-5.382613701854879196e+01,-5.461863538122396022e+01,0.000000000000000000e+00
-5.484763230969595327e+01,-5.515172961583339628e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.550259154857111099e+01,4.183320959996444088e+01
0.000000000000000000e+00,5.530629742964147511e+01,4.139536285867701082e+01
0.000000000000000000e+00,5.453315624283283825e+01,4.038151458455928378e+01
0.000000000000000000e+00,5.369750659188242992e+01,3.960934297941614091e+01
0.000000000000000000e+00,5.184028222470495706e+01,3.876649056064729848e+01
0.000000000000000000e+00,5.268418397939348807e+01,3.843868786738429577e+01
0.000000000000000000e+00,5.248544019732902655e+01,3.904387038736457072e+01
0.000000000000000000e+00,5.319483141682318461e+01,3.899746788536184994e+01
0.000000000000000000e+00,5.308951890373795379e+01,3.956196388405561493e+01
5.337555429515242622e+01,5.330386537309625794e+01,0.000000000000000000e+00
5.246946835450879831e+01,5.300442679134557267e+01,0.000000000000000000e+00
5.194981014977485501e+01,5.217643153418691782e+01,0.000000000000000000e+00
5.101057916095035694e+01,5.104782793510753436e+01,0.000000000000000000e+00
5.141384630976703818e+01,5.098419304029420118e+01,0.000000000000000000e+00
5.265490221722201625e+01,5.159475008470020896e+01,0.000000000000000000e+00
5.358407447598670359e+01,5.317439828668465651e+01,0.000000000000000000e+00
5.451884583727776601e+01,5.420067464660208145e+01,0.000000000000000000e+00
5.530428487185517383e+01,5.520383511857540526e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.547355547734736803e+01,-4.102403662986625932e+01
0.000000000000000000e+00,5.529513635128718363e+01,-4.098007631177926413e+01
0.000000000000000000e+00,5.471714438281665593e+01,-4.066340776876865704e+01
0.000000000000000000e+00,5.489080866501686273e+01,-4.046993832661048884e+01
0.000000000000000000e+00,5.534897944190907992e+01,-4.125930607631801905e+01
0.000000000000000000e+00,5.535559115356304005e+01,-4.103018675832957030e+01
0.000000000000000000e+00,5.540869979710097226e+01,-4.124263879304783842e+01
0.000000000000000000e+00,5.528535848424657928e+01,-4.183416698887546659e+01
0.000000000000000000e+00,5.520833729080058561e+01,-4.181646069051778625e+01
0.000000000000000000e+00,-5.563935269069992273e+01,-4.180720390773534234e+01
0.000000000000000000e+00,-5.516823703722202765e+01,-4.126078087297864982e+01
0.000000000000000000e+00,-5.471997940500008895e+01,-4.017771173060103251e+01
0.000000000000000000e+00,-5.324991481686591044e+01,-3.943006677349043088e+01
0.000000000000000000e+00,-5.293172761301245544e+01,-3.879799705355530648e+01
0.000000000000000000e+00,-5.284802346162301490e+01,-3.912054755203192258e+01
0.000000000000000000e+00,-5.279562790563584684e+01,-3.901898582561366169e+01
0.000000000000000000e+00,-5.307619308165779159e+01,-3.919069849177731157e+01
0.000000000000000000e+00,-5.334552280822411774e+01,-3.956118573394178384e+01
5.546812977634697006e+01,0.000000000000000000e+00,-4.104403988860088504e+01
5.516519785844295143e+01,0.000000000000000000e+00,-4.071956868288820885e+01
5.529100659875490464e+01,0.000000000000000000e+00,-4.047041166575450433e+01
5.553925914744667125e+01,0.000000000000000000e+00,-4.000367996952734018e+01
5.539982820118057560e+01,0.000000000000000000e+00,-4.111348770135671060e+01
5.515475004640508416e+01,0.000000000000000000e+00,-4.163211490910164514e+01
5.534378254811684883e+01,0.000000000000000000e+00,-4.155305258006210067e+01
5.539805985537928734e+01,0.000000000000000000e+00,-4.172965221234165512e+01
5.532766718165803610e+01,0.000000000000000000e+00,-4.174186385627979234e+01
0.000000000000000000e+00,-5.543842094320050506e+01,4.176287465373764007e+01
0.000000000000000000e+00,-5.543018443123121131e+01,4.176870872636314402e+01
0.000000000000000000e+00,-5.483187232923793886e+01,4.114898466685258427e+01
0.000000000000000000e+00,-5.522590594632534078e+01,4.158479259948378370e+01
0.000000000000000000e+00,-5.530107463613448715e+01,4.148492615363716141e+01
0.000000000000000000e+00,-5.585593507382277778e+01,4.074796479229224389e+01
0.000000000000000000e+00,-5.520019049122866761e+01,4.047070831237576272e+01
0.000000000000000000e+00,-5.525404831338771316e+01,4.069412170129007933e+01
0.000000000000000000e+00,-5.535461330396017132e+01,4.063624915088101375e+01
5.530278485860472415e+01,-5.557669478424647025e+01,0.000000000000000000e+00
5.481920713538015377e+01,-5.510823551488281424e+01,0.000000000000000000e+00
5.409720956600850883e+01,-5.446238968290928284e+01,0.000000000000000000e+00
5.352447554107255456e+01,-5.376160612054404453e+01,0.000000000000000000e+00
5.297959301121319697e+01,-5.329527114306101510e+01,0.000000000000000000e+00
5.356010337341238881e+01,-5.352647895788950194e+01,0.000000000000000000e+00
5.461725444006042807e+01,-5.408001165933231391e+01,0.000000000000000000e+00
5.505898238592237703e+01,-5.478248376037126377e+01,0.000000000000000000e+00
5.557203486345897403e+01,-5.526876983041496771e+01,0.000000000000000000e+00
5.554916009796480125e+01,0.000000000000000000e+00,4.173124741138995830e+01
5.518397811664932817e+01,0.000000000000000000e+00,4.108383930276253437e+01
5.425600677534954741e+01,0.000000000000000000e+00,3.999235635969053249e+01
5.416317510353830045e+01,0.000000000000000000e+00,4.027288373718715064e+01
5.260940894084232156e+01,0.000000000000000000e+00,3.850024435115695809e+01
5.293937509453692059e+01,0.000000000000000000e+00,3.844024845179865224e+01
5.272350577795286597e+01,0.000000000000000000e+00,3.881046181325082500e+01
5.303363871270985186e+01,0.000000000000000000e+00,3.926614482379472548e+01
5.335614476407538120e+01,0.000000000000000000e+00,3.947506376606968104e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.088953025060923352e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.084371460394530544e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.094178598117485848e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.109553296312764701e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.101548705380805444e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.094773219285955861e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.079476544740451942e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.091202390571853726e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.096736063096700349e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.075684422998727001e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.054825339010011760e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.079350737715230082e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.591236517083714830e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.035996669474122740e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.053291098470927807e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.044943131020976779e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.059171542478456161e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.104490284731649012e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.054130673894699441e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.040530713635332773e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.314712168761090538e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.577849739019200115e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.511292795143977230e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.537986379031488582e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.804383895772791391e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.049734224750057621e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.058647635966782161e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.018130824440753770e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.470932954277459714e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.001758963646972234e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.445197952373300154e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.330851904810461406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.354198539062480222e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.012204021486003427e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.006575565741557341e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.064196629784778878e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.002759348797635823e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.491864732174900610e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.931810592830596818e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.191242701644817714e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.380070760198329083e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.220053500077888486e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.887592759673535170e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.042740308589307006e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.061043975538919000e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.004953762560762272e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.514821860742516435e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.754339103219859908e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.467194471530709166e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.287931219604344335e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.777386371874570159e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.188255541440953778e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.726694003428053747e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.060070471734888571e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.027891626898918389e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.763596591081159204e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.566444815385852962e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.927140557264502263e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.035138135289662387e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.126661122683978533e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.656615973506268347e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.013740081334830023e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.067493458177627019e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.044710050454986856e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.016712187321681427e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.906681763715972977e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.717087828871450483e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.894027702387447221e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.017957073862836381e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.064713983784049418e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.061163564317874233e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.091979844055156548e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.058456257050017371e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.047605291699711643e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.040740183680343165e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.035127182154384116e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.043551496621542327e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.039410805813032539e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.066311968939510848e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.074821103674872944e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.095342558917037081e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.109373963670504821e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.083361386244595650e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.067797656905252381e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.052467697959460793e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.050907090837309710e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.030758830252152194e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.035800019058021206e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.040589541631762529e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.063581485453195796e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.088218942418846780e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.055276915545345275e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.016683516609524958e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.006821846012847743e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.991668885009354995e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.622530846806259319e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.013308475514182732e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.015869159091555929e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.044429967192326671e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.072254546314628669e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.022958735674349953e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.792394072522452575e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.207384316241098077e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.899816264939994426e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.173476874168284212e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.274658274365114607e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.746323800379434488e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.021231487801938442e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.048080383380782905e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.023249484254350961e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.254022724307056080e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.891838373625515146e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.228602667389480985e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.352841055746623056e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.991888891802689443e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.539684088607266688e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.019656125098188397e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.054997334043097226e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.943321447955190706e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.091713580700353248e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.334953704360383142e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.538044505494538328e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.260789771195983633e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.737847782117650297e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.663815006283181219e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.005924920989698563e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.058160786686059964e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.852250023843870963e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.544336122802981492e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.381761293862224704e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.383005824634349779e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.498752037604096188e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.240737558596732981e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.643516297028698148e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.031661651965579267e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.068932504211941250e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.044637058418424971e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.991342048618830063e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.934196002721203911e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.486787720449034111e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.509375832328620959e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.470331206429587212e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.831772273251706906e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.056820772911654416e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.081363025609567643e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.072153901907123554e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.037351779232856899e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.019528372938643344e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.034523415143138863e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.897927868690679531e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.032235090803492596e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.048837018270051544e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.076314320494982866e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.099890338915164705e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.098773447119879876e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.094479315456184310e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.087772253360575405e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.088134767854270137e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.090262839622467794e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.092614896277257088e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.100360290598427184e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.095166152697987343e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.302716593698393410e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.196549864495972315e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.093479506242100285e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.846925943273356552e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.626363179493881717e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.659269405599950176e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.637618912913181646e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.699429961520493748e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.818632477118686097e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.258751389820542954e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.027818722610126656e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.584646821211525491e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.421505500465104888e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.345451264595840257e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.231659434462930847e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.304611355621054258e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.400300170621994766e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.715580307643895708e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.109981209782694123e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.947238944219610346e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.716005737314240776e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.017905330936451946e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.849665502518898563e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.993341190852295597e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.309853101809662235e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.417796899987229153e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.616083345041768382e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.081953985565638732e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.763190545802302722e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.471091656869865005e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.305296382293391844e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.164536370915438113e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.885366492066648902e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.049589728488936657e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.203148675448689175e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.621067028632781160e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.092576555800717131e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.968969367134884862e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.013372371218102330e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.404432753148606139e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.893211313245711835e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.163108861441169495e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.733486696054063714e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.168046608889204663e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.597299427609753764e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.081945647916407438e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.956797424994930168e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.417364303990808594e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.606983327119544924e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.150803536689839746e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.340335442419103629e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.269832628437936251e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.200498815660677110e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.037791039531279580e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.053728855780015294e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.762675893420792761e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.467943150540052955e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.115463560180769775e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.503167916465571352e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.764583334131341985e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.872056762230852200e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.929034442600185173e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.922187590636607979e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.052150456835644832e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.902705856145163921e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.869789730581914000e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.707800672431436340e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.869333243650955012e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.682149401414851297e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.846673330456083306e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.056579639247597413e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.144672293721586698e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.151150644755351493e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.027104050338961372e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.964379402863850999e+01
