ux,uy,uz
6.910082371903909504e-01,-3.988547435559971488e-01,4.000000000000000000e+00
6.908835902504291138e-01,-4.594829627485267354e-01,4.000000000000000000e+00
6.912633556643632549e-01,-5.187535101298057505e-01,4.000000000000000000e+00
6.909991290839787581e-01,-5.773461309719052359e-01,4.000000000000000000e+00
6.905778945620197895e-01,-6.355414911146743950e-01,4.000000000000000000e+00
6.893914257162800929e-01,-6.925067222669911704e-01,3.840406835583370260e+00
6.866261532125130795e-01,-6.904361912811418645e-01,3.680684371170547475e+00
6.818920732630462389e-01,-6.865210175918941005e-01,3.520802735201505662e+00
6.750765083733293315e-01,-6.807051854732312224e-01,3.360051471418509461e+00
6.663920567287874297e-01,-6.729990639408566233e-01,3.196973760936696163e+00
6.564893737177389665e-01,-6.634682565293928969e-01,3.029231519823381014e+00
6.466445498169126616e-01,-6.543450447970213801e-01,2.853475232819203455e+00
6.408757064814054605e-01,-6.475164060509273067e-01,2.665698996249527220e+00
6.402765412918771659e-01,-6.431588427751866455e-01,2.466690391877437438e+00
6.510783583052588419e-01,-6.512610191060932419e-01,2.255575360019234310e+00
6.751795459183672632e-01,-6.723965992278524428e-01,2.037641419457603575e+00
7.105947620107256890e-01,-7.035900604771595512e-01,1.825088182063044018e+00
7.502615403745740430e-01,-7.414928742056100530e-01,1.629792213140201618e+00
7.633013045814484032e-01,-7.613359126915137942e-01,1.462698619798163957e+00
7.286071055172906874e-01,-7.278811218860972154e-01,1.316882559766680005e+00
6.360569084002811735e-01,-6.555674694657818158e-01,1.146589728885605286e+00
5.110713519189286069e-01,-5.449987618212495111e-01,9.403637273176848055e-01
3.742064015577225566e-01,-4.218455753969090338e-01,6.835478527380410840e-01
2.264306506370519778e-01,-3.041196653815674278e-01,3.854500576154565317e-01
1.474313936845400524e-36,5.136765528163689900e-38,3.040547651462888158e-36
1.473823908228397200e-36,-4.406829367393674366e-37,2.355003168242886117e-36
1.231651062103567150e-36,-8.520108674274109553e-38,2.086228922952238190e-36
1.267273498133842246e-36,1.383054155455688710e-38,2.623420481545650537e-36
1.204918841683630656e-36,-2.449766387263722921e-38,2.487402882132133290e-36
1.163177784012153273e-36,-3.288073328698317529e-37,2.225502800246160169e-36
1.281317947662166503e-36,6.309454031117175879e-38,2.281345553277022746e-36
1.347973616997094164e-36,8.625587316842592603e-38,2.787695989220080653e-36
1.460007537249620464e-36,1.821228979142500316e-37,2.904828824413173173e-36
1.478877062523465315e-36,-6.326801065027687747e-39,2.440743054814143456e-36
1.454924737570164585e-36,4.828836879719412395e-38,2.416829154584188936e-36
1.649554413545952654e-36,-1.971796002850973367e-37,2.481144255931811822e-36
1.488798488972865532e-36,1.249291517465734768e-37,2.448370564949127413e-36
1.478057073239133311e-36,5.179594225985047962e-37,2.956550240978495981e-36
1.600182876148319630e-36,-7.947052295084735817e-38,2.375877202353775611e-36
1.492935059822312048e-36,4.789747463711491126e-37,2.594779915937785746e-36
1.491917920810950995e-36,6.103369569017402486e-37,3.007908480077149265e-36
1.528173690294628979e-36,2.724651935285390420e-38,2.328087824962970880e-36
1.673758507281419610e-36,4.913786475452693219e-38,2.507246215327931484e-36
3.136214825543197637e-01,2.405308015409242661e-01,3.280622054665660592e-01
4.208376093553610753e-01,3.805679883394006424e-01,5.461242785782994824e-01
5.011278427100462896e-01,4.812192363534941730e-01,7.199309745344009137e-01
5.588615857834531297e-01,5.483926355664827668e-01,8.775745590159582665e-01
6.003551275145779798e-01,5.946179325800464710e-01,1.030928573693163930e+00
6.291399605605975109e-01,6.253907834950629407e-01,1.184687749270074919e+00
6.471774760865940390e-01,6.446279927716607183e-01,1.344222089473548376e+00
6.581933230976537708e-01,6.561402956367849981e-01,1.514280820529257277e+00
6.661328562827771860e-01,6.635176539931860740e-01,1.696720900250618502e+00
6.747559054100206177e-01,6.726095690305897712e-01,1.891037575598682130e+00
6.889266881984361657e-01,6.833662828053819194e-01,2.094895217199858717e+00
7.085553653466603041e-01,7.001938476032362191e-01,2.302223593275223745e+00
7.302229068243442089e-01,7.212872379663173295e-01,2.504652427781010715e+00
7.447767944488825620e-01,7.382918550927358714e-01,2.695828687534734591e+00
7.419316703089942067e-01,7.396060736011197401e-01,2.879497419873854547e+00
7.208253139234988005e-01,7.220328692203478171e-01,3.069935545883126338e+00
6.902431091936884755e-01,6.921819704740665991e-01,3.277087981747255796e+00
6.588284712517493702e-01,6.602443623257230332e-01,3.504648540164530424e+00
6.388554431027899660e-01,6.355435496654504579e-01,3.748275018578669293e+00
6.326100971574364351e-01,-6.933072524327485997e-01,4.000000000000000000e+00
5.743425952983802762e-01,-6.937545236020583594e-01,4.000000000000000000e+00
5.156216682279386454e-01,-6.936919761917852423e-01,4.000000000000000000e+00
4.558498421201110373e-01,-6.929039788480011453e-01,4.000000000000000000e+00
3.952921129151327762e-01,-6.919177589221510161e-01,4.000000000000000000e+00
3.323339277061501118e-01,-6.906319751798939421e-01,4.000000000000000000e+00
2.664015366583960542e-01,-6.872144759830820515e-01,4.000000000000000000e+00
1.965186499771023332e-01,-6.819738063634840364e-01,4.000000000000000000e+00
1.223827219781855324e-01,-6.729635392558028784e-01,4.000000000000000000e+00
4.476892643920746262e-02,-6.621831956687785903e-01,4.000000000000000000e+00
-3.377257507995626989e-02,-6.445492258407938824e-01,4.000000000000000000e+00
-1.089772230453136537e-01,-6.214213603037702649e-01,4.000000000000000000e+00
-1.767932905790160214e-01,-5.990116567042522711e-01,4.000000000000000000e+00
-2.355365637231485176e-01,-5.805150513077557139e-01,4.000000000000000000e+00
-2.867329660841680949e-01,-5.727040965482246282e-01,4.000000000000000000e+00
-3.381255165650103311e-01,-5.768732790659816256e-01,4.000000000000000000e+00
-3.965133330067603934e-01,-5.921991114016209590e-01,4.000000000000000000e+00
-4.662237030011951999e-01,-6.101482568678879836e-01,4.000000000000000000e+00
-5.470783883224501487e-01,-6.258331693894201297e-01,4.000000000000000000e+00
-6.389987903431295635e-01,-6.374801587871843367e-01,3.747823889941769515e+00
-6.590549016555040662e-01,-6.616766261865965060e-01,3.503565268108919994e+00
-6.904285475814239126e-01,-6.948826353887654905e-01,3.275497206347189660e+00
-7.225245252576484312e-01,-7.253732723986110464e-01,3.068180140201559603e+00
-7.425145586142927190e-01,-7.429727922521183192e-01,2.880000829700209319e+00
-7.442758112853973262e-01,-7.404555841906939051e-01,2.694990003469707851e+00
-7.292203521530666865e-01,-7.220475256907999961e-01,2.503575569732227279e+00
-7.084530178142676160e-01,-7.009952484434269770e-01,2.301392245400644576e+00
-6.894524971222731891e-01,-6.838175931871246505e-01,2.094823708036933851e+00
-6.759296533078600344e-01,-6.722516436535544981e-01,1.891757630215065600e+00
-6.664954948685386515e-01,-6.644183238161944782e-01,1.696603760461489419e+00
-6.579460940114768563e-01,-6.572158482861976125e-01,1.514088859741772541e+00
-6.466877469733989248e-01,-6.451111288902315888e-01,1.344549577193135281e+00
-6.293539550140163641e-01,-6.255110399343648542e-01,1.184910341942280843e+00
-6.004074463123201255e-01,-5.955733414148557392e-01,1.031489722753860416e+00
-5.604125093955867332e-01,-5.490113144259534117e-01,8.793649666847794810e-01
-5.045365599604993978e-01,-4.817138309279420660e-01,7.218928078509283530e-01
-4.270494842390792911e-01,-3.814328401234786670e-01,5.419728242529082696e-01
-3.037982753267527425e-01,-2.340410423438513687e-01,3.289456925314936386e-01
-6.486046454852190800e-37,-1.608807301939733965e-36,2.713658931451420090e-36
-3.210275257102397690e-37,-1.416649604426665497e-36,2.377964930787406087e-36
-2.056728449774558946e-37,-1.543808701675423007e-36,3.103098811339111745e-36
-5.969863610156862351e-37,-1.972258994538734602e-36,3.050411231716542876e-36
1.821661528553921650e-38,-1.555296758834192408e-36,2.868332094038018745e-36
-2.281685181713405928e-37,-1.424204161903891268e-36,2.547248466125230431e-36
3.800259153403954664e-38,-1.608069873575241411e-36,2.854506735476207852e-36
3.494651202673663833e-37,-1.339924840139923593e-36,2.872338584985625632e-36
-5.031179633409723549e-37,-1.655104773119920927e-36,2.528555144369321323e-36
3.260826710572660278e-37,-1.628270111116351232e-36,2.980750707264974632e-36
-2.369050037193289194e-37,-1.570843180076992511e-36,2.379206025885676500e-36
-1.467009390666753623e-37,-1.446565706080238976e-36,2.267802044275714935e-36
1.908687739489059885e-37,-1.241738642001627286e-36,2.187293132229677290e-36
4.564651433525704917e-37,-1.207221466834161341e-36,2.620482615014250122e-36
1.829248594340094108e-37,-9.272011456235939000e-37,2.261424754058541517e-36
3.984500447343806101e-37,-1.105325775316754771e-36,2.569532747297551432e-36
-2.387586657478357291e-37,-1.276259712447765228e-36,2.059686402458690841e-36
6.071149795019151987e-38,-1.381109485176999923e-36,2.330511835452661976e-36
7.622068927002032932e-38,-1.470549763729159982e-36,2.814844752660579443e-36
-1.171528707775362286e-37,1.490323413273948791e-36,2.907592154940093863e-36
2.426675471455326328e-37,1.436750594723903536e-36,2.518781043978635248e-36
-3.394184717786565245e-37,1.077072215363507040e-36,2.780409377012036513e-36
-9.753411050595947862e-38,9.570982141838685051e-37,2.285015541180213605e-36
-1.559171771407393391e-37,8.906364602486649379e-37,2.265683420208850295e-36
-4.923446557013242806e-37,1.002130344536609282e-36,2.729515389378884501e-36
-5.381723181061940382e-37,1.152185029759645466e-36,2.909066006960476482e-36
-1.657004812619061478e-37,1.203819617298032874e-36,2.432923540511889571e-36
-3.120008551676142142e-38,1.652498669073574469e-36,2.820838008633978154e-36
-5.068949743789894027e-37,1.583347761378311529e-36,3.151109852167682503e-36
3.182926773860097792e-37,2.146874958765512850e-36,3.101235597576376148e-36
1.206421502706951475e-37,1.410233316621139167e-36,2.709889744371785136e-36
1.720882477640592413e-37,1.349737302237112200e-36,2.670264436183191930e-36
1.921934756155448275e-37,1.463860534358938243e-36,2.356560324719671225e-36
1.304796746768541352e-38,1.351805361054772359e-36,2.766064164766582852e-36
5.273149281824978198e-37,1.464301085513448678e-36,2.570769624231500947e-36
8.020628710790789618e-38,1.398978824957269003e-36,2.904408248387078979e-36
4.313710831469922120e-37,1.367874961868783069e-36,2.667002200566841880e-36
7.288160554759299709e-37,1.614195075947849801e-36,2.621747273404177726e-36
-1.620345281261760802e-36,-5.249710829068077838e-37,2.818434068856804100e-36
-1.572115387445789334e-36,-2.801275832581484333e-37,2.461293862316021051e-36
-1.331341878746933178e-36,-2.513639762510565150e-37,2.449768160153293030e-36
-1.461666363049366440e-36,-4.635335208917265813e-38,3.006378739004739275e-36
-1.531075972726269179e-36,-4.722631868707636175e-37,2.587143481930865117e-36
-1.489189005112694151e-36,4.206736029444881348e-38,3.079478466459848215e-36
-1.580470380093295736e-36,-4.213007711210020358e-37,2.628649165017297436e-36
-1.486509407869617068e-36,1.380051533357635451e-37,3.079342790682267692e-36
-1.600091790739034197e-36,-3.100955428294100200e-37,2.679048908103651741e-36
-1.468111958904468493e-36,3.153188587062990874e-37,3.219998805709834853e-36
-1.623631640056232399e-36,3.655076125665662783e-37,2.508985688566822107e-36
-1.387593481070768715e-36,-8.351431431185959975e-38,2.854492923673715522e-36
-1.252074625180652031e-36,1.933521897807066956e-37,2.157564635870753684e-36
-9.487246848574870200e-37,2.520836430723709108e-37,2.377575332510595841e-36
-8.645979017859882097e-37,1.693074735538022962e-37,2.264397817815585592e-36
-8.908524117982647142e-37,7.441690153401472352e-38,2.290971049145063351e-36
-1.038103793140034955e-36,8.494587493676855551e-38,2.462644142040734174e-36
-1.383436341735645344e-36,1.047724605125539522e-37,2.312431809785103753e-36
-1.608405286677663800e-36,2.416247974990538034e-37,2.580898579368289797e-36
-6.323821935354372314e-01,6.914820377098083171e-01,4.000000000000000000e+00
-5.738790803408745367e-01,6.917345850098499671e-01,4.000000000000000000e+00
-5.150352241215374605e-01,6.916471304621878424e-01,4.000000000000000000e+00
-4.555186262475572345e-01,6.911964005012245504e-01,4.000000000000000000e+00
-3.946700215934274558e-01,6.900332230559104163e-01,4.000000000000000000e+00
-3.315615057849747305e-01,6.881469871501061375e-01,4.000000000000000000e+00
-2.655586138845797972e-01,6.852713919025963385e-01,4.000000000000000000e+00
-1.955302169198227524e-01,6.799334571762616353e-01,4.000000000000000000e+00
-1.217065872904214141e-01,6.712585788390780239e-01,4.000000000000000000e+00
-4.548020837048419307e-02,6.590613663041122727e-01,4.000000000000000000e+00
3.389491549977359519e-02,6.427500626955009455e-01,4.000000000000000000e+00
1.091857211370187986e-01,6.197084885856942726e-01,4.000000000000000000e+00
1.789270995596199398e-01,5.971312651434004248e-01,4.000000000000000000e+00
2.354433094262637360e-01,5.801856047561807506e-01,4.000000000000000000e+00
2.875038992444477470e-01,5.717638209404964922e-01,4.000000000000000000e+00
3.393947372297524412e-01,5.746693691821056493e-01,4.000000000000000000e+00
3.974223478888048722e-01,5.890245353000833628e-01,4.000000000000000000e+00
4.663869568851820580e-01,6.089376470446479228e-01,4.000000000000000000e+00
5.473703364883062417e-01,6.240610657604259703e-01,4.000000000000000000e+00
-2.280311343697623006e-01,2.963353472111274756e-01,3.774625222751567533e-01
-3.736131708356289494e-01,4.209452289234199007e-01,6.785614677591864652e-01
-5.115912910062386798e-01,5.467428432315295517e-01,9.376646086345922226e-01
-6.329539866094819889e-01,6.605818724894629845e-01,1.146889192519161549e+00
-7.226657292865054094e-01,7.367236574074689237e-01,1.314045008213698518e+00
-7.585206670567347098e-01,7.644504735150745578e-01,1.460189146181664288e+00
-7.455837081940958067e-01,7.397363589441515730e-01,1.629242161984856052e+00
-7.114980150173292328e-01,7.042487930134979646e-01,1.824081765006845934e+00
-6.750192284665731401e-01,6.711344350237253842e-01,2.035435665794548932e+00
-6.488067951556022450e-01,6.489380572750012011e-01,2.254336919256175520e+00
-6.384266993531404477e-01,6.419842255718269941e-01,2.467216716317396141e+00
-6.396498089703064327e-01,6.448687592245108124e-01,2.666086237430445482e+00
-6.464552627981254851e-01,6.532643810545086804e-01,2.852301219191688997e+00
-6.558482391767143094e-01,6.621175182670295811e-01,3.028477025874971140e+00
-6.660324872930987183e-01,6.710244814824399828e-01,3.196550303982066854e+00
-6.747193519820110508e-01,6.785683626445018213e-01,3.359786599457954548e+00
-6.814103099199774194e-01,6.842627050937484245e-01,3.520680259775457621e+00
-6.861964504570687851e-01,6.882651618089605794e-01,3.680796820933893265e+00
-6.889679839184144061e-01,6.906209021986365881e-01,3.840325727685901303e+00
-6.903778343716326926e-01,6.335273877576693691e-01,4.000000000000000000e+00
-6.907305007831048282e-01,5.753485766486217123e-01,4.000000000000000000e+00
-6.911407340993003245e-01,5.166718037258501983e-01,4.000000000000000000e+00
-6.903306884076891858e-01,4.566769257824413453e-01,4.000000000000000000e+00
-6.902096629477151302e-01,3.962860040147258012e-01,4.000000000000000000e+00
-6.886594978101614473e-01,3.334551578158889695e-01,4.000000000000000000e+00
-6.857996250467641719e-01,2.676774125727331421e-01,4.000000000000000000e+00
-6.811409443206248859e-01,1.981332406846407213e-01,4.000000000000000000e+00
-6.733422498257120026e-01,1.248885409627785159e-01,4.000000000000000000e+00
-6.619800367308804612e-01,4.839377765443650392e-02,4.000000000000000000e+00
-6.440019326598549476e-01,-3.028130426558672816e-02,4.000000000000000000e+00
-6.225536027314461096e-01,-1.059759167916467515e-01,4.000000000000000000e+00
-5.998794016677997387e-01,-1.757527369020804031e-01,4.000000000000000000e+00
-5.799757659679689592e-01,-2.355491006379610841e-01,4.000000000000000000e+00
-5.707575368457911136e-01,-2.876461180587789879e-01,4.000000000000000000e+00
-5.758801191769411520e-01,-3.371452857358038235e-01,4.000000000000000000e+00
-5.933235756617734058e-01,-3.943885120080216633e-01,4.000000000000000000e+00
-6.130925134489153550e-01,-4.623883055797456954e-01,4.000000000000000000e+00
-6.292793888676442293e-01,-5.403679199275623901e-01,4.000000000000000000e+00
4.599155536840628389e-01,2.791679659682525655e-02,2.964602529726015678e+00
5.568841811725386837e-01,6.836409743550157792e-02,2.970244266500046137e+00
6.170556748358698718e-01,1.527660795376105107e-01,2.946051265182870971e+00
6.622835168747704948e-01,2.589162833063475833e-01,2.913547000348775118e+00
6.750565605141479741e-01,3.637858486890587772e-01,2.892868165887997112e+00
5.978865615900172958e-01,4.648645517768653646e-01,2.897838252388015068e+00
5.178815121765236729e-01,5.559917840817468759e-01,2.927027800899563825e+00
4.211840953535634924e-01,6.277137510572593504e-01,2.924589341503200046e+00
-2.542653914127532833e-01,6.107553487747278964e-02,8.861164778223915572e-01
-2.018422040802780870e-01,9.800293220347662537e-02,8.766524339207477645e-01
-1.475391534890971024e-01,1.281430423673704522e-01,8.664641039067706441e-01
-1.114175957247521415e-01,1.788405508418527412e-01,8.732316254378731379e-01
-7.057142518257988884e-02,2.266990546704292786e-01,8.780433379829255536e-01
-5.225701126158756316e-02,2.818510743366753335e-01,8.723648654179678719e-01
-5.326218138509274114e-02,3.594676703486933134e-01,9.022803332825004574e-01
-4.281916937509034488e-02,4.448418475325937593e-01,9.145433303690582161e-01
-4.659739969229624579e-02,5.421402112335929058e-01,9.387708264935523683e-01
-9.160165332409428429e-02,6.289184831297616185e-01,9.758689185060693827e-01
-1.277420227161722988e-01,7.348827467167298177e-01,1.029507809727931544e+00
-1.832957366476307692e-01,8.125245488477834677e-01,1.075264383977127647e+00
-1.980384628763793287e-01,-6.523155742174695515e-01,2.919173740735509615e+00
-1.051633588177808554e-01,-5.973349705420391009e-01,2.955208187681858334e+00
-4.561279093079100011e-02,-5.072593667558058517e-01,2.956555612846794912e+00
-3.038319059347028422e-02,-4.059890960223221934e-01,2.967523923411858888e+00
-4.229413234898798946e-02,-3.036426772919560979e-01,2.974240919992399590e+00
-9.378378194059444617e-02,-2.086610002554223908e-01,2.950881029304746939e+00
-1.601714163398966217e-01,-1.223670558710357459e-01,2.967133945498672709e+00
-2.547383830109281044e-01,-6.128204008658616475e-02,2.975395574402202925e+00
3.481620063905889184e-01,-7.773673198627262249e-01,1.100511907519580834e+00
4.397662852680080947e-01,-6.910509883205354642e-01,1.099411693679679836e+00
5.305394462176871162e-01,-5.791180840537638597e-01,1.125950311739384091e+00
6.505820555083551282e-01,-5.071671072757262255e-01,1.112938301629593507e+00
7.344110793383449298e-01,-4.013009003788701179e-01,1.106463507067988239e+00
8.202492229341030727e-01,-3.102556398752912559e-01,1.097093843167521454e+00
8.406011563878637016e-01,-2.175549680057837221e-01,1.069758236348311353e+00
7.752407128235461187e-01,-1.590108246414554116e-01,1.031302514787613589e+00
7.004964956837087531e-01,-1.011506699990815938e-01,1.007615186100744520e+00
5.858350940114150918e-01,-8.634983633337464659e-02,9.675928775623484634e-01
4.906271539350097743e-01,-5.971395567109127889e-02,9.263352645836793187e-01
4.044894643389666533e-01,-4.303536085410804291e-02,9.008202363502979537e-01
6.356826674052533654e-01,5.494037886220238809e-01,3.758602088987453627e+00
6.210735331942180970e-01,4.700936358895712597e-01,3.764384837212483514e+00
6.035428614214038978e-01,4.002126850873736208e-01,3.768531562896272114e+00
5.913876804164597267e-01,3.400395681971296602e-01,3.773119396990667784e+00
5.892891158265882723e-01,2.865065977454598345e-01,3.773650993790904629e+00
5.968724472110902290e-01,2.294701717727959389e-01,3.774445291566723260e+00
6.147188471314070091e-01,1.663248230528251714e-01,3.776692192570737738e+00
6.360670603810242296e-01,9.688314190431709938e-02,3.776434558154203813e+00
6.524092024134235945e-01,2.122932657405531692e-02,3.784124889167825856e+00
6.670372490869032056e-01,-5.583753389514860277e-02,3.791106725937250843e+00
6.760206198750533524e-01,-1.314567255529239809e-01,3.800594833492960234e+00
6.833719791275221223e-01,-2.040810368218171356e-01,3.808828898712061317e+00
6.873372223629410360e-01,-2.727417848250912602e-01,3.816012961003824699e+00
6.889003859398874496e-01,-3.375971428380698525e-01,3.822764642464127061e+00
6.897944889143140523e-01,-3.995439799749732623e-01,3.828196456524773694e+00
6.898873251639557891e-01,-4.594122939833266139e-01,3.832018533376948533e+00
6.902943716805056695e-01,-5.186537789414380484e-01,3.835160539719911554e+00
6.898159336868361358e-01,-5.768716390995211052e-01,3.836938248799015572e+00
6.895664694500989178e-01,-6.349915922421726089e-01,3.838763410550646071e+00
6.571329786447723809e-01,5.753072325881015692e-01,3.520739161221227320e+00
6.491815860152811979e-01,4.951577618875047104e-01,3.530109006473910682e+00
6.396586359310069136e-01,4.229264290539920812e-01,3.537337217340960294e+00
6.322347585219685318e-01,3.548181050045015050e-01,3.543236902579831593e+00
6.294915534363770826e-01,2.910719705946187563e-01,3.546293979468583046e+00
6.367245383120829771e-01,2.251072566775207673e-01,3.546807452609463063e+00
6.488370717538763932e-01,1.566066519190155160e-01,3.553613000225022134e+00
6.615988439117701514e-01,8.185991548827122044e-02,3.561718008283499159e+00
6.741153798818833032e-01,5.599388345330668856e-03,3.570066163555180250e+00
6.794405003467357540e-01,-7.023212881003018659e-02,3.586610950544604215e+00
6.863368264315417022e-01,-1.443954693443360859e-01,3.603319319624118222e+00
6.874978686580218712e-01,-2.133799420725012441e-01,3.619413580750225901e+00
6.886131528842966976e-01,-2.791066914696696544e-01,3.634974208897010062e+00
6.883783456147960500e-01,-3.414763148264807202e-01,3.647828427839957754e+00
6.885090243250733266e-01,-4.015683131742978640e-01,3.658341433929514608e+00
6.884301722331420681e-01,-4.596507059843008558e-01,3.665512910958804049e+00
6.873768908865589555e-01,-5.171899377037429968e-01,3.670515903472592267e+00
6.872586136104362753e-01,-5.749774819805315573e-01,3.674606138966912905e+00
6.867013325004664992e-01,-6.326747984558604987e-01,3.677548962414660672e+00
6.913537843605871425e-01,6.124574336783019657e-01,3.294349944799844110e+00
6.956162696792762556e-01,5.347048278784980457e-01,3.302163695942048172e+00
6.934903777412124715e-01,4.561858400318613560e-01,3.311788586861610817e+00
6.992205628965022512e-01,3.754168129705250934e-01,3.316430381486694223e+00
7.060967053115143610e-01,2.963667652435330035e-01,3.321842377622886922e+00
7.068617604056354198e-01,2.155162812285815466e-01,3.326414722291044512e+00
7.041918779350331281e-01,1.353692602807570755e-01,3.334418054594014968e+00
7.049666686014645078e-01,5.750613896828613014e-02,3.346750043927466223e+00
7.032753548244869979e-01,-1.921520266510601954e-02,3.364827294247919376e+00
7.009713656905138812e-01,-9.354360257937416323e-02,3.388033830251677259e+00
6.948532339767823363e-01,-1.603814344311620399e-01,3.413197039298905722e+00
6.922007867237651713e-01,-2.260146309047930124e-01,3.436855086494090550e+00
6.890041553959251885e-01,-2.873185584887966715e-01,3.457664002308366236e+00
6.878738956934565829e-01,-3.459928354516758620e-01,3.475879711978780762e+00
6.847835727648919901e-01,-4.027287574683022786e-01,3.489979577252834808e+00
6.824934654457605054e-01,-4.584979826880531961e-01,3.500378744068276760e+00
6.826982419923984802e-01,-5.143008635288144337e-01,3.507786861903323228e+00
6.828381407782493362e-01,-5.709289699790007777e-01,3.512467817410096060e+00
6.824304144889808965e-01,-6.287045571347468220e-01,3.516341979153220443e+00
7.245059004022900151e-01,6.488407523108994379e-01,3.084157453334706034e+00
7.348678850880925317e-01,5.722872730696219046e-01,3.092495037795926827e+00
7.473896231358339026e-01,4.911973708544821182e-01,3.097883440462576132e+00
7.713337874374555092e-01,3.979847496790285821e-01,3.096475811480624785e+00
7.810601352552746235e-01,3.030278086527466996e-01,3.103662849385676825e+00
7.741288007256765802e-01,2.062000505986272270e-01,3.113896651006326177e+00
7.670194975937728588e-01,1.157791124582046582e-01,3.126239659206710542e+00
7.523076507167940630e-01,3.224443156253602172e-02,3.143477415816008591e+00
7.323605616262707230e-01,-4.358105073870581492e-02,3.168132619143729123e+00
7.197925734218721949e-01,-1.135733934458405259e-01,3.197650052458063996e+00
7.042297651105098311e-01,-1.762001348840929182e-01,3.227265360362314262e+00
6.936821606346382785e-01,-2.378072425812276236e-01,3.257631620887885937e+00
6.869802607769255332e-01,-2.952638199172439304e-01,3.284413555789567951e+00
6.821827539883884572e-01,-3.502534571942553798e-01,3.307282903179968425e+00
6.778537230659764656e-01,-4.031943328909155522e-01,3.325259961539090092e+00
6.764487177828759634e-01,-4.557763372600150409e-01,3.338137494675521566e+00
6.752719746452647831e-01,-5.093389114501948312e-01,3.345418653256477803e+00
6.755921037427448095e-01,-5.647887924405394777e-01,3.350385372399700579e+00
6.759511970329783459e-01,-6.223273870871586233e-01,3.354663763346136918e+00
7.477762248127168832e-01,6.711252178773861043e-01,2.885959677807749646e+00
7.669272617596830655e-01,5.944307250156599665e-01,2.886767806754835242e+00
7.881146959987233025e-01,5.099738207953427027e-01,2.889548879392570768e+00
8.128616323425466028e-01,4.140561731384247990e-01,2.894746600152502403e+00
8.245828205726025706e-01,3.099390182066193988e-01,2.905377545863150335e+00
8.209913318647102942e-01,2.030445629815720854e-01,2.912759652417538980e+00
8.007982462924416733e-01,1.058197826657819307e-01,2.931836570235218264e+00
7.762823194039183416e-01,2.091220098366236568e-02,2.952287353882762311e+00
7.507048072200432909e-01,-5.558899735412498044e-02,2.980761100700610289e+00
7.289825860305993999e-01,-1.247520263860610601e-01,3.013084459387176395e+00
7.093681952882987529e-01,-1.871148464768887520e-01,3.046837529256354316e+00
6.935988311863118261e-01,-2.449437738437121870e-01,3.080662136777014837e+00
6.817146501265771708e-01,-3.004335736773767751e-01,3.113505321326120345e+00
6.728854629419169786e-01,-3.520835147103332230e-01,3.142020784696470059e+00
6.673326814246478556e-01,-4.009943006844436386e-01,3.162348526332424470e+00
6.649590315592286416e-01,-4.505462056319835540e-01,3.176757004235347459e+00
6.652045989326919040e-01,-5.013688750453163534e-01,3.184009464209240026e+00
6.661079864604511069e-01,-5.559077378105541367e-01,3.188162336349996462e+00
6.672371026972605534e-01,-6.134756142913556642e-01,3.191561308832741695e+00
