ux,uy,uz
4.495614866112812358e+00,5.114357608736381158e-36,-2.940701430332253748e-36
2.992149744645366205e+00,4.106614132702198716e-36,-3.545338522170525637e-36
1.492846473963884701e+00,3.905140466212637019e-36,-5.711899077538487200e-36
1.346426143374039697e+01,-4.394991805584373271e-36,-5.459691537548451916e-36
1.193449324041832327e+01,-3.678934745229491626e-36,-3.955026045165315113e-36
1.041978962793341346e+01,-2.785680051382171650e-36,-3.030075369670411048e-36
8.921810458821035184e+00,-2.365876270876820672e-36,-1.785441664539549135e-36
7.432652213687028109e+00,-1.986059483144260038e-36,-2.250738427909752408e-36
5.945841900959160320e+00,-2.455052395646327743e-36,-3.719829870137003017e-36
4.456153873126294407e+00,-3.631230552651510204e-36,-4.480706264890789756e-36
2.966982564341948514e+00,-4.717959047745177580e-36,-4.312032764551299239e-36
1.481851192594393574e+00,-4.715706683846643043e-36,-5.411660340018023897e-36
1.500000000000000000e+01,1.978477565215776279e-02,-4.967313444632685039e-36
1.500000000000000000e+01,3.248345434754600081e-02,-5.185002719951251702e-36
1.500000000000000000e+01,3.198620465916747480e-02,-6.583832886053354430e-36
1.500000000000000000e+01,1.925315616618094097e-02,-6.152693944621306177e-36
1.500000000000000000e+01,-2.295205376292135287e-03,-6.082450669293108388e-36
1.500000000000000000e+01,-2.185643984525782041e-02,-5.755915670647318550e-36
1.500000000000000000e+01,-3.020809519511694768e-02,-5.916457346169159168e-36
1.500000000000000000e+01,-2.652864150953183203e-02,-4.820709365720122784e-36
1.500000000000000000e+01,-1.511262764505668689e-02,-5.782194708043433717e-36
1.350368190807751922e+01,-5.131784346457861873e-36,4.886484979675287723e-36
1.200451812516617700e+01,-4.656745884647141458e-36,4.495268816069189495e-36
1.050066780114016751e+01,-3.643467688209154469e-36,4.518166303288490255e-36
8.995979107450219558e+00,-2.692963687127578660e-36,3.041294953173295041e-36
7.495999957715929085e+00,-3.212010962407919354e-36,2.306182948670970085e-36
5.994758375293135266e+00,-2.675002978911732316e-36,3.262195640420485142e-36
4.489066843874955026e+00,-3.369969135954632591e-36,4.105624992425485834e-36
2.989055772706647129e+00,-5.120125668065784334e-36,4.793053471849550942e-36
1.492137503576579816e+00,-3.664399101941427231e-36,6.464855401753988463e-36
1.500000000000000000e+01,-4.812025343697821505e-36,-1.272308271144337311e-02
1.500000000000000000e+01,-4.682698008285895409e-36,-2.417694010541159705e-02
1.500000000000000000e+01,-7.016439047454801908e-36,-2.948164557784748591e-02
1.500000000000000000e+01,-5.659525867238753225e-36,-2.468936049966472326e-02
1.500000000000000000e+01,-6.001732319015929632e-36,-7.032072600431020330e-03
1.500000000000000000e+01,-8.451900740505561143e-36,1.741681475112340921e-02
1.500000000000000000e+01,-6.058461531725321670e-36,3.291439977411275003e-02
1.500000000000000000e+01,-6.087616812121448714e-36,3.406242601106181100e-02
1.500000000000000000e+01,-5.347736066090931446e-36,2.112735819086742142e-02
1.500000000000000000e+01,-2.929681182581183457e-02,4.740951172585431786e-36
1.500000000000000000e+01,-4.724531684157026040e-02,7.370358501049274411e-36
1.500000000000000000e+01,-4.614250824265951623e-02,6.772711267530039379e-36
1.500000000000000000e+01,-2.690842449680177703e-02,6.916624279139353875e-36
1.500000000000000000e+01,3.668497517343978585e-03,6.852349137029818977e-36
1.500000000000000000e+01,3.025962529179661645e-02,6.069133445665580371e-36
1.500000000000000000e+01,4.408154576352640852e-02,5.603180883490942428e-36
1.500000000000000000e+01,4.082116660646306627e-02,6.503684588913296413e-36
1.500000000000000000e+01,2.327089996432536029e-02,5.158576581683833821e-36
1.365473869350801017e+01,1.863921135357226866e-01,6.026211953100425039e-02
1.349428115116860560e+01,1.244958845564390904e-02,-8.700730426791955519e-02
1.256230226483599033e+01,-1.429714617872643312e-01,-2.199757376026151845e-01
1.189397520712175726e+01,3.309984115322534559e-01,4.898970410640919593e-02
1.069131002649038287e+01,3.825688201304917047e-01,-1.027946182571957551e-01
9.086941960096419635e+00,3.911033032691048628e-01,-2.416579351459547664e-01
7.376119365926331994e+00,3.410044412455857654e-01,-3.271876638381853719e-01
5.631806449733916864e+00,2.232700759802594692e-01,-3.785221913138113736e-01
4.165411918908739963e+00,9.685076218337493326e-02,-3.811974281614590732e-01
3.005751388297043913e+00,-5.891735328467297833e-02,-3.461568167367441440e-01
2.347554543780153935e+00,-1.615499417702956075e-01,-2.601036030288850776e-01
2.254241732737499504e+00,-2.293255305990709314e-01,-1.855577978799982652e-01
2.636309948521761370e+00,-3.124758893189333309e-01,-8.317115603153432679e-02
3.644000298608435884e+00,-3.670345082809349235e-01,2.456857882623543141e-02
5.022867276425008853e+00,-4.010699639883938405e-01,1.717913971278767771e-01
6.675098519098606076e+00,-3.521276423343760453e-01,3.023042615615824658e-01
8.480348496710311323e+00,-2.696133425099218051e-01,3.564426780792293581e-01
1.000823845783335564e+01,-1.636245817683223969e-01,3.995833000709760885e-01
1.144989739115830396e+01,-9.630214140868870176e-03,3.502710136798183882e-01
1.238747973963640625e+01,1.090880774883336013e-01,3.048841785759642820e-01
1.282339743450529213e+01,2.150542379870368503e-01,2.356961937683394182e-01
5.829309845399579970e+00,4.877633867303947657e-01,4.056510611858333282e-01
8.090908379322078403e+00,5.294975048981471755e-01,4.392350500672031477e-01
1.070501799468424942e+01,4.649271626695696269e-01,3.369979081904726503e-01
9.526629809524253561e-35,-2.392358034672389250e-02,3.225722693388295009e-02
9.691907232551179389e-35,-4.181798413170384476e-02,4.244454659408338631e-02
7.841174859460595865e-35,-3.888605670630510686e-02,5.082252543609922651e-02
9.874143808296555127e-35,-2.902890901258846704e-02,5.756349357995745042e-02
9.688711154074884013e-35,-2.418746578846101090e-03,6.112772750727425014e-02
9.231912511685733847e-35,2.477269626593913560e-02,5.423961674045981590e-02
1.061031624053825796e-34,3.572191028377015576e-02,4.136283641054331467e-02
9.861541002023386584e-35,2.993900665551211399e-02,2.814732697258956126e-02
9.846380801453096565e-35,1.984725609102659313e-02,1.970209903626740991e-02
9.289039973416639126e-35,-3.639188605123785253e-02,5.322976158323145662e-02
8.813796069256283382e-35,-6.730519646574237291e-02,7.025587409907854686e-02
9.354328721849771107e-35,-6.810967797457537221e-02,8.882360808770876914e-02
7.546090240553817649e-35,-5.205599246797964347e-02,1.114660914498217248e-01
8.718120327457811320e-35,-6.784960016334979846e-03,1.127567892295960605e-01
9.018455915297001474e-35,3.636714744020347334e-02,9.460216013765700149e-02
9.330724418056863421e-35,5.467386324984849916e-02,7.042058097526737726e-02
8.923135513952526439e-35,4.635792462474805364e-02,5.057288645576207831e-02
1.105524660948408059e-34,2.934042834804015051e-02,3.156249016749036046e-02
9.135679623921337089e-35,-5.315068415782056577e-02,5.145323803439994653e-02
8.534177852479229951e-35,-9.560174360944710681e-02,6.186357291466731967e-02
9.025856388987922046e-35,-1.108250340323396754e-01,9.113469587732953014e-02
7.597272663094133943e-35,-8.274306789124395711e-02,1.191385266408727522e-01
6.644328447181925404e-35,-2.072923007006307466e-02,1.195787953781735635e-01
7.613585692228504558e-35,5.134513202376404101e-02,1.053102978304649995e-01
8.704005156147710352e-35,7.852638824354023217e-02,7.902023270497478269e-02
9.628368523978405580e-35,7.386111576295023573e-02,5.514679288942634511e-02
9.433109941457000113e-35,4.223390383544047000e-02,3.224184138158125990e-02
9.131086830930007562e-35,-6.717713792347701496e-02,2.975492882921007207e-02
8.775001237579487429e-35,-1.270102101812355944e-01,3.707205100941887710e-02
7.359058621307618335e-35,-1.529975660800518278e-01,4.350241363053936744e-02
6.921308040791113545e-35,-1.142952735015782262e-01,5.156729159415891078e-02
5.359950449173950706e-35,-3.571641299340724829e-02,5.634634464422147437e-02
5.575903250107444221e-35,6.652994804363132619e-02,6.174072300920928347e-02
7.764812857359710798e-35,1.054421621792892699e-01,4.453616788983972424e-02
9.431694397427446732e-35,1.003517769565596685e-01,3.055463548767890433e-02
9.911291896657290719e-35,5.408519364146546077e-02,2.312308564113098319e-02
9.515685072207076480e-35,-7.061119047990402353e-02,-5.530643386292707908e-03
8.218602838643682460e-35,-1.302415878871511501e-01,-1.397334379804214717e-02
7.349173781019079017e-35,-1.576009123338815154e-01,-2.873843397806011626e-02
7.170181035228623590e-35,-1.264388757973614608e-01,-3.837142274195800423e-02
4.691270397477946704e-35,-3.617253540090252517e-02,-5.036316504985701575e-02
5.424606103104397650e-35,6.476214236112892708e-02,-3.814344115541616620e-02
6.353425584412720022e-35,1.131493990311711606e-01,-2.070357707658119703e-02
9.889977243895337436e-35,1.101031126465970150e-01,-5.278374724932993582e-03
9.305718639768284123e-35,6.204980389609749541e-02,-1.375339192692664071e-03
9.505655679311520066e-35,-6.402281315222513314e-02,-3.793630991941151359e-02
9.172818414836819213e-35,-1.168370301934495981e-01,-5.759746151753163818e-02
7.822680034562569377e-35,-1.431849542609630599e-01,-8.570051317552715431e-02
6.326343817303909600e-35,-1.089186549354798084e-01,-1.123110154191834104e-01
6.533787070913285849e-35,-3.346495400827276950e-02,-1.317080250267996799e-01
5.224237090944714086e-35,4.992048474815557330e-02,-1.270655483130630758e-01
7.058350169311752980e-35,1.086452455165730219e-01,-8.766775462322315415e-02
7.666270415683046630e-35,1.121998974403158877e-01,-5.341872697461273745e-02
8.979395388967210142e-35,6.138710575662489205e-02,-2.769752365750393144e-02
9.755438326885175507e-35,-5.071559384004187959e-02,-5.270221683530287859e-02
8.256272488268956026e-35,-9.243414741945932267e-02,-7.443023251547702113e-02
8.767783382651755682e-35,-1.067778974308845608e-01,-1.066917066398736097e-01
8.063860204286211784e-35,-8.433573846663172668e-02,-1.443112754137901022e-01
7.998146493614348658e-35,-2.662848249242206686e-02,-1.561512232937039835e-01
8.076758094678782244e-35,4.108563515724809184e-02,-1.425420338383425745e-01
9.370135224521184053e-35,8.786587747217440569e-02,-1.054794309696861082e-01
9.080916832495870817e-35,8.926148289271022829e-02,-7.127916604186995686e-02
9.148246254697432854e-35,5.278325055757088907e-02,-4.030465099564477932e-02
9.933687200680207084e-35,-3.812442576811406886e-02,-4.812399722593108803e-02
9.749448512860935500e-35,-6.658981400413600815e-02,-6.702239974454873850e-02
8.103855846384394831e-35,-7.311818460528252128e-02,-9.168433210143314693e-02
8.953790745657539213e-35,-5.616346659790312501e-02,-1.162063322149843730e-01
8.749037659075072486e-35,-1.259808714449509905e-02,-1.235286663469382790e-01
8.762838853303988671e-35,3.268315145032345964e-02,-1.174019564263026338e-01
8.192677073047839793e-35,6.775595152668238697e-02,-9.795212515884473004e-02
8.921040395798416885e-35,6.740859582599467714e-02,-6.321065764708262702e-02
1.053947571978326655e-34,3.962478016161223582e-02,-4.170299555051792256e-02
9.886468022030862515e-35,-2.737788882178809891e-02,-2.824918504191566843e-02
1.001344265577227043e-34,-4.661505980676305949e-02,-3.888448003058880831e-02
9.214441701251686642e-35,-5.144714339414591803e-02,-5.122208004625619648e-02
8.984761315579221157e-35,-3.740965891497774476e-02,-6.431710105939662803e-02
8.910212796406796949e-35,-6.401024200270213557e-03,-7.215539191000404362e-02
9.051669372427877669e-35,3.084504261923605786e-02,-6.907184414597992983e-02
8.624168295865964778e-35,5.185305557992656716e-02,-5.555279339954211082e-02
9.616334062872081645e-35,5.257373183614341000e-02,-3.859057686854911601e-02
9.516658620637859926e-35,3.208034900025859282e-02,-2.548885602309096388e-02
1.530596422633938358e+00,9.788188155580886285e-36,7.064650359013031553e-03
3.056058115719600288e+00,7.839053851177810510e-36,-1.399005062135212640e-02
4.571106712767807778e+00,5.293815230414223132e-36,-4.112619478783736265e-02
6.072322579121627761e+00,3.884969030947664749e-36,-5.775234537208119578e-02
7.564102520641835525e+00,4.225448626957540155e-36,-5.724452681102108753e-02
9.058773400230133888e+00,5.600507595898395669e-36,-4.057965300790990215e-02
1.054986808508787277e+01,8.837947260352675867e-36,-1.521671632731627991e-02
1.204208047567883888e+01,9.664589760843723965e-36,5.209883624129185188e-03
1.352140305228068407e+01,1.115106398947696042e-35,1.886279448107916826e-02
1.519976598787766697e+00,1.148966064313186401e-35,1.262190454245932895e-02
3.039336688755307048e+00,7.912064736764364938e-36,-2.308171941521239626e-02
4.559605731981999810e+00,4.293222803669735161e-36,-6.703193182202199507e-02
6.070778462165057121e+00,1.934313773465519994e-36,-9.577002770604707560e-02
7.573093602360459364e+00,1.171064651073636261e-36,-9.990573039787366272e-02
9.081952068290110702e+00,4.160799744404803749e-36,-6.775767724893895505e-02
1.057785207551978068e+01,8.437797088557571507e-36,-2.615049864576695499e-02
1.206639304533968016e+01,1.062886749171933521e-35,9.649312292680933476e-03
1.353889395098481963e+01,1.305771117017868468e-35,3.272039821123205044e-02
1.498692554490914208e+00,1.098305074723295958e-35,1.432012245533175257e-02
3.007622414723212678e+00,8.623414516513312790e-36,-2.262884553940494939e-02
4.541047763009145477e+00,2.398445035893256709e-36,-7.462779091166393819e-02
6.063687159148962280e+00,-1.699641742784920956e-36,-1.129315230732095138e-01
7.594966638976337947e+00,-1.321516020618498845e-36,-1.155634634757214535e-01
9.118415697188160252e+00,3.160640289032287249e-36,-8.234897611194344491e-02
1.062232531598568919e+01,7.356543825777972058e-36,-3.298933310581161210e-02
1.210472615207384628e+01,1.130666344741688584e-35,9.375678284842947977e-03
1.356043870568707810e+01,1.196122449563059977e-35,3.451681735224758352e-02
1.471872976044750203e+00,1.206539183629600688e-35,1.133548204425459567e-02
2.973611522025587650e+00,7.286394341248262171e-36,-1.844241175820202777e-02
4.499347119301656761e+00,2.282381712653983137e-36,-5.728029255661289815e-02
6.061901018855525791e+00,-4.736900445400699396e-36,-8.582821122734589359e-02
7.607835297038811895e+00,-4.751274479593124911e-36,-9.679048855759735115e-02
9.145019415124000517e+00,1.482245911793947655e-36,-6.876105657083508849e-02
1.066186015182749003e+01,6.585428652603422696e-36,-3.147420797910506496e-02
1.214074727131024645e+01,1.294952681935837669e-35,4.474209081550468460e-03
1.358290469914080667e+01,1.324010148382056050e-35,2.367624584342042232e-02
1.453022250773419399e+00,1.325758842682449076e-35,4.411064799252011168e-05
2.947908919996865773e+00,7.888663932797880185e-36,-1.138772315928796020e-02
4.477554219729408480e+00,5.733355640081721054e-37,-1.778028659795127461e-02
6.029514240782881451e+00,-6.112140323826808115e-36,-3.417471451933459109e-02
7.611082371908694633e+00,-7.026951973956735129e-36,-3.949107239037277089e-02
9.158038752283282236e+00,-4.463831951121271001e-37,-3.600081321453574290e-02
1.067799431066831417e+01,6.430433377854736647e-36,-2.165170401871606767e-02
1.215730891274932723e+01,1.291411319377423216e-35,-6.117227895042737229e-03
1.359026408396382912e+01,1.417588672410089734e-35,7.121133699468125541e-04
1.449798456332977548e+00,1.401756180530578972e-35,-1.480182312819344585e-02
2.930810463447089287e+00,9.398388358885685476e-36,7.103075852039208863e-04
4.457774164219279633e+00,3.715553725887138153e-36,1.931882301800593241e-02
6.005288518683753907e+00,-3.511537540575025052e-36,3.331512036175698216e-02
7.581162173025552065e+00,-5.309378484254581939e-36,2.486043451852310709e-02
9.132174299220780611e+00,-2.102294475195758206e-37,5.244432452628860868e-03
1.065607917753385792e+01,6.379185435372838030e-36,-7.487747156343070760e-03
1.214342634523819342e+01,1.274419160996898397e-35,-1.889099596865130917e-02
1.358567073929827096e+01,1.423839658363257462e-35,-2.431129296618085231e-02
1.458273612561867605e+00,1.247882468421389194e-35,-2.589949476200483630e-02
2.939678774853416332e+00,9.991960182416218157e-36,-8.503899444204112389e-04
4.454461215967010723e+00,5.554537318778073462e-36,3.797373030144610140e-02
5.991488401390033580e+00,3.667198333676216964e-37,7.131796946965275608e-02
7.544359623611392784e+00,-1.511824132126145135e-36,6.924328743749322279e-02
9.082244686894179964e+00,8.461631277326865743e-37,3.957335078769099596e-02
1.061169564648374397e+01,7.119174218841591332e-36,5.039798113529400138e-03
1.210836370300566145e+01,1.039527393389070892e-35,-2.439713712395126174e-02
1.356330924389196291e+01,1.241574986357321983e-35,-4.092161881593060768e-02
1.474347490085365253e+00,1.247919773149968758e-35,-2.574402650443669352e-02
2.963866485087245373e+00,9.583526122677468372e-36,-1.043567156421319492e-03
4.472895402332651038e+00,6.630393387901925237e-36,3.768028599198008227e-02
5.995082490887662985e+00,4.113024682262622322e-36,6.951717920125924377e-02
7.520231561628983208e+00,1.513412620298094697e-36,7.006521850654705286e-02
9.039562788007120986e+00,3.626430451625334612e-36,5.085295996197430890e-02
1.055537848309185556e+01,6.275528617291648581e-36,1.385340490708705970e-02
1.205713924749558430e+01,9.939787434956239477e-36,-2.092961621782307713e-02
1.353441019174519511e+01,1.165658782294694806e-35,-4.104176615776030518e-02
1.488035693987745267e+00,1.167223017441482916e-35,-1.544373521598555246e-02
2.986020561853343747e+00,1.005948547606114898e-35,-5.043700247252323569e-04
4.488956474405862096e+00,8.371438058717942120e-36,2.349406900711576221e-02
5.999193083274538374e+00,5.607897534242231193e-36,4.321462578246956787e-02
7.505253509398570166e+00,4.786928416326526728e-36,4.568642514191188081e-02
9.010561068531540485e+00,5.269953989608683607e-36,3.213344097992628517e-02
1.051780731876214858e+01,7.271752092936592456e-36,9.050615744858186984e-03
1.201930565922563332e+01,9.430390066471572186e-36,-1.157550155271010010e-02
1.351277092791368162e+01,1.151866835808395626e-35,-2.527387251545840097e-02
1.346743571256158134e+01,-7.688630644762137895e-03,-1.069667277520883624e-35
1.194007255533574252e+01,1.247870410849699456e-02,-8.855988157902765449e-36
1.042400485134124821e+01,3.908128635224653036e-02,-5.654475311094746513e-36
8.921024915728256843e+00,5.752964815456218517e-02,-3.692075809636469052e-36
7.428735805414126148e+00,5.489961369422347720e-02,-4.276109646994049381e-36
5.937284427741587933e+00,4.043804755705387999e-02,-5.861910498858422185e-36
4.444519089368907494e+00,1.664659821074720644e-02,-8.273347439260114242e-36
2.956857525632888173e+00,-5.165780826548500675e-03,-9.609728799004716350e-36
1.476017014093126578e+00,-1.887013462836094682e-02,-1.091190014378085942e-35
1.347940730362493333e+01,-1.327174673139988430e-02,-1.053553153530968150e-35
1.195586599085426016e+01,2.331568643381838959e-02,-6.956058344011515558e-36
1.043582788177188014e+01,6.878325895396347756e-02,-3.837716134378043743e-36
8.921591177107563553e+00,1.015432504721592299e-01,-1.154228833423325200e-36
7.418282165239186376e+00,1.006773702237446222e-01,-1.436491968675221161e-36
5.914935106589982006e+00,7.016621710138909451e-02,-4.309442088272165666e-36
4.413809802892311396e+00,2.680229177615277986e-02,-7.399970498977996609e-36
2.935635168924387806e+00,-9.614639093036711492e-03,-1.076649255585553610e-35
1.462912798488183785e+00,-3.206277510594844615e-02,-1.294688332592229864e-35
1.350310179352299755e+01,-1.716766585132351031e-02,-1.189620000873269568e-35
1.198555901009534885e+01,2.317043526014355218e-02,-6.614344549210967861e-36
1.046083543921344550e+01,7.546571106099556059e-02,-2.546423207235864444e-36
8.926225176474515521e+00,1.167581816100290992e-01,2.372926164058520659e-36
7.400286548197059666e+00,1.182827754509913065e-01,1.103775243392156688e-36
5.884603286016661272e+00,8.184793374572611746e-02,-2.347152492081712812e-36
4.375183685191128546e+00,3.133290813198245928e-02,-8.302364644243481053e-36
2.896301680821968816e+00,-1.040108016553715868e-02,-1.069079499582625407e-35
1.437903747880973304e+00,-3.551591946576772990e-02,-1.232660677546480070e-35
1.352888521600418059e+01,-1.281182356969470283e-02,-1.282613871021505225e-35
1.202807472765027796e+01,1.466449769328157827e-02,-8.151822529666914638e-36
1.049622618412541541e+01,5.610273779730472893e-02,-6.731805740692844935e-37
8.946332029207459513e+00,9.114454209850257616e-02,4.113098673107307098e-36
7.394925248711849086e+00,9.602504575079996718e-02,4.225549454170412330e-36
5.848977010423396905e+00,7.070593611274755830e-02,-8.741149108496990561e-37
4.337680073325397068e+00,3.101822248621533343e-02,-7.733560176875821349e-36
2.857618570080470821e+00,-4.859742265592483998e-03,-1.037135004062724998e-35
1.416539752200759006e+00,-2.459341413135219395e-02,-1.339808950953940068e-35
1.354271594175263616e+01,-1.136803370098886466e-03,-1.286928748680354149e-35
1.205062190488220253e+01,3.603920012992810860e-03,-9.458242510026132361e-36
1.052439170501560106e+01,1.915543989302095559e-02,-9.270373519186398400e-37
8.970785631227126800e+00,3.367713233158243363e-02,5.518012745111593241e-36
7.401508133647277887e+00,3.877196363640542098e-02,7.038802305306651432e-36
5.846726613421707519e+00,2.939787858516796151e-02,-1.306515753994397863e-36
4.317415171447620992e+00,2.333620842036047971e-02,-7.078170655461612692e-36
2.842064614694279623e+00,4.259649920862608290e-03,-1.142516878657590558e-35
1.402609255927078635e+00,-1.594581562902847895e-03,-1.429845817901975766e-35
1.354500437383437195e+01,1.361803145525553038e-02,-1.354484948307429945e-35
1.205937319349851933e+01,-2.565601264064882626e-03,-1.135026694253434433e-35
1.053329469718936551e+01,-1.935577691169822201e-02,-3.457750274277389364e-36
8.983121851345636344e+00,-2.804377957238373201e-02,5.226516641187629427e-36
7.423697235861039800e+00,-2.615346270136839971e-02,4.649477037337712153e-36
5.869289040054132656e+00,-1.409003557389271015e-02,-2.671760454708184267e-38
4.339645900877895812e+00,9.222754101610955435e-03,-5.786182075262005365e-36
2.861706325071080581e+00,1.817690545724630000e-02,-1.114790843218294934e-35
1.420354885621983865e+00,2.413672256606996455e-02,-1.215205533718350472e-35
1.353808381111818626e+01,2.370483458724987127e-02,-1.255542786841431543e-35
1.205581073757488930e+01,-1.988357777026663123e-03,-1.020472853726071158e-35
1.054383765274052287e+01,-3.766722400445230573e-02,-5.707177447519066630e-36
9.001013581445176825e+00,-7.085283567693044515e-02,-9.605471090245921475e-37
7.450206403843046665e+00,-7.025497937876355736e-02,2.690742421436575788e-36
5.912698454429891726e+00,-4.428617252924303693e-02,-6.208801322156160501e-37
4.384466616352005630e+00,-3.300002373423740077e-03,-7.526379457565392528e-36
2.894191153707160957e+00,2.490451167681162481e-02,-1.170839557632094306e-35
1.436400951221734168e+00,4.033135924187832011e-02,-1.272355884390929669e-35
1.352571324875452596e+01,2.459633417863539215e-02,-1.271586516845927129e-35
1.203435416134732883e+01,-1.114798131552098819e-03,-1.082527934766020539e-35
1.052529244776597750e+01,-3.743100224745476295e-02,-6.834266595274786773e-36
9.004921748371751633e+00,-6.945017185488203126e-02,-4.126277830245513479e-36
7.479591748352699909e+00,-7.561346290323529840e-02,-2.393331340762734457e-36
5.958869010751718598e+00,-5.107135160165426208e-02,-3.759804050477574529e-36
4.443764547902933515e+00,-1.295951377364136861e-02,-5.948467640815889900e-36
2.943122809150501062e+00,2.044653577418449261e-02,-9.455338093374838291e-36
1.468163933813747546e+00,4.043802832745189979e-02,-1.190932942358778663e-35
