sxx,syy,szz,sxy,sxz,syz,smises
2.710989359282214295e-01,-2.902575657007333554e-02,-2.623977606891515768e-02,4.291132638779895236e-05,1.609271151485880923e-03,7.323792114042277984e-04,2.987571358680725098e-01
2.767026404250427785e-01,-2.427416807595292325e-02,-2.273509421338767988e-02,6.483554779199368102e-03,9.351663416132971474e-03,-9.127744677668497624e-04,3.008606731891632080e-01
2.751331657286955612e-01,-1.947667622364213091e-02,-2.205550743611243980e-02,-2.281789694997837271e-03,-2.909337827186468314e-03,1.957989259229432448e-03,2.959963977336883545e-01
2.789001389526148400e-01,-1.662562879017256967e-02,-2.094123859031647716e-02,2.288090532436571397e-03,2.099470555273519855e-03,4.457634280777795360e-03,2.978557050228118896e-01
2.679544218508267406e-01,-1.484052254004486482e-02,-1.129544696888186428e-02,-6.059443691019055856e-04,-1.285768170402226793e-04,6.380606280679041896e-04,2.810434103012084961e-01
2.647338249583996439e-01,-2.192371303584582376e-02,-2.786471415811690722e-02,3.399359936514697298e-04,3.161332391905233730e-03,1.320937463055122134e-03,2.897351086139678955e-01
2.778269778253036337e-01,-2.208947892553637937e-02,-1.766501146274494782e-02,-6.630665541438642832e-04,-5.819646175664497205e-04,2.983289929273505881e-03,2.977776229381561279e-01
2.785651056961975791e-01,-2.275882856767823259e-02,-1.974423671112676693e-02,-1.301975658089238189e-03,3.581618234816996531e-03,5.395197082263946536e-03,3.000462055206298828e-01
2.787930311542199946e-01,-6.863698710755400390e-03,-2.872670250315768892e-02,1.212951235718761657e-03,3.274706659328419176e-03,4.673400701564237557e-03,2.973637282848358154e-01
2.745039557484300063e-01,-1.651331665443669938e-02,-2.721742041469205065e-02,-8.867976396613842099e-03,3.622434965105633328e-03,2.951401165988531711e-03,2.970221042633056641e-01
2.657951657840560977e-01,-1.756384333739342829e-02,-2.652414617449772027e-02,-1.879022225462878993e-03,5.144454215548631588e-03,7.476731400485357249e-04,2.881028652191162109e-01
2.835909589280932175e-01,-2.445971643812480667e-03,-3.646061269795680682e-02,-1.985470491517118963e-02,1.649216481971399646e-03,2.016699804997597063e-03,3.064417541027069092e-01
2.756041600228565924e-01,-1.196175287196575565e-02,-3.303005416619488044e-02,-5.669645443339258600e-03,4.021659409209976145e-03,-2.126925024266658124e-04,2.989007234573364258e-01
2.673635250616708259e-01,-2.234679596724831185e-02,-3.331090286222847252e-02,-6.713876561160333719e-05,1.233152780972067994e-03,1.179599122492828089e-03,2.953598499298095703e-01
2.673579836008355137e-01,-6.761417388287935260e-03,-3.040635765906367360e-02,-9.893839090666682254e-03,5.038608341105785954e-03,6.196052128539731229e-04,2.873204648494720459e-01
2.763404864934657090e-01,-3.637432756744385376e-03,-3.173398752228770436e-02,-1.637505974236678694e-02,3.282170750225878869e-03,2.240704974650908204e-03,2.964713573455810547e-01
2.789580450090358710e-01,-1.298446611690670660e-02,-3.060145742481808206e-02,-7.068331809105496757e-03,6.542069250575912416e-04,5.799325860718062284e-04,3.013902902603149414e-01
2.501809716004768092e-01,-2.168923978045146639e-02,-1.815633277105430099e-02,6.438830994678875277e-03,3.855825340421620805e-03,-2.769365743016469726e-03,2.704762220382690430e-01
2.277556103094980078e-01,-2.064871492873252001e-02,-2.384159213634691465e-02,2.693388399143699027e-02,2.068222968503764456e-02,-7.032822409201497761e-04,2.568444609642028809e-01
2.512417630975084526e-01,-2.216777305094876083e-02,-1.983083118304800052e-02,6.853592708059548858e-03,5.789787636089571005e-03,2.337799190574430907e-04,2.726920247077941895e-01
2.909302046472083680e-01,-2.204048754386421505e-02,-2.707733612011203883e-02,1.250482956281752552e-02,1.185491231095883204e-02,4.975284589025268838e-04,3.169288337230682373e-01
2.832982784579176627e-01,-1.517292900813783929e-02,-2.642147467153328766e-02,6.414359761671900584e-03,1.020404305691659415e-03,5.593506562526582432e-03,3.046135008335113525e-01
2.795921960747542734e-01,-2.576830562335517827e-02,-2.920293454118845500e-02,1.646625760141305628e-02,5.927450941456033698e-03,-2.823809368180708618e-03,3.086233437061309814e-01
2.340698330721933118e-01,-1.272116626312419507e-02,-3.035936243781381383e-02,2.933937345903786693e-03,-6.210710077172432869e-03,2.487125579165337837e-03,2.563785314559936523e-01
2.693448508238970307e-01,-2.931995387192051772e-02,-2.410345856961236544e-02,-3.264384547299175980e-03,5.234931809541778190e-03,2.221167709492159487e-03,2.963087558746337891e-01
2.431554336225121016e-01,-1.916812055024730288e-02,-1.797277583099655962e-02,-1.625256203199687208e-02,1.314145351999555658e-03,2.829290591306746119e-03,2.632928788661956787e-01
2.638295879178289560e-01,-2.398448017961130052e-02,-2.235099310856976385e-02,-9.756453591284495325e-03,4.399879693172376038e-03,3.384012028417007940e-03,2.876585721969604492e-01
2.487165773431992966e-01,-2.898009778743929066e-02,-1.804780932447484776e-02,-1.680297490293973170e-02,4.472905660623126625e-03,3.315448852794191954e-03,2.741151452064514160e-01
2.318926791324676662e-01,-1.294046939671335272e-02,-3.167919032937174806e-02,-1.899695084484666948e-03,-9.073108721713645311e-03,-1.794641877784807762e-03,2.552444338798522949e-01
2.720043308260375881e-01,-2.950471901278908793e-02,-2.438768018032852480e-02,-1.589409719321594871e-03,4.364786867579720578e-03,1.097169960230846711e-03,2.990976572036743164e-01
2.603219073734500677e-01,-2.466216122744667449e-02,-2.311427478772887234e-02,-1.573170386169097865e-02,6.814378074065659263e-03,5.319881467954613689e-03,2.859088480472564697e-01
2.639797066835518624e-01,-2.116775781194393802e-02,-2.499221919622805765e-02,-3.334639132273610387e-03,2.169891358701048212e-03,4.226338951377996080e-04,2.871624231338500977e-01
2.763427239380158440e-01,-2.943467017377639217e-02,-2.458224753122302542e-02,-1.984842163926113732e-07,7.086159782650972971e-05,-1.023522003537903277e-03,3.033854961395263672e-01
2.731457800610469500e-01,-2.846953460822609916e-02,-2.408112153657901433e-02,2.148207530428645085e-03,1.936098740377493500e-03,-2.841434480120151856e-03,2.995275557041168213e-01
2.764860959119859185e-01,-2.905058024703865982e-02,-2.520061278154030193e-02,3.490699818495808342e-03,2.470608310118252698e-03,-3.688752385986509685e-03,3.037875294685363770e-01
2.726234097045007188e-01,-2.899454696061051773e-02,-2.334913518919697062e-02,6.254057791514810657e-04,4.008405408754921011e-03,-4.740660005539981507e-03,2.990306019783020020e-01
2.565810313764406159e-01,-2.563627087920586356e-02,-1.935065449716300012e-02,2.576220842678003057e-03,2.033302342506068932e-03,-1.622669628302528689e-03,2.791996002197265625e-01
2.603769567443866007e-01,-1.732739083984347062e-02,-2.369291255011453379e-02,1.741692473047107975e-03,-4.911629938218355475e-04,7.866618605450717745e-05,2.809587121009826660e-01
2.933818314835708874e-01,-4.723933053994835984e-03,-1.204931164831188339e-02,-3.592779446286695037e-03,-3.283698543368722671e-03,2.399016661048542984e-02,3.047984540462493896e-01
2.726846893614537359e-01,-2.253684688096933841e-02,-2.835314720983583836e-02,-2.374930286029649650e-04,1.859117371749033874e-03,-5.059825713978954517e-04,2.981911897659301758e-01
4.211091815049112785e-01,-8.845946824324268931e-03,-2.302252894329012700e-02,-3.604123696552764822e-02,-4.680987151220292533e-03,2.782191118165770749e-02,4.443450272083282471e-01
2.878052027563997028e-01,-1.453141168931260108e-02,-2.103662556815812101e-02,7.449399561536368397e-03,6.397925365273003304e-03,1.135230559876781661e-02,3.067448735237121582e-01
2.835198706132904256e-01,-1.086264339484416253e-02,-6.374523304827670045e-03,1.093733317431608070e-03,-6.648425013398909494e-04,2.018543553307432931e-02,2.942571341991424561e-01
2.841060476522664358e-01,-1.397810758686343635e-02,-1.842065450386919101e-02,-5.077413111842021126e-03,-5.232727614716064894e-03,1.298605753725545764e-02,3.014358282089233398e-01
2.759532495938347707e-01,-1.058600533394427057e-02,-1.069583566994626589e-02,-2.434026356793049690e-03,2.211849350674218069e-03,1.936286386505058424e-02,2.886060178279876709e-01
2.728385816424997445e-01,-2.928934020173683261e-02,-2.374387926761759027e-02,4.900398494451670400e-04,-7.552056253384970257e-04,-6.865661074411480999e-04,2.994001209735870361e-01
2.739699749881025492e-01,-2.049705319945324677e-02,-1.794799907809296879e-02,3.924209062077860439e-04,-2.048850808857022657e-03,-2.257036675770576675e-03,2.932491302490234375e-01
2.723062579408803141e-01,-1.655447014551052198e-02,-1.407607495398377484e-02,-4.003964692488371272e-04,2.301089472944595031e-03,-3.694483034847786257e-03,2.877291440963745117e-01
2.777563207976371240e-01,-1.369552255849573741e-02,-1.247648754203567467e-02,-3.491800168300773256e-03,4.641701802062352111e-03,-6.531074976927801236e-03,2.912379503250122070e-01
2.551077363667822451e-01,-3.337524581403857049e-02,-1.888932422547139056e-02,-1.122827822660984326e-02,-7.583451969834249101e-03,1.135585179780027824e-03,2.825030088424682617e-01
2.620284258544939848e-01,-2.674416585134493929e-02,-2.324120850320977871e-02,-2.054295226601289548e-02,-1.738037203291825303e-02,-1.856016940529374480e-03,2.908142507076263428e-01
2.607985836604843621e-01,-3.221870782196092908e-02,-1.832283979820790998e-02,-7.985127282301176209e-04,-8.325393166717959693e-04,-2.951634196617371544e-03,2.863749861717224121e-01
2.719724417259073990e-01,-2.575676825737535647e-02,-2.833050204216987222e-02,-2.275456624533918424e-04,-7.458835059230955458e-04,5.973002313636648162e-04,2.990292310714721680e-01
2.588335315696174144e-01,-2.401319336274423955e-02,-2.680329318359067625e-02,-7.053510452195250677e-03,-1.796300948632988462e-02,-3.900185139847745387e-03,2.862902879714965820e-01
2.416791313661403040e-01,-2.258540183706600479e-02,-1.995352753592803674e-02,-1.486942637344363521e-02,-1.918663532976185027e-02,-2.134689411367163368e-03,2.663240730762481689e-01
2.596207425633124677e-01,-2.368132353553514813e-02,-2.379686236036997193e-02,-2.390887078263458174e-03,-5.373131574243356599e-03,-2.430168766536821776e-03,2.835741341114044189e-01
2.573784212224270451e-01,-2.449077962554821464e-02,-2.350854823779328917e-02,-9.107820564085921181e-03,-5.514842919390911327e-03,-4.143862992033417979e-03,2.820743918418884277e-01
2.749931344217516616e-01,-1.565635399286313678e-02,-3.121264372315518676e-02,7.754894926280212278e-03,4.022120310449139174e-03,-3.552769296675596552e-05,2.991145253181457520e-01
2.542035024897084661e-01,-3.527164998393343687e-02,-1.793112089321229063e-02,-3.246142087766643817e-03,-9.211600414402005242e-04,-1.684319045903962800e-03,2.812820076942443848e-01
2.391026565308025098e-01,-2.119535083253032415e-02,-2.583290412926020352e-02,-1.274004736435881829e-02,-1.138874515232952099e-02,-6.753546371087077761e-03,2.645686566829681396e-01
2.388914640931015521e-01,-1.969301420215247012e-02,-2.699757833073647417e-02,-1.124403956621764823e-02,-1.529022502667902461e-02,-4.548106518589552054e-03,2.644822299480438232e-01
2.716537250568752393e-01,-2.474241673070659564e-02,-2.525453382611286823e-02,-5.237372128158842600e-03,-4.213178131872914213e-03,-3.147820315020494024e-03,2.969309687614440918e-01
2.490474215325953755e-01,-2.096235427175027755e-02,-2.484785378571664760e-02,-8.652541930362991213e-03,-9.587089928354891252e-03,-4.363741536861000074e-03,2.729962766170501709e-01
2.574750944269138531e-01,-1.996215993939609579e-02,-2.813744665160393399e-02,-2.723993882948374644e-03,-1.169114573630429185e-02,-3.819548258768658278e-03,2.824579179286956787e-01
2.615779650799995859e-01,-2.605983675469462912e-02,-2.125123916813502489e-02,-5.174934116042555730e-03,-1.302793327108395715e-03,-2.310024555284262079e-03,2.854416370391845703e-01
2.579975023643895637e-01,-2.637834626097615431e-02,-2.351497084560492945e-02,-6.979060668411011040e-03,-6.158449325444125509e-03,-4.277523386673934280e-03,2.835107445716857910e-01
2.471897164971676164e-01,-1.753122026527716149e-02,-2.109141440952717883e-02,-6.085513522023775629e-03,-4.373810774050442343e-03,6.290780884217828453e-04,2.668370008468627930e-01
2.668870461596695720e-01,-2.366750394477451502e-02,-2.381786721362282033e-02,-4.812683544183920040e-03,-7.295850656034358339e-03,-1.929602488593346000e-03,2.910429537296295166e-01
2.996087220385532657e-01,-1.015044172796177036e-02,-8.771072878802271822e-03,-1.566064886368075766e-03,-2.671939796883240513e-04,1.990850397441752684e-02,3.110015988349914551e-01
3.240368554171159654e-01,-2.502902055852690433e-02,3.426102694726693154e-03,1.636574618035367907e-03,1.864484213238195350e-03,2.981161448803403002e-02,3.397184610366821289e-01
3.106098869434754106e-01,-2.652795363868268308e-02,-8.039871555924477109e-03,1.262196194130727443e-02,7.973028986497805379e-03,1.857195069028277912e-02,3.308687210083007812e-01
3.002656779850748081e-01,-1.438357834009759695e-02,-4.996231227929373575e-03,-6.241893401298106818e-03,-1.980198173051933748e-03,3.830031993334535173e-02,3.172821104526519775e-01
2.816833247581156940e-01,-1.027966184316024545e-02,-4.349779778897999716e-03,-2.058085953780299394e-03,-1.492846292604943677e-03,2.311167403460732267e-02,2.918357253074645996e-01
2.839823586659710464e-01,-1.930148352590707606e-02,-1.512718149653428934e-02,-2.933910830300966296e-04,5.229432452221959536e-04,1.236394134172211050e-02,3.019804656505584717e-01
2.831623598113778284e-01,-2.318080848316166065e-02,-3.632423586792901671e-03,-4.465009206535543260e-04,-1.125830645904248462e-03,2.184949675511911604e-02,2.994601130485534668e-01
2.777935998481785296e-01,-1.481558914635394686e-02,-9.555977517135411103e-03,2.852669419609128645e-03,9.618618014089973765e-04,1.783507888863015978e-02,2.917023301124572754e-01
2.700507047619939427e-01,-1.628397503065712182e-02,-2.047735378755531632e-02,1.045610741080465643e-03,1.309723999302290923e-03,4.308967969431067892e-03,2.885653674602508545e-01
2.890677243661274876e-01,-1.771740080379172189e-02,-2.573459248828749435e-02,-1.337149632903932754e-03,-5.190621392601003220e-03,4.739178119468855088e-03,3.111181557178497314e-01
2.756798619596778077e-01,-2.215182164866480452e-02,-2.349130869306849390e-02,1.721065842739595043e-03,-1.803731218790684612e-03,2.191901801971659226e-03,2.985590398311614990e-01
2.544611945275603304e-01,-1.120545070848942559e-02,-2.190201921641664329e-02,2.101803586340377297e-02,1.477332659261362119e-02,4.044361900999595902e-03,2.748890817165374756e-01
2.793168531289108580e-01,-1.067673375314724671e-02,-2.010680364272460219e-03,-2.228154509435434794e-03,-3.150941979105549660e-03,2.023696108610917310e-02,2.879784107208251953e-01
2.823642118932092604e-01,-6.282187134585587307e-03,-6.231682031468843697e-03,1.234600822399441276e-03,-1.073470011498681246e-04,2.274598220181765773e-02,2.913055419921875000e-01
3.696968262073674905e-01,-2.680583016139057029e-02,-4.056301984003612970e-03,-3.160164192280829482e-02,5.434266580458864404e-02,3.220409240702351572e-02,4.045717716217041016e-01
2.847502183057649683e-01,-7.319849820008939023e-03,-2.036278998457445588e-02,1.101798907367218929e-04,5.153142831566181271e-05,1.582791846048463638e-02,3.000601828098297119e-01
3.134484894793935772e-01,-2.341273261032908448e-02,-1.183493671150978588e-02,-2.687198721078059693e-03,-9.807816878725551107e-03,2.249974228984578939e-02,3.339736163616180420e-01
3.036069365562945599e-01,-9.824948460454008270e-03,-1.139987963729853504e-02,-1.577780306188502485e-02,-4.349183686870027390e-03,1.898788345609980083e-02,3.172078728675842285e-01
2.708819642063793887e-01,-2.269449346926787070e-02,-1.831851487808935919e-02,-2.080864563903372325e-03,-9.259796361755772299e-04,5.826283062737531776e-04,2.914415597915649414e-01
2.693885541627315527e-01,-1.594545685117669531e-02,-2.011812485849032162e-02,2.099589536733611778e-03,2.998915313892141447e-03,2.963960612346813739e-03,2.875588238239288330e-01
2.723461157194534410e-01,-2.264571205624708872e-02,-2.035152239645844630e-02,-2.206143519828089247e-03,-1.146419754830273890e-02,1.362411986612878422e-03,2.945558130741119385e-01
2.692011680884204283e-01,-2.526283043170056419e-02,-2.538895507692803810e-02,-3.177059938369303574e-03,-8.741921902135783764e-04,-3.931949045095429682e-03,2.946610748767852783e-01
2.696110951200355044e-01,-2.515168568321485276e-02,-2.551317412660594752e-02,-2.174120344415127366e-04,-1.070237041796144812e-03,-3.331699441402080283e-03,2.950062155723571777e-01
2.712797386721993442e-01,-1.793719006160324203e-02,-2.289933563065695010e-02,-3.907423420935225190e-03,-3.072821945878454874e-03,4.030044005458139028e-04,2.918575108051300049e-01
2.602100702981896552e-01,-2.015235615682917092e-02,-3.355031288727028382e-02,-9.288212270807505010e-04,-3.536173618776653274e-03,-3.337144205169976282e-03,2.874237000942230225e-01
2.651366214854053993e-01,-2.220738221109111454e-02,-2.473077019384287145e-02,-3.244506756086733452e-03,-7.393153179691925800e-04,-9.748858209805572874e-04,2.886764407157897949e-01
6.503038733418628481e-02,-1.631346737531815666e-03,4.957572168377694100e-04,3.887114932670594075e-02,2.145268533198197922e-02,1.531195481758960151e-04,1.010946929454803467e-01
2.561775452991399971e-01,-1.929655616422178144e-02,-2.195622158542749613e-02,-5.920215476175146561e-03,-2.812355938021475488e-03,9.688025769119571699e-04,2.770512700080871582e-01
2.830728153283640358e-01,-2.351520256468329906e-02,-1.123489843856410875e-02,-1.491962171925015693e-02,-7.652176519982314268e-03,1.516524976595391705e-02,3.031755685806274414e-01
2.823738194641824961e-01,-1.877754421564055420e-02,-2.374081193338320461e-02,-3.037993037614338410e-03,-6.631227402920087007e-03,1.203751442158672649e-02,3.046404123306274414e-01
2.842384505729768085e-01,-2.034217553712336368e-02,-1.748834946500679721e-02,-1.970156555019991155e-03,1.477220729329453827e-03,8.960431885227215787e-03,3.035907447338104248e-01
2.759774489521138463e-01,-1.270563312069060424e-02,-1.640121323276449994e-02,-1.392590392277243160e-04,-2.224620526173224418e-03,1.031451180654710878e-02,2.911228239536285400e-01
2.703537765194613529e-01,-1.477651237391311434e-02,-1.892487294196043557e-02,-4.549957189848585944e-03,-2.832849686713590637e-03,5.286318277834295420e-03,2.875227630138397217e-01
1.566256657936693775e-01,-6.225349375368553762e-03,-2.010420595530945653e-02,2.200901316635219332e-02,1.547160317034746921e-02,2.697275789963885385e-03,1.765400469303131104e-01
2.706003447282688268e-01,-1.779251550791344227e-02,-2.156798826791601897e-02,-4.028631400904468334e-04,2.870126517185001935e-04,2.046841686690710135e-03,2.903219163417816162e-01
2.673422038168395964e-01,-1.921190732061939244e-02,-2.175870536068078009e-02,-7.670487927831523556e-03,-1.209000156066844522e-02,2.403640714042740590e-03,2.889323234558105469e-01
2.804962923756505466e-01,-2.255901918382439975e-02,-1.987594326451297411e-02,-1.036428942691416943e-02,-1.137872411142755967e-02,5.462025506134970433e-03,3.030458390712738037e-01
2.596035964326153245e-01,-1.937159592198967051e-02,-3.146652195694427112e-02,-4.310874099237284535e-04,3.290315840356532011e-03,8.942230695417500508e-04,2.852771580219268799e-01
2.576488575997416541e-01,-2.543760596980532140e-02,-1.734598293465873520e-02,3.282531209123901780e-03,5.783307438002389250e-03,1.388870366622703932e-03,2.793765366077423096e-01
2.613409531391246987e-01,-1.990292360004000671e-02,-2.642173344682748060e-02,-2.931967513826186627e-03,3.721281698425779605e-02,1.531276092852933059e-03,2.918238937854766846e-01
2.586958207127710851e-01,-2.029983346096264629e-02,-3.029611714743560280e-02,2.135152955765481919e-03,-6.687293514948380781e-04,2.606696400557250489e-03,2.841880023479461670e-01
2.634913322345954212e-01,-2.433576459863011354e-02,-1.504229362042254492e-02,5.200529488307707379e-03,-1.024971418322946290e-02,-1.194742748938304759e-03,2.840008437633514404e-01
2.694534373132206895e-01,-2.817857243554723612e-02,-2.805524040510654071e-02,1.001968825282222378e-02,-7.193281305954899590e-03,5.370241178275086090e-03,2.984812557697296143e-01
2.642876019024857914e-01,-2.466834492373860821e-02,-2.493999287875647841e-02,1.064072764325509415e-02,-7.637245129087963380e-03,1.947130816236353288e-03,2.900002300739288330e-01
2.525781779533848859e-01,-2.286600949478888312e-02,-1.423984746930122280e-02,1.566572758796833109e-02,-2.391545983521573340e-02,-2.685290002268059771e-03,2.757564187049865723e-01
2.654612794911309637e-01,-2.205010222533335118e-02,-2.822161010810747550e-02,8.015414172895564404e-03,-5.404028927210402164e-03,4.789338813491777927e-04,2.911293506622314453e-01
2.644515593345455051e-01,-2.445806001319138223e-02,-2.169188873046777599e-02,5.865587827489626531e-03,-2.087764056595197912e-03,1.384622798546045815e-04,2.877387702465057373e-01
2.733552321808216390e-01,-2.795911098153275320e-02,-2.822261584029614467e-02,1.024251235455587300e-02,-7.635767677360280614e-03,-1.192338243839915308e-03,3.022643029689788818e-01
2.642408584230324653e-01,-2.446798523269218262e-02,-2.422294736678295979e-02,6.212505784628905361e-03,-3.949824929780972049e-03,1.175235537150082828e-03,2.888751327991485596e-01
2.585548921635767994e-01,-2.406751723490130335e-02,-2.365205389845390083e-02,-5.211027955408632437e-03,-8.530949272728519800e-03,-2.386198751706583229e-03,2.829753756523132324e-01
2.549271467604866670e-01,-2.168813097569406712e-02,-2.161183308064912323e-02,-4.062445524760590482e-03,-3.571078336562726573e-03,1.985919517183428297e-04,2.767359614372253418e-01
2.695411560546507879e-01,-2.209759297154932634e-02,-2.304970805455072713e-02,2.538240000963348959e-03,-1.260128254215887693e-02,-1.565912726201756314e-03,2.929757833480834961e-01
2.629189338112097873e-01,-2.378259375733345060e-02,-2.568812824725445754e-02,-3.365128761162926307e-03,-1.532487033009984068e-02,-3.245808697080017173e-03,2.889945507049560547e-01
2.636704399001162935e-01,-2.260191079465677377e-02,-2.308585567180024278e-02,3.199851511403120781e-04,-5.220045235920699189e-03,-9.855254976815928849e-04,2.866628766059875488e-01
