fx,fy,fz
0.000000000000000000e+00,3.591447291692700716e+00,3.296350992533675583e+00
0.000000000000000000e+00,2.518108417429440582e+00,2.487956502167870010e+00
0.000000000000000000e+00,2.566962175902884447e+00,2.497186566834404875e+00
0.000000000000000000e+00,3.230679751563149349e+00,3.501615229150415676e+00
0.000000000000000000e+00,4.261387867225169934e+00,4.553022931325050315e+00
0.000000000000000000e+00,5.229044623855240381e+00,5.439643271079928510e+00
0.000000000000000000e+00,5.844720307128877579e+00,5.975988508606628002e+00
5.421053877838301105e+01,0.000000000000000000e+00,6.394308623761300048e+00
5.369150994100271390e+01,0.000000000000000000e+00,6.789065566952897868e+00
5.314302785782410865e+01,0.000000000000000000e+00,7.311795145823105635e+00
5.284781102560964428e+01,0.000000000000000000e+00,7.900460118223167960e+00
5.265373342543044544e+01,0.000000000000000000e+00,7.852933461557989325e+00
5.306191864418374848e+01,0.000000000000000000e+00,7.402165760677995365e+00
5.411290598538283803e+01,0.000000000000000000e+00,6.671994004200721307e+00
5.509316577400035442e+01,0.000000000000000000e+00,6.178850136955373884e+00
5.559952183364140410e+01,0.000000000000000000e+00,5.781947780458787989e+00
0.000000000000000000e+00,6.127038569228976606e+00,-5.738481199818094680e+00
0.000000000000000000e+00,5.572187495628189602e+00,-5.036586757474134757e+00
0.000000000000000000e+00,4.564720770826257379e+00,-4.032853749414222477e+00
0.000000000000000000e+00,3.342765446859359280e+00,-2.995833281958225847e+00
0.000000000000000000e+00,2.972361069492305496e+00,-2.990409037955973570e+00
0.000000000000000000e+00,3.464189784895743252e+00,-3.776553018733940004e+00
0.000000000000000000e+00,4.205965930002077968e+00,-4.740104682228412081e+00
0.000000000000000000e+00,5.091209884937128116e+00,-5.601271648832383043e+00
0.000000000000000000e+00,5.735646233224911406e+00,-6.228658525014265201e+00
5.554395799987381110e+01,5.772027996409040185e+00,0.000000000000000000e+00
5.505725524203061383e+01,6.133096058124797523e+00,0.000000000000000000e+00
5.425673024629553254e+01,6.667015314007474380e+00,0.000000000000000000e+00
5.327249263541587965e+01,7.317930905270604747e+00,0.000000000000000000e+00
5.256755993803763971e+01,7.873310278907088566e+00,0.000000000000000000e+00
5.254977798328722827e+01,7.924868336120966639e+00,0.000000000000000000e+00
5.310954725786344710e+01,7.401845638130754246e+00,0.000000000000000000e+00
5.374833203792542946e+01,6.842508238929500664e+00,0.000000000000000000e+00
5.425668713460638060e+01,6.396629412314147167e+00,0.000000000000000000e+00
5.425429371366996634e+01,0.000000000000000000e+00,-6.060798861496409451e+00
5.348346902440272288e+01,0.000000000000000000e+00,-6.701740926570645129e+00
5.241101724024111519e+01,0.000000000000000000e+00,-7.442089795961521759e+00
5.181011532607546144e+01,0.000000000000000000e+00,-7.904005255451055589e+00
5.103115003200649369e+01,0.000000000000000000e+00,-8.042896183728545978e+00
5.156633454789382398e+01,0.000000000000000000e+00,-7.633770603185548786e+00
5.220907284149238592e+01,0.000000000000000000e+00,-7.089843067375217522e+00
5.306803237144821139e+01,0.000000000000000000e+00,-6.522478063034765405e+00
5.373379550181291364e+01,0.000000000000000000e+00,-6.125907033502448584e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.073038808776934303e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.055339320468215902e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.047141576621386889e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.039884931496240341e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.028907548880432472e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.042136888218827977e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.069592536378902423e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.089734561718424999e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.108672666227978993e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.053045709328112878e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.011904485083730805e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.905203415156844926e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.164058545182210480e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.278377659347087558e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.731851137533917040e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.023510925091176631e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.059170706315111659e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.105413631176518550e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.029884830195660754e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.789945409846100688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.803945711813986463e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.020937715439934834e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.907239242451552741e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.084908931126719267e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.180678966504122229e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.030566510188777158e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.063928445641319769e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.007188783133862700e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.267430714885972520e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.262009497764385912e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.528704307878393820e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.107623945344669636e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.462117908516428599e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.660425281274841325e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.514605488315456228e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.045745186269068370e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.994962664700739197e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.233519364239066363e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.087833292592686973e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.569895479143109185e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.583017628867077065e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.865610138293396147e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.480852174859936099e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.559754694241006234e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.026558616661415329e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.011707182464479189e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.506582826327863245e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.419439019808784508e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.487652956359592338e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.670099746279976216e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.520363504437661106e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.172167436506239824e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.292070607746020983e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.026594304755612370e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.035228659595683496e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.892575378146477760e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.319025518491633875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.456808698648983125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.053069697788292558e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.269448108475260995e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.634774176306521554e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.689122565367507889e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.038329233294371221e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.054142416039081525e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.028403832394439235e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.909303394058639469e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.499334838053952978e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.325469902837326686e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.489980327521966785e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.963268563145881274e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.023388224725351705e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.062191022879813431e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.072144321891718732e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.054444554280419055e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.034844078626394150e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.013554956192653833e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000592738819739083e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.004218492656540320e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.023924004131884971e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.049339084245119835e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.070460917955287101e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.104822287480068432e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.757519237448574856e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.958821350489071911e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.236094459171193094e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.823601465581049297e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.277749358801249180e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.824072978268805656e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.074768484950183023e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.209109446021776790e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.151861912907284946e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.518486109050479982e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.376350521483248990e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.736256541795683450e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.339151149074563119e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.137955495793685934e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.929354871875965216e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.155265958265544946e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.285614397548394372e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.229243364212847922e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.830873939050228216e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.778089937176397406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.454963188698261689e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.669645637214715705e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.068883003953724931e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.943974101186350723e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.208468763883205455e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.388085467180446386e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.361056529251732172e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.962437513873751982e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.364695621836504280e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.395678295822222026e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.472709126710607386e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.795014795221887116e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.873187388797659558e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.267157826477637883e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.496104367648095135e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.465443901048609909e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.667038750090640065e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.261637112159027740e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.288944194620920136e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.451475956739527007e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.150954072804169281e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.547975320519101139e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.353722210443835650e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.568357770486877811e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.486014985477669725e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.163657323358646245e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.176652108207106195e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.946259084794138339e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.933968082768764418e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.898786356784805118e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.070548651431190379e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.336046368887771862e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.516860202558098791e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.423589063886616124e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.160261753814866736e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.174004611237398521e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.049769305974743272e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.490478743371270509e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.169881338383764513e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.002356600699222611e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.211279011373067682e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.409905851177595970e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.329306987687954411e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.161142175551957578e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.553914950490561608e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.711293001948097192e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.036801757250028544e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.649637215083170627e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.504961097007764259e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.117881993783210248e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.283135536284496681e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.248760244684049425e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.128855789081140060e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.048086951121568688e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.423276716009038267e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.058933569363707861e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.915986194736046144e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.216848195102452124e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.015422621530861846e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.177705124950922411e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.089256388782642837e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.896744272194641923e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.337724905355343274e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.370788458006919619e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.714816514234906997e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.357334011639373728e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.624204158862422531e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.072902794474079613e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200898241678134681e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.158441943928242246e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.363410403195912224e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.519398099199006147e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.475708612285956178e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.843618974737648131e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.881113532183055881e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.304628637103453670e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.144125693462552462e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.283255516210013703e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.268494931319979457e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.223081594242174219e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.930170423785541267e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.031067647324290792e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.375091764933998872e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.831909548805068955e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.914861684457319413e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.184480048648632255e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.383912855253321617e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.356804298451216972e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.790067962562087445e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.020815201544896800e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.523823852432487413e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.086713523880121102e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.839286759266470339e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.944921176691577713e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.272239193640745469e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.496982245477687279e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.453559006529549258e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.018090062254408679e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.383785665586214630e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.090626370583089866e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.385197027696536409e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.338676255983753727e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.924582682483050533e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.374643709794495727e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.549149828659017025e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.452539065683362196e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.236162445142291944e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.621390643507444551e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.631851014842242265e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.134129954210777669e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.252605392650856242e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.702675278778451151e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.205390276565877983e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.592535712197285491e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.417863287945334605e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.108160871566477113e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.300682807656682094e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.686998704615483735e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.509574848547463599e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.679203091814199578e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.474172705541212380e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.298382810381283115e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.420982715256446482e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.338643275068627858e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.137592413026292704e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.397383017680333239e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.666403581846596982e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.186671618617963553e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.777667715771488410e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.231511132352473226e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.041592266020697188e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.308937342451336860e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.256596889948999340e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.118361777914541477e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.779439396370390725e+00
