ux,uy,uz
2.042091970778612429e-36,4.671433383135399325e-37,1.490470619583165931e-35
1.821728853779207800e-36,2.153549726007017917e-37,1.470780578496076908e-35
2.124426182361185003e-36,-3.215614945108245787e-37,2.077548555684933477e-35
2.099276952600087831e-36,1.353678503966112936e-37,1.406551886158759836e-35
2.213873199524056021e-36,-9.221564811691282373e-37,2.119206433325575622e-35
2.173644664744933764e-36,-2.648094642135411339e-37,1.457606259397527592e-35
2.207996610596571717e-36,-1.333283516794071799e-36,2.053641540121008136e-35
2.292656023330455906e-36,-6.018557969440580682e-37,1.557253604576293844e-35
2.368789213833864712e-36,-1.592815630026005508e-36,2.194140842866680237e-35
2.340324605934576420e-36,-1.085120555572137942e-36,1.453187207828851419e-35
2.639634639468791803e-36,-5.129682296266805274e-37,1.960925028610727959e-35
2.469689943210398539e-36,-4.868698330083478273e-37,1.371902288357450599e-35
2.645488541346957673e-36,-4.825306770448115594e-37,1.564786958043875675e-35
2.641781276357218096e-36,-5.211777956198588882e-37,1.535262289029514257e-35
2.525672643572433438e-36,-6.437776389114779539e-37,1.567928661108336353e-35
2.414410313043342804e-36,-7.309136633508187688e-37,1.682913555466141234e-35
2.291847701974891125e-36,-6.452739874209523609e-37,1.546055237165107387e-35
2.257123618224206543e-36,-8.133958949333390198e-37,1.633893176931673879e-35
2.291582799053301089e-01,-2.664372266959820212e-01,1.200000000000000000e+01
1.931079279436226093e-01,-2.687081687396309926e-01,1.200000000000000000e+01
1.560436105598808632e-01,-2.741270177619691273e-01,1.200000000000000000e+01
1.175021518445900082e-01,-2.830818579551424574e-01,1.200000000000000000e+01
7.763490421316192325e-02,-2.950474812873082886e-01,1.200000000000000000e+01
3.772636378907234106e-02,-3.097466960990535867e-01,1.200000000000000000e+01
-8.155920002715947789e-04,-3.268260531693890636e-01,1.200000000000000000e+01
-3.630273123342545732e-02,-3.471571807882609662e-01,1.200000000000000000e+01
-6.885076503573052398e-02,-3.697872319212340830e-01,1.200000000000000000e+01
-9.809172831575596607e-02,-3.950428996866270359e-01,1.200000000000000000e+01
-1.224928925800439217e-01,-4.251654852838940846e-01,1.200000000000000000e+01
-1.505743148514396279e-01,-4.598090970809647904e-01,1.200000000000000000e+01
-1.833903166151210629e-01,-4.964817883216472993e-01,1.200000000000000000e+01
-2.301761187120172636e-01,-5.269118147732904101e-01,1.200000000000000000e+01
-2.845861672269721643e-01,-5.490259069558275362e-01,1.200000000000000000e+01
-3.427902937996223920e-01,-5.597254919717513655e-01,1.200000000000000000e+01
-3.985996573672728194e-01,-5.576094002879351530e-01,1.200000000000000000e+01
-4.480852601961863857e-01,-5.470743774490677280e-01,1.200000000000000000e+01
-4.916155748366582423e-01,-5.378596938483722889e-01,1.200000000000000000e+01
7.290120921903736617e-02,-7.744696996889903484e-02,6.518554331509380795e-01
6.560652686482215667e-02,-6.068037725715413194e-02,1.378034717220925076e+00
1.228258986365950156e-03,8.606258693180225336e-03,2.088295511377388003e+00
-6.616122065313571887e-02,7.404795486976023522e-02,2.752789001885256770e+00
-8.800387219107447256e-02,8.477539077574505755e-02,3.375791870108703741e+00
-3.308600120983160725e-02,2.671497674329899319e-02,3.987278938695173913e+00
8.380381696268633662e-02,-9.757107087783981059e-02,4.635114721713605057e+00
2.141806927843826758e-01,-2.271074188587360598e-01,5.319861445081674134e+00
3.198291860476411008e-01,-3.286577034468895486e-01,6.021334954547061358e+00
3.833710379683051839e-01,-3.891080449090734139e-01,6.712508630214870209e+00
4.025825802642839513e-01,-4.048391014654579845e-01,7.365219852058439542e+00
3.928397425296440981e-01,-3.935760563188400729e-01,7.968571695229806906e+00
3.703159959517305921e-01,-3.692812849968787892e-01,8.528056575332378486e+00
3.438124493145408023e-01,-3.430149477536916236e-01,9.056759858934556817e+00
3.183089705353028820e-01,-3.178091949058685639e-01,9.563748281680339858e+00
2.974945359093382202e-01,-2.976196996255027760e-01,1.005718566781392731e+01
2.823954975866060924e-01,-2.830386288635140524e-01,1.054439293029483160e+01
2.723814816563864261e-01,-2.733858644885877043e-01,1.102986691089876103e+01
2.667305871775885739e-01,-2.678502460525857276e-01,1.151464294838440772e+01
2.649299448592385420e-01,-2.305499382464119285e-01,1.200000000000000000e+01
2.670079253309206591e-01,-1.945358575288457237e-01,1.200000000000000000e+01
2.722766621786010255e-01,-1.574927863201185940e-01,1.200000000000000000e+01
2.812860276963761730e-01,-1.191290805255077051e-01,1.200000000000000000e+01
2.924847004056093658e-01,-7.907912774249600818e-02,1.200000000000000000e+01
3.070016013073779693e-01,-3.937900644989088261e-02,1.200000000000000000e+01
3.242846741642573805e-01,-4.242246090862891728e-04,1.200000000000000000e+01
3.440011705229939487e-01,3.580107158476698859e-02,1.200000000000000000e+01
3.666005663676091819e-01,6.827913348806352589e-02,1.200000000000000000e+01
3.923812266666165671e-01,9.683683576001228532e-02,1.200000000000000000e+01
4.237054836371944022e-01,1.218532797331977474e-01,1.200000000000000000e+01
4.583852732015288867e-01,1.490490057305772220e-01,1.200000000000000000e+01
4.952415040754671871e-01,1.824051845776262226e-01,1.200000000000000000e+01
5.292991764857304382e-01,2.266105165061067517e-01,1.200000000000000000e+01
5.530625260785861919e-01,2.811247593245883580e-01,1.200000000000000000e+01
5.620346943594191069e-01,3.411264884926406005e-01,1.200000000000000000e+01
5.579804732184712179e-01,3.971683658118536631e-01,1.200000000000000000e+01
5.486477046344926389e-01,4.468859309961405457e-01,1.200000000000000000e+01
5.399014324555266864e-01,4.918268095264828332e-01,1.200000000000000000e+01
-1.070667563817715440e-01,-4.256343057884050540e-01,9.093874218122792286e+00
-5.107546437298460945e-02,-4.145328935339258059e-01,9.084259862858448997e+00
-1.469267871780015333e-02,-3.723087026166157498e-01,9.012713195865226012e+00
2.011768235131582150e-02,-3.030747121562182844e-01,8.921785561441890167e+00
1.508594819889013013e-02,-2.320090328517826761e-01,8.848673722997197899e+00
-5.862506068803487180e-02,-1.562566685295435076e-01,8.860880521811127508e+00
-1.194813658316385419e-01,-9.042880885895017429e-02,8.901632436698388773e+00
-1.918172831604356698e-01,-3.045348387808156226e-02,8.909319978114941918e+00
9.525467097922393767e-02,-3.718602655450193861e-01,3.190260850261104064e+00
1.438130504580725777e-01,-3.096502980727791066e-01,3.176298796992704787e+00
2.130817747453129241e-01,-2.459301593422396348e-01,3.149090753671009324e+00
2.851310369920982413e-01,-1.763951248593674248e-01,3.183772869987047116e+00
3.527651177317072673e-01,-1.207117022098769255e-01,3.184906901052923178e+00
3.939729378249368086e-01,-6.798896325778770733e-02,3.157909302446935573e+00
4.159808084713417786e-01,-4.219362425659424314e-03,3.199110722038668531e+00
4.298320067852873239e-01,6.190397887031463126e-02,3.202562338286608856e+00
4.304134556771900821e-01,1.380082951801171187e-01,3.211861158263289440e+00
3.951560174102443646e-01,2.230735334415951121e-01,3.245994930072213958e+00
3.460846178265376549e-01,3.436541838290401718e-01,3.317856086406863358e+00
2.606744548184546928e-01,4.606349621813682349e-01,3.384322544436193958e+00
3.498058938266949691e-01,-1.783966234447562429e-02,8.932996117967840988e+00
4.000238091889341541e-01,2.996561793782060584e-02,9.059649217978112290e+00
4.203540015208246383e-01,8.036009178728278912e-02,9.083426889100424617e+00
4.128481891223650391e-01,1.338603454144408622e-01,9.117688746177497805e+00
3.859106481638803765e-01,1.941597736854845380e-01,9.157101000469143770e+00
3.334283027093776219e-01,2.503270613803131317e-01,9.121307923294102338e+00
2.813093675109293867e-01,3.019093949566608592e-01,9.146732462522711771e+00
2.184733891791049154e-01,3.659409712076909793e-01,9.160320568785014217e+00
-1.487977999395530444e-03,-4.537534647583759684e-01,3.448859807916189180e+00
1.095305030195720813e-01,-3.527720272877156171e-01,3.449814489973165976e+00
1.980034867209520266e-01,-2.485390970561305035e-01,3.494878022288488317e+00
3.053709263275272145e-01,-1.662157687632136449e-01,3.488704455916277425e+00
4.075018615972109126e-01,-6.202565832350979969e-02,3.461961361929283498e+00
4.960006437903778931e-01,6.687078927000768280e-02,3.437403034382085831e+00
4.989660170657721494e-01,2.009320722794478986e-01,3.386578806817190479e+00
4.055793830648760090e-01,3.099429947009701980e-01,3.322021065347920299e+00
2.957074436561236142e-01,3.850128309996610487e-01,3.295373836787629518e+00
1.785537189168027172e-01,4.077257163329320311e-01,3.240025439776398120e+00
9.192601702336697378e-02,4.261194556781549014e-01,3.204206594887469617e+00
2.846910004648437950e-02,4.325780718954579940e-01,3.187057823378613097e+00
-5.206181140985568501e-01,-4.729216046330712575e-01,1.132761257573049107e+01
-5.264273079134524913e-01,-4.297466228299312019e-01,1.134463517868290872e+01
-5.333598853222547564e-01,-3.838438700573673090e-01,1.136100404260700714e+01
-5.326753468535847524e-01,-3.332312442843362033e-01,1.137821573447278567e+01
-5.204068511303888700e-01,-2.809077572129347611e-01,1.138748821166175418e+01
-4.991359570873157292e-01,-2.344322690983994817e-01,1.139366647545848643e+01
-4.680034516770796849e-01,-1.957853237437931770e-01,1.140052841108872173e+01
-4.354044672294419827e-01,-1.647550549954143739e-01,1.140064536746442769e+01
-4.103686100934055836e-01,-1.371782060177648699e-01,1.141300629217835017e+01
-3.837054329971344435e-01,-1.086880744351662181e-01,1.142459032863072821e+01
-3.622791032499922403e-01,-7.625275824397120816e-02,1.144037527232292462e+01
-3.416706857107477124e-01,-4.196452569023522566e-02,1.145570118104212654e+01
-3.228249575401665461e-01,-3.885692887651723444e-03,1.146871505165197824e+01
-3.066742698870690842e-01,3.659113418687776759e-02,1.148071354843974134e+01
-2.928564504556681602e-01,7.725314903227478713e-02,1.149055096862312197e+01
-2.816593423927372108e-01,1.183781368513372179e-01,1.149772361049874547e+01
-2.729682184728393635e-01,1.577601499901911397e-01,1.150380300664240885e+01
-2.676892926699523390e-01,1.953294519339547342e-01,1.150749449769757327e+01
-2.656656701321127301e-01,2.316418854764772939e-01,1.151140538138421476e+01
-4.722505641268771592e-01,-4.244183590804556649e-01,1.066463269256774637e+01
-4.703802419366836518e-01,-3.846615357769219701e-01,1.069670706563126217e+01
-4.646792209340107060e-01,-3.444859190963935336e-01,1.072498148501463078e+01
-4.553187502442122558e-01,-3.099450313569149795e-01,1.074977173857023161e+01
-4.433538002214030826e-01,-2.774743044174176054e-01,1.076913313871471800e+01
-4.260996562057490777e-01,-2.493564593338399304e-01,1.077904550432081088e+01
-4.096015267800978688e-01,-2.218196401661796102e-01,1.079592618743934551e+01
-3.921503108962526851e-01,-1.959950159459221408e-01,1.081070929792035962e+01
-3.772141423610504973e-01,-1.677814384707089768e-01,1.082538579627047781e+01
-3.647412317014911975e-01,-1.355845639663850188e-01,1.085466264655276625e+01
-3.495092914633027847e-01,-9.897732981871662505e-02,1.088476928794895215e+01
-3.359407785977155392e-01,-5.827151141444915361e-02,1.091354161918799193e+01
-3.217782031073193605e-01,-1.437451493828855939e-02,1.094131257081383168e+01
-3.086097673858434476e-01,3.094583169134031142e-02,1.096501380657092106e+01
-2.962670295134113285e-01,7.573414495183854178e-02,1.098432759218276722e+01
-2.858263723179986782e-01,1.193953859892917801e-01,1.099777634323062614e+01
-2.782183370982002635e-01,1.611275329004318857e-01,1.100768487195029088e+01
-2.732996698498265098e-01,2.001304252797899141e-01,1.101590234955589764e+01
-2.711774809959713872e-01,2.369235062230737598e-01,1.102254493499129850e+01
-4.019020228200766431e-01,-3.571619066293964528e-01,1.002140078875032003e+01
-3.861142715544633175e-01,-3.181254266016114718e-01,1.005503585374300179e+01
-3.669581262819527345e-01,-2.887047715124685388e-01,1.009231897232598918e+01
-3.382939672313610702e-01,-2.763475035337707997e-01,1.011996017966077233e+01
-3.151309398425322650e-01,-2.715344644117438921e-01,1.014442034890250355e+01
-3.080199520784920320e-01,-2.723889629161172499e-01,1.016532219321877939e+01
-3.167842663642999046e-01,-2.656278992043075160e-01,1.018788343944653363e+01
-3.240417607218358254e-01,-2.453813934610444281e-01,1.021238172063199734e+01
-3.324275256224393238e-01,-2.145917925146917649e-01,1.024751263982264149e+01
-3.358570442148011703e-01,-1.761420216869291344e-01,1.029000767711766962e+01
-3.373208629751670018e-01,-1.268565073800052012e-01,1.033696812903329310e+01
-3.311259983335588242e-01,-7.815325463808285578e-02,1.038106864303480670e+01
-3.224172829951210684e-01,-2.693483724740113050e-02,1.042057108243840879e+01
-3.120029667742477142e-01,2.424200408876637028e-02,1.045425992001169035e+01
-3.031794702497472294e-01,7.422597222140361883e-02,1.048081354676090449e+01
-2.952323371330830004e-01,1.225397252946272691e-01,1.050054699391306734e+01
-2.879039893020156060e-01,1.673770762671493717e-01,1.051460041272206425e+01
-2.829384961044246194e-01,2.083324271629136415e-01,1.052478936693102618e+01
-2.808932256183266918e-01,2.461275527524351414e-01,1.053384922454772088e+01
-3.349365945478848805e-01,-2.928024467471908032e-01,9.402777380201371216e+00
-3.103367387495423735e-01,-2.533897534518658179e-01,9.432856108495009551e+00
-2.702704752671677979e-01,-2.293989032480511225e-01,9.464121408630443710e+00
-2.162202120531324101e-01,-2.390411981357400961e-01,9.482172664878628865e+00
-1.868227726259134858e-01,-2.655732455659592928e-01,9.512963271104450058e+00
-1.937763197562753781e-01,-2.942696905817960285e-01,9.549572849934941488e+00
-2.185806051318318344e-01,-3.046059829564675137e-01,9.582902047307223725e+00
-2.535296046200467557e-01,-2.917922543082233644e-01,9.623531600458113289e+00
-2.893251046607615562e-01,-2.578781804093808194e-01,9.676125887160189620e+00
-3.114023539592116196e-01,-2.099881872664741134e-01,9.734430163191699847e+00
-3.265014936135945955e-01,-1.528687305864963319e-01,9.794317720190459653e+00
-3.302360538103459309e-01,-9.603168957149220419e-02,9.853045563789667227e+00
-3.275417666730233157e-01,-3.808912564947015966e-02,9.905872014653825275e+00
-3.215888739134544205e-01,1.961507577210484451e-02,9.949479355996187380e+00
-3.151966386323119540e-01,7.585712595914616274e-02,9.983909565638008132e+00
-3.079596780697512193e-01,1.285236852351475390e-01,1.000756859660929621e+01
-3.023087573421285867e-01,1.771108659916124650e-01,1.002253312814813668e+01
-2.979422035861047369e-01,2.208781059272691971e-01,1.003361869070331380e+01
-2.957991636828170567e-01,2.602142737517246229e-01,1.004408509376298042e+01
-2.930901640018889753e-01,-2.550616455878867983e-01,8.801055790144300062e+00
-2.601849312451114393e-01,-2.168721460634576437e-01,8.812892710901470750e+00
-2.109576843845622496e-01,-2.001571993771951441e-01,8.830098715516450980e+00
-1.514663208889758250e-01,-2.141043048120522263e-01,8.858953387948590219e+00
-1.189946688711359668e-01,-2.551008981261859154e-01,8.898049017833130847e+00
-1.278806216084582836e-01,-3.004192550346631574e-01,8.932941449798770250e+00
-1.693331581564730959e-01,-3.216494634490492111e-01,8.987265044718769857e+00
-2.208478910479972634e-01,-3.108721771407096934e-01,9.045388395397729653e+00
-2.674984368719743322e-01,-2.757165002096970130e-01,9.114022129496191837e+00
-3.003215578348128467e-01,-2.263022771459755611e-01,9.186620598868897147e+00
-3.224524543088487238e-01,-1.673489554802959911e-01,9.258395066485352487e+00
-3.336288582530232971e-01,-1.050801646753725532e-01,9.328347632900182873e+00
-3.376965042217317525e-01,-4.325100259897465826e-02,9.394108210663436154e+00
-3.369045117290746516e-01,1.987768576347543475e-02,9.449625034280838776e+00
-3.332734607547711558e-01,8.151367682710963791e-02,9.489771018548042392e+00
-3.281320202156591259e-01,1.391708344362242444e-01,9.516492696910315630e+00
