fx,fy,fz
7.455657564517633062e+00,0.000000000000000000e+00,7.467483286400462994e+00
7.001671717973028564e+00,0.000000000000000000e+00,6.913478542969842877e+00
6.624156177922924549e+00,0.000000000000000000e+00,6.625888872790941519e+00
6.469210810947600088e+00,4.221826274710731752e+01,0.000000000000000000e+00
5.936260042296319206e+00,4.168979503095493300e+01,0.000000000000000000e+00
5.314127427445128227e+00,4.095678415639424230e+01,0.000000000000000000e+00
4.729916316370227136e+00,4.028854411565446725e+01,0.000000000000000000e+00
4.369583936322691819e+00,4.027891826474607484e+01,0.000000000000000000e+00
4.583501280842979142e+00,4.048998184345909834e+01,0.000000000000000000e+00
5.155948557822341627e+00,4.122080375492468107e+01,0.000000000000000000e+00
6.049317867510131563e+00,4.213659952642332485e+01,0.000000000000000000e+00
6.778917517532204506e+00,4.263762774936610356e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.263587199693765228e+01,-6.848452597573934320e+00
0.000000000000000000e+00,-4.202375186125106410e+01,-6.203425767794263024e+00
0.000000000000000000e+00,-4.107434054930850920e+01,-5.327538404169853692e+00
0.000000000000000000e+00,-4.027209039984219885e+01,-4.501570601910886538e+00
0.000000000000000000e+00,-3.989374327600744863e+01,-4.234477730662102424e+00
0.000000000000000000e+00,-4.061723673239585963e+01,-4.522939117997170300e+00
0.000000000000000000e+00,-4.108196410233261275e+01,-5.334588329361589665e+00
0.000000000000000000e+00,-4.179489575684169012e+01,-5.913119561126482182e+00
0.000000000000000000e+00,-4.218215903061099681e+01,-6.403500445538902852e+00
-6.381398755898151975e+00,-4.224767125451941752e+01,0.000000000000000000e+00
-5.782035404871853856e+00,-4.183314944934607382e+01,0.000000000000000000e+00
-5.098891698753048374e+00,-4.116197824441358932e+01,0.000000000000000000e+00
-4.486609980379013152e+00,-4.033493231017959602e+01,0.000000000000000000e+00
-4.311607860298073192e+00,-4.004314801468463969e+01,0.000000000000000000e+00
-4.813046852186417368e+00,-4.028131703859676094e+01,0.000000000000000000e+00
-5.514001415343946277e+00,-4.114425392606180765e+01,0.000000000000000000e+00
-6.296832191481313679e+00,-4.195134446116856708e+01,0.000000000000000000e+00
-6.931430119405950663e+00,-4.259534241259456167e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.268207594736209387e+01,6.690111381156457426e+00
0.000000000000000000e+00,-4.225298486194477476e+01,6.257662585146857026e+00
0.000000000000000000e+00,-4.183817871791559639e+01,5.677908335583167876e+00
0.000000000000000000e+00,-4.152901257631489784e+01,5.198657141799668757e+00
0.000000000000000000e+00,-4.173192933458733478e+01,4.961686481545420691e+00
0.000000000000000000e+00,-4.222862020390945759e+01,5.235597005389124092e+00
0.000000000000000000e+00,-4.277629343853416799e+01,5.977674696029862567e+00
0.000000000000000000e+00,-4.311163570041181714e+01,6.667059038792285897e+00
0.000000000000000000e+00,-4.338683837614579630e+01,7.203596708327474119e+00
0.000000000000000000e+00,4.266497721684639544e+01,6.838924165979558545e+00
0.000000000000000000e+00,4.209289644429397015e+01,6.083657810407165911e+00
0.000000000000000000e+00,4.135573493706437631e+01,5.155166052434288382e+00
0.000000000000000000e+00,4.037692859639890486e+01,4.435599538926820351e+00
0.000000000000000000e+00,4.013588170577204295e+01,4.259698563193416554e+00
0.000000000000000000e+00,4.044969555490234114e+01,4.703881305757824371e+00
0.000000000000000000e+00,4.101281125885675749e+01,5.302929618123512157e+00
0.000000000000000000e+00,4.169535038512274383e+01,5.976605131439334251e+00
0.000000000000000000e+00,4.216717744772205378e+01,6.453274709444691837e+00
-7.151473071289428773e+00,0.000000000000000000e+00,6.841414627247553781e+00
-7.575631581585113850e+00,0.000000000000000000e+00,7.227129731374878574e+00
-8.259816625428257453e+00,0.000000000000000000e+00,7.825484900469021454e+00
-8.839200129545371709e+00,0.000000000000000000e+00,8.691398512017526556e+00
-9.176874342735432677e+00,0.000000000000000000e+00,9.142028257362433408e+00
-8.880849355040989934e+00,0.000000000000000000e+00,8.984846530899323724e+00
-8.152106479667557082e+00,0.000000000000000000e+00,8.363207521537582068e+00
-7.356736611058460440e+00,0.000000000000000000e+00,7.700022548470560224e+00
-6.857489589222591775e+00,0.000000000000000000e+00,7.204815265267134450e+00
0.000000000000000000e+00,4.337085376555356220e+01,-7.237554021759583733e+00
0.000000000000000000e+00,4.309660973808247064e+01,-6.801404725829204523e+00
0.000000000000000000e+00,4.252550088509904214e+01,-6.065533126761875060e+00
0.000000000000000000e+00,4.207724563084597236e+01,-5.362954919213301253e+00
0.000000000000000000e+00,4.168677351610797643e+01,-5.053415061543483411e+00
0.000000000000000000e+00,4.191196860100176735e+01,-4.936845386605462238e+00
0.000000000000000000e+00,4.195895368452068652e+01,-5.549124233690824859e+00
0.000000000000000000e+00,4.247545824114163793e+01,-6.102516204268252586e+00
0.000000000000000000e+00,4.275900646200850730e+01,-6.559473826532691731e+00
-6.579959796637846914e+00,4.271811382094947618e+01,0.000000000000000000e+00
-6.052464867359962142e+00,4.239178026928696852e+01,0.000000000000000000e+00
-5.400685218716036573e+00,4.193852585627817575e+01,0.000000000000000000e+00
-4.923195925624756164e+00,4.158025053123611769e+01,0.000000000000000000e+00
-4.876873794785273830e+00,4.181703691597579819e+01,0.000000000000000000e+00
-5.434215522619799010e+00,4.229483166808051919e+01,0.000000000000000000e+00
-6.232227813813678630e+00,4.269949575289501809e+01,0.000000000000000000e+00
-6.904675063717589545e+00,4.309725823209758033e+01,0.000000000000000000e+00
-7.341804448680885997e+00,4.335743880259681760e+01,0.000000000000000000e+00
-7.440608942829569195e+00,0.000000000000000000e+00,-7.535812825264504689e+00
-7.933852334275738549e+00,0.000000000000000000e+00,-8.080227147455884662e+00
-8.511515293990159492e+00,0.000000000000000000e+00,-8.646144860169695079e+00
-8.894171917911528169e+00,0.000000000000000000e+00,-8.855570089426471725e+00
-8.811690923273237885e+00,0.000000000000000000e+00,-8.734472151584286692e+00
-8.342366254768181832e+00,0.000000000000000000e+00,-8.127909785248505159e+00
-7.697398795133017835e+00,0.000000000000000000e+00,-7.445900674522517804e+00
-7.088675439964650771e+00,0.000000000000000000e+00,-6.935010991059374241e+00
-6.702524971686337096e+00,0.000000000000000000e+00,-6.589895996248329446e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.385907639227665911e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.512592540372163796e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.629991165229489525e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.790557538698361384e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.851806927030963124e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.776704618267782365e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.597550455360425836e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.439791681650446797e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.346392221117733712e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.264135709208524538e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.386430606289201783e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.621028428615264971e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.829987831157414035e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.946932396465654236e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.839119571047590185e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.560438798164556040e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.395601960779972650e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.241926017141352823e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.104078441350081086e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.256588797138401681e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.401227690300252604e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.864058920881031511e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.028055667217692459e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.972443733967866564e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.610910677746519326e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.277095870418218659e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.114157461980243724e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.236475435889184737e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.728637428053588110e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.261810169224914802e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.778922324335844607e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.182986952769618227e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.113503549946751292e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.566790612412436445e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.332069086506945155e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.055003179393649582e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.760976182696492032e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.614100425763336233e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.239077841079474140e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.662265062082800071e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.155649805946584863e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.200088297019555128e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.784044628131914223e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.210951275905970626e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.072213519294211181e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.303288381154414921e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.003064619598653806e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.239134207944763943e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.553164572167286650e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.986492924003811567e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.087793250359742103e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.731906773303738234e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.422340580919432718e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.137609578641041530e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.056005862606314416e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.128257974444538725e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.309268947575506203e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.663913124064167803e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900268740646148657e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.965092353067408482e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.772520852591192053e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.441001401546017568e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.261068505624090363e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.180260766068229827e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.271757359489681782e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.414746966649771664e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.639816731575886521e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.806317843313317439e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.846083533215977468e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.743059799861993753e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.556857628105046309e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.424205386261963646e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.295232597293710164e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.373041976668470987e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.487213763158360713e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.639456938506994277e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.757075598017710760e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.791947581532654965e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.725209591677301546e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.603475759997411743e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.484315257250416309e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.507652907199364734e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.292967263236350561e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.045368009735847181e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.853640021202564014e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.880989200156284369e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.897469138055532767e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.104084260559062614e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.246754507790740263e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.417202591890793428e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.388453331926149303e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.023673132443357758e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.535817082524282284e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.232063195381249443e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.116140219955443058e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.243933131220603627e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.804345654460689730e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.080201537200744610e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.276494794978260927e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.186975169189587120e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.603106207095675018e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.900901156149662086e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.115462836165630733e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.039052195789039246e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.609653205811302712e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.999203148249837625e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.670210320992481456e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.077993004301720248e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.073883524484989493e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.340260784836939933e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.137189618431801819e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.044417574145798966e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.738285559056080132e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.475418491387524256e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.443934153474461368e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.328349482144800220e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.959823382483196497e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.126069157635886597e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.224759165601454924e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.725607522898796731e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.500603595249058486e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.846913298394372305e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.771864881238695943e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.995436599265082123e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.203078352590868860e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.845914933349729381e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.284493994159399222e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.579963336315681488e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.454049875653738866e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.173393093478135540e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.301695568684449000e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.965184952001015262e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.157683684334743646e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.225854783748130217e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.909434374093169140e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.433526985739601400e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.023076857498102754e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.261590177676600888e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.477124035394272994e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.911259024775556270e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.094671717482609097e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.814171341854479635e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.497218896544738698e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.103589119355851267e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.565503011368238617e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.403430875209139117e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.937910524512165011e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.498062993120822739e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.324813925168382411e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.206668560184947125e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.643711668401515169e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.003333784648761196e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.303382172805228834e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.651490245826786918e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.586734064591060189e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.449398752299272530e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.220675709391889541e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.078984804557245525e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.128062642731654819e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.258484230220526001e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.387014913198576949e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.464004984089054062e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.397368192585882873e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.267081992132780854e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.094083372524559117e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.495379365127584848e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.642205164031761200e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.320965449628079824e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.045189796800271331e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.185629182257429726e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.290048250251709661e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.505239356738226242e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.372818077347722365e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.184836679845750318e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.773066828857993826e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.755984369360323427e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.023998183302150977e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.162272774764728567e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.237160318746614607e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.356773319510828735e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.664995687489010123e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.572867128930602476e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.494205968736566703e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.287230332930653987e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.211974954576422192e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.201994138870194817e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.330383516449140657e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.459716958320617941e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.491976485907581385e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.800429807253533099e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.847824777543705821e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.774989259809460407e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.799317899965599565e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.693375474239820733e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.660051233175489926e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.635381506912309035e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.639139007099007728e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.644595061747499898e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.853207901037041694e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.993796450124780861e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.071746905148888729e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.156117026649249979e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.163724021065300107e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.967203945994288716e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.898113726553872738e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.796266707681278874e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.755211472323551547e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.761768543374807550e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.829183892211884910e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.925576324016088137e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.200082179356471457e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.059894516784896368e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.100542908820269616e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.983457350592022195e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.884794823811261111e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.776775232612100552e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.594976383107177575e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.613332112998310208e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.622299304927971164e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.570759468217710086e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.793784062622901132e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.774903697361550670e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.795160590913228660e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.758844433383393024e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.719696036684821294e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.434424257466557329e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.348314937419797666e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.279546122365254668e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.234506706589888481e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.260579443337502958e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.349583786400177310e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.452521686345710705e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.550413539229238857e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.597905592361571081e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.350630838528786093e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.243476870852832938e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.114377145916010292e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.055596500601753540e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.054246529895803874e+01
