ux,uy,uz
-7.065334161187531650e-36,-6.020716821621425296e+00,-8.465103149171225445e-36
-8.162496148315316353e-36,-4.529653509804771438e+00,-5.727514795791942807e-36
-5.949563628140910634e-36,-3.024929708353659485e+00,-6.912042777829642964e-36
-5.454464445928502865e-36,-1.513029200699560706e+00,-5.934328628030300924e-36
-5.463388187562541646e-36,-3.930054696669538242e-35,6.328076398659839008e-02
-5.108814193205041147e-36,-4.170699644636016005e-35,1.102129521503006360e-01
-5.773426932152067309e-36,-3.143260224653868977e-35,1.184718802842591040e-01
-3.656559400110571694e-36,-3.615165054500097561e-35,8.651791597067437500e-02
-3.331000565844049328e-36,-3.442973523623146360e-35,1.702596218701246666e-02
-3.656053248067275599e-36,-4.048782537731768342e-35,-5.150010293915781301e-02
-4.655469446555732381e-36,-3.231779708324349734e-35,-1.000168488120060234e-01
-6.234583826071357801e-36,-3.280601861485704854e-35,-1.031737212773982393e-01
-5.923265952957823482e-36,-4.261138717972537935e-35,-6.357255456495221335e-02
6.528178817553542679e-02,-1.500000000000000000e+01,5.273906293920633346e-36
1.057920943321102314e-01,-1.500000000000000000e+01,5.247108828022861827e-36
1.005967619002827718e-01,-1.500000000000000000e+01,4.755092890024427810e-36
5.172812229556100760e-02,-1.500000000000000000e+01,4.506981296895076206e-36
-2.227873301220029134e-02,-1.500000000000000000e+01,3.382252105315928534e-36
-8.996065901456518077e-02,-1.500000000000000000e+01,5.064622369885284107e-36
-1.200876638901373639e-01,-1.500000000000000000e+01,4.280716407178731755e-36
-1.070649064867659206e-01,-1.500000000000000000e+01,4.872047896287849708e-36
-6.152527067353297241e-02,-1.500000000000000000e+01,5.390580177455144659e-36
0.000000000000000000e+00,-1.500000000000000000e+01,-6.665602910931317515e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-1.128963478625164552e-01
0.000000000000000000e+00,-1.500000000000000000e+01,-1.230058522039095825e-01
0.000000000000000000e+00,-1.500000000000000000e+01,-8.440868448400785928e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-1.651639101880660043e-02
0.000000000000000000e+00,-1.500000000000000000e+01,5.708962869006065088e-02
0.000000000000000000e+00,-1.500000000000000000e+01,1.000415474028630153e-01
0.000000000000000000e+00,-1.500000000000000000e+01,1.005834359981045978e-01
0.000000000000000000e+00,-1.500000000000000000e+01,6.133393149104342246e-02
-4.526513126689124533e-02,-1.500000000000000000e+01,-5.182737222509063552e-36
-7.529659420376866308e-02,-1.500000000000000000e+01,-4.973331139292839679e-36
-7.310583224132471969e-02,-1.500000000000000000e+01,-4.236091409346983353e-36
-4.026948717344147610e-02,-1.500000000000000000e+01,-4.150546916647205238e-36
1.425859436667131774e-02,-1.500000000000000000e+01,-4.476151570143474873e-36
6.427165570709458819e-02,-1.500000000000000000e+01,-4.009795369845132898e-36
8.579068694722202792e-02,-1.500000000000000000e+01,-4.597542747559161914e-36
7.697749758016714239e-02,-1.500000000000000000e+01,-4.758623235919898071e-36
4.271325132734893337e-02,-1.500000000000000000e+01,-7.227275246728833087e-36
-6.268622430251014066e-02,-3.345924226945557021e-35,-6.983980830271403442e-36
-1.028775018769927385e-01,-3.303961913782660323e-35,-5.490840588168742865e-36
-9.919014645209145442e-02,-3.202995089290417467e-35,-4.724438148283529197e-36
-4.915600929517438544e-02,-3.739034054725347873e-35,-3.245386558998904243e-36
2.310031723058703079e-02,-3.169980515318455458e-35,-3.856366911123244145e-36
8.791508271875159153e-02,-3.193145820100452322e-35,-5.045753609318954358e-36
1.204565335257932190e-01,-3.470926326758551366e-35,-5.329730747135757172e-36
1.097749193650447985e-01,-3.763570564002444574e-35,-4.709023778779914079e-36
6.379281585089291440e-02,-3.392417493319903198e-35,-5.848129982701318451e-36
0.000000000000000000e+00,-1.347565928600856111e+01,-5.284488298250130459e-36
0.000000000000000000e+00,-1.195648958679547214e+01,-5.482374314840770971e-36
0.000000000000000000e+00,-1.045038615425549544e+01,-7.079170803617019938e-36
0.000000000000000000e+00,-8.964056994094692143e+00,-6.718529217955612695e-36
0.000000000000000000e+00,-7.497254330070578732e+00,-7.042654095946750173e-36
0.000000000000000000e+00,-6.030391241753480180e+00,-6.954551822681366006e-36
0.000000000000000000e+00,-4.547418149176379210e+00,-7.469507304306454034e-36
0.000000000000000000e+00,-3.044362067290466989e+00,-5.965270048615189121e-36
0.000000000000000000e+00,-1.526150296964305264e+00,-7.240036390709408370e-36
-4.278963621914044779e-02,-3.625099867494178609e-35,6.148709602865912762e-36
-7.413837896812758288e-02,-3.591926840013428678e-35,6.050458254581944590e-36
-8.374310620097702440e-02,-3.334187378232675098e-35,6.765297954649483619e-36
-6.196012515307458557e-02,-3.399321621653360569e-35,5.354710707593203850e-36
-1.572921608858468545e-02,-4.397713619652495883e-35,4.015620416298436135e-36
3.904287697005592861e-02,-3.248643612396001912e-35,4.229863293473898568e-36
7.060414993870711697e-02,-3.363395411612220379e-35,4.816458776108836520e-36
7.234374544710142629e-02,-4.251648212320868888e-35,5.048298040459377862e-36
4.300667322648088486e-02,-2.722100566597153753e-35,7.036763109756897861e-36
0.000000000000000000e+00,-3.563667157480078921e-35,4.633841227515123062e-02
0.000000000000000000e+00,-3.236398914220112993e-35,7.548014552945302158e-02
0.000000000000000000e+00,-4.490629570189495968e-35,7.225429755960172118e-02
0.000000000000000000e+00,-3.197486981901948262e-35,3.330969826964404190e-02
0.000000000000000000e+00,-3.156503703703825351e-35,-2.169718134053948838e-02
0.000000000000000000e+00,-4.527380270172720242e-35,-6.693404193157506676e-02
0.000000000000000000e+00,-3.516728909716200200e-35,-8.515603976463616276e-02
0.000000000000000000e+00,-3.854092630712584070e-35,-7.440262377972185759e-02
0.000000000000000000e+00,-3.616039628908998057e-35,-4.128157532629933568e-02
0.000000000000000000e+00,-1.538791574993907396e+00,5.912942050557008492e-36
0.000000000000000000e+00,-3.064134415041627868e+00,8.858118613207769301e-36
0.000000000000000000e+00,-4.563052400373167394e+00,7.898626180508215014e-36
0.000000000000000000e+00,-6.040495582640486028e+00,7.803499389185951374e-36
0.000000000000000000e+00,-7.509316811473882858e+00,7.493238909615707605e-36
0.000000000000000000e+00,-8.982205662228047061e+00,6.395687406568567552e-36
0.000000000000000000e+00,-1.047093833091620318e+01,5.843253861577551648e-36
0.000000000000000000e+00,-1.197511934935236866e+01,6.984471577140746947e-36
0.000000000000000000e+00,-1.348644885500853619e+01,5.524940024850796482e-36
-1.731464486089784316e-02,-5.691281487064396849e+00,7.589395043841873356e-04
-8.197526566657842295e-04,-7.806343518823799066e+00,-2.603372974331819023e-02
-4.382766139711158360e-02,-9.577561430349399885e+00,-7.121473031984770774e-02
-4.398426488798712342e-02,-2.722757756328960443e+00,1.367365141389296525e-02
-3.753538977281500877e-02,-2.157392000048255376e+00,-1.356063200252152767e-02
-1.665148724686105197e-02,-2.286902966470184317e+00,-2.964193812086242386e-02
1.519709983168304746e-03,-2.945100704771328903e+00,-2.707505454273193002e-02
3.394868910834603071e-02,-4.023156737127228766e+00,6.152471179073221164e-02
-2.745715161508677227e-02,-5.519293125047495252e+00,5.210592608128256087e-02
-6.717734524029594922e-02,-7.296547025166680633e+00,6.191474358123064126e-02
-1.705298988315284703e-02,-9.026285871702130592e+00,3.222148159557836067e-02
1.599583668284454419e-02,-1.056064034826143505e+01,-2.187393879150431597e-02
1.334639673915161140e-02,-1.179367881988548028e+01,-2.761447208910962348e-02
5.197639087034033878e-02,-1.255725143556921353e+01,1.338563072387752989e-02
1.337174357240833444e-02,-1.290595046154511927e+01,4.263065861417833502e-02
-9.824235751186627397e-03,-1.244189414858026232e+01,6.088253556643036246e-02
-4.325978274432884518e-02,-1.155558636301141284e+01,2.294820452914075881e-02
1.008117198763436306e-02,-1.022956022945617427e+01,-2.939971846337091632e-02
2.989190699767085846e-02,-8.557735987282466539e+00,-4.258875873836626136e-02
6.823630056746132766e-02,-6.846192057791781416e+00,-9.498238356477797795e-02
2.118475681725051629e-02,-5.123577186919325399e+00,-1.360411363409819163e-02
1.623482124616124622e-01,-2.600792374293379172e+00,1.838096030246965107e-01
1.165812440946059070e-01,-2.055453840408608013e+00,1.959754513520065022e-01
3.868770326541692839e-02,-2.346313157927948367e+00,1.543113296262355327e-01
-1.226271683317016571e-35,-1.518091667665910638e+00,-5.906376269221323694e-02
-1.389512647905515541e-35,-3.034547526083181346e+00,-4.039609082608500157e-02
-1.217153126426820060e-35,-4.536442613698670634e+00,-1.800997603586684814e-02
-1.690973566656948029e-35,-6.025228582259846810e+00,9.997366457832890241e-03
-1.737489469449438540e-35,-7.494755532183885904e+00,2.658657263136461613e-02
-1.573916177852579943e-35,-8.963419608061679256e+00,2.102913289201636948e-02
-1.585681592167844735e-35,-1.045153866049288283e+01,6.300238258946655456e-05
-1.296967577959564120e-35,-1.196052220802712895e+01,-2.322627526263262854e-02
-1.191614087397665524e-35,-1.347598605806625471e+01,-3.629388067171326893e-02
-1.113131478382553367e-35,-1.501151332524178983e+00,-9.580745562195056020e-02
-1.207486725364059407e-35,-3.006787926272311395e+00,-6.745972485437945476e-02
-1.533868748102012632e-35,-4.508136861355334091e+00,-2.860963721106496438e-02
-1.506147642778151597e-35,-6.003653391010585594e+00,1.247383136076740673e-02
-1.846639396615595707e-35,-7.485468464346411999e+00,4.186005902110168098e-02
-1.703800339909786265e-35,-8.967002030847076810e+00,3.402863799522634625e-02
-1.421848209391419350e-35,-1.046129191984106299e+01,-1.515703425977177332e-03
-1.173355117829426646e-35,-1.197077968005543980e+01,-3.683046935031314417e-02
-1.248864661627556674e-35,-1.348059775192508880e+01,-6.373289541000726199e-02
-9.708335185644438697e-36,-1.474636644445850298e+00,-9.352299731394475568e-02
-1.092011834295215220e-35,-2.959080500336757957e+00,-6.529564249953018207e-02
-1.448094053700289245e-35,-4.458601379807277887e+00,-3.652763224861391156e-02
-1.781925068377773339e-35,-5.971063431140916755e+00,8.709906107273013287e-03
-1.693241774728272345e-35,-7.465367432350325849e+00,4.092367059204216062e-02
-1.875779665083692768e-35,-8.959625847343929195e+00,3.915121210785765804e-02
-1.528878835650193259e-35,-1.047116441788248586e+01,5.585133660377050724e-03
-1.178870485838659681e-35,-1.197926714132770165e+01,-2.940872124207610794e-02
-9.864927109951304544e-36,-1.350137475800563713e+01,-6.144145783980785314e-02
-8.287216271908706013e-36,-1.451737568456618499e+00,-4.934516323012186345e-02
-9.208931560643778498e-36,-2.923437582273205493e+00,-4.117375752222982022e-02
-1.116901499220860715e-35,-4.418455270442888327e+00,-2.287205521793204965e-02
-1.818706098550752620e-35,-5.925337292795468613e+00,2.878088108188570082e-03
-1.927345345453883411e-35,-7.451122679532655724e+00,2.406916125370936466e-02
-1.857953736563944146e-35,-8.958842276603535382e+00,3.324324321998306520e-02
-1.414014979700661767e-35,-1.047786807927867336e+01,7.358613646375161688e-03
-1.315763752084411964e-35,-1.199594105005811961e+01,-1.175063609504149731e-02
-1.004538968387695089e-35,-1.350772789731020396e+01,-3.036733882212024060e-02
-8.321143576226516011e-36,-1.442022441289162904e+00,1.835350144754697641e-02
-8.561401126975776188e-36,-2.907368152574410836e+00,1.695853019033981973e-02
-1.124423119576645518e-35,-4.402472429009812949e+00,1.090917834655072416e-02
-1.745841665001450550e-35,-5.918763666544307078e+00,-2.029572470242380078e-03
-1.848944136112609617e-35,-7.433889530631766718e+00,-4.855923865533351425e-03
-2.069831111532983183e-35,-8.941578808086074304e+00,-2.703002416968060262e-03
-1.531266801737149053e-35,-1.047309378145905967e+01,7.595493463359497509e-03
-1.263382631332675468e-35,-1.199306534082713327e+01,1.721038528179689997e-02
-9.733075288680263883e-36,-1.350555302651770617e+01,1.503602289307810237e-02
-8.792076009059281688e-36,-1.448551248194004826e+00,8.199160024372015299e-02
-9.923089931113817294e-36,-2.920359783866095515e+00,6.787478277863660814e-02
-1.148269314021473079e-35,-4.412701857096483771e+00,4.023063915951141656e-02
-1.355913673583742039e-35,-5.920278937287316801e+00,8.068054379655215103e-03
-1.960561431897291963e-35,-7.435571377069268628e+00,-2.538257581908706650e-02
-1.682369447635556349e-35,-8.947364921701909779e+00,-2.973733692149749253e-02
-1.464718034553095811e-35,-1.045670732046716545e+01,-2.979569666691217478e-04
-1.181264788270248767e-35,-1.196941365158323833e+01,2.954895108531985226e-02
-9.956198396639904787e-36,-1.349421912042079796e+01,5.559931608541983372e-02
-9.847750800315510456e-36,-1.472292741700713892e+00,1.127695818809783257e-01
-9.404907932756891103e-36,-2.957841875779257723e+00,9.174965276607696674e-02
-1.227248413302632461e-35,-4.455655651916504034e+00,5.640951041801936516e-02
-1.592481797162870284e-35,-5.963815745839611715e+00,1.058254390889640240e-02
-1.888369986481986180e-35,-7.462977845042551905e+00,-3.135678444101386297e-02
-1.916476401969697120e-35,-8.949403895186755165e+00,-3.697035911317386736e-02
-1.934152837087319189e-35,-1.044482506830994240e+01,-4.879876295706908618e-03
-1.363374370108797049e-35,-1.195748584106211965e+01,3.954248430017243132e-02
-1.108753700955743337e-35,-1.348190758164513703e+01,7.039621559126900407e-02
-1.121024221269814554e-35,-1.493548188898368156e+00,1.036822371222339417e-01
-1.209700704828163199e-35,-2.990994788583566599e+00,8.379919959211093450e-02
-1.160974987347523358e-35,-4.492915161939578184e+00,5.026339356959569349e-02
-1.540438444166492096e-35,-5.991665126125079510e+00,7.250848892274647239e-03
-1.691273653189547018e-35,-7.478418070627979475e+00,-2.592506678657363617e-02
-1.686176678812826334e-35,-8.955572119626324934e+00,-3.105589742796371899e-02
-1.415217005303192615e-35,-1.043800155129994067e+01,-6.675977590114706706e-03
-1.371867405035715594e-35,-1.194618877348247210e+01,3.077996711257016682e-02
-1.415986032218310878e-35,-1.346697485488885349e+01,6.336891527912753841e-02
-1.194163818014571583e-35,-1.510550348409989807e+00,6.071434959311676482e-02
-1.305751720445961136e-35,-3.016970890754451684e+00,4.767731476106282229e-02
-1.316571810056706797e-35,-4.520279655581500577e+00,2.712945478408668176e-02
-1.452115322213092646e-35,-6.012410317313682029e+00,3.036626590165486528e-03
-1.569711460781925272e-35,-7.490764222118083460e+00,-1.440105607390212983e-02
-1.620020336702364000e-35,-8.959851105629041967e+00,-1.736851649028177402e-02
-1.453154800758674004e-35,-1.043877470179419298e+01,-5.152546588737844102e-03
-1.463956138639690772e-35,-1.193962821560788079e+01,1.602415331404037635e-02
-1.321032311234979857e-35,-1.346373957866312487e+01,3.638837876160056634e-02
7.031404994337697723e-02,-1.500000000000000000e+01,-5.298096785363736599e-02
1.170941687068811632e-01,-1.500000000000000000e+01,-8.196559595273500420e-02
1.141084486180519164e-01,-1.500000000000000000e+01,-1.207617944493686590e-01
6.020949120355734152e-02,-1.500000000000000000e+01,-1.500139819088334991e-01
-2.720335116206218373e-02,-1.500000000000000000e+01,-1.559151082168282465e-01
-1.001469302207009804e-01,-1.500000000000000000e+01,-1.468707122831775236e-01
-1.367562940788680237e-01,-1.500000000000000000e+01,-1.224981268404061185e-01
-1.206612950766210446e-01,-1.500000000000000000e+01,-9.545128458231480484e-02
-7.225573732847578867e-02,-1.500000000000000000e+01,-7.211530059962019401e-02
8.722848819621442651e-02,-1.500000000000000000e+01,-9.182441234722098222e-02
1.516511615069178198e-01,-1.500000000000000000e+01,-1.424352472693034555e-01
1.524394107930202580e-01,-1.500000000000000000e+01,-2.122842281570730405e-01
7.286878890198078551e-02,-1.500000000000000000e+01,-2.655187679771274789e-01
-4.091415280878152316e-02,-1.500000000000000000e+01,-2.899178017467590740e-01
-1.320793303103950933e-01,-1.500000000000000000e+01,-2.703028191649876621e-01
-1.897475067523757275e-01,-1.500000000000000000e+01,-2.189049166813168967e-01
-1.631322649062187935e-01,-1.500000000000000000e+01,-1.635786855634523973e-01
-9.626276261046839977e-02,-1.500000000000000000e+01,-1.253197667193281517e-01
1.142584350945763383e-01,-1.500000000000000000e+01,-9.745043089908532463e-02
1.913545983580435816e-01,-1.500000000000000000e+01,-1.569172957353399955e-01
1.971429275070395448e-01,-1.500000000000000000e+01,-2.483501609151846090e-01
9.522527146730563885e-02,-1.500000000000000000e+01,-3.182873451750761196e-01
-5.622598682989909946e-02,-1.500000000000000000e+01,-3.403267347076637805e-01
-1.948306186787043259e-01,-1.500000000000000000e+01,-3.249675112464640581e-01
-2.643507169724355066e-01,-1.500000000000000000e+01,-2.568767824932890464e-01
-2.219214605147161734e-01,-1.500000000000000000e+01,-1.880125683196817721e-01
-1.240582084240067218e-01,-1.500000000000000000e+01,-1.382003670786829397e-01
1.360239653559460749e-01,-1.500000000000000000e+01,-5.195523023005445273e-02
2.367213326837540599e-01,-1.500000000000000000e+01,-9.911409656981846894e-02
2.523532695447050500e-01,-1.500000000000000000e+01,-1.759199548185809703e-01
1.371686255795419029e-01,-1.500000000000000000e+01,-2.387925092197903110e-01
-7.414058467941853081e-02,-1.500000000000000000e+01,-2.883083551867908767e-01
-2.593329827462476089e-01,-1.500000000000000000e+01,-2.581693043628227047e-01
-3.261080836153791296e-01,-1.500000000000000000e+01,-1.999384119472256971e-01
-2.728442066036915747e-01,-1.500000000000000000e+01,-1.400006264951154100e-01
-1.465855953646268972e-01,-1.500000000000000000e+01,-9.777143925684211867e-02
1.406472678318151370e-01,-1.500000000000000000e+01,1.137760673717919460e-02
2.607759610600997036e-01,-1.500000000000000000e+01,-6.792777348134580034e-03
2.884400003326934581e-01,-1.500000000000000000e+01,-1.671676791109217436e-02
1.527959640814611220e-01,-1.500000000000000000e+01,-5.157902511045549948e-02
-7.623299401744532133e-02,-1.500000000000000000e+01,-7.529376059891035311e-02
-2.936479484276883767e-01,-1.500000000000000000e+01,-7.719857188650611213e-02
-3.516255168756625693e-01,-1.500000000000000000e+01,-6.938255915486120362e-02
-2.872262206707372201e-01,-1.500000000000000000e+01,-4.587873188561912563e-02
-1.580929993532400601e-01,-1.500000000000000000e+01,-2.573373483005149745e-02
1.271324108335252223e-01,-1.500000000000000000e+01,7.205746030021470405e-02
2.337216565544144586e-01,-1.500000000000000000e+01,1.017991480642113089e-01
2.701682334562285348e-01,-1.500000000000000000e+01,1.350459309568584343e-01
1.482724945326463484e-01,-1.500000000000000000e+01,1.632422367738477487e-01
-5.951943676081938861e-02,-1.500000000000000000e+01,1.533070324051201416e-01
-2.544159255371791772e-01,-1.500000000000000000e+01,1.293557492455018609e-01
-3.174718744699234207e-01,-1.500000000000000000e+01,1.047910582285575265e-01
-2.607689412621994052e-01,-1.500000000000000000e+01,7.616434652613868206e-02
-1.446169331416200521e-01,-1.500000000000000000e+01,6.128027859851645220e-02
1.007646959112251661e-01,-1.500000000000000000e+01,9.670183431114444395e-02
1.797308003422428690e-01,-1.500000000000000000e+01,1.390940329560663158e-01
2.031543641267248290e-01,-1.500000000000000000e+01,1.986040366225036713e-01
1.328666384593191196e-01,-1.500000000000000000e+01,2.561554857082543046e-01
-2.334954438197467397e-02,-1.500000000000000000e+01,2.905295746519822586e-01
-1.709691045258594500e-01,-1.500000000000000000e+01,2.522970229867498304e-01
-2.368537354357673763e-01,-1.500000000000000000e+01,2.072303905451668982e-01
-2.093949196033140225e-01,-1.500000000000000000e+01,1.516487512210638045e-01
-1.171461041475776454e-01,-1.500000000000000000e+01,1.122272476229319166e-01
7.091970665757152403e-02,-1.500000000000000000e+01,8.730232764298828663e-02
1.249114869293230790e-01,-1.500000000000000000e+01,1.232414625816691811e-01
1.409768778302344927e-01,-1.500000000000000000e+01,1.784083064226180404e-01
9.995561077088321866e-02,-1.500000000000000000e+01,2.284757354337541846e-01
9.731587959253218401e-03,-1.500000000000000000e+01,2.515293922301573004e-01
-1.074393828088950897e-01,-1.500000000000000000e+01,2.426819589096218255e-01
-1.558491331932536639e-01,-1.500000000000000000e+01,2.001528962670282019e-01
-1.440752060480754437e-01,-1.500000000000000000e+01,1.510526005456435672e-01
-8.373399645669366009e-02,-1.500000000000000000e+01,1.134344256283291164e-01
4.892845753927921315e-02,-1.500000000000000000e+01,4.966866254339862702e-02
8.802306912428603525e-02,-1.500000000000000000e+01,6.909551922314363659e-02
9.930022875095279034e-02,-1.500000000000000000e+01,9.995573942734850559e-02
7.405314452877931330e-02,-1.500000000000000000e+01,1.312427202641864576e-01
1.112062601107677295e-02,-1.500000000000000000e+01,1.441555988299629831e-01
-5.767299501099643066e-02,-1.500000000000000000e+01,1.337013619002400400e-01
-9.365904561701476894e-02,-1.500000000000000000e+01,1.111376606499775432e-01
-9.162097450728978743e-02,-1.500000000000000000e+01,8.732924846574668942e-02
-5.599387654223164645e-02,-1.500000000000000000e+01,6.889933364979951291e-02
-5.785091911972628509e-02,-1.518423471859913887e+00,-1.375913500454393834e-35
-9.452114705204728295e-02,-1.499058306772293792e+00,-1.262247819421583825e-35
-9.024310717199846010e-02,-1.471073774397968714e+00,-9.849046009721507305e-36
-4.616485932184311025e-02,-1.446002166350903728e+00,-8.289660665464013692e-36
2.055144460579949595e-02,-1.448552483040864258e+00,-7.836353531517154742e-36
8.295872781719193512e-02,-1.453709233012352664e+00,-8.578075986831736952e-36
1.144972927427687637e-01,-1.473383368910439417e+00,-1.011551482584870274e-35
1.041819096803235922e-01,-1.496242967484963327e+00,-1.060513413112599514e-35
5.994988290356895178e-02,-1.509305769846680523e+00,-1.168037577715501060e-35
-4.174959217341012163e-02,-3.033161469814244615e+00,-1.369775765789174764e-35
-7.105269273489511761e-02,-3.001569737304189189e+00,-1.133796841594737503e-35
-7.262375389098174594e-02,-2.955862573780247082e+00,-1.002698495665317858e-35
-3.885619080376301326e-02,-2.920037525778067966e+00,-8.026129803875676659e-36
2.057757158134432274e-02,-2.908254145367238142e+00,-8.822586477083169730e-36
6.927998419677727782e-02,-2.928398009546014702e+00,-9.330735576462873084e-36
8.902933058891804308e-02,-2.961441408047816637e+00,-1.020425111168836679e-35
7.933386528211228139e-02,-3.001216980002941348e+00,-1.172820593383039183e-35
4.605553698177478061e-02,-3.019512994457395294e+00,-1.363404655235188454e-35
-1.444868981755398352e-02,-4.539370905642938325e+00,-1.561626858029367702e-35
-3.035318752780291618e-02,-4.509802223565540835e+00,-1.296072004469579618e-35
-3.418047019275149978e-02,-4.463192519336585562e+00,-1.391092936660245706e-35
-2.443432214797880420e-02,-4.417453973092348107e+00,-1.178481765208417210e-35
7.823993924382932619e-03,-4.399402588268953807e+00,-1.155481619039620768e-35
4.074248117160461646e-02,-4.423307693700937904e+00,-1.095191344827682457e-35
5.256838175747446940e-02,-4.459335546750354595e+00,-1.210504614061579343e-35
4.593037194681226509e-02,-4.500267211803937961e+00,-1.339600256435117925e-35
2.688811453281370056e-02,-4.521041663667618948e+00,-1.325603022372346625e-35
1.202749192696828118e-02,-6.027892688781054886e+00,-1.703113131820118337e-35
1.492211941813614828e-02,-6.010304423994909051e+00,-1.744848366731617373e-35
6.123086364047125585e-03,-5.971854716688635989e+00,-1.611062084523938637e-35
3.525776892171705867e-03,-5.945446038540639577e+00,-1.585237865419057756e-35
-3.460699125552579858e-04,-5.926145545701188233e+00,-1.404656516064813909e-35
2.711124043241142090e-03,-5.933748482989735784e+00,-1.499196690019643637e-35
4.229502568785292738e-03,-5.963540577102006246e+00,-1.384689648799737934e-35
5.050067102416733178e-03,-5.992536397422508543e+00,-1.324197326931019431e-35
3.468051001159544455e-03,-6.011137092235197876e+00,-1.467789528088859236e-35
2.649795601434590253e-02,-7.500553532054812678e+00,-1.644665973538379330e-35
4.388053597677377127e-02,-7.500441983561182191e+00,-1.812566233691561403e-35
3.956944062196576795e-02,-7.479055153283265867e+00,-1.652248180831015128e-35
2.126365569771770936e-02,-7.449167027977996902e+00,-1.941730194255058323e-35
-6.183560802016430102e-03,-7.451686313410400331e+00,-1.966519195687731804e-35
-2.526211296777614024e-02,-7.446687899689543144e+00,-1.987209818866368737e-35
-3.459322380434759481e-02,-7.452782039450628560e+00,-1.711086778974987004e-35
-2.555021601901774631e-02,-7.475160754681020592e+00,-1.445063149662954337e-35
-1.463237213799417624e-02,-7.486840273312139971e+00,-1.624195313471373976e-35
1.997512322782668548e-02,-8.969541697063746710e+00,-1.640410535321584426e-35
3.297696055353327438e-02,-8.974545320828108075e+00,-1.619139422704483810e-35
3.620256839686497585e-02,-8.974284392594524817e+00,-1.841205686490495652e-35
1.950869439716385045e-02,-8.957647859579322969e+00,-1.916508828050979435e-35
-1.491643132204067967e-03,-8.963045398521895635e+00,-1.846380777032173105e-35
-2.691416799556556327e-02,-8.942555670701414883e+00,-1.909900823669871316e-35
-3.714128771977964760e-02,-8.941531577175748424e+00,-1.790934047818032724e-35
-3.138765606159310551e-02,-8.954211673645714242e+00,-1.692597919404187180e-35
-1.765043671316357532e-02,-8.960017230186064552e+00,-1.363648187744097630e-35
3.306165715457609622e-04,-1.045477069197687392e+01,-1.410384096644925206e-35
5.097603580441756321e-04,-1.046731631911234572e+01,-1.509911136585493458e-35
4.188520905767489921e-03,-1.047971164790752319e+01,-1.525597193270745310e-35
1.299278542551007831e-02,-1.048619303244398537e+01,-1.378913321334157096e-35
6.167179349527707188e-03,-1.047212064585021629e+01,-1.648747189918999798e-35
2.608324952548812803e-03,-1.045710921380120695e+01,-1.594792983125364119e-35
-6.062346397323281622e-03,-1.043955560440410935e+01,-1.845984205179629307e-35
