fx,fy,fz
4.031134982929541755e-01,-2.073739030829496954e+00,-4.113520908713651281e+00
2.712732488760896121e-01,-2.408857950625747257e+00,-4.351573213169729115e+00
5.198510425842500782e-02,-3.036712172968329959e+00,-4.767844096789543684e+00
3.103088742442888237e-01,-2.811192764059874172e+00,-4.798214780122545875e+00
-4.857567595078922107e-01,-3.739983698372087328e+00,-5.108776121959543559e+00
-1.997824710030168538e-01,-2.635242077050811815e+00,-4.508826430807784114e+00
-2.837562708423769786e-01,-2.545171953988940139e+00,-4.457872985444672587e+00
-3.631926412089849787e-01,-2.530045126497646013e+00,-4.419543788861533429e+00
-4.142114860580268787e-01,-2.429987302347149658e+00,-4.340467579055008684e+00
-4.667444817696204118e-01,-2.387609911315926148e+00,-4.303123101916825455e+00
-4.947039546653677622e-01,-2.439046700842992355e+00,-4.301130897857836644e+00
-7.135048296063599693e-01,-2.551571007314866080e+00,-4.417059715253089713e+00
-7.794068326794729717e-01,-2.609143487326676336e+00,-4.659229653713599539e+00
2.586696656853177956e+00,5.609049208711185397e-01,-4.611368321331750231e+00
2.668743198846172060e+00,4.974923319315835979e-01,-4.362168352612023625e+00
2.537413619520854535e+00,4.752019727720152575e-01,-4.363951489217562596e+00
2.497732870523504900e+00,4.322838953911801729e-01,-4.356791026612920170e+00
2.509034218168897823e+00,3.802494510282230511e-01,-4.393962176257816488e+00
2.551447605517079609e+00,3.277228253049638829e-01,-4.430184232606573680e+00
2.588739097751101781e+00,2.620866456473844308e-01,-4.502108227003162710e+00
2.571834225546073771e+00,1.757440737927495888e-01,-4.555458618818355454e+00
2.598064206716108604e+00,9.282518996068858663e-02,-4.548512410944168138e+00
2.561092931843635956e+00,-1.858795107892929552e-02,-4.535729391044315051e+00
2.514473702880566819e+00,-1.589996721466352403e-01,-4.483759103432772619e+00
2.297666915147764666e+00,-2.934493437499374191e-01,-4.374686236614065749e+00
2.130636835164364751e+00,-3.712890139466955564e-01,-4.119231137894978190e+00
1.882947997743421586e+00,-4.024549881382434302e-01,-3.918698845726455104e+00
1.707243562512553714e+00,-2.815102411233125212e-01,-3.701507701774215064e+00
1.756756917815758268e+00,-1.390837644661433448e-01,-3.747821806099529862e+00
2.031064502604271294e+00,-1.602665552878817234e-01,-4.049575355088317785e+00
2.340650406811537465e+00,-2.333301773701332293e-01,-4.361789888936772108e+00
2.714567863628446709e+00,-4.951278267310427195e-01,-4.843638811417379841e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.962048119402943991e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.983768698176499479e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.007419368786377945e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.042522396424446995e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.085788949969781925e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.147561061316543451e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.223363587265237751e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.302047432831054508e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.397464934742169707e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.552326719619113504e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.559821458025165253e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.666578640286572988e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.676411288141813394e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.660212008475028700e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.755692642255302527e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.777765829783641838e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.811679125112145350e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.854593687057304763e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.890120934109721595e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.960277137300306283e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.980005348307670499e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.006800283135474317e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.037985990785757373e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.095494395485851591e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.147285187038741938e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.221948837754571304e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.304110509606266177e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.407068995039894688e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.516979326696855424e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.588030573288312652e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.655199585563356113e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.706485527637342070e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.733110605454167619e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.742068962357389061e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.771462143360545305e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.805855031502425767e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.834815891164025103e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.904351884199651401e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
