ux,uy,uz
9.516567301991568639e-01,9.467837176076703276e-01,5.623430690116483888e+00
9.422430064869929955e-01,-1.032855579456479322e+00,6.000000000000000888e+00
8.552046531038539623e-01,-1.033498851561155174e+00,6.000000000000000888e+00
7.674714364968897584e-01,-1.033373519495544013e+00,6.000000000000000888e+00
6.781491669893999763e-01,-1.032163821537959603e+00,6.000000000000000888e+00
5.876389615854920034e-01,-1.030630695414534337e+00,6.000000000000000888e+00
4.935645337569722346e-01,-1.028612074181559422e+00,6.000000000000000888e+00
3.951257623285101550e-01,-1.023405921948217445e+00,6.000000000000000888e+00
2.909057763849453582e-01,-1.015470379040982474e+00,6.000000000000000888e+00
1.804947292177526696e-01,-1.001971212306912218e+00,6.000000000000000888e+00
6.507923070501596408e-02,-9.858519626899377997e-01,6.000000000000000888e+00
-5.157438449087051874e-02,-9.597010158822953940e-01,6.000000000000000888e+00
-1.632353754823683278e-01,-9.255794521461918611e-01,6.000000000000000888e+00
-2.639575456320712443e-01,-8.926342048175123223e-01,6.000000000000000888e+00
-3.513388040153211933e-01,-8.654994678782121920e-01,6.000000000000000888e+00
-4.276655462561428367e-01,-8.541055598838067642e-01,6.000000000000000888e+00
-5.043761667844096630e-01,-8.602962810440575314e-01,6.000000000000000888e+00
-5.914655495322820311e-01,-8.828869672533744550e-01,6.000000000000000888e+00
-6.953038772685879998e-01,-9.092763990380730021e-01,6.000000000000000888e+00
-8.154601227685739362e-01,-9.323772714101064008e-01,6.000000000000000888e+00
-9.519187871203602658e-01,-9.495588827842550428e-01,5.622747440019528753e+00
-9.818094212756570682e-01,-9.854000330485981340e-01,5.257116075266309529e+00
-1.028343237566090584e+00,-1.034590137010849675e+00,4.915218152270678154e+00
-1.075852936513109759e+00,-1.079781491265269233e+00,4.603790606767390159e+00
-1.105393007999017296e+00,-1.105845133561240035e+00,4.320416251517217532e+00
-1.107727201350552360e+00,-1.101968840185990173e+00,4.041488786810582212e+00
-1.085269576743591369e+00,-1.074643199704142793e+00,3.753008997358423304e+00
-1.054471621154281280e+00,-1.043474828146288003e+00,3.448685446594514037e+00
-1.026507032265907782e+00,-1.018164719131473106e+00,3.138143040379198556e+00
-1.006760065550547090e+00,-1.001284182650895360e+00,2.833157835800757418e+00
-9.931100603606157762e-01,-9.899661788130702522e-01,2.540184785321390137e+00
-9.807402134556859608e-01,-9.795752982935082009e-01,2.266201811951266798e+00
-9.642835772147695383e-01,-9.618487929179549978e-01,2.011580446512782672e+00
-9.387422643766915042e-01,-9.329294159160584909e-01,1.771768199096962260e+00
-8.958534590578393075e-01,-8.886059737176237316e-01,1.541156915822436968e+00
-8.364058674435321805e-01,-8.194798466816652915e-01,1.312589045153484069e+00
-7.533015814652079811e-01,-7.194822476226579999e-01,1.076164504780965592e+00
-6.379689344430123921e-01,-5.701734385274537242e-01,8.067551250638316240e-01
-4.540012973069741387e-01,-3.503615849857908415e-01,4.884838432090077287e-01
-9.686575063485786182e-37,-2.414620533408336225e-36,3.979776428598475021e-36
-4.787543827765348185e-37,-2.124657111349059164e-36,3.502538940062532658e-36
-3.056325380211522329e-37,-2.313006786147027369e-36,4.569020653064945979e-36
-8.884796095288874702e-37,-2.951308277712134855e-36,4.476129489825804039e-36
2.620879752789236713e-38,-2.336481906595005872e-36,4.223776186280712472e-36
-3.413470889972075944e-37,-2.144784376583527577e-36,3.745465135072370577e-36
5.891933957167141401e-38,-2.419991398145341230e-36,4.200736408177951544e-36
5.241585409421442253e-37,-2.017340961417800633e-36,4.229174834154415546e-36
-7.508360844659181351e-37,-2.493907371773363042e-36,3.708174096982334738e-36
4.868341864922470117e-37,-2.453249447494718183e-36,4.380963662190356391e-36
-3.492058282890962880e-37,-2.356237993370047413e-36,3.497349529795518862e-36
-2.170031133507755683e-37,-2.171924098002992083e-36,3.338189113334348053e-36
2.834896692548999274e-37,-1.867714818549954819e-36,3.222413415363286222e-36
6.756387834289748453e-37,-1.820663190347900881e-36,3.858616132603875857e-36
2.710160822605498179e-37,-1.402693120109306414e-36,3.328551478458774310e-36
5.919026761342975964e-37,-1.671509601776669995e-36,3.785989926262702520e-36
-3.495518719893159262e-37,-1.922400801387890648e-36,3.035039607013222511e-36
9.411788358639918602e-38,-2.076684552179554579e-36,3.428172468223478726e-36
1.256708234758476166e-37,-2.211848576548986750e-36,4.127617268772195325e-36
-1.854960920811710242e-37,2.241123782383879208e-36,4.261159202939815477e-36
3.564414715952550681e-37,2.163911943582595247e-36,3.696337281857239182e-36
-5.120250429221647850e-37,1.629668824999442205e-36,4.093143143554629216e-36
-1.468353097896078270e-37,1.448040674237010361e-36,3.363442425283951862e-36
-2.318561932990502860e-37,1.348293720686384960e-36,3.336049011190702628e-36
-7.326909953707533886e-37,1.515836642994285853e-36,4.018315724674486280e-36
-8.008673011034934189e-37,1.737812587416039730e-36,4.280293460479295034e-36
-2.466925487143717747e-37,1.812306003236048731e-36,3.576993963953556054e-36
-4.821508832897963815e-38,2.473860667574856187e-36,4.141608498591293384e-36
-7.547616478763855994e-37,2.370557482128136710e-36,4.631897835232629722e-36
4.694175230143585050e-37,3.205577733672971042e-36,4.543498263018061818e-36
1.783379365227661751e-37,2.118613880335741661e-36,3.984471859083023886e-36
2.546795231417715228e-37,2.030807410359347005e-36,3.926823059597326384e-36
2.861825105947559864e-37,2.198000615369211688e-36,3.469099510803201868e-36
1.774275575816169845e-38,2.033516796270151968e-36,4.073657192961664246e-36
7.874110806986797693e-37,2.201202519349544683e-36,3.775994956706009288e-36
1.187056078158738816e-37,2.101577966794111945e-36,4.279238623988323094e-36
6.438655873166541481e-37,2.053111690239275658e-36,3.922774956284055080e-36
1.086867679838790490e-36,2.416982892348800714e-36,3.847212381892920698e-36
-2.434276516092341431e-36,-7.899318579820821073e-37,4.135675575918624184e-36
-2.357683531984208107e-36,-4.168036195346448772e-37,3.621872887780343705e-36
-2.002095736170483357e-36,-3.763013550523232461e-37,3.603285058331939372e-36
-2.196733988521518737e-36,-6.723536920623170944e-38,4.428822299954891021e-36
-2.301286703755249242e-36,-7.047418381087250814e-37,3.798746422469608162e-36
-2.238768190426643632e-36,6.572060454892641107e-38,4.535507483815910988e-36
-2.375660906562357287e-36,-6.279148999870827240e-37,3.858051357537458941e-36
-2.235184251442833127e-36,2.092064379881275297e-37,4.531541060133175480e-36
-2.405691423919013710e-36,-4.611258285101051914e-37,3.931630637263393612e-36
-2.207900872715975410e-36,4.733641309949405902e-37,4.734927445658310324e-36
-2.436528439154303765e-36,5.415655915381725497e-37,3.686195697473882522e-36
-2.087767069869716880e-36,-1.216427163537334557e-37,4.198268555711562061e-36
-1.883400146896831575e-36,2.869187879595747745e-37,3.177418288367416849e-36
-1.435234396801260709e-36,3.729959365087609497e-37,3.497289804827912462e-36
-1.310850833120797366e-36,2.511500313889368827e-37,3.332106433169084713e-36
-1.349363607067409393e-36,1.110267449253212356e-37,3.373196896085509150e-36
-1.567597548361433637e-36,1.294909601851524059e-37,3.622572553976531452e-36
-2.077645387826220810e-36,1.596458278888210639e-37,3.404808577582184360e-36
-2.411251288095189173e-36,3.642702081161756160e-37,3.791766093397206965e-36
-9.419342917366512191e-01,1.030275222895749465e+00,6.000000000000000888e+00
-8.545550559265686630e-01,1.030628226824996219e+00,6.000000000000000888e+00
-7.666417547095106810e-01,1.030473256541177607e+00,6.000000000000000888e+00
-6.776989972509336324e-01,1.029758132300959472e+00,6.000000000000000888e+00
-5.867592335516089719e-01,1.027965480504754225e+00,6.000000000000000888e+00
-4.924673253248583737e-01,1.025057940975954152e+00,6.000000000000000888e+00
-3.939232235814666971e-01,1.020647041373477393e+00,6.000000000000000888e+00
-2.894881407748670643e-01,1.012567215863683590e+00,6.000000000000000888e+00
-1.795437379810524425e-01,9.995594591970318188e-01,6.000000000000000888e+00
-6.616567337159839912e-02,9.813628691199297593e-01,6.000000000000000888e+00
5.171241289464077739e-02,9.571225753283044702e-01,6.000000000000000888e+00
1.635122147343628929e-01,9.231548854599551657e-01,6.000000000000000888e+00
2.670389329412243828e-01,8.898850513578338006e-01,6.000000000000000888e+00
3.511219290023120387e-01,8.650852825893151632e-01,6.000000000000000888e+00
4.287298236846005528e-01,8.528378140376056127e-01,6.000000000000000888e+00
5.061589522985008305e-01,8.571548406395046449e-01,6.000000000000000888e+00
5.927242307766859009e-01,8.783311912323341630e-01,6.000000000000000888e+00
6.954515717778724238e-01,9.076311130776801850e-01,6.000000000000000888e+00
8.158124174182788124e-01,9.298670921426365199e-01,6.000000000000000888e+00
-3.412766820029477510e-01,4.424793405181896011e-01,5.592549017861720984e-01
-5.581218801295222409e-01,6.277702002636046386e-01,1.007622685348603220e+00
-7.627476421388070804e-01,8.142420401551746512e-01,1.394467042380894028e+00
-9.421570261781984090e-01,9.824448474274102283e-01,1.708857844209807464e+00
-1.074163196813660459e+00,1.094677191781059378e+00,1.962853933553306396e+00
-1.126939676970446946e+00,1.135737590027866561e+00,2.186754242765209355e+00
-1.107955940064504041e+00,1.099682172608736908e+00,2.443793966674745910e+00
-1.057861127099020582e+00,1.047657571671945398e+00,2.737839204901125978e+00
-1.004371512254633947e+00,9.990306237755104402e-01,3.055406755003549080e+00
-9.660346348561688057e-01,9.665295402194507002e-01,3.383381858360323680e+00
-9.511155761733172120e-01,9.565588420607280540e-01,3.701870076135289622e+00
-9.532670518273782534e-01,9.610788414390813994e-01,3.999274098819398660e+00
-9.635888859887576929e-01,9.736876835996010060e-01,4.277831739782407716e+00
-9.776268434418873277e-01,9.869271141159901006e-01,4.541534021522020126e+00
-9.927459264344165035e-01,1.000155169178913228e+00,4.793363500286553780e+00
-1.005581105798535102e+00,1.011310499079094871e+00,5.038181394354847242e+00
-1.015429932944568181e+00,1.019696410702064515e+00,5.279702686805271661e+00
-1.022453357484543801e+00,1.025573338432510750e+00,5.520212470985366160e+00
-1.026506331365980351e+00,1.029021190214087111e+00,5.759969756729004686e+00
-1.028568175952615738e+00,9.437000099294774458e-01,6.000000000000000888e+00
-1.029078974659083379e+00,8.567944863714151982e-01,6.000000000000000888e+00
-1.029666851522443416e+00,7.691381549076794499e-01,6.000000000000000888e+00
-1.028419740157993534e+00,6.794845639194431186e-01,6.000000000000000888e+00
-1.028175579762906189e+00,5.892342353468025262e-01,6.000000000000000888e+00
-1.025767175086417904e+00,4.953572327848028700e-01,6.000000000000000888e+00
-1.021383151948483281e+00,3.971510358286323150e-01,6.000000000000000888e+00
-1.014306818646513619e+00,2.934346052437348806e-01,6.000000000000000888e+00
-1.002585290860091849e+00,1.843323217532461533e-01,6.000000000000000888e+00
-9.856332039421407121e-01,7.054566174919238430e-02,6.000000000000000888e+00
-9.590193068758761097e-01,-4.633622023790923139e-02,6.000000000000000888e+00
-9.273686782427024156e-01,-1.587248358155966543e-01,6.000000000000000888e+00
-8.940247203068185655e-01,-2.623479539697337604e-01,6.000000000000000888e+00
-8.648028106536796988e-01,-3.512658776446310194e-01,6.000000000000000888e+00
-8.513428639963698252e-01,-4.288980748865003356e-01,6.000000000000000888e+00
-8.589471412365269343e-01,-5.028130486810171718e-01,6.000000000000000888e+00
-8.846645404623404430e-01,-5.881947736224886203e-01,6.000000000000000888e+00
-9.137466135242224841e-01,-6.894788940190146320e-01,6.000000000000000888e+00
-9.375473938495872961e-01,-8.054774459796265607e-01,6.000000000000000888e+00
6.836192748108367301e-01,4.434334841322344622e-02,4.447961079626138847e+00
8.271246281406027245e-01,1.043766423815001565e-01,4.456212209432402815e+00
9.164364277897552036e-01,2.291075911842633261e-01,4.419925080983402310e+00
9.830867385726902441e-01,3.859374742341290521e-01,4.370866356668415165e+00
1.001673936626882977e+00,5.413903719895721833e-01,4.339269798269787870e+00
8.880086436874374822e-01,6.910402354013212012e-01,4.346736038435635940e+00
7.695987512059399016e-01,8.259804934168948343e-01,4.390151047058148848e+00
6.262848184517717520e-01,9.320210543645743861e-01,4.386459634128951457e+00
-3.801836309806097547e-01,9.458166613906654474e-02,1.329287573380131260e+00
-3.025856711013066858e-01,1.492735811873995011e-01,1.314796170405194253e+00
-2.223475581802206169e-01,1.937953765893312141e-01,1.299453943603358308e+00
-1.691269445498366220e-01,2.686352611861553275e-01,1.309626206479126642e+00
-1.088858457896022119e-01,3.394353803185932716e-01,1.316956946095192649e+00
-8.159742033801586913e-02,4.210539846500699346e-01,1.308733655929785300e+00
-8.268187927331654974e-02,5.356091212449615169e-01,1.353411651864937504e+00
-6.684562385344683388e-02,6.613843072147027602e-01,1.371888912461690424e+00
-7.210709963946579371e-02,8.047040143380665977e-01,1.408100929374020760e+00
-1.383582507373856407e-01,9.319404721873381092e-01,1.463399303695947617e+00
-1.917763028110454349e-01,1.086564304629770383e+00,1.543115551623216009e+00
-2.737113410298515070e-01,1.198775051227316979e+00,1.611198104809987486e+00
-2.961645215771226414e-01,-9.680414954178924170e-01,4.379121556342598254e+00
-1.586641052639849725e-01,-8.869042581196667774e-01,4.433810080287534205e+00
-7.036983476148933603e-02,-7.536675667987369209e-01,4.436002804703921498e+00
-4.770441105977071827e-02,-6.035940974672694415e-01,4.452438714499054484e+00
-6.543711474631788705e-02,-4.521679190499552359e-01,4.462737085765676959e+00
-1.415491184474982345e-01,-3.115227388532640918e-01,4.428105967855335834e+00
-2.398298416972277358e-01,-1.837651550301776515e-01,4.452320056587676156e+00
-3.798595134010536167e-01,-9.350966202064797672e-02,4.464516356516697648e+00
5.168951731864416255e-01,-1.146520753892701805e+00,1.649970117499097055e+00
6.518360335605923872e-01,-1.020337651912909482e+00,1.648747576076439181e+00
7.857297233665412328e-01,-8.567835310633979962e-01,1.688179026204362554e+00
9.613506913341618443e-01,-7.510637722305917308e-01,1.669047214472230589e+00
1.083595091500974439e+00,-5.953345458645344923e-01,1.658790622721252772e+00
1.208682216233746498e+00,-4.612961643108096643e-01,1.643981322249676191e+00
1.239141626931804741e+00,-3.242126656192828582e-01,1.603323726988735931e+00
1.145048258398140062e+00,-2.378963993624538809e-01,1.545862860346952417e+00
1.036578539966650059e+00,-1.526341480904802039e-01,1.510609809422910121e+00
8.688400408397574104e-01,-1.307220368003566280e-01,1.450793620567252473e+00
7.290738715875249021e-01,-9.168403789997678355e-02,1.389392250949872398e+00
6.019183457424879258e-01,-6.747262119448742268e-02,1.351575149109761398e+00
9.469813560598512314e-01,8.188995451612950394e-01,5.638610465753576051e+00
9.254791850361883121e-01,7.009412786443518506e-01,5.647333922786009097e+00
8.996432105422491610e-01,5.968834263037315901e-01,5.653672953907782350e+00
8.817265353262871974e-01,5.071602238152004283e-01,5.660684722312906203e+00
8.785910693890178758e-01,4.272953745868031117e-01,5.661604982099246008e+00
8.896297610723944427e-01,3.423441164717264118e-01,5.662756122351707333e+00
9.158382742403933241e-01,2.484941902114329582e-01,5.665978442027038042e+00
9.472649857288648612e-01,1.453268214046481432e-01,5.665506903437209196e+00
9.714368573413704189e-01,3.304159173680702027e-02,5.676731279656968887e+00
9.931268288841863523e-01,-8.148775617308869068e-02,5.686969517989519218e+00
1.006572821446238608e+00,-1.939651424219911713e-01,5.700912358174524464e+00
1.017629887025110591e+00,-3.021526427627149181e-01,5.713089345838268329e+00
1.023677177465323274e+00,-4.045543465475457401e-01,5.723725062010400322e+00
1.026140049417723521e+00,-5.013900940232132175e-01,5.733749777965722494e+00
1.027558643897597435e+00,-5.939585814031342892e-01,5.741853392286459190e+00
1.027762401151742111e+00,-6.834393101865696707e-01,5.747564014851918479e+00
1.028409407876408110e+00,-7.719750462963896886e-01,5.752269364479586145e+00
1.027719631678660761e+00,-8.589617769371036271e-01,5.754947458843943764e+00
1.027358961688219052e+00,-9.457714737902175317e-01,5.757674952413244895e+00
9.788033966552804888e-01,8.571611896702533429e-01,5.282420250074233437e+00
9.670997715062233935e-01,7.379444807213155766e-01,5.296540222925531616e+00
9.530848495975807744e-01,6.304106553866857254e-01,5.307644838125218811e+00
9.421342714899496595e-01,5.289902835172857198e-01,5.316781188937270031e+00
9.380640090482197380e-01,4.340566110222267016e-01,5.321513045412183729e+00
9.486115237947577716e-01,3.358289839551151790e-01,5.322300578365945611e+00
9.663937323091253973e-01,2.340116533163303369e-01,5.332252096634078953e+00
9.851674698480323844e-01,1.230527598394834388e-01,5.343951245075047041e+00
1.003641492829592252e+00,9.743681435087539477e-03,5.356112336528314088e+00
1.011617533772221744e+00,-1.029071790841571965e-01,5.380380957416330823e+00
1.021986821204105889e+00,-2.132718436488993119e-01,5.405009807439692615e+00
1.023901620641957999e+00,-3.160502396418269355e-01,5.428815009244559064e+00
1.025704770520280640e+00,-4.141072724647397729e-01,5.451874972985038426e+00
1.025491316392380448e+00,-5.072581978810307701e-01,5.470964952717779717e+00
1.025775919793407986e+00,-5.970746811544253019e-01,5.486629926007477565e+00
1.025716071518555816e+00,-6.839078131260971638e-01,5.497346534682256092e+00
1.024178158471222844e+00,-7.699188448183482691e-01,5.504880917666826967e+00
1.024002319616895251e+00,-8.562484450721608020e-01,5.511036677288828400e+00
1.023172905865349147e+00,-9.424129304336547053e-01,5.515441141540046388e+00
1.029521123782406011e+00,9.120890857370640425e-01,4.943022304605200645e+00
1.035781291556038930e+00,7.963493015897196159e-01,4.954876083065379078e+00
1.032617431874685021e+00,6.794956976423722761e-01,4.969643105920934723e+00
1.041109086016381191e+00,5.593807364032623575e-01,4.977010508065713879e+00
1.051289279041890401e+00,4.418243127508737489e-01,4.985371113719800462e+00
1.052366982436837128e+00,3.216282172300832798e-01,4.992177707038907286e+00
1.048372105270255261e+00,2.025177841493688291e-01,5.003921799009860116e+00
1.049428967292936665e+00,8.686008163308180097e-02,5.021841746404946960e+00
1.046988496193197449e+00,-2.713077764100873049e-02,5.048387935419086148e+00
1.043691087951302610e+00,-1.376479287663140982e-01,5.082569583800355950e+00
1.034802659972001937e+00,-2.371405201168113042e-01,5.119740335521190566e+00
1.031061054237327301e+00,-3.349569753008944106e-01,5.154773989363517828e+00
1.026473291161114076e+00,-4.264598655025028107e-01,5.185635786858858509e+00
1.024926333772139042e+00,-5.141200400576243501e-01,5.212683205684136567e+00
1.020414553891436649e+00,-5.989500804638108189e-01,5.233710568895326709e+00
1.017039244486120264e+00,-6.823561997980529537e-01,5.249267898327128812e+00
1.017343471265841126e+00,-7.657796853733398468e-01,5.260416280113429544e+00
1.017533656378808216e+00,-8.503787073855395562e-01,5.267489645644646501e+00
1.016911953667253732e+00,-9.366271020832785954e-01,5.273299120270503515e+00
1.078649048399521693e+00,9.658524480299754966e-01,4.627359588269587931e+00
1.093924538592569995e+00,8.518294276803798359e-01,4.639895365131223137e+00
1.112348677061225199e+00,7.311279793325755616e-01,4.648315595672234402e+00
1.147544900760473441e+00,5.925830552578972288e-01,4.646783694363609385e+00
1.161951743599479725e+00,4.515468678690425230e-01,4.657912083203002318e+00
1.151641503289877244e+00,3.077815162002763283e-01,4.673123177321382826e+00
1.141274838904325684e+00,1.734622914601178512e-01,4.691367006132631801e+00
1.119600693024098037e+00,4.933327145956351717e-02,4.716790121155453264e+00
1.090220639726219964e+00,-6.339669137810619026e-02,4.753206826171743060e+00
1.071792077764440076e+00,-1.675338021225105667e-01,4.796863974577586731e+00
1.048886848647895054e+00,-2.607928849122729265e-01,4.840731432543549317e+00
1.033440966066250910e+00,-3.526247706203764487e-01,4.885770572562793568e+00
1.023676919879966229e+00,-4.384091100308507016e-01,4.925532646936556347e+00
1.016680363574545609e+00,-5.206096097102441700e-01,4.959502860072185548e+00
1.010321985604321515e+00,-5.998165640854071778e-01,4.986305963273874653e+00
1.008255913877468490e+00,-6.784973721931111257e-01,5.005567971280768802e+00
1.006463779015091209e+00,-7.585976889283776448e-01,5.016587200402751634e+00
1.006874903446212333e+00,-8.414324572262948942e-01,5.024145697569442959e+00
1.007365720825073474e+00,-9.272896441447595617e-01,5.030594515281854306e+00
1.113014794313905487e+00,9.986443594270065782e-01,4.329159866029851145e+00
1.141166187094778683e+00,8.843356890890906596e-01,4.330421966839853809e+00
1.172228164090843183e+00,7.586902836262797711e-01,4.334754291345032762e+00
1.208721945619605664e+00,6.162072991048236359e-01,4.342869500418716555e+00
1.225929349369022869e+00,4.616848022448663547e-01,4.358994974664905264e+00
1.220819931412455928e+00,3.030166684527975107e-01,4.370204271561356713e+00
1.191118763853728613e+00,1.586082307954958803e-01,4.398756151658345104e+00
1.155043420341535620e+00,3.240255066007830670e-02,4.429332010788708196e+00
1.117407124470737534e+00,-8.135410671310033814e-02,4.471718497175563023e+00
1.085491051806397156e+00,-1.842844499677642467e-01,4.519790787114470909e+00
1.056639767470000546e+00,-2.771623231047023461e-01,4.569932606394687014e+00
1.033468994339122871e+00,-3.633886679550691889e-01,4.620204432160577745e+00
1.016036993461867599e+00,-4.462234867067675914e-01,4.669008224378076832e+00
1.003071100083974709e+00,-5.234617826816809760e-01,4.711395202545724636e+00
9.948911584686859211e-01,-5.966981836324858346e-01,4.741718048220958437e+00
9.913768272986001051e-01,-6.708967297025398846e-01,4.763292041481640204e+00
9.916756278349296849e-01,-7.469477361423423334e-01,4.774320136307009577e+00
9.929024363025495958e-01,-8.284072310010610618e-01,4.780716162332502073e+00
9.945021385594010610e-01,-9.142682218438127340e-01,4.785916708072345038e+00
