fx,fy,fz
1.535010862835037626e+00,4.901543108486721145e+00,-1.926106449603708981e+01
1.561924805069937694e+00,5.557852594883565089e+00,-1.965212000554716454e+01
1.251426037167354455e+00,4.675178315941542984e+00,-1.907995312688631628e+01
1.028161646915302985e+00,4.700274198345460341e+00,-1.926562219691954780e+01
1.222479649466802876e+00,4.913143163243158362e+00,-1.948206929138282462e+01
8.838792974372413624e-01,4.909486277272270272e+00,-1.954767631934339178e+01
5.543891279090830126e-01,4.870393094713499238e+00,-1.966173530054030039e+01
2.157912784413243967e-01,4.749725747049902580e+00,-1.981460066537412956e+01
-9.919788958250744249e-02,4.298201453170303665e+00,-1.929931139723752409e+01
-5.425128324043138051e-01,3.803508348397884653e+00,-1.858070268989035512e+01
-8.071652953653821738e-01,3.447636226863114661e+00,-1.788989199073338554e+01
-7.500818034630793996e-01,2.945732910291236184e+00,-1.676786975013237324e+01
-6.038980747866984355e-01,2.620872463637313299e+00,-1.646951244134557868e+01
-3.023641226284300987e-01,2.618364530548955571e+00,-1.675489246719575576e+01
-1.941505621375341495e-01,3.033326747128618273e+00,-1.788258144128203142e+01
-2.924050284230085284e-01,3.811009810819734778e+00,-1.932946249121131288e+01
-6.052419594820011017e-01,4.542647348552467435e+00,-2.109300580667694192e+01
7.334902929505595637e-01,-4.559475137009695089e+00,-2.128656801631361972e+01
3.337108513515961716e-01,-3.735990896013777540e+00,-1.949424937762169563e+01
7.708388002594779298e-02,-3.142181020519525525e+00,-1.786318042005073181e+01
2.265444994715106741e-01,-2.740592257597437964e+00,-1.671233432706861066e+01
5.232536194402216401e-01,-2.562842524698455193e+00,-1.634789832001975185e+01
7.918458910632817371e-01,-2.799621769683740879e+00,-1.686087137472098973e+01
8.110847905623238541e-01,-3.371439558869408160e+00,-1.771759266826110846e+01
5.269459541058909569e-01,-4.188337206388228928e+00,-1.892087703679306543e+01
-8.864607544609631740e-02,-5.282770430415072660e+00,-1.984394122825992923e+01
-3.675010637511755274e-02,-5.173561541319102730e+00,-1.997124044190365666e+01
-9.792455364347243396e-01,-6.293279556029101052e+00,-2.064790216616033547e+01
-8.959610982042326421e-01,-4.920948904284460745e+00,-1.960827914705214425e+01
-1.055789817239118911e+00,-4.758997146616816387e+00,-1.941026580589673500e+01
-1.161503393796129213e+00,-4.758346224621583076e+00,-1.931007232471222324e+01
-1.292958915144696963e+00,-4.580510033942560177e+00,-1.898315185464475974e+01
-1.379542784048032766e+00,-4.548480653079277403e+00,-1.894989134827952881e+01
-1.455719708295215575e+00,-4.662136854251306417e+00,-1.900571803870575849e+01
-1.882205020688022978e+00,-4.850664374890067521e+00,-1.918641821808195758e+01
-2.107194488357470696e+00,-4.910258111678170501e+00,-2.000676536581467957e+01
4.767944385563901655e+00,1.739972126078075165e+00,-1.977159985746541437e+01
4.881859209537153355e+00,1.545582008215232950e+00,-1.911796598184531959e+01
4.755217553989545820e+00,1.419819419774624114e+00,-1.908341890641433736e+01
4.679866741109878880e+00,1.340197099815794601e+00,-1.901786760126935150e+01
4.699262668830237466e+00,1.234213739271619481e+00,-1.913602331582253413e+01
4.742064693226374139e+00,1.126434811178236073e+00,-1.928377097443917876e+01
4.776084666839139459e+00,1.024349690384378064e+00,-1.948275228969870554e+01
4.732763564894407970e+00,8.449418693445451822e-01,-1.961220485777290534e+01
4.750671852102547277e+00,6.033631026412609177e-01,-1.976742829433540294e+01
4.576213876277448023e+00,3.113269198631457568e-01,-1.971432038880441340e+01
4.358969225121593460e+00,-1.311392084992841767e-01,-1.942587958645957613e+01
3.865857614107038209e+00,-5.211799826812486547e-01,-1.883217979344503235e+01
3.322516272302982188e+00,-8.789743552930284753e-01,-1.785045915950676942e+01
2.763246745516715563e+00,-8.927885733688361025e-01,-1.699328028047072436e+01
2.476413530201277524e+00,-6.623690479446613377e-01,-1.642261548217969747e+01
2.659823572094698108e+00,-3.348601959451781296e-01,-1.669441681977283309e+01
3.270163163545077190e+00,-2.938847573062904894e-01,-1.794600373620567169e+01
4.049964550526409468e+00,-5.232722413465559219e-01,-1.953609145259719426e+01
4.747844628085784002e+00,-1.192023873498348152e+00,-2.146274201069969223e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.195156143584080333e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.206366704040939375e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.218506376101346333e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.234973101935257844e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.257453382915091566e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.287034376351246046e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.322017035018028253e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.359356997436130321e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.402993695445845468e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.462741150324690764e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.468483060855228572e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.501264459343307145e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.497978367173405623e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.485484929738522730e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.520599280354661254e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.546181017271253921e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.585677493402838323e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.626289305289644460e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.663596786142338502e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.195552260455515103e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.205776465037446954e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.218164284754937299e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.235277554475824680e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.259516492606735127e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.286495212413029954e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.321913013044421348e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.360572701506663584e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.405434319151690836e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.451144021578856957e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.475866766649625283e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.494758199591336378e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.506389722534119713e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.510781103018156557e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.519034396483443317e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.545697088096382821e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.585774936936173418e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.624795557595706796e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.674729541853299963e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
