ux,uy,uz
-2.355882612851740721e-01,-6.181477781798005999e-01,1.400000000000000355e+01
-2.865488953993985399e-01,-5.931137033079751930e-01,1.400000000000000355e+01
-3.357422715470726460e-01,-5.939738604017987811e-01,1.400000000000000355e+01
-3.973505971348729737e-01,-6.177188197514544843e-01,1.400000000000000355e+01
-4.781574892913527108e-01,-6.492994012489768929e-01,1.400000000000000355e+01
-5.787881422789374897e-01,-6.776978238109367947e-01,1.400000000000000355e+01
-7.058224003438910987e-01,-7.095998742860178954e-01,1.317059358153021975e+01
-7.682402315620777689e-01,-7.789676728512335835e-01,1.236580293187953927e+01
-8.595717710017468649e-01,-8.720093734840368427e-01,1.160103732943848343e+01
-9.503505200230133454e-01,-9.597547100210452875e-01,1.089277851203958924e+01
-1.005035657693128304e+00,-1.009147757223455288e+00,1.023012644290240480e+01
-1.007256876915324728e+00,-1.002786809332355533e+00,9.572157526877166589e+00
-9.636694854602259053e-01,-9.530059133971552354e-01,8.890648944377380403e+00
-9.084384540526794227e-01,-8.975204884848764220e-01,8.174797600820813415e+00
-8.661406756567988641e-01,-8.583393895621709291e-01,7.443950456641500679e+00
-8.449636145571713941e-01,-8.409736732384727187e-01,6.724314931965629683e+00
-8.407385794287460801e-01,-8.393693970026239182e-01,6.028353120440352875e+00
-8.445102557688164424e-01,-8.442651141895373135e-01,5.366169594420206579e+00
-8.453081624357239310e-01,-8.437675007253442327e-01,4.736199761300942335e+00
-8.326196329420036957e-01,-8.291303773971022695e-01,4.129143421171439066e+00
-7.992127555531641780e-01,-7.948029486112172526e-01,3.533290533031941294e+00
-7.400907881682186051e-01,-7.319425581633587363e-01,2.938493483589437183e+00
-6.509651330837905592e-01,-6.350181565823567187e-01,2.329630335157912402e+00
-5.244297375162786379e-01,-4.916336278599576781e-01,1.678263696008211348e+00
-3.388557682286124084e-01,-2.896664261999527534e-01,9.557470878813524306e-01
-2.171269284524261205e-36,-4.313007698015682860e-36,1.636673639091107214e-35
-1.391396271778303625e-36,-4.034141509400312094e-36,1.515309346482855953e-35
-1.185698661763511572e-36,-4.636401667980442804e-36,2.079659923848959799e-35
-1.962173034453702791e-36,-5.335426036165621024e-36,1.826925726161887434e-35
-6.146682035698755058e-37,-4.512026065401069018e-36,1.866790985098559878e-35
-1.101540831645184911e-36,-4.063140610833659326e-36,1.685732846180888969e-35
-5.237240448611629008e-37,-4.662366106897609528e-36,1.904321916905965469e-35
2.334355472243543211e-37,-3.878270402535034330e-36,1.932385382975279046e-35
-1.577949445177805078e-36,-4.416872756794635105e-36,1.679138526783849141e-35
5.147022063325188758e-37,-4.465173819908607908e-36,1.955469146504203734e-35
-6.080239827328154545e-37,-3.997732158530536728e-36,1.512650824067326671e-35
-1.948864792376087235e-37,-3.528444317133518952e-36,1.445327072297219638e-35
6.041547037447730134e-37,-3.081317415925469714e-36,1.384912014696957833e-35
1.286783984562881568e-36,-2.840409499396172122e-36,1.682049611100345121e-35
5.247405530556225864e-37,-1.945182901108062917e-36,1.445866334183022327e-35
9.840918621639122271e-37,-2.472606113494071816e-36,1.687635457700568859e-35
-6.486494586559060581e-37,-2.975346903690538810e-36,1.355901394042718935e-35
3.189284337855699695e-37,-3.433045582311238455e-36,1.539787452704086285e-35
5.480747907701097891e-37,-3.760057619001350940e-36,1.838780707023280939e-35
-6.736611062585418929e-37,3.773866514443319946e-36,1.885851521977886418e-35
4.715334567492558298e-37,3.513179405853354786e-36,1.672992744951848093e-35
-8.042159979911390539e-37,2.536514848078515234e-36,1.865532421194362849e-35
-1.684085539091420818e-37,2.091148612815868509e-36,1.509768869616985490e-35
-4.588417339378472676e-37,1.892301161599871584e-36,1.467118737110093415e-35
-1.397668983853882177e-36,2.308637808370939434e-36,1.775139221829692444e-35
-1.442894114819981207e-36,2.883771423009995834e-36,1.868623886724658874e-35
-5.120174531677967715e-37,3.140640804234526954e-36,1.563591625885187032e-35
5.594010812987752228e-38,4.296654357498276266e-36,1.722572517764945426e-35
-6.590493984453248828e-37,4.485774783415512709e-36,1.954007095195281549e-35
8.975030923002048332e-37,5.341264674383212666e-36,1.832101589372794729e-35
8.060977241035416220e-37,4.001187653602744354e-36,1.746453480236673454e-35
9.492478492247091509e-37,3.836792234452145838e-36,1.722835096833326106e-35
8.927394771270601527e-37,4.107234010814532949e-36,1.504745576011481798e-35
6.425311534147737573e-37,3.930082674764738335e-36,1.827730697569750535e-35
1.767866733853722675e-36,4.073278772906428978e-36,1.602428556512804973e-35
9.082864263086764894e-37,4.198815368678968795e-36,1.963490437278402277e-35
1.701643426578702372e-36,3.985937120353899952e-36,1.717129057020811624e-35
2.317252096289771573e-36,4.401769621162647581e-36,1.621941482821636556e-35
-4.373313781509279257e-36,-1.912590857649965889e-36,1.718750514728011579e-35
-4.308221646101218856e-36,-1.331465459644559961e-36,1.591595408303619405e-35
-3.745318201464037844e-36,-1.133757053169183132e-36,1.571823462354085101e-35
-4.288636424845796956e-36,-8.211642335492258433e-37,2.007946573148164451e-35
-4.184090189685439827e-36,-1.623883468748736324e-36,1.592293558814000243e-35
-4.337188586093944119e-36,-5.645917949603705125e-37,2.042536501876568315e-35
-4.256407701944060581e-36,-1.481718040879499304e-36,1.615472145508326043e-35
-4.236327975889611449e-36,-2.527076402022203797e-37,1.997337774173003784e-35
-4.284253020531810458e-36,-1.101938541041014124e-36,1.665423054401136057e-35
-4.111958598445277093e-36,3.674024981147373351e-37,2.102991251120116879e-35
-4.120622527590786453e-36,8.163373649449670066e-37,1.545449171575462115e-35
-3.613995291049565014e-36,-1.786372640411165695e-37,1.855583404089875242e-35
-2.969591088221652317e-36,6.534539963986480203e-37,1.372508799413563274e-35
-2.052397675456109519e-36,8.282845009914195346e-37,1.523609959772683220e-35
-1.827363309212412506e-36,5.943672379005491650e-37,1.479289594244198871e-35
-1.998538380030158910e-36,2.728591400799153038e-37,1.503840981798083576e-35
-2.526971201643447659e-36,2.221692488037036550e-37,1.612179714021070211e-35
-3.598883386779978552e-36,4.011977000932481288e-37,1.510699783753647556e-35
-4.136068881507693026e-36,9.599489426444780139e-37,1.644267756952801997e-35
-8.789710419029749255e-01,9.539164717427767171e-01,1.400000000000000355e+01
-8.044002641815521937e-01,9.526203115003766264e-01,1.400000000000000355e+01
-7.298706224276507726e-01,9.487384179627430525e-01,1.400000000000000355e+01
-6.552408253433199548e-01,9.416944713503363484e-01,1.400000000000000355e+01
-5.797345459850509197e-01,9.314657255766825017e-01,1.400000000000000355e+01
-5.012412475256463606e-01,9.182475191213428367e-01,1.400000000000000355e+01
-4.177697028256009415e-01,9.017015303806296123e-01,1.400000000000000355e+01
-3.269108700280409785e-01,8.794124378584665669e-01,1.400000000000000355e+01
-2.293606253724077004e-01,8.513968462726294595e-01,1.400000000000000355e+01
-1.265750637398386780e-01,8.167262602150127115e-01,1.400000000000000355e+01
-1.694483353291523567e-02,7.724834261704716099e-01,1.400000000000000355e+01
8.389564403472493659e-02,7.180967425788438163e-01,1.400000000000000355e+01
1.736700270887324427e-01,6.621426583771643504e-01,1.400000000000000355e+01
2.376286061315959208e-01,6.189269482016528379e-01,1.400000000000000355e+01
2.900229812271051255e-01,5.940493415369347829e-01,1.400000000000000355e+01
3.399372395928103585e-01,5.929914167019084692e-01,1.400000000000000355e+01
4.006956983501858693e-01,6.152551171886530001e-01,1.400000000000000355e+01
4.810543352161408825e-01,6.501081447358212362e-01,1.400000000000000355e+01
5.814427208444513662e-01,6.772466116735561537e-01,1.400000000000000355e+01
-2.786350413386102787e-01,3.335184801729746962e-01,1.125608033652405471e+00
-5.272817305762892426e-01,5.734611142348196022e-01,2.083756931748891539e+00
-7.964989622249278867e-01,8.358363306195282227e-01,2.946725620990484629e+00
-1.039650040573083523e+00,1.070913183926463175e+00,3.705090021917114118e+00
-1.198093693556237183e+00,1.208708687059574682e+00,4.376518948489678706e+00
-1.225783193983564390e+00,1.227003140173327678e+00,5.011505445527397740e+00
-1.138166990818796576e+00,1.123533573970248778e+00,5.695906695673571107e+00
-1.007386954021763481e+00,9.926208082241068098e-01,6.437250776467895896e+00
-8.887913891083646378e-01,8.801615288007882398e-01,7.211728002888182054e+00
-8.117874535928444324e-01,8.095051440872278459e-01,7.987503985487396818e+00
-7.860029586706257509e-01,7.894085637378104314e-01,8.726845395863474408e+00
-7.951693518279518980e-01,8.012516984233059025e-01,9.412149236504532723e+00
-8.210490371949580313e-01,8.297695754592687711e-01,1.004913368348777425e+01
-8.529516797856886434e-01,8.603187427148502042e-01,1.065070835584359621e+01
-8.844360399080504198e-01,8.903498304893692206e-01,1.122686718543695150e+01
-9.104206321721141082e-01,9.147212732299709881e-01,1.178784226011709357e+01
-9.296232271743900544e-01,9.326310033963721713e-01,1.234210114385879287e+01
-9.426591468355420833e-01,9.447191721657863805e-01,1.289483104634683386e+01
-9.500402520101651760e-01,9.517388704337932381e-01,1.344698155490308267e+01
-9.530802688414754531e-01,8.800608668818061808e-01,1.400000000000000355e+01
-9.522181525030486426e-01,8.057940660565836577e-01,1.400000000000000355e+01
-9.489677703553981436e-01,7.313734879561383240e-01,1.400000000000000355e+01
-9.417080538518121102e-01,6.562366142066083929e-01,1.400000000000000355e+01
-9.330760460734939254e-01,5.812530794154118219e-01,1.400000000000000355e+01
-9.203889466677730447e-01,5.028104685789275274e-01,1.400000000000000355e+01
-9.039234643526914414e-01,4.200145443469676110e-01,1.400000000000000355e+01
-8.830029861699814075e-01,3.303730494752633029e-01,1.400000000000000355e+01
-8.558688940431369296e-01,2.331380040140287047e-01,1.400000000000000355e+01
-8.215087541373726765e-01,1.292079230205276097e-01,1.400000000000000355e+01
-7.751956003390227945e-01,2.058006813270208887e-02,1.400000000000000355e+01
-7.219923469525847404e-01,-8.203273757423101831e-02,1.400000000000000355e+01
-6.658864875997776434e-01,-1.716326610405616571e-01,1.400000000000000355e+01
-6.169591419678617239e-01,-2.408117771477923386e-01,1.400000000000000355e+01
-5.895515399875032037e-01,-2.929187297383581412e-01,1.400000000000000355e+01
-5.914397224838203737e-01,-3.389753200487062856e-01,1.400000000000000355e+01
-6.182848112249106354e-01,-3.984331015471831439e-01,1.400000000000000355e+01
-6.523021986163233255e-01,-4.773705633886361488e-01,1.400000000000000355e+01
-6.800863276371686972e-01,-5.735817994061080949e-01,1.400000000000000355e+01
6.646211324943209764e-01,-2.228355143788639803e-01,1.056581105524987407e+01
8.535420364446026920e-01,-1.482696648710425114e-01,1.056657732783844139e+01
9.797670541718244142e-01,9.579406225962816546e-03,1.048337245132007212e+01
1.072927488489303638e+00,2.210142948908091487e-01,1.037404896991923486e+01
1.081434579281109087e+00,4.402819011116461123e-01,1.028929222017639233e+01
9.267883881523331091e-01,6.549383504321140137e-01,1.031095944988682689e+01
7.613806074219914288e-01,8.435105615280217295e-01,1.037302322929050469e+01
5.547263747637316555e-01,9.918384288557221540e-01,1.037641584638918246e+01
-2.978501586070780860e-01,-1.677864768277378682e-01,3.578288386542530564e+00
-1.870449882931848606e-01,-7.823001351145592031e-02,3.557487717503781344e+00
-6.089678427735881194e-02,1.010658360037161238e-02,3.522678477677791076e+00
4.124820175348205276e-02,1.301880632717705710e-01,3.562401817730635578e+00
1.404734685613757694e-01,2.396996659520761463e-01,3.566478995359579685e+00
1.933407062260940057e-01,3.595746145649158509e-01,3.536307303086299481e+00
2.071113049468594480e-01,5.152526623649412718e-01,3.602551732137796670e+00
2.196757149126130071e-01,6.869911360015644730e-01,3.625157625502910541e+00
2.060095257275335323e-01,8.792980966207384341e-01,3.666854145591748271e+00
1.190482434930296013e-01,1.068051418529472718e+00,3.746538027090442036e+00
2.688609841652952331e-02,1.296754701738685345e+00,3.873430215350679440e+00
-1.158447658738838287e-01,1.488671488716774238e+00,3.983733114567451938e+00
-9.740668249789620481e-02,-1.053459004616152939e+00,1.038524435573060956e+01
8.153766314724136821e-02,-9.299836164048478349e-01,1.053501160352127641e+01
1.903331503895347998e-01,-7.581159629438429803e-01,1.055310227847851223e+01
2.169985925308129393e-01,-5.641804884988976809e-01,1.058995441918431091e+01
1.823047151613877981e-01,-3.595124921325579814e-01,1.063015865470050336e+01
6.961529799801070839e-02,-1.681694174613952153e-01,1.057355498821373985e+01
-7.464014964807062780e-02,-4.186363416710517024e-04,1.061021031353824462e+01
-2.658189472095620065e-01,1.403218804465021230e-01,1.063182892784026023e+01
5.353887208169533229e-01,-1.454408973712187025e+00,4.066486475427725011e+00
7.487081256391390216e-01,-1.270524306019106486e+00,4.063895710017379592e+00
9.496886812254714538e-01,-1.052989072492314770e+00,4.126939866608629437e+00
1.184744630472961191e+00,-8.785952321412446864e-01,4.114345345316611002e+00
1.372430749444335518e+00,-6.561942303848842251e-01,4.082373936020969651e+00
1.534917715020923223e+00,-4.309859812566014248e-01,4.053935153049327944e+00
1.552779033235036188e+00,-2.085800186846133997e-01,3.983340398991005671e+00
1.398586929076126584e+00,-4.079404318205451241e-02,3.884621023507327298e+00
1.210210041303822592e+00,9.134666000297686494e-02,3.827903313328170576e+00
9.705741853594069823e-01,1.417145586384933875e-01,3.724448827618720870e+00
7.702524904336474076e-01,1.964677798681483678e-01,3.642458179620093883e+00
6.001673722605573857e-01,2.274156975438121342e-01,3.594206050488958581e+00
7.034247064344811839e-01,6.006287712390789846e-01,1.320262799850019597e+01
6.801840652367647788e-01,5.018640474801284723e-01,1.322304966762164469e+01
6.509978768988278208e-01,4.171740132806854851e-01,1.324172165481274099e+01
6.334046602152125782e-01,3.498571931230290977e-01,1.326122116726418732e+01
6.371943456109963044e-01,2.928368962607355575e-01,1.326975383008941378e+01
6.614236287026193928e-01,2.289645522234083908e-01,1.327484316719458235e+01
7.058585052112540392e-01,1.515095991492540206e-01,1.328222733151289070e+01
7.564416807195309955e-01,5.939850017128546489e-02,1.328129229794953758e+01
7.958026890334295445e-01,-4.288129649269937366e-02,1.329938344062372479e+01
8.348992601465961005e-01,-1.468472896528494054e-01,1.331603428530391042e+01
8.625140373301108943e-01,-2.460487279237191238e-01,1.333908797641049837e+01
8.872030134847274097e-01,-3.408167065335158674e-01,1.336135405319289937e+01
9.066386948880547081e-01,-4.279804944538604383e-01,1.338041527176054935e+01
9.208401294816189742e-01,-5.084351760024261591e-01,1.339808659022288317e+01
9.322457225845789397e-01,-5.849376028886056345e-01,1.341266254791396939e+01
9.407709297392709002e-01,-6.583943812802897089e-01,1.342311867730434827e+01
9.475331183594758455e-01,-7.319181874238019914e-01,1.343198568477646404e+01
9.507017739816131519e-01,-8.054643178064505582e-01,1.343728467221922429e+01
9.516817837642332911e-01,-8.793458387248397345e-01,1.344268935045392332e+01
7.684050739267934693e-01,6.699254110743994017e-01,1.241730891282435678e+01
7.586193736334496673e-01,5.673548206666976235e-01,1.245454288522237718e+01
7.490769611064590494e-01,4.755018005030661188e-01,1.248656475556271594e+01
7.443045098493578093e-01,3.857278185850079866e-01,1.251364887635659606e+01
7.481969391039537953e-01,3.003441379545521150e-01,1.253284010021405592e+01
7.685383458215411245e-01,2.105775605187710786e-01,1.254065415110087400e+01
7.945100659944070998e-01,1.171825074260668120e-01,1.256062106032670123e+01
8.235455137174763074e-01,1.543884542482567429e-02,1.257988945038110096e+01
8.493735557312342976e-01,-8.707772032660808514e-02,1.259974629914144018e+01
8.662349201912369345e-01,-1.866976670542142558e-01,1.264182606527940678e+01
8.856203079988891336e-01,-2.808209378156814595e-01,1.268509732340081086e+01
8.977630704256459593e-01,-3.661268082902202625e-01,1.272715243428108778e+01
9.096780530885451022e-01,-4.447305567133410520e-01,1.276776297263606530e+01
9.190872650138027788e-01,-5.180102178567547178e-01,1.280218367884047659e+01
9.283813962029152655e-01,-5.887123533165158351e-01,1.283052669248318090e+01
9.359907057430993937e-01,-6.580143233749505827e-01,1.285014519898343721e+01
9.404442010685245545e-01,-7.278533699436506854e-01,1.286455569991243841e+01
9.436346123348456905e-01,-7.996038456972388575e-01,1.287634541660664844e+01
9.442881232481417086e-01,-8.726611471878304993e-01,1.288540283401570008e+01
8.653452883152765729e-01,7.674910613924345038e-01,1.166102601311500564e+01
8.806105051656032412e-01,6.662968713001810039e-01,1.169821665754489182e+01
8.914908184795513613e-01,5.583620029428062459e-01,1.173985668090080026e+01
9.170151808586821662e-01,4.362604964356218695e-01,1.176750691434057217e+01
9.398431545247560859e-01,3.111317463013091866e-01,1.179309436200779793e+01
9.459086758688525221e-01,1.803581842105516087e-01,1.181414504261694098e+01
9.361342998170973928e-01,5.616905183957100062e-02,1.183991237710782940e+01
9.309611318767209154e-01,-5.446552139359459727e-02,1.187137255322803142e+01
9.218025459080292361e-01,-1.557159510871388153e-01,1.191917773615435650e+01
9.157002876372166700e-01,-2.482997358036723168e-01,1.197908714874625424e+01
9.070668460937710842e-01,-3.238876021569426777e-01,1.204589174297457532e+01
9.078858749110316761e-01,-3.982226620594377375e-01,1.210921650894582413e+01
9.103408196411171271e-01,-4.655396333403793996e-01,1.216591774718962071e+01
9.159913733219086085e-01,-5.297078610883205751e-01,1.221455961036810578e+01
9.190015479680939681e-01,-5.920924976257792016e-01,1.225306866573743747e+01
9.224937039266821737e-01,-6.545187772377543123e-01,1.228169260712014577e+01
9.277821778798683861e-01,-7.196678977196162563e-01,1.230230396539920790e+01
9.312507013024234892e-01,-7.886298709093616521e-01,1.231665410266917426e+01
9.319818890201856387e-01,-8.609540770386339137e-01,1.232879214147313718e+01
9.581775352516987976e-01,8.614871936114120166e-01,1.094297132001642581e+01
9.892142351922668109e-01,7.620836704076654478e-01,1.097610813165728594e+01
1.033711965813116862e+00,6.457986157004502736e-01,1.100787980356484930e+01
1.099169118695007441e+00,4.912842710093929255e-01,1.102133548632292204e+01
1.131346947460810881e+00,3.221137428892801857e-01,1.105354937283967587e+01
1.117620713000188060e+00,1.506446578301176842e-01,1.109374506980912400e+01
1.088318511822562451e+00,1.026364473419597023e-03,1.113295188359050947e+01
1.043171303807170602e+00,-1.227836447823294069e-01,1.118427400940818117e+01
9.920560191622351809e-01,-2.209157249630060715e-01,1.125417618588424062e+01
9.580193734366728719e-01,-3.009870736152067128e-01,1.133414075715125691e+01
9.273208807152866218e-01,-3.654065572396692496e-01,1.141709002721767519e+01
9.112440263235739302e-01,-4.279580592993466048e-01,1.149996583928867722e+01
9.041834027203138335e-01,-4.849596253215568420e-01,1.157458447603666585e+01
9.022480745999703622e-01,-5.389107862700581730e-01,1.163674362328231027e+01
9.017557163651955809e-01,-5.914707137874188891e-01,1.168616957720525207e+01
9.053561746371997510e-01,-6.467847957082867305e-01,1.172066075835306620e+01
9.082139629165879580e-01,-7.062436187603546855e-01,1.174217762668366305e+01
9.114905263161893201e-01,-7.715547745953772463e-01,1.175776810913048109e+01
9.131010304495162933e-01,-8.425336997556189811e-01,1.177161651363409156e+01
1.017463832186193295e+00,9.164649693818097687e-01,1.025275892412081902e+01
1.064215649629056903e+00,8.160461982270266201e-01,1.026169865431569406e+01
1.125578036455421760e+00,6.898665155521463976e-01,1.027672830957305194e+01
1.198775789035936956e+00,5.286925822712271739e-01,1.030489364048544765e+01
1.235902261498023513e+00,3.370343144903577559e-01,1.034732491969241686e+01
1.222608354669975306e+00,1.407183834636816511e-01,1.038343713093407494e+01
1.166761262299156110e+00,-2.591047370119737778e-02,1.044812884838360745e+01
1.097117472492890045e+00,-1.535014440092509758e-01,1.051915257285622651e+01
1.029845913229938237e+00,-2.515269507846084052e-01,1.060744821578207109e+01
9.775342615877915531e-01,-3.294519131963394298e-01,1.070362735430641976e+01
9.357701832614744308e-01,-3.916953627137284566e-01,1.080100284459532922e+01
9.073303177038204437e-01,-4.451553584646800177e-01,1.089743699021933132e+01
8.892825757659272856e-01,-4.957057038383354541e-01,1.098916612248172697e+01
8.789415105084813495e-01,-5.409364143174123507e-01,1.106755402073944161e+01
8.748242022744864288e-01,-5.842137386312226122e-01,1.112445329584716092e+01
8.760519929085281987e-01,-6.317006492217225322e-01,1.116336312841339939e+01
8.803847466834764379e-01,-6.845476434994470782e-01,1.118452808954117472e+01
8.844832614860591580e-01,-7.466014248982891788e-01,1.119797624178847073e+01
8.871021664897925652e-01,-8.166805557200126353e-01,1.120993864772566262e+01
