ux,uy,uz
2.166035979228303709e+00,2.147829707746541139e+00,8.080492017118638515e+00
2.159435116386928311e+00,2.152392051790878114e+00,8.642278195935162444e+00
2.099839915066119556e+00,2.102712263771200352e+00,9.221709282574387601e+00
2.012357664786962541e+00,2.017092918308991845e+00,9.846601947483307526e+00
1.922075861446966405e+00,1.925231939862396047e+00,1.052768729667009140e+01
1.864083739178292731e+00,1.854783391060722098e+00,1.125287524438231301e+01
1.845161397021242156e+00,-2.023845597156185505e+00,1.200000000000000000e+01
1.673289656125151792e+00,-2.024968071778602496e+00,1.200000000000000000e+01
1.499958403812702290e+00,-2.024527754974314142e+00,1.200000000000000000e+01
1.323398025597625649e+00,-2.021941195895479382e+00,1.200000000000000000e+01
1.144424795714284349e+00,-2.018566060373148119e+00,1.200000000000000000e+01
9.585418806886472076e-01,-2.014019466429361138e+00,1.200000000000000000e+01
7.644810716471817091e-01,-2.003171565476010496e+00,1.200000000000000000e+01
5.596688044875206547e-01,-1.986904889767731053e+00,1.200000000000000000e+01
3.435276801566930494e-01,-1.960034992079068505e+00,1.200000000000000000e+01
1.185518001216566003e-01,-1.928119569986833870e+00,1.200000000000000000e+01
-1.080752787879438459e-01,-1.877525478301933060e+00,1.200000000000000000e+01
-3.248097165207130543e-01,-1.812484923210232912e+00,1.200000000000000000e+01
-5.204910801386537500e-01,-1.750318537454336409e+00,1.200000000000000000e+01
-6.909905498079439434e-01,-1.699411465021716250e+00,1.200000000000000000e+01
-8.408452732248270500e-01,-1.678371622768744853e+00,1.200000000000000000e+01
-9.919354223041754182e-01,-1.690358692377748495e+00,1.200000000000000000e+01
-1.163102972940678548e+00,-1.733281389401332806e+00,1.200000000000000000e+01
-1.366408166922545409e+00,-1.783061501709014562e+00,1.200000000000000000e+01
-1.600115971457230613e+00,-1.826887416568326206e+00,1.200000000000000000e+01
-1.864819299526750740e+00,-1.859664859843843887e+00,1.125147472535234350e+01
-1.923514741908218806e+00,-1.928815354791364900e+00,1.052471301131466674e+01
-2.013656652338372322e+00,-2.023755775922812195e+00,9.842183253460150993e+00
-2.105145048318018297e+00,-2.111103892577746333e+00,9.216775938152148129e+00
-2.161740487541832678e+00,-2.161364786353325851e+00,8.643687064420173982e+00
-2.164725047228425847e+00,-2.153098562224325274e+00,8.077745145691775264e+00
-2.120560040352430065e+00,-2.100086672339479765e+00,7.493077072958053364e+00
-2.061005849240273413e+00,-2.040085340065982855e+00,6.878531251946863989e+00
-2.008155487794304417e+00,-1.992075522973656643e+00,6.253623046476407765e+00
-1.971742977887888770e+00,-1.961001754151009191e+00,5.641535776824694537e+00
-1.947335248620957415e+00,-1.940864222254699234e+00,5.054259875396541979e+00
-1.925221852222727570e+00,-1.922474931104425799e+00,4.505086063991854850e+00
-1.894797381638799738e+00,-1.889506635846640581e+00,3.993993593527886965e+00
-1.846373790879204391e+00,-1.834437933695644674e+00,3.512235062438430866e+00
-1.763663561434270610e+00,-1.749134055816778055e+00,3.048114011603916484e+00
-1.647922087851792172e+00,-1.614996553088649645e+00,2.588627910032569091e+00
-1.485799017912996067e+00,-1.420431698186337854e+00,2.114337078413158544e+00
-1.260305070463367816e+00,-1.128213868345089077e+00,1.577955187995959907e+00
-8.974034652198357165e-01,-6.959608872733265006e-01,9.483701988599089194e-01
-1.913485580400039603e-36,-4.829521749040589342e-36,7.443560230551810364e-36
-9.413376122933159816e-37,-4.240685057629669281e-36,6.629162208331102719e-36
-5.927876197698993765e-37,-4.603044026333156905e-36,8.655890865071263869e-36
-1.738523548973004607e-36,-5.856365793367288472e-36,8.388688748782415925e-36
5.151829373036871576e-38,-4.684333627997402933e-36,8.000407658922179296e-36
-6.774858651640769575e-37,-4.330606299301489031e-36,7.059436528419693210e-36
1.345223082531539740e-37,-4.874749562294817110e-36,7.941517001411077473e-36
1.052363636358320602e-36,-4.064516480212524459e-36,8.008825231283863709e-36
-1.484328442538196226e-36,-5.044708261481180164e-36,6.932991830508471109e-36
9.679469178873514166e-37,-4.955697482377330244e-36,8.252993917715089201e-36
-6.701690908388185006e-37,-4.709196337429719726e-36,6.576353410560423497e-36
-4.231903907136133967e-37,-4.352109813862735659e-36,6.300738730934703602e-36
5.508844605953616618e-37,-3.756550641095828133e-36,6.100135908644802489e-36
1.305031833393632091e-36,-3.684467990914086827e-36,7.309110590624792656e-36
5.231086234290995400e-37,-2.862216976167926133e-36,6.295109556208540319e-36
1.154399551020434898e-36,-3.406942018878244201e-36,7.182673663136776527e-36
-6.551915072855564394e-37,-3.883507143352862337e-36,5.746721629146486511e-36
2.059836374499937477e-37,-4.173033627237318522e-36,6.464868012503736206e-36
3.124747360793812317e-37,-4.442025386720564998e-36,7.722069696105683726e-36
-4.230149950600653551e-37,4.497847174460227509e-36,7.960563852990537077e-36
6.728745099650821631e-37,4.365886532120754188e-36,6.931585184946353121e-36
-1.039346327622796994e-36,3.324670324554985811e-36,7.747218022865631940e-36
-2.958378059228989260e-37,2.955879433035109281e-36,6.362546935703580471e-36
-4.523367393664623345e-37,2.756438932239677263e-36,6.317187285126847861e-36
-1.433979225071784636e-36,3.090946896987950704e-36,7.609341703769214404e-36
-1.567396444321757691e-36,3.517624989988813525e-36,8.092899912788661353e-36
-4.828171229803906278e-37,3.650093258259840430e-36,6.740390374234718153e-36
-1.047065471784466318e-37,4.909448431311533087e-36,7.776245547669415163e-36
-1.480397048370718261e-36,4.706003678634495455e-36,8.730051185499604271e-36
8.927611957556304454e-37,6.317680702075315496e-36,8.478040873574937623e-36
3.409259202938666041e-37,4.247336664501532360e-36,7.513535017375661586e-36
4.895483220423757568e-37,4.088394878383021394e-36,7.407653664629393008e-36
5.596879369338396243e-37,4.402893724008555167e-36,6.553558854251114126e-36
2.274549087427058540e-38,4.091765583278175858e-36,7.719906605513789799e-36
1.555755977312920833e-36,4.423185237511676789e-36,7.094337893756860158e-36
2.254213202055210617e-37,4.212275692060876216e-36,8.122324646647768620e-36
1.268909726780887987e-36,4.105507056656033615e-36,7.404697958764213958e-36
2.141047666442787669e-36,4.803720894890276015e-36,7.202131369198410339e-36
-4.881210355941986338e-36,-1.594065765421236647e-36,7.748411165466975998e-36
-4.706467236302404582e-36,-8.136973230911943234e-37,6.839993720773864432e-36
-4.024591753487182472e-36,-7.475891704254268686e-37,6.798343875019609028e-36
-4.408951142509422836e-36,-1.188758585825149889e-37,8.402240204964994546e-36
-4.623134504479019207e-36,-1.389756933641748968e-36,7.129376293362628679e-36
-4.496757578285796138e-36,1.482512935974853830e-37,8.598456088749510609e-36
-4.773146577764237544e-36,-1.234286356413829587e-36,7.231943753435662765e-36
-4.491444137218489787e-36,4.326986740334836806e-37,8.569534771533471347e-36
-4.835918281853710342e-36,-9.011587841018340120e-37,7.368453459786209470e-36
-4.436970018346451237e-36,9.512949062056079248e-37,8.936851981013675564e-36
-4.875642850533248676e-36,1.050984573057853268e-36,6.922381655624243403e-36
-4.198929336051603558e-36,-2.277619872593335866e-37,7.926878275629108911e-36
-3.789712829490302394e-36,5.560041528091199162e-37,6.008977434022250519e-36
-2.927946158781204014e-36,7.177777997211054020e-37,6.603192800642998719e-36
-2.689947192845671687e-36,4.865205131598735669e-37,6.299226895697958888e-36
-2.762174747560835063e-36,2.187298743774285221e-37,6.387170890189480879e-36
-3.182882390905230500e-36,2.695465373222556671e-37,6.840977525370424047e-36
-4.160262302967878220e-36,3.330552502892799189e-37,6.434573276255470861e-36
-4.804287889493583583e-36,7.378541624208141745e-37,7.120733464550552846e-36
-1.844719247157479813e+00,2.019508836430014664e+00,1.200000000000000000e+01
-1.672235188931786798e+00,2.020064287017419247e+00,1.200000000000000000e+01
-1.498564806737647137e+00,2.019607054760250264e+00,1.200000000000000000e+01
-1.322738227958305091e+00,2.017942618431098900e+00,1.200000000000000000e+01
-1.142942052767208283e+00,2.014083312094408384e+00,1.200000000000000000e+01
-9.566654398236411616e-01,2.007829067907884735e+00,1.200000000000000000e+01
-7.623940898285230805e-01,1.998467796929746187e+00,1.200000000000000000e+01
-5.571689638461551075e-01,1.981922473476233959e+00,1.200000000000000000e+01
-3.419471038894564274e-01,1.955971423827132849e+00,1.200000000000000000e+01
-1.207997069531870082e-01,1.920174876001029318e+00,1.200000000000000000e+01
1.081289315979313687e-01,1.872994132013868329e+00,1.200000000000000000e+01
3.251883326751219827e-01,1.808393340607269417e+00,1.200000000000000000e+01
5.260237082091379079e-01,1.745171110611437815e+00,1.200000000000000000e+01
6.901608224841780936e-01,1.698985133908434531e+00,1.200000000000000000e+01
8.424972247111780499e-01,1.676576590454321281e+00,1.200000000000000000e+01
9.948712565342804348e-01,1.684935977428798193e+00,1.200000000000000000e+01
1.165086080240756550e+00,1.725260336799296468e+00,1.200000000000000000e+01
1.366219532029440575e+00,1.780662817453596558e+00,1.200000000000000000e+01
1.600401380705527288e+00,1.822629325356798446e+00,1.200000000000000000e+01
-6.767553757894269051e-01,8.718617996973723194e-01,1.078560960515958511e+00
-1.101497274776378932e+00,1.233361043909208421e+00,1.956970271345118029e+00
-1.497556209120753268e+00,1.593754823018780131e+00,2.720861889922679744e+00
-1.841716976652489235e+00,1.915927922351182700e+00,3.353339098453774092e+00
-2.091565822224810134e+00,2.129527719775909489e+00,3.880231134693911343e+00
-2.191562129245623325e+00,2.208826936364073124e+00,4.354608592036961490e+00
-2.155947271132728549e+00,2.142302113170946321e+00,4.888205412128591831e+00
-2.061454865431362027e+00,2.044824171875411434e+00,5.486285233379622817e+00
-1.961223624977062041e+00,1.953235884949067858e+00,6.124322885721326770e+00
-1.889957021534744097e+00,1.892578419605058571e+00,6.777998678980118541e+00
-1.863711605301257013e+00,1.875192520510991612e+00,7.410133744981356685e+00
-1.869771044321787867e+00,1.885317558288208017e+00,7.999729294128627544e+00
-1.891031027505197359e+00,1.910612119849879109e+00,8.552417380746357267e+00
-1.918795400324592615e+00,1.936844312694380843e+00,9.076569738106538665e+00
-1.948136908407517076e+00,1.962539699869865650e+00,9.578581615200068455e+00
-1.972692661713999485e+00,1.983923934021652347e+00,1.006796688236203252e+01
-1.991317342828240911e+00,1.999797928085143450e+00,1.055200108600231523e+01
-2.004472067561104076e+00,2.010819276860130955e+00,1.103489173758455522e+01
-2.011981557490292172e+00,2.017217894549599766e+00,1.151701564596395677e+01
-2.015805557365279110e+00,1.848529891317114426e+00,1.200000000000000000e+01
-2.016720989890843363e+00,1.676920816776009238e+00,1.200000000000000000e+01
-2.017727243909230417e+00,1.503799007142894828e+00,1.200000000000000000e+01
-2.015047506641673536e+00,1.326593333932818863e+00,1.200000000000000000e+01
-2.014199579931364781e+00,1.148191648015645994e+00,1.200000000000000000e+01
-2.008921097065701655e+00,9.627370660184549900e-01,1.200000000000000000e+01
-1.999639451717906358e+00,7.691443878974524306e-01,1.200000000000000000e+01
-1.985016824985740502e+00,5.653120941423144252e-01,1.200000000000000000e+01
-1.961478549838265195e+00,3.516275717496321063e-01,1.200000000000000000e+01
-1.928124606072944225e+00,1.296257149750039139e-01,1.200000000000000000e+01
-1.876903887497472390e+00,-9.760542016487464001e-02,1.200000000000000000e+01
-1.816532902947075589e+00,-3.157521085072539924e-01,1.200000000000000000e+01
-1.753555676837933008e+00,-5.170053397880939317e-01,1.200000000000000000e+01
-1.698615131385331711e+00,-6.903351744963397429e-01,1.200000000000000000e+01
-1.673698151175371240e+00,-8.425515128025491407e-01,1.200000000000000000e+01
-1.688419183669474855e+00,-9.883059900994182190e-01,1.200000000000000000e+01
-1.737317184422820571e+00,-1.156120778654213588e+00,1.200000000000000000e+01
-1.792276181582627359e+00,-1.354394212957872545e+00,1.200000000000000000e+01
-1.837207772578528076e+00,-1.580639584911458950e+00,1.200000000000000000e+01
1.331059566721116472e+00,1.020796142972381637e-01,8.902446558389943476e+00
1.606997975275427759e+00,2.184707895662700572e-01,8.917689623857560477e+00
1.780205476365346318e+00,4.573050792931159236e-01,8.845159907992748316e+00
1.906814919880289061e+00,7.574300964167425265e-01,8.745412660077118261e+00
1.940744275370069882e+00,1.057729184631387209e+00,8.679077474291258198e+00
1.725207632721293738e+00,1.345852025518154749e+00,8.694058993016341219e+00
1.497483059330747546e+00,1.605740053240375609e+00,8.778644322966787428e+00
1.220758979649587239e+00,1.809086797233879773e+00,8.771151370184282925e+00
-7.529850398039843462e-01,2.056180835971082588e-01,2.659711887296269062e+00
-6.037406097486477385e-01,3.110156212806018394e-01,2.629045885569142982e+00
-4.502257758250846065e-01,3.961927991278931804e-01,2.598079780799401828e+00
-3.491614724945107939e-01,5.389841474093516327e-01,2.618524790391535628e+00
-2.344769676741516873e-01,6.749262399536363199e-01,2.633836228559334636e+00
-1.809808281826693066e-01,8.318157570485668062e-01,2.619070800243856301e+00
-1.808420896940580447e-01,1.050349410072955791e+00,2.707237102479743029e+00
-1.482215089159168997e-01,1.289059082238939169e+00,2.744709520541017689e+00
-1.565298156369756555e-01,1.561042989836817885e+00,2.816385586573379118e+00
-2.819804456184490382e-01,1.799382855178897289e+00,2.925054201810186161e+00
-3.842689044919478381e-01,2.084933141029390757e+00,3.080502322151697836e+00
-5.402168145728435400e-01,2.286377003783770956e+00,3.213680343835652486e+00
-5.866269269954558219e-01,-1.876277149379486309e+00,8.760900876191458408e+00
-3.219887158035892316e-01,-1.721460268312684727e+00,8.873823828668555791e+00
-1.512854045287714277e-01,-1.465658301249455953e+00,8.879228681575449755e+00
-1.069933576234125827e-01,-1.175989510203345301e+00,8.911927440994110938e+00
-1.416572082302796354e-01,-8.850616391501641145e-01,8.933749170484251323e+00
-2.875135282640114975e-01,-6.142127417321758820e-01,8.866869669234425544e+00
-4.767190577328920820e-01,-3.682798198251616140e-01,8.914264379221503276e+00
-7.464030921077237091e-01,-1.954814545156829952e-01,8.937574878257592559e+00
1.003427247355720642e+00,-2.184289851883965738e+00,3.296246036432565418e+00
1.259522209166199058e+00,-1.950089477657614978e+00,3.296067100206118816e+00
1.514495084757637500e+00,-1.646755886130216062e+00,3.372557766886682185e+00
1.841430765035672046e+00,-1.447531951596016997e+00,3.336708033461736722e+00
2.066962266175743856e+00,-1.153094274147960840e+00,3.313396308694553039e+00
2.297124246312058471e+00,-8.991365442407636133e-01,3.279824368464824058e+00
2.357461532867397125e+00,-6.362619582133055562e-01,3.200244889448058405e+00
2.190633479542708706e+00,-4.720725904023243547e-01,3.086354835043910949e+00
1.993543740145891530e+00,-3.101681700152596477e-01,3.017174182557732287e+00
1.681524035244615245e+00,-2.680546732347597327e-01,2.898655432395966791e+00
1.418888527672762523e+00,-1.951139111042277940e-01,2.778619481255421242e+00
1.176128799269883229e+00,-1.511911783571196766e-01,2.705568737100557453e+00
1.855191497094130115e+00,1.606697111678687229e+00,1.128151496448970192e+01
1.814488101309252865e+00,1.376729266768541571e+00,1.129921860982517856e+01
1.765405698526766098e+00,1.173168522622374033e+00,1.131255307489432838e+01
1.731361392699022783e+00,9.969708885369192863e-01,1.132729759975238260e+01
1.725197403738996993e+00,8.398885312676132031e-01,1.132982958102297211e+01
1.745454173499665584e+00,6.735456323198084627e-01,1.133190709379271688e+01
1.794760423388978898e+00,4.908549543135707904e-01,1.133750750594007606e+01
1.854293516123252550e+00,2.902611800531012531e-01,1.133606306666800378e+01
1.900700093959026837e+00,7.255182728935666292e-02,1.135672952062681951e+01
1.942631876247256750e+00,-1.503103215291702599e-01,1.137586191445296890e+01
1.969320087039817979e+00,-3.697205586762355445e-01,1.140208529363289536e+01
1.991558612588791632e+00,-5.816660929198739227e-01,1.142542898295265452e+01
2.004183447504079396e+00,-7.829295584965629828e-01,1.144588931177371371e+01
2.009756517752060212e+00,-9.738585929837344501e-01,1.146534092509775071e+01
2.013025650320779292e+00,-1.156794883782313210e+00,1.148128047900779691e+01
2.013797228537285822e+00,-1.333738161974411973e+00,1.149256050076214031e+01
2.015303232301040026e+00,-1.508778719853577810e+00,1.150191394875458073e+01
2.014091024749132153e+00,-1.680663247479542211e+00,1.150732313362937198e+01
2.013447923141446605e+00,-1.852038816275878741e+00,1.151270820854731269e+01
1.916887920865403050e+00,1.679931560618620923e+00,1.057277921784897678e+01
1.894732183539562742e+00,1.447412931914207501e+00,1.060138233048410150e+01
1.868204002090855465e+00,1.237161396935110069e+00,1.062504498145010778e+01
1.847352611306282810e+00,1.038724698760115306e+00,1.064491213799851721e+01
1.839497827239132466e+00,8.529175496427370273e-01,1.065520344395546282e+01
1.858935487537229259e+00,6.606933169103669234e-01,1.065687657173409697e+01
1.892352478885418243e+00,4.624639233404974070e-01,1.067529670508722539e+01
1.927863864500188429e+00,2.472116111451867493e-01,1.069608229404203570e+01
1.963116150182436570e+00,2.683431748708224596e-02,1.071831642249273386e+01
1.978983308182846290e+00,-1.921440819394953370e-01,1.076371106936021071e+01
1.999820332045276317e+00,-4.077322689533183775e-01,1.081046976802846515e+01
2.004587596422976681e+00,-6.091590601898129176e-01,1.085613586897352789e+01
2.008897949867209487e+00,-8.020596325366897705e-01,1.090063174356896525e+01
2.009233216856665116e+00,-9.858730992839853657e-01,1.093770198276278371e+01
2.010289463422921585e+00,-1.163482582929460607e+00,1.096841168018771739e+01
2.010497101819919141e+00,-1.335307566329560380e+00,1.098959148332333768e+01
2.007668201481613846e+00,-1.505457630212401199e+00,1.100480119142842383e+01
2.007330740086100018e+00,-1.675962888738659284e+00,1.101720022550681755e+01
2.005713577395369818e+00,-1.845984299074687973e+00,1.102593246237473146e+01
2.014909080429314159e+00,1.785337397024167050e+00,9.895165792022275753e+00
2.026664321723992135e+00,1.559073577793744114e+00,9.919638978393997775e+00
2.020486571944171139e+00,1.330801715390391937e+00,9.951016390471883355e+00
2.036871029775238817e+00,1.096632158543587199e+00,9.968014449579513325e+00
2.056462711559414736e+00,8.674705107545708227e-01,9.986084474002502986e+00
2.058262742656915112e+00,6.333619810478047230e-01,9.999417130860713598e+00
2.050371164151211900e+00,4.015729259140942142e-01,1.002140283747830907e+01
2.051934630037171470e+00,1.767992475226495830e-01,1.005393855122501634e+01
2.047605331036569609e+00,-4.489799616975933411e-02,1.010375037421440148e+01
2.041884835037780288e+00,-2.602860680521611458e-01,1.016850409006533162e+01
2.025706229262064006e+00,-4.548108477342172051e-01,1.023954126707439372e+01
2.019522107138397526e+00,-6.466984184528883350e-01,1.030699278795625595e+01
2.011483463187102139e+00,-8.269557823833506571e-01,1.036668725110887834e+01
2.009202533435931581e+00,-1.000093202500616840e+00,1.041919095570093745e+01
2.000865169283894129e+00,-1.168001216904082540e+00,1.046051882102387154e+01
1.994448803648853019e+00,-1.333212352848382798e+00,1.049136580449403411e+01
1.995043645237079000e+00,-1.498288449054204330e+00,1.051382600199800343e+01
1.995320459941127389e+00,-1.665377119569879660e+00,1.052822593739244184e+01
1.994026605201498326e+00,-1.835377867976358601e+00,1.053980530632774304e+01
2.109810752865227901e+00,1.888308370407964176e+00,9.261734029048644956e+00
2.138850144427958178e+00,1.664986344152949549e+00,9.286988417536758078e+00
2.173656501072010361e+00,1.429051487601072035e+00,9.305732045225607152e+00
2.239945129459407713e+00,1.159369259720344214e+00,9.305899078928362655e+00
2.267714097929506512e+00,8.854134505265601751e-01,9.330108549290990538e+00
2.247626639231168788e+00,6.064220977231546961e-01,9.359745886348282085e+00
2.228596764118783824e+00,3.453676215755332457e-01,9.394687709470286308e+00
2.187502032102788707e+00,1.038818798613218852e-01,9.443060797203576939e+00
2.131828018128862468e+00,-1.157593126936909689e-01,9.512656157278843949e+00
2.097354381507060328e+00,-3.191047775459104896e-01,9.596414446270026488e+00
2.054003845038193443e+00,-5.016459491561470196e-01,9.680960917220772899e+00
2.025197053930619440e+00,-6.818927893470585477e-01,9.768107002721446719e+00
2.007262205392901677e+00,-8.510245930224898947e-01,9.845266289846973606e+00
1.994370956495762348e+00,-1.013633410881568997e+00,9.911294134145592238e+00
1.982398409853101562e+00,-1.170696132633886721e+00,9.963944657025034957e+00
1.978493026072213778e+00,-1.326771268093881684e+00,1.000212263843615190e+01
1.974761718130932708e+00,-1.485407243525627807e+00,1.002466476304470255e+01
1.975205294057454486e+00,-1.648983719630583211e+00,1.004034722010448455e+01
1.975924428121664356e+00,-1.818001270488940113e+00,1.005338186848078585e+01
2.175508800838055201e+00,1.950343489750161030e+00,8.660130281257538698e+00
2.228554629241767060e+00,1.726033783130075161e+00,8.662941365612871536e+00
2.286605840585075988e+00,1.480786375455871218e+00,8.672504467988305876e+00
2.356014799976787977e+00,1.203893780748357845e+00,8.690504138170517479e+00
2.388332905501326042e+00,9.043964763290985864e-01,8.723732265586352952e+00
2.379670894761255706e+00,5.967336676839930520e-01,8.746933804636302767e+00
2.323628388882612583e+00,3.161730274516408867e-01,8.803696104623213614e+00
2.255466056197325209e+00,7.044111885185812272e-02,8.864288374397940373e+00
2.184342412851787429e+00,-1.513265303971425557e-01,8.947222622190409425e+00
2.124277163399396429e+00,-3.524704895533786186e-01,9.041014685148942576e+00
2.069778878545265322e+00,-5.343419776891880080e-01,9.138512204775889103e+00
2.026133228054202373e+00,-7.037354797740982271e-01,9.236393629234660452e+00
1.993457270657851499e+00,-8.669897963442492195e-01,9.331370636731460166e+00
1.969064061566988322e+00,-1.019951258529061100e+00,9.413939880968516860e+00
1.953527396101461200e+00,-1.165497283131054385e+00,9.473596901276765792e+00
1.946749742274196393e+00,-1.312966698511909280e+00,9.516488241689978977e+00
1.946956352004517221e+00,-1.463840875454426982e+00,9.539335904004094147e+00
1.948701270355963855e+00,-1.624617368871579259e+00,9.553019660475712271e+00
1.951380252146362793e+00,-1.793416693523407490e+00,9.563949172681939004e+00
