fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.137017207327708057e+00,9.380524048425629147e-01,-8.776460464292952679e+00
-4.373812789126961142e+00,4.918865411368574247e-01,-8.204296022018437995e+00
-4.264752149362532663e+00,3.732252183400817103e-01,-7.629492575482307970e+00
-4.088393813934839471e+00,4.519617397450361174e-01,-7.467561927297436952e+00
-3.874462427212263194e+00,5.586974301713091284e-01,-7.122352657913171292e+00
-3.702919376355435332e+00,5.202944869189770616e-01,-7.233443121113939611e+00
-4.182251952977703802e+00,7.017975606774042863e-01,-7.716778954340561825e+00
-4.541267418105855214e+00,5.730997991540474068e-01,-8.048802729583369953e+00
-4.909126818076400056e+00,3.791234321128587603e-01,-8.348413252668123619e+00
-5.146412292106685271e+00,6.191276835900788589e-02,-8.421587158135997342e+00
-5.032938492353975946e+00,-1.621163739166542050e-01,-8.553115634836188974e+00
-5.113879804930412831e+00,-3.634496120023814614e-01,-8.510780840671252179e+00
-5.298931936651667840e+00,-4.284481559463686473e-01,-8.481149530144593385e+00
-5.048898061753877897e+00,-6.287917439085912719e-01,-8.424278107152487038e+00
-4.943382252209219452e+00,-8.013492949905348661e-01,-8.247103061300881777e+00
-4.916261024716092720e+00,-8.275811292015002874e-01,-8.210094841681623734e+00
-5.009149468968738361e+00,-9.815131300405581793e-01,-8.404931682508181012e+00
-4.924523020911752091e+00,-1.151039467036227171e+00,-8.190914774382772379e+00
-5.297392283153571135e+00,-1.186102974184851666e+00,-8.591518183441138490e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.843953768240919722e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.881593197963473685e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.943886458431730802e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.991275523357500798e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.087825568446645796e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.185135703462208312e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.325374777634927170e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.489725195120620960e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.669173170312571841e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.785364984242153064e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.962833925107709376e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.082283769336462420e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.148951347058478234e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.203215989969516286e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.259379929920444674e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.316618858458141972e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.388247515629201345e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.482271933608599213e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.564511688412740575e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521043698655120346e+00,5.254725042234238863e+00,-8.788210703685884084e+00
1.200607108736390982e+00,4.949648645867519292e+00,-8.335138336458841835e+00
1.081815272754478974e+00,5.012300485493343949e+00,-8.351356569781314576e+00
1.214195011687734471e+00,6.026746660301364855e+00,-8.783687666281300821e+00
7.477264994969947676e-01,4.962836202499667948e+00,-8.263786598522726123e+00
5.228548432083455211e-01,4.969584714338656894e+00,-8.056127321345972092e+00
7.649094586319575839e-01,5.310463448134975728e+00,-8.215087319522655918e+00
5.423599888778880551e-01,5.572918784219178079e+00,-8.319069315780470930e+00
-7.987998889660796742e-02,5.413155882040873834e+00,-8.193151003214815375e+00
-5.499011912282808501e-02,5.404946706426306591e+00,-8.423269692585307666e+00
-2.861428211131930577e-01,4.932533594360671181e+00,-8.354324814478422567e+00
-5.341931265483583768e-01,4.575368102392556757e+00,-8.083068884228897133e+00
-6.979222813020231619e-01,4.264344448581088187e+00,-7.822496331834378758e+00
-6.354803194561253754e-01,3.961229125583410671e+00,-7.323222232593708192e+00
-5.903023651036227726e-01,3.715233089596796212e+00,-7.195548037495456128e+00
-3.745894902600165888e-01,3.704263539166053665e+00,-7.184667782887223630e+00
-2.516631175799909914e-01,3.998421816567794718e+00,-7.505787342321473155e+00
-2.609769599198646373e-01,4.607620367392017968e+00,-8.003973190396969528e+00
-3.728351567526639876e-01,5.222209011978425686e+00,-8.787087303715665598e+00
4.758870267314695424e-01,-5.308617326016317861e+00,-8.938366634569025138e+00
3.044401075342952900e-01,-4.550250487865221238e+00,-8.075983391053084048e+00
1.241104085187976214e-01,-4.140796748585769294e+00,-7.486317031923846343e+00
3.483570360915587694e-01,-3.781329888733018674e+00,-7.091297733513801660e+00
5.076429197512962732e-01,-3.588333585901177791e+00,-7.064616392120768751e+00
6.599093281884084172e-01,-3.764907426178334848e+00,-7.300728080250722840e+00
7.781219212092025383e-01,-4.183589862762395306e+00,-7.771114625930402475e+00
5.315985092029731351e-01,-4.827486601451043136e+00,-8.201843244271248778e+00
1.129172118493569910e-01,-6.022333466801955026e+00,-8.955340913225182220e+00
6.015187092726740348e-01,-5.577310645261999156e+00,-9.025325308695290261e+00
-9.232757382978160621e-01,-7.376614606494741544e+00,-9.542661667690982341e+00
-3.818021311357790992e-01,-5.273952743548512068e+00,-8.503077860457242565e+00
-5.456856069570781287e-01,-5.109981947230846089e+00,-8.410577399138876586e+00
-7.085448102410661919e-01,-5.079004881337881194e+00,-8.339752292011612056e+00
-8.103617709741887110e-01,-4.879383017521861099e+00,-8.201784969931964042e+00
-9.151942604382669044e-01,-4.790864645613160278e+00,-8.130671356976641562e+00
-9.743961118251734943e-01,-4.884682163380805520e+00,-8.123814939670094049e+00
-1.405651937921479577e+00,-5.091971257730568468e+00,-8.333717773253948025e+00
-1.537353884373099389e+00,-5.191958955461736025e+00,-8.769134733413345373e+00
5.179444862210227818e+00,1.135038427069298805e+00,-8.691022621893862876e+00
5.347976947083527222e+00,9.780041314415000020e-01,-8.229551570280934314e+00
5.081756073136056706e+00,9.420783815261023486e-01,-8.241435610891105767e+00
5.008492728166302754e+00,8.461647828680485262e-01,-8.225564506679956978e+00
5.034018560928581465e+00,7.416912876465814319e-01,-8.294538162424013095e+00
5.119685511007991963e+00,6.360754501358802937e-01,-8.358604028235554040e+00
5.195007157606490011e+00,5.032464723231466763e-01,-8.488518625832389475e+00
5.159698416826566714e+00,3.318727362728756125e-01,-8.586762638378127477e+00
5.216614268109193375e+00,1.677143819549976878e-01,-8.564113657218602071e+00
5.137802872059578974e+00,-4.880413009609141373e-02,-8.531258866028419874e+00
5.047271017298335494e+00,-3.164927642981498757e-01,-8.430977152384269147e+00
4.617005737994968939e+00,-5.712453261069093680e-01,-8.238606581161581843e+00
4.302134039820354694e+00,-7.178001013476995595e-01,-7.771328788845802471e+00
3.818613097911632615e+00,-7.748836401831707965e-01,-7.410539897787859154e+00
3.482003723074653223e+00,-5.455129282400008606e-01,-7.014712831379307012e+00
3.578016302887828015e+00,-2.738398210478867334e-01,-7.113972337562369574e+00
4.109855079164730363e+00,-3.306580388820884453e-01,-7.662651380799741396e+00
4.699198071973694546e+00,-4.872624035098523376e-01,-8.218744523041230821e+00
5.411767699339226745e+00,-1.007767311298673363e+00,-9.063028584752498062e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.847705301755527163e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.888603944699593917e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.933117090859238996e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.999510269805719886e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.080989472314713318e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.195591690053917411e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.334905886522957275e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.478634854361492224e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.649428194201574271e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.929786245956001345e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.937567858593473247e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.121894895113983104e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.130656611619303753e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.097317606446128302e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.271204805880079114e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.316120739528622074e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.387400168497663344e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.474284540933630261e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.540916370662768209e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.844945999888147004e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.881653541895267789e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.933312158319624441e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.991076180143409591e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.100225214356695957e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.195462068836130598e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.333044179240696181e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.482898146322785493e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.669189158014003915e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.865746589773483954e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.988172012094446828e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.101753364694534554e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.186850957534661077e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.229854835498428223e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.245627917828206144e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.304782251234446022e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.377409278572636175e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.439283032022974140e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.570747873222731350e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
