ux,uy,uz
-4.184230982868459847e-01,4.334282124606804176e-01,8.045692160058710130e+00
-2.261533908951455507e-01,2.433405034869302874e-01,7.000633447508356255e+00
-5.343047330174217208e-02,6.789155338356182845e-02,6.001117570532215950e+00
3.574784476027575292e-02,-2.095002009478520721e-02,5.047350437587127203e+00
1.738739029997227528e-02,-2.323780434562647615e-02,4.074837244909227607e+00
-6.851916064907238868e-02,4.830803821619111121e-02,3.063443429271722529e+00
-1.418929885389805245e-01,1.300404060653374549e-01,2.001935616578969679e+00
-1.334550572888927311e-01,1.392014465734761341e-01,9.314844009835514527e-01
-2.185424264815862205e-36,6.309108764130311045e-37,1.606289817277101440e-35
-2.307759306410815437e-36,1.006490617945021921e-36,1.092826300215296375e-35
-2.130170728978828498e-36,5.390445622170359592e-37,1.045709945756776596e-35
-2.286722846985935970e-36,3.954738953433745486e-37,1.332016025227631795e-35
-2.311168372514189910e-36,3.551974983944478505e-37,1.291946549595964638e-35
-2.090652597136243955e-36,5.483003558607652345e-37,1.050023755507671819e-35
-2.272600799588879132e-36,2.793982549293031965e-38,1.038098044579030764e-35
-2.420885435192904459e-36,3.344551502660981655e-37,1.464653337760641287e-35
-2.389066316196247477e-36,4.732631493518141527e-37,1.501695364409062579e-35
-2.041133851707489516e-36,6.334296869485740804e-37,1.180219106523384651e-35
-1.930403332627390880e-36,5.707547693393281056e-37,1.133353762122125847e-35
-2.069253756831860213e-36,8.621788793898291687e-37,1.084020455290882906e-35
-1.977574934462908128e-36,3.974940769257422019e-37,1.156075158021470810e-35
-2.017529720416776692e-36,-1.490222312605002624e-38,1.443969226038095804e-35
-2.041975217626901101e-36,4.051731091502017729e-37,1.052085548839067052e-35
-1.900081473097306318e-36,-3.668065682855970252e-37,1.051227824349995267e-35
-2.017962117791150566e-36,-6.398162456838298776e-37,1.361224633350430990e-35
-1.872504172586039158e-36,-1.765561086867354254e-37,1.075924822449393230e-35
-1.865321800454860002e-36,-3.782630348390446582e-37,1.103765268260653057e-35
-1.510435605883952703e-01,-1.335705487353801013e-01,7.024110570369633821e-01
-2.412962637179399961e-01,-2.289593995056055653e-01,1.523228006436462723e+00
-3.058264036773799543e-01,-2.979588764587164929e-01,2.371809481971903555e+00
-3.584465206864503317e-01,-3.527384564309111736e-01,3.224174402052608190e+00
-4.077500833129133473e-01,-4.031264112619402096e-01,4.074338949376286045e+00
-4.586693226218311326e-01,-4.546543869003327187e-01,4.925409902994081435e+00
-5.125207741268735795e-01,-5.092049503414298739e-01,5.785071836596154427e+00
-5.669690298862265498e-01,-5.641580337025117187e-01,6.663478596966765366e+00
-6.151995185862909610e-01,-6.131877874588987920e-01,7.570554547777680554e+00
-6.466774234257645082e-01,-6.452450488592111899e-01,8.507651266036539539e+00
-6.490487078318988301e-01,-6.513902602301377964e-01,9.473429483045229915e+00
-6.222812607397338880e-01,-6.281534641473369707e-01,1.044618344072926597e+01
-5.710247936832673066e-01,-5.794966403965391422e-01,1.140054311087565075e+01
-5.278812018505785186e-01,-5.342347679243623082e-01,1.231284936306222022e+01
-5.282013733644184139e-01,-5.290410304396168106e-01,1.319158454446583484e+01
-5.844960022311603831e-01,-5.799864943217952762e-01,1.407240727750325604e+01
-6.773586054151737867e-01,-6.696358825880589505e-01,1.499075559652089495e+01
-7.743719690414344603e-01,-7.651407002198220564e-01,1.595956505550142523e+01
-8.416986293137307396e-01,-8.361183772107589895e-01,1.696881970530749228e+01
-4.283888304821537041e-01,4.945102597738552652e-01,1.800000000000000000e+01
-3.660886879852936482e-01,4.975142227953042728e-01,1.800000000000000000e+01
-3.021076690069098847e-01,5.054039291346548168e-01,1.800000000000000000e+01
-2.364960996757352607e-01,5.178633024947345564e-01,1.800000000000000000e+01
-1.689439094306298406e-01,5.341205336184124963e-01,1.800000000000000000e+01
-1.022567990357900469e-01,5.537562482574597267e-01,1.800000000000000000e+01
-3.723526490625627544e-02,5.773926500092654290e-01,1.800000000000000000e+01
2.377136808977688837e-02,6.047740669258386825e-01,1.800000000000000000e+01
8.017747464103180954e-02,6.352550130275271822e-01,1.800000000000000000e+01
1.302423482787565256e-01,6.688124196443150371e-01,1.800000000000000000e+01
1.776258272229474799e-01,7.115357559230593987e-01,1.800000000000000000e+01
2.289362864209083526e-01,7.600283498920766823e-01,1.800000000000000000e+01
2.908221791101840425e-01,8.098914580331457724e-01,1.800000000000000000e+01
3.682096133228753287e-01,8.551655847733852234e-01,1.800000000000000000e+01
4.596180475187475190e-01,8.866593378167343387e-01,1.800000000000000000e+01
5.555016093988613957e-01,8.994536983771218575e-01,1.800000000000000000e+01
6.458139431188816282e-01,8.950248618175207227e-01,1.800000000000000000e+01
7.269338188063660944e-01,8.816655186865921534e-01,1.800000000000000000e+01
7.974908649502734370e-01,8.674684208439302768e-01,1.800000000000000000e+01
8.460886447449446068e-01,8.356068003117416154e-01,1.696625245106681135e+01
7.787605653439544362e-01,7.628995679491809012e-01,1.595809022350880291e+01
6.822320565295588723e-01,6.662112996788021047e-01,1.498643597726896637e+01
5.876364982815412974e-01,5.743858489045928772e-01,1.406797224659032963e+01
5.320377878302003927e-01,5.237705787262876278e-01,1.318903102049605991e+01
5.308740843634900397e-01,5.305972144211241748e-01,1.230725164262475602e+01
5.739673564761909041e-01,5.790486068775620998e-01,1.139362433348980908e+01
6.227785781018014832e-01,6.281453492144258854e-01,1.043937640270291212e+01
6.488182758791581906e-01,6.519703139293145933e-01,9.466252072374540916e+00
6.451828868413970186e-01,6.441126015187959020e-01,8.505224095334471102e+00
6.150063923935715771e-01,6.116870067604234240e-01,7.566822723753088731e+00
5.676525104973860758e-01,5.638122417931167307e-01,6.660217435531640362e+00
5.128429776419739516e-01,5.091430920443719144e-01,5.782266088814545846e+00
4.590585211824169121e-01,4.553654781113132821e-01,4.922773978764568348e+00
4.078998648700445928e-01,4.037598252689885148e-01,4.071764456905954788e+00
3.587713730832770009e-01,3.529704246599020823e-01,3.221887296528139100e+00
3.061387130956705338e-01,2.978458322881593068e-01,2.369652933899729863e+00
2.418020438087260804e-01,2.293156245735946674e-01,1.522467607188905614e+00
1.484788217990686832e-01,1.329760806278135199e-01,7.010585030735868584e-01
9.553663229519712151e-37,1.828977364439366017e-36,9.639380570680108458e-36
5.281816856835904679e-37,1.813026599222303305e-36,1.055504172908958801e-35
1.526056634398827995e-37,2.123919099605465321e-36,1.597840553971094980e-35
4.824212554278979982e-37,2.519619262622966455e-36,1.170469272697932500e-35
-3.693184910847589895e-37,2.124089667978603061e-36,1.399995897176456712e-35
-1.258192567508785490e-37,1.959496659105067142e-36,1.218584215513557533e-35
-8.307094327576995661e-37,2.273286713250762486e-36,1.431550007421375050e-35
-1.208637003316901465e-36,1.852961888513596516e-36,1.545708598592116464e-35
-1.511824245156297205e-37,2.199537795142012486e-36,1.196984446286094126e-35
-1.066698408393495658e-36,2.508890243134514876e-36,1.454637109098668795e-35
-1.678380739444683185e-37,2.153461201889012742e-36,1.109378295579863654e-35
-3.714008190364549112e-38,2.228663447657168166e-36,1.079511155690564820e-35
-4.332938369588321009e-37,2.036166927792730072e-36,1.028791096401392579e-35
-8.024848355634323411e-37,2.299279131424360709e-36,1.281325261858691653e-35
-5.235487942135127416e-37,2.163909876799269993e-36,1.102609258777553991e-35
-9.798776413157752484e-37,2.567144168373969231e-36,1.310088336511052846e-35
-3.188727411650300621e-37,2.307005949075567933e-36,1.025755748870076798e-35
-6.414643567548259282e-37,2.177310130037305814e-36,1.179753717596661629e-35
-7.326865558203174899e-37,2.049894849712150529e-36,1.371731027998590718e-35
7.530685074336497931e-37,-2.048471120628597071e-36,1.397711059103468002e-35
3.906704721673152425e-37,-2.458494023168797639e-36,1.258188770836292481e-35
1.149063282223881308e-36,-2.441800796987355894e-36,1.468825259980301908e-35
6.879624943842962004e-37,-2.207905606553573113e-36,1.162851772819565871e-35
5.371427027482776167e-37,-2.154884622080206171e-36,1.131635975126464677e-35
8.322585734941627027e-37,-2.317130082893819036e-36,1.390227482314912084e-35
8.415657627357299001e-37,-2.150579874494771058e-36,1.463066638380345181e-35
5.293731655513997999e-37,-1.871810266088014843e-36,1.169547455749883915e-35
6.788286759361832771e-37,-2.019874347346137813e-36,1.271040496043073907e-35
1.264837458526255763e-36,-2.145046739407229779e-36,1.478527840644369217e-35
6.649655604538553280e-37,-2.393257462568328469e-36,1.278922097935597299e-35
6.111325357271665445e-37,-1.883062320529525976e-36,1.311486655167163196e-35
4.373186930366427195e-37,-1.800348866182629104e-36,1.288865735406301416e-35
2.002815865516160795e-37,-1.933814980210095386e-36,1.082254413436173077e-35
3.519792084005004315e-37,-1.815182220338300936e-36,1.419337624867312194e-35
-4.374531765717390292e-37,-1.875195330993177233e-36,1.065331462971139186e-35
-7.755030879399324559e-38,-1.900359041085001938e-36,1.528411444108669143e-35
-6.160933081428439294e-37,-1.778337825729951325e-36,1.218047177428421643e-35
-1.035171064035708041e-36,-1.900592500921032298e-36,9.550645184483029635e-36
1.814475815942655859e-36,8.210507572550041674e-37,1.046117840205249656e-35
1.893566344242107808e-36,4.729550006714016475e-37,1.123701028786328289e-35
1.685815762813591516e-36,2.510801327962434908e-37,1.110353663362823685e-35
1.959041184236980183e-36,-1.955658768744159648e-37,1.579497941905880643e-35
1.922671236896016575e-36,2.060372220892111131e-37,1.057187437152627537e-35
2.025163233452775616e-36,-6.875520312187844335e-37,1.610162423745924430e-35
1.973785452311519560e-36,-1.180875546095184265e-37,1.094889901750206777e-35
2.000163176526492927e-36,-1.014812056340283005e-36,1.555077535589969914e-35
2.057927585245766575e-36,-3.906618834182505456e-37,1.166967340686344728e-35
2.114406501829179515e-36,-1.224055416089377099e-36,1.653332656370917143e-35
2.083856589724783035e-36,-8.571539904896076773e-37,1.083858358829952274e-35
2.312825297571272190e-36,-3.315039252342193887e-37,1.465422230014667949e-35
2.148956420320790150e-36,-3.895809923172237091e-37,1.019418497604242516e-35
2.239736230436621163e-36,-4.102729285793963761e-37,1.161279462146530411e-35
2.223255650086935900e-36,-4.639108101284740928e-37,1.138100288299536812e-35
2.140249384721501923e-36,-5.858707592165410499e-37,1.162604339114755419e-35
2.071987422563004606e-36,-6.789442830659954168e-37,1.247422445043946246e-35
2.023588194247336342e-36,-6.211139205871648490e-37,1.143319779520166639e-35
2.007797886064170625e-36,-7.747353329842814649e-37,1.202464861607416232e-35
4.303243502334262449e-01,-4.949275096892556403e-01,1.800000000000000000e+01
3.676504091420688680e-01,-4.981173081802922065e-01,1.800000000000000000e+01
3.038034116475104018e-01,-5.056523497689092705e-01,1.800000000000000000e+01
2.381720689441988725e-01,-5.180412744740575670e-01,1.800000000000000000e+01
1.709599168310786677e-01,-5.344441272128221954e-01,1.800000000000000000e+01
1.039773208968780283e-01,-5.543823644557819286e-01,1.800000000000000000e+01
3.920012712903676866e-02,-5.773955409620087353e-01,1.800000000000000000e+01
-2.118948149518484758e-02,-6.047341727844030013e-01,1.800000000000000000e+01
-7.739169301205289786e-02,-6.352615227033751033e-01,1.800000000000000000e+01
-1.291498861616311444e-01,-6.696155354925122927e-01,1.800000000000000000e+01
-1.744834482366547923e-01,-7.111739792071488653e-01,1.800000000000000000e+01
-2.258112632337189729e-01,-7.593156563327840836e-01,1.800000000000000000e+01
-2.847335280411640857e-01,-8.106864622013134625e-01,1.800000000000000000e+01
-3.641232420532385938e-01,-8.535067017197389694e-01,1.800000000000000000e+01
-4.544519372579580163e-01,-8.844240375608710680e-01,1.800000000000000000e+01
-5.498123170852903252e-01,-8.989837897866524985e-01,1.800000000000000000e+01
-6.408981105013908941e-01,-8.955269832503367500e-01,1.800000000000000000e+01
-7.218551885047581607e-01,-8.802217482229576229e-01,1.800000000000000000e+01
-7.930900691806186398e-01,-8.669714784296839172e-01,1.800000000000000000e+01
1.299786845853119488e-01,-1.385101286319524172e-01,9.339027995511305358e-01
1.397707744240626604e-01,-1.341014905973272608e-01,2.004487287895798886e+00
6.477749910436846059e-02,-5.145317865691920178e-02,3.068695188791253248e+00
-1.624014572988595473e-02,2.668847331444693452e-02,4.081797668254844247e+00
-3.453717435669688418e-02,2.870274141540788554e-02,5.048120588084061389e+00
5.253129005979837590e-02,-6.281093943117871392e-02,6.001234170412475422e+00
2.247651621909639852e-01,-2.452225245568241396e-01,6.998918632883256663e+00
4.135463500485712651e-01,-4.321067298923513267e-01,8.038398880489602050e+00
5.648874106967326503e-01,-5.773315268028400560e-01,9.090534524086784529e+00
6.552591125819231532e-01,-6.631403903622845597e-01,1.011937673792404091e+01
6.815735681381246414e-01,-6.846579814103561645e-01,1.108616948545446412e+01
6.670072272225353593e-01,-6.681214569178551832e-01,1.197838407497166280e+01
6.349070001569504518e-01,-6.336076585291875451e-01,1.280637873470311661e+01
5.979109495269565588e-01,-5.969523373851560732e-01,1.359064564745778370e+01
5.628460769012688658e-01,-5.623369081599164376e-01,1.434510318328173462e+01
5.348388456060496621e-01,-5.351900946071320719e-01,1.508190989512785585e+01
5.149852907988664574e-01,-5.160307872128216955e-01,1.581164521324524053e+01
5.021212320976123911e-01,-5.036369319758819962e-01,1.654045204596610219e+01
4.950154477356031313e-01,-4.966872685561853906e-01,1.726950988190873204e+01
4.927967870510822079e-01,-4.323573127755053758e-01,1.800000000000000000e+01
4.956854851314791977e-01,-3.697235395517403100e-01,1.800000000000000000e+01
5.030225716102975086e-01,-3.059097355477817248e-01,1.800000000000000000e+01
5.155046725403312768e-01,-2.404991518617831114e-01,1.800000000000000000e+01
5.308847679341822667e-01,-1.730506909826564910e-01,1.800000000000000000e+01
5.506426883914533610e-01,-1.063356293062428654e-01,1.800000000000000000e+01
5.740002475377871116e-01,-4.091490410144070500e-02,1.800000000000000000e+01
6.005704868496354321e-01,2.051654145249907218e-02,1.800000000000000000e+01
6.311111955561885534e-01,7.662572009156756736e-02,1.800000000000000000e+01
6.661846442455928718e-01,1.273885216308785207e-01,1.800000000000000000e+01
7.092885355010924986e-01,1.736478717271629224e-01,1.800000000000000000e+01
7.574999159473437826e-01,2.237234348026042596e-01,1.800000000000000000e+01
8.090813676909677232e-01,2.832976618380188549e-01,1.800000000000000000e+01
8.568291813178008365e-01,3.588724076227113313e-01,1.800000000000000000e+01
8.900065317272295440e-01,4.493031403106646504e-01,1.800000000000000000e+01
9.022710916511478274e-01,5.472011698289832582e-01,1.800000000000000000e+01
8.961073587617044423e-01,6.387735140169574777e-01,1.800000000000000000e+01
8.825089078043307778e-01,7.201728947715163587e-01,1.800000000000000000e+01
8.700286366415938000e-01,7.934871309806832418e-01,1.800000000000000000e+01
-2.198390832734640754e-01,-6.095592632144315459e-01,1.365733699708509974e+01
-1.564369562202538033e-01,-6.040643970466630375e-01,1.364276143002229169e+01
-1.171853267807095311e-01,-5.580765590145501109e-01,1.353522775088691255e+01
-7.592171117643189970e-02,-4.773546294388653632e-01,1.339635742811112706e+01
-8.294016995747072185e-02,-3.927544838980109865e-01,1.328397959205424073e+01
-1.812393995357206578e-01,-3.028138541745023504e-01,1.330183323310965982e+01
-2.576652880710043059e-01,-2.222015735624219279e-01,1.336117440688006219e+01
-3.454900598201025019e-01,-1.455129868951667016e-01,1.337246019015235987e+01
1.509710406348531431e-01,-5.193258923260208881e-01,4.802848029598638213e+00
2.109600662057718734e-01,-4.318334539526081928e-01,4.780363065476196383e+00
3.013299527455221560e-01,-3.451028492732671760e-01,4.738854220621763425e+00
3.976537276657550746e-01,-2.525547051965896239e-01,4.791966206529326477e+00
4.911340662198004914e-01,-1.820135415307911064e-01,4.794136565766398128e+00
5.511039237571100369e-01,-1.184587761909748072e-01,4.754818006305605138e+00
5.851071279656592239e-01,-4.155434212970106345e-02,4.814190939747517994e+00
6.113654738182583426e-01,3.768536308441265692e-02,4.818718753582047043e+00
6.203356709331990793e-01,1.302085712937489648e-01,4.830256530809594828e+00
5.790866195824537765e-01,2.348615431297791933e-01,4.879071308464806300e+00
5.178433872197001353e-01,3.893796250359245481e-01,4.984226135619548970e+00
4.070866352871408411e-01,5.382507202753963327e-01,5.080783460929509943e+00
5.349809464920132207e-01,7.670609496756110313e-02,1.341305733675957335e+01
5.904543390483834031e-01,1.324004014247194549e-01,1.360596063713501991e+01
6.073651985738403036e-01,1.902036463429834512e-01,1.364254847022439776e+01
5.888888770968210284e-01,2.497208076605174631e-01,1.369240066323489557e+01
5.492075274779747440e-01,3.167949888581352291e-01,1.375159216564597564e+01
4.802912737580745661e-01,3.800984318232506487e-01,1.370040367485035127e+01
4.169656650986157675e-01,4.411361897344303062e-01,1.373750206138332253e+01
3.428952409562628922e-01,5.222749933364783104e-01,1.375738915280694030e+01
-6.305614360470920832e-02,-5.225974551098526710e-01,5.181228186984239592e+00
8.123752627761407497e-02,-3.918069285743727703e-01,5.184197457441080736e+00
1.931871873236689074e-01,-2.564351309434709791e-01,5.249733353648476708e+00
3.311399135793044457e-01,-1.548476490017972884e-01,5.242526409926371755e+00
4.622957582826085488e-01,-2.038608322734438566e-02,5.201669879725892898e+00
5.799370239550740713e-01,1.490522734934039140e-01,5.161700996713471490e+00
5.875201924234815243e-01,3.282802417770632752e-01,5.085375626615823208e+00
4.685841604159738938e-01,4.714359380131100674e-01,4.988828264466588003e+00
3.288294238656534474e-01,5.677863057923063783e-01,4.950875001152303945e+00
1.797241672623225706e-01,5.910692335860192603e-01,4.869180807030568658e+00
7.283253999164787662e-02,6.089720728333635202e-01,4.818363797008772487e+00
-2.855495015007952775e-03,6.117533059673740947e-01,4.796845012187316293e+00
-8.427545813347631087e-01,-7.658787771361352803e-01,1.700191510550091678e+01
-8.512854831192193661e-01,-6.951472503454673157e-01,1.702803200465916689e+01
-8.615491673029014308e-01,-6.193819792732254692e-01,1.705367609452331834e+01
-8.610991595300229173e-01,-5.358469306126352194e-01,1.708052572223365217e+01
-8.441677572327088708e-01,-4.490753820440048227e-01,1.709496086814139559e+01
-8.142569127281729102e-01,-3.702990223470856712e-01,1.710352370674358724e+01
-7.706031742574821486e-01,-3.028567990173351987e-01,1.711195986371072308e+01
-7.252008556614947254e-01,-2.469243913838236049e-01,1.711047826816503559e+01
-6.903806878537608327e-01,-1.963244587003827590e-01,1.712646742224528751e+01
-6.539420624214696831e-01,-1.451485138614641845e-01,1.714187117276485139e+01
-6.249831916830481671e-01,-8.875320988207568984e-02,1.716353665406543882e+01
-5.971961444370943450e-01,-2.987753855360702343e-02,1.718492004299427123e+01
-5.718693363556019982e-01,3.425540077534991457e-02,1.720335792537765940e+01
-5.501084656242057891e-01,1.019718050192654629e-01,1.722056859513443428e+01
-5.313245357024413140e-01,1.702304728453803706e-01,1.723488038028029834e+01
-5.159020686762777474e-01,2.392871192914846068e-01,1.724536521379991783e+01
-5.037956492348307780e-01,3.061470094305497880e-01,1.725434892998165282e+01
-4.963949131679126769e-01,3.706906386218167815e-01,1.725978587373564466e+01
-4.935403119285117213e-01,4.337299309452323781e-01,1.726535230549194466e+01
-7.737045866187035603e-01,-6.962590344226254890e-01,1.601579057325783140e+01
-7.714698909129595883e-01,-6.303329761554717914e-01,1.606482115922446141e+01
-7.639093489095876155e-01,-5.629025393986447634e-01,1.610928962162015665e+01
-7.512162761080199980e-01,-5.025936939140261961e-01,1.614866525833530275e+01
-7.347156619270227562e-01,-4.447250212808200320e-01,1.617867234106718044e+01
-7.106662826888888729e-01,-3.927308164411907332e-01,1.619273919864888001e+01
-6.876169295724710029e-01,-3.416396404769930228e-01,1.621490251669924021e+01
-6.635494605300247262e-01,-2.934593281268316756e-01,1.623281897361934867e+01
-6.432711872302571132e-01,-2.423005923123791039e-01,1.625125826229317738e+01
-6.268271693015159407e-01,-1.859291269683225611e-01,1.629087060411113086e+01
-6.067240841573328103e-01,-1.234689075890399862e-01,1.633248297055022746e+01
-5.888294591353724350e-01,-5.520436544027879089e-02,1.637295454804853989e+01
-5.701386571877303799e-01,1.760755031717731525e-02,1.641250079307612353e+01
-5.525015703017397417e-01,9.254805863370220431e-02,1.644660016213842013e+01
-5.356730875766847477e-01,1.668615728688438715e-01,1.647472043787681173e+01
-5.211949183620939730e-01,2.397190484107930841e-01,1.649446868706098357e+01
-5.105175283933686137e-01,3.099784331618763433e-01,1.650929407465072885e+01
-5.034991943947113580e-01,3.766542567069345315e-01,1.652143827397761910e+01
-5.004586444006096091e-01,4.403479244151785599e-01,1.653086796173871420e+01
-6.732095845421046665e-01,-5.996337627713579366e-01,1.505481583233250120e+01
-6.513895636910527198e-01,-5.345332242405350653e-01,1.510613318819828876e+01
-6.245495874239543888e-01,-4.828811858738116247e-01,1.516484662605695632e+01
-5.845752065488289961e-01,-4.550637542033059701e-01,1.520948123482424741e+01
-5.524858219100695633e-01,-4.372809738330863949e-01,1.524718916652356171e+01
-5.427176427191499064e-01,-4.275947712690874036e-01,1.527739203697478843e+01
-5.550991746001914251e-01,-4.070821305298416570e-01,1.530785424944459905e+01
-5.663475354911049475e-01,-3.674941772700306419e-01,1.533965936458816515e+01
-5.793176186442462461e-01,-3.129746078326532954e-01,1.538730579816408905e+01
-5.856152968021550720e-01,-2.475822626086496003e-01,1.544610201168263508e+01
-5.891464443625424874e-01,-1.665640342705809740e-01,1.551230358654441410e+01
-5.817367009333752614e-01,-8.633809968988619132e-02,1.557497493228168750e+01
-5.706524083325781316e-01,-2.595718246879539712e-03,1.563160532960164595e+01
-5.568042133010242534e-01,8.108636904648841570e-02,1.568026570504793149e+01
-5.448271363586640881e-01,1.630928415809669851e-01,1.571909519241071429e+01
-5.337000911347532517e-01,2.427905688902101677e-01,1.574832025465697072e+01
-5.232470321079507602e-01,3.176236064035525830e-01,1.576943530786538439e+01
-5.160070978807441699e-01,3.870912987819985496e-01,1.578464552279952926e+01
-5.129751029932683171e-01,4.521967608484144252e-01,1.579761164379294236e+01
-5.779833376549597945e-01,-5.075445839938141912e-01,1.412569028308551999e+01
-5.435621336072858911e-01,-4.416111969546296923e-01,1.417116130484440184e+01
-4.868354999725655885e-01,-3.979857261558545911e-01,1.422009405996372777e+01
-4.112644495983198700e-01,-4.021310408426146399e-01,1.424990597540990223e+01
-3.703100740805455593e-01,-4.302699698803459372e-01,1.429782142354397934e+01
-3.801395248584651387e-01,-4.609112226377889421e-01,1.435128775010194602e+01
-4.152558041277064627e-01,-4.658224700311178745e-01,1.439875611889770113e+01
-4.654932075200722275e-01,-4.376329942525836736e-01,1.445563575437051718e+01
-5.174125692310932445e-01,-3.790070677219056217e-01,1.453021930405075146e+01
-5.502597648603650971e-01,-2.998706691522323720e-01,1.461327752652663570e+01
-5.732922750968961756e-01,-2.072580408948121455e-01,1.469909080700542425e+01
-5.799760605404260527e-01,-1.148767356949678686e-01,1.478359623322371341e+01
-5.773306873543621043e-01,-2.095637000845641112e-02,1.485998582648000621e+01
-5.696853463369432324e-01,7.242940444449327830e-02,1.492333341178530759e+01
-5.609654967821059435e-01,1.637294422933789906e-01,1.497391143728077267e+01
-5.507035518277256791e-01,2.497703727752041691e-01,1.500912280691943401e+01
-5.424726522281769769e-01,3.300019173430014385e-01,1.503200723998445909e+01
-5.359562783937341646e-01,4.034843685155934945e-01,1.504895551386762342e+01
-5.326448672899664061e-01,4.707483280655847535e-01,1.506419505155868599e+01
-5.193050268321433016e-01,-4.545193190897742208e-01,1.321723683953637796e+01
-4.730206446266109754e-01,-3.902384504781995500e-01,1.323413168613504887e+01
-4.036540914607401609e-01,-3.570763630365366703e-01,1.326031598250454913e+01
-3.203367927426136186e-01,-3.676574696188650848e-01,1.330466612244288527e+01
-2.744675438336731665e-01,-4.164027177473276775e-01,1.336367459603662411e+01
-2.864044790392917261e-01,-4.716020289876776683e-01,1.341649905974342794e+01
-3.451383845045279952e-01,-4.926600762380908827e-01,1.349759590689862954e+01
-4.187647615898498765e-01,-4.678277472641124701e-01,1.358366155643153839e+01
-4.858756866530549168e-01,-4.075707942761697677e-01,1.368471802392079439e+01
-5.338008450009716910e-01,-3.263182228988484868e-01,1.379104093448487056e+01
-5.668465733980497800e-01,-2.308823353179930704e-01,1.389548610123071448e+01
-5.840023506239099271e-01,-1.303821600105906087e-01,1.399745781401717437e+01
-5.908740473520959213e-01,-3.050977210190535666e-02,1.409339662550386230e+01
-5.905324042286158592e-01,7.104806452102545300e-02,1.417449192855483631e+01
-5.856364202917085926e-01,1.702677644286273995e-01,1.423385080954195203e+01
-5.782076891374641203e-01,2.635450553752856084e-01,1.427401637322241079e+01
