fx,fy,fz
2.359242797393951374e+00,-4.458934363247236687e-01,-1.270836559772090268e+01
2.515487216630415190e+00,-4.515008193577021989e-01,-1.351922888305876036e+01
2.534049912783411074e+00,-5.830815248621030733e-01,-1.414213656161109078e+01
2.497343828308441260e+00,-7.716083467290336673e-01,-1.460160209204765280e+01
2.356845385480282662e+00,-8.057546620414515193e-01,-1.467017058905811133e+01
2.234292153626752597e+00,-7.773381751540864304e-01,-1.472951592862523107e+01
2.250903031814395661e+00,-6.920554686319677629e-01,-1.454606832037633168e+01
2.293532583025217342e+00,-5.343691633954203990e-01,-1.427573569309704027e+01
2.166530611616535484e+00,-3.305990634796276417e-01,-1.423816279878829505e+01
2.173227368590996189e+00,-9.249020492377096891e-02,-1.395382876495182956e+01
2.143511136100363590e+00,1.071475055669379312e-01,-1.379086202312783094e+01
2.156086170064090091e+00,3.539265079973938910e-01,-1.356645151830818641e+01
2.058103777900154530e+00,5.676178667599484085e-01,-1.345338789350862818e+01
2.004307785104124218e+00,7.497862304200817452e-01,-1.315276691216512894e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.324282006913639265e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.332647232103835222e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.344829420834067513e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.357015669230024102e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.378365399370665756e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.399822961737110383e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.430824507237983845e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.464877303871292469e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.501372962523950427e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.528778535280227935e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.552896277296076022e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.566716314697049128e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.566106976421303365e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.569659447953635478e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.587142136111743085e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.619939877562789121e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.667558404968355035e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.718835632099664323e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.756105421133045752e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.620214435986214063e-01,-2.091396775698537880e+00,-1.297015721744181249e+01
-6.263952430465389298e-01,-2.122870218608543524e+00,-1.340477297311709570e+01
-3.934879444430889883e-01,-2.272155038539773297e+00,-1.350275314873939969e+01
-2.318605334126750406e-01,-2.621169054506324425e+00,-1.345776531563472744e+01
6.410183888006253106e-02,-2.181743030373004988e+00,-1.394508504779604330e+01
2.744209352144543201e-01,-2.269460239064936324e+00,-1.404416185930160310e+01
4.986306447806277964e-01,-2.369246971471206109e+00,-1.429639417887354824e+01
6.579372287035095690e-01,-2.313222358106402865e+00,-1.451265274900941904e+01
7.995826273877036927e-01,-2.419905115750160540e+00,-1.468472989483437452e+01
7.207219652784389030e-01,-2.619357214374150367e+00,-1.456424326396859747e+01
7.065227239610942789e-01,-2.355260524543575595e+00,-1.452214039889557462e+01
5.549584329589161147e-01,-2.436461134896939384e+00,-1.410334493415570378e+01
5.097297544053855933e-01,-2.443386172646976995e+00,-1.344420023365005790e+01
5.339006993328575534e-01,-2.454153116152306247e+00,-1.266894650767496344e+01
5.907799599870936502e-01,-2.584647875844508391e+00,-1.252332854979382404e+01
6.804725887156537478e-01,-2.686840899403295957e+00,-1.286183944168813653e+01
7.354717298915142143e-01,-2.725331939057228592e+00,-1.380300161277738447e+01
8.523614951930749140e-01,-2.578491650639140431e+00,-1.477770963219814604e+01
8.663992276855410068e-01,-2.416827471238713443e+00,-1.575105510027214351e+01
-8.725149611328308907e-01,2.417701534017186571e+00,-1.577487792985190396e+01
-8.124831545179393988e-01,2.645964129264314124e+00,-1.492830889466855027e+01
-7.978839128816559434e-01,2.690010455204648210e+00,-1.370440680788950161e+01
-7.460904079464146799e-01,2.610094592487805620e+00,-1.277569793820633670e+01
-5.948161190252495567e-01,2.558201125149782484e+00,-1.250594554388108115e+01
-5.068847263749012289e-01,2.529284300482030901e+00,-1.283677090446833269e+01
-5.078760862446028979e-01,2.363832325482635444e+00,-1.345415054239940744e+01
-6.673844355667405415e-01,2.364511145359653899e+00,-1.412378691283496401e+01
-7.882504376500096832e-01,2.479650825316966678e+00,-1.454178029004622275e+01
-9.493830153538129757e-01,2.453238465453984052e+00,-1.466044908061173579e+01
-7.442243875376540752e-01,2.840865265727583022e+00,-1.433004402470183081e+01
-6.695533707941865309e-01,2.322870572880942230e+00,-1.450296980738944441e+01
-4.786501121119110524e-01,2.243555041750592061e+00,-1.430633052244454717e+01
-2.842526055038999688e-01,2.234122055544244034e+00,-1.408734892465237820e+01
-4.462380125757955951e-02,2.124105333202368495e+00,-1.398355968897330470e+01
1.704823959712493675e-01,2.103149093337455255e+00,-1.380313224719363596e+01
3.723818301517376472e-01,2.118008225488523522e+00,-1.362949734657351186e+01
6.867978469808573294e-01,2.173518640474893626e+00,-1.339735896923182601e+01
9.637089647358155764e-01,2.133682436710912178e+00,-1.293077853896251384e+01
-1.998020212618307534e+00,-7.864137728893670909e-01,-1.306202406996972343e+01
-2.136389235186323177e+00,-5.130909485729397979e-01,-1.345550135432099381e+01
-2.156834253363229870e+00,-3.398509952446118199e-01,-1.357178658216908573e+01
-2.141411741412877490e+00,-1.168238867933134584e-01,-1.379463695852987293e+01
-2.176190539847222105e+00,1.064538479665051302e-01,-1.395506845727012113e+01
-2.208102085019436611e+00,3.254672776039784221e-01,-1.413732478138258841e+01
-2.234587978848953771e+00,5.230945152440734658e-01,-1.432968938360329680e+01
-2.220245047557957374e+00,6.892979564438234119e-01,-1.455892113217607609e+01
-2.295570397369051996e+00,8.142542309370743858e-01,-1.466494690162737236e+01
-2.309726547350815729e+00,8.271775541168565615e-01,-1.474366704293080232e+01
-2.359728125513063546e+00,7.627199535006449205e-01,-1.457010967489377862e+01
-2.400109194865922557e+00,6.087900778328121376e-01,-1.419962219804481052e+01
-2.599668787271521175e+00,4.741355987860919052e-01,-1.339121322109225787e+01
-2.652918784174641331e+00,4.698202246418422545e-01,-1.282423206165205620e+01
-2.623946470189743252e+00,5.191108894769830284e-01,-1.253985854920683174e+01
-2.545502829207441309e+00,6.460893176177529007e-01,-1.282125190034601658e+01
-2.494719798545747658e+00,7.407888365481161141e-01,-1.377050067770584540e+01
-2.423825011761896242e+00,8.469506072781660677e-01,-1.485057823401393762e+01
-2.385726839764990892e+00,1.072375461956314835e+00,-1.574054742757272507e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.324832703956358415e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.334420668788383857e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.344455527946258222e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.357912585576484332e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.377106184332017591e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.402385891766762782e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.431859063866102844e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.463507684760566718e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.500421583934430281e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.549228420998407962e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.551407743091775693e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.575143924620343938e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.565789417170444153e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.550730045617988750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.584073358173089119e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.615261345408969973e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.663191797013798734e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.711516425847978340e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.751490127899588956e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.325828577099121830e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.334194788270108134e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.343950989107691996e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.358949061782298884e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.378238943668921657e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.401745164896179574e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.432085500206992457e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.465017077813730673e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.502544605318033710e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.539802869835376065e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.557039267265984073e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.567285529443723391e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.572358142424769767e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.573558260322834457e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.583714215203051090e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.615659363739303700e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.664567109982871784e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.712231086357292753e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.764833473455624713e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
