fx,fy,fz
2.776885775332714745e-01,-1.058370591322042920e+00,-4.412175152070942019e+00
2.873669426122462123e-01,-1.233942353611217735e+00,-4.649395111699020866e+00
2.015013360995233649e-01,-1.499361490678675857e+00,-4.980647285825548387e+00
1.105941226682941037e-02,-1.880316890987326683e+00,-5.264584392442138494e+00
6.646670991839126463e-02,-1.822708085464253225e+00,-5.295107693060197462e+00
-2.929349098970023269e-01,-2.252645256275285668e+00,-5.530760920140946446e+00
-2.358068766850901499e-01,-1.714922835877736418e+00,-5.150597712992677657e+00
-2.936526192390446766e-01,-1.652699398346893833e+00,-5.093804436570547267e+00
-3.342888469679457519e-01,-1.650542601697994272e+00,-5.069570554958870545e+00
-3.839391092395796345e-01,-1.588347136337004972e+00,-4.971014641316809701e+00
-4.185178054031433170e-01,-1.576427820457693807e+00,-4.964992946105683203e+00
-4.463468953092979419e-01,-1.620185522327426852e+00,-4.986122067667446700e+00
-6.004614944481492245e-01,-1.694618123143905919e+00,-5.055573875331631051e+00
-6.742607000009023244e-01,-1.727592367014083141e+00,-5.333448846244224661e+00
1.683439718227296211e+00,5.328175624318933767e-01,-5.258386601848564545e+00
1.714531828247910283e+00,4.740582032651745048e-01,-5.029545580746310307e+00
1.655775471697288559e+00,4.316228714136697286e-01,-5.016569226739184373e+00
1.625513129048967276e+00,4.024889310050127067e-01,-4.990278318234019572e+00
1.631172453710270975e+00,3.617205594196676866e-01,-5.021983243306264555e+00
1.647453453439346571e+00,3.202598709751212080e-01,-5.061221062117713387e+00
1.661182029943876426e+00,2.809085846047976176e-01,-5.119022223479197109e+00
1.649075018524109870e+00,2.190173056303473254e-01,-5.155010991756707739e+00
1.660202145667176943e+00,1.400743524100641069e-01,-5.197821759732359936e+00
1.611019918772876425e+00,5.021979282709634201e-02,-5.184961072720200903e+00
1.550262722005923965e+00,-8.472854207043732655e-02,-5.111843695799082710e+00
1.395058912564345555e+00,-1.986770850275091926e-01,-4.955728337993170030e+00
1.236017254359713213e+00,-3.021603090500738498e-01,-4.691462486258166642e+00
1.056002027721560710e+00,-3.084545166976960795e-01,-4.454967390136868488e+00
9.528133808071331812e-01,-2.318439018592460543e-01,-4.282776966145990016e+00
1.003150431708231816e+00,-1.269392614230001326e-01,-4.343976620839474556e+00
1.200603514754291723e+00,-1.131635986430291063e-01,-4.682285697380311973e+00
1.453470885382261990e+00,-1.788901177568821832e-01,-5.113390531640328085e+00
1.702628754468430428e+00,-3.901692739786978836e-01,-5.677673675850822832e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.780383477792764957e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.809403331972540663e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.840712354253298155e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.883521632729316497e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.941129843719898940e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.018566893711112087e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.111607093708214755e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.211595086720528514e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.330188714180414511e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.498008604839877744e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.518533659723729112e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.620011829806479842e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.623934138951914186e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.598507703310769301e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.693117669239375900e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.748907421263297124e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.834375966512381773e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.924597991081727244e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.014476643888917451e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.780589491265433644e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.807428596527671960e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.839378672487502087e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.883212917967698630e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.946882734448744934e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.017129646967120937e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.110612242997472077e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.214008462215302231e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.336523236733245135e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.464505122188570319e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.540017363785791904e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.604220813487086339e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.647981145779194634e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.667586813165194304e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.687620833583276969e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.746755050049947577e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.833019439958043506e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.917127954318701200e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.039832848699195011e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
