ux,uy,uz
6.204272534257424532e-01,6.128122397581493574e-01,3.807571173040361412e+00
6.411130068831543127e-01,6.354971377820576306e-01,4.093588504196600475e+00
6.393015308203633396e-01,6.376504494470889295e-01,4.367868674466560464e+00
6.117470903197166354e-01,6.136143672170935037e-01,4.648687021414946940e+00
5.690242223313805026e-01,5.722718316217761947e-01,4.951941793049099871e+00
5.251388859510266460e-01,5.283633875158031401e-01,5.282915350660851495e+00
4.958710563389758796e-01,4.951400025227891133e-01,5.635764990045243117e+00
5.483011091724392383e-01,-5.974309541483269204e-01,6.000000000000000888e+00
4.997528099708520299e-01,-5.972839227022986863e-01,6.000000000000000888e+00
4.511379722736360565e-01,-5.959249906257969576e-01,6.000000000000000888e+00
4.021058521879534720e-01,-5.932882436837293438e-01,6.000000000000000888e+00
3.526942695666464012e-01,-5.897440535692186625e-01,6.000000000000000888e+00
3.012554010524721715e-01,-5.852665103147483006e-01,6.000000000000000888e+00
2.470304394533175130e-01,-5.785892135146248894e-01,6.000000000000000888e+00
1.887871591626984757e-01,-5.695801599783647529e-01,6.000000000000000888e+00
1.264082267238662016e-01,-5.571901237513942062e-01,6.000000000000000888e+00
5.983809968245139971e-02,-5.422278592038679568e-01,6.000000000000000888e+00
-8.019579941085427238e-03,-5.199176494799655490e-01,6.000000000000000888e+00
-7.245990319636166910e-02,-4.925361432758685321e-01,6.000000000000000888e+00
-1.290405984655607352e-01,-4.648694405642446736e-01,6.000000000000000888e+00
-1.752036875638562918e-01,-4.416285801744347372e-01,6.000000000000000888e+00
-2.128980281058850954e-01,-4.298592535631818867e-01,6.000000000000000888e+00
-2.498756364088448589e-01,-4.319850629886827775e-01,6.000000000000000888e+00
-2.938197450556934709e-01,-4.463142758671729271e-01,6.000000000000000888e+00
-3.486716805153642906e-01,-4.644316280528530960e-01,6.000000000000000888e+00
-4.149679343696871525e-01,-4.803011210176676427e-01,6.000000000000000888e+00
-4.950062011566388476e-01,-4.960175460234069744e-01,5.634880902733931052e+00
-5.243507123600634756e-01,-5.294559382510148904e-01,5.281927136361412423e+00
-5.681333933884662457e-01,-5.744527771642374825e-01,4.949857700890900603e+00
-6.121468713587300270e-01,-6.167559242464891733e-01,4.646676249453524754e+00
-6.389419091651413751e-01,-6.406696402362968001e-01,4.367549953459255008e+00
-6.406458451681473765e-01,-6.376974940207649212e-01,4.091973142136118291e+00
-6.195045735001417642e-01,-6.131699373141664688e-01,3.805554079353894004e+00
-5.918112431261792761e-01,-5.853077091392449027e-01,3.502324199961545315e+00
-5.689551116594717683e-01,-5.642788497681897608e-01,3.191157651117134009e+00
-5.553600138715483192e-01,-5.526887084160890806e-01,2.884271978845164508e+00
-5.490466776788450742e-01,-5.478640855410829014e-01,2.588044746136267893e+00
-5.459534174089719638e-01,-5.455327226878439184e-01,2.307883292283386734e+00
-5.408768379399868653e-01,-5.397225868613199085e-01,2.043587906645403240e+00
-5.286512864714348892e-01,-5.262331691522782462e-01,1.790975567462261164e+00
-5.050842336315206627e-01,-5.019988812236753084e-01,1.544724340266401041e+00
-4.678554674942838609e-01,-4.616961262363464824e-01,1.299440101071487330e+00
-4.137863400074506259e-01,-4.016141293370395493e-01,1.047208492589928097e+00
-3.376949302621592430e-01,-3.132277964599559650e-01,7.709790140827808003e-01
-2.244565548338710581e-01,-1.873429777230408433e-01,4.545615593794307685e-01
-7.265601775471281550e-37,-1.533045303839130197e-36,4.431831369659830800e-36
-4.370639597074086799e-37,-1.410458647819956944e-36,3.991467374760752663e-36
-3.410636417925679735e-37,-1.597812838961842278e-36,5.387465437078296661e-36
-6.423413201213851126e-37,-1.883003605924214909e-36,4.909784600915081466e-36
-1.272461758027926307e-37,-1.557813084861665275e-36,4.868911666417617385e-36
-3.216678245876261921e-37,-1.401950170154534380e-36,4.416539980258292864e-36
-9.019177206021103948e-38,-1.604998706944113034e-36,4.954147887570035628e-36
1.818831680382864039e-37,-1.328704004323544771e-36,4.987433238975752612e-36
-5.110926961257148669e-37,-1.548258836697620449e-36,4.422137738257988615e-36
2.470632680065902841e-37,-1.566449458349310988e-36,5.122695988443589307e-36
-2.109180552772560590e-37,-1.436863799383828109e-36,3.989455408156522219e-36
-8.783734827118858094e-38,-1.293868341228147775e-36,3.795258925152274209e-36
2.152445166070057961e-37,-1.123786963099153381e-36,3.640018833456420536e-36
4.716143116669058352e-37,-1.053221999569970359e-36,4.399616997857652725e-36
1.949968931419899302e-37,-7.573735727634051149e-37,3.784909689833038004e-36
3.807025352113557292e-37,-9.389209324102285986e-37,4.384890364529306399e-36
-2.305285812109008226e-37,-1.110229026252481627e-36,3.534614543088261329e-36
1.022369054915746395e-37,-1.249397481758548863e-36,4.019313357311572095e-36
1.509401552081433564e-37,-1.360701571139093073e-36,4.853861992240439432e-36
-1.934570277396702238e-37,1.366055974360796362e-36,4.987948075351226035e-36
1.831591408828126473e-37,1.291356850604151800e-36,4.391242804771235417e-36
-3.094963914177969216e-37,9.461599948899429712e-37,4.837128988195543464e-36
-8.291019291961963407e-38,8.012553961563720673e-37,3.931160879350771551e-36
-1.716151783377207774e-37,7.356641532369206988e-37,3.828061168018211554e-36
-5.038553253126993998e-37,8.713285841552763429e-37,4.626243080723494342e-36
-5.227716904132187489e-37,1.047495690564170553e-36,4.879590264224469997e-36
-1.894409391904089831e-37,1.125971572980552272e-36,4.114906658191551850e-36
-1.512168337046181214e-38,1.529145701123324315e-36,4.569572020183948346e-36
-3.236944662429396853e-37,1.569140525194154208e-36,5.151083217739588521e-36
2.724609668791562894e-37,1.915435906645931666e-36,4.910206796624787715e-36
2.119640850407160626e-37,1.389708890346838738e-36,4.578413144438997029e-36
2.640987270340661003e-37,1.326905571196735981e-36,4.512516242554144990e-36
2.579194799909412251e-37,1.430547563348657422e-36,3.957940119937330707e-36
1.468358744823785473e-37,1.351981087129523955e-36,4.738113731080740141e-36
5.779146779076253151e-37,1.421826157918668545e-36,4.269620303659082256e-36
2.385539819064988528e-37,1.442380073078955146e-36,5.071429440428072309e-36
5.432583795432146014e-37,1.385102022202939130e-36,4.514098774942271431e-36
7.878009993964235485e-37,1.564352032068889015e-36,4.377169169052498411e-36
-1.554331669158205862e-36,-6.191837574612804545e-37,4.634404142306290050e-36
-1.518258950425928372e-36,-4.094302600180245220e-37,4.182537381871828801e-36
-1.301564750206888647e-36,-3.430487431953529466e-37,4.139829098168065640e-36
-1.472688634940920099e-36,-2.035408725871055744e-37,5.186263424537991598e-36
-1.463217614595339558e-36,-5.226223566034230548e-37,4.252844203929116758e-36
-1.489987589769394531e-36,-1.054903608403190732e-37,5.283964522724512720e-36
-1.491404541426018595e-36,-4.668688566328928949e-37,4.312818231659812111e-36
-1.462934458674643461e-36,2.230546883938553130e-39,5.199748199847412384e-36
-1.507565651134489881e-36,-3.382968701787108661e-37,4.431144809118316594e-36
-1.431546313360036175e-36,2.051163470426824110e-37,5.477351638260917616e-36
-1.476397341735238015e-36,3.316703720550328102e-37,4.110993881369766425e-36
-1.293911981762295295e-36,-6.325489120088770664e-38,4.837071201363989940e-36
-1.099712663385964851e-36,2.280669211081813302e-37,3.605657918394441457e-36
-7.944839793009561217e-37,2.854140612012945163e-37,3.993739697317501537e-36
-7.144288364340422984e-37,2.080302276126828165e-37,3.861860974272478288e-36
-7.607965691617898942e-37,1.051846476120656335e-37,3.917611910188544183e-36
-9.293655352426653755e-37,8.895900683186095480e-38,4.207539545022845581e-36
-1.290512006528303669e-36,1.341466286498627832e-37,3.951570655108868749e-36
-1.488352570230804208e-36,3.079198617818153770e-37,4.350702389904392608e-36
-5.475910844289438861e-01,5.966416417309899911e-01,6.000000000000000888e+00
-4.989662253869900921e-01,5.963046807568203045e-01,6.000000000000000888e+00
-4.502873003680397113e-01,5.950044898462873988e-01,6.000000000000000888e+00
-4.013854774697611094e-01,5.925514503363538132e-01,6.000000000000000888e+00
-3.517582733804018869e-01,5.888322463542244867e-01,6.000000000000000888e+00
-3.003052377695927255e-01,5.839684268941127687e-01,6.000000000000000888e+00
-2.459806680386702749e-01,5.776809241694939034e-01,6.000000000000000888e+00
-1.874988581603071747e-01,5.685738059244433984e-01,6.000000000000000888e+00
-1.251544640644184081e-01,5.562929822517874712e-01,6.000000000000000888e+00
-5.994624229472206300e-02,5.402820163432295875e-01,6.000000000000000888e+00
9.005588751606079592e-03,5.190893893644764612e-01,6.000000000000000888e+00
7.323318678630877376e-02,4.916877999828279666e-01,6.000000000000000888e+00
1.315446058121260697e-01,4.635962590552096807e-01,6.000000000000000888e+00
1.760416407428688212e-01,4.418216099178803868e-01,6.000000000000000888e+00
2.144675926470170357e-01,4.299483269952028563e-01,6.000000000000000888e+00
2.518431829560139334e-01,4.311166152711386479e-01,6.000000000000000888e+00
2.953517867818231668e-01,4.446092302638722238e-01,6.000000000000000888e+00
3.498694578857725057e-01,4.645433002544210321e-01,6.000000000000000888e+00
4.160870814958139707e-01,4.798309614631290909e-01,6.000000000000000888e+00
-1.808021678210844085e-01,2.200900203548094014e-01,5.333794462052677821e-01
-3.243838976653498074e-01,3.551679814039633287e-01,9.658922453369915839e-01
-4.734069681702174348e-01,4.984921344429883994e-01,1.343945925616544246e+00
-6.081279078870088783e-01,6.282881698297605455e-01,1.661551703304055660e+00
-7.007689521579255620e-01,7.089061099861726500e-01,1.927416616068510447e+00
-7.252215756631162913e-01,7.269905708833012126e-01,2.171166760037816168e+00
-6.889213322194254197e-01,6.810805916453728237e-01,2.443631664813510795e+00
-6.288342787487893881e-01,6.205832702216389496e-01,2.750198531842980909e+00
-5.722682347504552958e-01,5.675425104937044107e-01,3.078537411359808296e+00
-5.343147288311270726e-01,5.333871962440909220e-01,3.412635581573312038e+00
-5.203215645000320855e-01,5.226456016556950690e-01,3.733461731131993755e+00
-5.230277375496268366e-01,5.269125409172852326e-01,4.031088986798091689e+00
-5.339344711304290225e-01,5.393199511608970376e-01,4.307442921263088920e+00
-5.481931740844361300e-01,5.528126186356520089e-01,4.567617436100926298e+00
-5.627240605464709500e-01,5.664705266503249348e-01,4.815678973035584676e+00
-5.749715316953971644e-01,5.777859880110589597e-01,5.056323375568714695e+00
-5.842061549317560942e-01,5.862626830695726321e-01,5.293364637509593962e+00
-5.906009020226401507e-01,5.920913992973126927e-01,5.529268979946275309e+00
-5.942691012532590467e-01,5.955245003403260018e-01,5.764521738105639059e+00
-5.958879255796389884e-01,5.484925508541175221e-01,6.000000000000000888e+00
-5.957566242424938707e-01,5.000788749845147541e-01,6.000000000000000888e+00
-5.948279666055171777e-01,4.514621636068171240e-01,6.000000000000000888e+00
-5.922263630299464676e-01,4.022584416638795846e-01,6.000000000000000888e+00
-5.893694446277164545e-01,3.529197635716475046e-01,6.000000000000000888e+00
-5.848144867367288668e-01,3.015494084951620968e-01,6.000000000000000888e+00
-5.786098920104338905e-01,2.475426271240153686e-01,6.000000000000000888e+00
-5.702423618014450524e-01,1.896701910280602921e-01,6.000000000000000888e+00
-5.585684914437268889e-01,1.276003939671436493e-01,6.000000000000000888e+00
-5.429009430389918345e-01,6.182820801469400551e-02,6.000000000000000888e+00
-5.204175793621101942e-01,-6.476137980843670039e-03,6.000000000000000888e+00
-4.939197034539410947e-01,-7.162846823271087904e-02,6.000000000000000888e+00
-4.656534178190853690e-01,-1.298694036767794879e-01,6.000000000000000888e+00
-4.410637694720026536e-01,-1.772253156553937614e-01,6.000000000000000888e+00
-4.279932564362329273e-01,-2.155823072398434792e-01,6.000000000000000888e+00
-4.306833551770601343e-01,-2.508408363670607821e-01,6.000000000000000888e+00
-4.467464726962621646e-01,-2.936100203820777299e-01,6.000000000000000888e+00
-4.664038333933326341e-01,-3.472768996453921009e-01,6.000000000000000888e+00
-4.822920358993637580e-01,-4.108992276849636194e-01,6.000000000000000888e+00
4.086031683356575739e-01,-6.265798863170309041e-02,4.509022805088464203e+00
5.113238793616419198e-01,-2.128548192742087813e-02,4.511732486752974225e+00
5.791717205424742332e-01,6.569317448583478214e-02,4.475787039444378834e+00
6.295434934269000804e-01,1.796243985336040128e-01,4.428491346713331112e+00
6.371814580835051256e-01,2.963968411885615217e-01,4.393367741783801073e+00
5.550392004743446295e-01,4.100146371819110014e-01,4.403438399679354021e+00
4.669489966956463789e-01,5.105301827548971438e-01,4.434210314006171494e+00
3.574848655216739668e-01,5.894437881356089370e-01,4.434678857222832171e+00
-1.948130635454164705e-01,-3.743730944030299740e-02,1.490261199125659353e+00
-1.368322476364970397e-01,5.982807953994639938e-03,1.480885069381450370e+00
-7.287906485267847678e-02,4.793918465124932110e-02,1.465693416470567723e+00
-2.373992577592778236e-02,1.083815876818816915e-01,1.481902794862553163e+00
2.499803754188595351e-02,1.643417858942566312e-01,1.484234336698601275e+00
4.939759988844723282e-02,2.268614636866128631e-01,1.471094294751444043e+00
5.279335129373600999e-02,3.100688929343695110e-01,1.503351937159431273e+00
5.867599922248874916e-02,4.029610026580743298e-01,1.515239160097444415e+00
5.078469719112380792e-02,5.073232788880885913e-01,1.537987202701028400e+00
3.820042223689573864e-03,6.087779886077219205e-01,1.578422355383964693e+00
-4.255735084545251429e-02,7.314615849616179499e-01,1.640594870098431635e+00
-1.136130308965033059e-01,8.325887920330141689e-01,1.694507174205780675e+00
-1.134731784437675861e-01,-6.188777169239649822e-01,4.433746653310924657e+00
-1.605805324864431616e-02,-5.535496295126293154e-01,4.496521875478629582e+00
4.435316636723320854e-02,-4.593681673134606958e-01,4.502533191634327636e+00
6.005555137698609380e-02,-3.537011284471746064e-01,4.518588854063970039e+00
4.421326135330413964e-02,-2.432856708625137920e-01,4.534267463054954206e+00
-1.396186855149856090e-02,-1.403163191623968409e-01,4.506572998159796839e+00
-8.979091830576975408e-02,-4.961101669498389766e-02,4.524401304663900447e+00
-1.921660039225214778e-01,2.271919403360567538e-02,4.534862714626112457e+00
3.231461079140959813e-01,-8.119571795021325311e-01,1.729098595509029668e+00
4.334489741592332246e-01,-7.141740359642528846e-01,1.726568020892706112e+00
5.395467958032973410e-01,-5.948210965686189233e-01,1.757131036780771538e+00
6.684488679636968467e-01,-5.039418704822652417e-01,1.748825032485233688e+00
7.680556200242756315e-01,-3.853592712039454193e-01,1.736098640141754412e+00
8.567138761994792517e-01,-2.709525288604709425e-01,1.725007851038300455e+00
8.676655870095741907e-01,-1.592882246577845828e-01,1.692088287977135952e+00
7.849880111645726188e-01,-7.744018663002208425e-02,1.645480181988505208e+00
6.857067809511327994e-01,-1.026909781797753426e-02,1.617518044964052715e+00
5.565260360227405334e-01,1.464725746289024383e-02,1.567836040401156872e+00
4.484209030969223964e-01,4.463548031550748640e-02,1.525568984576248344e+00
3.562430233062265361e-01,6.272850334098700742e-02,1.499772482988672495e+00
4.930920189952932020e-01,4.241806015612053504e-01,5.650403860161901548e+00
4.795393440145506170e-01,3.591863374237222462e-01,5.659381947782197386e+00
4.625517983866062055e-01,3.026253650524405314e-01,5.667048666500186904e+00
4.514456883925661579e-01,2.559978787209931106e-01,5.674953693941990451e+00
4.516766753316970862e-01,2.153564049223652688e-01,5.677904461065685915e+00
4.631712125636249233e-01,1.712163194860250315e-01,5.679955882805261425e+00
4.854127041238424645e-01,1.197243693835289280e-01,5.683671283211337411e+00
5.110241300907172324e-01,6.053822050690332857e-02,5.683556556714584929e+00
5.306152068180598480e-01,-4.549646162988434453e-03,5.693030956449905311e+00
5.493708522742835054e-01,-7.057240985191304272e-02,5.701512710012322849e+00
5.617180350001352851e-01,-1.342583809169621556e-01,5.713082579049083343e+00
5.723261824001431020e-01,-1.951517640347534277e-01,5.723897660592847103e+00
5.799540574669481696e-01,-2.518671446902326916e-01,5.733136809958486069e+00
5.849701389870041179e-01,-3.047199636517747279e-01,5.741620849043157726e+00
5.889037519309531232e-01,-3.550633034499603990e-01,5.748495489461927122e+00
5.917109584776053532e-01,-4.036598954361976244e-01,5.753384136361678003e+00
5.940489545531894011e-01,-4.520488126024906350e-01,5.757477484269124979e+00
5.949342804057693446e-01,-5.001978789164396311e-01,5.759879861598376394e+00
5.951515574361800898e-01,-5.484515239426128730e-01,5.762387574693461190e+00
5.241224303669387297e-01,4.582941907573594431e-01,5.306771883766824516e+00
5.175685320757870134e-01,3.915877340293821840e-01,5.322876757833712169e+00
5.104104338812248676e-01,3.316201957127374311e-01,5.335915279594385829e+00
5.056637083414718958e-01,2.740065762616825662e-01,5.346508698377129498e+00
5.058171981059914613e-01,2.195042518081612437e-01,5.353760961420066522e+00
5.155660884657722320e-01,1.629640498190541298e-01,5.356629925930359803e+00
5.289548475749272782e-01,1.038622885078298863e-01,5.366456892204116258e+00
5.438655060799824081e-01,3.952081881222579973e-02,5.376787774949602472e+00
5.571493854643494448e-01,-2.561458025276465780e-02,5.387074622965059234e+00
5.646876560671554302e-01,-8.978740122865618012e-02,5.408231299343023935e+00
5.731710634052894493e-01,-1.510604307524799350e-01,5.429532296660903867e+00
5.772461043574710349e-01,-2.073651858989575270e-01,5.450031105641626183e+00
5.811887073888422073e-01,-2.599331386184944304e-01,5.469665186591848638e+00
5.838691625960337195e-01,-3.093194478550470583e-01,5.486074065889082974e+00
5.867943235618483522e-01,-3.569141639440066571e-01,5.499450969480484730e+00
5.892214099931872839e-01,-4.034085979299947833e-01,5.508598823340623341e+00
5.903638219889303373e-01,-4.499350707252043335e-01,5.515127442377667499e+00
5.914039283860652585e-01,-4.972827415400649653e-01,5.520498208440718813e+00
5.914363890261287171e-01,-5.451287687148910210e-01,5.524665379259568354e+00
5.709345750251005880e-01,5.064669923730378276e-01,4.978462498137473879e+00
5.775303426011832997e-01,4.409397015624630933e-01,4.994062506959004111e+00
5.805661193989526403e-01,3.729721209028248330e-01,5.010855731003643676e+00
5.909888366745897903e-01,2.993547502477972300e-01,5.020860132875336390e+00
6.007567203963924962e-01,2.253375535672647867e-01,5.030978916267974554e+00
6.031885152089454527e-01,1.487543389908860536e-01,5.039862865359054034e+00
5.989036159187518527e-01,7.466833509110679112e-02,5.052061277624767754e+00
5.971739055916661654e-01,6.098493763155831901e-03,5.068135399065123003e+00
5.928595086456619478e-01,-5.877344422854136746e-02,5.091791978136144259e+00
5.892433519974726863e-01,-1.196514542309191631e-01,5.121290821572189067e+00
5.834425125260784828e-01,-1.718926819959658292e-01,5.153735940029430473e+00
5.820074447260084050e-01,-2.230123778434522364e-01,5.184209138786325610e+00
5.811320533818821188e-01,-2.700203356712432279e-01,5.211272831043030074e+00
5.820754716827203357e-01,-3.149206078756207616e-01,5.234419662011423391e+00
5.818088197087465385e-01,-3.583876144167728039e-01,5.252459297879092937e+00
5.822175767947577185e-01,-4.015376097851091064e-01,5.265689848210339363e+00
5.840467460948282064e-01,-4.457811073695006066e-01,5.275082047504875860e+00
5.853112987914148579e-01,-4.917630775303362123e-01,5.281476601045548946e+00
5.854565657108340426e-01,-5.393966758394563854e-01,5.286997857406103840e+00
6.158795544650832454e-01,5.530797953708497250e-01,4.670559686385947984e+00
6.304922482142830686e-01,4.886951083529693651e-01,4.684730319585533209e+00
6.508046043742771181e-01,4.167169583999276172e-01,4.696752670260789131e+00
6.818577499676381493e-01,3.271806792062715852e-01,4.699876816588906436e+00
6.961103263076247050e-01,2.315448043486719176e-01,4.712512381135966599e+00
6.888553940813473275e-01,1.348216499359340403e-01,4.729875406416475414e+00
6.750114143715451043e-01,4.813259273893864820e-02,4.748033030419385625e+00
6.532764344046086968e-01,-2.706732406072929684e-02,4.772381173299422130e+00
6.277883993962124487e-01,-9.046412338437276324e-02,4.805664430522075037e+00
6.103292972193081756e-01,-1.453120263006904000e-01,4.843894639945322211e+00
5.934652416426260402e-01,-1.921339417006009131e-01,4.883261537911764094e+00
5.833961911383421794e-01,-2.376142006695307063e-01,4.922622082864310578e+00
5.777792342016310201e-01,-2.796005329585279919e-01,4.957830226877445234e+00
5.748646656509999175e-01,-3.194898995363750216e-01,4.987185120738537591e+00
5.729200232877393884e-01,-3.580894976666417762e-01,5.010250002532737668e+00
5.735789348317006375e-01,-3.976350180588703598e-01,5.026245447907923491e+00
5.742970986792526045e-01,-4.390434595534770112e-01,5.035765199761312871e+00
5.756676281564553355e-01,-4.833081204836446876e-01,5.042536795611511913e+00
5.764126445130240972e-01,-5.304337501091382912e-01,5.048698727201599290e+00
6.452126384799754533e-01,5.807984280059256266e-01,4.377967629928757987e+00
6.685206609068857775e-01,5.161940815384283843e-01,4.381276834149118393e+00
6.981265774216877107e-01,4.393749916364273478e-01,4.386937523535987538e+00
7.324962391532184869e-01,3.463732621382239474e-01,4.397709171170824938e+00
7.496677641691249505e-01,2.393835399993567425e-01,4.415404352166942381e+00
7.428067996665045358e-01,1.301934857956607572e-01,4.429868252618975433e+00
7.152140728614226894e-01,3.494303152720776295e-02,4.458246081885664402e+00
6.810268573703261996e-01,-4.212681786211529278e-02,4.489624255973764910e+00
6.473850197882184965e-01,-1.056426945508755905e-01,4.529715643794627766e+00
6.203443666147536728e-01,-1.594461359401549982e-01,4.573952405938630505e+00
5.978601893079145135e-01,-2.053040409579500181e-01,4.619258218648056413e+00
5.815401355674983952e-01,-2.462512352163476193e-01,4.664210307788834164e+00
5.703045050155566287e-01,-2.851467926498931771e-01,4.707125769960756934e+00
5.630493408272362332e-01,-3.207511952531978405e-01,4.743894995370267154e+00
5.593859969003215360e-01,-3.546251316432947331e-01,4.770226896139078576e+00
5.589414310539980724e-01,-3.902630396518254052e-01,4.788125658943895857e+00
5.606839551439677383e-01,-4.283419595517266032e-01,4.797351811624311679e+00
5.626991344188752020e-01,-4.711229949633969349e-01,4.802928628357378216e+00
5.641435010178482701e-01,-5.180129254097207703e-01,4.807974072221133710e+00
