fx,fy,fz
0.000000000000000000e+00,-1.181404924251615007e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.127445950351133597e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.468975788603795518e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.416592604359598884e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.687970648497525872e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.276844160251922844e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.770826501788508622e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.018657268925355197e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.889427576423809896e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.258201141619325725e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.475634089817505101e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.246514805905707846e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.648975260996329517e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.998878138129429605e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.116066541060663120e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.882430649817759161e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.211643374921589000e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.142938520652312562e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.294656623386786798e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.021914691151507792e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.316923548684828837e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.317633354522700806e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.804787446970499143e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.125285596916091535e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.001519084518542257e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.412853155574834929e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.339220531887313825e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.431227087670039566e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.338347389444615398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.472253676015104418e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.679261751044067452e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.218221359984161367e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.074598777351318191e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.163204396758497694e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.545721661913273692e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.377691070145009888e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.790507086666514169e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.230527522580914024e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.066104108276546647e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.415710038949220539e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.534744009720195201e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.707744057243278490e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.124841296563339910e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.444711136741594970e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.261689554720881290e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.769115273872617067e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.632889264600699164e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.173750824927789704e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.398572380454165653e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.300829048868579196e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.119556845921154320e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.876468479629970787e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.237921956093187248e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.086163856881104550e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.761351133479715259e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.941703128578582849e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.685718236105878898e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.346282582680495166e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.645951702206295497e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.909265644457491362e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.684715919593665845e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.996404512966671163e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.935985039532215524e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.695663340660496132e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.254238248617537899e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.482486112431644187e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.906167775223275740e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.570166988530715457e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.101126852701356107e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.478946900140049792e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.795554922319556468e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.619426643434081114e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.239128942167945091e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.552695842134931503e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.867621683069527805e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.513203490554116293e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.700870007064295031e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.206228140884014977e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.611232486769268846e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.858080871725940852e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.752511431968874689e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.151588886738989714e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.393364455102958921e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.235626449092366297e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.949543947887671824e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.198289500081591186e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.165670705554475006e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.751053896750010708e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.014761777894958783e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.966509182769821606e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.145114585274823504e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.774413756147979582e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.317937445687835663e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.061290401120454696e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.709762737976738833e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.293527260891239372e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.835817570548641342e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.204318014106696921e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.132786184233846072e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.264813125497161472e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.525147405186936256e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.156119785345838125e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.251871761781772285e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.540371883247419360e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.321871804116464055e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.008801030376695707e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.415311450485348388e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.313050296376260206e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.527963532642571565e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.796021762624771867e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.437726607118319500e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.852649196669981180e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.300554163329366686e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.146349199485763393e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.203263195270006136e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.510335155841578114e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.312689209791060563e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.923988316865912296e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.174106263612443080e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.364050441496381794e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.273587618195662330e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.390182922694609857e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.024628945377120459e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.885257312081375858e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.584493423172413884e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.250464011832152522e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.674459787988587323e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.920398677383492014e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.976913928821379063e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.260491798770814853e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.206583860057504509e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.019934908138571750e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.039691346766657531e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.258841813225282991e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.103641426129539482e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.718582577750834872e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.150971935474526830e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.638276174823445341e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.353755669014667373e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.872332610559850785e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.411401300348938292e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.540143403607357442e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.044605938036502124e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.950205623224534435e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.675372534043270889e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.206580349452871737e+01
