ux,uy,uz
7.436023850323102202e+00,-1.973038130857076359e-36,-2.271305747182612514e-36
5.950379044667180928e+00,-2.909443821108108582e-36,-4.703944292325380094e-36
4.461066410528132131e+00,-5.050727029798225518e-36,-6.338376320006163920e-36
2.971152637815315245e+00,-7.002676382051645816e-36,-6.505924704717560084e-36
1.484236331347657867e+00,-7.241280163730116149e-36,-8.360153857170105749e-36
1.500000000000000000e+01,2.005196528903693820e-02,-7.759182192619909582e-36
1.500000000000000000e+01,3.266584537142211420e-02,-8.192690133780545933e-36
1.500000000000000000e+01,3.161817113349815050e-02,-1.051478117883955281e-35
1.500000000000000000e+01,1.798634352297314928e-02,-9.951807564566587378e-36
1.500000000000000000e+01,-4.599243040951377960e-03,-9.800045302666559779e-36
1.500000000000000000e+01,-2.475876049411515969e-02,-9.167179960628920174e-36
1.500000000000000000e+01,-3.301527887519781213e-02,-9.225646783745595067e-36
1.500000000000000000e+01,-2.859672839735063338e-02,-7.409029289744795101e-36
1.500000000000000000e+01,-1.617473362540124485e-02,-8.744815435881347310e-36
1.350076972553960353e+01,-7.899287908240867094e-36,7.377649571710672966e-36
1.199982316684540962e+01,-6.921322942190590427e-36,6.484756858059151791e-36
1.049604281960741226e+01,-5.019882028463910561e-36,5.960861762616123684e-36
8.993268024617549372e+00,-3.169554466893126325e-36,3.383437619493593488e-36
7.496349504441533362e+00,-3.534704648307802582e-36,2.475301589178060875e-36
5.998054915832645939e+00,-3.242896359758636388e-36,4.139002482576706358e-36
4.494063076375304888e+00,-4.566006119765943090e-36,5.809176057595026178e-36
2.993764535656696424e+00,-7.485349300899956294e-36,7.198088804450825570e-36
1.494964048562663628e+00,-5.569517185583959154e-36,1.000256710411455379e-35
1.500000000000000000e+01,-7.260649454755045526e-36,-1.383422107677707846e-02
1.500000000000000000e+01,-7.172153827731750949e-36,-2.626823418453478470e-02
1.500000000000000000e+01,-1.092399742778897186e-35,-3.228320371206719330e-02
1.500000000000000000e+01,-9.012045387514170110e-36,-2.760361024262331792e-02
1.500000000000000000e+01,-9.680482293754518133e-36,-9.275843736349268648e-03
1.500000000000000000e+01,-1.364260786385607498e-35,1.642895167133505765e-02
1.500000000000000000e+01,-9.684631081383041703e-36,3.279345411057740106e-02
1.500000000000000000e+01,-9.612715633635967203e-36,3.433297546041876036e-02
1.500000000000000000e+01,-8.356178948380350188e-36,2.135716948042626004e-02
1.500000000000000000e+01,-3.093970701647175831e-02,7.272008013195474881e-36
1.500000000000000000e+01,-5.007108958680229344e-02,1.157884512129011444e-35
1.500000000000000000e+01,-4.897032633306748484e-02,1.085170148591330695e-35
1.500000000000000000e+01,-2.860947624176258738e-02,1.117697414470482202e-35
1.500000000000000000e+01,3.983817363259197636e-03,1.114949446387570312e-35
1.500000000000000000e+01,3.241823930593523695e-02,9.833682891319055796e-36
1.500000000000000000e+01,4.720260130466525511e-02,8.967938230260501663e-36
1.500000000000000000e+01,4.373659167847237378e-02,1.023319895986864808e-35
1.500000000000000000e+01,2.500092283433864512e-02,8.023151133980096287e-36
1.365855574412898932e+01,1.824414934161956714e-01,6.434256751680880737e-02
1.349806646729187776e+01,2.187020904522252521e-02,-7.195081442909426195e-02
1.256152139512548693e+01,-1.253380857688760064e-01,-1.995211665456322891e-01
1.188296808845530528e+01,3.193378065586437442e-01,4.482228876003285095e-02
1.067975171281091740e+01,3.748324796614797561e-01,-1.042917336099315334e-01
9.079413273754752822e+00,3.881067509809058569e-01,-2.423523663495214253e-01
7.377689587568236007e+00,3.409680524897508724e-01,-3.257561624840350500e-01
5.638522268089062983e+00,2.223937716208874149e-01,-3.737132823543973248e-01
4.174774543815485295e+00,9.759762482692881103e-02,-3.727800290355528512e-01
3.016146095004199612e+00,-5.537383122328223828e-02,-3.346592304381473815e-01
2.353631766076583531e+00,-1.539289650602002346e-01,-2.486565881761014229e-01
2.262148758765334833e+00,-2.179796491261634939e-01,-1.763456130160416524e-01
2.646659961046228471e+00,-2.998744501545383412e-01,-7.693518838375258684e-02
3.655110807303544096e+00,-3.570228074558186582e-01,2.709934920181948301e-02
5.032847631437161517e+00,-3.955441795367800051e-01,1.732485161112163330e-01
6.678732395150254852e+00,-3.503720683524564339e-01,3.018594164430893900e-01
8.474942530674736574e+00,-2.693766697667232535e-01,3.536214216650001019e-01
9.998980805175129660e+00,-1.656440683034826333e-01,3.941667812684647720e-01
1.143985721869736949e+01,-1.191825902047767213e-02,3.385355624500522298e-01
1.237777855966597862e+01,1.028952689419108113e-01,2.923823563800888592e-01
1.281610042362703972e+01,2.044987793108547225e-01,2.238635781531156665e-01
5.835366443209903053e+00,4.695187283483366336e-01,3.869442937515044090e-01
8.090273020743106613e+00,5.148586250387980900e-01,4.240353178562374925e-01
1.069336080961151048e+01,4.515023416953919400e-01,3.236630101644424329e-01
1.815478813924845830e-34,-2.451521678810434160e-02,3.421650754439074793e-02
1.847022477268198698e-34,-4.274062958483487024e-02,4.505994480996055457e-02
1.494605742743250754e-34,-3.924229460006904008e-02,5.385373457725647212e-02
1.882521954317204088e-34,-2.850422409090398734e-02,6.087644241958522356e-02
1.847022706186901142e-34,-6.155113666464959426e-04,6.459554813197304624e-02
1.759528377963017670e-34,2.763233289069418411e-02,5.728440518685067734e-02
2.021963399685451933e-34,3.863696215698789876e-02,4.370440693112518510e-02
1.878963568111077514e-34,3.217993435095808236e-02,2.988224310222288224e-02
1.875181380652056325e-34,2.104286220797794635e-02,2.094782434920536632e-02
1.770122481589695436e-34,-3.790130944087167358e-02,5.640009846022475681e-02
1.679368897328190518e-34,-7.026107257193246747e-02,7.455277849684720237e-02
1.781847225399336820e-34,-7.090927326284529597e-02,9.413559681092363574e-02
1.435633632493522793e-34,-5.377845349889513737e-02,1.180641378438166134e-01
1.659533337125046751e-34,-5.806156834716907390e-03,1.193072241310636217e-01
1.717512069957394696e-34,3.954802320283438977e-02,1.001009107420466615e-01
1.777789338454831351e-34,5.846153154814557468e-02,7.458012319472295815e-02
1.700000176805268722e-34,4.934138719426565955e-02,5.383673898511052991e-02
2.106424155903195269e-34,3.089689811316767218e-02,3.386496514007827918e-02
1.740474914798282157e-34,-5.608657443378538970e-02,5.461548450139176031e-02
1.625165514771140948e-34,-1.009322957317190794e-01,6.567975229909599200e-02
1.714655096994991853e-34,-1.172914852452891649e-01,9.670596180409544995e-02
1.441829520576734413e-34,-8.737082289107822586e-02,1.263674679486076480e-01
1.261137794586308475e-34,-2.146038460651857049e-02,1.267860433995284530e-01
1.446331245577821679e-34,5.496846397945425594e-02,1.117347141731295235e-01
1.656170977909089662e-34,8.346143739633474223e-02,8.412629583247141496e-02
1.834458970150221032e-34,7.806126171478637576e-02,5.906521959924300458e-02
1.797735577250776192e-34,4.462174056644767350e-02,3.518588199333493732e-02
1.739089667923969817e-34,-7.142116248063151707e-02,3.143058787096360274e-02
1.669232744486056177e-34,-1.351833811341519864e-01,3.916066160428499643e-02
1.396210339372037930e-34,-1.631004487794461832e-01,4.580029063826797364e-02
1.310283121323790932e-34,-1.219253651835316421e-01,5.451908669131367430e-02
1.012964961387318780e-34,-3.806524945523664244e-02,5.952912312629752428e-02
1.055268330826270829e-34,7.048467585307166550e-02,6.566090572483931909e-02
1.476488029199818980e-34,1.117453165756746997e-01,4.778252848516590517e-02
1.796180656801405633e-34,1.061685983473392159e-01,3.361689625082916327e-02
1.889547623093019021e-34,5.712408017645501795e-02,2.607638872774998423e-02
1.812081689760083044e-34,-7.538568753056773541e-02,-6.160949957031777377e-03
1.563060096882753767e-34,-1.390763950651124625e-01,-1.529266112398477637e-02
1.394512628108150736e-34,-1.684906629156469327e-01,-3.127300447902840730e-02
1.355575851925634719e-34,-1.354260533584068504e-01,-4.162099927945234201e-02
8.852403197217849027e-35,-3.910422255879796027e-02,-5.406958701158816327e-02
1.023512162634248020e-34,6.837357116858645834e-02,-4.067087479374128373e-02
1.205775738729498410e-34,1.198679325112763927e-01,-2.139682176122758087e-02
1.883353645091292435e-34,1.164047037052296507e-01,-3.779803460244058125e-03
1.773802456798288316e-34,6.559342872323731255e-02,6.071368773674397498e-04
1.810341157080689103e-34,-6.856423845841490283e-02,-4.075513084954538595e-02
1.745034369265861219e-34,-1.251217295613848146e-01,-6.183801768339802774e-02
1.485101546365120451e-34,-1.535165478354155733e-01,-9.206909586950405566e-02
1.198460461796157185e-34,-1.171747080952612041e-01,-1.206229757437017880e-01
1.234629815348543861e-34,-3.649680889146935531e-02,-1.408627682369046896e-01
9.892325145550040610e-35,5.268692459767355257e-02,-1.352247127230339907e-01
1.339861287967320877e-34,1.154396016466664177e-01,-9.246579469406657203e-02
1.458233201020667162e-34,1.190958559159466801e-01,-5.512370254479435211e-02
1.711636331777870799e-34,6.498945762673752347e-02,-2.705873178915753352e-02
1.858161084029679580e-34,-5.435859291296660234e-02,-5.653480822900525116e-02
1.571297954491156248e-34,-9.907554774383689478e-02,-7.984460452588242052e-02
1.667264596217871722e-34,-1.145419886022409905e-01,-1.144294411726711896e-01
1.530062331485642331e-34,-9.063369097562853915e-02,-1.546559032229358199e-01
1.517249185109679853e-34,-2.897444032684838577e-02,-1.668391675589114831e-01
1.532635247779091454e-34,4.343172634382606173e-02,-1.517820926181641106e-01
1.781769540407459109e-34,9.331205789026379704e-02,-1.114363319083419152e-01
1.729272192318966787e-34,9.469775280829716146e-02,-7.421857178480675832e-02
1.743718739022932629e-34,5.594040622419461928e-02,-4.073440692927549067e-02
1.892434505042316555e-34,-4.087435295185924689e-02,-5.156973553206170569e-02
1.856505004153171589e-34,-7.140506123471665467e-02,-7.186839602393041426e-02
1.542364972867002290e-34,-7.846748991107675708e-02,-9.824970045285985609e-02
1.703397786538884973e-34,-6.034300681977394776e-02,-1.244833518933001065e-01
1.664150031071510971e-34,-1.371617173453490955e-02,-1.319276277694332034e-01
1.667692595963255302e-34,3.455284300798011632e-02,-1.248961122323905965e-01
1.559351797916940172e-34,7.192375533126132980e-02,-1.033958223698099588e-01
1.699166195011456356e-34,7.145443843955757990e-02,-6.593089220871437006e-02
2.008629923373561108e-34,4.195159315078775958e-02,-4.260983977420886026e-02
1.883047779301505023e-34,-2.929672860693745620e-02,-3.019451524140462709e-02
1.907438677732337942e-34,-4.995212276042087368e-02,-4.164120476494295037e-02
1.754989654289036764e-34,-5.515266476771816390e-02,-5.486478070957861303e-02
1.711137235711031363e-34,-4.016075608349915088e-02,-6.879021078003745571e-02
1.697049373755105635e-34,-6.992857001066423751e-03,-7.684236072774462689e-02
1.723853072454855160e-34,3.269919219327020732e-02,-7.335816584686380426e-02
1.643031679010378666e-34,5.500027348711795244e-02,-5.862771849680134539e-02
1.832390158307185751e-34,5.577596492833956227e-02,-4.030019499982352704e-02
1.813718444154700226e-34,3.400412005731372200e-02,-2.613216965878917622e-02
1.531356445428400104e+00,1.457091143547832730e-35,8.103091094886185480e-03
3.056960583159655354e+00,1.087889753690127204e-35,-1.262820313046879132e-02
4.571175709773789286e+00,5.975190680358033791e-36,-3.927415356726143836e-02
6.070847052318215198e+00,3.217274086823696647e-36,-5.555596980906448573e-02
7.560818952721697350e+00,4.103957970266566475e-36,-5.486729113546933573e-02
9.054006558863555654e+00,6.707109839524017124e-36,-3.814681038517117595e-02
1.054475554694651507e+01,1.244029899281569525e-35,-1.317634215947928802e-02
1.203766951578889532e+01,1.450446067250753333e-35,7.097907542823270362e-03
1.351895497055855699e+01,1.729355876402841270e-35,2.047820010485973050e-02
1.521431916916412774e+00,1.735731539854120661e-35,1.478176160966045496e-02
3.041479131053146379e+00,1.096182030656283975e-35,-2.033303773322399366e-02
4.560846093957686698e+00,3.985917987789211069e-36,-6.355445810469070866e-02
6.069924520129450940e+00,1.113799220682738212e-38,-9.170536173784878120e-02
7.569848952279092380e+00,-1.522970630092084577e-36,-9.568750043313255238e-02
9.076659396769210630e+00,4.642661754581307549e-36,-6.357429279059340077e-02
1.057199708592931842e+01,1.210489225105740105e-35,-2.259502742452790258e-02
1.206135705555476889e+01,1.632841577129291947e-35,1.286739820901990419e-02
1.353597065462415117e+01,2.048363750120152580e-35,3.570875734032501886e-02
1.501236358062232101e+00,1.689723006483259528e-35,1.727762871219688801e-02
3.011572729450925134e+00,1.224560769530975624e-35,-1.890068978025874827e-02
4.543972542065496611e+00,1.244392894330787511e-36,-7.006830339395024587e-02
6.064021808774501032e+00,-6.874784051647458105e-36,-1.077389228498065454e-01
7.591671869167841535e+00,-6.300244054578837717e-36,-1.101827269620219429e-01
9.112535790591286045e+00,3.027862588400748484e-36,-7.730022964373656214e-02
1.061550427571154387e+01,1.047722952632195976e-35,-2.858741080883056909e-02
1.209886016934018116e+01,1.764413333215930885e-35,1.312625031488324698e-02
1.355708796789176951e+01,1.904940836197132040e-35,3.768793943835935245e-02
1.475566785961463623e+00,1.899393566292794162e-35,1.454933231081980728e-02
2.979250765870760986e+00,1.052862473947580023e-35,-1.445867866748977264e-02
4.504343511904849606e+00,1.365327982724049428e-36,-5.264313185091210739e-02
6.063246328601553436e+00,-1.169504500815761622e-35,-8.053279778045105419e-02
7.604890280435609995e+00,-1.152864607505865709e-35,-9.144031130931726259e-02
9.138574695537563741e+00,2.131433908949940256e-37,-6.396570012915042680e-02
1.065408789797072053e+01,9.400901735798766266e-36,-2.764498681110061362e-02
1.213395989134273378e+01,2.050967903665138908e-35,7.444697822323725726e-03
1.357908558739684501e+01,2.136515760068465874e-35,2.603899683601653553e-02
1.457438767163589111e+00,2.117414540148312458e-35,2.631299782347257428e-03
2.954724807377208773e+00,1.168789784589980246e-35,-8.066944468109231436e-03
4.483935808802563372e+00,-1.837651875702708843e-36,-1.349431968878556619e-02
6.032398221809666339e+00,-1.434539538494334091e-35,-2.923861017024985756e-02
7.608367078835986064e+00,-1.581416634745253237e-35,-3.463014636615435043e-02
9.151205102093809884e+00,-3.915844800987258531e-36,-3.253328555311643666e-02
1.066960985936608175e+01,9.128307887911048595e-36,-1.932555152620722000e-02
1.214993834397674455e+01,2.067908608230482438e-35,-4.812831332754358843e-03
1.358610227268247250e+01,2.297844091611475078e-35,1.326954091791316065e-03
1.454284651829910846e+00,2.245740432816355710e-35,-1.333637534962445886e-02
2.938078110527311715e+00,1.456524341996960269e-35,2.857788871408496138e-03
4.464644397524540231e+00,3.815289992872962055e-36,2.235246816175645232e-02
6.008804262433223187e+00,-9.582378098078135536e-36,3.684439612042419293e-02
7.578894953397410816e+00,-1.268086212699832508e-35,2.782929156845505986e-02
9.125514777188380222e+00,-3.335219826164239471e-36,6.834772948648680686e-03
1.064776740185484094e+01,8.649276854766811056e-36,-7.350928317890720320e-03
1.213593828493691618e+01,2.028869105439031272e-35,-1.969613405752786497e-02
1.358137806971484451e+01,2.295671600031120256e-35,-2.569375421903602116e-02
1.462489707727455235e+00,1.982581814005602018e-35,-2.552694628461423670e-02
2.946509568647706079e+00,1.526082932156837259e-35,7.459141073537513234e-05
4.461166601201506765e+00,6.855203544969002168e-36,3.956366675017557871e-02
5.995227041093922793e+00,-2.833323315322055234e-36,7.317584439554146447e-02
7.542903393936084555e+00,-6.682351874310435652e-36,7.078780171750626016e-02
9.076588359775275450e+00,-1.926652391429354299e-36,3.967249751854662332e-02
1.060409110646440389e+01,9.889272905113468229e-36,3.836056224487532310e-03
1.210139220736935961e+01,1.600275092313188974e-35,-2.652376327756944194e-02
1.355932282242584108e+01,1.971855574458254985e-35,-4.358269024597683644e-02
1.478009468476303212e+00,1.957193926121069829e-35,-2.589932266687400980e-02
2.969825749300718964e+00,1.452181363829765406e-35,-7.644356319142324701e-04
4.478846760941230798e+00,8.714387192077571488e-36,3.829340432275669254e-02
5.998502795076078975e+00,3.195548022194328800e-36,7.016796380708560654e-02
7.519557107974053523e+00,-7.654111481162703539e-37,7.034134045875543861e-02
9.035092790345959912e+00,2.763091415513610534e-36,5.030012290690093202e-02
1.054890730556827627e+01,8.338831872530326564e-36,1.242243011651568765e-02
1.205107743980687651e+01,1.496987414331145442e-35,-2.313350563715291242e-02
1.353090241640779112e+01,1.816112533054495253e-35,-4.370946357040261798e-02
1.491212232335607846e+00,1.808660512766456731e-35,-1.561810256500794324e-02
2.991172400496542760e+00,1.511737938309497846e-35,-5.083477644833975153e-04
4.494210482201885348e+00,1.164381426891925658e-35,2.360559842139637460e-02
6.002299318256464566e+00,6.442434356423348713e-36,4.335973845388317593e-02
7.505041327118893157e+00,4.618786103518903436e-36,4.562272803190613873e-02
9.007115596870100660e+00,5.801558244240898734e-36,3.162684266738952088e-02
1.051249557270777402e+01,9.750390117559992737e-36,8.147696190707777106e-03
1.201416747755435210e+01,1.370243891531578901e-35,-1.290795068285620351e-02
1.350968374673693440e+01,1.754462142592663731e-35,-2.688289280184258043e-02
1.346665987267344100e+01,-8.782790814155640863e-03,-1.588582888452294282e-35
1.193918793602998107e+01,1.112549630297835455e-02,-1.234832473185269367e-35
1.042396545249591533e+01,3.723428762132219294e-02,-6.691735541141137395e-36
8.922558517670948319e+00,5.526184441835426536e-02,-3.107056347361726611e-36
7.432087022030263057e+00,5.251527131497601281e-02,-4.075513748165003540e-36
5.941999442492616801e+00,3.812003203443024846e-02,-7.152095244087279705e-36
4.449737642748658573e+00,1.455204231015082804e-02,-1.158237144024261066e-35
2.961318762728015308e+00,-6.987773958423895877e-03,-1.443990095453250783e-35
1.478576775494882423e+00,-2.057936971636221968e-02,-1.689551642134453766e-35
1.347781452935097235e+01,-1.547305037486202892e-02,-1.595550767748964095e-35
1.195371917173841148e+01,2.066618802828950122e-02,-9.615397679135352812e-36
1.043462702226037386e+01,6.534879582755856453e-02,-3.739506257103115268e-36
8.922509381495045133e+00,9.754753683365657846e-02,1.119427660184426558e-36
7.421562107701829447e+00,9.645656450437729845e-02,9.114237891319210285e-37
5.920147420792674531e+00,6.614982354462574377e-02,-4.580631577110942343e-36
4.419782346513375870e+00,2.318279194450305336e-02,-1.039539319812736538e-35
2.940746878767513728e+00,-1.264970534924059371e-02,-1.647932330171721563e-35
1.465823060869103189e+00,-3.492879062329553447e-02,-2.034051685786799421e-35
1.350042614657979101e+01,-2.014015495117323432e-02,-1.845809561019534723e-35
1.198175494919979478e+01,1.957052861865064136e-02,-9.155293126511267064e-36
1.045789548428883897e+01,7.108497002974475953e-02,-1.327131848193664579e-36
8.926114215804760832e+00,1.116587281582783336e-01,7.652107037772985005e-36
7.403643075484629854e+00,1.130247098965379976e-01,5.409338425036778032e-36
5.890575107822104250e+00,7.700543677906411533e-02,-1.158638795335182650e-36
4.382071691766698862e+00,2.714315129273999622e-02,-1.209213408771216977e-35
2.902256783518585959e+00,-1.401327430301970746e-02,-1.654405169003248631e-35
1.441333533277018075e+00,-3.881923635606381734e-02,-1.963582121182040386e-35
1.352523639163024605e+01,-1.588021960628686197e-02,-2.017253937440712490e-35
1.202250194543120898e+01,1.084105794685049674e-02,-1.169016141059424542e-35
1.049152680125136960e+01,5.129362869151907200e-02,1.801592045100806566e-36
8.944986759961588874e+00,8.590392537296709374e-02,1.040126130397510730e-35
7.397965576486291717e+00,9.085684667529443648e-02,1.036888783750480504e-35
5.855554766986641901e+00,6.606776722990585771e-02,1.264887087796854939e-36
4.345394121274479104e+00,2.736929168350818800e-02,-1.148998991603511932e-35
2.864333639718370073e+00,-7.764017653846944263e-03,-1.639350722481679642e-35
1.420413281905938296e+00,-2.701576785460240576e-02,-2.162265124752441522e-35
1.353836885012389857e+01,-3.708341024581947136e-03,-2.044213078936405099e-35
1.204378597500458170e+01,3.163723904025176996e-04,-1.428227153275778743e-35
1.051819638924901312e+01,1.486060315241716397e-02,9.831656548906008337e-37
8.968262886537905487e+00,2.855392353275939751e-02,1.300846561606529652e-35
7.404265213656175071e+00,3.433511780746952707e-02,1.577796579825955892e-35
5.853515005651241943e+00,2.591353152381825620e-02,5.574618207871677150e-37
4.325881772083318921e+00,2.106764810726017428e-02,-1.021307853783530778e-35
2.849318398158097843e+00,3.098036130481172500e-03,-1.839131312783439708e-35
1.406803547520628861e+00,-2.230399301142742784e-03,-2.315979978888428430e-35
1.354047970290107905e+01,1.205694751651015771e-02,-2.157357104155624178e-35
1.205218937139138013e+01,-4.870467023297998799e-03,-1.777939595508438538e-35
1.052645297842120797e+01,-2.244235613104208701e-02,-3.008260799354833152e-36
8.979945286938843196e+00,-3.175071602839113494e-02,1.245839123537727077e-35
7.425862007905572604e+00,-2.911351494413132873e-02,1.151892871144996277e-35
5.875929632631334165e+00,-1.583443282499456123e-02,2.829194460316500313e-36
4.348158892856923252e+00,8.945247029485561482e-03,-7.668480742005074748e-36
2.869133288750132404e+00,1.911815720223802861e-02,-1.755110084015828352e-35
1.424489911350191651e+00,2.558611063383903206e-02,-1.970626292490468749e-35
1.353390449944579998e+01,2.312311613036337893e-02,-1.993214375131374307e-35
1.204905102351429136e+01,-3.028865144797590527e-03,-1.534578710446646299e-35
1.053719411238632198e+01,-3.928903885406054286e-02,-7.137795225421037011e-36
8.997478272931262566e+00,-7.288558431494913947e-02,1.551797012186700519e-36
7.451599943433285134e+00,-7.176560901901557488e-02,8.245813858517017066e-36
5.918474891020907513e+00,-4.455452150640396708e-02,2.120892667301746127e-36
4.392192852152517979e+00,-2.141926774886280735e-03,-1.015597519250858177e-35
2.901148318837092788e+00,2.704119251196683560e-02,-1.841970355514835069e-35
1.440323999107064434e+00,4.284694500737992739e-02,-2.022627634350451726e-35
1.352205376138718762e+01,2.465277801868585167e-02,-1.999290838415342872e-35
1.202843745955415145e+01,-1.361010186255882850e-03,-1.637895559720387031e-35
1.051945260285754280e+01,-3.800009650435001024e-02,-9.311657236569915302e-36
9.001406604180758109e+00,-7.019176228627542480e-02,-3.336249727243337494e-36
7.480187196440846620e+00,-7.598974983680266415e-02,-4.133585150986542090e-37
5.963378665768461317e+00,-5.062285963417169354e-02,-2.974239090912977992e-36
4.450269281728380655e+00,-1.159510613964886971e-02,-7.713938623003298975e-36
2.949214762362757813e+00,2.262670451252262599e-02,-1.398551806785607945e-35
1.471691897586435038e+00,4.312171907976570379e-02,-1.864448128362653981e-35
