fx,fy,fz
2.432510508341839017e+00,-1.273463635473327429e+02,0.000000000000000000e+00
5.957561926141620390e+00,-1.224679204811581315e+02,0.000000000000000000e+00
8.039719653522025666e+00,-1.198922968872885519e+02,0.000000000000000000e+00
6.942329108809468075e+00,-1.200338162501022481e+02,0.000000000000000000e+00
3.745752409948238437e+00,-1.239111354267751750e+02,0.000000000000000000e+00
-2.234601861498924646e-01,-1.284831866106729876e+02,0.000000000000000000e+00
-3.392566031363109857e+00,-1.322738626315060060e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.333234679744408027e+02,-1.153394589218805066e+02
0.000000000000000000e+00,-1.325853166016084401e+02,-1.152874766629852701e+02
0.000000000000000000e+00,-1.328017876841210523e+02,-1.150291890465357199e+02
0.000000000000000000e+00,-1.328634427527117623e+02,-1.133868526662508600e+02
0.000000000000000000e+00,-1.341751398481219439e+02,-1.128654945144059951e+02
0.000000000000000000e+00,-1.355630727251153758e+02,-1.115548970049019317e+02
0.000000000000000000e+00,-1.364817011761013816e+02,-1.107284690812171419e+02
0.000000000000000000e+00,-1.368394823029493921e+02,-1.113271493582289793e+02
0.000000000000000000e+00,-1.368377352983289654e+02,-1.112174148968054652e+02
0.000000000000000000e+00,1.333210090614387582e+02,-1.120337919044659003e+02
0.000000000000000000e+00,1.328394817716218768e+02,-1.116009135531426466e+02
0.000000000000000000e+00,1.323642732562231572e+02,-1.114428161761092184e+02
0.000000000000000000e+00,1.311976147129216486e+02,-1.110827528005907823e+02
0.000000000000000000e+00,1.306580153198621872e+02,-1.101566356677160741e+02
0.000000000000000000e+00,1.311820856107336795e+02,-1.107274713616022552e+02
0.000000000000000000e+00,1.319106686824618180e+02,-1.111705108433261984e+02
0.000000000000000000e+00,1.327217672180451302e+02,-1.114590120764018195e+02
0.000000000000000000e+00,1.330997920428924033e+02,-1.117352194808737806e+02
-4.344554244688074718e+00,0.000000000000000000e+00,-1.150184904083069597e+02
-5.764033933178145830e+00,0.000000000000000000e+00,-1.133639154902400605e+02
-8.066240741809856729e+00,0.000000000000000000e+00,-1.105142240255803756e+02
-1.014046243485491594e+01,0.000000000000000000e+00,-1.065528153352518217e+02
-1.164807400376919411e+01,0.000000000000000000e+00,-1.045409151356678592e+02
-1.088347830502904934e+01,0.000000000000000000e+00,-1.046126896323301168e+02
-8.728011173609724338e+00,0.000000000000000000e+00,-1.067325974492249259e+02
-6.516337465795755790e+00,0.000000000000000000e+00,-1.097059689470604411e+02
-5.091938922760842701e+00,0.000000000000000000e+00,-1.117720391539420746e+02
0.000000000000000000e+00,1.368710860995052201e+02,1.110784022481671798e+02
0.000000000000000000e+00,1.366277793366381275e+02,1.106261384594198205e+02
0.000000000000000000e+00,1.359414169981313023e+02,1.105651731014734054e+02
0.000000000000000000e+00,1.352781185640444335e+02,1.111309490371197910e+02
0.000000000000000000e+00,1.338871431370736502e+02,1.123770324083523491e+02
0.000000000000000000e+00,1.337156715425462892e+02,1.151225278556710663e+02
0.000000000000000000e+00,1.327083482991325241e+02,1.150225580619161434e+02
0.000000000000000000e+00,1.335042976983895073e+02,1.158700228485311072e+02
0.000000000000000000e+00,1.338071805363764497e+02,1.157790341749484497e+02
-4.090496539416593080e+00,1.330463482125863095e+02,0.000000000000000000e+00
-1.643328385816456683e+00,1.309507848573175863e+02,0.000000000000000000e+00
1.826270186132302742e+00,1.277258889298376090e+02,0.000000000000000000e+00
5.135533856763966121e+00,1.247856990125694381e+02,0.000000000000000000e+00
6.268044837333458297e+00,1.250496942380970040e+02,0.000000000000000000e+00
4.130379825633851532e+00,1.278532483482141089e+02,0.000000000000000000e+00
3.650484845479798901e-01,1.312972071621285011e+02,0.000000000000000000e+00
-2.957060382363754236e+00,1.343977778164981203e+02,0.000000000000000000e+00
-5.115183899136392931e+00,1.363538895763256846e+02,0.000000000000000000e+00
-5.475980683783256531e+00,0.000000000000000000e+00,1.105159505012765493e+02
-7.695691273514047026e+00,0.000000000000000000e+00,1.072533768333177733e+02
-1.025578495016444158e+01,0.000000000000000000e+00,1.036242446207813970e+02
-1.232549236830064210e+01,0.000000000000000000e+00,1.021347575138365613e+02
-1.261274018745175240e+01,0.000000000000000000e+00,1.006662582488560389e+02
-1.094340089537579708e+01,0.000000000000000000e+00,1.032557161889899078e+02
-8.785577488432988247e+00,0.000000000000000000e+00,1.067005263653396412e+02
-6.525822772601476807e+00,0.000000000000000000e+00,1.095321571619293479e+02
-4.779791881177211543e+00,0.000000000000000000e+00,1.114748488634790817e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.479305674039093077e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.034508161613191568e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.435381289782420389e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.039399455159916386e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.274279549378916343e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.117358418768494488e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.689703624124063097e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.195161921391729010e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.724285152529603238e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137118895083324976e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.744974747082842725e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122227855562028687e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.662312699647931780e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.126437992339080552e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.048956441975368747e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.360473269061276724e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.982463569720350094e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.090290167670045385e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.748364989332596764e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.642658919477033130e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.341156853532208704e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.527873993827366661e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.783111760054383055e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.704420914331270609e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.601713262779140834e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.244401589633400862e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.354038609221023037e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.531508602150375786e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.646198790630316466e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.033444604990981652e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.251247579107975127e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520565184029299033e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.353758064831210817e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.523259257959664659e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.457585358190489178e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.314710105260566309e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.582165804365192585e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.537070669313659899e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.797125953043808622e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.619276304675352662e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342223129628764156e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.648970328005063735e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.296314363672125047e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.290481048481623816e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.009483214250038330e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.067529414910912422e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.924523182533771859e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.316252340548824673e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.569651183769082081e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.139774790028246443e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.785855878258216833e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.801975836254847252e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773097374574404972e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.752727945972818446e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.194725610256482273e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.308025278714079476e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.364086563289700571e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.780715856276843212e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.520988612507295912e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.771079964856157218e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.619479759662285190e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.238451004025376889e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.903986997859402508e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.797340493355350954e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.063746323723965048e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298038751833707671e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.110476826902885605e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.595058604819045200e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.677515100491731204e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.184879581325216691e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.307178215995106285e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.054962080396274260e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.109040853293189244e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.151061624155052421e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.576077524542207975e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.126010427461055485e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.514195616047628334e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.547647044318713583e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.182869271125741051e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.617602443015920599e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.092170938104907307e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.654478367227204672e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.616428130601124167e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.575074783757985415e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.544282544031908344e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.565841129243307250e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.559544508156330380e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.604672486835081600e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.617763837892410947e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.650955811847211407e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.589719226166340604e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.500558088542215387e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.380175975943572269e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.307378779726533935e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.279982069436114216e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.315979365938729586e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.485069746631122030e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.555278760261638809e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.586436506469281653e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.482060292643620869e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.289135404606027180e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.105705365755849812e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.833714425532226926e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.877460912423381671e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.058430207348871193e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.152164359185671856e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.361702407097938590e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.489278904973207318e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.406132724036961577e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.141604784598386289e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.720742092078073142e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.361264278906374159e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.274553000020532494e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.555838055675461646e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.889950101353728371e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.198157522239165758e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.405688957609934846e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.411400583440011758e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.079775948113462221e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.530775850852112683e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.105858768921562927e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.658134228443186942e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.194535382557736227e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.654649430203328393e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.086587016132077110e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.335029188853519031e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.496053152524275447e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.233683842249231759e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.800641746512682175e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.282973456682979077e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.778624185304164484e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.221035943123590215e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.673281591395369787e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.085637940058645370e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.342937291233777160e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.587811166374379468e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.435963921873980098e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.166507522702592894e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.857655569612636270e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.629425529072895529e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.694121373252987723e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.958269316751064650e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.215422479292269315e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.434385087531006775e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.675832361119985308e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.629622408311210506e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.479955392625035415e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.342043644290003215e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.261337083428634855e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.206539876908845486e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.331124556589728627e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.439110502217848477e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.542205041989385279e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.726013547907584780e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.714349706705453968e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.688846509864931136e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.625462850169815852e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.576252880395541069e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.577912246392885436e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.596452141201764903e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.620510522631618642e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.632393860815397488e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.226739175006056541e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.209160159307837716e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.184189224358650279e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.155648920568750100e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.177733976451223725e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.175057131986343109e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.190365216397121344e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.204342900083791790e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.219113328212933993e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.170270132346051639e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.109966357437867543e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.036778622637522460e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.997353808251218936e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.962275066554767875e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.010186779192176516e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.047376713429881363e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.154523803196998983e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.176503585918732711e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.097201214326535421e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.968000097713714354e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.793977569100539995e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.656346412071239627e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.653351922646349976e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.785560583933851433e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.933716907822391704e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.980825189738599761e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.094788486875295916e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.028855952658340982e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.819048521853827083e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.547448975724464049e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.286603131733960197e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.228906542165663893e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.379445908622905108e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.684613265175353831e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.875718261389306747e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.023406908692372497e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.025392796437164122e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.770515343880567514e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.404165355593802929e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.030053780088064173e+02
0.000000000000000000e+00,0.000000000000000000e+00,-8.521276036170429791e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.281566187427615091e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.486031461610472206e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.814827940856787052e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.968158654723915504e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.075717009954410059e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.935822057366026172e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.557155499791109037e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.038233826318101336e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.097750595686991346e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.162123600592648103e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.485273320700411830e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.725453687249199675e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.032420361865159748e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.169514685601147619e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.018266407264520410e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.825170355565715283e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.719162096060440774e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.408487170254154250e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.506609279816726996e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.723002476387063382e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.937555807652583724e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.045587042357945506e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.248511941932216303e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.201264607584337796e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.128521529537053993e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.986089039603156721e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.936444921575418334e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.927100549969135272e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.989565065126600700e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.050111519871222470e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.136120554034350789e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.290663170944031322e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.280176471769705415e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.260361804757766322e+02
