ux,uy,uz
6.094512895179488147e-35,2.274671834593688935e-01,-6.489136395910582999e-02
6.379582339784302205e-35,-1.915004130026707607e-01,-2.081469011297805427e-01
5.376322293798693724e-35,-3.391452416175151918e-01,-2.743937329547537218e-01
5.828576074451688020e-35,-3.683362247479365359e-01,-3.750036930677506652e-01
5.330529028313015893e-35,-2.483839288250390409e-01,-4.823466160397247848e-01
5.542603857000198076e-35,-2.675635109290649613e-02,-4.748478218545743035e-01
5.538492881489558789e-35,2.147321699949358287e-01,-4.224365398702332741e-01
6.553422229407397055e-35,3.669228312848319962e-01,-3.095825754578770406e-01
6.159019371456052134e-35,3.547517561442813383e-01,-2.245056561390419980e-01
6.164686576232896034e-35,2.081681259294101416e-01,-1.358652773663452662e-01
6.491097086317010464e-35,-1.534825507406845368e-01,-2.033365436859794484e-01
6.317984681352188160e-35,-2.633971266098097397e-01,-2.655010794965668164e-01
5.283138228241187658e-35,-2.663906146896564686e-01,-3.398382192790038725e-01
5.881016866570051125e-35,-1.796771622571237681e-01,-3.997455319735939150e-01
5.861355905518896950e-35,1.061961121472652231e-02,-3.906163759522656709e-01
5.962363344407607484e-35,1.672872940125586239e-01,-3.664553287403599646e-01
5.468121278717135273e-35,2.903363199747124868e-01,-3.007567127138894847e-01
5.960158811740675667e-35,2.774705563539733855e-01,-2.095377067450171493e-01
7.047197122658674899e-35,1.585293353635030822e-01,-1.508085053706235690e-01
6.415558058117008923e-35,-1.129425974374008157e-01,-1.187674374258201326e-01
6.522718691249731757e-35,-1.940367427060704919e-01,-1.546477535105618140e-01
6.014316531382869986e-35,-2.006955545682335418e-01,-1.905055914546185392e-01
5.906757135503052135e-35,-1.324562627493985623e-01,-2.210048713654219343e-01
5.931156609843305572e-35,1.247507181582009281e-02,-2.304230298414658151e-01
5.990344269541914718e-35,1.681237015095350396e-01,-2.272318615715641643e-01
5.777477441962761665e-35,2.435774176555250137e-01,-1.814803742199817549e-01
6.371936321343262239e-35,2.406723426181291148e-01,-1.376892570881452782e-01
6.334013844022771926e-35,1.443589740005620237e-01,-9.815865523883952892e-02
1.483475776543875746e+00,-3.554736263233184303e-35,8.964641272806091188e-02
2.966225749820293522e+00,-3.550531492025533427e-35,9.349013814741673201e-02
4.465262028542634987e+00,-3.672905190548841020e-35,9.655871920639008676e-02
5.972226514750068382e+00,-3.767500591030553528e-35,9.492284740309793467e-02
7.496174019787521736e+00,-3.511867075465495270e-35,9.579303940277557328e-02
9.035306819942734435e+00,-3.425790708549061127e-35,1.159614681479444326e-01
1.056644774141452992e+01,-3.762298368460804188e-35,1.218775293059335268e-01
1.207095258262938486e+01,-3.337117943654757066e-35,1.195065708895349382e-01
1.354514874756514686e+01,-3.426934986428157538e-35,1.043477023148205868e-01
1.471413408427754588e+00,-3.871172566793024131e-35,1.635365804183714911e-01
2.946425958638458908e+00,-3.608572731797577951e-35,1.638148892238781573e-01
4.448502013053238890e+00,-3.870593077950606338e-35,1.670782834497285818e-01
5.971626283403089985e+00,-3.486233175512885040e-35,1.596616037398737031e-01
7.504936138026569559e+00,-3.672393044638760397e-35,1.686645024697240591e-01
9.066340864213719541e+00,-2.860960302263194334e-35,2.017586822529119361e-01
1.062203828875176903e+01,-3.400761954814587501e-35,2.082378068716996267e-01
1.211849873350379525e+01,-3.230676265054278991e-35,1.927544591405511154e-01
1.357459015774936795e+01,-3.698303205813563833e-35,1.811112140908599233e-01
1.452615475236332276e+00,-3.364930033108967890e-35,1.872994302097829022e-01
2.929508930307918035e+00,-3.693604454481529522e-35,1.882010245975296869e-01
4.435579155074504953e+00,-3.344530153384659316e-35,1.979422869115436967e-01
5.968230235000219430e+00,-3.920593959975375240e-35,1.983873123068486954e-01
7.542217890670878333e+00,-3.900329227898155372e-35,2.003148938081924513e-01
9.148870509991354538e+00,-2.753560246195485320e-35,2.375019675456941926e-01
1.071452824324542519e+01,-2.987474163693858272e-35,2.352328913377429442e-01
1.219007632646062511e+01,-3.129044603235929683e-35,2.105869039062968628e-01
1.361316139517744617e+01,-3.030287177832752385e-35,1.829685333383544443e-01
1.428442993191575860e+00,-3.220228109124193990e-35,1.429525147970547583e-01
2.906036396669022803e+00,-3.014521795841565210e-35,1.313911021058823403e-01
4.395075833561787881e+00,-2.999636629275147101e-35,1.399607809340827347e-01
5.970187661574585469e+00,-3.395728679744810154e-35,1.300693351076805671e-01
7.580827234650944213e+00,-3.118716573732039414e-35,1.592119295182935490e-01
9.200493696199549376e+00,-2.644735762843821612e-35,1.647889177573391151e-01
1.077557472558987506e+01,-2.732023882029783808e-35,1.476624907037434042e-01
1.223898240579382168e+01,-3.298824056982636692e-35,1.314898045140801552e-01
1.363916080708049172e+01,-3.044704209347885825e-35,1.034821837795077137e-01
1.415751572117138091e+00,-3.257589217716681368e-35,5.699800789025188941e-02
2.885349852591053921e+00,-2.972349761922314975e-35,4.525206636052926668e-02
4.394879413485126562e+00,-3.190867294665394237e-35,4.095681768298081726e-02
5.959359704647643419e+00,-3.593961626106911810e-35,4.154093002222098568e-02
7.591476232035970106e+00,-3.195431782798728370e-35,3.586414747487525617e-02
9.223563069276353943e+00,-3.392007175521217823e-35,1.646646569283212805e-02
1.077974296768174511e+01,-2.784362337076209025e-35,1.828855344633594643e-02
1.224054554532387940e+01,-3.129992121790622097e-35,5.915692745033086612e-03
1.363993009267791301e+01,-3.101733022690830142e-35,-1.421273359735527285e-02
1.421091718479359001e+00,-3.353983797073837287e-35,-4.862056677429756751e-02
2.880690110112947178e+00,-2.752912591837362433e-35,-5.228065294956901060e-02
4.399238748242664698e+00,-3.159602779434321655e-35,-5.811220234739781360e-02
5.973361516134823468e+00,-3.678120791823384306e-35,-8.040764223026886093e-02
7.566141716144297646e+00,-3.288624791511744123e-35,-1.010111676026430039e-01
9.179615949534875696e+00,-3.239903230793551536e-35,-1.335403146480933778e-01
1.073035904316827249e+01,-3.290403243810088567e-35,-1.486081220758481147e-01
1.220430282300621094e+01,-3.184366526562031837e-35,-1.440134869945797202e-01
1.362317118199889698e+01,-3.297057040470549446e-35,-1.480552807946154681e-01
1.442901742830384748e+00,-3.201618131728906933e-35,-1.237858837075360846e-01
2.906551804929364824e+00,-3.157187060643127204e-35,-1.256628436271446381e-01
4.418709690376116050e+00,-3.434604837850460456e-35,-1.236771704356911389e-01
5.968646607458238940e+00,-3.752816134420440143e-35,-1.279296420884485919e-01
7.528485039311981986e+00,-4.197428381445023195e-35,-1.535291757956652181e-01
9.097938326371096451e+00,-3.692349326379677741e-35,-1.969706004033917601e-01
1.065697584226057337e+01,-3.242388971675318522e-35,-2.203835511040567186e-01
1.215676409005725311e+01,-3.087379713178563232e-35,-2.270752255959621879e-01
1.359551836378832235e+01,-3.209461066539525409e-35,-2.220127164921297247e-01
1.465846303909191350e+00,-3.522812446908710459e-35,-1.308970471423834270e-01
2.950032540157493166e+00,-3.120502375693141352e-35,-1.275016346865497086e-01
4.459565998662763597e+00,-3.398807458287579013e-35,-1.254069721162020534e-01
5.985146153730233287e+00,-4.211919127066034152e-35,-1.205887870986715876e-01
7.503918621080395646e+00,-3.503325029677124533e-35,-1.213428377061171320e-01
9.049282484628108136e+00,-3.730039881954305916e-35,-1.718942281178415243e-01
1.057575789076554429e+01,-3.244586170226952870e-35,-1.947209736905443911e-01
1.207813368913430985e+01,-3.362810738181224272e-35,-2.109128863506606888e-01
1.355499156060978905e+01,-3.414118107880325846e-35,-2.147913885727510686e-01
1.490232691512512364e+00,-3.600080017386427809e-35,-7.865631382454621456e-02
2.991851677448891689e+00,-3.471018757248968797e-35,-7.793542029527254777e-02
4.490328255271434088e+00,-3.677649201960460554e-35,-7.396875915483987207e-02
6.003438934642621128e+00,-3.661116085860603198e-35,-7.105167877829290934e-02
7.504278094839887281e+00,-3.976159381204749449e-35,-7.315963255838291157e-02
9.008848397134897823e+00,-3.740784297123844047e-35,-9.515288073573760497e-02
1.052168456275015274e+01,-3.605041247567348722e-35,-1.087936015226789038e-01
1.202264558120385196e+01,-3.745421449636842260e-35,-1.207752218782995046e-01
1.351888599167517313e+01,-3.855962946622849995e-35,-1.280595975487298643e-01
1.350827871156456261e+01,-9.650366814040514662e-02,3.921859741553431701e-35
1.201985020054313225e+01,-9.369851489782689280e-02,3.968364125922586876e-35
1.051998077621473016e+01,-9.171359151614860705e-02,3.664329854042813519e-35
9.010916918377580132e+00,-9.939878221350298415e-02,3.550956477864785515e-35
7.483120079370769062e+00,-1.045137965232833532e-01,3.580026247676478585e-35
5.950180876977053224e+00,-1.158879473848082320e-01,3.519409089468588237e-35
4.423206737703129221e+00,-1.200227155643890653e-01,3.603761062968661495e-35
2.920771147271868706e+00,-1.099956071270268565e-01,3.323949146558142610e-35
1.453420182171391017e+00,-1.080373697653672915e-01,3.352945638775633970e-35
1.352280116469721349e+01,-1.670931161650415220e-01,3.529220145150879460e-35
1.203658758003876983e+01,-1.605093160909969729e-01,3.222351928184885027e-35
1.054188599265139814e+01,-1.684586047017785637e-01,3.253105749359418526e-35
9.003670307292248154e+00,-1.753856556225183161e-01,3.228604080744236228e-35
7.462346953195963195e+00,-1.902197437849879325e-01,3.487121907811081169e-35
5.909320797301844230e+00,-1.998853633286840625e-01,3.255420609215849621e-35
4.379757388241955596e+00,-2.039271651981076350e-01,3.167229148389279294e-35
2.889921758744584235e+00,-1.777256749596180518e-01,3.336112547529105802e-35
1.431649782656577496e+00,-1.776316310973334867e-01,3.621465873009167428e-35
1.355180949425877301e+01,-1.897919801213146240e-01,3.452663996129574406e-35
1.206251293758461429e+01,-1.785191376803424990e-01,3.120636878060039204e-35
1.057310621222022107e+01,-1.871311405618898693e-01,3.515428032781393007e-35
9.011425533868278492e+00,-1.986915798915287190e-01,3.393544979217826242e-35
7.430126409227931106e+00,-2.082668526464604986e-01,3.419045653733967454e-35
5.856933878982350627e+00,-2.181941486437075084e-01,3.228104302119868510e-35
4.312614181995492402e+00,-2.072922711074170754e-01,3.184669525302813045e-35
2.825834603601717454e+00,-1.946157546914460690e-01,3.142298544380393900e-35
1.388389127569576775e+00,-1.812528689232226764e-01,3.101884195041339825e-35
1.358178729001373419e+01,-1.390935462014303570e-01,3.423730652132880919e-35
1.210846892820571341e+01,-1.366113229310494115e-01,3.381941704242709648e-35
1.060684862333015666e+01,-1.394357266422592001e-01,3.260713761096780135e-35
9.012643225962815308e+00,-1.405042577320977648e-01,3.244340431393118521e-35
7.423550965111157751e+00,-1.386134567594933531e-01,2.977711675668155798e-35
5.804469443930336148e+00,-1.404463144752403359e-01,3.081462470324549948e-35
4.239325497812819421e+00,-1.487871441245439963e-01,2.808070886063109204e-35
2.755537514304700952e+00,-1.322346676870006510e-01,2.678623669887601376e-35
1.354169040800541346e+00,-1.136191295249500133e-01,3.048642225890225506e-35
1.357991923746356555e+01,-4.434246610255349746e-02,3.222727353955502674e-35
1.210054615576233417e+01,-3.850043866778327800e-02,3.280141637280905269e-35
1.060892493567482475e+01,-3.598550104840626124e-02,2.997085902719062155e-35
9.033918688624449800e+00,-2.050846147587748886e-02,3.313891667136437055e-35
7.443613298207379714e+00,-1.268706242668510807e-02,3.224979957761307383e-35
5.793239849365858340e+00,2.370900589774707374e-03,3.402499265852681441e-35
4.219586265259492208e+00,-7.476114613238147612e-03,2.792761182413758767e-35
2.737866524138905966e+00,-1.047534182794604071e-02,2.616367360528162976e-35
1.337231931173211485e+00,1.883710963932469160e-02,3.120640637355315532e-35
1.356812265290856345e+01,5.642923965721950014e-02,3.380976456127700521e-35
1.209339609171390784e+01,5.736695758664172445e-02,3.192014161605994714e-35
1.059154359579874871e+01,5.229947520622589552e-02,3.430341470852709026e-35
9.024111254335524634e+00,7.450802302118318676e-02,3.274693467736730908e-35
7.453603206518726765e+00,9.514674417680123175e-02,3.280994951589678310e-35
5.827979396427893199e+00,1.349288575714013283e-01,3.218842827640306585e-35
4.268852458620768786e+00,1.552445113533678922e-01,3.097406788467898085e-35
2.784587221934311074e+00,1.567314690043754843e-01,2.885875242145311221e-35
1.382330445357707882e+00,1.553328419884106859e-01,2.747910504881924733e-35
1.355410663253682024e+01,1.246608603347509198e-01,3.242734030070878140e-35
1.208888889698216040e+01,1.261107304052115907e-01,3.429813210296007215e-35
1.058493148501125525e+01,1.390521669403353699e-01,3.367535134586417835e-35
9.030344405923447226e+00,1.406313088095875463e-01,3.634249643505137971e-35
7.465408614315461655e+00,1.689228527617825382e-01,3.500320890324095675e-35
5.894455330911695157e+00,1.757760040003586988e-01,3.466473894243289246e-35
4.341699331412025131e+00,2.140355468786934168e-01,3.885880936812566329e-35
2.856493041296256141e+00,2.185374256096617174e-01,3.209178339854009105e-35
1.402176490269279707e+00,2.242294794005546266e-01,3.213478404493829729e-35
1.353365864271352592e+01,1.290942246102529667e-01,3.551586514266476880e-35
1.205035894584258571e+01,1.307091365736479660e-01,3.577570500046512850e-35
1.054474128520706877e+01,1.354590174250630830e-01,3.260481491289516751e-35
9.016425264393298278e+00,1.288079853701656896e-01,4.107027788501636755e-35
7.491750456355931398e+00,1.417542916015767651e-01,3.896581854874574483e-35
5.952935781822478845e+00,1.556485989153214844e-01,3.803228978899511593e-35
4.428403009112111377e+00,1.870769812756462591e-01,3.229743762303794114e-35
2.924142271889837552e+00,2.077715586812586002e-01,3.490256452172776384e-35
1.458489312057938747e+00,2.180346028020207494e-01,3.398634748474020804e-35
