fx,fy,fz
0.000000000000000000e+00,1.954959524503263424e+01,1.939252043236697176e+01
0.000000000000000000e+00,1.907114304640889202e+01,1.920052012018264875e+01
0.000000000000000000e+00,1.892198547279348375e+01,1.876259757869028633e+01
0.000000000000000000e+00,1.866351590332276444e+01,1.879006477544320219e+01
3.504160217990101955e+01,1.868447620186544356e+01,0.000000000000000000e+00
3.458359690004633791e+01,1.846753342207163229e+01,0.000000000000000000e+00
3.430297854207039165e+01,1.796786075598537380e+01,0.000000000000000000e+00
3.373680633758564795e+01,1.729431421129675073e+01,0.000000000000000000e+00
3.388777035855553521e+01,1.717845526382546240e+01,0.000000000000000000e+00
3.443656752491111916e+01,1.744876602239973806e+01,0.000000000000000000e+00
3.500821898925474329e+01,1.835646212021703505e+01,0.000000000000000000e+00
3.561889747437143683e+01,1.905125687101110188e+01,0.000000000000000000e+00
3.606253698141477315e+01,1.966727820513813541e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.995337247884816279e+01,-1.943911920747695987e+01
0.000000000000000000e+00,2.018288574881045250e+01,-1.968994850214169645e+01
0.000000000000000000e+00,2.044143465963955464e+01,-2.006036498236329635e+01
0.000000000000000000e+00,2.085316672239986957e+01,-2.046756260636877656e+01
0.000000000000000000e+00,2.101687942761046557e+01,-2.109498076540765865e+01
0.000000000000000000e+00,2.064086306664498238e+01,-2.098529827566589745e+01
0.000000000000000000e+00,2.014457191890875976e+01,-2.060623604071958326e+01
0.000000000000000000e+00,1.967453136487384313e+01,-2.031314345940841903e+01
0.000000000000000000e+00,1.926367676775361915e+01,-1.992862838276954918e+01
0.000000000000000000e+00,-2.004521196650874515e+01,-2.005231241815802079e+01
0.000000000000000000e+00,-2.019271388092325736e+01,-2.023732229551792017e+01
0.000000000000000000e+00,-2.038520484371720087e+01,-2.028917793980568263e+01
0.000000000000000000e+00,-2.013066422594424054e+01,-2.021041250500509534e+01
0.000000000000000000e+00,-2.000908420260048715e+01,-1.986208336476507696e+01
0.000000000000000000e+00,-1.966415170027491399e+01,-1.956696709755428287e+01
0.000000000000000000e+00,-1.924374304422791226e+01,-1.914675024431614503e+01
0.000000000000000000e+00,-1.899413391209049706e+01,-1.884477445569500631e+01
0.000000000000000000e+00,-1.884372968137815718e+01,-1.878361262684882860e+01
3.611741798256060321e+01,0.000000000000000000e+00,-1.935241086113376596e+01
3.578202514870896778e+01,0.000000000000000000e+00,-1.895201134833220280e+01
3.555120235133846762e+01,0.000000000000000000e+00,-1.852403540420042205e+01
3.549674228361097050e+01,0.000000000000000000e+00,-1.781183906763353519e+01
3.530154590768824363e+01,0.000000000000000000e+00,-1.818322489115293195e+01
3.529387752441973447e+01,0.000000000000000000e+00,-1.856693216031540672e+01
3.568433813854407788e+01,0.000000000000000000e+00,-1.898311000379371194e+01
3.614429093463913034e+01,0.000000000000000000e+00,-1.945742683758732738e+01
3.633242803900691342e+01,0.000000000000000000e+00,-1.978691973020352535e+01
0.000000000000000000e+00,-1.948256574968011989e+01,1.989489961189872957e+01
0.000000000000000000e+00,-1.980496275485750601e+01,2.027000811134928426e+01
0.000000000000000000e+00,-2.010677968747502931e+01,2.052560768675458291e+01
0.000000000000000000e+00,-2.078042855622980056e+01,2.118435275385625616e+01
0.000000000000000000e+00,-2.102453284712197146e+01,2.118207617279682964e+01
0.000000000000000000e+00,-2.106886343084825342e+01,2.067896398570670868e+01
0.000000000000000000e+00,-2.050124395357292428e+01,2.005787492720616783e+01
0.000000000000000000e+00,-2.004365025485972751e+01,1.963326233194878512e+01
0.000000000000000000e+00,-1.987247579625320171e+01,1.928045833919562924e+01
3.633805711295897822e+01,-1.991627540192163437e+01,0.000000000000000000e+00
3.612747806557646868e+01,-1.956290048889723110e+01,0.000000000000000000e+00
3.577514061770876452e+01,-1.909428637644330706e+01,0.000000000000000000e+00
3.539550858314059667e+01,-1.851153915264499261e+01,0.000000000000000000e+00
3.506886312629315938e+01,-1.802357298127369845e+01,0.000000000000000000e+00
3.520380815921108564e+01,-1.799634517155355695e+01,0.000000000000000000e+00
3.566435864725166027e+01,-1.843208538034891220e+01,0.000000000000000000e+00
3.585199546256877312e+01,-1.892432902668474881e+01,0.000000000000000000e+00
3.612659666015216686e+01,-1.926088280861586099e+01,0.000000000000000000e+00
3.610342068123122772e+01,0.000000000000000000e+00,1.965750606585004689e+01
3.565442057204288773e+01,0.000000000000000000e+00,1.899936377664566933e+01
3.484736825350223910e+01,0.000000000000000000e+00,1.799672316281632689e+01
3.453230191180921338e+01,0.000000000000000000e+00,1.792353141077961709e+01
3.365062600329523690e+01,0.000000000000000000e+00,1.704349698574324279e+01
3.400433994468244236e+01,0.000000000000000000e+00,1.729135166149684011e+01
3.417190442888608004e+01,0.000000000000000000e+00,1.780002942094899865e+01
3.464642037963763954e+01,0.000000000000000000e+00,1.834744398442715863e+01
3.497802629252952045e+01,0.000000000000000000e+00,1.863426976159415105e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.119726458786288958e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.026894688210832385e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.042911109278114168e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.067644622373823893e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.988054582591280450e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.982740931985487975e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.016792301090868023e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.147640988637544979e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.219121140881516396e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.029101059789778105e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.816912370556673295e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.864139498061790334e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.087944238037320588e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.464070474348604023e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.648264348884549690e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.802679410673057703e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.949553066326194539e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.255905293418679491e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.898083290795872813e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.702858704846654803e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.963645682411550553e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.842514538355967346e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.783033436870417887e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.824876526184667114e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.251883088963361956e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.858780449084387953e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.018275768618539701e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.707548662255548777e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.215191480985382810e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.734736581175528869e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.011206132592265305e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.827359161613731686e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.924164811199315039e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.323110218652819015e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.485762465752515027e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.017903077519447663e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.617328068114744610e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.191816444209755588e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.647863905101525717e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.930585300525827819e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.678209602324185568e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.652151322816409618e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.478483593386509654e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.715923019153201778e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.950448915913352721e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.644246890898594415e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.254716042197880199e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.652369812969214991e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.288005120839983420e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.900312624130109640e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.123877802701782258e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.728675558056874451e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.268719753616122148e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.948985322699104472e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.780847390728038704e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.424838328929281772e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.195454182436817092e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.609271678909561132e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.595886414261643438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.677223625063214030e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.054123653562774621e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.571505299651180110e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.981490489423455870e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.888075846575326011e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.676121821768482789e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.456431481305260434e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.232332846680661476e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.256460567227399139e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.434192092615879233e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.762958096281359133e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.852912468790204059e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.097702133677148595e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.958980063999911181e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.866253785995399994e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.766060634668157547e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.662487507846697099e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.658008398009000928e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.640232362817415890e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.835079972812208382e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.951766136552171815e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.120608973316359425e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.991719791161344943e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.972107247910368955e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.013698662643878379e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.009258528237628383e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.972769120224699435e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.818807287251792815e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.760718895807457329e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.686527547831272500e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.732949416609346827e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.868007212488956981e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.874378662472825141e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.872077585355671658e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.906777834006300765e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.882520562680516463e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.608597471346368479e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.638452196157845719e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.559307279385654255e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.621567152097748021e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.781179456279297568e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.726366146941239776e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.791890549247708009e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.712639923831814315e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.604204172325237465e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.444383072432169257e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.367291765704128181e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.384164380011662843e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.504727652494211299e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.622730638754257626e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.723640113725259937e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.615729807995563760e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.777963178537559230e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.475406478039666069e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.255377215392501000e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.264454112621070436e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.295678766126918902e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.457420817567600579e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.603546256473211429e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.621627129536889100e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.657260510845998880e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.669421123431399678e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.426343041310799720e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.362654332919520073e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.233159915709426002e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.331597690547909707e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.389927054182169996e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.591221153064317662e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.481211409988579675e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.687807411565482596e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.008022155029004097e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.762299153277314190e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.499262094419092506e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.491329393908546308e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.354550674882099059e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.517497590155090137e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.653871446923620425e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.687173717355853597e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.770002171738220653e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.993090203162621066e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.939084612642054850e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.847873247934128216e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.538047922164026460e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.492836196216519795e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.666598557589917107e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.735622763978908267e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.779882781377128964e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.849059506940481867e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.990150390346200027e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.079425315813536201e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.908572919764731779e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.887231381318049017e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.777374651523525273e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.803197172133917547e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.839970152907606149e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.893466182258794106e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.992974775589534886e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.109329997870855777e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.172730677703520286e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.135863526305170979e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.057794457324237669e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.010467046284261272e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.922822268073602459e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.969446637392071153e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.001813377965994789e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.048937201527010643e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.009072844370956545e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.926944427001209448e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.861437413863015422e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.767894540319343122e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.713484888303914033e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.707909575526134915e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.883326653333658385e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.894232198332560557e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.828843268355510787e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.865991539412092237e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.799478236827297195e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.673319406211058435e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.576414924440786081e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.528684768560235341e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.606807483379631663e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.712138935090204939e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.795168030022312422e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.797098191873102735e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.667904097660960616e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.576148830719885297e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.523062541021270988e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.487797281556161977e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.458016021637838833e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.493602065528583012e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.644543203901135797e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.606120509626675386e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.658511345452200914e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.685926884618618260e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.632777143370691419e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.391424559910355185e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.295537596333551278e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.280865912910815041e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.416425862236071254e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.604502789486063818e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.615184785711409887e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.789336030017729939e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.701829152052744831e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521851413615285509e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.381588243139682959e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.116391305040262338e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.204298308041498444e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.369095860275353260e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.631893574566052507e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.593410483262313448e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.579911287282658350e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.787314303544413008e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.645986396901380289e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.540075558347636786e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.414559671385357831e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.258853136415780227e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558794331902659991e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.676262133150628131e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.648023296460619491e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.666139662477925754e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.060451474550599471e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.833494602733519230e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.875780445735635027e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.730251640602141805e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.604063698052384268e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.597811284442214941e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.755351804895555290e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.793073542253345920e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.891122306166086986e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.973847785732584725e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.081265450908045977e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.935888364205829504e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.877966595642497794e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.836111741294530475e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.785614270267978299e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.854052864724622651e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.885987046968104863e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.975594692333281444e+01
