sxx,syy,szz,sxy,sxz,syz,smises
4.927669571035936391e-01,4.992774178373431959e-01,5.252617981669984726e-01,2.587814193144929997e-02,-5.713194439625709532e-03,2.144485413636192106e-02,6.613127887248992920e-02
4.986785081205369896e-01,4.717952623494822140e-01,5.405638745632432851e-01,3.491313777570186072e-02,-1.451305528872552306e-02,2.238572232473547835e-02,9.692851454019546509e-02
4.787612907616761171e-01,4.848701001139035238e-01,5.185999425922324102e-01,2.031250031849596641e-02,-1.423580512142801069e-02,1.072399627408305960e-02,5.976494401693344116e-02
5.049447309174185383e-01,4.833839802416130538e-01,5.379596608738970165e-01,2.271021786657211397e-02,-7.501235963393453748e-03,2.186888725099178643e-02,7.360360771417617798e-02
5.029086367206753172e-01,4.800096243576874033e-01,5.209238071691044691e-01,2.235841601250083965e-02,-7.830275341247144513e-03,1.445762649908930060e-02,5.976742878556251526e-02
4.923662731129775927e-01,4.710766906429595946e-01,5.209906861300760417e-01,3.524359346872366072e-02,-2.194268960807186850e-02,2.677846989196805763e-02,9.593769907951354980e-02
4.915949660686688150e-01,4.684879024929574642e-01,5.138260492488256892e-01,3.484300580237493367e-02,-2.442135738744048365e-02,2.256090136175430139e-02,9.219624847173690796e-02
5.534640979583004272e-01,4.592280997307034429e-01,4.982628772075738954e-01,8.962057231864188275e-03,1.497088467754835103e-02,2.325050966428671151e-02,9.623280167579650879e-02
5.404313576797082908e-01,4.883901213321960033e-01,4.913847896953594252e-01,9.011607749664049191e-03,-2.051795813237760908e-03,3.069973937968447503e-02,7.513382285833358765e-02
5.518477193238412459e-01,4.889022189116608574e-01,4.896417079350230961e-01,2.401530028340709277e-02,-1.976630815142037603e-02,5.436364359322060774e-02,1.252384781837463379e-01
5.802443383699472657e-01,4.828143952824027196e-01,5.050108323820801104e-01,2.377657873045232670e-02,1.819867748147595277e-02,7.211480994422404811e-02,1.615978628396987915e-01
5.480310886910375601e-01,4.251262005555018209e-01,4.993182331233745330e-01,-2.735455594586115504e-03,-2.666532037819668074e-03,-9.084634854222270461e-03,1.085489615797996521e-01
5.979983705032954067e-01,4.188290617752714051e-01,4.668144154927693634e-01,2.008226964156943281e-02,-8.799812955479777501e-04,1.337856238632395278e-01,2.841033637523651123e-01
5.432635199234356893e-01,4.675644210448612892e-01,4.732124298282224251e-01,-9.932514376494046802e-04,3.618207764438940120e-03,-1.418229896496851251e-02,7.733272761106491089e-02
5.589998722002946785e-01,4.694780439926434235e-01,4.906489617823985849e-01,3.597111098321122830e-02,-9.405732131631851234e-03,8.732564596362932252e-02,1.832800507545471191e-01
5.491457432269666317e-01,4.371458512295786636e-01,4.962182678259012825e-01,-5.909147738956324093e-03,1.308172842845430062e-02,6.684263243658562781e-02,1.530992537736892700e-01
4.949070221613277032e-01,5.507709660205786228e-01,4.782078080248706731e-01,-2.010785979549426991e-03,3.930543775035220261e-02,1.887894893911527122e-02,1.002429723739624023e-01
4.662344210588790783e-01,5.289017322987559222e-01,4.833717304842379825e-01,-1.365157464660237546e-02,2.201939811520378654e-02,1.145171557010217847e-02,7.452525198459625244e-02
4.878796427992677653e-01,5.333790435109724282e-01,4.622218724452101801e-01,-4.294452236985430230e-03,1.704753090459015449e-02,3.921646851433429823e-03,6.978000700473785400e-02
4.961250812941053190e-01,5.329279934861083090e-01,4.631243076477725151e-01,-9.752700754827512558e-03,1.631055535572482895e-02,4.116758849083004303e-03,6.922659277915954590e-02
5.178817461014456613e-01,5.565947534681237041e-01,4.563001221602339674e-01,-1.970907797447697760e-03,4.104778786016342884e-02,2.416838702840187411e-02,1.203899979591369629e-01
4.987408330985009797e-01,4.950656149258240157e-01,5.067947011007747360e-01,1.536598849102363421e-04,3.357691270151795353e-03,1.232468530719110604e-03,1.210048701614141464e-02
5.228371542507441738e-01,5.494093999956071173e-01,4.705464041136295794e-01,-2.925080207332369196e-03,3.295527688203027383e-02,1.981464616675066362e-02,9.639278799295425415e-02
5.092910734066921075e-01,4.878795578166999491e-01,5.037705485106496184e-01,1.078686597985260495e-02,1.217479272386393606e-02,-1.375165830135016871e-02,4.161486402153968811e-02
5.254383528133533821e-01,4.718008013282197211e-01,4.893639747626041814e-01,2.506310746184705132e-02,2.793281875167777026e-02,-2.751327499220978731e-02,9.348557144403457642e-02
5.372487298326574789e-01,4.682522157386059258e-01,4.606798071092960134e-01,-3.224647694892770686e-03,-7.299783013335954963e-04,-7.406586034264909212e-03,7.441569864749908447e-02
4.919963737938663484e-01,5.290330113807706347e-01,4.818802708443757910e-01,-4.441635239589607903e-03,8.328382365573063634e-03,7.138705922315919349e-03,4.763263836503028870e-02
5.237826088715366035e-01,5.023500697402194515e-01,4.712417077645033037e-01,2.558913510375438599e-02,2.189911942174556370e-02,-2.014531463754006685e-02,8.194170147180557251e-02
5.273148910572963421e-01,5.096589655560919141e-01,4.905005054931956265e-01,2.324563177723491109e-02,3.077095830046490746e-02,-3.394051032439679427e-02,9.452273696660995483e-02
5.428000393117392575e-01,3.872470956028278843e-01,5.582209902911154931e-01,-2.380813196722167749e-02,-6.562669949855104001e-04,-2.143261486597351773e-02,1.729541569948196411e-01
5.276825981379237307e-01,4.056678038288561439e-01,5.571399801506585758e-01,-1.415973214880581962e-02,-5.439384962570080299e-03,-1.838415729371795787e-02,1.450991779565811157e-01
4.994835594339872009e-01,4.067010530655625899e-01,5.584345852349028583e-01,-2.728959577143310472e-02,-5.512046694405576923e-03,-1.266779495954750874e-02,1.426890790462493896e-01
5.491536014967707269e-01,3.513780297049861057e-01,5.674692029401151583e-01,-5.043902718368998422e-02,1.440140256727730998e-03,-1.612090536481728190e-02,2.269166707992553711e-01
5.297826047394877946e-01,3.887498176859268684e-01,5.611855617100960369e-01,-1.027779970764204978e-02,4.255125689467002814e-03,-4.573988665011850460e-03,1.604344695806503296e-01
4.928564722296240874e-01,5.166795070896170738e-01,4.919749811967631947e-01,-2.617455119706891837e-03,2.036805756587384362e-03,1.213104820697549638e-03,2.503452822566032410e-02
5.085975884361334520e-01,3.646000887466103735e-01,5.639906859775544179e-01,-4.843007147116133726e-02,7.492010423821396934e-04,-7.284400848510248078e-03,1.974270194768905640e-01
5.330010686390356245e-01,3.560814368889864689e-01,5.671116856278202167e-01,-5.068593151542689218e-02,8.923374716035513410e-03,-1.123473106989014356e-02,2.163877487182617188e-01
5.320874080731213818e-01,3.973269649295975148e-01,5.651286205052913347e-01,-1.460492287536989051e-02,2.363632569999503819e-03,5.657177579405969813e-04,1.560845226049423218e-01
4.715095086641163946e-01,4.797690852977551934e-01,5.406270659483510821e-01,3.655831031678382498e-02,2.686962414616574091e-02,-1.464538067641085912e-02,1.053256765007972717e-01
4.439100262620354620e-01,4.632636553445694250e-01,5.603029012888270932e-01,6.331663900003596523e-02,2.929404496402109731e-02,-1.088752196556240850e-02,1.631755679845809937e-01
4.705041220094591248e-01,4.816983943698983639e-01,5.253151671311490079e-01,3.298858380282376768e-02,2.632918381706853689e-02,-3.122281720156893856e-02,1.038508713245391846e-01
5.381318164002464322e-01,4.693345987017609189e-01,5.683453195863746865e-01,8.208253076345456423e-02,5.125591362226313702e-02,-1.326101110144396744e-02,1.906468272209167480e-01
5.223327876708895312e-01,4.399444905203315215e-01,5.266559407719871855e-01,6.996275654801446808e-02,3.428975873760939375e-02,-4.026705740439637249e-02,1.738928705453872681e-01
5.142937848350467300e-01,4.813183954562974542e-01,5.458147092101970355e-01,4.959847685258942512e-02,3.164390127585214180e-02,-1.278968073403625831e-02,1.183009892702102661e-01
4.461903266119687794e-01,5.462658437371248343e-01,4.879247302053899560e-01,5.510398636644900545e-03,-1.278529603623333732e-02,9.724182118101070207e-03,9.189908206462860107e-02
4.998468840139325686e-01,4.652828876972588956e-01,5.218965547514767822e-01,-1.059211350424138498e-02,1.516401910232456976e-02,6.339326044068560595e-03,5.991631373763084412e-02
4.622971237652497845e-01,4.168923272324281393e-01,5.363172668404139198e-01,-5.388249739595079441e-02,5.970973195359969600e-03,3.795014409117954991e-03,1.405758857727050781e-01
5.018950071508967437e-01,4.942773172027595252e-01,5.304900906585473530e-01,-3.730278363551911558e-02,2.843319771948469785e-02,3.599937635516697182e-02,1.076161488890647888e-01
4.663710332870271147e-01,4.643056025537339870e-01,5.260643396051687404e-01,-3.294638506509554171e-02,1.228308398800364437e-02,1.186106235270880695e-02,8.844161033630371094e-02
4.356496688068652867e-01,5.399856280132309116e-01,4.715961775137629264e-01,-2.790640603212330394e-03,-1.755035235475278094e-02,-3.595598355788470497e-03,9.702485799789428711e-02
5.042242920706005993e-01,4.668969831848525653e-01,5.302353227176230810e-01,-1.603961067265562493e-02,8.697046120197914065e-03,1.000622224685131928e-02,6.587807089090347290e-02
4.886464911213139750e-01,4.951549871320744534e-01,5.407505349741951184e-01,-3.094734267221249668e-02,1.319951049262781465e-02,3.269350540121453846e-02,9.497664868831634521e-02
4.957625010186653691e-01,4.569998690296065980e-01,5.330966473200431377e-01,-2.370762142305403442e-02,1.624177690736143195e-02,1.958634595931426844e-02,8.928585797548294067e-02
4.979517795705675209e-01,4.985165469505425384e-01,5.137676523644907345e-01,-1.035482439705978256e-06,2.899695348931866350e-03,-2.664171330008048132e-03,1.697193644940853119e-02
5.018653855712705836e-01,4.900083371837473112e-01,5.195441749815494781e-01,1.878357585036482397e-02,1.404099272296842164e-02,-9.771387709919919159e-03,5.098140984773635864e-02
5.024680309243119147e-01,4.923538291676433643e-01,5.214922334530882608e-01,1.239415043690300991e-02,1.216866054214043626e-02,-6.949459526734880384e-03,4.131090268492698669e-02
4.991094647115503213e-01,5.037535799326841035e-01,5.187183924540327284e-01,1.368820678368533501e-02,1.576533027983570076e-02,-9.337482550951558061e-03,4.340870305895805359e-02
4.737325810226497014e-01,4.908738884249518319e-01,5.094110230752078028e-01,1.094103596081612111e-02,7.988397249087876573e-03,-1.578983296513221737e-02,4.747335240244865417e-02
4.878083022739065355e-01,4.655025190007709979e-01,5.148836755767237650e-01,3.486377536146285233e-02,2.109907628461099235e-02,-1.632329090341174890e-02,8.726896345615386963e-02
5.762833899611926602e-01,4.195679899593324214e-01,4.514161602364207826e-01,6.069541289891852015e-02,4.336286485335003743e-02,-1.023889497849596875e-01,2.621568739414215088e-01
4.992128468049955581e-01,5.261545377529636136e-01,4.774382210616955891e-01,6.896524526236900640e-03,2.007942486516563988e-03,-2.195521163217260645e-03,4.422529786825180054e-02
7.442356910206200382e-01,3.115536244962332502e-01,4.454990165359913878e-01,-3.189008535650379728e-02,-7.921384361903203650e-04,-1.926226247439344896e-01,5.114319324493408203e-01
5.544995994900572267e-01,4.651330526389090281e-01,4.961202665399452316e-01,4.009436959561046149e-02,4.399950888667551741e-02,-5.651371887533618299e-02,1.624478846788406372e-01
5.765391564896623633e-01,4.601867704030780937e-01,4.398804403719656086e-01,9.879008928438182124e-03,-4.692412402209802762e-04,-7.591991891210529697e-02,1.841137260198593140e-01
5.482003127105776752e-01,4.683707150720270440e-01,4.936238743263648976e-01,2.004423787757658726e-02,2.471757632070040525e-02,-5.608829031453180930e-02,1.321756988763809204e-01
5.468731359477443377e-01,4.597582546681122651e-01,4.633585041983763197e-01,3.207673565969877162e-03,1.505849689879885586e-02,-6.303893765913498592e-02,1.411424577236175537e-01
4.933635745619039947e-01,4.982038929785191916e-01,5.154197735894988641e-01,3.355846151951029019e-03,2.861323797093936246e-03,-3.615316697780491086e-04,2.149149402976036072e-02
5.318184224607503952e-01,4.933410131675365351e-01,4.814811475473058100e-01,1.151113244389956845e-02,-8.549752693778982920e-03,1.422859604204623589e-02,5.746021494269371033e-02
5.318390550599536581e-01,4.893523850484727267e-01,4.882446580703774242e-01,6.305170356938911286e-03,-1.266279580802557453e-03,1.048158846038541037e-02,4.803201928734779358e-02
5.424531449876930367e-01,4.752962529854121709e-01,4.722861182819887982e-01,1.321006261585264303e-02,-8.502152924816415089e-03,2.333154708790827897e-02,8.423016220331192017e-02
4.735867024185757002e-01,4.670348354595968976e-01,5.480436307896274784e-01,-4.309025030374411674e-02,-1.658964363456075231e-02,-2.836748654031269121e-02,1.220028400421142578e-01
4.809819927161327890e-01,4.584357088280776038e-01,5.326448430018483338e-01,-6.094390417529247511e-02,-4.506539053789881261e-02,-4.008245449812065930e-02,1.624719798564910889e-01
4.815757327624473616e-01,4.999467691408693848e-01,5.325622119056766524e-01,4.127365937792934480e-03,2.733479478376741462e-03,-2.258889679010407398e-03,4.570853710174560547e-02
5.046674277033807998e-01,4.975317438022077710e-01,5.002832836116826165e-01,-1.146693317316872492e-03,2.283655216111510951e-03,-6.637541072328981132e-06,7.644928526133298874e-03
4.846094884548443060e-01,5.442696485705331710e-01,4.862589635754104300e-01,-5.154688269229097675e-02,-7.454743139599213919e-02,-5.366767721467810559e-02,1.916963905096054077e-01
4.483660763556051032e-01,4.830467590671951861e-01,4.682250089958341355e-01,-5.804746671533421443e-02,-6.014488078685083228e-02,-5.599062992821972340e-02,1.768445670604705811e-01
4.763636653760122130e-01,4.808502262218096734e-01,4.728341783502058582e-01,-3.414477459786875724e-02,-3.935506882302554355e-02,-2.850450332783573820e-02,1.031019091606140137e-01
4.745915729243602166e-01,5.008732842381470318e-01,4.753462047804264956e-01,-4.068119254478183566e-02,-4.114825214173038065e-02,-3.995653610297107000e-02,1.245208978652954102e-01
5.159966186513359476e-01,4.432095137129807294e-01,5.502504445953295686e-01,9.347135148852651898e-03,-8.685220733989864770e-04,2.763195040210590474e-03,9.618627279996871948e-02
4.615729744976364013e-01,4.697674544300983190e-01,5.303521335141571091e-01,-6.472640473438291166e-03,-3.033767331526496074e-03,-3.581657878813423752e-03,6.652739644050598145e-02
4.402868743997019885e-01,5.108658783438692064e-01,4.795811398456208963e-01,-3.036079189849254928e-02,-3.286674698350053325e-02,-3.026765369034417966e-02,1.118323728442192078e-01
4.426344373698469226e-01,5.231986696703124773e-01,4.600439633957591479e-01,-3.643351137730328759e-02,-6.258591898582334390e-02,-3.575123397131287767e-02,1.579833775758743286e-01
5.058107004919486505e-01,5.058854263533457685e-01,4.762274812537302116e-01,-3.282581156715734527e-02,-3.668700921765754436e-02,-3.741686372429717938e-02,1.111209243535995483e-01
4.611011920351165694e-01,4.955036148685932895e-01,4.753456410110125097e-01,-3.400823836300412989e-02,-4.272042865331501793e-02,-3.961590048986336071e-02,1.206210255622863770e-01
4.764307719406886132e-01,5.321491705136691674e-01,4.748347678738298328e-01,-2.344706897764588585e-02,-4.212687602787147656e-02,-2.133433223868128059e-02,1.074001491069793701e-01
4.803138240457620611e-01,4.778567919511141349e-01,4.889292360068440146e-01,-3.673824857799889987e-02,-3.298902568014882436e-02,-3.230378996127440672e-02,1.026935204863548279e-01
4.768750917879761020e-01,4.778266603819285585e-01,5.149406847991685465e-01,-4.026172995487081047e-02,-3.115132004837588287e-02,-3.462018668380773684e-02,1.130644902586936951e-01
4.634036798991691408e-01,4.393648675600263509e-01,5.007310610288858710e-01,-6.476529466822994463e-02,-5.566551383495826205e-02,-5.191846775722387675e-02,1.812033802270889282e-01
5.005189436479168252e-01,4.804196410095775693e-01,4.703900299888905123e-01,-2.627031360144455735e-02,-2.984209813520077512e-02,-3.159736199817685803e-02,9.188788384199142456e-02
6.065498877488587626e-01,4.400396520429250558e-01,4.370204893169339355e-01,9.591879825174268528e-03,1.551533194382743487e-02,-8.681338651199735357e-02,2.276957929134368896e-01
6.283178652768844907e-01,4.671226973900362567e-01,3.077087468748994636e-01,5.301130766978572745e-02,4.353689935955060847e-02,-1.953286359079877688e-01,4.535088241100311279e-01
5.942052716829981929e-01,5.103382946306430634e-01,4.371217306344843401e-01,3.794741684562041167e-02,3.556548047733393975e-02,-7.652295296440611572e-02,2.102779150009155273e-01
6.080661259831143806e-01,4.422416464246607948e-01,4.154479276073540506e-01,2.215316100940517216e-02,1.445008168054172371e-02,-1.723666462152075030e-01,3.519775569438934326e-01
5.532410227079211928e-01,4.463214789934251137e-01,4.277511762194376455e-01,3.005821489459923820e-02,2.760285879131533365e-02,-8.761015776617277206e-02,2.044138759374618530e-01
5.617051826550105709e-01,4.901477024950858241e-01,4.791249248922103132e-01,2.452903684381042837e-02,2.109209549034211928e-02,-4.936400116304778818e-02,1.283775717020034790e-01
5.588274824899522875e-01,5.079594046865321122e-01,4.341855570234132156e-01,2.339224264810123993e-02,2.435731637600344404e-02,-7.598677241832571538e-02,1.803504079580307007e-01
5.297543091918807123e-01,4.596541805056983954e-01,4.381580165647256941e-01,5.306871747517490079e-02,6.151837159004922007e-02,-7.668327927852236492e-02,2.105382829904556274e-01
5.046855658196907068e-01,4.696700259907786168e-01,4.876570856605668136e-01,2.553964136894651751e-02,2.774411965491545284e-02,-2.736721517210213839e-02,8.621320873498916626e-02
5.507486549099795958e-01,4.826882135877745839e-01,5.263434771414990943e-01,4.107448150048172153e-02,2.946495633087135857e-02,-3.161647616543233896e-02,1.192958652973175049e-01
5.103304220700721761e-01,4.937441640844963398e-01,5.180857489410874983e-01,3.656168143110648250e-02,2.106096251343374595e-02,-2.637646768950186599e-02,8.883691579103469849e-02
4.788917758513052680e-01,4.602093972827376867e-01,5.107160337470558753e-01,7.526128573805354605e-02,5.755306376057550688e-02,-4.608403926129030909e-02,1.877696216106414795e-01
5.614867631266131642e-01,4.446185816691111681e-01,4.147068829029290082e-01,-4.239543486790923674e-03,-8.355789116082722179e-03,-7.980103642875487069e-02,1.934337168931961060e-01
5.570297472445857601e-01,4.344184556365420224e-01,4.326076470847088906e-01,2.324735867069365608e-02,2.158341035507435612e-02,-8.698457421304194026e-02,2.024268507957458496e-01
7.040492602186344540e-01,4.520195925419441263e-01,3.988387178555909962e-01,1.530622075049517875e-02,1.322898587989792263e-01,-1.953520327956835279e-01,4.974356591701507568e-01
5.740988917193379226e-01,4.418343210676209387e-01,4.830806959558389679e-01,-1.146006868828026819e-02,-7.787566606789866723e-03,-7.349080603629418174e-02,1.746951043605804443e-01
6.103371844131701973e-01,4.983669903176551896e-01,4.426304909376154173e-01,6.592166953406739405e-04,-2.607085325896163139e-02,-1.148980888555675289e-01,2.520511746406555176e-01
5.906632160652793839e-01,4.129769105307639632e-01,4.302083486737536266e-01,-2.951547027015079261e-02,-1.904688134024782112e-02,-1.018809153145920909e-01,2.522866725921630859e-01
5.174639186683736014e-01,4.874648137458973962e-01,4.497822836564638327e-01,-2.371013448062682383e-02,-1.984480764405809755e-02,-2.787527127512274411e-02,9.300222992897033691e-02
5.167903773358837327e-01,4.550151086422048463e-01,4.867664481818772537e-01,-1.807508203616223219e-02,-1.696851910664094742e-02,-2.339514954720288420e-02,7.967936247587203979e-02
5.205166630197370914e-01,4.880276916127693210e-01,4.554201877200122484e-01,-2.235028368648875677e-02,-3.869129799824513188e-02,-4.794711666224022589e-02,1.267462074756622314e-01
5.026284029128463837e-01,4.976082385871540281e-01,4.950080721365513470e-01,-1.973261426014024517e-02,-1.769974346097275344e-02,-2.219473917434840529e-02,6.025617197155952454e-02
5.002062052942143344e-01,4.680234641395453199e-01,4.910002232936225841e-01,-1.602629433443833462e-02,-1.789331517693957055e-02,-1.683464360447413724e-02,5.835631489753723145e-02
5.175680720246530475e-01,4.424034728592439736e-01,4.848453402778271637e-01,-2.583808640923005231e-02,-2.555135050545096279e-02,-2.944890123160911338e-02,1.040387004613876343e-01
4.713176788003530793e-01,5.221566470524501291e-01,4.728444676366491684e-01,-6.805567665790343210e-03,-1.003574533422955765e-02,-6.691555186681369220e-03,5.554041638970375061e-02
4.900912704559845512e-01,4.859238416526444060e-01,4.608243379576879017e-01,-2.631761452630344139e-02,-2.573145960101272042e-02,-2.429059833507701133e-02,8.115557581186294556e-02
1.970091343293813857e-01,5.711609836322323330e-01,6.154986627907478303e-01,6.840477730936135592e-02,-1.210172884208643267e-02,3.595008484993872377e-02,4.205932617187500000e-01
4.784519939765213836e-01,4.591411284456940467e-01,4.834004925915509343e-01,-4.340400275902800420e-02,-3.804740054439478825e-02,-4.168663861692839534e-02,1.253029108047485352e-01
5.444191390404520270e-01,4.771019206755829356e-01,4.138606899010040530e-01,-6.889092675658987919e-02,-5.715536785880457465e-02,-1.111097305421117482e-01,2.717765569686889648e-01
5.473434931440422924e-01,4.762656067035831442e-01,4.725019906095753175e-01,-4.870784795309174992e-02,-6.420515324254111311e-02,-9.927885591893789718e-02,2.332099527120590210e-01
5.677360745763017080e-01,4.852573762957936854e-01,4.687020772791488654e-01,-2.479612690560506136e-02,-1.768698772752753945e-02,-5.740605364146734307e-02,1.452985554933547974e-01
5.458033135824779114e-01,4.369957386915909736e-01,4.729359287243168897e-01,-2.912791613564032212e-02,-1.433505755660891522e-02,-5.987734582921362680e-02,1.521114706993103027e-01
5.281975438269173040e-01,4.401451801597126567e-01,4.673645986684688558e-01,-2.749706546739301427e-02,-2.707432337678577355e-02,-4.118781592425236476e-02,1.251159906387329102e-01
3.394199092877665525e-01,6.001029958326533631e-01,5.643915209829900581e-01,9.164088763497652002e-02,1.305087292565054735e-01,-8.487766822920145976e-03,3.693636059761047363e-01
5.102646314843637398e-01,4.427425142791224233e-01,4.787075796096837976e-01,-2.733192694305230583e-02,-3.440009309466555976e-02,-3.466737891372669716e-02,1.132297143340110779e-01
5.008710945029101191e-01,4.440558291180449202e-01,4.809444997164854518e-01,-4.875391946500196722e-02,-5.101163499342740298e-02,-5.962895776215158816e-02,1.676220148801803589e-01
5.356356662912985511e-01,4.715658059845679317e-01,4.468961056966774259e-01,-3.389998098423242789e-02,-4.626875896985439135e-02,-6.594521888734337922e-02,1.709106862545013428e-01
4.913831858108687611e-01,5.473966090030104592e-01,4.885482297305055455e-01,-1.267603988836605959e-02,3.541400839066773110e-02,1.019754208863288616e-02,8.866119384765625000e-02
4.876962688512787025e-01,5.465414367848939747e-01,4.548936276060603356e-01,-1.545040954449714531e-02,4.555378487148865896e-02,2.093537635065751204e-02,1.213486790657043457e-01
4.934653671231544747e-01,5.466032703282811545e-01,4.880952715485956106e-01,-1.484712740737511617e-02,6.625321307084983125e-02,1.417412815718739443e-02,1.325531005859375000e-01
4.857860099946521570e-01,5.198826581460652685e-01,4.841073553924121198e-01,1.301060484030078582e-02,-1.936408544313080946e-02,1.584543337783761094e-02,6.007162481546401978e-02
4.977443906361463943e-01,5.405376825758682058e-01,4.211985988679727844e-01,1.878352420087326877e-02,-4.016973637948638431e-02,2.357354289297804509e-02,1.361344605684280396e-01
5.039521840071634617e-01,5.236855112511681343e-01,4.974249421848272457e-01,2.824015941241000277e-02,-2.632404594818549617e-02,2.374875873499684292e-02,8.200127631425857544e-02
4.938536096834493794e-01,5.298271704322222719e-01,4.732199846224157680e-01,2.746500192728743364e-02,-4.173833300377690486e-02,3.178522420081264510e-02,1.139396950602531433e-01
4.753281803984296117e-01,5.029957400902375086e-01,4.449017818313639738e-01,4.379832993705663063e-02,-6.337184525119558820e-02,6.694834876526264966e-02,1.837992966175079346e-01
4.949352504872653880e-01,5.154669623108235621e-01,4.786432905737075805e-01,1.915615493586114715e-02,-1.989697456191889813e-02,2.222054616671102073e-02,6.921909004449844360e-02
4.966452226538234926e-01,5.126370214216734444e-01,4.964506887052645423e-01,1.981388119482473467e-02,-1.840286913283050926e-02,2.930634669007495252e-02,7.091712206602096558e-02
5.161944121932771079e-01,5.481356189048113281e-01,4.710583420640321872e-01,2.579529254127098728e-02,-3.862579064087832276e-02,3.675396444536922075e-02,1.225716695189476013e-01
4.933809676827435320e-01,5.126020766517801475e-01,4.731008169604644098e-01,1.784068979354692247e-02,-2.259878625802754296e-02,1.899267219800227988e-02,6.884542852640151978e-02
4.793459316189054853e-01,5.480969838490694634e-01,4.191495843466575000e-01,-3.532584819548420518e-02,-4.849365081010606482e-02,-2.257078173609265714e-02,1.575304418802261353e-01
4.726220206442808269e-01,5.142886504619545995e-01,4.312973033531824485e-01,-3.227300838071478495e-02,-4.425541454857034873e-02,-3.092483924105062995e-02,1.305182129144668579e-01
5.125616887070264527e-01,5.533356469687434886e-01,4.166594429031784674e-01,-6.028976051217873819e-03,-4.589732561371420716e-02,-1.798723320079882726e-02,1.488940268754959106e-01
4.927737449788004986e-01,5.579481776589600983e-01,4.569782274436168801e-01,-2.842241058140771576e-02,-6.507701042640677558e-02,-3.758214402559749423e-02,1.650084406137466431e-01
4.871180274244109043e-01,5.110844082483113615e-01,4.471764830563422777e-01,-1.658782796984799301e-02,-2.391601338401004584e-02,-2.147562185708644378e-02,8.397601544857025146e-02
5.654721307669898778e-01,3.787930004897111513e-01,5.056940273265027042e-01,4.325300928765457575e-03,4.984376849454520177e-03,-7.582806372411217410e-02,2.112901806831359863e-01
5.631290917825086950e-01,3.636070883921425634e-01,5.456749134728684503e-01,-2.785899877738858259e-03,1.172006672678874801e-03,-3.356097713305459390e-02,2.000939995050430298e-01
5.433397442938021626e-01,3.968366456129083231e-01,4.874195093518968736e-01,-8.021249719652921717e-03,-8.419682573423552946e-03,-3.053762609844331080e-02,1.400038450956344604e-01
