ux,uy,uz
4.684678586291710634e-01,4.679462915232439069e-01,3.451984024320289279e+00
4.705630240679486986e-01,4.700985303451952202e-01,3.850293072224587831e+00
4.850611759867992090e-01,4.812203299134067969e-01,4.264153692855674471e+00
5.115391510919142792e-01,5.048853426108357301e-01,4.681504863598073385e+00
5.459278091975772185e-01,5.380100881391464140e-01,5.088310983613683725e+00
5.713727774865646758e-01,5.655040304572691578e-01,5.473200219326638027e+00
5.696610334801998077e-01,5.680562782349828366e-01,5.842802383425359736e+00
5.359677122580974729e-01,5.382420787753273705e-01,6.219150134778492323e+00
4.828128806047042310e-01,4.868132394352600589e-01,6.622349444976192601e+00
4.280399765059338391e-01,4.322409796292565609e-01,7.059115669328458686e+00
3.909512332607684160e-01,3.911910628548794788e-01,7.522536215759084932e+00
4.973038278499185560e-01,-5.387907392788190419e-01,8.000000000000000000e+00
4.556364601369836675e-01,-5.382073603500046044e-01,8.000000000000000000e+00
4.142022595942087548e-01,-5.357393289956163818e-01,8.000000000000000000e+00
3.727087352608637882e-01,-5.313547191433557471e-01,8.000000000000000000e+00
3.312101759292258030e-01,-5.254483308587852841e-01,8.000000000000000000e+00
2.878091568580095072e-01,-5.180432307108209233e-01,8.000000000000000000e+00
2.416814860841611234e-01,-5.079523885781918047e-01,8.000000000000000000e+00
1.913345813790966188e-01,-4.950597454899400285e-01,8.000000000000000000e+00
1.365902816902291039e-01,-4.786522909271462289e-01,8.000000000000000000e+00
7.704159566784506141e-02,-4.593979030870798397e-01,8.000000000000000000e+00
1.577820306957705351e-02,-4.321801440290806706e-01,8.000000000000000000e+00
-4.193451372395502752e-02,-3.997161360634574612e-01,8.000000000000000000e+00
-9.109887070319146185e-02,-3.668799805057868513e-01,8.000000000000000000e+00
-1.285918230951036412e-01,-3.389505251097044702e-01,8.000000000000000000e+00
-1.564110171267977800e-01,-3.236002908953503621e-01,8.000000000000000000e+00
-1.828989784144369191e-01,-3.237603177613942451e-01,8.000000000000000000e+00
-2.164816391427480391e-01,-3.375759178822965723e-01,8.000000000000000000e+00
-2.610790952448794888e-01,-3.561716759110891140e-01,8.000000000000000000e+00
-3.173655996104275401e-01,-3.728352777092104886e-01,8.000000000000000000e+00
-3.894157022212267893e-01,-3.920151057812009121e-01,7.521340522010627083e+00
-4.265806351280932440e-01,-4.335490760257330045e-01,7.058048394361833289e+00
-4.812466556522128069e-01,-4.892581022321313422e-01,6.619801985198391137e+00
-5.357459026688907722e-01,-5.418595393274565630e-01,6.216730621049406658e+00
-5.686661095366509766e-01,-5.715463623786721792e-01,5.842033622942141236e+00
-5.705501938009169827e-01,-5.681474541430852065e-01,5.470900619726978498e+00
-5.446903188973963861e-01,-5.384848092166804046e-01,5.085515894465042486e+00
-5.115325911473086462e-01,-5.050672014244487196e-01,4.678697215221681027e+00
-4.856601336945067238e-01,-4.810693123541914251e-01,4.261537450601965205e+00
-4.722401049711935084e-01,-4.699526237361002501e-01,3.849626015525054790e+00
-4.689331557237120252e-01,-4.682655847629192403e-01,3.450696424549841712e+00
-4.706846003969715753e-01,-4.706928248937699566e-01,3.071042289538545855e+00
-4.710885093367939702e-01,-4.703877078180045412e-01,2.710113593869198922e+00
-4.638999048345815446e-01,-4.621240057247812949e-01,2.362627442579769088e+00
-4.450331012309263756e-01,-4.427038615473861682e-01,2.021932704519240787e+00
-4.114956882043928066e-01,-4.070671978176489958e-01,1.681915138496309137e+00
-3.607756522809167921e-01,-3.520538286751495605e-01,1.333685879519266981e+00
-2.889208443871899568e-01,-2.710802317790419469e-01,9.607075393177237910e-01
-1.840912391491435485e-01,-1.578775947529847956e-01,5.462930950737943103e-01
-1.182646124158251628e-36,-2.298529761825211509e-36,9.594500771221198621e-36
-7.743973060674985904e-37,-2.160322283479513607e-36,8.868488680592391694e-36
-6.770933161738946512e-37,-2.490981373206537331e-36,1.218050091386612593e-35
-1.090083393701090209e-36,-2.858551779091961604e-36,1.068641923623568466e-35
-3.726172969717480614e-37,-2.404649585367432289e-36,1.092277532455636563e-35
-6.282406776765057840e-37,-2.146401493368537551e-36,9.881971359692030935e-36
-3.416443235503474410e-37,-2.470419715026523469e-36,1.116011389535250758e-35
6.158946364578475813e-38,-2.057290867938162304e-36,1.133564585947562787e-35
-8.849325740304272753e-37,-2.319380867452361126e-36,9.886303546709868285e-36
2.325335877363480256e-37,-2.349044839631412793e-36,1.150807067349019322e-35
-3.497953267341171772e-37,-2.118797100281560998e-36,8.900066836637876769e-36
-1.068201543009537101e-37,-1.857894262828453774e-36,8.499625754992474974e-36
3.300459168986322151e-37,-1.617036553176298607e-36,8.143911728673618813e-36
7.122436894718189841e-37,-1.463003200855073667e-36,9.898223625471719309e-36
2.930952336151981589e-37,-9.660893957940588982e-37,8.518023557641342921e-36
5.375938591182808735e-37,-1.241497420799280525e-36,9.947307600715527487e-36
-3.692463139518057473e-37,-1.536248338039581344e-36,7.985338772114464980e-36
1.681483374686086330e-37,-1.794237692633617309e-36,9.108692954391395797e-36
2.750660265073006557e-37,-1.973357152062664637e-36,1.094259844533015431e-35
-3.476609090543021224e-37,1.976234347821871555e-36,1.122549924488735495e-35
2.679187522537857601e-37,1.815152884880562148e-36,9.925139890925088055e-36
-4.150387953566383595e-37,1.279427569156310703e-36,1.102097805111889799e-35
-8.362335956863002202e-38,1.040624080825198796e-36,8.899395636355985579e-36
-2.546338461511209603e-37,9.370501073349511271e-37,8.641089770935219831e-36
-7.709158724032552704e-37,1.162911914398163828e-36,1.045971680805946695e-35
-7.871988562022775069e-37,1.493180645352051572e-36,1.100925449073233163e-35
-2.662616008956853880e-37,1.653031459566814810e-36,9.212630672917776651e-36
6.237306492265256839e-38,2.299853155876826333e-36,1.014008699138444542e-35
-3.051755432237401287e-37,2.409227187453744617e-36,1.148489834599080417e-35
5.313368343027288387e-37,2.863180985185265114e-36,1.075955125892386325e-35
4.805724515204790042e-37,2.126110481351387037e-36,1.025006583790551590e-35
5.577656367873931885e-37,2.034671060370080288e-36,1.010162624662601626e-35
5.135543550443225419e-37,2.186428643509318949e-36,8.805508345542464678e-36
3.906569940847539259e-37,2.091706584247009072e-36,1.070106545967256900e-35
9.750503090219087235e-37,2.162104750290147545e-36,9.380884622258542390e-36
5.284092110191392737e-37,2.248199011516087600e-36,1.150138134845094358e-35
9.452082837452570037e-37,2.136514815011226487e-36,1.006168193162741600e-35
1.264549525823077608e-36,2.355738561502442878e-36,9.508754592661648551e-36
-2.324552986095212569e-36,-1.033257410345277951e-36,1.007599709831986011e-35
-2.303280011914727298e-36,-7.447423130778427510e-37,9.317524163252124043e-36
-1.993185642771752374e-36,-6.340517575983582539e-37,9.205660187445836076e-36
-2.288632017904462852e-36,-4.881710930970342880e-37,1.175665294770487658e-35
-2.218104967286313380e-36,-9.010578001671069255e-37,9.322315921435696141e-36
-2.309992087523463073e-36,-3.614492526504937687e-37,1.196132633502277721e-35
-2.254069855583105403e-36,-8.339303282862755242e-37,9.471689414721540153e-36
-2.253616954433811098e-36,-1.994131378163842655e-37,1.171548369406837287e-35
-2.265894036412630938e-36,-6.312713338831083537e-37,9.789189331569370305e-36
-2.182074467672457069e-36,1.419005572038444957e-37,1.237302085363929138e-35
-2.185888628665769663e-36,4.227429637222380704e-37,9.081714215365069091e-36
-1.902136211428509047e-36,-1.106615698358603064e-37,1.094713280980064348e-35
-1.548464705984308548e-36,3.603638229246955908e-37,8.072882287050709306e-36
-1.022400023102074909e-36,4.658471387774855911e-37,8.983256111627557460e-36
-8.927468908292962823e-37,3.345805193798779891e-37,8.721857976505432337e-36
-9.908603450572992878e-37,1.502442456337504497e-37,8.865226963447374351e-36
-1.292563214037445320e-36,1.144180391182030995e-37,9.525411689301011084e-36
-1.904007631075437825e-36,2.163741648146049191e-37,8.927805339092450513e-36
-2.202637488827719297e-36,5.224916293526664564e-37,9.759500349690898384e-36
-4.963184159375585436e-01,5.381715640040111159e-01,8.000000000000000000e+00
-4.546463485363283485e-01,5.373744823425152806e-01,8.000000000000000000e+00
-4.131395560907340503e-01,5.350077772923431674e-01,8.000000000000000000e+00
-3.717534439373642585e-01,5.307769293805180144e-01,8.000000000000000000e+00
-3.300251790655487349e-01,5.246902616243891426e-01,8.000000000000000000e+00
-2.866732365935624749e-01,5.169121767643894971e-01,8.000000000000000000e+00
-2.404244200619484184e-01,5.072533833697266958e-01,8.000000000000000000e+00
-1.897560231919124540e-01,4.942677895899353357e-01,8.000000000000000000e+00
-1.349803321550579749e-01,4.779306529236367340e-01,8.000000000000000000e+00
-7.687277588147740925e-02,4.576435102132300758e-01,8.000000000000000000e+00
-1.435905451893128987e-02,4.315667706077475074e-01,8.000000000000000000e+00
4.310150903133834477e-02,3.991591302692091281e-01,8.000000000000000000e+00
9.422268068331059176e-02,3.656599674304105707e-01,8.000000000000000000e+00
1.300037914225425639e-01,3.394351310604502570e-01,8.000000000000000000e+00
1.586449778011175260e-01,3.241414948049234912e-01,8.000000000000000000e+00
1.855745595639567980e-01,3.231741539636781013e-01,8.000000000000000000e+00
2.186414670506899860e-01,3.361007012898319379e-01,8.000000000000000000e+00
2.630284510794889674e-01,3.566118463291217955e-01,8.000000000000000000e+00
3.191385530868339204e-01,3.725635936923864522e-01,8.000000000000000000e+00
-1.521667201041525253e-01,1.820482322416449861e-01,6.532286714969774977e-01
-2.955075427832427049e-01,3.223152865035218140e-01,1.209916717517902640e+00
-4.543014559551075138e-01,4.777800269709612246e-01,1.706611510401212284e+00
-5.994603203008264103e-01,6.184237821423296255e-01,2.135808039431104532e+00
-6.947144595146104162e-01,7.010933974761573984e-01,2.507227879458895803e+00
-7.101510906037296067e-01,7.104739373271543590e-01,2.855106930849283575e+00
-6.554815011800949609e-01,6.459803913914882179e-01,3.236167823409851430e+00
-5.749353352385668803e-01,5.652396531721762818e-01,3.656295972159250951e+00
-5.020443760504009756e-01,4.962126629516927512e-01,4.100454858759886356e+00
-4.545725392782080654e-01,4.527011584896108998e-01,4.548181066769179104e+00
-4.380467903615972158e-01,4.397487972370052178e-01,4.976075401144776755e+00
-4.427901120814818903e-01,4.462063162667893046e-01,5.372635232701556518e+00
-4.578045525120922887e-01,4.628927898288625609e-01,5.740543677833749747e+00
-4.767219855604339362e-01,4.810162463877954986e-01,6.087103004809061524e+00
-4.956113468416512013e-01,4.990766374531099281e-01,6.418002635755770235e+00
-5.113968325365665368e-01,5.139013057603162293e-01,6.739221466071381172e+00
-5.231854898070458226e-01,5.249158580298360910e-01,7.055792645081801595e+00
-5.312596437989083320e-01,5.324202483410047648e-01,7.370929279890379604e+00
-5.358787876195912903e-01,5.368179711848641844e-01,7.685308097916394132e+00
-5.377633425455120575e-01,4.968971356951993323e-01,8.000000000000000000e+00
-5.372101151434838240e-01,4.554004825594417660e-01,8.000000000000000000e+00
-5.352039600378244444e-01,4.139368165280176703e-01,8.000000000000000000e+00
-5.308580985205066938e-01,3.722560090439247515e-01,8.000000000000000000e+00
-5.256962599029864069e-01,3.308070068557689702e-01,8.000000000000000000e+00
-5.182417941654915428e-01,2.874666306745642386e-01,8.000000000000000000e+00
-5.086328319747378535e-01,2.416023989226079027e-01,8.000000000000000000e+00
-4.964678675936518570e-01,1.916507879417413962e-01,8.000000000000000000e+00
-4.806661905375773092e-01,1.370698389291093999e-01,8.000000000000000000e+00
-4.605305160976285173e-01,7.828130593266770243e-02,8.000000000000000000e+00
-4.331273959202709412e-01,1.643495867791360671e-02,8.000000000000000000e+00
-4.014280003921691931e-01,-4.210392375137793353e-02,8.000000000000000000e+00
-3.677567324675026783e-01,-9.304366177681387684e-02,8.000000000000000000e+00
-3.382073182612133078e-01,-1.318710849326044654e-01,8.000000000000000000e+00
-3.213998308350209943e-01,-1.603990650410949959e-01,8.000000000000000000e+00
-3.220974983570299433e-01,-1.850669745886544537e-01,8.000000000000000000e+00
-3.377035133003015721e-01,-2.174167871063323043e-01,8.000000000000000000e+00
-3.577178571071886748e-01,-2.610167169529913345e-01,8.000000000000000000e+00
-3.740742726341724222e-01,-3.146077902367779844e-01,8.000000000000000000e+00
3.791820771372623744e-01,-1.416796582457335307e-01,6.035301148696712303e+00
4.902214426563150651e-01,-9.815760328950123847e-02,6.035902720012727762e+00
5.646070012304578167e-01,-5.341867024731571101e-03,5.988188529608759580e+00
6.203997809822157095e-01,1.192545191854436082e-01,5.926099884207831181e+00
6.256670929668076697e-01,2.477013917842851853e-01,5.878468098363127226e+00
5.338862335201615128e-01,3.740823185603365242e-01,5.891152248871389219e+00
4.364882760167786424e-01,4.849148643871704634e-01,5.927339269365906382e+00
3.150980258142651591e-01,5.725745919289132457e-01,5.929429300942947734e+00
-1.630992020528358177e-01,-1.124753046973524656e-01,2.047166926323844116e+00
-9.803988880647582227e-02,-5.965358279042458356e-02,2.035886159673440332e+00
-2.343701165768047323e-02,-6.897865166161028065e-03,2.016196276449713221e+00
3.779461849808495033e-02,6.426177846853581288e-02,2.038850400617311820e+00
9.684106234986197825e-02,1.288968183650805177e-01,2.040851861693258495e+00
1.278477845533982638e-01,1.995032734821489129e-01,2.022807577453421324e+00
1.353976002886758956e-01,2.914928641199410198e-01,2.060867626426088783e+00
1.419067255373069325e-01,3.934772316543964088e-01,2.073186281867899439e+00
1.329108059074557979e-01,5.081025671530733367e-01,2.096750869388678939e+00
8.117737359102095152e-02,6.225709121642752919e-01,2.142022867254914864e+00
2.618804875456506864e-02,7.627574587497683023e-01,2.214979918681412308e+00
-5.913044294997434752e-02,8.828956182399156916e-01,2.278730740832582757e+00
-4.608313670717850696e-02,-6.091442238804263276e-01,5.932662615909372938e+00
5.885688266375757594e-02,-5.353159901149219246e-01,6.017631110165634567e+00
1.223643455780373257e-01,-4.341070425455470505e-01,6.027840272358242935e+00
1.378269794456121466e-01,-3.205798890813359447e-01,6.049350074522644505e+00
1.176255312298371547e-01,-2.004876942193122846e-01,6.072270728275688256e+00
5.125509148155692890e-02,-8.848876277384182254e-02,6.039237584806045334e+00
-3.348463513795892077e-02,9.744848349259692746e-03,6.060535305804116923e+00
-1.457125947280702161e-01,9.299510477126293750e-02,6.073157902652960516e+00
3.109657098066019865e-01,-8.658945374865230082e-01,2.323597941509969900e+00
4.389994935230749351e-01,-7.541149839319021275e-01,2.320844632926136963e+00
5.590989249150457585e-01,-6.219044769053165833e-01,2.357620359457140324e+00
7.016334683911218395e-01,-5.166125248711809226e-01,2.349827903280656383e+00
8.162986093196573645e-01,-3.829886149726160482e-01,2.332409488900619721e+00
9.149990460659556124e-01,-2.475011207193391904e-01,2.317855134572119447e+00
9.236135828705634987e-01,-1.148090954862655694e-01,2.277618786497600301e+00
8.263444512560071953e-01,-1.397318936754836718e-02,2.221229423659358826e+00
7.089706267117352745e-01,6.486958156234411133e-02,2.189008002043034473e+00
5.632276334556829411e-01,9.511844235198410602e-02,2.130174768932835860e+00
4.425758467405364049e-01,1.281785608208192706e-01,2.083265615923930447e+00
3.418333739581654873e-01,1.472354918624578235e-01,2.055342795544344181e+00
3.882449953392591580e-01,3.308280409339338091e-01,7.540778472573370195e+00
3.747125246327843717e-01,2.756790721918497833e-01,7.552521097960619656e+00
3.576540540458373885e-01,2.286028943626594867e-01,7.562981352387676104e+00
3.474711986185207713e-01,1.915793337650107397e-01,7.573838618764629160e+00
3.500713146689169442e-01,1.603663386448148376e-01,7.578565254765005754e+00
3.649175920558370700e-01,1.248948938581809220e-01,7.581755318274495004e+00
3.917409497930620654e-01,8.114993530912316400e-02,7.586680470793153219e+00
4.220398643232314839e-01,2.874000959180253792e-02,7.586664409932303954e+00
4.453090928507706936e-01,-2.964028872293909822e-02,7.597959269118003789e+00
4.683608157820128293e-01,-8.865239741738233092e-02,7.608187902718587914e+00
4.844819026804778606e-01,-1.446209354827646676e-01,7.622119239262834078e+00
4.988253481597016981e-01,-1.977219936955625368e-01,7.635368983526971576e+00
5.101276406561244814e-01,-2.462162875514612437e-01,7.646631106911048192e+00
5.184355117282815062e-01,-2.907073780574644939e-01,7.656966082665594975e+00
5.251860215243987495e-01,-3.329165096700789084e-01,7.665375545633041909e+00
5.302881213902886914e-01,-3.734560155532792303e-01,7.671395652587856162e+00
5.343497195778037501e-01,-4.141864109181329079e-01,7.676462021864713492e+00
5.363152488048339439e-01,-4.551211148587848143e-01,7.679474199708632653e+00
5.369352203406162483e-01,-4.963990488179637617e-01,7.682634049413505473e+00
4.271808517249079395e-01,3.723264049907999418e-01,7.089248257983611801e+00
4.216231567709550210e-01,3.148244460975433978e-01,7.110733105406334076e+00
4.162613128028008758e-01,2.634037746415049952e-01,7.128568567303709358e+00
4.138238168835837172e-01,2.128950785978231952e-01,7.143391615652211257e+00
4.163885596438419157e-01,1.647741661421093240e-01,7.154126762337792655e+00
4.287347444180598099e-01,1.140065550205148354e-01,7.158880817474300606e+00
4.442065207438605223e-01,6.087487512787274208e-02,7.171500939790091955e+00
4.615055098022372571e-01,2.823331581705652935e-03,7.184115753212400257e+00
4.767259151900677394e-01,-5.542651594440385632e-02,7.196678401276067838e+00
4.865153372618652439e-01,-1.119007214375117715e-01,7.222343262136481812e+00
4.976545634574873755e-01,-1.647486639196555080e-01,7.248326593669266238e+00
5.045996909081359449e-01,-2.122855870059769945e-01,7.273275643595452422e+00
5.114968157684066652e-01,-2.557269663832366091e-01,7.297189352235786686e+00
5.170039895320588386e-01,-2.959948643273376812e-01,7.317297045474925987e+00
5.224987122001075734e-01,-3.347827963983672217e-01,7.333693596646577717e+00
5.270723191262263185e-01,-3.728831226863472126e-01,7.344958951211607356e+00
5.298440383490873318e-01,-4.114433061621566301e-01,7.353085167463365934e+00
5.318399700561005083e-01,-4.513373281946264082e-01,7.359793405683717538e+00
5.323086540901549313e-01,-4.921578678322463540e-01,7.365086780483816042e+00
4.851509190492725443e-01,4.306107891234656759e-01,6.656151904752247717e+00
4.944479364027840607e-01,3.738230303904062080e-01,6.677586436697592553e+00
5.013925555199543194e-01,3.128400584729542633e-01,6.700678177739512797e+00
5.168642934698152169e-01,2.430744175686511688e-01,6.715500899484437625e+00
5.304620246435294284e-01,1.712895092743385028e-01,6.729820893714222763e+00
5.340836675565402425e-01,9.607068240010686877e-02,6.742357194087629679e+00
5.281346021561168502e-01,2.485855038801492584e-02,6.758338524695181704e+00
5.248401004384788404e-01,-3.826067590514227457e-02,6.778221315345241749e+00
5.190522877090928411e-01,-9.563335564663133503e-02,6.807415847356272920e+00
5.150999294318592270e-01,-1.476906798527985176e-01,6.843491325511964263e+00
5.097191680329503649e-01,-1.896171788114125456e-01,6.883236536658695393e+00
5.099520499373968452e-01,-2.306554277929029617e-01,6.920612103869995479e+00
5.112927576997778889e-01,-2.674631938249807384e-01,6.953893504895873434e+00
5.145581669527231616e-01,-3.024012606365991118e-01,6.982282353535583574e+00
5.164306938996042762e-01,-3.363141634542017311e-01,7.004496855500498498e+00
5.186744338083053574e-01,-3.703382547070119823e-01,7.020839209141938042e+00
5.219351738582498346e-01,-4.061557002935822780e-01,7.032457882558812656e+00
5.241300046889112441e-01,-4.444174598735933790e-01,7.040550880563666070e+00
5.246679947326489124e-01,-4.848293052250486346e-01,7.047616787038984754e+00
5.406944435121433523e-01,4.867886008508020557e-01,6.247101315537507915e+00
5.593170709783005234e-01,4.310160994510470189e-01,6.266263566416554021e+00
5.863666264486132595e-01,3.650898672207161244e-01,6.283795081525350490e+00
6.258445978443459845e-01,2.761429597249396295e-01,6.290367422920382090e+00
6.450066360290784839e-01,1.779893008403769794e-01,6.308198204940002718e+00
6.367923978373986049e-01,7.853911354554933555e-02,6.331844264881633322e+00
6.184211224768121351e-01,-7.676094886474391782e-03,6.355398980639868967e+00
5.909505997656243625e-01,-7.835156873421969537e-02,6.386335942788574194e+00
5.601186485620617272e-01,-1.336853516940582631e-01,6.427996158849376584e+00
5.394250790007572016e-01,-1.782125442494423562e-01,6.475366084209403184e+00
5.210449712055698068e-01,-2.135155135969666051e-01,6.524251311784572849e+00
5.113326410695890889e-01,-2.476179006891428003e-01,6.572853664767547066e+00
5.070013215269818518e-01,-2.783833690183510345e-01,6.616454568210579978e+00
5.058364469713834133e-01,-3.073084769959560369e-01,6.652639984485324121e+00
5.056508773085957031e-01,-3.354278293453943904e-01,6.681119417967344098e+00
5.079191567787070261e-01,-3.652650168607867176e-01,6.700787256919849000e+00
5.098629676388863885e-01,-3.977084100844293646e-01,6.712739199131876333e+00
5.120192082433485670e-01,-4.338123373851006104e-01,6.721366501270575000e+00
5.130935678402008815e-01,-4.734617177851460079e-01,6.729331326483554143e+00
5.763060938822403001e-01,5.199126806992581118e-01,5.855904226932810985e+00
6.043654499560844329e-01,4.636067639717701971e-01,5.861235275831517377e+00
6.417020859138924394e-01,3.916842946336415721e-01,5.869690471113827357e+00
6.857066285955939478e-01,2.986817835018752421e-01,5.885419690605106169e+00
7.080736192743386503e-01,1.870954108489843448e-01,5.909646684477603884e+00
6.994742261228636959e-01,7.287245807500640493e-02,5.930166602530079878e+00
6.652740168954516253e-01,-2.340693793860314578e-02,5.967479468265966425e+00
6.229239141636958577e-01,-9.620216580784055060e-02,6.008608356603580170e+00
5.822227199405739517e-01,-1.513008743269974310e-01,6.059905753403628914e+00
5.506263952785539484e-01,-1.945063018011364830e-01,6.115873031051387798e+00
5.255614172328196831e-01,-2.284750417354051433e-01,6.172680149342644640e+00
5.085250528229586786e-01,-2.572578149181687923e-01,6.228812776733031242e+00
4.976957380936393172e-01,-2.842744296957468997e-01,6.282147287793971913e+00
4.915497728159051727e-01,-3.080903834768033978e-01,6.327651181869543784e+00
4.892161590736625043e-01,-3.307405768230968768e-01,6.360341046549835120e+00
4.900871081109561267e-01,-3.559300131494672614e-01,6.382394653276866059e+00
4.928743599408442755e-01,-3.844273043520246014e-01,6.393935154279832389e+00
4.955911193612815291e-01,-4.185960524502149172e-01,6.401130233728103747e+00
4.972930233170996805e-01,-4.577261674704631855e-01,6.407820613281598909e+00
