fx,fy,fz
1.632340548422611448e+01,3.965187310398236775e+01,0.000000000000000000e+00
1.594265676403138698e+01,3.990173136433303824e+01,0.000000000000000000e+00
1.632270456077897336e+01,4.023522132009889418e+01,0.000000000000000000e+00
1.701299346648125521e+01,4.100226900516471318e+01,0.000000000000000000e+00
1.806365714000627420e+01,4.193937774488026093e+01,0.000000000000000000e+00
1.893142029785709113e+01,4.238056632602948071e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.241927885429166167e+01,-1.906830120420913843e+01
0.000000000000000000e+00,-4.191046459784984535e+01,-1.831789364916426877e+01
0.000000000000000000e+00,-4.094374939952533055e+01,-1.720647049056870159e+01
0.000000000000000000e+00,-4.006735871143172290e+01,-1.619567976463442704e+01
0.000000000000000000e+00,-3.913645564031514823e+01,-1.571364009812913309e+01
0.000000000000000000e+00,-3.987204626075402558e+01,-1.590354145135637332e+01
0.000000000000000000e+00,-4.022834675488188338e+01,-1.683403739392503340e+01
0.000000000000000000e+00,-4.103760249652937375e+01,-1.742150239264528722e+01
0.000000000000000000e+00,-4.126490563024742642e+01,-1.800001982393299471e+01
-1.803302117612464528e+01,-4.137784039640030898e+01,0.000000000000000000e+00
-1.728161967527558218e+01,-4.104980593719054838e+01,0.000000000000000000e+00
-1.656060718828938860e+01,-4.032398996932088409e+01,0.000000000000000000e+00
-1.589614868559960570e+01,-3.955423156492804537e+01,0.000000000000000000e+00
-1.594725115824690320e+01,-3.950258307264552116e+01,0.000000000000000000e+00
-1.679056013260293767e+01,-3.997414009956948888e+01,0.000000000000000000e+00
-1.761237669652360793e+01,-4.105325142424268137e+01,0.000000000000000000e+00
-1.844385546275132270e+01,-4.180971640447850035e+01,0.000000000000000000e+00
-1.914840604574567351e+01,-4.243917472852924533e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.250436085642791539e+01,1.870069154994606819e+01
0.000000000000000000e+00,-4.213700807047909791e+01,1.830108819701616696e+01
0.000000000000000000e+00,-4.155515755563183689e+01,1.768775300871380551e+01
0.000000000000000000e+00,-4.132227992611488787e+01,1.721377949447908051e+01
0.000000000000000000e+00,-4.142059198076474757e+01,1.704519906097621273e+01
0.000000000000000000e+00,-4.165752283640257758e+01,1.719896070936842492e+01
0.000000000000000000e+00,-4.205757450925706564e+01,1.796516608271192794e+01
0.000000000000000000e+00,-4.215474453685921929e+01,1.875219320228110220e+01
0.000000000000000000e+00,-4.252427830322052671e+01,1.933323746344831306e+01
0.000000000000000000e+00,4.245376770586339177e+01,1.905790227983982277e+01
0.000000000000000000e+00,4.186658635558215025e+01,1.818824695898262078e+01
0.000000000000000000e+00,4.113984237198162219e+01,1.696188120958685985e+01
0.000000000000000000e+00,4.000357893789102093e+01,1.609355690349563517e+01
0.000000000000000000e+00,3.969786165845215464e+01,1.576460000326870414e+01
0.000000000000000000e+00,3.994145438860731190e+01,1.625988252069933893e+01
0.000000000000000000e+00,4.034072741701540110e+01,1.678355513190355808e+01
0.000000000000000000e+00,4.092727010704601298e+01,1.748081312260120157e+01
0.000000000000000000e+00,4.135085467382036484e+01,1.802975447011759869e+01
-1.936157902662119312e+01,0.000000000000000000e+00,1.883864881503099298e+01
-1.967691255351503088e+01,0.000000000000000000e+00,1.911686647884091883e+01
-2.026675810519795462e+01,0.000000000000000000e+00,1.957948712683898407e+01
-2.076135704177283614e+01,0.000000000000000000e+00,2.038380382627955356e+01
-2.097245583760292220e+01,0.000000000000000000e+00,2.094886878472537006e+01
-2.064440910324044864e+01,0.000000000000000000e+00,2.089525812806743588e+01
-2.003166281425317763e+01,0.000000000000000000e+00,2.034366833813479758e+01
-1.926580281138431872e+01,0.000000000000000000e+00,1.981114873608644089e+01
-1.879430937854095518e+01,0.000000000000000000e+00,1.938002443163908239e+01
0.000000000000000000e+00,4.245435637723937106e+01,-1.931998691878272822e+01
0.000000000000000000e+00,4.226495977409096128e+01,-1.889593347785243793e+01
0.000000000000000000e+00,4.172949476688006598e+01,-1.810140809475218759e+01
0.000000000000000000e+00,4.160963732064735154e+01,-1.752623841075755706e+01
0.000000000000000000e+00,4.146384626166845067e+01,-1.719955800292102310e+01
0.000000000000000000e+00,4.193651697144006363e+01,-1.695394507828217812e+01
0.000000000000000000e+00,4.185452228036230338e+01,-1.751387468169768979e+01
0.000000000000000000e+00,4.232808110573655824e+01,-1.810797654040063875e+01
0.000000000000000000e+00,4.249132906202270021e+01,-1.850677788850097372e+01
-1.857601673723858582e+01,4.251231375152367065e+01,0.000000000000000000e+00
-1.805131853549299592e+01,4.222998196900495316e+01,0.000000000000000000e+00
-1.737191260720452846e+01,4.184530571808657839e+01,0.000000000000000000e+00
-1.691610536138649934e+01,4.150778220773613469e+01,0.000000000000000000e+00
-1.680179202566858265e+01,4.163279382332599710e+01,0.000000000000000000e+00
-1.746232149939795875e+01,4.190724566561370779e+01,0.000000000000000000e+00
-1.834350551630186388e+01,4.203275053595355359e+01,0.000000000000000000e+00
-1.903760994331157264e+01,4.227412096149632958e+01,0.000000000000000000e+00
-1.949068234662722787e+01,4.246229309548865416e+01,0.000000000000000000e+00
-1.956483899123526982e+01,0.000000000000000000e+00,-1.960733762636625599e+01
-1.981644098330802706e+01,0.000000000000000000e+00,-1.986503438732246707e+01
-2.005332153583992749e+01,0.000000000000000000e+00,-2.010476521814840822e+01
-2.022231519477346851e+01,0.000000000000000000e+00,-2.016075635511869990e+01
-1.982500217222943562e+01,0.000000000000000000e+00,-1.968629891608250304e+01
-1.950157391059302725e+01,0.000000000000000000e+00,-1.916216437336107603e+01
-1.891435320560228561e+01,0.000000000000000000e+00,-1.866545540056366903e+01
-1.848092557734969432e+01,0.000000000000000000e+00,-1.836477943034196869e+01
-1.830693514587227710e+01,0.000000000000000000e+00,-1.816443821873614795e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.792127584957968622e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.905058342503084390e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.002238041146680558e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.159837014772838870e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.184168016195628326e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.108514796120912393e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.919088419991238936e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.789124453499031375e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.711326529513205230e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.656986780081023625e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.726176737713076648e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.951721838020021238e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.954458005133737686e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.166222669955413238e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.105934726918271593e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.813284192888378499e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.701432779576349219e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.654240597515251920e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.464268290398575090e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.580489840504725407e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.494629681469005078e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.941390839661539758e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.040225908761998141e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.017823489697364892e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.785301384980171946e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.581340224933930472e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.451711281293960099e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.213674516521840019e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.108183078503884644e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.278939881438529369e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.605600482843519217e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.942771506784674074e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.929647416990054154e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.739516804825912288e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.598099245316851125e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.424646896036347954e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.127912547476512373e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.088864075211456495e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.208382889296240137e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.402618244666265213e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.907771103828196857e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.953802102561991205e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.705176742973148407e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.518506665043967985e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.448241085353664914e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.162009126111690094e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.102211968210181325e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.135762046242159329e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.312883539493909524e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.662751072660565654e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.904751564234278050e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.716895642181360415e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.591475197023804355e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.490812092012368595e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.310352682919992873e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.253948560332256079e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.339523677519127887e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.543369337990575474e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.739680352588243295e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.825876429737073181e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.802321243441691934e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.650664157225561723e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.616615762260340716e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.456500939507105130e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.469400634275260131e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.515707490796690138e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.674702316478281006e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.832658466110270723e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.935780484900579523e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.967524662198751173e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.843216286295360362e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.810294014841431931e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.595188074805167844e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.624188003684120929e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.706119906450922485e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.817390795281691140e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.923636449573302087e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.962683612414609513e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.973822536251208248e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.923055392016338061e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.869513117239553424e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.478401588478486417e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.246808715309089166e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.006638701675910852e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.810851154535137653e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.814029854700669375e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.765641691579523354e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.930706494286638986e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.069269609886460159e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.252406409871196047e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.385576496636134891e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.016780792310412096e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.536902070148163091e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.285765958919384389e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.174790928209793606e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.137645762973205876e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.687440329056904886e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.875377272548394103e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.113785085239031503e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.202355650536621567e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.686351564557607219e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.012836970200724807e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.343065487111043410e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.113247522390123123e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.587696520706873571e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.893712701742580862e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.513175919940384517e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.916326919291296349e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.091456216646547261e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.535501474834917701e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.458096864449248642e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.542554038784088988e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.171264969664409961e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.641146425771828632e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.477612790751342686e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.239376884090827957e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.862371655939844572e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.147393725223142269e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.350415145567818342e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.149663585802052523e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.065170984312180025e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.407089991802345708e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.194695664223545606e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.136498526876867743e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.233650094748706749e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.759644753934213668e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.225921569854668292e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.573759506704483613e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.725967489360185425e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.867598566409273531e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.925880167840957569e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.442204773970463094e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.414659030148824570e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.231639128919152881e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.906336523223505708e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.312517163303913037e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.996528865985639811e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.358352266941639641e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.859202399020063012e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.334489939519463775e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.489961101008780986e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.920977504969454230e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.470845095902232913e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.107950889084092694e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.391340276395632714e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.276542020072146499e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.873156733748916736e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.506676777991741289e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.506208218455176961e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.265821560751476227e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.710283943962754449e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.011454582467676744e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.276058254449853280e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.469200194307950369e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.437506090456662378e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.333639248733827287e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.154829832020072899e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.076112980946098219e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.157690512411915051e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.272517421431379603e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.387543261288701046e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.415951917754300382e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.822233897524284174e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.663080088545683566e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.453536797590397356e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.254766464874202114e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.113323249686184369e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.185396578946215485e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.291174327254310583e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.446135074188937608e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.580627885912286956e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.901026514414495239e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.712464730313889305e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.420696275552334953e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.130369140108981085e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.104259735641655382e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.134752770285484047e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.288466635735213117e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.418355191301395024e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.613137680756487669e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.031796059794522336e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.832620994741087372e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.658665655589254584e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.250235124447898727e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.117377629789948656e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.175006306541281020e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.407265694741847994e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.569556038279181820e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.694999923555243271e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.121625575551266962e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.055163072483803433e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.803401258273249397e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.683357625194970808e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.492407038504513395e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.445537655593243898e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.544471978352385833e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.676193101983377431e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.822238814799827367e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.172435984030668266e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.209382970535716595e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.132677397476941650e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.956856506351247305e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.780958970302244637e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.722962080122564998e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.689368670689582075e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.796877030973980993e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.908130156715008496e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.083932043308140436e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.078179396031973170e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.951447888451066603e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.064072573438053837e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.820254341278181442e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.879502478852373315e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.877938772951027602e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.867592247166739128e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.025811062962137044e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.940007777733313077e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.867421488244669803e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.755383134185709793e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.740779080249330946e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.767244637221710946e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.787772934125796809e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.906268609005524439e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.960493121228265068e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.980614379377537659e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.797597629568025468e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.668980841418736105e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.567452524978580897e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.470105366716445161e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.478186569915021664e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.537441393140608170e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.683949483785249868e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.841021618777052282e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.930374723412335669e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.738300626622432787e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.612070961322105234e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.473809715281868904e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.421673524104667763e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.400295496761396663e+01
