sxx,syy,szz,sxy,sxz,syz,smises
2.360618745321152179e-01,2.265138926017212229e-01,2.516018273096228275e-01,1.077313104773332600e-02,-2.980449289845882570e-03,1.045896595349609520e-02,3.440972790122032166e-02
2.359332542905129559e-01,2.258155924670806891e-01,2.441301430396616567e-01,1.056905864702689310e-02,-3.323080770217404136e-03,6.951666429647186327e-03,2.767146565020084381e-02
2.317918863041897592e-01,2.227861087668173423e-01,2.448100014307106331e-01,1.644278235369755689e-02,-9.786586285695871371e-03,1.262248609630732023e-02,4.409333318471908569e-02
2.318397514648330437e-01,2.218195271314540029e-01,2.420886101809489876e-01,1.619476974961756022e-02,-1.082764913392851407e-02,1.070761245629035449e-02,4.231576994061470032e-02
2.594746909164693527e-01,2.155136172753324975e-01,2.341973922445312328e-01,4.398512808319206095e-03,7.592908234962931699e-03,1.091294722090960928e-02,4.526118934154510498e-02
2.526570046613300091e-01,2.291601954346841330e-01,2.303044364233106933e-01,4.627855951017832356e-03,-4.631490316844469432e-04,1.466902211150935414e-02,3.517042100429534912e-02
2.576098323626903053e-01,2.293869099098482522e-01,2.285909355218820327e-01,1.172820332825274571e-02,-8.693436579158565422e-03,2.572972457344991498e-02,5.869469791650772095e-02
2.698198906527636276e-01,2.248031516148144282e-01,2.352742000320523497e-01,1.146786294788128789e-02,9.140326454608195539e-03,3.400228605049734204e-02,7.601588964462280273e-02
2.575793298970526779e-01,1.995661582346635876e-01,2.346115840321821022e-01,-1.404636781103086847e-03,-1.348342596616497295e-03,-4.289956687296674585e-03,5.125619843602180481e-02
2.812254572954765997e-01,1.979674819908024963e-01,2.201353028055048899e-01,1.040249755274969164e-02,1.423578683118759255e-04,6.338627110951064458e-02,1.339992880821228027e-01
2.554865956999690102e-01,2.193688825379042640e-01,2.219594263984877025e-01,-4.797737215964818563e-04,1.747427828737215536e-03,-6.734927410006045535e-03,3.692647442221641541e-02
2.616942446988265170e-01,2.207634100835188795e-01,2.301060486630315260e-01,1.709094658149551763e-02,-3.662215379494948402e-03,4.087552902714863129e-02,8.549374341964721680e-02
2.585790436094035916e-01,2.062678014270243332e-01,2.345552263526870240e-01,-2.587321954334111801e-03,6.794536013862316134e-03,3.136481531888132140e-02,7.187996059656143188e-02
2.321414982346237943e-01,2.576440296372145000e-01,2.242173646095267647e-01,-4.152358143100400435e-04,1.882728241169582400e-02,9.068434032912124632e-03,4.717926308512687683e-02
2.196897184803860426e-01,2.488093817783118278e-01,2.283771321142439858e-01,-6.180954598329945274e-03,1.042793952064920496e-02,5.599761797116641765e-03,3.471831977367401123e-02
2.298898045926317524e-01,2.508467687227448062e-01,2.181626739475173160e-01,-1.695016815979807955e-03,8.029568029406004490e-03,1.974848887225688718e-03,3.219046816229820251e-02
2.334371573885303253e-01,2.502698610331083318e-01,2.182520607730886464e-01,-4.242990191791838790e-03,7.624365166333350874e-03,2.158597932973770669e-03,3.181058913469314575e-02
2.423581290356950357e-01,2.603749119520143429e-01,2.134140954297411019e-01,-7.102421270795375202e-05,1.957822434363582983e-02,1.166553145266134052e-02,5.693882331252098083e-02
2.337822013169291446e-01,2.319177508813810018e-01,2.383923727557909211e-01,6.686946068357495969e-05,1.615010424141209841e-03,5.609009744898925615e-04,6.489014718681573868e-03
2.441059513166641548e-01,2.563776053788376919e-01,2.198250786713241978e-01,-5.894219079008934832e-04,1.568598420917656847e-02,9.591748468578027709e-03,4.531355574727058411e-02
2.397850473881313893e-01,2.284744411537470987e-01,2.358503438863448487e-01,5.117436703682735726e-03,5.745713526962107146e-03,-6.304924738403055659e-03,1.989392377436161041e-02
2.478348403851119985e-01,2.216512741455665680e-01,2.296792165649824413e-01,1.174060926256968035e-02,1.301229333476984322e-02,-1.276835379199697286e-02,4.416338354349136353e-02
2.530220591934684848e-01,2.201480816381650163e-01,2.166581849147339867e-01,-1.540248952742232901e-03,-3.457989824855123512e-04,-3.481774911238649621e-03,3.537581861019134521e-02
2.309921210305548589e-01,2.480721499663517959e-01,2.266705420338310240e-01,-1.773903812552990022e-03,4.007955496661456431e-03,3.403402034338236497e-03,2.183109894394874573e-02
2.467355663243039621e-01,2.353822173537466478e-01,2.209409644337003709e-01,1.202897390825512051e-02,1.032546508808583272e-02,-9.469972520865200041e-03,3.904331475496292114e-02
2.472131914580305845e-01,2.375613301979367653e-01,2.286580683450731843e-01,1.104326510692280570e-02,1.430061745433318550e-02,-1.582233571821162546e-02,4.459576681256294250e-02
2.544258760149608611e-01,1.813576830203003087e-01,2.619074832207826109e-01,-1.114401899613663358e-02,-3.142178349376880970e-04,-9.930868843144625979e-03,8.130395412445068359e-02
2.474308477328806544e-01,1.896613237616722736e-01,2.612170845283854903e-01,-6.797885493915379988e-03,-2.495880022914578455e-03,-8.579849006407727283e-03,6.857088208198547363e-02
2.348764133498897066e-01,1.912110655512997137e-01,2.627595302684647693e-01,-1.291499063588662233e-02,-2.552923762954522821e-03,-5.896361580285109164e-03,6.727481633424758911e-02
2.582919661420880475e-01,1.649112633549684181e-01,2.673258031233447518e-01,-2.389477584662429155e-02,9.239404004989459039e-04,-8.341756312329336523e-03,1.075609028339385986e-01
2.488554056706777651e-01,1.825971668640939405e-01,2.641387951822126157e-01,-4.851972270167568407e-03,2.237728827010493100e-03,-2.172137215020417469e-03,7.573762536048889160e-02
2.313205585104326778e-01,2.421998667522266280e-01,2.315154336729216833e-01,-1.085647837238207063e-03,9.228307427903807703e-04,6.320187074757945608e-04,1.111603807657957077e-02
2.400565340042919715e-01,1.726806069532539900e-01,2.668688052674760836e-01,-2.298304094869627057e-02,3.528584224385267068e-04,-3.996034698536369244e-03,9.326228499412536621e-02
2.512700185738058756e-01,1.676709253393019461e-01,2.677765182556826606e-01,-2.407931753418957391e-02,4.203915210894702652e-03,-5.883052772812035446e-03,1.026522815227508545e-01
2.496451602959207927e-01,1.860508164528536512e-01,2.651596601789928953e-01,-7.034737249202600504e-03,1.356871293928492385e-03,1.331794833651418373e-04,7.365876436233520508e-02
2.225770498431225985e-01,2.256244337548008183e-01,2.539871821327799317e-01,1.740183332477622524e-02,1.284233379016857385e-02,-6.445415102367502841e-03,4.927517101168632507e-02
2.102200126576479478e-01,2.193987557075407768e-01,2.643083433879285793e-01,2.999663341268531819e-02,1.400916665191736209e-02,-4.351779013257321520e-03,7.653961330652236938e-02
2.226933825884225837e-01,2.270373083726776597e-01,2.470862650643756431e-01,1.573280116338704460e-02,1.262145590806516143e-02,-1.410639887066291072e-02,4.822198301553726196e-02
2.510491823861348837e-01,2.177636821736087525e-01,2.640994466021914788e-01,3.874945512338973802e-02,2.472270623885074528e-02,-5.767456791900799941e-03,9.028071165084838867e-02
2.470041307286509891e-01,2.069889464686802405e-01,2.470842814475082139e-01,3.275494031535868683e-02,1.659336680190648741e-02,-1.887808668466053191e-02,8.196494728326797485e-02
2.407289252061177165e-01,2.242906262404884277e-01,2.543827615305584988e-01,2.345346174341437009e-02,1.521572742145394300e-02,-5.780005664230658709e-03,5.591123178601264954e-02
2.094283915348335023e-01,2.572515834078799024e-01,2.290977165737410337e-01,2.609036983601071159e-03,-6.018840173581539027e-03,4.658253772064927835e-03,4.390317201614379883e-02
2.347879797340213237e-01,2.183473276298806276e-01,2.460445726416881917e-01,-4.902278310924980571e-03,7.275929171189573358e-03,3.009106568188315515e-03,2.898534573614597321e-02
2.190390996301847526e-01,1.978456255081350867e-01,2.550596929355820053e-01,-2.577640594779568792e-02,2.575585547362215910e-03,1.547808486592785289e-03,6.730828434228897095e-02
2.339247129169496897e-01,2.304421208307994573e-01,2.486871762983773326e-01,-1.726792135219184371e-02,1.336949452715800561e-02,1.677838552158331456e-02,5.056467652320861816e-02
2.198911517155022755e-01,2.189908536055777399e-01,2.489164080410000146e-01,-1.546326108417344497e-02,5.653563903449087581e-03,5.513346574383795433e-03,4.211679100990295410e-02
2.056130883203924620e-01,2.549468152001020949e-01,2.224340450158826810e-01,-1.324585261514232880e-03,-8.208481277208934737e-03,-1.801282212818054382e-03,4.586998745799064636e-02
2.359893285957507802e-01,2.185176926078909176e-01,2.493517595070992299e-01,-7.466346879056971753e-03,4.397130447001165211e-03,4.724619884650406963e-03,3.177240118384361267e-02
2.279496173444845453e-01,2.308989854395446240e-01,2.534261004906905868e-01,-1.454436276957523158e-02,6.427459086444895463e-03,1.525948849317020073e-02,4.516324400901794434e-02
2.326655842240090422e-01,2.146215201345900159e-01,2.511931215137978013e-01,-1.104118523118956426e-02,7.772624335929107994e-03,9.046471715971365901e-03,4.237511381506919861e-02
2.340017672282040939e-01,2.334465067710363717e-01,2.405756966777045092e-01,1.071086891762047368e-07,1.414378696701857870e-03,-1.179288673693824592e-03,7.572890724986791611e-03
2.358327327242538685e-01,2.296106757482116456e-01,2.432675767686167667e-01,8.891158731598331963e-03,6.832439741996394061e-03,-4.239301177197895253e-03,2.390336245298385620e-02
2.358207833332806869e-01,2.305149914713686687e-01,2.440791274795551247e-01,5.910215937947496494e-03,5.847905092252231492e-03,-2.897172291888406182e-03,1.930635794997215271e-02
2.340216736268995179e-01,2.356319238125608173e-01,2.426448288453446622e-01,6.505993005049973306e-03,7.515148961365705066e-03,-4.051154559922277333e-03,2.021677605807781219e-02
2.241587072927291036e-01,2.312979029217488991e-01,2.400066515912935849e-01,5.148646459738729503e-03,3.802556984338261413e-03,-7.120560865632375412e-03,2.154054492712020874e-02
2.308964491779917916e-01,2.193866271426925252e-01,2.427574779822836426e-01,1.671078230912487542e-02,1.020966106337961241e-02,-7.413940805190295455e-03,4.153360426425933838e-02
2.733172488963558910e-01,1.984569102220485326e-01,2.129276916674691100e-01,2.838501164702351628e-02,2.016652715765714435e-02,-4.831011126158742813e-02,1.239716932177543640e-01
2.348840054564447777e-01,2.466365670132397159e-01,2.239865725637212868e-01,3.391233096878022539e-03,9.554567095718181132e-04,-1.063107943216401018e-03,2.062959410250186920e-02
3.455744749540363148e-01,1.454520997341507416e-01,2.088596354057356552e-01,-1.593344878417396818e-02,-8.127493104868647143e-04,-9.106662646902605185e-02,2.387953400611877441e-01
2.604404641956126198e-01,2.173859384739884049e-01,2.314807739809528753e-01,1.883882412116326399e-02,2.039567165403058380e-02,-2.626680792146769000e-02,7.634133845567703247e-02
2.710807284020188002e-01,2.159279959301834140e-01,2.065448960905602038e-01,4.257249222216741812e-03,-6.365834810604777214e-04,-3.588854009642582915e-02,8.698804676532745361e-02
2.578849933138051553e-01,2.187890391674798818e-01,2.302703014079074129e-01,9.665779564865747270e-03,1.161741281761409679e-02,-2.622066490469448022e-02,6.292206794023513794e-02
2.581440425203498368e-01,2.158960147868262403e-01,2.179611118774286982e-01,1.413268372417406452e-03,7.003506639608500332e-03,-2.957137011609053956e-02,6.692123413085937500e-02
2.319505229807597713e-01,2.334302677187913566e-01,2.414249521662617526e-01,1.517516985556311478e-03,1.350718655821425045e-03,-1.419122971062974426e-04,9.506683796644210815e-03
2.492966710281551701e-01,2.320789436445567233e-01,2.256784375708694168e-01,5.603676243575651111e-03,-3.752841866286498948e-03,6.773615267404966417e-03,2.686483599245548248e-02
2.491629138027928736e-01,2.299463058315458219e-01,2.290911772909197952e-01,3.102465536394081926e-03,-3.565940002049724404e-04,4.957928263373270576e-03,2.212334610521793365e-02
2.547049069702228552e-01,2.242184353271284292e-01,2.224637060448153292e-01,6.437250741750664626e-03,-3.589681550832894003e-03,1.093132840061833942e-02,3.882593661546707153e-02
2.216278334557690577e-01,2.185258530708857061e-01,2.566563039068223695e-01,-2.028210545132334841e-02,-8.059646100490850187e-03,-1.338407791749346085e-02,5.754684656858444214e-02
2.255384353570699107e-01,2.147156578867384369e-01,2.497233859705360604e-01,-2.882844485308329319e-02,-2.091824947109275842e-02,-1.920042703568554041e-02,7.665324211120605469e-02
2.261727945181578880e-01,2.344133103491573000e-01,2.491473016252509221e-01,1.983839308734866493e-03,1.386880259379548713e-03,-7.782784184504428935e-04,2.063508145511150360e-02
2.364687164355053495e-01,2.331907366001036708e-01,2.353224020604222644e-01,-5.093782601438172960e-04,1.077895107179009963e-03,7.171792468667981920e-06,3.544815815985202789e-03
2.254250226427224335e-01,2.534139337082400023e-01,2.259243298414031209e-01,-2.434755461203881588e-02,-3.528194534202439697e-02,-2.538467302443272663e-02,9.064025431871414185e-02
2.128834443871094328e-01,2.289597235081576865e-01,2.220496791196086561e-01,-2.759136492385525982e-02,-2.851637416192007168e-02,-2.651499732588752378e-02,8.383104205131530762e-02
2.247537293983815354e-01,2.271754550162810304e-01,2.234634464393360220e-01,-1.626008714832896662e-02,-1.862275407157547649e-02,-1.356165692253441003e-02,4.894897341728210449e-02
2.231690822411905029e-01,2.354802863545831515e-01,2.238615819749813773e-01,-1.937114785776175921e-02,-1.953265551082638413e-02,-1.884056926336211829e-02,5.898066610097885132e-02
2.422970861581386637e-01,2.082723079657036180e-01,2.578098152579735847e-01,4.400673602042398484e-03,2.875242312006549145e-04,1.410091827989142128e-03,4.461455345153808594e-02
2.171408851360761283e-01,2.209926270410836058e-01,2.497510588277613020e-01,-3.011081916140247085e-03,-1.383802528628162026e-03,-1.765447641668211253e-03,3.154280036687850952e-02
2.081828697861181354e-01,2.411583013223979610e-01,2.266700245155540139e-01,-1.436001523447964605e-02,-1.552569734334098561e-02,-1.413269390472174716e-02,5.254048854112625122e-02
2.091855808711703402e-01,2.470974036680267383e-01,2.177007341522946837e-01,-1.746962233419865548e-02,-2.968044383677866799e-02,-1.697367626529200368e-02,7.489763200283050537e-02
2.368350924522302781e-01,2.365826776947486665e-01,2.227807623929768388e-01,-1.539018652883155855e-02,-1.735400472176223605e-02,-1.768732658965265631e-02,5.240823328495025635e-02
2.176967290936450694e-01,2.338077111620674997e-01,2.245182318590140946e-01,-1.639841532911207392e-02,-2.024796393501964581e-02,-1.866186215535775572e-02,5.725080892443656921e-02
2.230378867622186678e-01,2.495218393295726700e-01,2.223271681299997804e-01,-1.106978574022027609e-02,-2.003074533761466103e-02,-1.018292946210606377e-02,5.102074518799781799e-02
2.259661111401213840e-01,2.251483171228970126e-01,2.303820685355719433e-01,-1.748810862809781555e-02,-1.566490214176507675e-02,-1.535997599220708179e-02,4.883888363838195801e-02
2.236812607548235854e-01,2.243308299717294285e-01,2.416208937583271821e-01,-1.908902443784714006e-02,-1.467203323460120751e-02,-1.628639332557839034e-02,5.334151536226272583e-02
2.195524220504890267e-01,2.086802125008495601e-01,2.373150852411275435e-01,-3.084268505614481265e-02,-2.645696880182181118e-02,-2.463107875181126671e-02,8.602693676948547363e-02
2.358461070296374307e-01,2.261282387953909845e-01,2.214875461186308903e-01,-1.244057502246378663e-02,-1.414407279646390063e-02,-1.504898764250709939e-02,4.364578798413276672e-02
2.845641939262371078e-01,2.059347460708876587e-01,2.051176814269613513e-01,4.657700451572251675e-03,7.289929403979222150e-03,-4.113288881159854471e-02,1.074604988098144531e-01
2.988860146050025812e-01,2.215655659199990968e-01,1.455155557625909535e-01,2.432422113274730971e-02,1.928050923204348288e-02,-9.119365093682046952e-02,2.132635414600372314e-01
2.779932024072424568e-01,2.366554627361840135e-01,2.030999172216453319e-01,1.786937093816478098e-02,1.662551379389260939e-02,-3.612006126800521716e-02,9.961444139480590820e-02
2.866654599426016192e-01,2.075350359249552579e-01,1.945231668144328518e-01,9.938544182578326266e-03,6.556912443240657529e-03,-8.013842244847117768e-02,1.647797673940658569e-01
2.630841137963551568e-01,2.112668649448368463e-01,2.030300912738902397e-01,1.369989136511231935e-02,1.251657564934596616e-02,-4.114644681310435093e-02,9.639410674571990967e-02
2.627812948723803887e-01,2.283653097158882816e-01,2.231546724249091618e-01,1.158798474595710074e-02,1.000627406534026695e-02,-2.277998750380421170e-02,6.042304262518882751e-02
2.629188813080037823e-01,2.369886289897762677e-01,2.030530760158606451e-01,1.095652360561230089e-02,1.109123338176924885e-02,-3.584848217570302947e-02,8.537259697914123535e-02
2.525537036851242534e-01,2.174719736220173394e-01,2.079042956665977937e-01,2.460238770855785809e-02,2.835077657820487054e-02,-3.604718444234455976e-02,9.891030937433242798e-02
2.390351178677001531e-01,2.215931380236911274e-01,2.298381554181099795e-01,1.196702152499116122e-02,1.302886175183593474e-02,-1.266488737059148426e-02,4.060140624642372131e-02
2.568303028088808615e-01,2.237309140907743910e-01,2.440594626471205841e-01,1.907650088870260774e-02,1.392974063544606851e-02,-1.472857153812697287e-02,5.621922388672828674e-02
2.396316411447590722e-01,2.303590503269929146e-01,2.420058097260075480e-01,1.716895437869951635e-02,1.037115022377187168e-02,-1.207504275779096303e-02,4.192914813756942749e-02
2.281226327355586891e-01,2.176844023606677725e-01,2.414084670429720858e-01,3.553689837431876081e-02,2.728352200161050789e-02,-2.139448078117044821e-02,8.842571824789047241e-02
2.662626630470181777e-01,2.107105141340222532e-01,1.962553294509282731e-01,-2.145062576634786458e-03,-4.243356913915294348e-03,-3.803224009169764441e-02,9.222356975078582764e-02
2.647275091200895214e-01,2.058082972249477005e-01,2.053513813090110107e-01,1.045261941151133349e-02,9.827081805733358169e-03,-4.079500356982249804e-02,9.543996304273605347e-02
3.280110136449001512e-01,2.098559778851966096e-01,1.840990528623622502e-01,8.186518174273793580e-03,5.990985898699596746e-02,-9.132688565807106640e-02,2.316414713859558105e-01
2.689301575818016099e-01,2.057728317985162703e-01,2.259299168630160282e-01,-5.670318087346356423e-03,-3.667692416508543107e-03,-3.457572783680906703e-02,8.273659646511077881e-02
2.845034533534652188e-01,2.301409117806420823e-01,2.037008725033585543e-01,-2.732433783421500889e-04,-1.232064891945051227e-02,-5.402687784868782234e-02,1.195994913578033447e-01
2.791672265703870059e-01,1.946063644165168804e-01,2.033596298821852555e-01,-1.449314084564522556e-02,-9.268529170441257639e-03,-4.856216760765996038e-02,1.202068999409675598e-01
2.435970586090241419e-01,2.292931633914484790e-01,2.116071805761708946e-01,-1.116049246602298164e-02,-9.547093186462331238e-03,-1.329774651226586432e-02,4.413586854934692383e-02
2.431288788587566974e-01,2.141404567593527541e-01,2.290765123279215609e-01,-8.563573913799917350e-03,-8.082670684285520740e-03,-1.106877182499940368e-02,3.760303184390068054e-02
2.447090241336103977e-01,2.292135573361984147e-01,2.137685573972723518e-01,-1.062306397959309270e-02,-1.843859474770388404e-02,-2.279904194569511849e-02,6.029815599322319031e-02
2.350378953381671576e-01,2.324928083704927428e-01,2.315112933148717467e-01,-9.264750121282255488e-03,-8.295584802605995497e-03,-1.042945806268715317e-02,2.828809991478919983e-02
2.353007798590721622e-01,2.202655218695357686e-01,2.310415613129709611e-01,-7.456766339248115799e-03,-8.347643050665815370e-03,-7.920041156137791125e-03,2.728006802499294281e-02
2.440018596165688392e-01,2.085157218532496248e-01,2.283769132181454886e-01,-1.225036145278418122e-02,-1.210608450551502527e-02,-1.423198955000801527e-02,4.946180805563926697e-02
2.214487389406428752e-01,2.454903597763876399e-01,2.222682550709464133e-01,-3.284813047573383309e-03,-4.761577335611486862e-03,-3.146868621450876584e-03,2.625004388391971588e-02
2.311494446081517051e-01,2.291959668367674341e-01,2.176639675470415369e-01,-1.248336577189375005e-02,-1.227992577179054870e-02,-1.162663194906105209e-02,3.853257372975349426e-02
9.573674894830183635e-02,2.742324007509872597e-01,2.931770740893516192e-01,3.129613278530892634e-02,-6.188675697263837198e-03,1.790379064122315372e-02,1.990377306938171387e-01
2.262907951996692146e-01,2.173495579915994680e-01,2.284927978295151763e-01,-2.052413013016995622e-02,-1.812510137042507366e-02,-1.978893941374902307e-02,5.940174311399459839e-02
2.562177318511277835e-01,2.246242893153153064e-01,1.954267715706320685e-01,-3.249723846023322427e-02,-2.760544742256841599e-02,-5.218277217454406897e-02,1.280492395162582397e-01
2.553354488376000098e-01,2.217434705405705309e-01,2.202501558679018090e-01,-2.362483278692887809e-02,-3.040574126973822483e-02,-4.669829631348271920e-02,1.103219464421272278e-01
2.646925105144284918e-01,2.255264273185157708e-01,2.181306475813000745e-01,-1.164014530039863583e-02,-8.345264366193821601e-03,-2.718051398085101142e-02,6.863012164831161499e-02
2.570341580058397302e-01,2.056165749973226098e-01,2.224799408951716739e-01,-1.358988843470917973e-02,-7.206693610686375727e-03,-2.813715247951536352e-02,7.173583656549453735e-02
2.493173150668621108e-01,2.077895773623099629e-01,2.206945323666486547e-01,-1.301744616291637159e-02,-1.279831555748318396e-02,-1.962139461123529882e-02,5.924463644623756409e-02
1.609568319015452498e-01,2.820952316442386643e-01,2.655523008471500357e-01,4.348024165649524986e-02,6.166679899857108182e-02,-3.277446205471872421e-03,1.733678132295608521e-01
2.410477225649268196e-01,2.092368736099393389e-01,2.261233252063122867e-01,-1.305764181473693594e-02,-1.619978896656332559e-02,-1.647351532617076855e-02,5.359893292188644409e-02
2.368492496517710377e-01,2.100425493504748942e-01,2.267797567148338855e-01,-2.312696350338813017e-02,-2.411113667682986822e-02,-2.834995603113839649e-02,7.943446189165115356e-02
2.520477697774146097e-01,2.217313589218874170e-01,2.099588862357048835e-01,-1.629513296238695522e-02,-2.192999783853476561e-02,-3.150591295665321895e-02,8.143593370914459229e-02
2.300576591091213485e-01,2.558834654789636232e-01,2.288505469751966892e-01,-5.301301261759910205e-03,1.662828045217063649e-02,5.193097265164071941e-03,4.116211086511611938e-02
2.297314068796683928e-01,2.570912406191030453e-01,2.147622698886191006e-01,-6.616425665828220247e-03,2.149701857057513890e-02,1.017241617675555300e-02,5.665967985987663269e-02
2.309239255014527148e-01,2.555646355687829496e-01,2.283492298774480456e-01,-6.327163425177284237e-03,3.097711935703571090e-02,7.398572061595311278e-03,6.197013333439826965e-02
2.276493649899867522e-01,2.450945406496597978e-01,2.271540859502237109e-01,6.067925194042800979e-03,-9.064549331793146647e-03,7.489317389071936670e-03,2.895594201982021332e-02
2.346099483085380688e-01,2.556929914404644788e-01,1.984018059269859191e-01,9.029654680276182413e-03,-1.933693146871889174e-02,1.085874154683316196e-02,6.510755419731140137e-02
2.349553839523844945e-01,2.459234567953809680e-01,2.321365862411541858e-01,1.338769632420715346e-02,-1.199693927565912907e-02,1.129433035987889231e-02,3.887566924095153809e-02
2.311173258152193211e-01,2.498439787633063847e-01,2.219663745242447805e-01,1.318323350932353553e-02,-1.932941518076842016e-02,1.503828947153000584e-02,5.409728735685348511e-02
2.254445657988067286e-01,2.404060055231923843e-01,2.109394874597208813e-01,2.067236861085222296e-02,-2.941687716391183649e-02,3.103235009994596144e-02,8.613000065088272095e-02
2.321638883779738594e-01,2.431519310200030426e-01,2.246399860117493652e-01,9.118513526126002106e-03,-9.413806183387231005e-03,1.044550448371745627e-02,3.320611268281936646e-02
2.324087739005226694e-01,2.413393072779226045e-01,2.327231892474956598e-01,9.510709311971423524e-03,-8.429913648257313097e-03,1.384900052878224215e-02,3.371914848685264587e-02
2.401587657857981173e-01,2.569287590344030425e-01,2.195753016920762579e-01,1.260595326412239543e-02,-1.792515076907407606e-02,1.747760014563562447e-02,5.837087333202362061e-02
2.318140909913680159e-01,2.423707470605013514e-01,2.225044534884720038e-01,8.581908224939161986e-03,-1.063823666635284847e-02,9.056525355757997012e-03,3.321018815040588379e-02
2.257914264992274822e-01,2.581929407862272319e-01,1.977420004998948766e-01,-1.627653399556827293e-02,-2.300264042632809564e-02,-1.082692658320652535e-02,7.402215898036956787e-02
2.236684930020642892e-01,2.432771864883138679e-01,2.043299468360778304e-01,-1.531713061956757604e-02,-2.102437517725475741e-02,-1.473831165855584227e-02,6.180011108517646790e-02
2.401099722877022558e-01,2.598795619563434856e-01,1.950398023726939156e-01,-2.777825714469647767e-03,-2.166153579899461265e-02,-8.496554322578151602e-03,7.043127715587615967e-02
2.295205170842570253e-01,2.604871847014681441e-01,2.128370153959893984e-01,-1.334457785061025047e-02,-3.059962327216116107e-02,-1.761102045973351668e-02,7.763758301734924316e-02
2.295595997923889076e-01,2.410326406385294162e-01,2.106990329811117002e-01,-7.862317843832613770e-03,-1.142252415251516877e-02,-1.022313314648640691e-02,3.992677479982376099e-02
2.670108297088492622e-01,1.790031358608679679e-01,2.384751037586531619e-01,1.531533424844312144e-03,2.293934515529024928e-03,-3.545737585202058534e-02,9.921077638864517212e-02
2.647479595502485461e-01,1.715546126247139702e-01,2.561249196647431559e-01,-1.448854605281298244e-03,5.760657837424090332e-04,-1.550421577548253410e-02,9.318895637989044189e-02
2.570828082196691677e-01,1.883232886410649010e-01,2.305637111318021015e-01,-3.840388348355717671e-03,-4.057982145628762430e-03,-1.430498144037132234e-02,6.569047272205352783e-02
