fx,fy,fz
5.388144738963158886e+01,-5.403341270856468981e+01,0.000000000000000000e+00
5.385721370846296452e+01,0.000000000000000000e+00,5.366602969219908914e+01
5.322340943728255525e+01,0.000000000000000000e+00,5.287226084345189747e+01
5.221188166262459873e+01,0.000000000000000000e+00,5.180282273468372267e+01
5.149700201369609687e+01,0.000000000000000000e+00,5.129905753364649001e+01
5.042990137488880009e+01,0.000000000000000000e+00,5.030716980008183725e+01
5.066253676218178725e+01,0.000000000000000000e+00,5.051059639057241668e+01
5.097479443544398947e+01,0.000000000000000000e+00,5.113744488104279640e+01
5.164373816621894520e+01,0.000000000000000000e+00,5.182769858596967083e+01
5.228017323681922335e+01,0.000000000000000000e+00,5.229495632004657324e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.067520975537925239e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.057831879183072488e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.054648934249057959e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.050999006779255183e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.043838250190292598e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.047184764391946885e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.054611064740106343e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.066621561523970882e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.076432935697018536e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.052030976970973200e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.031493936079141207e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.025260966139981775e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.815762738460260550e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.973219591644628679e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.015049087581700746e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.031400293536519257e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.049108525177090030e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.076118990221974627e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.032701922752852539e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.008303392516063326e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.518132846041787332e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.385428595530947860e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.319434093511593176e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.416309872517932433e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.862436480669272498e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.038095149820552336e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.053191243544255400e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.008359810549828808e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.585570593499092240e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.105169540302438236e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.449138405421442144e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.489106815823184604e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.702708057576163014e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.721289503317291292e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.005848955578953365e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.047622509219855260e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.951966040559224780e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.494285143010463912e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.902713625497908367e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.225940777344619903e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.118674920090606406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.315719108719285657e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.125752510348516466e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.014788979607428132e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.042455652430097643e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.968630228306055585e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.548116309573701699e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.923511040875465028e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.456615496065199977e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.220520140056423486e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.526597608552017959e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.336392802967432658e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.888156244061532618e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.042742269873456564e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.012070109435464786e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.751194247569655715e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.394360014959475791e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.949261799947971951e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.866385304892433794e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.076912097456276740e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.506346500699412161e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.008560988616862772e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.049328436599758874e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.027437536052065070e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.004956885742397930e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.768676857922896772e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.524879288683938228e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.548505847048099326e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.744906460952766736e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.012478944812040567e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.035445511302857398e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.062105299674101673e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.042045093343581215e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.027061483952836625e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.011288841869365314e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.986705912857669887e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.955519671302761253e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.004831058471378356e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.026709678915733690e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.048700617074065917e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.066856154161562671e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.073369185587088595e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.052462831619509132e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.028564545422628811e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.007414124118960217e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.000505260271666259e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.968141629468608755e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.011377820960190661e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.023599470985662947e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.042579710969593947e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.060376326722035429e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.033824500091066199e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.970151246226744490e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.685095163871474711e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.531597809426526169e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.451011226099669216e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.845241617401548240e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.007092047937614723e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.027265304004074551e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.049380122795254664e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.011412452150923684e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.672849747180194413e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.091871866931597879e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.856971526613986612e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.067777191073074050e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.314408617258428080e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.766658553126318054e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.009147163547186210e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.038651637160469079e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.986080519946948186e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.279555820771157926e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.640054598260122987e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.181709298610428505e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.448663930852183057e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.983277623037344028e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.527552425795693125e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.002316642288797226e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.040747203614426439e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.946164165572176330e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.129614176725952746e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.410795872388041516e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.846611162639567283e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.232133120121258685e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.831580351678384488e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.551365888824251726e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.985118324044539406e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.048115636330786486e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.007417809795218915e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.589272418222695649e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.043119587824591576e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.358446145247212655e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.562893704519927951e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.145170865177821895e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.666219956312058059e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.010398411965381769e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.057604537408541319e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.033207159069485357e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.939489057997903387e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.598480855060263650e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.301688002219307805e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.303471869741802891e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.595810771861127364e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.936253771761407450e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.032325227246580965e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.068031145400277495e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.055263216264433765e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.027149510564872372e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.004762142568555845e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.967397345782349305e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.891581072861089297e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.014522476621256999e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.032667270486881534e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.053070211689718434e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.077272266815439110e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.068617852662690382e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.059341289149085554e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.046078424841443564e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.039420602825975095e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.042098412075597480e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.052022773907457918e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.062634683233499686e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.069121044923381731e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.069635910687030531e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.054076223410093718e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.031909153410051943e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.008179688339089353e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.987307164926865255e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.997936915609655273e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.010351909444443805e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.025078132701505496e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.039925852648023010e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.060857390355693042e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.033085647742742594e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.950311561805226290e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.632974788904330410e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.478139461779721842e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.546155986025415530e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.745242619176504206e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.005616122759987832e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.026488308275631596e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.049056138387395833e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.012810744666580405e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.642083307376402956e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.031964011004315296e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.840490987840159676e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.047221999913453772e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.489962930602973756e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.761849972693343602e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.010477766625113674e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.039288620659128810e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.937334476818588769e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.275368491812335492e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.644389114364737736e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.291273142403305485e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.447833676724218321e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.063611986715905289e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.548799145605903504e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.991876850209965255e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.041528777340938063e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.951251124916019819e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.299108637915293230e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.472281794157979107e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.932356528686476338e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.485556906355300555e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.789592549966914703e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.497600195611498464e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.934083789728444458e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.046643029169013062e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.018715446950687209e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.471612226144469560e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.585616258583077354e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.518275235720798833e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.527043628212913973e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.069441081073989608e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.483530356799715832e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.021986969412225079e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.058733531759267237e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.025518163482156240e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.845978825824434466e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.736087529400772667e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.107426537219809859e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.257683759536988077e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.655881635057116341e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.005818141642234593e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.029504820066076434e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.069491422421257170e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.052731497807416758e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.034888070330178209e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.004841474300471020e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.987877343786087181e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.942952141850653902e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.013603326461743990e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.032154868673080585e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.053937806125980359e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.078156384454294141e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.067652767736139197e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.056294770059333530e+02
