ux,uy,uz
-2.728997681998985847e-01,-7.148713223249876236e-01,1.600000000000000355e+01
-3.319105180499721253e-01,-6.868980428294477747e-01,1.600000000000000355e+01
-3.890934449843494458e-01,-6.880688820049024601e-01,1.600000000000000355e+01
-4.604479592048950631e-01,-7.150277023964067835e-01,1.600000000000000355e+01
-5.536912976545296239e-01,-7.507527192209212386e-01,1.600000000000000355e+01
-6.693433393831644818e-01,-7.829196048952135056e-01,1.600000000000000355e+01
-8.147609181340581541e-01,-8.188084186422160959e-01,1.505506852148202057e+01
-8.852071616065823045e-01,-8.969494708339087463e-01,1.413745961638043269e+01
-9.881082436863606322e-01,-1.001762067476214435e+00,1.326422558866076251e+01
-1.090278385689679830e+00,-1.100568497228954223e+00,1.245375889763696442e+01
-1.151769150476967596e+00,-1.156142636574283289e+00,1.169395766036277529e+01
-1.153934126160492513e+00,-1.148737179199450731e+00,1.093894847541382020e+01
-1.104696273763796865e+00,-1.092585357655481371e+00,1.015754671967409095e+01
-1.042546601320643695e+00,-1.030211380810527322e+00,9.338026580944317701e+00
-9.952520903629383797e-01,-9.864154055658942433e-01,8.502470664508365417e+00
-9.718712815660787152e-01,-9.673114443453170175e-01,7.680443635994716800e+00
-9.676124854238925543e-01,-9.659716086595416806e-01,6.885802377122928419e+00
-9.721982941664591982e-01,-9.718219048591026921e-01,6.129768949506762432e+00
-9.731719243250811502e-01,-9.712961877426098400e-01,5.410338175839884300e+00
-9.586670913306947206e-01,-9.545399401268679362e-01,4.716868911331051351e+00
-9.203860245286716868e-01,-9.152246733149511648e-01,4.035951485241119130e+00
-8.527038925813815728e-01,-8.432497199416252309e-01,3.356196497891466457e+00
-7.507631137352823725e-01,-7.322968668652950486e-01,2.660479713917817346e+00
-6.059327764839644859e-01,-5.678891069365225031e-01,1.916512040792911487e+00
-3.931749448730394447e-01,-3.357637330767368478e-01,1.091770105474510144e+00
-2.517881126096436135e-36,-5.034924442253064091e-36,1.854083877778014614e-35
-1.602670068556674061e-36,-4.702645181341297328e-36,1.717761011290968639e-35
-1.353990029770289335e-36,-5.398047658755784513e-36,2.357077153285083308e-35
-2.261906004440570021e-36,-6.218166229608305443e-36,2.071139723147840723e-35
-6.886208719679732701e-37,-5.266840218450250832e-36,2.116407875363352926e-35
-1.259579278066891027e-36,-4.755933369657811136e-36,1.909897799293125966e-35
-5.716205498476075269e-37,-5.451753953710732444e-36,2.157842653953371151e-35
3.125556366266314019e-37,-4.532755584384263989e-36,2.189127065746680258e-35
-1.814857648150667928e-36,-5.178905463348286065e-36,1.899751700343283570e-35
6.265458439574620038e-37,-5.230935795960608198e-36,2.212939681402292905e-35
-6.932701214802850141e-37,-4.673732154268547497e-36,1.711883021980743345e-35
-2.254750338141663188e-37,-4.132504242932251970e-36,1.635983174262234018e-35
7.000085253230338805e-37,-3.611477048426614481e-36,1.567677303250721459e-35
1.484723628295995829e-36,-3.345270058416305394e-36,1.903687481696352796e-35
6.041587250436307275e-37,-2.313118998635280574e-36,1.635750956166938284e-35
1.140095097342463338e-36,-2.931184540378988544e-36,1.909035124983260049e-35
-7.414395516538916551e-37,-3.502710683542177041e-36,1.533944441958893437e-35
3.733678817536752525e-37,-4.026968465948458802e-36,1.739698972906029312e-35
6.501908184341987700e-37,-4.403998159337493410e-36,2.073696448505522278e-35
-7.930551104030725204e-37,4.422686813479518791e-36,2.126617653866084818e-35
5.399896335216388197e-37,4.133541913313210227e-36,1.888479177780661648e-35
-9.473807373113310169e-37,3.003057159580667747e-36,2.108737744679225562e-35
-2.006299083002330681e-37,2.485279020538044759e-36,1.707700420287294485e-35
-5.294204601353860163e-37,2.251871440338683479e-36,1.659934321952163313e-35
-1.615013514412249270e-36,2.734797873899664365e-36,2.008287003967839595e-35
-1.672283478777723764e-36,3.391503454603361606e-36,2.114111537897917852e-35
-6.015030785716388538e-37,3.677831386317423793e-36,1.768870888657169610e-35
4.508196157302285641e-38,5.007520513180008083e-36,1.949271631438514673e-35
-7.980732579767008012e-37,5.222522390922926678e-36,2.212257140053021734e-35
1.014422140680709459e-36,6.222831874201601759e-36,2.074585812889031702e-35
9.087120282302238369e-37,4.674317059824087372e-36,1.978069146126222493e-35
1.074966011415419759e-36,4.485292711610177417e-36,1.951897328136441962e-35
1.017894986615781102e-36,4.796711930654331827e-36,1.705834303851846443e-35
7.185564723085511861e-37,4.589443464268558421e-36,2.071778871146295935e-35
2.042734222887732095e-36,4.761235950505666911e-36,1.816173554531290119e-35
1.030697304837598668e-36,4.893907521616458052e-36,2.225383838746451129e-35
1.961189714038902877e-36,4.644704215220036664e-36,1.945808996070002959e-35
2.685416733760740029e-36,5.131781088476701824e-36,1.837358568630078727e-35
-5.108932267563326567e-36,-2.223866052696311635e-36,1.947077448813263361e-35
-5.024660000181691252e-36,-1.530976421662538360e-36,1.804075423108707846e-35
-4.374290293946876835e-36,-1.304148987126868826e-36,1.781401831335758280e-35
-5.003844555857062724e-36,-9.252135760530403481e-37,2.276071577902854706e-35
-4.892707153986024043e-36,-1.872988299806776899e-36,1.804627938133261546e-35
-5.063368379418804676e-36,-6.198743223294272470e-37,2.315130596048539291e-35
-4.978629810767962335e-36,-1.701770197696149225e-36,1.830096120261954616e-35
-4.947179771135585971e-36,-2.537828433256096729e-37,2.262740158912771579e-35
-5.012524415219159795e-36,-1.258834001433725595e-36,1.885271249844232689e-35
-4.804581352238138143e-36,4.625947673791289892e-37,2.380213171920323268e-35
-4.816519126913197422e-36,9.598984393212770722e-37,1.749605037345027423e-35
-4.231591653378122201e-36,-1.988190147933143024e-37,2.098505574016427289e-35
-3.486886670996347242e-36,7.550760005272514137e-37,1.553508966046673886e-35
-2.438744170289915119e-36,9.513442647533327873e-37,1.723294554641687796e-35
-2.181865878564153580e-36,6.825678653579887941e-37,1.673178601462899443e-35
-2.377164194422047820e-36,3.157463484006398628e-37,1.700986327653700967e-35
-2.980936465263849164e-36,2.620569527370064518e-37,1.822235574272253338e-35
-4.207127582820161513e-36,4.668228994600295754e-37,1.707337745174269040e-35
-4.825841432794131438e-36,1.112741047806677323e-36,1.855804404791619685e-35
-1.007820219118881422e+00,1.094067684668776241e+00,1.600000000000000355e+01
-9.220270497059692705e-01,1.092617856000628773e+00,1.600000000000000355e+01
-8.361966503046054378e-01,1.088267179521012595e+00,1.600000000000000355e+01
-7.501471449181912332e-01,1.080337249710624281e+00,1.600000000000000355e+01
-6.630034583207011778e-01,1.068791424329242234e+00,1.600000000000000355e+01
-5.724000956583913391e-01,1.053818399150818985e+00,1.600000000000000355e+01
-4.761459746017701611e-01,1.035030510472976450e+00,1.600000000000000355e+01
-3.715780142370954109e-01,1.009710217000528987e+00,1.600000000000000355e+01
-2.595431365003262325e-01,9.778985108494967493e-01,1.600000000000000355e+01
-1.417393522791303151e-01,9.385749805024733439e-01,1.600000000000000355e+01
-1.641896586787617782e-02,8.885089953053677547e-01,1.600000000000000355e+01
9.887955501116761636e-02,8.271848222103613812e-01,1.600000000000000355e+01
2.015480811399184280e-01,7.641836552454450704e-01,1.600000000000000355e+01
2.750828771295928954e-01,7.157404140527454661e-01,1.600000000000000355e+01
3.357308065515694495e-01,6.879671955973672981e-01,1.600000000000000355e+01
3.937196646849473458e-01,6.869647521727140216e-01,1.600000000000000355e+01
4.641227331736509365e-01,7.122586419015102255e-01,1.600000000000000355e+01
5.568286804608767460e-01,7.516960036815093504e-01,1.600000000000000355e+01
6.722275631707337329e-01,7.824154612127033337e-01,1.600000000000000355e+01
-3.225849370872103106e-01,3.862047650210005956e-01,1.279747443064258583e+00
-6.059555020868439001e-01,6.584616513457981490e-01,2.369110605100186007e+00
-9.106730180073372427e-01,9.550127633733386245e-01,3.353211045285870551e+00
-1.184861959167658574e+00,1.219913798742564559e+00,4.222567461542618972e+00
-1.363112958647183515e+00,1.375066064269393262e+00,4.997559316348578307e+00
-1.394953145908721659e+00,1.396604252967787341e+00,5.732545515573082895e+00
-1.297524833715461012e+00,1.281516866011251032e+00,6.520958329050150937e+00
-1.151494356858663970e+00,1.135399476544668218e+00,7.370411936220966354e+00
-1.018995885238729304e+00,1.009687231195174340e+00,8.254583217995529409e+00
-9.330697346433525219e-01,9.308099947033284804e-01,9.138478632275578661e+00
-9.046930183840046213e-01,9.087382416021616560e-01,9.980104697628195964e+00
-9.154844722537418544e-01,9.224756460219325493e-01,1.076023928937170382e+01
-9.449338921063327179e-01,9.548395374440046268e-01,1.148578747129429445e+01
-9.809799939843795169e-01,9.893534878583403191e-01,1.217155878457520046e+01
-1.016416075152074772e+00,1.023127919521907625e+00,1.282899155231733879e+01
-1.045538723673198112e+00,1.050430844285537235e+00,1.346970002329653049e+01
-1.066982657049466043e+00,1.070418828619745355e+00,1.410324100542640657e+01
-1.081494884994429029e+00,1.083865261106752298e+00,1.473538719312595902e+01
-1.089682301763441608e+00,1.091648262266440295e+00,1.536713958795252566e+01
-1.093064695748483084e+00,1.009098493321907375e+00,1.600000000000000355e+01
-1.092113411105824827e+00,9.236511026267666402e-01,1.600000000000000355e+01
-1.088484366953817339e+00,8.379574752136322857e-01,1.600000000000000355e+01
-1.080304066676796237e+00,7.513318311375525305e-01,1.600000000000000355e+01
-1.070574723223372882e+00,6.647978413361901318e-01,1.600000000000000355e+01
-1.056197118109837296e+00,5.742633393553713272e-01,1.600000000000000355e+01
-1.037500255702979546e+00,4.787822735949863184e-01,1.600000000000000355e+01
-1.013720422010393918e+00,3.755917868187802489e-01,1.600000000000000355e+01
-9.828959075683438851e-01,2.639076162099525669e-01,1.600000000000000355e+01
-9.439431004423104454e-01,1.448112440411577218e-01,1.600000000000000355e+01
-8.916035393912976614e-01,2.057801588178507363e-02,1.600000000000000355e+01
-8.316107725542851714e-01,-9.670528911479986389e-02,1.600000000000000355e+01
-7.684914796789664715e-01,-1.992234592166285401e-01,1.600000000000000355e+01
-7.135573660067247026e-01,-2.786835658208153266e-01,1.600000000000000355e+01
-6.829333518327591612e-01,-3.389707694936699989e-01,1.600000000000000355e+01
-6.853075448258701963e-01,-3.925881898552534000e-01,1.600000000000000355e+01
-7.157969044070695563e-01,-4.614895505598589631e-01,1.600000000000000355e+01
-7.542913746778158179e-01,-5.525562625457716148e-01,1.600000000000000355e+01
-7.857290975538939737e-01,-6.632653615147119375e-01,1.600000000000000355e+01
7.596398860007627096e-01,-2.456696521020617641e-01,1.207679096786299766e+01
9.735782146273597171e-01,-1.610499340085430053e-01,1.207754860692799959e+01
1.116416319152365055e+00,1.766406782845696133e-02,1.198256643483887984e+01
1.221290756259895804e+00,2.568725168584743423e-01,1.185739480703012916e+01
1.230761704762773245e+00,5.054235781018876494e-01,1.176004654766072832e+01
1.056195404447541897e+00,7.483632758678162578e-01,1.178460354106409902e+01
8.689972529367239185e-01,9.619010286305300639e-01,1.185505755104970405e+01
6.349402502401930715e-01,1.129579474701480013e+00,1.185885715782846361e+01
-3.448220059513308344e-01,-1.812645753154693007e-01,4.087931830638352970e+00
-2.193203657855133937e-01,-7.995872759222301396e-02,4.063766533541146586e+00
-7.676862595956138180e-02,1.956045142275488966e-02,4.023869733492596801e+00
3.816629852008855683e-02,1.551639867920822646e-01,4.069278996546885629e+00
1.500841950732849928e-01,2.789953019917302823e-01,4.074157217205172543e+00
2.099985457647507159e-01,4.146390955902661268e-01,4.040199577199642178e+00
2.259324417598832235e-01,5.906170440028969404e-01,4.115763882332689860e+00
2.407310063651630916e-01,7.844535372934383632e-01,4.141978285629874357e+00
2.258685221332895066e-01,1.001289546408068887e+00,4.189783506740477392e+00
1.277864449469717778e-01,1.212954496405699745e+00,4.280984900292106765e+00
2.395380574467464996e-02,1.468541529231339959e+00,4.425704467992138014e+00
-1.368056841405526081e-01,1.681545256666373334e+00,4.551320084552015643e+00
-1.172306860712415549e-01,-1.199115142345010154e+00,1.187009358124377734e+01
8.553426915313887269e-02,-1.060040357614644879e+00,1.204162002508874352e+01
2.089951264456468838e-01,-8.655259156159175182e-01,1.206238998642169769e+01
2.393142823366602445e-01,-6.456341072644464774e-01,1.210421933359365809e+01
1.999225576780832847e-01,-4.137725788056653697e-01,1.215019771844034224e+01
7.241325093002869140e-02,-1.968409576417201323e-01,1.208596488276567094e+01
-9.095252363573717858e-02,-6.670533450238471697e-03,1.212761978167464605e+01
-3.075122761356267054e-01,1.523644141779786354e-01,1.215215636551214473e+01
6.088271177668543865e-01,-1.640865910787312032e+00,4.647411415269319335e+00
8.488333071615923320e-01,-1.434820990410522468e+00,4.645234704960291339e+00
1.075266199765540387e+00,-1.191025936607874591e+00,4.716802469641097950e+00
1.338895954012303768e+00,-9.951929068582164861e-01,4.702793325794799806e+00
1.548879903918762624e+00,-7.450268813082753239e-01,4.665749705511890610e+00
1.731007817686387007e+00,-4.918326079323293021e-01,4.632197083335368504e+00
1.752350671581544894e+00,-2.411169607961254346e-01,4.551422156510322559e+00
1.581643965563286791e+00,-5.245567839599384052e-02,4.438564917914584740e+00
1.372258932694213174e+00,9.646226868170319768e-02,4.373632681542686029e+00
1.103776020380301093e+00,1.530628171445057029e-01,4.255253188044287427e+00
8.786666914960102881e-01,2.145015134782680133e-01,4.161612484256263400e+00
6.865134575077498358e-01,2.489931865482752638e-01,4.106704895113021614e+00
8.119095515788011808e-01,6.937137295265082271e-01,1.509099845609505408e+01
7.855264087058266842e-01,5.801411326184805484e-01,1.511429938030108389e+01
7.524298621788768626e-01,4.826134632675244118e-01,1.513577196098590960e+01
7.324228995703601086e-01,4.048416214511959543e-01,1.515823618846964926e+01
7.365003161813626908e-01,3.388698700188775836e-01,1.516808376285050031e+01
7.635789436257282015e-01,2.652741957962118091e-01,1.517372694421256085e+01
8.134767787662483540e-01,1.764730173207843811e-01,1.518172628236524879e+01
8.704185720048819297e-01,7.110648189158323695e-02,1.518032983091424448e+01
9.149106357927700994e-01,-4.577472447580577947e-02,1.520039723768385542e+01
9.591437536793954166e-01,-1.647874552873565268e-01,1.521897300973455280e+01
9.904872878511972178e-01,-2.785538808211228123e-01,1.524483466595888359e+01
1.018553934516862380e+00,-3.874629474585634670e-01,1.526994136768444577e+01
1.040645456282390358e+00,-4.878475571982498482e-01,1.529148635020548674e+01
1.056759651177394010e+00,-5.806753827868137430e-01,1.531152665074474761e+01
1.069655010791917160e+00,-6.690069475096197538e-01,1.532812791898933824e+01
1.079260541856792210e+00,-7.538192778314822817e-01,1.534004521662102150e+01
1.086871876694475381e+00,-8.386190570284899337e-01,1.535017537075854044e+01
1.090403040763451958e+00,-9.233310512462250541e-01,1.535623914821053049e+01
1.091488636445506311e+00,-1.008336644541047100e+00,1.536237037825940810e+01
8.850993431131746192e-01,7.717559688122062056e-01,1.419526127710670593e+01
8.739093855574719960e-01,6.539247318359326933e-01,1.423770459232378016e+01
8.629622602588045144e-01,5.483557767313922415e-01,1.427459568857597638e+01
8.573409306963355458e-01,4.453213004392295171e-01,1.430596019414124953e+01
8.615875074780141585e-01,3.473726793219870657e-01,1.432804301416010873e+01
8.843869296727602247e-01,2.444961841326947494e-01,1.433679633441883006e+01
9.136710740902668215e-01,1.376562523390738035e-01,1.435885664629540059e+01
9.464135068667229866e-01,2.137154614624305754e-02,1.437986820942140831e+01
9.756377934786162331e-01,-9.594788399582550309e-02,1.440178504989287411e+01
9.948078048439490395e-01,-2.100278129491545687e-01,1.444884400296922067e+01
1.016919760043157872e+00,-3.181297598800604809e-01,1.449749013639264206e+01
1.030792401241792389e+00,-4.163253421099218921e-01,1.454496075122303367e+01
1.044354574236781463e+00,-5.070308481998820893e-01,1.459091443731488269e+01
1.055029532285122418e+00,-5.917374132318690139e-01,1.462996477877210211e+01
1.065539853034040085e+00,-6.735076560935592260e-01,1.466221987764984824e+01
1.074100158629205382e+00,-7.536119812940679230e-01,1.468459896892110983e+01
1.079054261176258356e+00,-8.342390477757472000e-01,1.470112840828093681e+01
1.082596791806659020e+00,-9.169063195992491755e-01,1.471461559268816366e+01
1.083287360104094432e+00,-1.000959262818733153e+00,1.472489196021292379e+01
9.943444843604100081e-01,8.817166208744540157e-01,1.333154253546995704e+01
1.011436431525454038e+00,7.654787771067775859e-01,1.337395790782187177e+01
1.023426525817141330e+00,6.417515228118675363e-01,1.342199797656147631e+01
1.052046534715038062e+00,5.022548083391760176e-01,1.345421764597374370e+01
1.077784501074640078e+00,3.594785506356418248e-01,1.348365324561212297e+01
1.084617353748450252e+00,2.103797693094379972e-01,1.350740061048675145e+01
1.073671810687347739e+00,6.865390077834918059e-02,1.353605863448119351e+01
1.067964142362068047e+00,-5.779900792790118591e-02,1.357080906606839577e+01
1.057838655627087787e+00,-1.737662865228754017e-01,1.362424671266949616e+01
1.051150184277766853e+00,-2.800552658110037063e-01,1.369153816749689589e+01
1.041559460107324142e+00,-3.671838422816797731e-01,1.376687654020358309e+01
1.042640151495947798e+00,-4.529897198809890724e-01,1.383847865572419344e+01
1.045483425340307804e+00,-5.309146122649467392e-01,1.390270909418797274e+01
1.051918906318644931e+00,-6.052871815645921583e-01,1.395791227220488651e+01
1.055265983010755360e+00,-6.776277220544650870e-01,1.400177742125813474e+01
1.059104311930588294e+00,-7.499647880998230320e-01,1.403448741890829687e+01
1.065001900671251889e+00,-8.252704375680948168e-01,1.405813229235813289e+01
1.068836246726572181e+00,-9.047716211006838760e-01,1.407459205047275219e+01
1.069599470781980255e+00,-9.879772897807761467e-01,1.408838132149544897e+01
1.098937352928902600e+00,9.876323199866744451e-01,1.251011438627852890e+01
1.133853178046871024e+00,8.734228237911677573e-01,1.254786692253789404e+01
1.183692049001465518e+00,7.402473126113523483e-01,1.258458060872868067e+01
1.257190685782993533e+00,5.641192818863252079e-01,1.260066069072739658e+01
1.293472419284611208e+00,3.717618987441290157e-01,1.263784627790794701e+01
1.278009150271502525e+00,1.767697667430335740e-01,1.268336596653521120e+01
1.245525622197265481e+00,6.280612136705067926e-03,1.272745330234514149e+01
1.194966528482107160e+00,-1.352085902540962059e-01,1.278509095379995131e+01
1.137560688805721032e+00,-2.477734012689786769e-01,1.286388649958330177e+01
1.099435806437476071e+00,-3.400048092487231166e-01,1.295420074497581986e+01
1.064871392046868870e+00,-4.145237662518870825e-01,1.304804430017246375e+01
1.046823202423085464e+00,-4.869937505752512941e-01,1.314195506893996068e+01
1.038936381793456487e+00,-5.532252587316498493e-01,1.322660900703313303e+01
1.036759863554608030e+00,-6.160331894683405141e-01,1.329721359606510234e+01
1.036135860146357945e+00,-6.772589693608125350e-01,1.335353611011659325e+01
1.040118531237795629e+00,-7.415438585699993812e-01,1.339296659940148082e+01
1.043191123250401642e+00,-8.104194313243873182e-01,1.341775977791662910e+01
1.046759793097454372e+00,-8.857891385676693874e-01,1.343574489087036916e+01
1.048504826514775834e+00,-9.674484610489975100e-01,1.345153688593335595e+01
1.165642085824214691e+00,1.049417586023873472e+00,1.171926741713216380e+01
1.218226341921890388e+00,9.340077590670087249e-01,1.172935682302230731e+01
1.286925819037623375e+00,7.897273945641943849e-01,1.174662667834937935e+01
1.369207807593386006e+00,6.061428953810581444e-01,1.177905028007622334e+01
1.410906487346952787e+00,3.884499911913917858e-01,1.182756146843628997e+01
1.396327302019531480e+00,1.654206200749349653e-01,1.186891076914036880e+01
1.333915373705062413e+00,-2.429242444266945661e-02,1.194263470761558565e+01
1.255909792054841434e+00,-1.701270078979638112e-01,1.202346322833749959e+01
1.180436712994748616e+00,-2.826781088852240442e-01,1.212383571502636137e+01
1.121713676421418615e+00,-3.725171469670512936e-01,1.223310745826174539e+01
1.074730311667374316e+00,-4.446088815464891431e-01,1.234364298318412700e+01
1.042714676002200580e+00,-5.067691781024720177e-01,1.245318676175271300e+01
1.022407292010517610e+00,-5.656702282573100593e-01,1.255742432186204205e+01
1.010732379068974840e+00,-6.185930735375443357e-01,1.264654719681111317e+01
1.006011104299749714e+00,-6.693137948584436669e-01,1.271144740576772136e+01
1.007304922955886362e+00,-7.247621664348021797e-01,1.275601317527105927e+01
1.012058736451344254e+00,-7.861830938057805529e-01,1.278053426770509660e+01
1.016507203207712928e+00,-8.578712912250012756e-01,1.279620045422748476e+01
1.019370514096217484e+00,-9.384990945544673391e-01,1.280995846066863209e+01
