fx,fy,fz
1.791035420464907491e+00,6.475374959777858486e+00,-2.228012665080184007e+01
1.429992375087229650e+00,5.460647340953965312e+00,-2.162868400572368444e+01
1.170024882946372413e+00,5.498562378187298982e+00,-2.183083305114986317e+01
1.385641731162192469e+00,5.748897731607983452e+00,-2.207197984535218183e+01
9.980324472350472487e-01,5.742627466657292068e+00,-2.214054919084861339e+01
6.091639576765953690e-01,5.702930251329988209e+00,-2.225837750742304877e+01
2.223493518651362688e-01,5.565236641559679676e+00,-2.242179618089976145e+01
-1.333243585679644849e-01,5.028116232460424939e+00,-2.183772764442878156e+01
-6.332065256402273912e-01,4.459080211136791760e+00,-2.102358166306768084e+01
-9.325017724910440453e-01,4.049884423046654192e+00,-2.024158397895425665e+01
-8.646813165529034784e-01,3.471047309998052999e+00,-1.898186841332776709e+01
-6.952133526265534824e-01,3.101666261354182108e+00,-1.863990163787173415e+01
-3.516798888313453775e-01,3.105718805890989920e+00,-1.895679652485459243e+01
-2.325705668494793543e-01,3.584422167932480363e+00,-2.021707060971154846e+01
-3.516414692666671726e-01,4.476539747380449796e+00,-2.183041549914220525e+01
-7.204868895123549555e-01,5.312747336664248365e+00,-2.378929233074869742e+01
8.649088928639541152e-01,-5.335235973854939751e+00,-2.400680921165814752e+01
3.989744530392962951e-01,-4.392979308764815016e+00,-2.201310989865834955e+01
9.880776103594657300e-02,-3.710503764530320492e+00,-2.019446679008103018e+01
2.676138066558862993e-01,-3.243199042594770098e+00,-1.891182924582795977e+01
6.035912971963403040e-01,-3.033782056881171751e+00,-1.850446952408519508e+01
9.101832285087246843e-01,-3.305683475500365009e+00,-1.907963200472524434e+01
9.368981585649092114e-01,-3.959268925682028595e+00,-2.004897297219255492e+01
6.214528525719467122e-01,-4.897945759905543817e+00,-2.140942625066030303e+01
-8.010101154341131569e-02,-6.157159421909039310e+00,-2.245953748519690407e+01
-1.576984678967086051e-02,-6.027006927098804923e+00,-2.260976906309735313e+01
-1.106075269701176422e+00,-7.333627906333761715e+00,-2.338544795829994882e+01
-1.010136513537461589e+00,-5.747677137016055759e+00,-2.221387758959626879e+01
-1.195911398654577296e+00,-5.561400389848540904e+00,-2.199614252087495814e+01
-1.323296284971723136e+00,-5.559947449512144146e+00,-2.188618313555287642e+01
-1.479488122143369999e+00,-5.350374695588321572e+00,-2.151923237350957052e+01
-1.582112374820960454e+00,-5.310792118334279444e+00,-2.148076228767627782e+01
-1.673949422611702431e+00,-5.438812197268277693e+00,-2.154184797783182859e+01
-2.169357578159917477e+00,-5.653224744349072850e+00,-2.174474883239582113e+01
-2.432996156224640494e+00,-5.720658688042549400e+00,-2.266297889757641570e+01
5.564467812514996226e+00,2.014139368449622047e+00,-2.239922788446427404e+01
5.698427263807405829e+00,1.779899411176992574e+00,-2.166735838778068768e+01
5.549719258486407014e+00,1.633242878122013853e+00,-2.163164508456271307e+01
5.464817139524491552e+00,1.536068008455925060e+00,-2.155817918200186156e+01
5.489114830796774314e+00,1.410108155579626432e+00,-2.169187243267349530e+01
5.540381258077479387e+00,1.281420400265624426e+00,-2.185707311918756091e+01
5.580563713417992844e+00,1.158711363411982775e+00,-2.207749014289425915e+01
5.529681879132041900e+00,9.487748064504637480e-01,-2.221753696461087202e+01
5.552826385761377104e+00,6.685463841035338417e-01,-2.238358130267483403e+01
5.349843965757509423e+00,3.330923415822280020e-01,-2.231252371990064276e+01
5.099053477091294084e+00,-1.704663877900804703e-01,-2.197802935017089965e+01
4.528245074122729363e+00,-6.111765111393219208e-01,-2.130383047616090408e+01
3.910077671450883141e+00,-1.014381083778528092e+00,-2.019491338026130123e+01
3.267709917677403819e+00,-1.025801215574783987e+00,-1.922831014396138016e+01
2.938908698234623973e+00,-7.607800811246125949e-01,-1.858410702723823249e+01
3.148809658829731628e+00,-3.872049719891818009e-01,-1.889160250079780567e+01
3.848491321749397009e+00,-3.447309431490754306e-01,-2.029280209686205083e+01
4.741574535481988484e+00,-6.133972004412198142e-01,-2.206767194097043472e+01
5.541816482209958039e+00,-1.389353503780839549e+00,-2.420961249480659205e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.357596597493342649e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.370140405487225266e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.383786949978818370e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.402318035225097148e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.427594134406226800e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.460700958378139269e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.499730853748571846e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.541245214347057413e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.589585153099334924e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.655839295541920109e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.661576736529091036e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.697287232645464528e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.692861579018238771e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.678573139815971871e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.717739532111936640e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.746538385942625382e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.791125422804194400e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.836870220659295683e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.878321583730457434e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.358054763497830741e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.369472590083782748e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.383480696220981088e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.402655091021862965e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.430009909224903808e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.460132846886666158e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.499669217264766630e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.542674911094814583e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.592431640974984575e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.642957121948951027e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.669821838623174415e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.690069811430075220e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.702343949907371012e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.706805615988841751e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.715921234663931827e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.745967080639264069e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.791219214962013240e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.835170042310721428e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.890840221810402610e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
