ux,uy,uz
-3.844275143867961764e-01,-3.822001054935484365e-01,5.950152285479264336e+00
-4.235211814916991502e-01,-4.220040744710510938e-01,6.752551746173655722e+00
-4.483940030353394945e-01,-4.473366905569284291e-01,7.581769628944618589e+00
-4.479845398019808855e-01,-4.505216454813908977e-01,8.435913511391749608e+00
-4.225162848811090943e-01,-4.281113716526553925e-01,9.295331482808762757e+00
-3.767235321298882944e-01,-3.844761017184382124e-01,1.013784409259755392e+01
-3.392679090440787748e-01,-3.450453739780592333e-01,1.094339508094158830e+01
-3.409883071561282675e-01,-3.419003016318534205e-01,1.172027846405401519e+01
-3.927360395849385788e-01,-3.888823283471158354e-01,1.250062124732382074e+01
-4.768952978774566587e-01,-4.702746527155238221e-01,1.331635789323255104e+01
-5.644781493241117776e-01,-5.566355726008813676e-01,1.417891762684719126e+01
-6.253209047717716018e-01,-6.208889189515319762e-01,1.507921244038339914e+01
-2.540435065715334062e-01,3.000509574022852122e-01,1.600000000000000355e+01
-2.113168052874197789e-01,3.026577973479770423e-01,1.600000000000000355e+01
-1.670324761909126599e-01,3.097843437600390493e-01,1.600000000000000355e+01
-1.212554320623336762e-01,3.212550159183858445e-01,1.600000000000000355e+01
-7.366941046672084714e-02,3.364815132540870390e-01,1.600000000000000355e+01
-2.687769059506454200e-02,3.551486767623573959e-01,1.600000000000000355e+01
1.840956805760916165e-02,3.779067095090140604e-01,1.600000000000000355e+01
5.998223546216981811e-02,4.044411756628780719e-01,1.600000000000000355e+01
9.726968591731341429e-02,4.340494271320305963e-01,1.600000000000000355e+01
1.286617246839578677e-01,4.663813878405939639e-01,1.600000000000000355e+01
1.572080384458607871e-01,5.070670434607826849e-01,1.600000000000000355e+01
1.890309907776203946e-01,5.527389948599539249e-01,1.600000000000000355e+01
2.301911200781998068e-01,5.991244304116150055e-01,1.600000000000000355e+01
2.852743800621718173e-01,6.407890843183187135e-01,1.600000000000000355e+01
3.530492167113648549e-01,6.694058445883509512e-01,1.600000000000000355e+01
4.248785177579489369e-01,6.806910680850749573e-01,1.600000000000000355e+01
4.917322050355254492e-01,6.759066036896086427e-01,1.600000000000000355e+01
5.504315886251778256e-01,6.628541455562957374e-01,1.600000000000000355e+01
5.997586113082906678e-01,6.489671344298951761e-01,1.600000000000000355e+01
6.293186077987028559e-01,6.200735449886930484e-01,1.507695562973225378e+01
5.684481227585304053e-01,5.543795471323175184e-01,1.417756899672862758e+01
4.811745328176324499e-01,4.668539955173826583e-01,1.331246804542202788e+01
3.955309275984699169e-01,3.836246345461160612e-01,1.249669140409724655e+01
3.445539151652318166e-01,3.368252340587769011e-01,1.171784748469590376e+01
3.418963866107593841e-01,3.412079027604395520e-01,1.093839189640238629e+01
3.793432256799681435e-01,3.836051408566925613e-01,1.013183469788019586e+01
4.230069457815067158e-01,4.277687416086992656e-01,9.289392234925303526e+00
4.477629844528103753e-01,4.506971357565932590e-01,8.429653089631234053e+00
4.469632959995097909e-01,4.462749309356751626e-01,7.579616866820597210e+00
4.233230074606374460e-01,4.206135677370729242e-01,6.749322238266293184e+00
3.850267875549271412e-01,3.817993954971649062e-01,5.947351465896804967e+00
3.409186796500308647e-01,3.378925117476037632e-01,5.171430996830942206e+00
2.989703877109881058e-01,2.960693154853148434e-01,4.412773813571974735e+00
2.611187204796763250e-01,2.578853623891168012e-01,3.662261536391141270e+00
2.276454038123053580e-01,2.231696017456224757e-01,2.913038412841619795e+00
1.945277974825889156e-01,1.882592595808320612e-01,2.160483598531202531e+00
1.556561918336328565e-01,1.466003887429410402e-01,1.407509885225888713e+00
9.841005773249829336e-02,8.692080600160363713e-02,6.667023052483811441e-01
1.172530454779686711e-36,2.378832216114156709e-36,1.768519840777671542e-35
5.801699566879443098e-37,2.354013003519370743e-36,1.889630281207093379e-35
1.141988927800852530e-39,2.741366601226559845e-36,2.823712050295093793e-35
4.610774293002957093e-37,3.288228286783668350e-36,2.115785978864991041e-35
-7.147497325459842174e-37,2.776789721300691372e-36,2.478551191459985936e-35
-3.876451692607460580e-37,2.592625332800964713e-36,2.168653749117299765e-35
-1.410887055954816564e-36,3.004492933726311887e-36,2.537096699258645539e-35
-1.954776039663658072e-36,2.439945347487143369e-36,2.718706751354193917e-35
-4.573148095287060540e-37,2.976820755089571455e-36,2.140063894505341351e-35
-1.690144653031961617e-36,3.436246775027306571e-36,2.590474542968670509e-35
-3.907901949852465634e-37,2.955282243846026953e-36,1.979717899713427603e-35
-1.249625803827553521e-37,3.116727474891962941e-36,1.926336999329876197e-35
-6.356528493717592887e-37,2.846964091416425729e-36,1.839792146403160065e-35
-1.107530931033867018e-36,3.276360024593753495e-36,2.288025299927792136e-35
-7.293387985888469655e-37,3.182933826277402762e-36,1.971587150603669478e-35
-1.352797108454545198e-36,3.732209849781870228e-36,2.342904892592188812e-35
-4.808395925640798838e-37,3.294998071116753242e-36,1.837715050086025649e-35
-8.556803523497323983e-37,3.049072295164115847e-36,2.112769328570364951e-35
-9.767346781962701833e-37,2.830882056944512316e-36,2.465542437136744826e-35
9.884218346149320565e-37,-2.837108034705846890e-36,2.514167540442732946e-35
5.427543827180024049e-37,-3.506236178352409038e-36,2.258334691924295094e-35
1.608530103397667285e-36,-3.533945411805192825e-36,2.621843628592885887e-35
9.913075763492891434e-37,-3.233859706388217262e-36,2.078534232573395719e-35
7.539699681615135931e-37,-3.166623930241992282e-36,2.020581370679844821e-35
1.141947941448573440e-36,-3.371832936718076350e-36,2.474116266569419553e-35
1.189544590207496294e-36,-3.049294964319027403e-36,2.598143480829646573e-35
8.214580129887661709e-37,-2.604916178456467495e-36,2.084573382141136560e-35
1.132588535870283993e-36,-2.703419552988318518e-36,2.264061836365723987e-35
1.997709314822748450e-36,-2.849634924787131977e-36,2.621420902570066463e-35
1.176380080494649355e-36,-3.166227187407258654e-36,2.286476247516015960e-35
1.099172888572374825e-36,-2.496966503698545788e-36,2.323286700380396363e-35
8.490145339276234360e-37,-2.379156045520445748e-36,2.282608180800484568e-35
4.627531341044729390e-37,-2.548450531319401477e-36,1.926016708259451312e-35
7.047229859974643308e-37,-2.367080703007465061e-36,2.502136600616127601e-35
-4.297218745802307213e-37,-2.468161677924930646e-36,1.915358425307015429e-35
9.232946020360551856e-38,-2.453049784192908820e-36,2.696556711780306696e-35
-6.760260627613232025e-37,-2.293346723226642609e-36,2.175354281888760006e-35
-1.276967802286193292e-36,-2.466514543412528964e-36,1.753932552528066757e-35
2.361137391494466141e-36,1.000837261656345246e-36,1.908839423618228245e-35
2.457238381362989754e-36,4.999935280901244298e-37,2.008437901196247679e-35
2.194507519678055346e-36,1.960001173117780337e-37,1.981709190363535209e-35
2.538447869748197213e-36,-4.930554917023188199e-37,2.781616919000576678e-35
2.537412031004987074e-36,9.684906391929281217e-38,1.899827571598433604e-35
2.644724383532086264e-36,-1.222436736252419482e-36,2.834210542892826138e-35
2.622981971525363677e-36,-3.891051935946986157e-37,1.962940329559630741e-35
2.641027779482908062e-36,-1.699231944062397368e-36,2.743178936385882806e-35
2.770196503727392439e-36,-7.772469851560828264e-37,2.087388036958824518e-35
2.849458552620712636e-36,-1.969319919695067312e-36,2.921122742182321058e-35
2.837345250324550134e-36,-1.308834589714510829e-36,1.943139644288138259e-35
3.216258247209689050e-36,-5.962810243346709802e-37,2.599781557139867026e-35
3.041689534589916184e-36,-5.586243456041818922e-37,1.823595017993247236e-35
3.294816455333333554e-36,-5.472599214573227269e-37,2.074462238705406008e-35
3.294687469480833676e-36,-6.238715922537618212e-37,2.033607767056187985e-35
3.137754359421142174e-36,-8.116837165711991784e-37,2.076980041098321382e-35
2.972802633393639340e-36,-9.374684611913820359e-37,2.228922614289500014e-35
2.773625173168873375e-36,-8.157747525526032310e-37,2.049920697444503311e-35
2.707524920510955929e-36,-9.806973555240881931e-37,2.167237933038950549e-35
2.557787276859709302e-01,-3.004988503522918464e-01,1.600000000000000355e+01
2.127338519347898860e-01,-3.033166330326539373e-01,1.600000000000000355e+01
1.685790805382718915e-01,-3.101474697857122820e-01,1.600000000000000355e+01
1.227631030799987838e-01,-3.215598593777324044e-01,1.600000000000000355e+01
7.548575107379972005e-02,-3.369141590748532256e-01,1.600000000000000355e+01
2.841407319585361954e-02,-3.558801975902682879e-01,1.600000000000000355e+01
-1.667038625788162809e-02,-3.780366114195324312e-01,1.600000000000000355e+01
-5.764387847824120614e-02,-4.045490774631142483e-01,1.600000000000000355e+01
-9.474735788716751039e-02,-4.341777516111485213e-01,1.600000000000000355e+01
-1.276351964076058720e-01,-4.673432646555406578e-01,1.600000000000000355e+01
-1.544450407153554750e-01,-5.068723386224807115e-01,1.600000000000000355e+01
-1.863346860999818000e-01,-5.521959062614314462e-01,1.600000000000000355e+01
-2.247561768836354168e-01,-5.999843711346304342e-01,1.600000000000000355e+01
-2.816569831351329878e-01,-6.392498152438790271e-01,1.600000000000000355e+01
-3.483521792749778023e-01,-6.674251251047846889e-01,1.600000000000000355e+01
-4.196735096263662368e-01,-6.804805276112841916e-01,1.600000000000000355e+01
-4.872544877129686980e-01,-6.766143697014763703e-01,1.600000000000000355e+01
-5.457687941357712846e-01,-6.617447566769251166e-01,1.600000000000000355e+01
-5.956632342419604376e-01,-6.488247145346304201e-01,1.600000000000000355e+01
8.465973383203402591e-02,-8.994006702279092047e-02,8.797371516939966885e-01
6.745443978304747901e-02,-6.047759154726747854e-02,1.848355976520640542e+00
-2.118560457022052035e-02,3.436837382705797139e-02,2.796947105852991555e+00
-1.122755618487398382e-01,1.228429554642475191e-01,3.689952513774467757e+00
-1.439522808183134051e-01,1.400719492277109068e-01,4.533155028307797707e+00
-7.718978924558510257e-02,6.933643160406351147e-02,5.361121477719370532e+00
6.989135126600570791e-02,-8.730264079172814218e-02,6.231308215838985198e+00
2.353589818958274904e-01,-2.516640672524240174e-01,7.143573231696939807e+00
3.699107611534334095e-01,-3.809455508869223905e-01,8.072723278216548337e+00
4.509315593038741299e-01,-4.579474177623656939e-01,8.985714607972665746e+00
4.750957735754299249e-01,-4.776661431625185417e-01,9.846987295105417815e+00
4.622025739516271159e-01,-4.628406287462340507e-01,1.064355249759202238e+01
4.329621248422451107e-01,-4.313650630166621647e-01,1.138324120024850217e+01
3.987935500512980735e-01,-3.975911984266407018e-01,1.208335596491009589e+01
3.660935239408550923e-01,-3.653544878123122785e-01,1.275589834780101306e+01
3.396015904703744703e-01,-3.397076096899266928e-01,1.341160140093378317e+01
3.205098327562836968e-01,-3.213072487504379238e-01,1.405994273458198407e+01
3.079225216886273264e-01,-3.092030079174891699e-01,1.470661226755594164e+01
3.008669475509885838e-01,-3.023054498412298674e-01,1.535282398557171568e+01
2.985911309557271465e-01,-2.575766768796783346e-01,1.600000000000000355e+01
3.011474581001956086e-01,-2.145517950584009681e-01,1.600000000000000355e+01
3.077727810724860125e-01,-1.704063183782065227e-01,1.600000000000000355e+01
3.192784082307685289e-01,-1.248290963374413531e-01,1.600000000000000355e+01
3.336183947960391083e-01,-7.728981472069955394e-02,1.600000000000000355e+01
3.523610628841470915e-01,-3.046700228108142200e-02,1.600000000000000355e+01
3.747866747551144018e-01,1.518100413585391981e-02,1.600000000000000355e+01
4.005020695870044056e-01,5.713123896350121023e-02,1.600000000000000355e+01
4.300923799600644970e-01,9.415006073084011828e-02,1.600000000000000355e+01
4.639026687034461527e-01,1.261419393259088639e-01,1.600000000000000355e+01
5.049538354747338254e-01,1.537018538085530295e-01,1.600000000000000355e+01
5.503025614999955684e-01,1.844155762215490268e-01,1.600000000000000355e+01
5.983016599789785506e-01,2.234585137946966116e-01,1.600000000000000355e+01
6.423805499834001065e-01,2.768910119351978283e-01,1.600000000000000355e+01
6.727041942304922140e-01,3.437675187963142864e-01,1.600000000000000355e+01
6.834407966872819706e-01,4.175152444241743144e-01,1.600000000000000355e+01
6.769555197339700570e-01,4.854892683162831957e-01,1.600000000000000355e+01
6.636352443478616969e-01,5.443910391779974711e-01,1.600000000000000355e+01
6.513185111506545333e-01,5.962175675661969265e-01,1.600000000000000355e+01
-1.112170259918708465e-01,-5.441358661731167112e-01,1.213004866694894623e+01
-3.454369901121157049e-02,-5.276077812992800986e-01,1.211784917141862117e+01
1.514544221669739468e-02,-4.693286070598508553e-01,1.202297629947963564e+01
6.138250634629519725e-02,-3.749739258927859975e-01,1.190164517861566473e+01
5.488985484146229055e-02,-2.776174307572774613e-01,1.180376074945563936e+01
-4.268397531252100807e-02,-1.748860326952863253e-01,1.182029062474092740e+01
-1.248932157038337015e-01,-8.546684760775323519e-02,1.187431596671799383e+01
-2.232621300739486003e-01,-5.310631469551730516e-03,1.188417410604016311e+01
1.102859491531448521e-01,-4.742963629364227995e-01,4.255224749411555152e+00
1.752419214144809445e-01,-3.928229191909320406e-01,4.236174533618921600e+00
2.666165440277088461e-01,-3.096367490393757693e-01,4.199567281182027045e+00
3.605320864191924324e-01,-2.181301892303465495e-01,4.246118448684272906e+00
4.488223481354254862e-01,-1.443005586475049062e-01,4.247819498053843290e+00
5.027625198380120120e-01,-7.396087625513980690e-02,4.212336999095894541e+00
5.315538985600557487e-01,1.116861333002028105e-02,4.267396313216048398e+00
5.496145815477381236e-01,9.938482289797040403e-02,4.273216040233483781e+00
5.503073691492232911e-01,2.003244355524330111e-01,4.287003701478418805e+00
5.033044315395585055e-01,3.114031873497076774e-01,4.334597774984970897e+00
4.385877519394492663e-01,4.668548256108114303e-01,4.432094656513784869e+00
3.270462905862271397e-01,6.161255329841670569e-01,4.521349112984288432e+00
4.379168904093653225e-01,-5.789860381544428142e-02,1.191618523214938641e+01
5.072494910422659098e-01,5.664156231524865304e-03,1.208546626161947835e+01
5.366237799418789312e-01,7.445281074056896153e-02,1.211661563049347023e+01
5.280492540724592843e-01,1.484551015325819012e-01,1.216131396826324362e+01
4.923849441558270090e-01,2.315746458692582999e-01,1.221345287183646811e+01
4.222097181132162813e-01,3.091985716915482962e-01,1.216570528624058412e+01
3.512937007361741082e-01,3.800415666434262540e-01,1.219937384752971177e+01
2.655932748251416120e-01,4.655880531291549662e-01,1.221762390101011242e+01
9.733905765459328896e-03,-6.046125556645446375e-01,4.609151160823964588e+00
1.551040477003258755e-01,-4.736653012121264661e-01,4.610764173829385193e+00
2.723285771285317014e-01,-3.381279232252775158e-01,4.670085014740903873e+00
4.124537406617543311e-01,-2.298320845069486140e-01,4.662631325523315162e+00
5.447094700311172488e-01,-9.313174226767541308e-02,4.626758305958410311e+00
6.593126695667471671e-01,7.499312210325269346e-02,4.593253667464435530e+00
6.644121113803556078e-01,2.494680727954816102e-01,4.525195827773637269e+00
5.458098008159533165e-01,3.911307839141847653e-01,4.438098913702076764e+00
4.053990384971930538e-01,4.894163167801385828e-01,4.401077474764417907e+00
2.533266264904402432e-01,5.196367939699342298e-01,4.325027466515862784e+00
1.395140154401181554e-01,5.443237191044256740e-01,4.275692851545353612e+00
5.478360259603788640e-02,5.531333232113394560e-01,4.252117393710537208e+00
-6.266581290925727910e-01,-5.716865599110572127e-01,1.510880503482320236e+01
-6.352101710891914221e-01,-5.220700950694692200e-01,1.513126897781220670e+01
-6.453814679251909103e-01,-4.681067289604964876e-01,1.515318170872260595e+01
-6.455258269144749095e-01,-4.072127995722669147e-01,1.517629103149814540e+01
-6.303706763286121006e-01,-3.434908343765162853e-01,1.518861998911756572e+01
-6.031778521548866179e-01,-2.871670699698667395e-01,1.519638099726269331e+01
-5.628769665040752601e-01,-2.410299721572698173e-01,1.520466775269566462e+01
-5.203704953361597552e-01,-2.050365686075415750e-01,1.520414391407006960e+01
-4.874525237851407011e-01,-1.738231695795681708e-01,1.521970528605222839e+01
-4.524433047634282001e-01,-1.417695618108276989e-01,1.523448882839866947e+01
-4.243425598202928417e-01,-1.047184775855656558e-01,1.525491022157368448e+01
-3.973379183146331650e-01,-6.533028539620581998e-02,1.527493690432426909e+01
-3.727872382622555714e-01,-2.094927893035699457e-02,1.529203268136110516e+01
-3.518916508076437855e-01,2.671259193464045611e-02,1.530789711077749971e+01
-3.341038843956530280e-01,7.483475485076084011e-02,1.532101342153897860e+01
-3.197748000953987702e-01,1.237817064551585688e-01,1.533057177632954904e+01
-3.086711857201449583e-01,1.706950583722469938e-01,1.533870930048722414e+01
-3.020396269083156504e-01,2.155162482420010517e-01,1.534364640470247743e+01
-2.995316092769128580e-01,2.589234492976865143e-01,1.534877020085185606e+01
-5.642580742193499255e-01,-5.087504532987502381e-01,1.422908166923467910e+01
-5.626114340007031256e-01,-4.633671759124931011e-01,1.427134308750733638e+01
-5.561965262648067565e-01,-4.167274441747545466e-01,1.430923862329156293e+01
-5.450564312033751024e-01,-3.767156478146193588e-01,1.434268819697643060e+01
-5.301402529493572935e-01,-3.389421792152793045e-01,1.436847967626589195e+01
-5.079580183503180635e-01,-3.066899940773037958e-01,1.438107491073835043e+01
-4.863218272051433866e-01,-2.751891817654347205e-01,1.440212269422912783e+01
-4.633964591192251126e-01,-2.461576625091175807e-01,1.442009615131306788e+01
-4.436524962806823180e-01,-2.143141398375586204e-01,1.443838979608206863e+01
-4.271841957747459784e-01,-1.774247736913380225e-01,1.447599073110198376e+01
-4.070929155858254433e-01,-1.349903277475415775e-01,1.451508634616563853e+01
-3.893901251747931003e-01,-8.714894832727394791e-02,1.455277368591786491e+01
-3.710158599489090658e-01,-3.509010717048307443e-02,1.458933707209113528e+01
-3.540525551758599843e-01,1.896937027902916711e-02,1.462069605105338965e+01
-3.381655916910241144e-01,7.251749028541788766e-02,1.464640974958706288e+01
-3.248118087231154916e-01,1.248156720135732006e-01,1.466436956509962286e+01
-3.151908419750218404e-01,1.748000951559928740e-01,1.467772846898279937e+01
-3.090047041413346296e-01,2.214815786630953964e-01,1.468870960089420130e+01
-3.064194850122147207e-01,2.655050168995669591e-01,1.469740233152352538e+01
-4.732779136900893691e-01,-4.213184138169362436e-01,1.337355769064912892e+01
-4.531479711843383607e-01,-3.765556503175389591e-01,1.341779158980376430e+01
-4.291429607559472115e-01,-3.439192727277030626e-01,1.346788274616096182e+01
-3.925758416397591155e-01,-3.329028024287500886e-01,1.350533536890151431e+01
-3.627105028237451734e-01,-3.312732932436218691e-01,1.353786049997843577e+01
-3.535283891082250940e-01,-3.368737081306059089e-01,1.356486846113997125e+01
-3.647642790952017600e-01,-3.327585410292133727e-01,1.359340531477127101e+01
-3.738173539050430594e-01,-3.112343158271586585e-01,1.362406567945972746e+01
-3.843844457527494374e-01,-2.762058661274462978e-01,1.366908042589615846e+01
-3.886300837154939014e-01,-2.313232787967549609e-01,1.372414222232289305e+01
-3.905425057054221494e-01,-1.722149422707506816e-01,1.378553196634134714e+01
-3.825001163216657507e-01,-1.138516889011248062e-01,1.384350984428616194e+01
-3.713193364533332042e-01,-5.210114847837352126e-02,1.389563735643008791e+01
-3.579173741167173128e-01,9.722174648657551377e-03,1.394025638880393103e+01
-3.467185518549686374e-01,7.014449290136562376e-02,1.397566110844179477e+01
-3.366776397093468320e-01,1.285385443161884966e-01,1.400211812131166234e+01
-3.273528062380671178e-01,1.826032555334132501e-01,1.402108026985100508e+01
-3.211063777683745291e-01,2.318035570866162909e-01,1.403475044745024647e+01
-3.186172634504268464e-01,2.770760056978287533e-01,1.404661983610980514e+01
-3.866635862257861156e-01,-3.376416651637886290e-01,1.254845086954789224e+01
-3.547748797357136996e-01,-2.921471366448842311e-01,1.258793393048184939e+01
-3.034109165631944660e-01,-2.665961953103785365e-01,1.262978029859441165e+01
-2.336810658860828949e-01,-2.844386749041979967e-01,1.265435342123159224e+01
-1.956448660412818952e-01,-3.236507306588455313e-01,1.269553147209997945e+01
-2.047648967377692641e-01,-3.656930199101524614e-01,1.274341213794382810e+01
-2.361327583033264732e-01,-3.840688452438022482e-01,1.278646971717307324e+01
-2.810512117451677838e-01,-3.725476216414440600e-01,1.283896843566023627e+01
-3.273847069449988267e-01,-3.336048709276424606e-01,1.290756327052153907e+01
-3.559294231640728334e-01,-2.764354872780450667e-01,1.298397547262174889e+01
-3.757808543319335337e-01,-2.070423520060852840e-01,1.306276870392855827e+01
-3.808250988272173232e-01,-1.379379274307052372e-01,1.314031196999605910e+01
-3.774940278766248380e-01,-6.726072295014831615e-02,1.321024480468068241e+01
-3.699643130476048536e-01,3.208106160068547458e-03,1.326810578982294508e+01
-3.619094224888286804e-01,7.188987404433413997e-02,1.331405773177820073e+01
-3.526969520907151656e-01,1.360156835310923629e-01,1.334582314185625762e+01
-3.456090067706983904e-01,1.949569728414797254e-01,1.336616693525891009e+01
-3.401370748157903634e-01,2.477662956182355436e-01,1.338118866019175712e+01
-3.374781560439424899e-01,2.949531117735723629e-01,1.339497668405316233e+01
-3.325838230186913824e-01,-2.887907573528144534e-01,1.174392394519632354e+01
-2.897607934347035674e-01,-2.448364182976871251e-01,1.175900751688640611e+01
-2.264507734938796535e-01,-2.286815952644156991e-01,1.178153081214607312e+01
-1.495599062732622386e-01,-2.521284278471166984e-01,1.181977549383100445e+01
-1.076698660438705352e-01,-3.102987474811276791e-01,1.187147887109692945e+01
-1.188313947854127972e-01,-3.740799503756574440e-01,1.191776418711084240e+01
-1.719437249633312403e-01,-4.067515057844484083e-01,1.198976513848409731e+01
-2.382498164165141319e-01,-3.980134184632203587e-01,1.206673590425731568e+01
-2.985666476022468818e-01,-3.576165339590459125e-01,1.215769206382770840e+01
-3.411618374370531948e-01,-2.984661990888010097e-01,1.225390858906774305e+01
-3.701405857655057918e-01,-2.266728329068657954e-01,1.234894950832024563e+01
-3.849583359026556573e-01,-1.503242745422739002e-01,1.244175837190393707e+01
-3.904758763771656871e-01,-7.442673731437320084e-02,1.252910074344139169e+01
-3.896621627138786015e-01,3.259882536089284480e-03,1.260292202204473355e+01
-3.851565042735279332e-01,7.908449072508273725e-02,1.265660901888034395e+01
-3.786022363588869011e-01,1.497450351736967777e-01,1.269265412542356586e+01
