fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.267811403591764474e+00,-1.314481748651210813e+00,-2.827827874220206894e+01
3.384657843687928214e+00,-1.006560593950459159e+00,-2.655541625191205313e+01
3.703654539380206501e+00,-1.031073271860920570e+00,-2.473079063739542249e+01
3.423013600811486423e+00,-7.906821609961741659e-01,-2.339590577482480427e+01
3.454528934491017278e+00,-7.358515845360367180e-01,-2.258022491350390126e+01
3.372091808037244398e+00,-5.997659180450323202e-01,-2.266318349834775958e+01
3.579950604348876020e+00,-6.431889952502564123e-01,-2.412871258588013035e+01
3.572251870018063880e+00,-9.090825713264856223e-01,-2.518314940914765998e+01
3.447801559088544909e+00,-1.257154962035277546e+00,-2.597953693924593921e+01
3.190573844622330846e+00,-1.360241114647650074e+00,-2.608615493196024815e+01
2.982587030065479095e+00,-1.352976976728954561e+00,-2.613167885739826701e+01
2.983768228048987226e+00,-1.244096396825515649e+00,-2.581680718863108481e+01
3.022179909262738828e+00,-1.009745961249823409e+00,-2.536399098227800408e+01
2.843498073995940345e+00,-7.078667073573366997e-01,-2.522699045688858988e+01
2.845203171716165880e+00,-3.536490852718501277e-01,-2.478980441445635563e+01
2.803622928975507911e+00,-5.293337445437232280e-02,-2.452664178480396373e+01
2.801053558052742254e+00,3.025773227440496371e-01,-2.420869949452421110e+01
2.669473199749967662e+00,6.099977572935176839e-01,-2.405006841863399103e+01
2.595598859319814711e+00,8.745082940015403983e-01,-2.366928299260791135e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.254736346733864139e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.269885804385209482e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.291476220089369420e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.313134139792075672e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.351039284484627245e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.389659918544865036e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.445583746173281980e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.507560247609669801e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.574691794197463324e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.626177768057263151e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.672290670969445614e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.700652977986456094e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.702641863545624190e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.710530331198171439e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.741217835036705353e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.797513843377761589e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.877917591828235899e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.965100052773905759e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.029177935996079896e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.142988709109971301e+00,-2.700050698158269480e+00,-2.345167144234425649e+01
-6.812983861415887743e-01,-2.751038804431816587e+00,-2.398803960619349596e+01
-3.532117858924341824e-01,-2.959849569254348722e+00,-2.412948722576001614e+01
-1.021606065185841627e-01,-3.410700061872645072e+00,-2.411438319726406476e+01
3.149350441819161461e-01,-2.860057408607142637e+00,-2.476455437955430128e+01
6.208591863379711029e-01,-2.998360276296786697e+00,-2.496916485829896715e+01
9.732292509541329295e-01,-3.141627497837614413e+00,-2.540810729205546536e+01
1.189516852032702410e+00,-3.071504127164439879e+00,-2.575580283764441347e+01
1.392996659445645991e+00,-3.251718941120234074e+00,-2.608425487407560439e+01
1.232743044706609670e+00,-3.590587814224112773e+00,-2.597289806594420369e+01
1.167092439446385299e+00,-3.236304811180172880e+00,-2.582586954116970546e+01
8.654582238267279903e-01,-3.412541382529945100e+00,-2.510793890034040743e+01
7.397112623643558038e-01,-3.455824606382806419e+00,-2.400726084124432091e+01
7.445903607642939681e-01,-3.516194443707950867e+00,-2.263758285811998050e+01
8.204740860096532140e-01,-3.756605918197728933e+00,-2.240394183597675948e+01
9.548221166360223444e-01,-3.918653636309416211e+00,-2.301232553627481892e+01
1.017917537856848353e+00,-3.940801306321186637e+00,-2.469134368964587267e+01
1.174135006389111835e+00,-3.634701215837763399e+00,-2.647322426965337527e+01
1.166374635397770865e+00,-3.313975776218698321e+00,-2.831517138001740364e+01
-1.153596282237250747e+00,3.323587001923911544e+00,-2.838454196725815848e+01
-1.107932966350241966e+00,3.755082200855365482e+00,-2.674428450249358491e+01
-1.131825437198005435e+00,3.874313145291799820e+00,-2.453489942593719420e+01
-1.068500834326392646e+00,3.781595277205360706e+00,-2.286246821903828064e+01
-8.318905669779922407e-01,3.712360272443238518e+00,-2.235744887601004649e+01
-7.003383124390398784e-01,3.657277592876844619e+00,-2.293314605621571189e+01
-7.341035363782376644e-01,3.338846353535616096e+00,-2.398974274707391174e+01
-1.043075165348343658e+00,3.257253892253919592e+00,-2.518108564606654554e+01
-1.314325878992288033e+00,3.314865607766731781e+00,-2.592763133564766775e+01
-1.565606450988565435e+00,3.270285940452557938e+00,-2.609695961994912849e+01
-1.315909939931147132e+00,3.760893576733489674e+00,-2.564301694819366872e+01
-1.206712962690406954e+00,3.080833056710920559e+00,-2.574210377064627409e+01
-9.322858874166095600e-01,2.966034391586467756e+00,-2.538662663828454669e+01
-6.405793146654025216e-01,2.942450481163814580e+00,-2.502350191786831601e+01
-2.877878179371216039e-01,2.784015746834008986e+00,-2.481026232364240158e+01
2.935905558641808272e-02,2.749393530962800813e+00,-2.453315711513782560e+01
3.235777535618472034e-01,2.757704292184068429e+00,-2.428758365905584071e+01
7.545664178389074328e-01,2.813170627709519866e+00,-2.398029698279307809e+01
1.149054237555099611e+00,2.755318433036883174e+00,-2.341158229490308074e+01
-2.583903816483632987e+00,-9.243128196547972797e-01,-2.356235528392917900e+01
-2.771263110560957088e+00,-5.341464950296095360e-01,-2.405360755682877993e+01
-2.805261088595319308e+00,-2.835734210319181825e-01,-2.421054872244439338e+01
-2.797830729350161416e+00,4.519483078891711747e-02,-2.452828774951772672e+01
-2.853004318746128920e+00,3.739849230295995142e-01,-2.478795362077358178e+01
-2.904848792129067991e+00,6.999520246621189212e-01,-2.509578016484499585e+01
-2.950623612186952016e+00,9.973062762520652491e-01,-2.543473984456037584e+01
-2.946049539428008845e+00,1.238915488611065818e+00,-2.582768881759225366e+01
-3.071547462147858898e+00,1.410552037269190429e+00,-2.604830006821817179e+01
-3.124759716294393641e+00,1.403226719762488806e+00,-2.620550829215610378e+01
-3.230530705448470652e+00,1.252522135182461360e+00,-2.593485131647338804e+01
-3.341702737207785656e+00,9.507987064266425481e-01,-2.530602455485374236e+01
-3.715973594097463639e+00,6.757178061692824533e-01,-2.392869228964594797e+01
-3.855238509474717468e+00,6.312266512675966945e-01,-2.293839998487121434e+01
-3.838761772278105333e+00,6.976988188961494863e-01,-2.243126932201769819e+01
-3.688284371406943762e+00,8.909521206735866450e-01,-2.293010558582369640e+01
-3.546682889898444824e+00,1.015134056241732363e+00,-2.463676780986055803e+01
-3.353417047754785774e+00,1.132724984497324616e+00,-2.661193188180913438e+01
-3.227926011462415090e+00,1.400824155311161334e+00,-2.836204477414961644e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.255737086367277300e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.272936446518529863e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.290784468099436921e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.314737726858092870e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.348878346564677599e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.394163880247303666e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.447453748223978565e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.505004693612391975e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.572874698296499218e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.661962574284623173e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.669148278520938788e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.715278827112464910e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.702206289685402396e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.676753176283296298e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.735945358498122104e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.789305173927721881e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.870596171684484332e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.952436217879773395e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.021179394040689559e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.257395486474554502e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.272488783318314987e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.289824024925702162e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.316390611169613223e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.350875305470547971e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.392990452751037367e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.447686626637428375e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.507519206952112611e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.576286864546640842e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.645214208148925650e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.679520879273842482e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.701562399320767938e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.713569170819870635e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.717490489959650546e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.735254221650443185e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.789961220815919773e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.872952446259037629e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.953574048620371073e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.044045619296925409e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
