ux,uy,uz
2.132931383646667900e-01,2.114045581516982020e-01,1.365147192260310449e+00
2.125617313081453741e-01,2.120457494625724582e-01,1.455671596267616108e+00
2.030683003265385811e-01,2.037533746789825240e-01,1.548556608203234486e+00
1.884160568666908564e-01,1.895865962199913546e-01,1.649315267281261432e+00
1.733982917484757080e-01,1.745637420946834772e-01,1.759757081761304409e+00
1.633882563476884708e-01,1.631724877082982306e-01,1.877867857669829776e+00
1.825873961800082435e-01,-1.988161732678687676e-01,2.000000000000000000e+00
1.665275770951980261e-01,-1.987655411590863452e-01,2.000000000000000000e+00
1.504727321677678809e-01,-1.982924615907742383e-01,2.000000000000000000e+00
1.343139364148074610e-01,-1.973712806301442524e-01,2.000000000000000000e+00
1.180621442291072826e-01,-1.961357628922271723e-01,2.000000000000000000e+00
1.011485119627053286e-01,-1.945812888925390338e-01,2.000000000000000000e+00
8.329431376555200550e-02,-1.922800117476298476e-01,2.000000000000000000e+00
6.406077789881209350e-02,-1.891874739271276473e-01,2.000000000000000000e+00
4.338638875709224796e-02,-1.849435873264224373e-01,2.000000000000000000e+00
2.122015325224309648e-02,-1.798227271714203934e-01,2.000000000000000000e+00
-1.465792929632569758e-03,-1.721640991594732273e-01,2.000000000000000000e+00
-2.304358547035337268e-02,-1.627290804614046626e-01,2.000000000000000000e+00
-4.197534219763012636e-02,-1.531554422740542543e-01,2.000000000000000000e+00
-5.734023187461866067e-02,-1.450861604225609780e-01,2.000000000000000000e+00
-6.977440654753747085e-02,-1.409489481753090079e-01,2.000000000000000000e+00
-8.189822134117714925e-02,-1.416001867278190718e-01,2.000000000000000000e+00
-9.633644633732682538e-02,-1.464554684069324375e-01,2.000000000000000000e+00
-1.144128698487477530e-01,-1.526448724329403372e-01,2.000000000000000000e+00
-1.363756566845487350e-01,-1.580712348268090983e-01,2.000000000000000000e+00
-1.630530387918291135e-01,-1.634820067931245791e-01,1.877571421174089927e+00
-1.730660683042657411e-01,-1.749371557054385518e-01,1.759415527312281791e+00
-1.880596643979459137e-01,-1.903525661621169041e-01,1.648588586472507833e+00
-2.031620745266416728e-01,-2.048549000271331910e-01,1.547863319151004724e+00
-2.123848596432235947e-01,-2.130910330353356086e-01,1.455545558827280539e+00
-2.131238890893356608e-01,-2.122036614658860953e-01,1.364608984035829753e+00
-2.059881388648567568e-01,-2.038790269445693581e-01,1.269986485959566647e+00
-1.965371103050690127e-01,-1.943355293358094427e-01,1.169496874925676888e+00
-1.886317145989241106e-01,-1.870515055337819699e-01,1.066061098741297508e+00
-1.838415440708996984e-01,-1.829475334464415737e-01,9.638070229450347304e-01
-1.815285330018688859e-01,-1.811534033107665975e-01,8.649666538786563441e-01
-1.803570101500283629e-01,-1.802441208875797674e-01,7.714232077454974412e-01
-1.785760227303940795e-01,-1.782267349614153618e-01,6.831836691483872404e-01
-1.744273883853162954e-01,-1.736643363872643897e-01,5.988641130921393829e-01
-1.665228852355289391e-01,-1.655244941150939841e-01,5.167214685852290490e-01
-1.540636410856865979e-01,-1.520355226959956563e-01,4.348868275721147758e-01
-1.359523321196962342e-01,-1.319466281923671602e-01,3.506775538358313793e-01
-1.105101952044986319e-01,-1.025271041301829278e-01,2.583158084346987571e-01
-7.277480258903276655e-02,-6.083106894190222491e-02,1.523006310329640955e-01
-2.380855987267300841e-37,-4.923638343431532451e-37,1.518469916347563072e-36
-1.454325142665171229e-37,-4.550371910665704894e-37,1.363627845868387298e-36
-1.153702478947103675e-37,-5.166436829206715885e-37,1.841652076183434506e-36
-2.127876191402318465e-37,-6.082824817164645741e-37,1.678201236300484972e-36
-4.657557456371391261e-38,-5.011980426594937190e-37,1.662929364331556237e-36
-1.079307252950558613e-37,-4.484537300179777513e-37,1.511603318971540399e-36
-3.640779296011144915e-38,-5.144527304367490378e-37,1.694616851587580141e-36
5.193930563820027948e-38,-4.257637465285709631e-37,1.706543934633346201e-36
-1.684663069564338267e-37,-4.933404044751226045e-37,1.519364419437746335e-36
7.466540193261899892e-38,-5.001198369203201396e-37,1.757817980895144872e-36
-6.994809142369405067e-38,-4.613818797484672059e-37,1.368324087426991628e-36
-2.790874017252087848e-38,-4.142933531551546267e-37,1.300326721444702835e-36
7.079863168660645475e-38,-3.591357824037275719e-37,1.246491686858743062e-36
1.558066022229245868e-37,-3.331317664771314500e-37,1.507569707184087108e-36
6.531281422952771128e-38,-2.358737851323923575e-37,1.297807052334575197e-36
1.249955702546364920e-37,-2.932336225953782138e-37,1.503585813957899015e-36
-7.574199397195401385e-38,-3.515591036947681982e-37,1.210759461673242935e-36
3.375283116663080374e-38,-3.969765905726324275e-37,1.382108516461319483e-36
4.782259469334200612e-38,-4.319789425313540075e-37,1.679249130677811053e-36
-6.216710076975318316e-38,4.330126095046019109e-37,1.726241372053898616e-36
5.973837847183010507e-38,4.078724000027683116e-37,1.515160897045978716e-36
-9.922415360192140391e-38,2.955371542408637711e-37,1.661991467478593903e-36
-2.717883023297733168e-38,2.493674452598528982e-37,1.348493081712055024e-36
-5.736082559642674080e-38,2.287790175205307793e-37,1.312303016239372233e-36
-1.662470200804267878e-37,2.727342828648203695e-37,1.586829166822015808e-36
-1.711830901445073240e-37,3.319984147507101833e-37,1.674049446049704516e-36
-6.086423468331927238e-38,3.599163223925681914e-37,1.412750830780986664e-36
-2.028503417532095716e-39,4.931836578088135888e-37,1.567914271533854167e-36
-9.960825960294891939e-38,5.077131451535220966e-37,1.764823451385688363e-36
9.275569161716668753e-38,6.184950752573072320e-37,1.683193036672713641e-36
7.335744969759007953e-38,4.463817815431172588e-37,1.567987276097781818e-36
9.054500006807038751e-38,4.255400445072272854e-37,1.544340564187348586e-36
8.718695996434488467e-38,4.602875386037824323e-37,1.352085012266527406e-36
5.285600498082200108e-38,4.342778528612361702e-37,1.619104209785882031e-36
1.902039703498505433e-37,4.563462140099905816e-37,1.460173904199619132e-36
8.240284928798595975e-38,4.648361064424108630e-37,1.733573587387901995e-36
1.801860289018357268e-37,4.467779639849355378e-37,1.544452988013384280e-36
2.580724347240253959e-37,5.042143990785686473e-37,1.499900279251254264e-36
-4.979310285448671923e-37,-2.020481187747856866e-37,1.587623826781591386e-36
-4.888508125765210123e-37,-1.369276313472575389e-37,1.429351252249245366e-36
-4.179751192481531667e-37,-1.144031947988212091e-37,1.415760036734451118e-36
-4.738054460872699435e-37,-7.162756271271863636e-38,1.772010084199599252e-36
-4.693877737855373363e-37,-1.724293069867106982e-37,1.454625656631355351e-36
-4.789980637917061118e-37,-4.064645390069614717e-38,1.805583515918588875e-36
-4.780955582764490178e-37,-1.549251116712631007e-37,1.476755481593388286e-36
-4.699725603323109732e-37,-6.105391731082452171e-39,1.779111268693619902e-36
-4.828252823853906729e-37,-1.130890075570011619e-37,1.519891831197721294e-36
-4.593161048287817440e-37,6.065974893340934307e-38,1.878352200906054467e-36
-4.740242662276022945e-37,1.057550254576697024e-37,1.408735380545277057e-36
-4.136517402430982441e-37,-2.111964106282393886e-38,1.661640474453997977e-36
-3.503935254251873792e-37,7.533033314903668811e-38,1.235071874583500990e-36
-2.477769847937168819e-37,9.541022028822298646e-38,1.370863742632991461e-36
-2.207363945730444235e-37,6.983696319179815667e-38,1.325220126551167522e-36
-2.361828043328046992e-37,3.548367734556072844e-38,1.343747284520931065e-36
-2.922794277266319770e-37,2.912944844304215537e-38,1.445916466085000982e-36
-4.129105484637212925e-37,4.443007909841833114e-38,1.357519109144805587e-36
-4.773275069051824882e-37,1.014292479159846745e-37,1.500342593898016867e-36
-1.823218743926762198e-01,1.985362411338104371e-01,2.000000000000000000e+00
-1.662357921682160733e-01,1.984200244436548632e-01,2.000000000000000000e+00
-1.501588199038353943e-01,1.979624227877777864e-01,2.000000000000000000e+00
-1.340438071987316848e-01,1.971040881599774031e-01,2.000000000000000000e+00
-1.177195442102430684e-01,1.958086009838856112e-01,2.000000000000000000e+00
-1.008026988718162681e-01,1.941238399679290350e-01,2.000000000000000000e+00
-8.291759962278107132e-02,1.919583679283344280e-01,2.000000000000000000e+00
-6.360180308869935184e-02,1.888333359074821916e-01,2.000000000000000000e+00
-4.293512661117884766e-02,1.846291051320561871e-01,2.000000000000000000e+00
-2.123444971655584837e-02,1.791496852162081654e-01,2.000000000000000000e+00
1.824921629187669161e-03,1.718868606429412582e-01,2.000000000000000000e+00
2.331925384621276812e-02,1.624399990808896299e-01,2.000000000000000000e+00
4.285550111155453368e-02,1.527425332138357406e-01,2.000000000000000000e+00
5.766901449588027195e-02,1.451593984616701416e-01,2.000000000000000000e+00
7.035048720225811625e-02,1.409750735170515190e-01,2.000000000000000000e+00
8.261652272205627368e-02,1.412959523735458633e-01,2.000000000000000000e+00
9.690433387217643746e-02,1.458639418117075037e-01,2.000000000000000000e+00
1.148802770742175239e-01,1.526686178988010401e-01,2.000000000000000000e+00
1.368107945766854905e-01,1.578992104903688132e-01,2.000000000000000000e+00
-5.864221912111264312e-02,7.141632814284779029e-02,1.804236840463175895e-01
-1.068584796995855762e-01,1.172603202770725189e-01,3.264698865784550486e-01
-1.575543705979830789e-01,1.661530721372129760e-01,4.532775851909606746e-01
-2.037363778332493824e-01,2.107267188938048430e-01,5.585161271556700058e-01
-2.356975975607856488e-01,2.385391206975823464e-01,6.449083291208657087e-01
-2.440151459200401995e-01,2.445997840829318148e-01,7.232714796944660351e-01
-2.312967036489895489e-01,2.284940949670942190e-01,8.120233574010511379e-01
-2.103546336787137927e-01,2.073476449934186783e-01,9.133001286356661197e-01
-1.906286606081724344e-01,1.888547699559086634e-01,1.022779984977655987e+00
-1.773638244924653218e-01,1.769165692037072413e-01,1.134760739685713782e+00
-1.723529826484710981e-01,1.730634343649365137e-01,1.242582427474044460e+00
-1.731388732172367551e-01,1.744192954731505207e-01,1.342665552944547036e+00
-1.767962440304456373e-01,1.786158151884489620e-01,1.435509963286405233e+00
-1.816658799572484217e-01,1.832262576279040378e-01,1.522774148178209330e+00
-1.866728616668798524e-01,1.879423045616442911e-01,1.605791096787479333e+00
-1.909326722966656342e-01,1.918821551152018468e-01,1.686142268839269542e+00
-1.941700822276783422e-01,1.948581835387245831e-01,1.765126994569461649e+00
-1.964266067513583403e-01,1.969179323214237387e-01,1.843613387132534198e+00
-1.977309209656912259e-01,1.981389732287160699e-01,1.921789669286665392e+00
-1.983031770239298275e-01,1.826088748088600111e-01,2.000000000000000000e+00
-1.982538424034041291e-01,1.665946205636354427e-01,2.000000000000000000e+00
-1.979198435207358830e-01,1.505344635907512052e-01,2.000000000000000000e+00
-1.970138056171071850e-01,1.343172561660872510e-01,2.000000000000000000e+00
-1.960087343840797580e-01,1.180849599965242691e-01,2.000000000000000000e+00
-1.944319249916099945e-01,1.011917642622557761e-01,2.000000000000000000e+00
-1.922949858065287343e-01,8.341096277152833249e-02,2.000000000000000000e+00
-1.894256192542215500e-01,6.430204475325876357e-02,2.000000000000000000e+00
-1.854300502904685233e-01,4.372974010278823237e-02,2.000000000000000000e+00
-1.800586700191839917e-01,2.183723217892814122e-02,2.000000000000000000e+00
-1.723269689382882219e-01,-9.900641634171159118e-04,2.000000000000000000e+00
-1.631920016403464457e-01,-2.280645304009420310e-02,2.000000000000000000e+00
-1.534126077219770956e-01,-4.229698779207002185e-02,2.000000000000000000e+00
-1.448736166105541734e-01,-5.807417220185689954e-02,2.000000000000000000e+00
-1.402780491775393878e-01,-7.074090600725517486e-02,2.000000000000000000e+00
-1.411093166285948275e-01,-8.228693645201037854e-02,2.000000000000000000e+00
-1.465479937191626059e-01,-9.633839204624917996e-02,2.000000000000000000e+00
-1.532554801764297037e-01,-1.140399116450175471e-01,2.000000000000000000e+00
-1.586907644227553427e-01,-1.350797318031792815e-01,2.000000000000000000e+00
1.366201999734030226e-01,-2.411963502090141639e-02,1.502650148406919683e+00
1.716700728806892784e-01,-1.000626212253476720e-02,1.503591253072118494e+00
1.948453197067439024e-01,1.970121420988484723e-02,1.491631469565998236e+00
2.122304285570734139e-01,5.869163686025635068e-02,1.476052263508024431e+00
2.148458310165114737e-01,9.844158751971969490e-02,1.464609503455949202e+00
1.866961538393152875e-01,1.372862739958394807e-01,1.468044644395805509e+00
1.566559276157093450e-01,1.715513444799722786e-01,1.478394430908715806e+00
1.193326739923969149e-01,1.985221214573500148e-01,1.478601841198495581e+00
-6.338419206648947257e-02,-1.602215255022168897e-02,4.976915464779537723e-01
-4.368014440182816510e-02,-1.211286205482872691e-03,4.947304056545495654e-01
-2.182498744475204130e-02,1.323952473451943217e-02,4.897280899305569979e-01
-4.851371331939123045e-03,3.391413663824919406e-02,4.951294281013044474e-01
1.187667871831268873e-02,5.300363900595773947e-02,4.958168123504612668e-01
2.014918456552065862e-02,7.433428075567316551e-02,4.912453262870629112e-01
2.121142783429403808e-02,1.028003302460336055e-01,5.019969890180510097e-01
2.298951128435436017e-02,1.347152583168012008e-01,5.058400722385528736e-01
2.006770394732064824e-02,1.706785352888080809e-01,5.133702142906435562e-01
3.929689926305781310e-03,2.060795494319730137e-01,5.268065082879266336e-01
-1.202685939831321313e-02,2.491748085100494170e-01,5.476448346330929917e-01
-3.653028517472466791e-02,2.853376766245100393e-01,5.657540415414470392e-01
-3.599986761016034376e-02,-2.086637996712206733e-01,1.477820914162396138e+00
-2.781351374170675829e-03,-1.860831081871221204e-01,1.498529006885435777e+00
1.778330940272259200e-02,-1.539421374237567586e-01,1.500472830509691491e+00
2.317374043869215028e-02,-1.179900094511082270e-01,1.505880315026834282e+00
1.782367741481075130e-02,-8.030413429258020930e-02,1.511075128485341867e+00
-2.066029635999445859e-03,-4.522316227936456351e-02,1.501692227559919601e+00
-2.796908698092878329e-02,-1.434271401767595391e-02,1.507673464211301662e+00
-6.290007889022307397e-02,1.049900364989954718e-02,1.511234164915222777e+00
1.089195011651681172e-01,-2.789315346090491810e-01,5.766755747260406961e-01
1.470582010144948215e-01,-2.446842789099895887e-01,5.755059769585912921e-01
1.836536417173823543e-01,-2.030165441939109638e-01,5.857735755959013746e-01
2.285878189351308043e-01,-1.713190166395035796e-01,5.829303587138197074e-01
2.636215562403677048e-01,-1.303161013564749504e-01,5.789545977457416503e-01
2.946108832923765020e-01,-9.067407829009738185e-02,5.757212636743535006e-01
2.979217950032032602e-01,-5.231992875210449145e-02,5.647951370715674768e-01
2.682298839746502517e-01,-2.397198642195549553e-02,5.492804399727452269e-01
2.329158096660798316e-01,-8.331116583138889562e-04,5.399463765081078392e-01
1.877831304480334362e-01,7.794811637615401030e-03,5.234216223973608972e-01
1.502744370098824389e-01,1.820937131183477178e-02,5.093220697397228269e-01
1.186639141661465086e-01,2.455606183725305564e-02,5.006296814505273307e-01
1.624465687564272398e-01,1.396217686715007511e-01,1.882933374175883134e+00
1.578402714054219780e-01,1.181126153852256055e-01,1.885892120657531201e+00
1.520686712331032753e-01,9.941802494767026932e-02,1.888365194449687534e+00
1.483193197370110405e-01,8.405534647103166113e-02,1.890909732261379039e+00
1.484759033797375671e-01,7.066719475959996888e-02,1.891843340950729591e+00
1.525145944640053652e-01,5.603388705711859902e-02,1.892577684044589592e+00
1.602359774351137522e-01,3.884390629357505065e-02,1.893959584021874587e+00
1.690905776168272756e-01,1.904317364531705331e-02,1.894030550464089524e+00
1.758154094558354863e-01,-2.759034660075315205e-03,1.897384362613657949e+00
1.822598413462011013e-01,-2.479113755500178193e-02,1.900359816820875292e+00
1.864903395503906269e-01,-4.596898543486306610e-02,1.904371218038372948e+00
1.901176577000433243e-01,-6.614023417445126507e-02,1.908082380139274337e+00
1.927376095923380439e-01,-8.485723195330853452e-02,1.911234280692803544e+00
1.944752408565477708e-01,-1.022496665859643911e-01,1.914106535099674211e+00
1.958509918501067093e-01,-1.188002006323302523e-01,1.916409729070033707e+00
1.968374512868257820e-01,-1.347798501382321823e-01,1.918042298174888138e+00
1.976559674182682413e-01,-1.507208158094852923e-01,1.919399651689846387e+00
1.979754067273713780e-01,-1.666191312985759732e-01,1.920191644464297021e+00
1.980541086867154965e-01,-1.825817537046410810e-01,1.921036113059017003e+00
1.730837521335168994e-01,1.513174989948017357e-01,1.767988236559308923e+00
1.708833242000523944e-01,1.292108769576328919e-01,1.773318002226323742e+00
1.684877085971499544e-01,1.093427214528109176e-01,1.777493438638982681e+00
1.669422711930702574e-01,9.020434365739228577e-02,1.780833622665434435e+00
1.670602437587241917e-01,7.207830778991132503e-02,1.783174668749774261e+00
1.704742467136167727e-01,5.323724701504784634e-02,1.784176655274722911e+00
1.751002643292032535e-01,3.347321858109181952e-02,1.787686871090276020e+00
1.802559133498159438e-01,1.192759491616729277e-02,1.791463350484494788e+00
1.848265115965634919e-01,-9.827316336052384707e-03,1.795146800597248404e+00
1.874186805467981110e-01,-3.123231795368448110e-02,1.802530812862767950e+00
1.903119299042044799e-01,-5.156690377281041016e-02,1.809886996782524404e+00
1.917119612949456375e-01,-7.018437759178312862e-02,1.816902837267679649e+00
1.930835959584172867e-01,-8.749690132452492275e-02,1.823585495288481573e+00
1.940286719868557774e-01,-1.037175955603834576e-01,1.829137905511181827e+00
1.950567398301272237e-01,-1.193358133773192442e-01,1.833628500861568700e+00
1.959140743920647076e-01,-1.346071424579129983e-01,1.836678305795445887e+00
1.963374962951745517e-01,-1.499181484231127959e-01,1.838820141888521054e+00
1.967109680788651782e-01,-1.655519364574263297e-01,1.840590418459262967e+00
1.967334697823224787e-01,-1.813849899514817232e-01,1.841992850555731920e+00
1.891119156593306372e-01,1.678035069738719465e-01,1.658462859904061393e+00
1.914267990947566278e-01,1.460857234294361817e-01,1.663613630213169881e+00
1.925537983311158829e-01,1.234957192798224884e-01,1.668984693213459547e+00
1.961943275659067953e-01,9.889580523609001195e-02,1.672054988661727082e+00
1.995783599950572695e-01,7.410319031652345956e-02,1.675313974227812697e+00
2.004465152037678000e-01,4.841622226039017651e-02,1.678359037025167533e+00
1.989773005581236265e-01,2.359140861459382843e-02,1.682669484612276500e+00
1.984035236025494253e-01,6.556491829622701278e-04,1.688421971364396645e+00
1.969151684665453317e-01,-2.097880808745070796e-02,1.696687426287856182e+00
1.956780513940491462e-01,-4.121144229154569821e-02,1.706893045208079718e+00
1.937059415325574629e-01,-5.848421582557027099e-02,1.718022100788310969e+00
1.932249123870059260e-01,-7.534359535567276833e-02,1.728417658951238556e+00
1.929582569682062043e-01,-9.077864932543286414e-02,1.737612183897143892e+00
1.933061848102891611e-01,-1.054897005246383107e-01,1.745441533008098789e+00
1.932613426794116407e-01,-1.197162386111436383e-01,1.751486936771120106e+00
1.934478443098213152e-01,-1.338513820535647825e-01,1.755880560670284973e+00
1.941012399563238622e-01,-1.483953111624247145e-01,1.758959685888440427e+00
1.945550834363455883e-01,-1.635710906198565295e-01,1.761050465285804334e+00
1.946193500576698932e-01,-1.793413020529312785e-01,1.762901245203330136e+00
2.045133799657439799e-01,1.837681730552060966e-01,1.556108679236081871e+00
2.095725183222729993e-01,1.624334024658522779e-01,1.560814943673529465e+00
2.166344784018094660e-01,1.384859532337349153e-01,1.564630422479625249e+00
2.274047472131396075e-01,1.084673416428957871e-01,1.565382629846719942e+00
2.323265693315884339e-01,7.628228121964639175e-02,1.569415725213702650e+00
2.298590680794747876e-01,4.371178743199054251e-02,1.575324129431475262e+00
2.249846751231332764e-01,1.462136563146722995e-02,1.581585782955486463e+00
2.174783125424771812e-01,-1.050748136317206094e-02,1.590018363031884485e+00
2.087284195605343673e-01,-3.159199712817446076e-02,1.601453032679794219e+00
2.027312058303895881e-01,-4.975031287760875442e-02,1.614530654703320911e+00
1.970012888865314560e-01,-6.517959283534711934e-02,1.627949784408332601e+00
1.935865505761673044e-01,-8.013457813897997828e-02,1.641318634186564873e+00
1.916938700964422870e-01,-9.388178971496119463e-02,1.653246229687814761e+00
1.907357821978901691e-01,-1.068984289356005868e-01,1.663162034845964588e+00
1.901185571197770152e-01,-1.194779093518930219e-01,1.670887759509020798e+00
1.903817136461129489e-01,-1.323922003495823507e-01,1.676194003561657153e+00
1.906776926386862803e-01,-1.459726294547409597e-01,1.679275747659247031e+00
1.911824561038448500e-01,-1.605689682834408882e-01,1.681451223424454744e+00
1.914534034930814588e-01,-1.761803474629587418e-01,1.683493626250796904e+00
2.146044939673924512e-01,1.933292684145237195e-01,1.459205236634666170e+00
2.226584198371419909e-01,1.719348323187629424e-01,1.460329989440308562e+00
2.329635221040739501e-01,1.463127586808076752e-01,1.462143826544303860e+00
2.448567125792046328e-01,1.151013713518619364e-01,1.465600496085246007e+00
2.508145819025375256e-01,7.901464272430913649e-02,1.471438661649613566e+00
2.483414888768290807e-01,4.220853075904787421e-02,1.476206279757953599e+00
2.387604176444869664e-01,1.022125285737452045e-02,1.485705934523488203e+00
2.269401182518230031e-01,-1.550960977600172527e-02,1.496252615150668763e+00
2.153521478006247269e-01,-3.660067131263269880e-02,1.509773524810048118e+00
2.060675531186601239e-01,-5.438914409043801856e-02,1.524713586993257541e+00
1.983968691602772672e-01,-6.948575049738858755e-02,1.540047901526056862e+00
1.928471578975641809e-01,-8.291328627739702473e-02,1.555238212818797594e+00
1.890382851100423645e-01,-9.562953157812101312e-02,1.569731272189626381e+00
1.866020822020589554e-01,-1.072045030881557115e-01,1.582132042428375795e+00
1.853987842852161394e-01,-1.181825683099323038e-01,1.590936040991661082e+00
1.852878005308891685e-01,-1.297661305994200209e-01,1.596850068178435667e+00
1.859275121945703768e-01,-1.422090090191700240e-01,1.599788182571270090e+00
1.866668416977561584e-01,-1.563045961839764630e-01,1.601519613216561000e+00
1.871836617433748073e-01,-1.718454131565787801e-01,1.603144794559948627e+00
