fx,fy,fz
-4.914579221795530306e-01,3.131971224401129683e-02,-1.745506095839119087e+00
-5.230254819567050628e-01,-1.696441788628828828e-02,-1.774847860820948364e+00
-5.219575714441316849e-01,-5.207445609369641681e-02,-1.767225855389691125e+00
-5.332443711601771996e-01,-7.839632057010555155e-02,-1.766651467926013019e+00
-5.492151803990481529e-01,-9.085896324467156171e-02,-1.758094110104721386e+00
-5.236831906756720389e-01,-1.116616774016530450e-01,-1.714614457544211268e+00
-5.222309279054961895e-01,-1.247863616955453420e-01,-1.715315556665106378e+00
-5.185093553033537361e-01,-1.301347559684740141e-01,-1.707698114573416692e+00
-5.374021644594348945e-01,-1.460868143117826090e-01,-1.726308308472300546e+00
-5.262530232299618138e-01,-1.677438355006304060e-01,-1.717496757583129918e+00
-5.439783011841976545e-01,-1.773512389862254568e-01,-1.782082140793010971e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.413431802226778222e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.508521863600097879e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.641095974199825891e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.767826458763331221e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.990611812206302567e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.022644025885480312e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.056565333539346563e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.095552126997903386e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.138588573441423835e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.171840278237535449e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.208979142151116237e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.235572301795619721e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.247100944678191992e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.256475027725644456e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.271381325660228656e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.292148269310164466e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.321013003409323483e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.356552232089782262e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.386433615334399461e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.218922894926315115e-01,5.515430997162509286e-01,-1.815402390214459150e+00
1.788355862490834947e-01,5.330919380015050058e-01,-1.729858794626815577e+00
1.584811210853734609e-01,5.503987755864545584e-01,-1.736486718220909831e+00
1.644123822371106325e-01,6.316479971922847048e-01,-1.782990577096164708e+00
1.241107622532867244e-01,5.207895435477295498e-01,-1.710001945738060414e+00
9.668054841484635675e-02,5.193177007533481548e-01,-1.723356822662150067e+00
1.216305383099198223e-01,5.451025764093022641e-01,-1.744917278383817161e+00
8.136482563337910090e-02,5.489195706488245730e-01,-1.754584246322248742e+00
4.334067096143397191e-02,5.423443625748864960e-01,-1.761709516697515854e+00
1.524862785393202302e-02,5.356189898192924570e-01,-1.787470174589842475e+00
-2.040234598765813465e-02,4.893946930993988698e-01,-1.741485448609696896e+00
-6.577687048117088209e-02,4.396116052063943069e-01,-1.673593290280791512e+00
-9.355298583588746164e-02,4.011253415707861647e-01,-1.613394059620152365e+00
-8.773785223330193839e-02,3.508327327394763495e-01,-1.503274436441983219e+00
-7.459389880285186014e-02,3.160653334663482417e-01,-1.474579166328882085e+00
-4.153032578451627821e-02,3.133062914773130925e-01,-1.495601643466286212e+00
-2.502185975775959859e-02,3.568119033260678252e-01,-1.598432779322032760e+00
-3.091252526165220657e-02,4.394262440657613622e-01,-1.739200596878220928e+00
-5.274557275904868947e-02,5.221624210145331402e-01,-1.923609316241277289e+00
6.783536907254034132e-02,-5.237545300792311176e-01,-1.945529998564346608e+00
3.443110806632702220e-02,-4.314316108555215079e-01,-1.755268679639265805e+00
1.340605326641099160e-02,-3.684218101699748837e-01,-1.598281114821186843e+00
3.401745680660354931e-02,-3.264274607939233186e-01,-1.489764814004447491e+00
6.490701991823592809e-02,-3.082343520737989007e-01,-1.459275898576191111e+00
9.291906840601747708e-02,-3.335426547562951316e-01,-1.512372846696288686e+00
9.490630435298354206e-02,-3.925035433384770345e-01,-1.594213470803647725e+00
6.438467086912502690e-02,-4.805922901332137509e-01,-1.708841775619181158e+00
2.196471947363137778e-04,-6.065060593277459278e-01,-1.805370364876788702e+00
1.717228539271785370e-02,-5.891525832809818564e-01,-1.814420029547140212e+00
-9.999607643710017868e-02,-7.271861318975288979e-01,-1.894590325976255762e+00
-8.164339641179177431e-02,-5.511894326132686928e-01,-1.762598425220666343e+00
-1.006662001364592440e-01,-5.305615048844115611e-01,-1.741919284537032375e+00
-1.131941871206640915e-01,-5.300506877817455775e-01,-1.733047221676217609e+00
-1.289402961915452339e-01,-5.102854683550851478e-01,-1.698458620409089459e+00
-1.400895347878461650e-01,-5.068039850135376279e-01,-1.696689535180280650e+00
-1.486842889359920594e-01,-5.216206251026330731e-01,-1.704470689076854395e+00
-1.991340370462595100e-01,-5.465423729085060467e-01,-1.728799644501765709e+00
-2.232843344170729882e-01,-5.571025538610807626e-01,-1.827216272665353802e+00
5.401237132162755028e-01,1.757457990276719562e-01,-1.800652378539146836e+00
5.506939324936097613e-01,1.578463852089748709e-01,-1.719782622503064351e+00
5.325536235994345891e-01,1.437730907960023119e-01,-1.714403916194872757e+00
5.225179547490674814e-01,1.349239484815658308e-01,-1.705244513199534850e+00
5.241189489695257109e-01,1.219408159496328248e-01,-1.716123702673862716e+00
5.291317606173232546e-01,1.088391389346335253e-01,-1.729954144940692551e+00
5.334092611724674526e-01,9.662310275288416017e-02,-1.750702512560936785e+00
5.295080122438582393e-01,7.664781223426347934e-02,-1.764191591155746197e+00
5.325724283934835102e-01,5.074405979175186654e-02,-1.780860486170136259e+00
5.166244851869840060e-01,2.088503223170270692e-02,-1.778533934303193842e+00
4.965011742494827018e-01,-2.482825927181595699e-02,-1.754876223941821189e+00
4.458772331535396649e-01,-6.410062290065382529e-02,-1.701319090394850519e+00
3.918241107354559216e-01,-9.996514904551798142e-02,-1.609821023058792600e+00
3.321148817089866756e-01,-1.030543807205352574e-01,-1.527260776244353080e+00
2.975638018366105197e-01,-7.777790024678109260e-02,-1.467421691100260217e+00
3.141648510667136018e-01,-4.270106076889226138e-02,-1.487771934367512650e+00
3.794144476348469408e-01,-3.713332177840027171e-02,-1.606799987533822804e+00
4.632583713832308936e-01,-5.801746122077680590e-02,-1.760285794403194659e+00
5.451878184378509129e-01,-1.266148794782031850e-01,-1.963063320430436631e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.420105735742905217e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.521494301624071621e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.629847115038436822e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.777759091418214421e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.977585416717424938e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.024956436660354742e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.057893364482612064e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.093596306949092822e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.136329416950560223e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.196442098418244449e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.205093703107791958e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.242636847646707787e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.245442384122905644e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.236832690441396432e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.270262881361819085e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.289511181059749712e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.318749428058408668e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.349806976063385733e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.381993029763330050e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.420388978095168842e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.514732503386035267e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.623628234586119046e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.776868226425150521e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.995743769563778525e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.024392817343289241e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.057448336076534989e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.094308892844970682e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.138280181220340026e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.184520333238173073e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.212676237460874384e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.236931030308451529e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.253649381872824708e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.261275223800910394e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.268461822648562443e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.288830559827531808e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.318337327179868623e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.347276214552663998e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.390690728821633027e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
