ux,uy,uz
4.784847885250872069e-35,1.500000000000000000e+01,1.457017315142348668e+00
4.391802177613291736e-35,1.353989307489756300e+01,5.213380862466761812e-35
4.268678100972835194e-35,1.206003982484960169e+01,4.674679873044539935e-35
4.096244864233696798e-35,1.054549681023094010e+01,4.530909376851463323e-35
4.544022965212112783e-35,9.002155503981581930e+00,4.020139659620371626e-35
5.039423940131877509e-35,7.435623777810159929e+00,4.287118981981891508e-35
4.335398230004756453e-35,5.879060953050348814e+00,5.223195101077374896e-35
5.592608396849284883e-35,4.355744595703487931e+00,3.935039928226269704e-35
4.381791125385665813e-35,2.874066936526476379e+00,5.174684484728204535e-35
4.314589737025499486e-35,1.427479563942468443e+00,4.682275255461383947e-35
4.414945917188091909e-35,4.870616258374462988e-35,1.425679511829293533e+00
4.529268338641562266e-35,5.165306281060693111e-35,2.871041360046877156e+00
5.487774001542801689e-35,3.915760980401874190e-35,4.355064903722103864e+00
3.917235957157795423e-35,4.530152399520184266e-35,5.880579257657140957e+00
3.849493592438651994e-35,4.336848670573971785e-35,7.439583929317018729e+00
4.037669677225509419e-35,5.121112337570942656e-35,9.001515439743146274e+00
4.629883750240292658e-35,4.091459202927982564e-35,1.054634178294292646e+01
5.461596796924310933e-35,4.140160838738027109e-35,1.205820146855449693e+01
4.633116072570661720e-35,5.378180633639941971e-35,1.353801050769211756e+01
1.459768167411057860e+00,1.500000000000000000e+01,1.500000000000000000e+01
2.938053524809722816e+00,1.500000000000000000e+01,1.500000000000000000e+01
4.450499461919163124e+00,1.500000000000000000e+01,1.500000000000000000e+01
5.996649267715807419e+00,1.500000000000000000e+01,1.500000000000000000e+01
7.560995613273033378e+00,1.500000000000000000e+01,1.500000000000000000e+01
9.121179261368293822e+00,1.500000000000000000e+01,1.500000000000000000e+01
1.064479277293438386e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.212660761299002665e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.357194785816708027e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.357545221794728008e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.213136267274152225e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.064883443364633031e+01
1.500000000000000000e+01,1.500000000000000000e+01,9.121296159996566288e+00
1.500000000000000000e+01,1.500000000000000000e+01,7.563069655853382756e+00
1.500000000000000000e+01,1.500000000000000000e+01,5.998272313290774704e+00
1.500000000000000000e+01,1.500000000000000000e+01,4.453746467312514667e+00
1.500000000000000000e+01,1.500000000000000000e+01,2.942047201537393519e+00
1.500000000000000000e+01,1.500000000000000000e+01,1.462051976239221673e+00
1.354386550113005860e+01,1.500000000000000000e+01,4.190812939535783633e-35
1.207299961310391012e+01,1.500000000000000000e+01,4.260927450430894632e-35
1.057461978271580705e+01,1.500000000000000000e+01,3.994953818466229225e-35
9.046655864470519504e+00,1.500000000000000000e+01,4.218760351844496780e-35
7.499878397938831931e+00,1.500000000000000000e+01,4.740243814154920094e-35
5.952162371708834776e+00,1.500000000000000000e+01,4.051158301301855142e-35
4.423582880677096263e+00,1.500000000000000000e+01,4.067508251539420975e-35
2.925363265517879618e+00,1.500000000000000000e+01,3.825530880578163235e-35
1.456312401965749626e+00,1.500000000000000000e+01,5.381308182293962327e-35
1.353771287573398929e+01,4.215509204730163614e-35,5.486720643825695859e-35
1.205792222945700054e+01,4.171622105428167605e-35,4.750942903299013764e-35
1.054584883856077226e+01,4.047492412955796679e-35,4.749544879702855527e-35
8.998942018976281432e+00,4.735190392675505557e-35,3.762184544741229307e-35
7.435609401659681872e+00,3.998306717816828287e-35,4.524868944985924800e-35
5.878586136270898876e+00,3.998791925337804733e-35,5.373189848753052910e-35
4.353320498233350655e+00,4.313165513388357892e-35,5.123652066768823318e-35
2.869865937360634334e+00,4.662108793189319185e-35,4.075614283951569542e-35
1.424495861269994279e+00,4.201545737238695917e-35,4.737326176292581237e-35
1.500000000000000000e+01,1.354261943785889066e+01,4.192169299967204216e-35
1.500000000000000000e+01,1.207037575442031141e+01,4.098037518058846789e-35
1.500000000000000000e+01,1.057328088010123324e+01,4.830180951752986064e-35
1.500000000000000000e+01,9.045995623540640906e+00,4.077712414816062805e-35
1.500000000000000000e+01,7.500807233945993246e+00,4.053303228371998786e-35
1.500000000000000000e+01,5.954455131750067132e+00,4.074704488562453168e-35
1.500000000000000000e+01,4.424967772177971881e+00,4.747835664254775445e-35
1.500000000000000000e+01,2.927321286269959355e+00,4.149141263589762415e-35
1.500000000000000000e+01,1.455931893341700256e+00,5.377628815121879501e-35
1.354364271053914415e+01,4.516825929336251378e-35,1.500000000000000000e+01
1.207126540752415522e+01,4.475414805484797068e-35,1.500000000000000000e+01
1.057115561205631948e+01,4.162732951183657625e-35,1.500000000000000000e+01
9.040106195842877668e+00,4.264702503048029106e-35,1.500000000000000000e+01
7.492731809252756392e+00,5.559317830777743943e-35,1.500000000000000000e+01
5.947030604468753090e+00,4.098581918890214760e-35,1.500000000000000000e+01
4.422516599080458022e+00,4.257916554621127765e-35,1.500000000000000000e+01
2.926074705602183634e+00,5.349634144003189038e-35,1.500000000000000000e+01
1.456658025384479638e+00,3.432562244687713579e-35,1.500000000000000000e+01
1.500000000000000000e+01,4.491592723374732344e-35,1.455550051537561007e+00
1.500000000000000000e+01,4.084911956694765402e-35,2.926730002928838115e+00
1.500000000000000000e+01,5.693298355314783098e-35,4.424879976982655450e+00
1.500000000000000000e+01,4.055163980452236015e-35,5.952756903538443112e+00
1.500000000000000000e+01,3.981114502591242928e-35,7.499880014305748688e+00
1.500000000000000000e+01,5.664665376234644278e-35,9.048333576699079117e+00
1.500000000000000000e+01,4.386852029823844002e-35,1.057573693530938108e+01
1.500000000000000000e+01,4.805837143560087017e-35,1.207334112067472276e+01
1.500000000000000000e+01,4.503179568490215444e-35,1.354377132769207037e+01
1.500000000000000000e+01,1.462826240173203951e+00,1.500000000000000000e+01
1.500000000000000000e+01,2.942544090407496427e+00,1.500000000000000000e+01
1.500000000000000000e+01,4.454226086685593167e+00,1.500000000000000000e+01
1.500000000000000000e+01,5.997464946387331075e+00,1.500000000000000000e+01
1.500000000000000000e+01,7.562118765117909369e+00,1.500000000000000000e+01
1.500000000000000000e+01,9.118295278313082619e+00,1.500000000000000000e+01
1.500000000000000000e+01,1.064542086256012965e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.212978109330905774e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.357535130205553919e+01,1.500000000000000000e+01
1.293210845880276771e+01,5.858008790697197377e+00,7.763080130579708360e+00
1.269945093021637739e+01,7.713042899372707595e+00,9.091252940871218158e+00
1.185842286099887843e+01,9.254452350473370004e+00,9.996773952363854576e+00
1.139601384226607195e+01,3.295407945033363539e+00,7.793217609800533019e+00
1.032946189453745589e+01,2.845892134907328952e+00,9.337127827640616218e+00
8.922914890757990491e+00,2.938019928937591452e+00,1.058130670791007333e+01
7.420437476428460855e+00,3.512546658745616668e+00,1.155890139695620888e+01
5.825301121852866970e+00,4.401068164689958095e+00,1.206424283797483099e+01
4.539060674149016705e+00,5.721815302026134198e+00,1.213287485442413960e+01
3.506187618562337072e+00,7.289125608837969672e+00,1.164902712328857248e+01
2.906057415993129833e+00,8.865913889859823982e+00,1.070969260698921666e+01
2.814727293788027662e+00,1.024476788533264227e+01,9.430581579799566683e+00
3.208140922129428141e+00,1.131944842465888001e+01,7.957971595037257373e+00
4.073812352380824287e+00,1.192056061967946512e+01,6.419611462702977001e+00
5.315580809433757103e+00,1.219586775206019702e+01,4.963427149033719843e+00
6.766203739363518821e+00,1.184705994891779568e+01,3.784797375784817675e+00
8.373736390668105045e+00,1.109319444338856009e+01,3.053666934509071229e+00
9.739640998816893713e+00,9.927560855398763096e+00,2.770870915356355546e+00
1.101924540034310596e+01,8.445052451215534717e+00,3.039658380371195179e+00
1.182751333031521490e+01,6.922776613163249770e+00,3.721945244398830344e+00
1.221189234836935178e+01,5.391602892163963823e+00,4.831649209465842532e+00
6.083923312294968966e+00,3.480390594846876517e+00,4.221468043835338690e+00
8.054498759314535405e+00,2.992995589802605050e+00,4.355152912569259627e+00
1.030767647361984096e+01,3.123342209755193721e+00,5.001976027150380588e+00
9.476658461328167459e-35,1.450861690394496639e+00,1.354177385956467994e+01
9.715004639901920010e-35,2.917607456128171073e+00,1.355027339746891535e+01
7.896936663086625909e-35,4.417200861066892692e+00,1.355782936901176861e+01
9.970956287112845596e-35,5.939985444175065687e+00,1.356560411255063414e+01
9.833993007965110060e-35,7.489836265812970240e+00,1.357232069021083554e+01
9.275680261808777926e-35,9.042138629119362392e+00,1.357143603376244023e+01
1.045418107013672197e-34,1.057403929387415076e+01,1.356637284820528677e+01
9.659472718121322425e-35,1.207239825973877956e+01,1.355652921600515093e+01
9.547881128104987172e-35,1.354529427669150010e+01,1.354515788595556813e+01
9.283232784052474512e-35,1.435675303130852232e+00,1.206282722736042246e+01
8.986531299275788935e-35,2.889202002437104344e+00,1.207375436852746731e+01
9.686391269906377284e-35,4.380045222454922893e+00,1.209334651930045368e+01
8.083605671732250756e-35,5.909444370191091700e+00,1.211106016806660612e+01
9.387098126120516808e-35,7.474957781368983589e+00,1.211918505700993265e+01
9.384053610225261691e-35,9.047010587648246727e+00,1.211567108474261545e+01
9.402440909697734392e-35,1.058815269768773071e+01,1.210607518945172423e+01
8.827090157788651596e-35,1.208362852102720630e+01,1.209258019163442377e+01
1.076804637969700759e-34,1.355178183557540095e+01,1.207611583712013292e+01
9.160263469260398628e-35,1.410637825561331882e+00,1.054941482298663402e+01
8.786834221420002874e-35,2.841941973077550809e+00,1.055439947080865970e+01
9.748696595829931046e-35,4.321718799085171980e+00,1.057664773876843789e+01
8.924591038317653220e-35,5.864911269610578515e+00,1.059843787781574065e+01
7.805863626902126682e-35,7.445645010889110793e+00,1.060846496729246091e+01
8.869133568933757381e-35,9.044901499656681665e+00,1.061048900299122799e+01
9.336882859790132476e-35,1.059982443043485034e+01,1.060659974919479964e+01
9.685133872378786336e-35,1.209962476242185403e+01,1.058803618396493995e+01
9.331743293494602694e-35,1.356790453692737941e+01,1.057872062442394778e+01
9.139707090575171771e-35,1.387095892058495039e+00,9.001575990565797269e+00
9.074779344353735555e-35,2.796884501488888120e+00,9.001112330034459319e+00
8.100819071637079668e-35,4.260539487088419008e+00,8.997960905729659231e+00
8.872523568198711670e-35,5.805404243553272003e+00,9.005982548992188086e+00
7.467561328917673094e-35,7.417550409212955387e+00,9.014436813069341525e+00
7.597441732399401076e-35,9.040167860284096690e+00,9.035516920381191142e+00
8.736933006148430633e-35,1.060901172185319652e+01,9.044201946423950034e+00
9.966481189141175191e-35,1.212086323256348486e+01,9.050022577522051748e+00
9.934179970830754692e-35,1.357474448020987623e+01,9.049979638228444756e+00
9.473683280122940512e-35,1.373189222007610955e+00,7.433112010486133236e+00
8.447880188661003134e-35,2.774390694921851530e+00,7.416757702100621685e+00
8.109197556832302099e-35,4.234063308531261782e+00,7.392413649591138558e+00
8.848197853160147673e-35,5.779714043016451086e+00,7.378391130238047602e+00
6.896278115892070933e-35,7.392906214433232925e+00,7.385961984114938872e+00
7.737444919069687183e-35,9.021357433987860830e+00,7.411403911785950704e+00
7.807758754089891609e-35,1.060423683833944075e+01,7.448986128636335025e+00
1.049453367590381293e-34,1.211750830349549091e+01,7.488051024764584618e+00
9.449771089509161790e-35,1.357508699949301345e+01,7.498521300843701276e+00
9.367026850573286455e-35,1.372192797282488108e+00,5.869648092191332545e+00
9.238492236780166122e-35,2.775905204489082845e+00,5.841765648536098254e+00
8.283645947947084951e-35,4.231241907351998677e+00,5.802296214209946790e+00
7.196922923200829446e-35,5.774261627072403869e+00,5.772566889957703395e+00
8.042953808230369682e-35,7.383073117105785066e+00,5.773349454670977821e+00
6.862237063042157949e-35,9.007699039750068692e+00,5.802883542844664788e+00
8.034767153890716256e-35,1.059674960634692376e+01,5.862966248183213658e+00
8.170780246676510375e-35,1.211390567681245045e+01,5.912260656095817524e+00
9.121332079305278070e-35,1.357051686712165939e+01,5.945776377645237254e+00
9.530063692483649174e-35,1.387633489333985004e+00,4.342190593779384322e+00
8.134776360660716592e-35,2.802093425935922255e+00,4.311013912569996442e+00
8.831704203215213278e-35,4.270470172423750377e+00,4.268587206575208626e+00
8.517462966359848892e-35,5.807842536906887787e+00,4.232152908784818202e+00
8.785602617262095619e-35,7.399236620093756045e+00,4.234972734188543697e+00
8.859989691019780393e-35,9.004786649768629303e+00,4.270823395752744389e+00
1.026387137850682451e-34,1.058210117978907583e+01,4.326599617900424910e+00
9.463164039706485395e-35,1.209558739663630966e+01,4.378090558144662303e+00
9.239984827612021600e-35,1.356191629877755922e+01,4.418246722431747209e+00
9.695609572960129875e-35,1.405140196679989462e+00,2.861709874491155325e+00
9.521409054708534528e-35,2.834466081839412510e+00,2.833463856343465537e+00
7.987120913001395646e-35,4.312325084453963342e+00,2.801445599337679671e+00
9.009241945060343559e-35,5.842376723658534665e+00,2.776475130086944798e+00
8.942104142510481769e-35,7.421583523542089722e+00,2.780618142827630201e+00
8.997152319985642602e-35,9.000236675644030626e+00,2.804984583891841243e+00
8.289824074371732271e-35,1.056056442036559417e+01,2.847577645911711475e+00
9.035796249181112081e-35,1.207620902322798528e+01,2.888203578212145128e+00
1.054534394899933187e-34,1.354688301826821650e+01,2.918874483482201132e+00
9.604588795064101365e-35,1.422693519010484797e+00,1.420915355517722523e+00
9.763408758778042375e-35,2.864306229045740171e+00,1.404676358965906813e+00
8.996164772359278462e-35,4.344344454034644976e+00,1.387334038686402371e+00
8.850408497826584799e-35,5.869631523069600121e+00,1.374856144219445575e+00
8.866343050936481322e-35,7.432843779497559922e+00,1.377967539613519143e+00
9.059620312627352886e-35,9.003740933292569082e+00,1.387315279395452405e+00
8.647477210395150454e-35,1.055055433482936955e+01,1.409109592963460056e+00
9.611288994165228687e-35,1.206418755223865169e+01,1.431659693836041303e+00
9.484571096415022521e-35,1.354198195766329782e+01,1.449904080015404828e+00
1.458639142937856903e+00,1.500000000000000000e+01,1.354730517911620602e+01
2.934639608689086465e+00,1.500000000000000000e+01,1.356705176170299332e+01
4.447146578014286256e+00,1.500000000000000000e+01,1.359350771879988429e+01
5.996385333395449102e+00,1.500000000000000000e+01,1.361424613705266928e+01
7.567357466110666842e+00,1.500000000000000000e+01,1.362436927590435154e+01
9.128627916955032617e+00,1.500000000000000000e+01,1.362648145753231610e+01
1.065549239365702938e+01,1.500000000000000000e+01,1.361177405912509641e+01
1.213636529418169552e+01,1.500000000000000000e+01,1.359673059032455811e+01
1.357847526450484388e+01,1.500000000000000000e+01,1.357795487733208617e+01
1.451566630707191496e+00,1.500000000000000000e+01,1.208308672219042812e+01
2.922442125103029920e+00,1.500000000000000000e+01,1.211588231059714005e+01
4.435851693500193704e+00,1.500000000000000000e+01,1.215928420493983175e+01
5.996674112556479308e+00,1.500000000000000000e+01,1.219335156411379018e+01
7.576512287428246673e+00,1.500000000000000000e+01,1.221903340442413644e+01
9.150815542779731970e+00,1.500000000000000000e+01,1.221864476607608907e+01
1.068813235069772283e+01,1.500000000000000000e+01,1.219631046959398546e+01
1.216275645495894686e+01,1.500000000000000000e+01,1.216489022432423539e+01
1.359514652649256305e+01,1.500000000000000000e+01,1.213932597201644725e+01
1.442231523191258802e+00,1.500000000000000000e+01,1.058982899367407349e+01
2.908993754095476003e+00,1.500000000000000000e+01,1.062723626204654970e+01
4.424918825327564420e+00,1.500000000000000000e+01,1.068236373331960110e+01
5.994183907171503733e+00,1.500000000000000000e+01,1.073644179571186008e+01
7.599526033579829587e+00,1.500000000000000000e+01,1.076277554935032654e+01
9.194170841518888082e+00,1.500000000000000000e+01,1.076942871370624744e+01
1.073477877752897847e+01,1.500000000000000000e+01,1.073500374718689798e+01
1.219848125958565532e+01,1.500000000000000000e+01,1.069125119322368711e+01
1.361185883642071737e+01,1.500000000000000000e+01,1.065581124189155027e+01
1.430930184805735639e+00,1.500000000000000000e+01,9.059716319661641037e+00
2.891467180723311436e+00,1.500000000000000000e+01,9.089865319847778125e+00
4.401236718140325799e+00,1.500000000000000000e+01,9.143364591694602694e+00
5.987423862523495899e+00,1.500000000000000000e+01,9.184869517870208000e+00
7.614029275397901309e+00,1.500000000000000000e+01,9.232335664987225243e+00
9.222993050154626005e+00,1.500000000000000000e+01,9.230829351030314101e+00
1.076397143666368095e+01,1.500000000000000000e+01,9.199396035470210009e+00
1.222350148263336678e+01,1.500000000000000000e+01,9.160762326951296330e+00
1.362434817926536113e+01,1.500000000000000000e+01,9.130443779597003484e+00
1.425777960945578293e+00,1.500000000000000000e+01,7.508704219812577740e+00
2.879681842186303520e+00,1.500000000000000000e+01,7.525023763169381930e+00
4.387466779638734771e+00,1.500000000000000000e+01,7.549296704044458295e+00
5.972755712260769734e+00,1.500000000000000000e+01,7.586316831464785970e+00
7.614437220989685784e+00,1.500000000000000000e+01,7.614964491255304502e+00
9.230641547440955108e+00,1.500000000000000000e+01,7.620036486580850976e+00
1.076480116665567444e+01,1.500000000000000000e+01,7.610166293056916942e+00
1.222100572052167422e+01,1.500000000000000000e+01,7.589007626370483983e+00
1.362323481398013314e+01,1.500000000000000000e+01,7.569310851894499592e+00
1.426281027494727738e+00,1.500000000000000000e+01,5.954897206738251292e+00
2.878309810318618212e+00,1.500000000000000000e+01,5.949993168296471957e+00
4.382835184305439391e+00,1.500000000000000000e+01,5.950245277921951015e+00
5.960159507009416657e+00,1.500000000000000000e+01,5.951936276987818353e+00
7.585912297399035609e+00,1.500000000000000000e+01,5.972521441603618086e+00
9.191302874810727275e+00,1.500000000000000000e+01,5.989502152503549226e+00
1.072752015496385880e+01,1.500000000000000000e+01,5.995108754754221891e+00
1.219362811597615703e+01,1.500000000000000000e+01,6.001105869217232325e+00
1.361086219526181473e+01,1.500000000000000000e+01,5.998944207269625295e+00
1.433042108444990248e+00,1.500000000000000000e+01,4.423101749837534236e+00
2.888578378898349452e+00,1.500000000000000000e+01,4.409102223060166637e+00
4.390123940095842059e+00,1.500000000000000000e+01,4.392059688801307260e+00
5.947858367850601624e+00,1.500000000000000000e+01,4.380765099817559793e+00
7.546544340646487825e+00,1.500000000000000000e+01,4.386168023587043940e+00
9.133857526758587753e+00,1.500000000000000000e+01,4.402272515985204748e+00
1.067524279536352871e+01,1.500000000000000000e+01,4.420602800544366495e+00
1.215803115772614085e+01,1.500000000000000000e+01,4.439312121862806215e+00
1.358998020346452940e+01,1.500000000000000000e+01,4.450394558585246685e+00
1.443118321227079281e+00,1.500000000000000000e+01,2.923787777661125187e+00
2.906554491043245925e+00,1.500000000000000000e+01,2.909823991776660179e+00
4.406248666369374511e+00,1.500000000000000000e+01,2.889107955150018725e+00
5.948697803087323877e+00,1.500000000000000000e+01,2.877666944849912145e+00
7.518077431113469267e+00,1.500000000000000000e+01,2.888962337263472957e+00
9.091337952794052768e+00,1.500000000000000000e+01,2.886620075826056731e+00
1.062392033309049921e+01,1.500000000000000000e+01,2.905042909135843843e+00
1.211396635901193441e+01,1.500000000000000000e+01,2.925600501400161146e+00
1.356660403861342523e+01,1.500000000000000000e+01,2.938099257974505552e+00
1.453018559722488279e+00,1.500000000000000000e+01,1.453949510994475114e+00
2.923064002094700076e+00,1.500000000000000000e+01,1.445059849089220139e+00
4.419094613770949032e+00,1.500000000000000000e+01,1.432449124786244976e+00
5.951694322119908342e+00,1.500000000000000000e+01,1.424286798774986318e+00
7.506026518971400385e+00,1.500000000000000000e+01,1.426430320661479678e+00
9.058900909084599107e+00,1.500000000000000000e+01,1.429978591383354480e+00
1.058741002571030343e+01,1.500000000000000000e+01,1.441283277944529484e+00
1.208277073041069016e+01,1.500000000000000000e+01,1.452356367134173709e+00
1.354944313437347425e+01,1.500000000000000000e+01,1.459766184217218932e+00
1.353994403995790741e+01,1.451509676627143586e+00,1.056129366385942524e-34
1.206202662117565971e+01,1.434610935293362921e+00,1.045858605821041896e-34
1.054845353700174115e+01,1.409669439543197678e+00,9.335070596675070486e-35
8.999425656981140165e+00,1.385701252249013971e+00,8.918225099194422876e-35
7.429522398062069044e+00,1.376140023398743528e+00,9.091038293539881885e-35
5.868160746316790188e+00,1.374803419718544140e+00,9.134292257067446950e-35
4.340818771039596236e+00,1.387141238581196312e+00,9.671601175053799442e-35
2.859261464294249322e+00,1.407123572779532816e+00,9.161937795686718018e-35
1.419586387258042759e+00,1.421129136359716494e+00,9.409448788644038780e-35
1.354780932564066731e+01,2.917242003463640820e+00,9.637497505667792712e-35
1.207456067329752614e+01,2.886012732155733396e+00,8.544993066405931168e-35
1.056024516924478895e+01,2.839883059256330000e+00,8.438933293516698117e-35
8.998172468760918363e+00,2.797733148083049848e+00,7.992662113585022772e-35
7.414370970355262713e+00,2.773803555030396328e+00,8.692761639304834726e-35
5.840295561107812006e+00,2.778598709459191518e+00,8.500290547023720586e-35
4.313070018484281398e+00,2.803165074334772466e+00,8.604465566133850392e-35
2.839234960891809934e+00,2.845268506501446026e+00,9.511831388740732205e-35
1.407722012973614545e+00,2.865162524695425539e+00,1.031058220559993770e-34
1.355905889268363929e+01,4.412752879984459753e+00,9.785319858391535437e-35
1.209106674876006338e+01,4.377537571250724291e+00,8.272850188577287738e-35
1.057734189528535573e+01,4.321055489007522787e+00,8.915253318559078723e-35
9.002594558622778464e+00,4.262634722251453567e+00,8.323944494652339877e-35
7.392596102868249197e+00,4.233282662432394261e+00,8.432350328585063052e-35
5.806063839220699130e+00,4.240874127331376364e+00,8.263656791747625307e-35
4.275352011205069580e+00,4.275424649073248595e+00,8.656641515835056672e-35
2.804824378820401254e+00,4.317404373187146760e+00,8.926823046404354680e-35
1.386961777997709921e+00,4.344802648029274295e+00,8.984270687308314053e-35
1.357236366947582340e+01,5.943057673445182765e+00,9.785009754801556180e-35
1.211304491809871386e+01,5.911856292394887191e+00,9.309125095124746277e-35
1.059989169486736138e+01,5.862361752938749504e+00,8.268796404517234909e-35
9.008995490674946538e+00,5.808459956769146615e+00,7.579066300039919683e-35
7.384555923373165243e+00,5.778251154070408013e+00,6.876454697958499540e-35
5.778487916528631807e+00,5.780853797184695608e+00,7.628584638282321006e-35
4.238753634903918766e+00,5.804937356257037884e+00,7.653290721481134888e-35
2.775352648181098836e+00,5.842619213584753446e+00,7.744053124362902636e-35
1.373120405711353964e+00,5.869668133285124156e+00,8.929429047984270831e-35
1.357473363132566568e+01,7.497122155764222029e+00,9.304534846666209048e-35
1.211525542869736682e+01,7.483183299066766381e+00,8.952626074979348813e-35
1.061058494516656125e+01,7.453266487892151737e+00,7.424265632278750673e-35
9.024876426033374699e+00,7.420327583914876790e+00,7.561460798993150302e-35
7.399055636852058804e+00,7.399691551295079606e+00,7.217522829276080471e-35
5.778969844006842216e+00,7.394527191999816118e+00,8.498559466200384504e-35
4.232634993252042399e+00,7.394472031092377939e+00,7.892134880176007357e-35
2.773611459881274666e+00,7.413435319318839589e+00,7.631987264137113112e-35
1.369130230363136080e+00,7.432485412326979457e+00,9.210126009349317565e-35
1.357128294670932078e+01,9.048350887628716421e+00,9.724277979244519597e-35
1.211125927376455991e+01,9.053274907743059430e+00,8.995949517520762570e-35
1.060898994231938985e+01,9.047765795015918044e+00,9.121807051423338093e-35
9.031686746060909599e+00,9.039625655319522224e+00,7.444735688317432662e-35
7.422440199431736829e+00,9.027212477044095351e+00,7.683060987242649475e-35
5.807789163450913783e+00,9.015928811383082220e+00,7.704857231155914116e-35
4.266846368578155690e+00,9.004387605089663182e+00,8.233936952730472495e-35
2.802920551483596867e+00,9.003649089078461287e+00,8.384993347946362055e-35
1.392786404968673120e+00,9.004342155297294426e+00,7.862175268357035937e-35
1.356558323100082752e+01,1.057941611684681327e+01,9.354342048880246768e-35
1.210929955982915551e+01,1.059341910324003777e+01,9.632824631211669638e-35
1.060722021487958422e+01,1.061142823480661690e+01,9.080587847154728406e-35
9.050920018279358104e+00,1.062226201702991446e+01,8.682843879727262151e-35
7.453729682747727736e+00,1.061710237623177910e+01,8.285035849095170196e-35
5.859807472665116812e+00,1.059534994101518279e+01,8.336819610999600226e-35
4.319493996780761513e+00,1.057655420293854931e+01,1.004825698741249464e-34
2.842970907393832292e+00,1.055885584927602316e+01,8.970710112897738903e-35
1.408441096688380689e+00,1.055021596374451676e+01,9.201886266990685883e-35
1.355656541827858419e+01,1.207761672364510908e+01,1.012084435147828965e-34
1.209307689355017246e+01,1.209348369576063220e+01,9.953823753865904016e-35
1.059160687365135800e+01,1.211273925732517576e+01,8.680956371374494749e-35
9.052338103485043419e+00,1.212402873081025589e+01,1.040071458985801332e-34
7.482975130912802975e+00,1.212337287498638183e+01,9.545752058787258418e-35
5.908115300021704819e+00,1.210806963160563399e+01,9.618933501144530764e-35
4.375072076867667192e+00,1.209135024199959929e+01,8.412392442385866862e-35
2.883566370907682863e+00,1.207523218835091150e+01,9.355696615764024671e-35
1.435510248660176513e+00,1.206334905795722712e+01,9.459653505245411795e-35
1.354807417241026002e+01,1.354687880845809467e+01,1.021766010140619301e-34
1.207890553508354436e+01,1.355696629091754168e+01,9.076714907885254852e-35
1.057633903815515986e+01,1.356625523693299940e+01,1.017714990879318385e-34
9.049737803997029317e+00,1.357285917359239491e+01,9.504898883652643214e-35
7.494318149060569034e+00,1.357500871595045311e+01,9.288321081506336058e-35
5.940528420083235339e+00,1.356803297998943236e+01,9.196749981990019638e-35
4.411560205942987700e+00,1.355822776803812424e+01,9.424554964183121975e-35
2.917235613371799374e+00,1.354847363985406972e+01,1.005669689374952161e-34
1.451590799941932408e+00,1.354189686374142632e+01,9.112670605292054715e-35
1.354655695705247531e+01,9.887757613595545207e-35,1.354712465222473128e+01
1.207731573396111990e+01,1.009507651521663184e-34,1.355557790460364309e+01
