fx,fy,fz
-1.102670865978303549e+00,3.485579102404332996e+00,-2.829097091598795544e+01
-1.417619617288549794e+00,3.515406913742736172e+00,-2.915573819354367302e+01
-1.699898612764605854e+00,3.465190447378565963e+00,-2.936361576716197419e+01
-1.447729483164118980e+00,3.983742847024633438e+00,-2.891359383665575322e+01
-1.338674650153534929e+00,3.269083268121392827e+00,-2.900647657599905216e+01
-1.050947407920842069e+00,3.149785366802676290e+00,-2.862407580245640659e+01
-7.395850054378292349e-01,3.126064934047202204e+00,-2.823338462338840316e+01
-3.615110232755633923e-01,2.957364702878898743e+00,-2.799239054601567389e+01
-2.060311145237286520e-02,2.921721785834279217e+00,-2.769437034024161903e+01
2.984186569564551972e-01,2.929420194743503458e+00,-2.743467557540403234e+01
7.588200487064651334e-01,2.986766707474964644e+00,-2.711231013564704995e+01
1.186931632859683283e+00,2.927108641072795336e+00,-2.653996389543664591e+01
-2.750255339605256921e+00,-9.521838386573623358e-01,-2.669146239485811734e+01
-2.947636028669621933e+00,-5.269134371391568372e-01,-2.718852995169838138e+01
-2.981646526533386687e+00,-2.558707103291275042e-01,-2.735331364221023875e+01
-2.973744262380131342e+00,1.004724026265255699e-01,-2.769129424964900821e+01
-3.031916965496739724e+00,4.541595199942050631e-01,-2.797405145254717951e+01
-3.086278261132961553e+00,8.036191106571296539e-01,-2.830938296132593024e+01
-3.134101774766894444e+00,1.120864368694180602e+00,-2.867812087468590931e+01
-3.129258410756864173e+00,1.372805060298798896e+00,-2.909729849360057585e+01
-3.267438246367553312e+00,1.547518419082052343e+00,-2.933057407406804629e+01
-3.330456050358388431e+00,1.523941587545333931e+00,-2.947758654301099313e+01
-3.453451176198964134e+00,1.343481631383769859e+00,-2.914912686490747618e+01
-3.588198442956186618e+00,1.000783109880277078e+00,-2.841826993216835362e+01
-4.014362118863652462e+00,6.937808642414077243e-01,-2.686251459427518640e+01
-4.180451064985372334e+00,6.530388188488951418e-01,-2.573759957936799125e+01
-4.167073421400637301e+00,7.418106389361258657e-01,-2.515866812808895858e+01
-3.995770953119774038e+00,9.723017286306012696e-01,-2.571639022167697775e+01
-3.823685495436233595e+00,1.116809826499464364e+00,-2.762639879958128475e+01
-3.587578308785549730e+00,1.237773518226386482e+00,-2.984482184478581601e+01
-3.430806200556968832e+00,1.501695664736892866e+00,-3.181818008733324632e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.524189518961472345e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.543220756244340208e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.563126047971755384e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.589863132156702363e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.627922257847290410e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.678139648484571467e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.737026246481936198e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.800359071039270376e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.874778561570921909e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.972390463160296292e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.979249061572309643e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.028710416547792406e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.013065848376990630e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.984378168145665455e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.049505774161453431e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.108706050531470311e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.199115725882194639e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.290021159776531334e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.365710200536720720e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.525999127326945626e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.542700281914793692e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.562174693876657727e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.591685495800692252e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.630300983727429198e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.676896541087586101e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.737352208969606693e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.803244280928539212e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.878699548622667592e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.954019019401446045e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.990728547797132819e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.013709726965374003e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.025771209038536114e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.029306443029742368e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.048637219039055779e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.109345416588290334e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.201632953756354993e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.291142954307547797e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.390838229666320558e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
