ux,uy,uz
-3.656895619618674421e-36,6.247196295207142366e-37,2.910853236870616131e-35
-3.522652923361795542e-36,9.341970676668483352e-37,2.987328442423803021e-35
-2.942036744234288036e-36,1.165090080702777594e-36,2.361540214012257989e-35
-2.738735351326269594e-36,1.093695733993261001e-36,2.266302133380497634e-35
-2.931084078073318667e-36,1.526387189011606272e-36,2.185351154701300553e-35
-2.771578067521492474e-36,8.609498525975099432e-37,2.316121308724685462e-35
-2.786330055179761404e-36,3.236577606062818031e-37,2.877036242735419101e-35
-2.869333279611999546e-36,8.083075394372814654e-37,2.122448522880686501e-35
-2.668290595826639192e-36,-3.255971843196643520e-37,2.141522060800206995e-35
-2.762988708264590926e-36,-6.851477204882644256e-37,2.743954890964108385e-35
-2.596994887727317208e-36,-9.384363838598482518e-38,2.173453534360896624e-35
-2.580998725697474199e-36,-4.014634756405621862e-37,2.242388615175628232e-35
-1.050038609690374242e-01,-9.116726133087839357e-02,7.632232158361218488e-01
-1.605442310786884264e-01,-1.512212460350777499e-01,1.600960494867829986e+00
-1.994661387508023798e-01,-1.935959483536366932e-01,2.450348854236575669e+00
-2.330068319162537649e-01,-2.286963880593593235e-01,3.297016523453747183e+00
-2.678025108116467434e-01,-2.641386899485296813e-01,4.139368066473431362e+00
-3.077198553024453331e-01,-3.043871537890027179e-01,4.982032963440383710e+00
-3.531675958627442102e-01,-3.503099526149794918e-01,5.833630872862400452e+00
-4.010611296812923721e-01,-3.985808021038509397e-01,6.704628915461897876e+00
-4.441591442275262258e-01,-4.424135248816103982e-01,7.604740886483889462e+00
-4.718150155653959010e-01,-4.705068257542286414e-01,8.535133941329171137e+00
-4.715223668525675982e-01,-4.742116089230472009e-01,9.493911341132660553e+00
-4.433854193879350203e-01,-4.495409800424985391e-01,1.045956052749438392e+01
-3.926079401338710140e-01,-4.011958791336230901e-01,1.140736223469108346e+01
-3.509594938743407777e-01,-3.573860639725104371e-01,1.231484435977802150e+01
-3.527208392194272624e-01,-3.537600376558014403e-01,1.319075568284476141e+01
-4.100152340385777028e-01,-4.057381077280040049e-01,1.407023791439576144e+01
-5.032552977624599189e-01,-4.959416152177782977e-01,1.498827643325279801e+01
-6.003203925698735732e-01,-5.916829296891588097e-01,1.595739651216177357e+01
-6.677197881454893791e-01,-6.628867828997996314e-01,1.696757905752879125e+01
-2.595710007581155665e-01,3.086189023424659728e-01,1.800000000000000000e+01
-2.141729634054746201e-01,3.114430635402711811e-01,1.800000000000000000e+01
-1.671612048104360593e-01,3.192634357995779992e-01,1.800000000000000000e+01
-1.186265963825906405e-01,3.318893468000668756e-01,1.800000000000000000e+01
-6.822316673823154709e-02,3.487039196536498298e-01,1.800000000000000000e+01
-1.883346993268618028e-02,3.693711649375100992e-01,1.800000000000000000e+01
2.877675500230195138e-02,3.946369874563427915e-01,1.800000000000000000e+01
7.217746057993211506e-02,4.241613432746856316e-01,1.800000000000000000e+01
1.107894149337527306e-01,4.571790901733917001e-01,1.800000000000000000e+01
1.428995357961087564e-01,4.932600773241624381e-01,1.800000000000000000e+01
1.719697814184654450e-01,5.386666717105499380e-01,1.800000000000000000e+01
2.048489710647646567e-01,5.895671860053394164e-01,1.800000000000000000e+01
2.482881313493994768e-01,6.411426962124844309e-01,1.800000000000000000e+01
3.073230664634306608e-01,6.873411995699136856e-01,1.800000000000000000e+01
3.804750291714221189e-01,7.188491306232457356e-01,1.800000000000000000e+01
4.579529703311331912e-01,7.309395235529155821e-01,1.800000000000000000e+01
5.295699842116849965e-01,7.250301254165345544e-01,1.800000000000000000e+01
5.916434276879005694e-01,7.099565779079572980e-01,1.800000000000000000e+01
6.429164210263869084e-01,6.940302945496430453e-01,1.800000000000000000e+01
6.720669555262732686e-01,6.619829202991384109e-01,1.696506909533411189e+01
6.045811454627320058e-01,5.891704776888804229e-01,1.595589837785540510e+01
5.078773502868367817e-01,4.921635301786707606e-01,1.498400919188889624e+01
4.130103743365114988e-01,3.999540937531936846e-01,1.406588247203882247e+01
3.565601485072212862e-01,3.481459501041700988e-01,1.318806880092697220e+01
3.538333468768876666e-01,3.532193859203817121e-01,1.230921401248087399e+01
3.954495328841484136e-01,4.003264089500105372e-01,1.140058679824515586e+01
4.438498545595400135e-01,4.492277383282253234e-01,1.045288400026731246e+01
4.711531204907240533e-01,4.744620307677987481e-01,9.486986151575736770e+00
4.701248775616985731e-01,4.694217917303407095e-01,8.532765440592708472e+00
4.438880245059858565e-01,4.409532164492922512e-01,7.601181032499336077e+00
4.017068398074222779e-01,3.981968120607676243e-01,6.701520702652023154e+00
3.535074498727674430e-01,3.502570844318111942e-01,5.830981597980660069e+00
3.081798847557804533e-01,3.051096777345060351e-01,4.979527865935279962e+00
2.679773874340725115e-01,2.645579257143282348e-01,4.136800802162347246e+00
2.333312347735634340e-01,2.285597134095726235e-01,3.294999387311402295e+00
1.999015333470112177e-01,1.931972713783164375e-01,2.448615772467741536e+00
1.610361520140664304e-01,1.514033426385457681e-01,1.600086996485717172e+00
1.031121029666240974e-01,9.075579996776543534e-02,7.622130850207331498e-01
1.227822812387056089e-36,2.536813838611937155e-36,2.009859531519092918e-35
5.840316937055862802e-37,2.501881997256522828e-36,2.136111428257727473e-35
-5.602467128013692839e-38,2.900549840452649201e-36,3.183962002661091311e-35
4.448442133384900813e-37,3.493784681285111579e-36,2.396396404809614628e-35
-8.187428297112344392e-37,2.946510973656648038e-36,2.795454431846925209e-35
-4.605887848050158025e-37,2.762111544065266631e-36,2.447937798778333400e-35
-1.564463056475497500e-36,3.193339624244750085e-36,2.860213415357971903e-35
-2.140687799914435205e-36,2.585179833641619155e-36,3.058935859718321905e-35
-5.195241151242493176e-37,3.178898181575925684e-36,2.412343987909628037e-35
-1.815972143369513411e-36,3.676357835162984208e-36,2.915155366609801705e-35
-4.169129111789076445e-37,3.160714416367056161e-36,2.225997249494787246e-35
-1.141665162998508887e-37,3.353121532206763262e-36,2.163732325287288664e-35
-6.646986417750851868e-37,3.065008752817772120e-36,2.066130952465440487e-35
-1.172443635157604277e-36,3.540908721347792930e-36,2.567374945613751698e-35
-7.835919339644478880e-37,3.458696319958276546e-36,2.211096543214008023e-35
-1.469777906290638251e-36,4.044140676012749974e-36,2.626214303858175001e-35
-5.477167465900854260e-37,3.562312909104041340e-36,2.062164953443930603e-35
-9.347391183814682214e-37,3.270219747828517288e-36,2.368933086118421771e-35
-1.055323359446763198e-36,3.019717258184821126e-36,2.764643294900790644e-35
1.063858166254346671e-36,-3.026507462930710037e-36,2.819521126473413493e-35
6.082511032178664629e-37,-3.771682170027735629e-36,2.532848250615478632e-35
1.760090018243566996e-36,-3.823199513648436966e-36,2.938262247414401637e-35
1.089013705492073237e-36,-3.509967784001252662e-36,2.330976426389646642e-35
8.115465585197954214e-37,-3.442048258185425236e-36,2.265781439486333462e-35
1.210332384594418435e-36,-3.652423225355825946e-36,2.774074437421378222e-35
1.251736957970688026e-36,-3.282756422788548866e-36,2.914525995696607967e-35
8.634568184132715983e-37,-2.792830533423393651e-36,2.341835664465226052e-35
1.219886878692098713e-36,-2.866486554333649513e-36,2.545332525536851106e-35
2.162236117704799635e-36,-3.015046196341735094e-36,2.948091553605650312e-35
1.293497312792977081e-36,-3.352357164316994699e-36,2.577561973904663019e-35
1.218616008537549774e-36,-2.648655637902356394e-36,2.616911907403221036e-35
9.564191710206845078e-37,-2.525844416380237451e-36,2.572769899614279902e-35
5.365335298309177842e-37,-2.708150397551416890e-36,2.173425490695051630e-35
8.089498338152682858e-37,-2.509925959132412246e-36,2.819600718155686126e-35
-4.204558946382107953e-37,-2.630526133773509481e-36,2.167409835265073187e-35
1.534043275226085826e-37,-2.596959785016519459e-36,3.039664853580400017e-35
-6.795436811721778255e-37,-2.432175118574078736e-36,2.458482448469744501e-35
-1.339204144728153174e-36,-2.628001060354852077e-36,1.993476702078155760e-35
2.520057678683494863e-36,1.046287107570117589e-36,2.167172924356204937e-35
2.612603932981208897e-36,4.959524415126260182e-37,2.269653459093294675e-35
2.334309995709932608e-36,1.713152535836094888e-37,2.239335250090495949e-35
2.689277459942186441e-36,-5.872903004269625217e-37,3.134029109157988812e-35
2.704373161571500562e-36,6.275060351798286314e-38,2.149260205936678071e-35
2.801990823293816268e-36,-1.369245502457173908e-36,3.191652191486278255e-35
2.793545350433186079e-36,-4.581301566659675275e-37,2.217616774940756049e-35
2.800440437346706131e-36,-1.867667058688731912e-36,3.087379268947558599e-35
2.953405717120695985e-36,-8.618527718498820866e-37,2.353148457677277837e-35
3.032408057359222175e-36,-2.131336237445768177e-36,3.282546633980387001e-35
3.032375028642973774e-36,-1.397251903525734174e-36,2.188142113609109159e-35
3.449579188216729724e-36,-6.252124109308407248e-37,2.915881584582202874e-35
3.281646093857957497e-36,-5.796335141836728283e-37,2.047930023855600895e-35
3.577277669903878649e-36,-5.641213568858783748e-37,2.326719937760253614e-35
3.579999555735434913e-36,-6.633731369626909790e-37,2.280010151508061634e-35
3.402141412928911060e-36,-8.871516575460826829e-37,2.328647607970736728e-35
3.207230779400804548e-36,-1.033222322046246518e-36,2.498705408174308780e-35
2.963142941378557208e-36,-8.922902997436476892e-37,2.299211562223337665e-35
2.877451728481209789e-36,-1.046097265661171128e-36,2.431153068399246158e-35
2.614521010452470762e-01,-3.090969957207531649e-01,1.800000000000000000e+01
2.157067448098298479e-01,-3.121600538061000130e-01,1.800000000000000000e+01
1.688382586197243185e-01,-3.196413991820551970e-01,1.800000000000000000e+01
1.202614139543731614e-01,-3.322059063915113741e-01,1.800000000000000000e+01
7.020065760052675297e-02,-3.491648999740181170e-01,1.800000000000000000e+01
2.050692108156080065e-02,-3.701696122113428133e-01,1.800000000000000000e+01
-2.686800199272007528e-02,-3.947719021986300092e-01,1.800000000000000000e+01
-6.960364383324435522e-02,-4.242835482691171278e-01,1.800000000000000000e+01
-1.080173937368284209e-01,-4.573255104626525736e-01,1.800000000000000000e+01
-1.417975184934490984e-01,-4.943625639249709103e-01,1.800000000000000000e+01
-1.689437566140060409e-01,-5.384893419482805754e-01,1.800000000000000000e+01
-2.018938589499650327e-01,-5.890049306633149406e-01,1.800000000000000000e+01
-2.423042802219582126e-01,-6.421681385427425726e-01,1.800000000000000000e+01
-3.034171839998630604e-01,-6.856408695387423702e-01,1.800000000000000000e+01
-3.753475619830802246e-01,-7.166469455450017456e-01,1.800000000000000000e+01
-4.522567065216916427e-01,-7.307114059471035983e-01,1.800000000000000000e+01
-5.246819706916105996e-01,-7.258386549669896270e-01,1.800000000000000000e+01
-5.865933965235472503e-01,-7.087130840925519593e-01,1.800000000000000000e+01
-6.384806636613085118e-01,-6.938756368805887309e-01,1.800000000000000000e+01
8.834515785837099289e-02,-9.380870587694294105e-02,9.952168620222791029e-01
6.493884247759726391e-02,-5.685250506190549225e-02,2.084889340280193792e+00
-3.633286627569580485e-02,5.119677870826189886e-02,3.152748497629715985e+00
-1.394991337831008593e-01,1.514023132054485299e-01,4.161034965280490105e+00
-1.764428033502258297e-01,1.723034871814996816e-01,5.116295085874707382e+00
-1.046276476885167755e-01,9.614823554659833460e-02,6.054537858168327347e+00
5.635548778684317667e-02,-7.542448547436007844e-02,7.037003859897347446e+00
2.382163224259893908e-01,-2.560516352542961949e-01,8.063015107876379872e+00
3.863350772428031377e-01,-3.983518862841314290e-01,9.105136821449629991e+00
4.755560987852876509e-01,-4.831128582128275673e-01,1.012776550745792470e+01
5.019631004844777866e-01,-5.046242304328089068e-01,1.109195073699800105e+01
4.874819880808295425e-01,-4.880216690105593225e-01,1.198390177221844866e+01
4.549798337596878128e-01,-4.530724595342087158e-01,1.281270899311008549e+01
4.171390814949086923e-01,-4.157134408347978871e-01,1.359777406745925887e+01
3.810264342474972699e-01,-3.801555015945898841e-01,1.435255658424548031e+01
3.518795641542313279e-01,-3.519645651848918866e-01,1.508905275494696596e+01
3.309453627027631462e-01,-3.318080183846400244e-01,1.581777481315985412e+01
3.171858864697752467e-01,-3.185922593371361411e-01,1.654496070580195166e+01
3.095002486731938118e-01,-3.110864441334436070e-01,1.727188610666391355e+01
3.070069630196405330e-01,-2.634408319954829047e-01,1.800000000000000000e+01
3.097739439255632332e-01,-2.177037283126299072e-01,1.800000000000000000e+01
3.170214556196641609e-01,-1.708352755415432633e-01,1.800000000000000000e+01
3.297012109049141659e-01,-1.225277829884623831e-01,1.800000000000000000e+01
3.455236174124229898e-01,-7.216219064167493646e-02,1.800000000000000000e+01
3.662871878941069137e-01,-2.273285612590972282e-02,1.800000000000000000e+01
3.911903373100517611e-01,2.528285994774031112e-02,1.800000000000000000e+01
4.198173636328057512e-01,6.911265456315004996e-02,1.800000000000000000e+01
4.528180124689669683e-01,1.074352684707592376e-01,1.800000000000000000e+01
4.905511573695519600e-01,1.402150833273383412e-01,1.800000000000000000e+01
5.363451183339468242e-01,1.681672685033540615e-01,1.800000000000000000e+01
5.868773181870837741e-01,1.997984399832938296e-01,1.800000000000000000e+01
6.402569784719578383e-01,2.408563006837604326e-01,1.800000000000000000e+01
6.891315137363280829e-01,2.980545114711838917e-01,1.800000000000000000e+01
7.225274879914510562e-01,3.702120430184289712e-01,1.800000000000000000e+01
7.339752556888882173e-01,4.498647462545705134e-01,1.800000000000000000e+01
7.261396181775419123e-01,5.227752514033002784e-01,1.800000000000000000e+01
7.107282611204600586e-01,5.851640360982641731e-01,1.800000000000000000e+01
6.965571649263672116e-01,6.392474921743082072e-01,1.800000000000000000e+01
-1.085149644614965131e-01,-5.994660496789618875e-01,1.364897470098921062e+01
-2.125255952200988049e-02,-5.799931683073554778e-01,1.363556476577107723e+01
3.523038126832373634e-02,-5.134421804613524820e-01,1.352911100037532499e+01
8.711970037309584025e-02,-4.063100781797455707e-01,1.339256357948548626e+01
7.993764443997733449e-02,-2.954916431431107715e-01,1.328222885579854484e+01
-2.939902897235326107e-02,-1.790977078110251863e-01,1.330094119624100202e+01
-1.223842047291574114e-01,-7.770048116006056382e-02,1.336153270550415328e+01
-2.339841146900918378e-01,1.252235453755326175e-02,1.337242409060972648e+01
1.150010370415090050e-01,-5.217657102974943006e-01,4.787879921015190554e+00
1.881483618182277495e-01,-4.309199924969621676e-01,4.766210879028110803e+00
2.903707250445977661e-01,-3.383270714510221988e-01,4.724859273572578289e+00
3.948271060015318690e-01,-2.360764333430834805e-01,4.777379151293605020e+00
4.931109857728520618e-01,-1.532865719445738184e-01,4.779401205847462641e+00
5.532409496419340433e-01,-7.417436127961030135e-02,4.739774786266916173e+00
5.853341011805351934e-01,2.160377847783295779e-02,4.801766309229544838e+00
6.054604538507302181e-01,1.208325007097041243e-01,4.808961039821484817e+00
6.062325945607268673e-01,2.340841052112684062e-01,4.825199355283304570e+00
5.534012404977678434e-01,3.577835554780629534e-01,4.879820023360059267e+00
4.810375040723847140e-01,5.298403648230795016e-01,4.990355164202584959e+00
3.568368311834245188e-01,6.942241150937376037e-01,5.091077908516346007e+00
4.774007038890675236e-01,-8.296445038622078660e-02,1.340871170602860118e+01
5.565830640120560391e-01,-1.160006687040096574e-02,1.359936094704454490e+01
5.907833664092720927e-01,6.657832629055999984e-02,1.363412196657685627e+01
5.818785522785978603e-01,1.511750727543180461e-01,1.368388263740297894e+01
5.419114137966892786e-01,2.460317594283548959e-01,1.374232144211618944e+01
4.629155683480117300e-01,3.347198622410095803e-01,1.368861797407305403e+01
3.824539912254292795e-01,4.154436646603465455e-01,1.372636052279282026e+01
2.851096890535576578e-01,5.116968632184452082e-01,1.374695471254741541e+01
1.733336396625628079e-02,-6.800487417831851955e-01,5.190812741289932752e+00
1.794330516173296974e-01,-5.347046214689965549e-01,5.192836489137609313e+00
3.108841267625517268e-01,-3.840604679419858947e-01,5.259175661529713608e+00
4.669062583877101047e-01,-2.630428192266965892e-01,5.251201540489401687e+00
6.136056462179153570e-01,-1.104558161863221921e-01,5.210713811257297934e+00
7.407383159587972443e-01,7.666988409567107587e-02,5.172581139901535785e+00
7.470804762446244807e-01,2.706829331438009301e-01,5.095842201947184513e+00
6.167624846322085075e-01,4.280524736675178077e-01,4.997328616726908201e+00
4.620261523214385102e-01,5.376169818414079371e-01,4.954912908346813971e+00
2.931410955681897357e-01,5.715207037469898221e-01,4.868197628310421798e+00
1.660318804117391078e-01,5.993339885388895283e-01,4.811885921745041372e+00
7.066731682062751818e-02,6.093200991318639126e-01,4.785004509175203147e+00
-6.693544210843724862e-01,-6.120038437746357918e-01,1.700025969929880532e+01
-6.793722240114207223e-01,-5.603365845128222000e-01,1.702542049090503795e+01
-6.912733132749724341e-01,-5.034266172686444607e-01,1.705012811975188924e+01
-6.919699486140750144e-01,-4.383977693669466325e-01,1.707621850548963494e+01
-6.755429829892213300e-01,-3.699083786142065566e-01,1.709007573814364989e+01
-6.455690063422924174e-01,-3.095325037002413238e-01,1.709855417232162722e+01
-6.008791950988950914e-01,-2.604780832248935196e-01,1.710741338245607324e+01
-5.535794785669168050e-01,-2.228234489378571326e-01,1.710645524140143436e+01
-5.168026324221665080e-01,-1.906334345358629556e-01,1.712345794478940419e+01
-4.777124192080173803e-01,-1.577015920915217917e-01,1.713972556182420703e+01
-4.463501824016997688e-01,-1.192911339086635270e-01,1.716235275914916869e+01
-4.162221694865200217e-01,-7.832783322136413484e-02,1.718465346684751438e+01
-3.889074214386649131e-01,-3.178530121433281730e-02,1.720374181370289790e+01
-3.657364015803378776e-01,1.848707491671930728e-02,1.722151209172753283e+01
-3.460600385049888983e-01,6.938668002832419635e-02,1.723626372759582637e+01
-3.302551221676393589e-01,1.213218994263559475e-01,1.724701229981463513e+01
-3.180169174107909114e-01,1.711210982661783286e-01,1.725618303731563685e+01
-3.107669193710009825e-01,2.187364508117847772e-01,1.726174581799640961e+01
-3.080425023295149112e-01,2.648964926856277602e-01,1.726746308060916846e+01
-6.002279738014961730e-01,-5.421114763419326854e-01,1.601284998046401498e+01
-5.988055269209362486e-01,-4.950513118145847269e-01,1.606015135127293547e+01
-5.921973382556405818e-01,-4.462220614500834737e-01,1.610290592034190382e+01
-5.803608428707666134e-01,-4.043922400376526172e-01,1.614076220991541533e+01
-5.641205418201081789e-01,-3.648097648550764349e-01,1.616977495766911588e+01
-5.396035403960314225e-01,-3.312932427376417688e-01,1.618361606905130401e+01
-5.154615291591486681e-01,-2.986046887531436100e-01,1.620650728518090489e+01
-4.898590283790383304e-01,-2.687898658728732348e-01,1.622578466924005625e+01
-4.677437411111834420e-01,-2.360120555874247739e-01,1.624566490930147822e+01
-4.493057718562473157e-01,-1.976975716141950723e-01,1.628717466060966501e+01
-4.268194008811494466e-01,-1.533304331187672620e-01,1.633057477368505417e+01
-4.071090839509517445e-01,-1.029152064016266299e-01,1.637259326755934907e+01
-3.867075056017216794e-01,-4.778110935720222829e-02,1.641346367277958151e+01
-3.679381895607499731e-01,9.654220945978918278e-03,1.644860208092392639e+01
-3.503673768097183561e-01,6.661650824734507981e-02,1.647750219261249072e+01
-3.356440285799784928e-01,1.223057798266214968e-01,1.649771900328791219e+01
-3.250957339896994869e-01,1.755285114662182844e-01,1.651282522090668792e+01
-3.183308399522649657e-01,2.252119074463363457e-01,1.652519326435779590e+01
-3.155485074048897109e-01,2.720555339025035879e-01,1.653488797095447183e+01
-4.993287136393354531e-01,-4.449299631062176297e-01,1.505151660846643402e+01
-4.771693910841040553e-01,-3.984094669440348957e-01,1.510098383291288648e+01
-4.509758973432947404e-01,-3.651626260699524229e-01,1.515756461169206482e+01
-4.107157327384788337e-01,-3.556394435806785048e-01,1.520004029491914466e+01
-3.776616982653205334e-01,-3.563195264309397259e-01,1.523659501405142080e+01
-3.674907503068668979e-01,-3.649605670553047188e-01,1.526652290040174087e+01
-3.798883154036220566e-01,-3.629070836109561382e-01,1.529779148793014087e+01
-3.897424069332549590e-01,-3.415751792640633888e-01,1.533119311066711532e+01
-4.013017423831026775e-01,-3.053487331622298240e-01,1.538083045680416738e+01
-4.059022409672597975e-01,-2.582317209362414712e-01,1.544189076043976350e+01
-4.080297933667672017e-01,-1.952346396334463108e-01,1.551027058348693366e+01
-3.990960739735745499e-01,-1.330632305895919076e-01,1.557503056861038893e+01
-3.867465909363920207e-01,-6.706748508128992925e-02,1.563336471236656067e+01
-3.719269246616989100e-01,-9.240670379523138050e-04,1.568338707459994197e+01
-3.596301995957651987e-01,6.374278990025815383e-02,1.572320868622197487e+01
-3.486313554231327827e-01,1.262331703605093780e-01,1.575304641380031434e+01
-3.383790532269659868e-01,1.840158493274317852e-01,1.577449718255662070e+01
-3.315497139565274920e-01,2.364923906317719093e-01,1.578992338686195929e+01
-3.288735402300517197e-01,2.846997490082605609e-01,1.580316918841458218e+01
-4.032701125968182754e-01,-3.519193611177601766e-01,1.412310651655310245e+01
-3.678898769967729465e-01,-3.044743478402224257e-01,1.416722045372669569e+01
-3.112141067307359621e-01,-2.791247494032970122e-01,1.421440730583704415e+01
-2.340340958946666716e-01,-3.018116897024443190e-01,1.424234157352792352e+01
-1.918697881951176021e-01,-3.479200304583175418e-01,1.428874863897396175e+01
-2.020485888553952281e-01,-3.971841819172448607e-01,1.434211771477890807e+01
-2.364220422279778022e-01,-4.202647706180927534e-01,1.438981267633915451e+01
-2.860507077596881054e-01,-4.102345393640449700e-01,1.444796074194943181e+01
-3.374229648319228003e-01,-3.697425403677609412e-01,1.452428560120381107e+01
-3.690523958999547549e-01,-3.089701126741725146e-01,1.460950985402581281e+01
-3.912313783773120890e-01,-2.344930722341642682e-01,1.469755795533791876e+01
-3.969381338424643468e-01,-1.602986341857278452e-01,1.478436046608998566e+01
-3.933298733729700958e-01,-8.428521635392571820e-02,1.486274378801055995e+01
-3.850785244643299965e-01,-8.449771728801642318e-03,1.492767083701168929e+01
-3.762709200054456526e-01,6.546186715915257304e-02,1.497938106175138628e+01
-3.661446474307654131e-01,1.343622485802004329e-01,1.501522982693103181e+01
-3.584134876719112239e-01,1.975686491380716503e-01,1.503832552402804978e+01
-3.524469680871393784e-01,2.540358743145465503e-01,1.505535774736948085e+01
-3.495619181644447626e-01,3.043304473564720780e-01,1.507078744256339320e+01
-3.433235813221298671e-01,-2.977380543291944237e-01,1.321678333601304267e+01
-2.957262294079789910e-01,-2.519883251014080616e-01,1.323339330999852592e+01
-2.257677954605568638e-01,-2.370516447411110672e-01,1.325852569574345097e+01
-1.405824388521935697e-01,-2.659700530424273790e-01,1.330144368497710516e+01
-9.421945327105787915e-02,-3.332262580931020790e-01,1.335939291654933392e+01
-1.064066627407784515e-01,-4.067165074252470092e-01,1.341134391912032164e+01
-1.649980169730717317e-01,-4.457544225434507124e-01,1.349211632168135822e+01
-2.383087005132896730e-01,-4.388923269801012217e-01,1.357841994469609936e+01
-3.051460978090605458e-01,-3.968750480905690048e-01,1.368043355002320816e+01
-3.524320002683919983e-01,-3.339043075018595652e-01,1.378834459775212373e+01
-3.847439926581265324e-01,-2.567548392085763354e-01,1.389488750389216065e+01
-4.013658459551980862e-01,-1.744135861366794549e-01,1.399902549893518255e+01
-4.076239386085014349e-01,-9.251049995465186748e-02,1.409708251097062792e+01
-4.068428448427935940e-01,-8.566504478547865356e-03,1.418000653627569285e+01
-4.019614346332206489e-01,7.335269706211589025e-02,1.424047971285682124e+01
-3.947582142488145762e-01,1.495411717089522308e-01,1.428124796139200292e+01
