fx,fy,fz
3.918252651466246350e-01,-1.334512797255471561e-01,-1.601929021734307401e+00
3.738291051945200616e-01,-1.253886747335800078e-01,-1.587101040959825626e+00
3.593315588342313460e-01,-1.100182818995456419e-01,-1.585126953692137075e+00
3.616112637364108928e-01,-8.658890692721707416e-02,-1.543243857225519378e+00
3.653816275861970220e-01,-5.597911270406758649e-02,-1.496526945911533124e+00
3.468683305218172586e-01,-2.155192475016838929e-02,-1.501600236923848808e+00
3.442960388911486813e-01,1.718243893093346006e-02,-1.449960926708554032e+00
3.365385914051471361e-01,4.807516609347572273e-02,-1.425235220315377083e+00
3.381615619237265391e-01,8.516946958723743688e-02,-1.384669562962270284e+00
3.198165685071740483e-01,1.168361976895500171e-01,-1.363419182845598820e+00
3.021262178324273795e-01,1.414244499741693639e-01,-1.296926047574830987e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.557970694099618747e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.568889784593863634e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.582993028962063953e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.597067811839737006e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.622504991739090574e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.649544879863474867e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.689896812502244439e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.735954474303179618e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.787807706543460107e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.830052939670798073e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.868632770218370931e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.895848209564824582e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.902981817898579120e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.912734140474318778e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.937121748505914232e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.978255420010610388e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.035523461579784588e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.100688127079371803e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.148826719416308872e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.744143031592749471e-01,-3.203070161472668653e-01,-1.257360373214893690e+00
-1.263363643181563689e-01,-3.314637067708825491e-01,-1.353855359168283812e+00
-9.230457326347249469e-02,-3.602577673763610600e-01,-1.371215239759165039e+00
-7.002597627416622117e-02,-4.167946411538829277e-01,-1.363685951269750785e+00
-2.189934440972861329e-02,-3.463889126616513936e-01,-1.451994461392046798e+00
1.412074814106665382e-02,-3.571188367973924249e-01,-1.457201574973634228e+00
4.915573623538879722e-02,-3.747778471359471952e-01,-1.497637513028211353e+00
8.214781075610902428e-02,-3.706351284978974259e-01,-1.538000262818858266e+00
1.115548895730569812e-01,-3.841810130583955818e-01,-1.565719253502990460e+00
1.191993376173310637e-01,-4.092086668527977755e-01,-1.566423450499041969e+00
1.234572870977660441e-01,-3.737361622016315832e-01,-1.590771242617817549e+00
1.112425064395329566e-01,-3.754245694246998721e-01,-1.566376166783650881e+00
1.060838947592702003e-01,-3.698361814793962865e-01,-1.501166272898524667e+00
1.006358775982457432e-01,-3.596958154558919096e-01,-1.422736857059144544e+00
9.618454043267668507e-02,-3.737740071212004023e-01,-1.417346171854630521e+00
9.370121355919966422e-02,-3.891011624072597819e-01,-1.459895160813663884e+00
9.419870643318542514e-02,-4.017474628434345441e-01,-1.564706054021347548e+00
1.119305573555478550e-01,-3.931755138760368307e-01,-1.664501124906952567e+00
1.271843288624555923e-01,-3.804513731653200170e-01,-1.763314982521093199e+00
-1.309758887721142184e-01,3.802746325303007491e-01,-1.761758129404668916e+00
-1.075955317830275537e-01,4.023258708738576273e-01,-1.684462858262136375e+00
-1.008119758842324215e-01,3.971215727063747147e-01,-1.549822238856929602e+00
-1.012815386011386154e-01,3.780297096925437361e-01,-1.443941136633307920e+00
-9.537158543108173459e-02,3.684592258816460353e-01,-1.415806488538260410e+00
-9.707632529672691191e-02,3.710165081577376789e-01,-1.449012676681511902e+00
-1.048535424191443244e-01,3.585320911777536979e-01,-1.506774670008292460e+00
-1.249885986993271303e-01,3.724232152287472175e-01,-1.558563154882766755e+00
-1.301636926178676990e-01,4.081923679180104458e-01,-1.585202934563638033e+00
-1.459154200556743164e-01,4.055523864370776943e-01,-1.585184146026572316e+00
-1.023363137604595963e-01,4.652283817129108656e-01,-1.506072452471903134e+00
-8.364819176345664187e-02,3.755908025218766544e-01,-1.539401671067114341e+00
-4.766869010721206529e-02,3.594174372204159695e-01,-1.506232550127717840e+00
-1.479569148563662263e-02,3.556649780106584391e-01,-1.469653703094010444e+00
2.412163120849857706e-02,3.373328192948180093e-01,-1.460291681037271694e+00
5.867808184341122280e-02,3.320967761657903083e-01,-1.429701102657622735e+00
8.811646116956467489e-02,3.334227367682417453e-01,-1.396868011128207687e+00
1.380939382649357117e-01,3.406236506805955799e-01,-1.352913587017030128e+00
1.763329737764632310e-01,3.284171964320671266e-01,-1.246123250365903878e+00
-3.004190615454548352e-01,-1.452932354048472874e-01,-1.274785213059174804e+00
-3.288928043333602114e-01,-1.088593594910903795e-01,-1.364706277168109327e+00
-3.374627407809933088e-01,-8.338144707071050432e-02,-1.387043487533563546e+00
-3.372488464249166484e-01,-5.001434869053208998e-02,-1.427374437138966279e+00
-3.444323275136830786e-01,-1.463878996119033146e-02,-1.452012605403062429e+00
-3.513013081306919916e-01,2.104631918740802049e-02,-1.479656033243632818e+00
-3.575423980109366240e-01,5.464662736702360218e-02,-1.508724742912266104e+00
-3.569428513853886153e-01,8.729784830168116350e-02,-1.549496461047225271e+00
-3.677445745837257252e-01,1.144554698266089798e-01,-1.569711150449835779e+00
-3.686550154283845249e-01,1.281576387788657401e-01,-1.599025823160268089e+00
-3.721587500090426937e-01,1.311610839162173359e-01,-1.597350430034238711e+00
-3.706944086860634036e-01,1.181441198389661384e-01,-1.575992704859653148e+00
-3.876878387828954775e-01,1.030090736172665222e-01,-1.494965194091195215e+00
-3.866112767023445196e-01,9.540638291948530525e-02,-1.443985279286458479e+00
-3.795531329899147210e-01,8.923712848293427480e-02,-1.420784429648490832e+00
-3.717439678819661197e-01,9.132812458640128528e-02,-1.453653482910089778e+00
-3.748996836310720115e-01,9.640482615085776974e-02,-1.559023214278417946e+00
-3.784865406815589584e-01,1.144229883165195083e-01,-1.670373879830203911e+00
-3.812891021560571581e-01,1.635631820267678949e-01,-1.750346450626586670e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.558773373432690956e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.571028181954436942e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.582717263097199067e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.598333669366825305e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.621051209497313295e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.652745365299638003e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.691100816340282531e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.734046906355580120e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.786242865619654951e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.855629089053414393e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.865812958877797634e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.907266875510829962e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.903152852301117415e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.886748437973004622e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.932706456573704656e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.971920652320382050e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.030468469565700484e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.089814675442871916e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.142263641662329743e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.560332099170729458e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.570929826489999126e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.581393016049889244e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.599686437983658838e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.621552875337753497e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.651594948911537353e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.691023591774253987e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.735438424573618965e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.788030477773111748e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.842499517158846967e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.873175859896712314e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.895723678456293415e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.910497300113648933e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.917507904316355205e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.932877949212081781e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.973119950056259952e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.033035218231398211e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.091870423028446169e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.161154338991266854e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
