ux,uy,uz
-8.432419679336922158e-02,8.635339506329420267e-02,8.598158670426688799e-01
-5.831342075794923585e-02,6.052062115468795356e-02,7.425888870765183780e-01
-3.365374829224208192e-02,3.558521455375059095e-02,6.343191311703160196e-01
-1.897893495949081258e-02,2.102714904037327609e-02,5.345994609983256707e-01
-1.776154406935452970e-02,1.753552908226965398e-02,4.330893578641225039e-01
-2.470211025348845527e-02,2.269055964036372289e-02,3.253127785808658801e-01
-2.921919163918771170e-02,2.824198947110727331e-02,2.097521877458008444e-01
-2.239844625621319543e-02,2.361663025268606955e-02,9.372722226326640760e-02
-3.556170861447446374e-37,9.555536712996271183e-38,1.816949771656994414e-36
-3.524850601040185903e-37,1.410244821896229572e-37,1.208303046852580991e-36
-3.187840959490872692e-37,7.041757861940811863e-38,1.184297982233515034e-36
-3.463965510502241944e-37,5.929174107140810995e-38,1.523004376866394570e-36
-3.437833052641188021e-37,6.455442218391390886e-38,1.476525209766414365e-36
-3.054855565347040711e-37,1.006346104965087911e-37,1.172594083868020188e-36
-3.342297345415248678e-37,3.020905629175673734e-38,1.153086717659462355e-36
-3.746951976953064901e-37,7.464673114400874484e-38,1.656562042399313825e-36
-3.790463598291600406e-37,8.707113213262461880e-38,1.673889066372313840e-36
-3.251068640172668670e-37,9.611465304928018309e-38,1.281692705661222635e-36
-3.103591832920788958e-37,7.948292880648307891e-38,1.223440401293894488e-36
-3.281473133891288045e-37,1.158164511656393031e-37,1.129258660453925092e-36
-3.153866460067709594e-37,3.979034407524092657e-38,1.219067174839563983e-36
-3.288543336946183194e-37,-2.859203572524881007e-38,1.533524191762224749e-36
-3.175192455997942747e-37,3.530004916541099541e-38,1.081831608804976061e-36
-2.909413077495110356e-37,-7.810309963276947105e-38,1.045991436462683931e-36
-3.216874374019744136e-37,-1.247278594986420855e-37,1.389617953530566365e-36
-2.867654722819580803e-37,-5.360385232415633752e-38,1.097863246967866949e-36
-2.788820893080406734e-37,-8.297467372936122900e-38,1.103072235923113481e-36
-2.483496964083358946e-02,-2.236023096829997669e-02,6.179692909846584703e-02
-4.338282648037611322e-02,-4.137803622818634480e-02,1.455761922075728132e-01
-5.755454104857438136e-02,-5.619033629049717538e-02,2.372887703182680053e-01
-6.901166903828748200e-02,-6.801350435677422368e-02,3.319936256677686881e-01
-7.898960190388315539e-02,-7.822016359040162570e-02,4.278395921106921684e-01
-8.823715208438367985e-02,-8.761087613316768941e-02,5.247060180162681498e-01
-9.703506717680443483e-02,-9.656015500438129562e-02,6.231273790586570049e-01
-1.052097905346768419e-01,-1.048689028003420426e-01,7.239930080937249102e-01
-1.119957141306422016e-01,-1.118190460174292994e-01,8.281804597253358269e-01
-1.162439811551158608e-01,-1.162124843001783869e-01,9.354248834639338206e-01
-1.167581173465290084e-01,-1.171524711388193390e-01,1.045360153279538906e+00
-1.136791528535465307e-01,-1.143834805046226172e-01,1.155002202296693703e+00
-1.076645134475664733e-01,-1.086291442154135312e-01,1.261452415603575794e+00
-1.027366518336613327e-01,-1.034337791010830204e-01,1.362142127036146455e+00
-1.031093791994085046e-01,-1.031828685858524192e-01,1.458572709513383137e+00
-1.102568963288044490e-01,-1.097494738599037595e-01,1.555517956858597728e+00
-1.218824816519354509e-01,-1.209767003024680709e-01,1.657711932162396096e+00
-1.339909261637525217e-01,-1.328709522398345277e-01,1.766894222083093879e+00
-1.424799907897579265e-01,-1.417366928827588635e-01,1.881840681370126278e+00
-8.344552667821777958e-02,9.445982640351213711e-02,2.000000000000000000e+00
-7.289589108291913422e-02,9.493039219654547667e-02,2.000000000000000000e+00
-6.199143625685643588e-02,9.605873726775243648e-02,2.000000000000000000e+00
-5.072170074097259035e-02,9.780842616031676373e-02,2.000000000000000000e+00
-3.903463616374217016e-02,1.000625263521524033e-01,2.000000000000000000e+00
-2.728174659558512891e-02,1.027640265909677553e-01,2.000000000000000000e+00
-1.556103047552705350e-02,1.059526397783280005e-01,2.000000000000000000e+00
-4.185316072918039351e-03,1.095665038795976820e-01,2.000000000000000000e+00
6.711358640040859455e-03,1.134661908310976436e-01,2.000000000000000000e+00
1.683087241767240380e-02,1.176556553529864713e-01,2.000000000000000000e+00
2.647370561226755972e-02,1.228312613581932639e-01,2.000000000000000000e+00
3.635484505606077776e-02,1.286571760848344570e-01,2.000000000000000000e+00
4.722106226658891875e-02,1.347010216711689856e-01,2.000000000000000000e+00
5.972768915599447476e-02,1.403346761087020111e-01,2.000000000000000000e+00
7.386921694478153222e-02,1.445859253665330024e-01,2.000000000000000000e+00
8.878790458059614144e-02,1.468670079324861932e-01,2.000000000000000000e+00
1.035447588583618267e-01,1.472817825491999633e-01,2.000000000000000000e+00
1.179361245683119286e-01,1.465654432864862411e-01,2.000000000000000000e+00
1.317236441342442832e-01,1.455545841312619326e-01,2.000000000000000000e+00
1.431469700876687179e-01,1.416411404856510736e-01,1.881529276022983588e+00
1.347079866528786973e-01,1.325818198583205987e-01,1.766715780611646691e+00
1.226243603026861140e-01,1.205170636461304901e-01,1.657132113430644038e+00
1.107834749158988080e-01,1.090053583486519651e-01,1.554961330739416558e+00
1.037377939859468745e-01,1.024893412961662836e-01,1.458201704239521002e+00
1.031600857984393271e-01,1.028352912114555429e-01,1.361498499540314100e+00
1.080953189494652522e-01,1.084092276927632048e-01,1.260697143003207232e+00
1.138248379869773730e-01,1.142604276731079005e-01,1.154250013631560101e+00
1.168629259821383354e-01,1.171278190542248687e-01,1.044442979088639589e+00
1.161933212096486479e-01,1.159505230660668879e-01,9.351018545703386753e-01
1.120301782078846620e-01,1.115157032776580986e-01,8.276840409744969929e-01
1.053064227894978389e-01,1.047284064755943239e-01,7.235853469906688984e-01
9.706133695302859854e-02,9.645565366696198795e-02,6.227711921494478720e-01
8.826787329053981113e-02,8.762573944765268685e-02,5.243924084885550618e-01
7.902768976294224923e-02,7.830518632290572878e-02,4.275429908262269874e-01
6.904286564965701756e-02,6.812007785182412622e-02,3.316760760735265046e-01
5.749694282102418147e-02,5.625111104398883288e-02,2.370096462319107589e-01
4.340141820954838969e-02,4.152079409510236324e-02,1.455491948171861449e-01
2.447384838498905049e-02,2.234374973569100073e-02,6.147779488143494814e-02
1.598471599600125669e-37,2.721225152170968732e-37,8.962400961210515852e-37
1.055840565272428094e-37,2.828665484902356631e-37,1.072898204217851147e-36
6.162816208897848087e-38,3.441524237321330845e-37,1.681887053524643583e-36
1.034820305389935365e-37,3.970458557466526743e-37,1.152304183979156594e-36
-2.242876603073511678e-38,3.407259653073775020e-37,1.470932620876913707e-36
5.037410975686043407e-39,3.057974678239252897e-37,1.262056803653041743e-36
-9.844469686614795748e-38,3.636887652840641652e-37,1.510112063368722483e-36
-1.656008423973781403e-37,3.028142973165839516e-37,1.677027000636149206e-36
-1.521904867028934735e-38,3.420750870554378314e-37,1.258314330131493437e-36
-1.725374280278140969e-37,3.940245869414766481e-37,1.565944077673809916e-36
-3.877419201520553798e-38,3.381024663580942816e-37,1.213834847938957025e-36
-2.821773616280400832e-38,3.392932623428043702e-37,1.200286626075214371e-36
-8.462079013646727392e-38,3.090828964474070650e-37,1.146325900088566344e-36
-1.407851757678229464e-37,3.417922203703042350e-37,1.442357987593877955e-36
-8.436010022831594089e-38,3.103747983572201249e-37,1.250763261615179150e-36
-1.410617561389680345e-37,3.761553040047890627e-37,1.494401242828291338e-36
-2.915866497343994937e-38,3.391416173371135632e-37,1.154185553558168291e-36
-8.799861886405103690e-38,3.351197855228814405e-37,1.334527300061117432e-36
-1.075853615700941395e-37,3.195557228380548735e-37,1.537091838555531346e-36
1.130185309057596248e-37,-3.191453585298623746e-37,1.562671767858734356e-36
4.279131413751663503e-38,-3.716371669908791394e-37,1.411675597751601963e-36
1.550234848101670167e-37,-3.594998609668732842e-37,1.674503745026093714e-36
9.207493204566520710e-38,-3.178759914281873817e-37,1.318296596076149584e-36
8.542866851260388252e-38,-3.080619556604508180e-37,1.286063948320625306e-36
1.459309647361319300e-37,-3.408532822800031043e-37,1.579105105161258272e-36
1.558856371828971062e-37,-3.284164834940222756e-37,1.649584055047013251e-36
1.019735725903590764e-37,-2.915415624451835999e-37,1.293204136911933989e-36
1.131515761909884050e-37,-3.327217355918436175e-37,1.391574834429491280e-36
1.943698439820016166e-37,-3.584542501576800168e-37,1.610666817027960079e-36
9.191217531409776726e-38,-3.924706747435111958e-37,1.349528715483387130e-36
7.690524254060877419e-38,-3.045559219511491671e-37,1.400698815891871908e-36
4.414807020085552086e-38,-2.882266447221822151e-37,1.365132896110803895e-36
8.833407099045614979e-39,-3.078117466496969082e-37,1.130926511106878783e-36
2.158744512563168424e-38,-2.915708316903077770e-37,1.510345119876774331e-36
-8.992560242486286569e-38,-2.888621363508302847e-37,1.063872473032598408e-36
-4.851786546422421618e-38,-3.062440124288368615e-37,1.615802241202521525e-36
-1.236988464536462005e-37,-2.801180549763871816e-37,1.239149106321957517e-36
-1.709680224070601434e-37,-2.847278872644248836e-37,8.852909757081411876e-37
2.660009220933945356e-37,1.391154037032605171e-37,9.882313934031630571e-37
2.935018280181795956e-37,9.898832064791492447e-38,1.147565587025982554e-36
2.613175724410367534e-37,6.300625263671857201e-38,1.134520047381704863e-36
3.158118670770205249e-37,7.618041636327888187e-39,1.683250196754296784e-36
2.967187295540270258e-37,5.355176795466788033e-38,1.060413443759766180e-36
3.290025391816018251e-37,-7.284310650991571412e-38,1.728236901092794365e-36
3.084839867060715680e-37,9.706235356363516039e-40,1.119334794252282293e-36
3.258972026849196280e-37,-1.362684706397203880e-37,1.679432487980804502e-36
3.233528496641860597e-37,-5.223284499306192922e-38,1.228304271855320234e-36
3.422233927991260380e-37,-1.901619205562303064e-37,1.818758342476302029e-36
3.267093831414199621e-37,-1.437958828849087777e-37,1.160140971470330425e-36
3.622517995066894843e-37,-7.465437715965033516e-38,1.654132781408487225e-36
3.225260177272220725e-37,-7.875296641699336222e-38,1.135826154345050695e-36
3.238034900372415816e-37,-8.443677465192387157e-38,1.313689851306653545e-36
3.196234680219143425e-37,-7.954725672116113871e-38,1.294846587507225668e-36
3.109102938733931040e-37,-8.176624180907846181e-38,1.322296107614256295e-36
3.100805149230147743e-37,-8.701088172187298043e-38,1.416401570016054978e-36
3.183099408778431399e-37,-8.379228792496599858e-38,1.288590734284422382e-36
3.209149548453780923e-37,-1.217364564684060866e-37,1.344427073310782610e-36
8.372822715187600018e-02,-9.454203286476069168e-02,2.000000000000000000e+00
7.312305746327971145e-02,-9.503113561483381155e-02,2.000000000000000000e+00
6.223838786497846998e-02,-9.612809599114008341e-02,2.000000000000000000e+00
5.096345696722513058e-02,-9.787050551199490134e-02,2.000000000000000000e+00
3.931749078431782951e-02,-1.001351751965226800e-01,2.000000000000000000e+00
2.751647615834746513e-02,-1.028655752080275404e-01,2.000000000000000000e+00
1.581313159684255912e-02,-1.059705390441971068e-01,2.000000000000000000e+00
4.518435029889650983e-03,-1.095644657054068716e-01,2.000000000000000000e+00
-6.348376106378873784e-03,-1.134649687610058966e-01,2.000000000000000000e+00
-1.664786076150742700e-02,-1.177184082238779544e-01,2.000000000000000000e+00
-2.605579325385350142e-02,-1.227445228733079069e-01,2.000000000000000000e+00
-3.593613146858138513e-02,-1.285172697462224622e-01,2.000000000000000000e+00
-4.642719326874055613e-02,-1.347304261100213119e-01,2.000000000000000000e+00
-5.910856109173202866e-02,-1.401064162610009822e-01,2.000000000000000000e+00
-7.313239723614717303e-02,-1.443045347883506746e-01,2.000000000000000000e+00
-8.799376742440011279e-02,-1.468139331250326030e-01,2.000000000000000000e+00
-1.028421467210440948e-01,-1.473151002790868136e-01,2.000000000000000000e+00
-1.171488606918942715e-01,-1.464096332258527644e-01,2.000000000000000000e+00
-1.310311474009251131e-01,-1.455129978439802241e-01,2.000000000000000000e+00
2.201654478156331307e-02,-2.334195709224719251e-02,9.423136696280871860e-02
2.898231493238748180e-02,-2.871851391083025951e-02,2.102184540765594523e-01
2.422674597241133293e-02,-2.301925195527371182e-02,3.259375935391576329e-01
1.796508321460396282e-02,-1.704878227085835848e-02,4.339419038720394028e-01
1.914955011855361960e-02,-2.009268812637264590e-02,5.346009112871550339e-01
3.357072485012885243e-02,-3.498824390983534122e-02,6.343169638665577814e-01
5.799316911262055591e-02,-6.061702851742029746e-02,7.424000023246564162e-01
8.367569907517788397e-02,-8.613233980427628667e-02,8.588379923215583300e-01
1.039198442719258958e-01,-1.056681371466670905e-01,9.795936986109249345e-01
1.158792510734630021e-01,-1.171513212615629546e-01,1.099060434969013844e+00
1.195185006997289273e-01,-1.201804265951818551e-01,1.211956639256954293e+00
1.177683374106630043e-01,-1.181698601050092112e-01,1.316052214813952626e+00
1.137021477711484124e-01,-1.137738773730275765e-01,1.412161957652954491e+00
1.088872204951088635e-01,-1.089305398228568866e-01,1.502618985317560441e+00
1.042149359741281756e-01,-1.042558488145734208e-01,1.588988372960767448e+00
1.003472599172240826e-01,-1.004662434334430421e-01,1.672678443868376386e+00
9.751169823532243597e-02,-9.770104832201428890e-02,1.755011829079587082e+00
9.561599968517556225e-02,-9.585327024138612373e-02,1.836842677842882576e+00
9.453328241703885804e-02,-9.478279471557789215e-02,1.918402605367179437e+00
9.421532328489466701e-02,-8.401906017272307847e-02,2.000000000000000000e+00
9.467842070829655954e-02,-7.343882302193135980e-02,2.000000000000000000e+00
9.576007643903566846e-02,-6.256532404118840540e-02,2.000000000000000000e+00
9.750203798479274708e-02,-5.131405615682040067e-02,2.000000000000000000e+00
9.964750669674307670e-02,-3.964709931577524438e-02,2.000000000000000000e+00
1.023462300312826534e-01,-2.789475982568881754e-02,2.000000000000000000e+00
1.054913117403436101e-01,-1.613227366098728133e-02,2.000000000000000000e+00
1.089897088026001576e-01,-4.721587798513159420e-03,2.000000000000000000e+00
1.129003707042826321e-01,6.123753810529543665e-03,2.000000000000000000e+00
1.172743168639892586e-01,1.631161323192742429e-02,2.000000000000000000e+00
1.225152905200103115e-01,2.584225051287860134e-02,2.000000000000000000e+00
1.283182082641177446e-01,3.559519337078169421e-02,2.000000000000000000e+00
1.345690936553531336e-01,4.621998384674499971e-02,2.000000000000000000e+00
1.405213609039665801e-01,5.852289882576106744e-02,2.000000000000000000e+00
1.449910561770288708e-01,7.254635920218713285e-02,2.000000000000000000e+00
1.472296696951853334e-01,8.765844798054218956e-02,2.000000000000000000e+00
1.474690313730906421e-01,1.024945072460831386e-01,2.000000000000000000e+00
1.467940101781001483e-01,1.167937132719928106e-01,2.000000000000000000e+00
1.460056001367594780e-01,1.308369768207788275e-01,2.000000000000000000e+00
-4.821491943395106450e-02,-8.411812723089842625e-02,1.513660344726073470e+00
-4.295208737238904312e-02,-8.463461019259591045e-02,1.511507166158430948e+00
-3.971278965277406231e-02,-8.121962298702274652e-02,1.499344522430668514e+00
-3.537395107650764814e-02,-7.406420904168052599e-02,1.484222196730390797e+00
-3.652214156800377698e-02,-6.693969389407566917e-02,1.472122945681957118e+00
-4.732307153985507858e-02,-5.856647499551302649e-02,1.473788033866597402e+00
-5.448760299829400605e-02,-5.127181446649439756e-02,1.480360994069512159e+00
-6.241772909984276418e-02,-4.344231035245497974e-02,1.481912773462129795e+00
2.927198576707563601e-02,-7.278732841385622543e-02,5.314266447940240168e-01
3.582233179840513954e-02,-6.234861188222477063e-02,5.293076430427757773e-01
4.641125162425653594e-02,-5.171059361225201906e-02,5.249779581076837731e-01
5.841054737358872956e-02,-4.083793010567133425e-02,5.305845709207217542e-01
6.974238604463652014e-02,-3.271939491970288910e-02,5.306909565346358271e-01
7.681485692048548031e-02,-2.557085507755781431e-02,5.260464283928655282e-01
8.097281318059232347e-02,-1.709538655163995308e-02,5.324255411946884342e-01
8.383921015822848322e-02,-8.512518582413660870e-03,5.320954946504844463e-01
8.466065227842205221e-02,1.782781013332330675e-03,5.323754620429174134e-01
8.006870438980530358e-02,1.435475669841442502e-02,5.362796148008107666e-01
7.285060467209890367e-02,3.400077568766798897e-02,5.465033343573506563e-01
5.914349031994415445e-02,5.407110707941339273e-02,5.564990714414346229e-01
7.969057767671444692e-02,3.511126929706809285e-02,1.486341691987692837e+00
8.393001464498267561e-02,4.107907778677129945e-02,1.507227684938519996e+00
8.418271114745834449e-02,4.589223403524596290e-02,1.511674369995138267e+00
8.133766178864673679e-02,5.031279946311206092e-02,1.517853398995089975e+00
7.686955435875024445e-02,5.563908908254314167e-02,1.524693903112447568e+00
6.964220715608394896e-02,6.053807555225517584e-02,1.519141157943723064e+00
6.386766808815781682e-02,6.551145313316571184e-02,1.523318375947728009e+00
5.733815777212273451e-02,7.412624899207624629e-02,1.525362763317332560e+00
-1.624803254244190295e-02,-5.373178185780683180e-02,5.666012121634054211e-01
8.324758404581768505e-04,-3.721961789313195379e-02,5.669039912628667244e-01
1.316659584861789092e-02,-2.093540010948661753e-02,5.745439794663386168e-01
2.943574558771634708e-02,-9.044225616494079231e-03,5.732543331229428274e-01
4.603291377447975286e-02,6.452045498918798638e-03,5.688039269421967248e-01
6.077614063979395326e-02,2.705700703868985785e-02,5.647510705289791044e-01
6.092351286996336435e-02,4.917620551892093461e-02,5.565645975559408987e-01
4.468653227397727939e-02,6.724852283980577161e-02,5.467647031258898727e-01
2.611457653923312042e-02,7.907585473563520650e-02,5.435927304490818512e-01
7.760314234900194709e-03,8.187340318467595246e-02,5.362629062289290260e-01
-4.673428364565667889e-03,8.379832027630605695e-02,5.318674886264652679e-01
-1.283360273086727940e-02,8.403182168607356561e-02,5.300098227660399175e-01
-1.424271070681700224e-01,-1.275477439738585961e-01,1.886058250971735628e+00
-1.427106858921130816e-01,-1.138594108552672263e-01,1.889003350965332118e+00
-1.430246053973018849e-01,-1.002215493929881768e-01,1.891738415627414183e+00
-1.420850183738697203e-01,-8.631601586813578142e-02,1.894586680974708726e+00
-1.393471683517499282e-01,-7.250566552053981650e-02,1.896203384984424645e+00
-1.353555905633657686e-01,-5.982715184128763880e-02,1.897441887103323843e+00
-1.299112846983224989e-01,-4.845135177006811705e-02,1.898877986149161812e+00
-1.244132281064564971e-01,-3.822917676683444677e-02,1.899135506232410675e+00
-1.202925964632331479e-01,-2.840516045889655491e-02,1.901405824416285473e+00
-1.158506844070312236e-01,-1.827057553691333047e-02,1.903468397066260032e+00
-1.121941729241641011e-01,-7.416173724245532332e-03,1.906183557076946755e+00
-1.086311589134673627e-01,3.733362219868574788e-03,1.908751942996038231e+00
-1.052659114045104982e-01,1.545797492124444811e-02,1.910906628872152346e+00
-1.022866419372360364e-01,2.746618961125844513e-02,1.912860699031546430e+00
-9.969168636331803002e-02,3.935686594977848979e-02,1.914426370515053932e+00
-9.754126080962852163e-02,5.120464672602385858e-02,1.915574279259694812e+00
-9.586272961512661006e-02,6.262457180957704816e-02,1.916534994327656616e+00
-9.477600277321596156e-02,7.359128492186116366e-02,1.917123000951623357e+00
-9.433634782581090672e-02,8.422844966214840245e-02,1.917785890237162727e+00
-1.337698599945076061e-01,-1.191180710070420673e-01,1.774013108613263112e+00
-1.328791846193501658e-01,-1.061449803386183277e-01,1.779599969833496331e+00
-1.311353452218942672e-01,-9.357024058385707277e-02,1.784323667284428039e+00
-1.287437382672484421e-01,-8.243854729928876135e-02,1.788413195901575659e+00
-1.261397390444801425e-01,-7.198425720548516649e-02,1.791744634988694740e+00
-1.229498292451786379e-01,-6.239290106525749446e-02,1.793694803453041109e+00
-1.201811199958513487e-01,-5.285031274907511789e-02,1.796977860681112649e+00
-1.173214222267061624e-01,-4.342509485578265743e-02,1.799951094270007435e+00
-1.149292202335295832e-01,-3.342243387997157616e-02,1.802728111822497148e+00
-1.128527228403920640e-01,-2.264310141813603502e-02,1.807863994364223181e+00
-1.102759262668961127e-01,-1.105422706640290555e-02,1.813003830244891645e+00
-1.078286195660025648e-01,1.151397365764897937e-03,1.817804098760002596e+00
-1.052259493621849895e-01,1.382438574630073455e-02,1.822379864272228867e+00
-1.027348575870546954e-01,2.662088394270990116e-02,1.826242244312548113e+00
-1.004048173430961560e-01,3.919826533787328093e-02,1.829331941364303660e+00
-9.839594999548388621e-02,5.145716641396431978e-02,1.831472462325812289e+00
-9.687080934250250075e-02,6.327782537333902224e-02,1.833010137597063771e+00
-9.586929281841194417e-02,7.450614834426584621e-02,1.834322695104670942e+00
-9.538564584896806753e-02,8.523824998040728518e-02,1.835455278352544628e+00
-1.213111931760720852e-01,-1.075099123584461192e-01,1.665834991088831485e+00
-1.182912565787131859e-01,-9.484983708493198440e-02,1.671765489526692239e+00
-1.143398535779101000e-01,-8.412865195474684976e-02,1.677967895470359849e+00
-1.088168504922674140e-01,-7.675145504232185056e-02,1.682546544784933706e+00
-1.044911378519535472e-01,-7.097692249422794808e-02,1.686765792303965839e+00
-1.031166344269436180e-01,-6.629859943096699793e-02,1.690624078463075053e+00
-1.046736313832353216e-01,-6.018392983999223955e-02,1.694894263383968314e+00
-1.061189904385364813e-01,-5.162083776395576251e-02,1.699547343292862500e+00
-1.077012260569236435e-01,-4.108829530213157361e-02,1.705808248533112526e+00
-1.083265049817471876e-01,-2.917565259350555704e-02,1.713138202349913763e+00
-1.084440486887994909e-01,-1.548646207567334204e-02,1.721053827285137672e+00
-1.072213621678425322e-01,-1.956046795850886408e-03,1.728364555974588379e+00
-1.054971303100195046e-01,1.189282982349682515e-02,1.734853571286396390e+00
-1.034937033550102636e-01,2.562789061690854547e-02,1.740334788904202901e+00
-1.017187330020445507e-01,3.904148325994839103e-02,1.744579867282198160e+00
-1.001211682989946034e-01,5.208091878125420404e-02,1.747690337994669774e+00
-9.869736437027870624e-02,6.442388969673427945e-02,1.749863114632034922e+00
-9.769772159734341210e-02,7.601192757551968049e-02,1.751478316156266812e+00
-9.723551626272854131e-02,8.696528950670079361e-02,1.753025555139853919e+00
-1.094764695002689858e-01,-9.641331917677091468e-02,1.562340530906550340e+00
-1.051405011050825095e-01,-8.382976850293837046e-02,1.567688061730020843e+00
-9.774293948831552781e-02,-7.402950889622948727e-02,1.573020466519242655e+00
-8.801118961942035190e-02,-7.033602199011201872e-02,1.576105103553917530e+00
-8.266265351276351481e-02,-6.992439697708341395e-02,1.581346167799785984e+00
-8.370314117075904059e-02,-6.992286859713005287e-02,1.587810613107350388e+00
-8.829452298785585296e-02,-6.665290029409444428e-02,1.593823020014898173e+00
-9.451580075088426847e-02,-5.922185051756053559e-02,1.601030488820400555e+00
-1.007092829541452184e-01,-4.809450468546906665e-02,1.610065096094854820e+00
-1.044786976717158034e-01,-3.456520293515373543e-02,1.619901163250668574e+00
-1.068255417451348804e-01,-1.957553710715597556e-02,1.629880731397434168e+00
-1.072063665256461351e-01,-4.723362521001497200e-03,1.639546200272056886e+00
-1.064904014170838242e-01,1.019258648505501352e-02,1.648175688770148639e+00
-1.052226770657996302e-01,2.496713570737754684e-02,1.655255195545363156e+00
-1.038880918584068197e-01,3.939294668495614549e-02,1.660756757931628025e+00
-1.024766638355631976e-01,5.314309028201346513e-02,1.664468674712545893e+00
-1.013425290191892758e-01,6.613662744684908890e-02,1.666743555669530474e+00
-1.004747679116785170e-01,7.825034763903487844e-02,1.668457346646724293e+00
-1.000320026956409425e-01,8.954666063516381058e-02,1.670226057494628380e+00
-1.020880982851022217e-01,-8.981257422000357704e-02,1.462096689737861777e+00
-9.644173702374872481e-02,-7.748641623878473050e-02,1.464480169486242156e+00
-8.757541476595731567e-02,-6.897355978883351613e-02,1.467691275552701624e+00
-7.695312173331575467e-02,-6.600120023194250285e-02,1.472774291882860132e+00
-7.103780829756498050e-02,-6.797937255757581509e-02,1.479557263076005214e+00
-7.257926407445115802e-02,-7.078489050007522043e-02,1.485581790875632580e+00
-7.995554282293979020e-02,-6.932742887176623903e-02,1.494763123674865968e+00
-8.904592997975818713e-02,-6.219932477741366844e-02,1.504531459730412246e+00
-9.711702378870247510e-02,-5.079634402517551467e-02,1.515929723792898365e+00
-1.026574274047581670e-01,-3.702274835297977157e-02,1.527910572710238224e+00
-1.061925832239407064e-01,-2.173534570570085506e-02,1.539725625851667612e+00
-1.077863604412397369e-01,-6.051694119511287842e-03,1.551145374770462881e+00
-1.082028882902080907e-01,9.439774047144201471e-03,1.561830250019553556e+00
-1.078215462335371799e-01,2.505677051631728311e-02,1.570806640552603328e+00
-1.070002199365688300e-01,4.032921029902634957e-02,1.577202058444939547e+00
-1.060079968312864357e-01,5.490908616263615732e-02,1.581339565499955579e+00
