x,y,z
1.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,1.900000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.800000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.700000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.600000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.200000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.100000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.000000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,9.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,2.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.800000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.700000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.600000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.500000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.400000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.300000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.200000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.100000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02
9.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
8.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
7.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
6.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
5.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
4.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
3.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,6.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,9.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.100000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.300000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.500000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.600000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.700000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.800000000000000000e+02
2.000000000000000000e+02,0.000000000000000000e+00,1.900000000000000000e+02
2.000000000000000000e+02,1.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,3.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,4.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,7.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,9.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.100000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.300000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.600000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.700000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.800000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.900000000000000000e+02,2.000000000000000000e+02
3.973939514160156250e+01,7.819078063964843750e+01,1.500000000000000000e+02
3.071637153625488281e+01,7.298133087158203125e+01,1.500000000000000000e+02
2.401923751831054688e+01,6.500000000000000000e+01,1.500000000000000000e+02
2.045576667785644531e+01,5.520944595336914062e+01,1.500000000000000000e+02
2.045576667785644531e+01,4.479055404663085938e+01,1.500000000000000000e+02
2.401923751831054688e+01,3.500000000000000000e+01,1.500000000000000000e+02
3.071637153625488281e+01,2.701866722106933594e+01,1.500000000000000000e+02
3.973939514160156250e+01,2.180922126770019531e+01,1.500000000000000000e+02
1.404273681640625000e+02,8.883766937255859375e+01,5.000000000000000000e+01
1.314110717773437500e+02,8.541824340820312500e+01,5.000000000000000000e+01
1.234750900268554688e+02,7.994042968750000000e+01,5.000000000000000000e+01
1.170806427001953125e+02,7.272258758544921875e+01,5.000000000000000000e+01
1.125993499755859375e+02,6.418419647216796875e+01,5.000000000000000000e+01
1.102916412353515625e+02,5.482146835327148438e+01,5.000000000000000000e+01
1.102916412353515625e+02,4.517853164672851562e+01,5.000000000000000000e+01
1.125993499755859375e+02,3.581580352783203125e+01,5.000000000000000000e+01
1.170806427001953125e+02,2.727741050720214844e+01,5.000000000000000000e+01
1.234750900268554688e+02,2.005957031250000000e+01,5.000000000000000000e+01
1.314110717773437500e+02,1.458175849914550781e+01,5.000000000000000000e+01
1.404273681640625000e+02,1.116232776641845703e+01,5.000000000000000000e+01
1.397393951416015625e+02,1.781907806396484375e+02,1.500000000000000000e+02
1.307163696289062500e+02,1.729813385009765625e+02,1.500000000000000000e+02
1.240192413330078125e+02,1.650000000000000000e+02,1.500000000000000000e+02
1.204557647705078125e+02,1.552094421386718750e+02,1.500000000000000000e+02
1.204557647705078125e+02,1.447905578613281250e+02,1.500000000000000000e+02
1.240192413330078125e+02,1.350000000000000000e+02,1.500000000000000000e+02
1.307163696289062500e+02,1.270186691284179688e+02,1.500000000000000000e+02
1.397393951416015625e+02,1.218092193603515625e+02,1.500000000000000000e+02
4.042737197875976562e+01,1.888376770019531250e+02,5.000000000000000000e+01
3.141107368469238281e+01,1.854182434082031250e+02,5.000000000000000000e+01
2.347509384155273438e+01,1.799404296875000000e+02,5.000000000000000000e+01
1.708064460754394531e+01,1.727225952148437500e+02,5.000000000000000000e+01
1.259934997558593750e+01,1.641841888427734375e+02,5.000000000000000000e+01
1.029164505004882812e+01,1.548214721679687500e+02,5.000000000000000000e+01
1.029164505004882812e+01,1.451785278320312500e+02,5.000000000000000000e+01
1.259934997558593750e+01,1.358158111572265625e+02,5.000000000000000000e+01
1.708064460754394531e+01,1.272774124145507812e+02,5.000000000000000000e+01
2.347509384155273438e+01,1.200595703125000000e+02,5.000000000000000000e+01
3.141107368469238281e+01,1.145817565917968750e+02,5.000000000000000000e+01
4.042737197875976562e+01,1.111623306274414062e+02,5.000000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+01,1.900000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+01,1.900000000000000000e+02
0.000000000000000000e+00,3.000000000000000000e+01,1.900000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+01,1.900000000000000000e+02
0.000000000000000000e+00,5.000000000000000000e+01,1.900000000000000000e+02
0.000000000000000000e+00,6.000000000000000000e+01,1.900000000000000000e+02
0.000000000000000000e+00,7.000000000000000000e+01,1.900000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+01,1.900000000000000000e+02
0.000000000000000000e+00,9.000000000000000000e+01,1.900000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.100000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.200000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.300000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.400000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.500000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.600000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.700000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.800000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.900000000000000000e+02,1.900000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,3.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,5.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,6.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,7.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,9.000000000000000000e+01,1.800000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.100000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.200000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.300000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.400000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.500000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.600000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.700000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.800000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.900000000000000000e+02,1.800000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+01,1.700000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+01,1.700000000000000000e+02
0.000000000000000000e+00,3.000000000000000000e+01,1.700000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+01,1.700000000000000000e+02
0.000000000000000000e+00,5.000000000000000000e+01,1.700000000000000000e+02
0.000000000000000000e+00,6.000000000000000000e+01,1.700000000000000000e+02
0.000000000000000000e+00,7.000000000000000000e+01,1.700000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+01,1.700000000000000000e+02
0.000000000000000000e+00,9.000000000000000000e+01,1.700000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.100000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.200000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.300000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.400000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.500000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.600000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.700000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.800000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.900000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+01,1.600000000000000000e+02
0.000000000000000000e+00,3.000000000000000000e+01,1.600000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+01,1.600000000000000000e+02
0.000000000000000000e+00,5.000000000000000000e+01,1.600000000000000000e+02
0.000000000000000000e+00,6.000000000000000000e+01,1.600000000000000000e+02
0.000000000000000000e+00,7.000000000000000000e+01,1.600000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+01,1.600000000000000000e+02
0.000000000000000000e+00,9.000000000000000000e+01,1.600000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.100000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.200000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.300000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.400000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.500000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.600000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.700000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.800000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.900000000000000000e+02,1.600000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+01,1.500000000000000000e+02
0.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+01,1.500000000000000000e+02
0.000000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+02
0.000000000000000000e+00,6.000000000000000000e+01,1.500000000000000000e+02
0.000000000000000000e+00,7.000000000000000000e+01,1.500000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+01,1.500000000000000000e+02
0.000000000000000000e+00,9.000000000000000000e+01,1.500000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.100000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.200000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.300000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.400000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.600000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.700000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.800000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.900000000000000000e+02,1.500000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+01,1.400000000000000000e+02
0.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+01,1.400000000000000000e+02
0.000000000000000000e+00,5.000000000000000000e+01,1.400000000000000000e+02
0.000000000000000000e+00,6.000000000000000000e+01,1.400000000000000000e+02
0.000000000000000000e+00,7.000000000000000000e+01,1.400000000000000000e+02
0.000000000000000000e+00,8.000000000000000000e+01,1.400000000000000000e+02
0.000000000000000000e+00,9.000000000000000000e+01,1.400000000000000000e+02
