sxx,syy,szz,sxy,sxz,syz,smises
1.817327974776187516e-01,9.119210938402752542e-02,1.037954099614979697e-01,8.282693929240541111e-03,-1.482806573352101398e-03,6.204291976803602213e-03,8.685178309679031372e-02
1.796103129421074140e-01,8.569009430165897001e-02,1.038500647310285907e-01,8.459514433168339315e-03,-3.332239656274260057e-03,4.816976417026591802e-03,8.810684084892272949e-02
1.660939093381462728e-01,7.831079145233685312e-02,9.206418097771787434e-02,4.045494348110620364e-03,-3.022026093851832261e-03,3.086387671425273784e-03,8.241838216781616211e-02
1.859882860548042194e-01,9.122964112734049946e-02,1.069262074083323077e-01,6.241022132568743025e-03,-1.607999277375638881e-03,4.358711252824538571e-03,8.899326622486114502e-02
1.831859609632015551e-01,8.805013943141253019e-02,1.020168061982585084e-01,6.208245340768450173e-03,-1.789633449253077123e-03,3.699345979332285556e-03,8.990802615880966187e-02
1.743237018533471405e-01,8.307496760797625224e-02,9.799257726732747698e-02,8.960987417862395846e-03,-5.113927268312191791e-03,6.957295381229449543e-03,8.747696876525878906e-02
1.695550935549392235e-01,7.643799780465837523e-02,9.012695339372352177e-02,8.655547398750939800e-03,-6.131260237180862112e-03,5.048847760794341125e-03,8.942879736423492432e-02
1.922046652583339066e-01,9.562678710495785273e-02,9.950254246626948074e-02,1.259190148767677089e-03,1.223347971851259037e-03,3.405762616904485073e-03,9.493176639080047607e-02
1.921375718969146051e-01,9.874486531494128250e-02,1.005170521531432853e-01,3.206418760545661113e-05,2.511503804850280389e-04,3.776714808602641034e-03,9.275134652853012085e-02
1.983214494134519224e-01,1.005646949540293100e-01,1.024448792903808747e-01,3.962357376103832658e-03,-5.409974035413972655e-03,9.024828840807871608e-03,9.876924753189086914e-02
2.111958454084277848e-01,1.053280380984463610e-01,1.107726200835450481e-01,3.992223225725505600e-03,4.466217809139391530e-03,1.140914764003232544e-02,1.056380197405815125e-01
1.905408024313758331e-01,8.411233883412695678e-02,9.724425605992767507e-02,-4.473639124417541440e-04,8.228274671854577066e-05,-1.689954350583031594e-03,1.005536839365959167e-01
2.145121794654834546e-01,8.771361787239964625e-02,9.905518968210361153e-02,1.339458058832534732e-03,-9.573748708023843961e-04,2.091997693199676780e-02,1.268443167209625244e-01
1.881970285329393755e-01,9.404140401329887100e-02,9.499272070725814365e-02,-5.191306040339175275e-04,4.380303707603856148e-04,-1.906211361611481530e-03,9.374913573265075684e-02
1.986407319523286197e-01,9.507689135107388889e-02,1.003506068449154243e-01,6.084119073647312886e-03,-2.806815487284979125e-03,1.504060561590849984e-02,1.049783751368522644e-01
1.874946723116810154e-01,8.726293269207764658e-02,9.472906398969579977e-02,-2.074446531559463736e-03,2.214929727752101233e-03,9.386337534787715653e-03,9.821272641420364380e-02
1.822285679648083523e-01,1.082696025406579554e-01,8.595946033619547566e-02,-1.058182152067103010e-03,9.456718378835124103e-03,3.680993000753823245e-03,8.905056118965148926e-02
1.597638160715788846e-01,9.237504282009524614e-02,7.545096846626678233e-02,-4.915090653270106844e-03,6.343079623468832716e-03,3.044767465334656531e-03,7.867117226123809814e-02
1.724669976806649241e-01,9.887258434035112176e-02,7.860981685915985340e-02,-6.398013868497346010e-04,4.015662155115399395e-03,1.056092264630758074e-03,8.585391193628311157e-02
1.766521565113116921e-01,9.961666879551403508e-02,8.031180954577346598e-02,-2.198263428982927519e-03,4.061374335212938544e-03,6.688582697318528865e-04,8.865453302860260010e-02
1.911473720337352744e-01,1.127038777123220148e-01,9.324424303082765042e-02,-9.628626852139814596e-04,8.224375381305141022e-03,3.935133994082525011e-03,9.116303920745849609e-02
1.831133805497173472e-01,9.300593573780945034e-02,9.417234085600117988e-02,2.505755673378312338e-04,9.798880473430489086e-04,6.372373677044323569e-04,8.955387771129608154e-02
1.925608044880532388e-01,1.135738274909152551e-01,9.407089405542518046e-02,-5.663264632553567353e-04,7.917018127183575796e-03,3.937538316003815105e-03,9.162585437297821045e-02
1.856821755892734127e-01,9.641262557258048482e-02,9.983491008334167971e-02,1.022276932266093664e-03,1.149211878143339104e-03,-3.199905236299012759e-03,8.782410621643066406e-02
1.854250237016225600e-01,8.919569957690141881e-02,9.253876048138892640e-02,4.877060976133958288e-03,5.290001684360333932e-03,-6.080218904638337411e-03,9.599883109331130981e-02
1.849899154847205462e-01,9.113748055357555333e-02,9.028608291204601177e-02,-6.456694919670105063e-04,-1.615414375571740504e-04,-1.545399885968715310e-03,9.432604908943176270e-02
1.794161963585551856e-01,1.020585094546039434e-01,8.685709369148231218e-02,-1.048797184747864977e-03,1.827618549407541201e-03,2.282644798432855327e-03,8.614054322242736816e-02
1.859184734972685882e-01,9.714856612135890079e-02,9.011277738152458083e-02,4.204349333961122231e-03,3.860876980639158049e-03,-3.999709153127396777e-03,9.327328950166702271e-02
1.923432143766665159e-01,1.048709577732779286e-01,9.997825402191312660e-02,3.531349873664396937e-03,6.535746415084428898e-03,-7.008004421950823210e-03,9.173987805843353271e-02
1.964897509098866568e-01,8.099746911753311074e-02,1.141712569125915289e-01,-4.655571362176420640e-03,7.442075177826342446e-04,-3.598074389611093105e-03,1.035044640302658081e-01
1.897001652986173292e-01,7.997618992351113176e-02,1.114407815175695038e-01,-4.370421799978920982e-03,4.382538643582289733e-05,-3.201877382765148678e-03,9.831080585718154907e-02
1.792690436421938149e-01,7.486812045448723585e-02,1.068635756636649170e-01,-5.731928096250695631e-03,-1.750379428729171780e-04,-2.540968169821602746e-03,9.327879548072814941e-02
1.941567270070379547e-01,7.033308974664043145e-02,1.084680593148697053e-01,-1.372689472346020831e-02,-9.679461251313841688e-05,-1.160340536139163820e-03,1.124006584286689758e-01
1.850557909009637458e-01,7.140926000473916957e-02,1.037194738206373978e-01,-3.057401408327683253e-03,1.110721330600908038e-03,-1.148501962688484824e-03,1.016033515334129333e-01
1.791663435773285240e-01,9.777866035119080201e-02,8.575188698071517512e-02,-5.322890572207429269e-04,6.623339949155892343e-04,5.439919146797884703e-04,8.803682774305343628e-02
1.773625948381851170e-01,6.239481679392371721e-02,1.010927275819390320e-01,-1.180356042856623572e-02,1.332167621917324700e-03,2.146250347915531554e-04,1.033902317285537720e-01
1.848095560631614898e-01,6.710127036447505189e-02,1.056322261885152408e-01,-1.301038153665249816e-02,1.949367998840498403e-03,-7.225598718940856623e-05,1.064128205180168152e-01
1.912050134097065812e-01,7.995720345302925747e-02,1.125312565383580488e-01,-4.216655430545768017e-03,-1.966896369292608525e-04,8.985912809688979038e-04,9.934400022029876709e-02
1.682054320144300286e-01,8.515053387313117894e-02,1.024572191041383529e-01,8.327244925783039778e-03,6.693269552714526879e-03,-5.515713751267310727e-03,7.870152592658996582e-02
1.417663249669108838e-01,6.349018063741448947e-02,8.673773795771932971e-02,1.819190061954752829e-02,1.081264185124757027e-02,-5.011396868640083900e-03,7.916307449340820312e-02
1.633344902169728552e-01,8.059091586830188780e-02,9.310621778572375495e-02,7.545616430354319670e-03,6.212310646192345694e-03,-8.985780512405195167e-03,8.060019463300704956e-02
2.045665370785342274e-01,1.002413016103606419e-01,1.230227637189311857e-01,1.863568323883503866e-02,1.172142011096581442e-02,-5.012505438920783832e-03,1.027398928999900818e-01
1.857967710546269136e-01,8.126589421013850900e-02,1.005698998211365380e-01,1.505043970402643143e-02,6.005922442203601337e-03,-8.704883806394616078e-03,1.014720126986503601e-01
1.900486133609080308e-01,9.309171485404302282e-02,1.089071371901889906e-01,1.225715848453516957e-02,6.066928158096043279e-03,-5.273529925722181093e-03,9.360513091087341309e-02
1.587984759831375103e-01,1.027489840357257989e-01,8.552062698687097619e-02,1.774428005860836759e-03,-3.849626495994966542e-03,3.026612588667094809e-03,6.697303801774978638e-02
1.773061013004778030e-01,8.145937230433865361e-02,9.414116039075696996e-02,-2.755630847116811825e-03,3.182776367821172833e-03,2.325709240237840928e-03,9.056109935045242310e-02
1.571790728593488173e-01,6.573908717708704108e-02,8.990083572985271831e-02,-1.257122093743954713e-02,1.682580930469377255e-03,2.140121540987423299e-03,8.504147082567214966e-02
1.874564360106696914e-01,1.015587464513661303e-01,1.074541225996253901e-01,-9.932001859988043649e-03,7.092917027855078285e-03,1.053439838410917886e-02,8.767298609018325806e-02
1.621035397523564181e-01,7.592070512797063908e-02,9.158712948991236391e-02,-1.068461472081398689e-02,3.656366548507846651e-03,4.234577066286010320e-03,8.221390098333358765e-02
1.501045656009541707e-01,9.609777955871265376e-02,7.560044159253570539e-02,-9.387011705261039899e-04,-5.944347291316155225e-03,-8.927183916039542607e-04,6.749007105827331543e-02
1.835090594668242203e-01,8.644298876480824290e-02,1.007980614659011870e-01,-3.155110969754431737e-03,1.212037691026972850e-03,2.584868596700649109e-03,9.104293584823608398e-02
1.839027642415636266e-01,1.015252617170764454e-01,1.098827957897751395e-01,-9.223121576980786857e-03,3.012894691906174184e-03,9.992978900380629012e-03,8.215495944023132324e-02
1.778318315344001865e-01,8.410773352337536091e-02,9.934704092345779392e-02,-5.018701068543916614e-03,3.037238211767160061e-03,5.181234077931577697e-03,8.815851807594299316e-02
1.835529952356977079e-01,9.255273694690765995e-02,9.804146714369635363e-02,-5.152646053258715727e-07,1.800930045845780363e-04,-1.207534504157109848e-03,8.840910345315933228e-02
1.811330256678531370e-01,8.798428214676369541e-02,9.722922774784713285e-02,3.763621089406701641e-03,2.395587369086756620e-03,-4.246564741304734159e-03,8.952549099922180176e-02
1.851013602325875251e-01,9.075991792126739122e-02,9.956736855451780999e-02,2.593765583705743075e-03,2.247485959499973419e-03,-3.868974681035849527e-03,9.070399403572082520e-02
1.850205007516264322e-01,9.493128931392066927e-02,1.008005193800916577e-01,2.644905342210598746e-03,3.189613837022529843e-03,-4.718966160567741180e-03,8.797768503427505493e-02
1.672065835104042941e-01,8.449808801406530345e-02,9.089634991646139417e-02,2.871123454828446771e-03,1.751134638234059680e-03,-4.785422516896916875e-03,8.034346997737884521e-02
1.717023841655996585e-01,8.159031614636602647e-02,9.120860342237643859e-02,5.668004395632537940e-03,3.295206868758997643e-03,-4.928166793583673919e-03,8.687800168991088867e-02
1.965431368294006109e-01,8.049916290263517404e-02,8.673489317110846808e-02,9.654684232007670203e-03,7.445958694746541463e-03,-1.744452142159078414e-02,1.189132854342460632e-01
1.815203004940878773e-01,1.004461096025588002e-01,8.609017241071308113e-02,9.867163590505953572e-04,3.873665806122850749e-04,-5.156704523901422480e-04,8.914697170257568359e-02
2.886641083609614022e-01,9.127794290220674067e-02,1.177026467259777581e-01,-1.008049031219442927e-02,-1.831907323721924073e-03,-3.584731142796238057e-02,1.965036839246749878e-01
1.968445788786107875e-01,9.396284446766366150e-02,1.006830739899022553e-01,7.683376218800472973e-03,9.012541514861494366e-03,-1.114436484477379120e-02,1.035943776369094849e-01
2.029403086133776957e-01,9.808082393374856212e-02,9.417920011505157007e-02,3.301762494270225196e-03,1.111722078591127197e-03,-1.114425266240569659e-02,1.087605282664299011e-01
1.958590726601177612e-01,9.657639708103955833e-02,1.032695936354289523e-01,1.077497522872819654e-03,2.818238632007729390e-03,-9.923879983634002408e-03,9.777571260929107666e-02
1.880330965148558353e-01,9.133726625539925759e-02,9.097980502644095746e-02,-2.030981538848503369e-04,1.981015577030619066e-03,-8.887064471752352535e-03,9.815096855163574219e-02
1.824441569294837362e-01,9.254413040536085822e-02,9.894905947667007040e-02,1.259120019949300749e-03,5.494784657908885527e-04,-4.054463463052911457e-04,8.691024035215377808e-02
1.859009650675112757e-01,9.413490529737250645e-02,9.400414427625909675e-02,1.360687797841471673e-03,-1.943683166173639605e-03,2.223137116730317716e-03,9.200403094291687012e-02
1.891140525602792166e-01,9.844530841644225094e-02,9.983975728277623418e-02,3.102177482337941522e-04,3.715603492326307699e-04,1.020635124342209477e-03,9.000089019536972046e-02
1.911619791959904280e-01,9.490746075843496665e-02,9.532618581118848522e-02,7.414431276126183306e-04,-9.976317494205127513e-04,3.176262199872930715e-03,9.622735530138015747e-02
1.746520808340781827e-01,8.581198411354004629e-02,1.091893502556825074e-01,-1.096078636644949762e-02,-4.132632944462332793e-03,-5.587272026618199730e-03,8.287051320075988770e-02
1.785192117845694204e-01,8.777423404048198541e-02,1.042915143238461462e-01,-1.614148835208053731e-02,-1.452305975711307845e-02,-8.950941248790958774e-03,9.307722747325897217e-02
1.769054143803588941e-01,9.040584679332776263e-02,1.052212922019610808e-01,7.855253709242565044e-04,1.702066691075277696e-04,-1.842730224029606387e-03,8.020142465829849243e-02
1.833407897249231255e-01,9.333799159772172838e-02,9.119477738379291876e-02,-8.242283919229054625e-05,1.166445297542114079e-04,1.715290455895990621e-04,9.109413623809814453e-02
1.863548229134522061e-01,1.175573398504538569e-01,1.032411252922223466e-01,-1.186404848758184499e-02,-1.825401452095949326e-02,-1.246361983535069530e-02,8.837921917438507080e-02
1.513529007491741796e-01,7.743940603786314547e-02,7.458624749930464759e-02,-1.403011075298037091e-02,-1.639710575102699963e-02,-1.296746165168954565e-02,8.708515763282775879e-02
1.693612835199037603e-01,8.395086044881074072e-02,8.182164241007480743e-02,-6.720591454645416518e-03,-9.120847892768034482e-03,-6.939689795884662615e-03,8.950350433588027954e-02
1.731021298306113509e-01,9.389014626943059660e-02,8.753936650144823750e-02,-9.121189242219451127e-03,-9.666123700471401792e-03,-1.038342477315433963e-02,8.758576214313507080e-02
1.840678293239924324e-01,8.045962567343893646e-02,1.039918197926991972e-01,3.103265997508976044e-03,-2.954636788361939491e-04,2.246983287485468405e-04,9.423162788152694702e-02
1.661604228740061473e-01,7.933565984895744883e-02,9.790616873126087305e-02,-2.204944967766334432e-03,-8.960988650847890799e-04,-9.984910831674048259e-04,7.931587845087051392e-02
1.514409311732284324e-01,8.664314277162538103e-02,7.734947565825686655e-02,-8.880424655004111323e-03,-9.359851875018919062e-03,-9.463483716744517868e-03,7.520248740911483765e-02
1.516238301727896864e-01,8.933654201048391030e-02,7.153353210861476685e-02,-9.037629053123188289e-03,-1.571938145720221114e-02,-8.962433055320134442e-03,8.082613348960876465e-02
1.861613405236749452e-01,1.010343453823422666e-01,9.386777057955178472e-02,-7.908891117598350687e-03,-7.697988017039144627e-03,-9.394652365812697706e-03,9.240260720252990723e-02
1.623820734960810253e-01,8.774807609690618571e-02,8.132075078404293889e-02,-7.742526124461384350e-03,-1.086244785320833635e-02,-1.051733541387978553e-02,8.340805023908615112e-02
1.771823374795489514e-01,1.065292490855501706e-01,9.091026965058399134e-02,-5.498420214480367885e-03,-1.038957439024498081e-02,-5.640043440089965304e-03,8.276049047708511353e-02
1.754991301625713485e-01,8.743529203380660808e-02,9.182394469004684368e-02,-7.816065929353530409e-03,-6.599341422711767387e-03,-7.771460041975697224e-03,8.878700435161590576e-02
1.744822447643906982e-01,8.847267126034905060e-02,9.802215805567984774e-02,-9.401579720249323910e-03,-7.610018010561919906e-03,-9.269780681650978751e-03,8.581482619047164917e-02
1.555978935619119485e-01,6.881197617578427295e-02,8.227515187841900890e-02,-1.359373015394432435e-02,-1.154194959094123965e-02,-1.115712869144000127e-02,8.872486650943756104e-02
1.759522764485109414e-01,8.694977475093852715e-02,8.427807828888284059e-02,-5.931156506157737179e-03,-7.205297978871347958e-03,-7.346874698734060828e-03,9.268001466989517212e-02
2.176477571751708751e-01,9.801515221216615392e-02,9.627486361811152249e-02,-1.436076035812769685e-04,1.345968466913590594e-03,-1.478181981734678213e-02,1.232241317629814148e-01
2.061679468144189120e-01,8.403275048198016739e-02,5.327779070603902434e-02,1.118736094271634111e-02,9.344800974266218377e-03,-4.312135255421519625e-02,1.607325077056884766e-01
2.179925120290074902e-01,1.147076761845841342e-01,9.824121178037470425e-02,8.396536974316826454e-03,6.937873087649639066e-03,-1.305382064544017423e-02,1.162185519933700562e-01
2.125204519489793109e-01,9.057899738381403054e-02,8.884796451170262621e-02,3.046672239520954988e-03,1.374424445508561424e-03,-3.197517063979565810e-02,1.348500996828079224e-01
1.826521450939689872e-01,7.986141098702556618e-02,7.454480046382168379e-02,5.968891419491654561e-03,5.506759995548051942e-03,-1.530838693122115422e-02,1.097342073917388916e-01
2.007118019891762639e-01,1.026135547983084151e-01,1.005662492678253139e-01,3.765080704359265434e-03,2.782288414739101951e-03,-9.681161548467981728e-03,1.008722931146621704e-01
1.972853338074255780e-01,1.055463453373455401e-01,9.007725598322219307e-02,3.853209149560890383e-03,4.510526570170305879e-03,-1.158177729915865067e-02,1.028710007667541504e-01
1.775191049331920623e-01,8.048771754168920767e-02,7.407823999435939055e-02,1.137443565382363110e-02,1.339958341430832166e-02,-1.414701228012850941e-02,1.077278330922126770e-01
1.764835214676211961e-01,8.390753515185446487e-02,8.736574925245482737e-02,4.618487195379591091e-03,5.219879641166205383e-03,-6.125053834337237414e-03,9.230604767799377441e-02
2.093876889370249184e-01,1.095162907040136135e-01,1.187706916942529861e-01,8.476475979254136789e-03,3.360387770645708108e-03,-6.934172127981530487e-03,9.761847555637359619e-02
1.898258727397246215e-01,9.973292490251503550e-02,1.051839553424869234e-01,7.391596551961734408e-03,2.189907446081725863e-03,-7.103478329473869937e-03,8.935897052288055420e-02
1.575622547441066779e-01,7.448999944834196196e-02,8.342543518311823503e-02,1.890786784772646723e-02,1.379473267108295709e-02,-1.126935300309304250e-02,9.090080112218856812e-02
1.880544435163611916e-01,8.482955507074579904e-02,8.091331431359297111e-02,-1.495661683201946748e-03,-2.612380318031604608e-03,-1.119855199801771464e-02,1.071371808648109436e-01
1.836828161128107872e-01,7.710761066378621353e-02,7.557656279771977903e-02,4.461321383595565765e-03,3.876649893969717070e-03,-1.526235733550991916e-02,1.110288426280021667e-01
2.652304761248671094e-01,1.096275898255427150e-01,1.039450537203051583e-01,-1.716550051840072880e-03,3.809707953918056028e-02,-3.783744400322976154e-02,1.838118284940719604e-01
2.046217819365660495e-01,9.822886608909840722e-02,1.019558038609398865e-01,-1.643194149698276726e-03,-1.504867758614258227e-03,-1.257768560199504053e-02,1.068939268589019775e-01
2.315510976115750519e-01,1.238937234288708666e-01,1.155330446502041003e-01,5.777607103362085526e-04,-6.967907571805133371e-03,-2.036427936311581768e-02,1.181137934327125549e-01
2.054869472512446671e-01,8.690836732229524630e-02,8.810456903883392976e-02,-6.651099171649231881e-03,-4.247028188732625796e-03,-1.614554382017780246e-02,1.220218241214752197e-01
1.832917541092364266e-01,9.292624724827422411e-02,8.561872129588309066e-02,-4.882139099543690748e-03,-3.328247432275896825e-03,-5.688538939930025233e-03,9.529684484004974365e-02
1.830351495051101285e-01,8.655086243173881755e-02,9.266989082510647402e-02,-3.186945436318797120e-03,-2.081493144839224180e-03,-4.152811755085379815e-03,9.408228099346160889e-02
1.859262712493614800e-01,9.495842039771611176e-02,8.852005531780718361e-02,-4.544771869459351271e-03,-8.625908114174477004e-03,-9.818283393733268777e-03,9.734816849231719971e-02
1.871497141743251325e-01,1.002819652768029979e-01,9.943716517309339475e-02,-4.499079883783491281e-03,-3.749497790868880874e-03,-6.330651865420834461e-03,8.856205642223358154e-02
1.781012526260166706e-01,8.355569095289380743e-02,8.901403283865200189e-02,-3.381132449516882285e-03,-3.798851754747227180e-03,-4.699067114841279195e-03,9.271692484617233276e-02
1.812216962769163664e-01,8.125905247205465753e-02,9.008993133527563868e-02,-5.734123508053410798e-03,-4.871675742036433825e-03,-5.331098981078852099e-03,9.717436879873275757e-02
1.725652858792641187e-01,9.872931391419806357e-02,8.261884808159541960e-02,-1.228510810264494537e-03,-2.559572327370979693e-03,-2.638965400562015909e-03,8.334209024906158447e-02
1.744347716774468371e-01,8.774678146386033495e-02,8.033069699189632207e-02,-5.081451909151778017e-03,-4.549074750033890203e-03,-5.263526279446597948e-03,9.184417128562927246e-02
3.596450418488819634e-02,5.791302726194576256e-02,7.246217877429993182e-02,2.270379437625505079e-02,1.943506593374119164e-03,4.100672611018569592e-03,5.119485408067703247e-02
1.663711547971567506e-01,7.831926290485333175e-02,8.412385928689557202e-02,-1.009494733022371464e-02,-7.226264100208787053e-03,-8.596649874038783667e-03,8.921777456998825073e-02
1.906297113208830774e-01,8.820919096203466703e-02,7.819066304683683355e-02,-1.603052246684574453e-02,-1.168219263164702211e-02,-2.132142219613996498e-02,1.189983189105987549e-01
2.018656499964104900e-01,1.040770082513487044e-01,9.827583546742119092e-02,-8.752975709520837561e-03,-1.389327155917028343e-02,-1.910021597033597848e-02,1.098495721817016602e-01
2.067449844706505946e-01,1.059355737694148702e-01,1.022513954617984278e-01,-4.972864535589397936e-03,-3.050198778118068301e-03,-9.858330500182683684e-03,1.046000495553016663e-01
1.904583421346522365e-01,8.594783749840495535e-02,9.201994385966570655e-02,-5.976165089892355141e-03,-1.949590950678116701e-03,-1.115183154278786420e-02,1.040017008781433105e-01
1.820905521346669054e-01,8.166921096786539103e-02,8.625022810814347851e-02,-6.123323689720364116e-03,-5.388753163351306906e-03,-7.286493953598057079e-03,1.000213995575904846e-01
9.787994722565883376e-02,9.744228261680154546e-02,8.311454484818786570e-02,2.471040443956514648e-02,3.101047966308952478e-02,-3.764103758873158737e-03,7.050541788339614868e-02
1.771736362451933888e-01,7.912239453255551225e-02,8.604547541548214495e-02,-4.840345748931736310e-03,-6.652087275773145743e-03,-6.878489498340230844e-03,9.658227860927581787e-02
1.745542066525993252e-01,7.840202500576748390e-02,8.814632399618030356e-02,-1.109766806591832092e-02,-1.205399965790029775e-02,-1.199754450812634196e-02,9.818580746650695801e-02
1.896215233027499780e-01,8.988846575791817339e-02,8.583364808564428183e-02,-7.951302821609912419e-03,-1.066202155095273899e-02,-1.192545041630422610e-02,1.064184159040451050e-01
1.775401590643800320e-01,1.078228125686952477e-01,8.779177165280224737e-02,-3.928003949794169752e-03,7.861249822447702665e-03,2.019694818374506880e-03,8.307939022779464722e-02
1.692097020163541854e-01,9.822217162907236065e-02,7.721438001188939138e-02,-2.697749735829206314e-03,1.028203935105876862e-02,4.640089513536294237e-03,8.588034659624099731e-02
1.831546916218345644e-01,1.121494473305019446e-01,9.454839436912179651e-02,-5.028117563174749373e-03,2.263000036620577832e-02,1.951116036709404748e-03,9.069138020277023315e-02
1.745395460734804893e-01,9.510467238132627732e-02,8.590153035045103302e-02,3.196395676822472078e-03,-3.856639532572036198e-03,4.384734201796676098e-03,8.519739657640457153e-02
1.762924192514636057e-01,9.968574764500723329e-02,7.784909174392165565e-02,3.520233035736851628e-03,-8.288524590775529430e-03,5.397026254197901524e-03,9.137239307165145874e-02
1.861176581479560554e-01,9.816410531254925187e-02,9.581199879855419044e-02,7.223420324664006978e-03,-7.028174836323581448e-03,7.204054021534049383e-03,9.169869124889373779e-02
1.813697369304784479e-01,9.875194269453728413e-02,8.842488341706923605e-02,6.044662199655471968e-03,-1.032927720921101612e-02,7.866286164019515095e-03,9.165630489587783813e-02
1.617879998638477312e-01,7.836006308862757119e-02,7.372362344172686544e-02,1.147083822971096435e-02,-1.868331701933433064e-02,1.578650197374169978e-02,9.776556491851806641e-02
1.781999089379215362e-01,9.429172433206031712e-02,8.605343406795548655e-02,4.955327903294089523e-03,-4.636221122113932079e-03,5.295594690932234859e-03,8.956557512283325195e-02
1.817972856016434047e-01,9.607682384883721449e-02,9.596731874309130661e-02,4.034857961822156842e-03,-3.520837765926919730e-03,6.836590065989489075e-03,8.708411455154418945e-02
1.898453207412512389e-01,1.064547862682126700e-01,9.058551114115816205e-02,5.588065862483512260e-03,-8.877946005367096799e-03,7.982427240391606199e-03,9.513387084007263184e-02
1.748247353712193419e-01,8.925040545799380054e-02,8.347866935596376381e-02,3.571551405537113505e-03,-4.659663444696079959e-03,4.513751070411430900e-03,8.952496200799942017e-02
1.704611511165886606e-01,1.006233356590172379e-01,7.128577339492561671e-02,-9.643398391536713715e-03,-1.101125450094468140e-02,-6.018736922865455287e-03,9.240286052227020264e-02
1.634421998450594216e-01,8.917060574219191904e-02,7.038931580343715799e-02,-7.137945286251105859e-03,-8.793949242885087600e-03,-6.302605275101173798e-03,8.813593536615371704e-02
1.878782264179059136e-01,1.119132011159219425e-01,8.109258056011664495e-02,-1.322778276341136320e-03,-1.123513347520851968e-02,-4.774045568707010502e-03,9.754072874784469604e-02
1.884269094578933657e-01,1.177589778639496487e-01,9.311720770165957117e-02,-7.111074778042977482e-03,-1.663695911675280512e-02,-1.018628245741655565e-02,9.292957186698913574e-02
1.750854693409472085e-01,9.424454059580675280e-02,8.042162087312706986e-02,-3.014815170283767672e-03,-5.308146983496148802e-03,-4.777317215963591303e-03,8.957707136869430542e-02
1.904489859233269855e-01,7.516248527908739319e-02,9.178315436084752421e-02,1.876222250318493020e-03,1.272236345847657093e-03,-1.350266857224188127e-02,1.105145588517189026e-01
1.958074420949842132e-01,7.561100995151082138e-02,1.055914102087678885e-01,6.697114229497396019e-05,5.601239713755198869e-04,-6.631696735577599124e-03,1.089741364121437073e-01
1.843939373312950547e-01,7.598268899089016815e-02,9.058484451330776899e-02,-1.146809565237851903e-03,-1.206228517954622062e-03,-5.645893549311481636e-03,1.024066507816314697e-01
