fx,fy,fz
0.000000000000000000e+00,1.301527944905024583e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.300086238444364426e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.291277642638186762e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.345300976360948653e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.460179095829034850e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.471535326501741565e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.452417038940527902e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.387015821829019728e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.355684781524527978e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.387762702273620903e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.315199530492812414e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.398889376682244006e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.430603969233961834e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.476364622258097938e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.493387646247372516e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.487119294839861539e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.470464272913100672e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.456605004389481905e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.460863521163767302e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.465194425700823331e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.475042405855697325e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.495430022065291951e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.494715125496321662e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.498682674126967243e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.479139629050860947e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.461458253950638664e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.417049729124244664e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.386752695346260680e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.399175462335889222e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.400840649550001160e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.412568131011752541e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.434840558262149273e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.489955503916166890e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.433745572628627087e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.350807674427193774e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.325421901527503223e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.312054124218739162e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.302003184901627719e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.332782775487006575e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.364101645147504200e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.416478145926803620e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.460356138431362183e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.406651029829238837e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.347368665188234615e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.207150349448104691e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.187645992024787631e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.243218100539659190e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.327450046606874423e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.350661735489196928e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.396699343068369501e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.449868754917453373e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.350180843634874464e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.272825386859448855e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.208276533816587204e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.190557069947118123e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.177986918312420528e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.259760497928199499e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.301474353485931772e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.391335831921976194e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.455051690770066273e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.389458389103620277e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.351901198790088756e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.174696167194717589e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.055322450494512481e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.221296097465143191e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.166991877956947121e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.290955694560090308e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.380197702038167051e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.463381301552031175e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.427821469400873298e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.258634289544726954e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.193731452675488356e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.146399991754479402e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.212037329656316587e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.240829493389220346e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.271158536491630429e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.465462653637336530e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.473332719517567000e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.389782547770189751e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.302238453444296624e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.421363161224494149e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.236842802758716857e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.310968735331287860e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.367986817283608048e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.429508571417735538e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.429572840132009048e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.484389544112038095e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.445549702479551115e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.424097022713887384e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.360360735771361078e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.383337734346664831e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.343664253232718124e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.387997723171681912e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.438162392092265520e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.472143360940596324e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.502078869070448093e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.475071705782412437e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.456000047306439171e+02
