ux,uy,uz
2.471939507534448133e+00,1.500000000000000000e+01,5.430060767324190258e-35
1.204947192378359233e+00,1.500000000000000000e+01,7.558408495539967241e-35
1.386711999127500050e+01,5.948732310326841294e-35,7.728546468758829242e-35
1.261862311339566922e+01,5.852843444263331348e-35,6.684537554588429802e-35
1.112872580514751952e+01,5.741521374754321271e-35,6.638944938318792144e-35
9.357159410054414650e+00,6.604562070742265708e-35,5.252547689435345090e-35
7.451421218384798095e+00,5.601312463262566797e-35,6.331351317394269277e-35
5.557880882319427229e+00,5.610872165741433088e-35,7.571310037186131913e-35
3.848839805504823186e+00,6.031995727028400310e-35,7.153036819369470790e-35
2.374214877000532908e+00,6.488586725883574202e-35,5.661322859881484430e-35
1.116605424365076260e+00,5.829548990916114376e-35,6.563340858647107938e-35
1.500000000000000000e+01,1.379976020065925013e+01,5.858223519429993883e-35
1.500000000000000000e+01,1.249462526188794520e+01,5.707286970547324701e-35
1.500000000000000000e+01,1.101913707625477201e+01,6.726850616489803965e-35
1.500000000000000000e+01,9.326864843229406787e+00,5.629926034662336720e-35
1.500000000000000000e+01,7.502862742937335128e+00,5.705688176362411171e-35
1.500000000000000000e+01,5.697422278534329365e+00,5.798205692196948513e-35
1.500000000000000000e+01,3.970312979247238250e+00,6.693764318996811003e-35
1.500000000000000000e+01,2.479402848550551930e+00,5.860461526835793191e-35
1.500000000000000000e+01,1.175948780884429334e+00,7.542975702428034949e-35
1.381814348253004709e+01,6.298549262810402419e-35,1.500000000000000000e+01
1.250063051083166954e+01,6.270637155969541426e-35,1.500000000000000000e+01
1.100698669748078906e+01,5.762346759604540913e-35,1.500000000000000000e+01
9.258033455414645729e+00,5.967991421495985535e-35,1.500000000000000000e+01
7.427134437697581859e+00,7.821551246455904324e-35,1.500000000000000000e+01
5.607861183679137440e+00,5.840988321844114478e-35,1.500000000000000000e+01
3.969230794763748182e+00,5.977172356269736751e-35,1.500000000000000000e+01
2.481734196303272633e+00,7.504274646789764121e-35,1.500000000000000000e+01
1.204925722187376369e+00,4.767333925706816522e-35,1.500000000000000000e+01
1.500000000000000000e+01,6.334239572819114137e-35,1.190284622428636752e+00
1.500000000000000000e+01,5.768198046912334853e-35,2.488084482001382991e+00
1.500000000000000000e+01,8.033904671334302019e-35,3.960544341478274610e+00
1.500000000000000000e+01,5.693838400750895213e-35,5.661284478315717017e+00
1.500000000000000000e+01,5.553014789081038471e-35,7.488411081392911228e+00
1.500000000000000000e+01,7.916907088620479486e-35,9.384924292503932008e+00
1.500000000000000000e+01,6.129552407828012560e-35,1.106829057311169251e+01
1.500000000000000000e+01,6.688136896102612172e-35,1.253591404219049288e+01
1.500000000000000000e+01,6.279414919471001611e-35,1.380710848080474662e+01
1.500000000000000000e+01,1.141795834501641904e+00,1.500000000000000000e+01
1.500000000000000000e+01,2.380792074190949403e+00,1.500000000000000000e+01
1.500000000000000000e+01,3.884092960999726341e+00,1.500000000000000000e+01
1.500000000000000000e+01,5.597451676229608708e+00,1.500000000000000000e+01
1.500000000000000000e+01,7.500068210351915177e+00,1.500000000000000000e+01
1.500000000000000000e+01,9.388023495671809826e+00,1.500000000000000000e+01
1.500000000000000000e+01,1.113206060291009791e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.263010027799237811e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.388082736248346727e+01,1.500000000000000000e+01
2.046784370272972353e+01,4.191352997382275625e+00,8.508472957025702499e+00
2.055239797313081596e+01,9.104781416621380075e+00,1.222445192515691659e+01
1.906060556490765023e+01,1.271304664341116109e+01,1.457808517545822014e+01
1.648908432535262847e+01,-1.793380734417786115e+00,8.275572842790975159e+00
1.378928965320304378e+01,-3.160547439527778835e+00,1.172946145413385821e+01
1.049168000497674846e+01,-2.435067856864749025e+00,1.415184477391509432e+01
7.660471619057362958e+00,-1.061469263805296048e+00,1.626259894624604030e+01
3.354266223476821907e+00,1.499467045597542292e-01,1.738126342317261930e+01
7.051174096454688733e-01,3.160075972095444108e+00,1.798554789704206058e+01
-1.554388775819262269e+00,6.851376606333587027e+00,1.673084168802481031e+01
-3.144744476178904957e+00,1.085611486219174715e+01,1.447340114738818428e+01
-3.155917874531970924e+00,1.377292018869930779e+01,1.158411047422229423e+01
-2.067042150226200192e+00,1.584550199902202294e+01,8.619284057085501161e+00
-3.847642914584299412e-01,1.672220495057183598e+01,4.886508504606312364e+00
2.425568510929204447e+00,1.804759084473088038e+01,1.620340965211540141e+00
5.789568929497139749e+00,1.743612294756623271e+01,-9.951595542907774039e-01
9.908366519387728388e+00,1.564620137765250263e+01,-2.678539063581634849e+00
1.242657194858830927e+01,1.332832156634497522e+01,-3.122008571653090758e+00
1.564312028942203980e+01,9.335601399896839681e+00,-2.645917612230480387e+00
1.700946104551134397e+01,6.441500761795064811e+00,-1.122213589295982361e+00
1.844335161876698592e+01,2.716184796401858392e+00,1.311827543581372435e+00
2.850550239284241449e+00,-3.452748125351274844e+00,-1.257903732046308454e+00
7.864447876167234064e+00,-4.354198772832395647e+00,-5.515169293644537341e-01
1.381006707161474090e+01,-3.533188455926075999e+00,1.063904613766039731e+00
1.317446766102475863e-34,1.151327323995870344e+00,1.390831415354941036e+01
1.351316908115772207e-34,2.431119776600500604e+00,1.397782937145558790e+01
1.108572968793466296e-34,3.955094462586979720e+00,1.400988857366667517e+01
1.416876275345190312e-34,5.604885359330764594e+00,1.405871434533819375e+01
1.393076178787856980e-34,7.447560854935818320e+00,1.406576270316492128e+01
1.303228912120871439e-34,9.292045381133142712e+00,1.404739670311438005e+01
1.429155381632073311e-34,1.101559264771067603e+01,1.403039482272015270e+01
1.335285224427864580e-34,1.249850367620153513e+01,1.393313000853638783e+01
1.318437665931565642e-34,1.384002412591060249e+01,1.382394183717049430e+01
1.303281850150377591e-34,1.093029370104378284e+00,1.263984959788834850e+01
1.254892772212717556e-34,2.292370454769491417e+00,1.273478587725082356e+01
1.399613418957109222e-34,3.768331361699214010e+00,1.289530370212237820e+01
1.041978748637390727e-34,5.447269163555869653e+00,1.306976319307020162e+01
1.314085462339065386e-34,7.426928501893772960e+00,1.304886902088614065e+01
1.306273047723637359e-34,9.390092511652783358e+00,1.294680327179219148e+01
1.275558383328266892e-34,1.117759607438545899e+01,1.282990998934625537e+01
1.212062106832782014e-34,1.260917849256040135e+01,1.270967920055119116e+01
1.510796898540944867e-34,1.390163818277006769e+01,1.254257482410199387e+01
1.289613046551322152e-34,9.564829938344979743e-01,1.115746047533185248e+01
1.265310069018571055e-34,2.056930309354602748e+00,1.119151512881766664e+01
1.306366648496288659e-34,3.425893278947942377e+00,1.147114519840814850e+01
1.250907427626487466e-34,5.257301089713405595e+00,1.162212981789398292e+01
1.069002320204924666e-34,7.326191319875793972e+00,1.163884031936390961e+01
1.221490747841141160e-34,9.522648327287212666e+00,1.158321369972817827e+01
1.250033327555338045e-34,1.132820700072316278e+01,1.142324103277887914e+01
1.350214116532679743e-34,1.277642701458644936e+01,1.119042548834406503e+01
1.280857994099292002e-34,1.404086159850218429e+01,1.106183071091929015e+01
1.275553033507084282e-34,8.355224715870287477e-01,9.405665043032332306e+00
1.241157329577646356e-34,1.789352029379201348e+00,9.465781265321544069e+00
1.105670995605805121e-34,3.068479081150726540e+00,9.480089739994943088e+00
1.249581150189589397e-34,5.006070747473364335e+00,9.534187619060713104e+00
1.011326819368598023e-34,7.287244072291481523e+00,9.502297224149852894e+00
9.935279973636431762e-35,9.667070346736922559e+00,9.564954785482067123e+00
1.280542032606986419e-34,1.150043758102311209e+01,9.527491218215326185e+00
1.370365288249216097e-34,1.301518843928760205e+01,9.424234114358830183e+00
1.393150351165122606e-34,1.409210762251913529e+01,9.373086324669690939e+00
1.324971282458509666e-34,7.833955661099889500e-01,7.481985364265533178e+00
1.179341041734025472e-34,1.749267129666882692e+00,7.409856838109822874e+00
1.125068365458060958e-34,3.030139216344366559e+00,7.281784702711590285e+00
1.233634688526593184e-34,4.983707076274903613e+00,7.257636055462645785e+00
1.036103969325448093e-34,7.370741488226085991e+00,7.174598388003146532e+00
1.067233842566300155e-34,9.634724718815222744e+00,7.235739214059939250e+00
1.074493437198500456e-34,1.157618681991720422e+01,7.394908968065853294e+00
1.512044971895247589e-34,1.300964254929690433e+01,7.564126000353138757e+00
1.340598281881556612e-34,1.410369163795674297e+01,7.533450675441009992e+00
1.300735354036229178e-34,7.726290427692539264e-01,5.529469999464754260e+00
1.257920298333010139e-34,1.755860943075058467e+00,5.376320906847024794e+00
1.102929627813184707e-34,2.994484303356690802e+00,5.119744190210365531e+00
9.767200735326786123e-35,5.018251665988647581e+00,4.929406562378885859e+00
1.114124819969073337e-34,7.355854845349618643e+00,4.911277361529490904e+00
9.768554191707317883e-35,9.564675073556401230e+00,5.013511266107673947e+00
1.070154876508633106e-34,1.155133929102520973e+01,5.223135571891777573e+00
1.099825518806120161e-34,1.311816859169377913e+01,5.462256714729208262e+00
1.290802862054549697e-34,1.411329268477411070e+01,5.680050098382088741e+00
1.323957762229811105e-34,9.017759297467627944e-01,3.796244628553028910e+00
1.113385371449102870e-34,1.954905442634107704e+00,3.611298505433951256e+00
1.227152693009873639e-34,3.361907997813100124e+00,3.330381388848071111e+00
1.137711857610733650e-34,5.231027251664439603e+00,3.038419839138276402e+00
1.200050132843962927e-34,7.363433503578835193e+00,3.105009261676943133e+00
1.178182899078359168e-34,9.555308917947336056e+00,3.263825100378434207e+00
1.423896475926955762e-34,1.148767313082834285e+01,3.541152470154998788e+00
1.295691512396430793e-34,1.296487743612112986e+01,3.733927739061930318e+00
1.298837459335190062e-34,1.407843121766309480e+01,3.967372178446603392e+00
1.340019604914549509e-34,1.009527307881089131e+00,2.316832283170667584e+00
1.302029402794453333e-34,2.151142258241015348e+00,2.145716716875490704e+00
1.092858104811984040e-34,3.638474220151600491e+00,1.946279405324998546e+00
1.221591394585230179e-34,5.395328860873025434e+00,1.799930290917335363e+00
1.243446908560838291e-34,7.465938939032553456e+00,1.848478094645660708e+00
1.269772362803931378e-34,9.417049005731710665e+00,1.909214603701601121e+00
1.151412490634278064e-34,1.128842217391517444e+01,2.085493151513677645e+00
1.248472290108331658e-34,1.277072466519217997e+01,2.295722881317030950e+00
1.479876358541505328e-34,1.394005999617291103e+01,2.445806458191466692e+00
1.325477399147341007e-34,1.126759370928361204e+00,1.105113144332006581e+00
1.345009629633112764e-34,2.345824412915183732e+00,1.009428374996863997e+00
1.245382819889083498e-34,3.818809046668042217e+00,9.119467169784409855e-01
1.233053744528862298e-34,5.510200361304860017e+00,8.411768962460945964e-01
1.249190093273749000e-34,7.456730155733369614e+00,8.307731531483359966e-01
1.252837146743759109e-34,9.436797521863590887e+00,8.211034518056492537e-01
1.218227113487273992e-34,1.117714036310408510e+01,9.384719994333767801e-01
1.327562439137708713e-34,1.269150256815982658e+01,1.035441295270656648e+00
1.325262975508129974e-34,1.391836080878450943e+01,1.142366760054013497e+00
1.097883278506952109e+00,1.500000000000000000e+01,1.380857233081108681e+01
2.291260937886356874e+00,1.500000000000000000e+01,1.394232255008530075e+01
3.795695983928688566e+00,1.500000000000000000e+01,1.409833462173232732e+01
5.553469689775945461e+00,1.500000000000000000e+01,1.416471876576084910e+01
7.503885823223442664e+00,1.500000000000000000e+01,1.416270269698208928e+01
9.436572078731295221e+00,1.500000000000000000e+01,1.417000009061996479e+01
1.119032327960131212e+01,1.500000000000000000e+01,1.409708773602023690e+01
1.263284443188867812e+01,1.500000000000000000e+01,1.399602666404094364e+01
1.388615927790241678e+01,1.500000000000000000e+01,1.388146161066765139e+01
1.038076456740259612e+00,1.500000000000000000e+01,1.255261459941226043e+01
2.177534821477829396e+00,1.500000000000000000e+01,1.274754638713873156e+01
3.660140295147572331e+00,1.500000000000000000e+01,1.299318891473355109e+01
5.507517158650738764e+00,1.500000000000000000e+01,1.310012858533054647e+01
7.502489703426470591e+00,1.500000000000000000e+01,1.317397248627129791e+01
9.512233513897617954e+00,1.500000000000000000e+01,1.318074981558844883e+01
1.140319575820624287e+01,1.500000000000000000e+01,1.303513252316651894e+01
1.280323628712548967e+01,1.500000000000000000e+01,1.281535442611847841e+01
1.398595689295851230e+01,1.500000000000000000e+01,1.266885607312176809e+01
9.785428135767096913e-01,1.500000000000000000e+01,1.111506446185322972e+01
2.133969691463515783e+00,1.500000000000000000e+01,1.130154315115351515e+01
3.545042076982492851e+00,1.500000000000000000e+01,1.165139923578717607e+01
5.420508878514477935e+00,1.500000000000000000e+01,1.185865492653798725e+01
7.572387387063510999e+00,1.500000000000000000e+01,1.190406728995921171e+01
9.800460837065759989e+00,1.500000000000000000e+01,1.194957817627405028e+01
1.173079460014515973e+01,1.500000000000000000e+01,1.171609250598280383e+01
1.305701041683996699e+01,1.500000000000000000e+01,1.142270422263179697e+01
1.410356818841836279e+01,1.500000000000000000e+01,1.120377687405771461e+01
8.989456747090383004e-01,1.500000000000000000e+01,9.404821736300190693e+00
2.026421976073470965e+00,1.500000000000000000e+01,9.505209086632007143e+00
3.361929205416221311e+00,1.500000000000000000e+01,9.791475165666726710e+00
5.317877974021040899e+00,1.500000000000000000e+01,9.923197240847908773e+00
7.681717568403381158e+00,1.500000000000000000e+01,1.016763657411397581e+01
1.002194393691547880e+01,1.500000000000000000e+01,1.006956567917223744e+01
1.191758590720760047e+01,1.500000000000000000e+01,9.855925314514184521e+00
1.320371532051660601e+01,1.500000000000000000e+01,9.630964008585509717e+00
1.416440263991724002e+01,1.500000000000000000e+01,9.438055148011585516e+00
8.740607877147457128e-01,1.500000000000000000e+01,7.567730169294285325e+00
1.909001938568801515e+00,1.500000000000000000e+01,7.590018051333276006e+00
3.302876117200783224e+00,1.500000000000000000e+01,7.606478767455358003e+00
5.300152034067303397e+00,1.500000000000000000e+01,7.702603301749753939e+00
7.716849938566795686e+00,1.500000000000000000e+01,7.770969434989001279e+00
1.015394121635672775e+01,1.500000000000000000e+01,7.765233639584090852e+00
1.194140432878196023e+01,1.500000000000000000e+01,7.760404471527296622e+00
1.318884395758116135e+01,1.500000000000000000e+01,7.662072055496239820e+00
1.416350663840851354e+01,1.500000000000000000e+01,7.562178197588507622e+00
9.056832665286388417e-01,1.500000000000000000e+01,5.692831422754669468e+00
1.955164272728816321e+00,1.500000000000000000e+01,5.582317939155946540e+00
3.383068535719923720e+00,1.500000000000000000e+01,5.461783110961212273e+00
5.426061610537999513e+00,1.500000000000000000e+01,5.306313908112700872e+00
7.691797627255039238e+00,1.500000000000000000e+01,5.335558475286490854e+00
1.002369694620569618e+01,1.500000000000000000e+01,5.373819800493255805e+00
1.178345252617098105e+01,1.500000000000000000e+01,5.444077253129889549e+00
1.306873761816157220e+01,1.500000000000000000e+01,5.582864916892079421e+00
1.411209909045985533e+01,1.500000000000000000e+01,5.614172693930182589e+00
9.894774823651086848e-01,1.500000000000000000e+01,3.946416934078043504e+00
2.096601891213628388e+00,1.500000000000000000e+01,3.796692497041346925e+00
3.552409943334144504e+00,1.500000000000000000e+01,3.584865554339986105e+00
5.442538498677752301e+00,1.500000000000000000e+01,3.419701231661095520e+00
7.592530568593977236e+00,1.500000000000000000e+01,3.346547226224264371e+00
9.745988879327482479e+00,1.500000000000000000e+01,3.403933369841154466e+00
1.156740867759759972e+01,1.500000000000000000e+01,3.546154306344173612e+00
1.296661704723103625e+01,1.500000000000000000e+01,3.724603541869885959e+00
1.405569366604909298e+01,1.500000000000000000e+01,3.868904629833003206e+00
1.076630984520140277e+00,1.500000000000000000e+01,2.457072738923610000e+00
2.281864779084396222e+00,1.500000000000000000e+01,2.331787217445167926e+00
3.754543972751602787e+00,1.500000000000000000e+01,2.118856599828972342e+00
5.534464610001759155e+00,1.500000000000000000e+01,1.990777441790252844e+00
7.469508969795837672e+00,1.500000000000000000e+01,2.045139175954021837e+00
9.582369183099970655e+00,1.500000000000000000e+01,1.941072926359105555e+00
1.133803724871878948e+01,1.500000000000000000e+01,2.090778314535568061e+00
1.275570045839303113e+01,1.500000000000000000e+01,2.250589025563571877e+00
1.396119692347415864e+01,1.500000000000000000e+01,2.364261910836544356e+00
1.175755598999115525e+00,1.500000000000000000e+01,1.181731362215583170e+00
2.454981494192523428e+00,1.500000000000000000e+01,1.105074459586821156e+00
3.896001352087739900e+00,1.500000000000000000e+01,9.886575795020646762e-01
5.638098522606020957e+00,1.500000000000000000e+01,8.944557932942451828e-01
7.508754781851449067e+00,1.500000000000000000e+01,9.043942550288051052e-01
9.403857750545091321e+00,1.500000000000000000e+01,8.990923632274556709e-01
1.113379719971975668e+01,1.500000000000000000e+01,9.801346858161779085e-01
1.259417582456913998e+01,1.500000000000000000e+01,1.056176685041078978e+00
1.386304328297280897e+01,1.500000000000000000e+01,1.113570779920658449e+00
1.388532618974204347e+01,1.160069167703842608e+00,1.479693819658772684e-34
1.265866009675254311e+01,1.066929081673458235e+00,1.467145724609927993e-34
1.114545820690001321e+01,9.541849655228320515e-01,1.322906120523929837e-34
9.391544016154790953e+00,8.172920057239874136e-01,1.255313634559287013e-34
7.423013123786481593e+00,8.019565717579313358e-01,1.263467013848251135e-34
5.512014775036378822e+00,8.114770584233561568e-01,1.277420911260471919e-34
3.780484053785355236e+00,9.037890694004795389e-01,1.338298747003261081e-34
2.309777672553841921e+00,1.042578417413392744e+00,1.265878516463031794e-34
1.103016714013792532e+00,1.112851713046787205e+00,1.298448834278129681e-34
1.395029695242432055e+01,2.428359040985264450e+00,1.354844635863216933e-34
1.276172807646238461e+01,2.257433451586322359e+00,1.186399212653008887e-34
1.130165349084508009e+01,1.993713377590091707e+00,1.150005429003040161e-34
9.403431185710028117e+00,1.782840382258934486e+00,1.113902825155480003e-34
7.367401472084489811e+00,1.707973851088373518e+00,1.203433801801285371e-34
5.368072437206473424e+00,1.788924134164307178e+00,1.151296521685378505e-34
3.661892472415520849e+00,1.976364015459957546e+00,1.180775959166992479e-34
2.208341942650476675e+00,2.255600375141579406e+00,1.290512169728795013e-34
1.034916939360611021e+00,2.354282845779579691e+00,1.422975015526768216e-34
1.404619953753303108e+01,3.890600675948084675e+00,1.359976222429113519e-34
1.288677556558629611e+01,3.718952489923283977e+00,1.157911156104489626e-34
1.149631098037588117e+01,3.393559211361924177e+00,1.243921466803715600e-34
9.517020278822485579e+00,3.101415519350299022e+00,1.112198876327459099e-34
7.284422969110476487e+00,3.022427256761397896e+00,1.138613116925022453e-34
5.162457505922763978e+00,3.136586036577138081e+00,1.141852695537186977e-34
3.428880672634273097e+00,3.408990502428395075e+00,1.213366371290580721e-34
2.007405821817187075e+00,3.659684052423354483e+00,1.224431662515262882e-34
9.040974343322144557e-01,3.828869255900084312e+00,1.240429805277005247e-34
1.416292880494547823e+01,5.609909039787476459e+00,1.362579988239918787e-34
1.305608273393668917e+01,5.471741616812131781e+00,1.262516431085632102e-34
1.166256908476360543e+01,5.240374343568509730e+00,1.131881467994990771e-34
9.537707601942559066e+00,4.996378249574230601e+00,1.061684092094103449e-34
7.289029173473727141e+00,4.944304754829339288e+00,9.770459286558868911e-35
5.003576461180532675e+00,5.018822209638568843e+00,1.070863578881592619e-34
3.121139150893609937e+00,5.132343941543988208e+00,1.082169712955666199e-34
1.770309928631603524e+00,5.365880755278944036e+00,1.065594129527644462e-34
8.022732647449335452e-01,5.529125594320866810e+00,1.242126769368266667e-34
1.413185604550278285e+01,7.497249222519871914e+00,1.295982086379697891e-34
1.298245523360058229e+01,7.495800386399496418e+00,1.265847910283360827e-34
1.167229284577709159e+01,7.420228152382455811e+00,1.052018234220218091e-34
9.645883068455251674e+00,7.411270339975941646e+00,1.045026544198046615e-34
7.402751072184040382e+00,7.323804704358972906e+00,9.786809826273718668e-35
4.916360442605527403e+00,7.377646251783350095e+00,1.219042591683755457e-34
3.048083454480034149e+00,7.279628456536086922e+00,1.044562327276035513e-34
1.704731997782598540e+00,7.323516266744794834e+00,1.062453671698755198e-34
7.564107578945868937e-01,7.472207649248657546e+00,1.276284443307123287e-34
1.406914830584024756e+01,9.360118675726422310e+00,1.363638476734171064e-34
1.290198624908790492e+01,9.469805620000069979e+00,1.274824871969045547e-34
1.156300778991731271e+01,9.517058027000761200e+00,1.204352216684018432e-34
9.579569167212754977e+00,9.662155075458361608e+00,1.019801644251262330e-34
7.424142208460333237e+00,9.649460812887598493e+00,1.030997552853527372e-34
5.003870239268524145e+00,9.709978383710925698e+00,1.103401705946353547e-34
3.202100756251295088e+00,9.592856900633130124e+00,1.123429028719482324e-34
1.851658080534354323e+00,9.503243545475383414e+00,1.127106473715943606e-34
9.014264849029154369e-01,9.430049009619752454e+00,1.131377058241045374e-34
1.400725712450597094e+01,1.108780933188160489e+01,1.298943365879398926e-34
1.289279192269055052e+01,1.123251692164758708e+01,1.300344513558831088e-34
1.144517939566562603e+01,1.148868192855667303e+01,1.194193862046964998e-34
9.576464787541889123e+00,1.165447274718301429e+01,1.281983379253707575e-34
7.446661121941524186e+00,1.173903237743173555e+01,1.127932837667135030e-34
5.220822364283778327e+00,1.155956930144341044e+01,1.164636993802792501e-34
3.435774624175888192e+00,1.141715186667854454e+01,1.423881900188750575e-34
2.092522676666821457e+00,1.123745832010425616e+01,1.277237060203052755e-34
9.373400506448551495e-01,1.117222772814206877e+01,1.276431984546344495e-34
1.391977224136229196e+01,1.255196207976318057e+01,1.404875399599756063e-34
1.272739493228091945e+01,1.270360501110624085e+01,1.362971463788559301e-34
1.125831386742859230e+01,1.292542015984252046e+01,1.190016281318085954e-34
9.479497550260257199e+00,1.305523048559219568e+01,1.411619102738784168e-34
7.510129279277320435e+00,1.311259824867791401e+01,1.323461079286449162e-34
5.435269317188713423e+00,1.298846693691403686e+01,1.300431969811859774e-34
3.679360790079251764e+00,1.287853366495779284e+01,1.160285497492704198e-34
2.250054317797292036e+00,1.274352886160671972e+01,1.310085088835152351e-34
1.089199972651034853e+00,1.266146834874860261e+01,1.324454881998762612e-34
1.385510954693752694e+01,1.383663193702948924e+01,1.423913763860267339e-34
1.259015706251675404e+01,1.393072068977451394e+01,1.260525199181479412e-34
1.108284891999167776e+01,1.404256224942657205e+01,1.402068448054119137e-34
9.390916760298752664e+00,1.408992738552390378e+01,1.335657548495074073e-34
7.483804230711132099e+00,1.415012315088030981e+01,1.296579682244990405e-34
5.599593581159046707e+00,1.408472476082008917e+01,1.291433464927226779e-34
3.873144450860516397e+00,1.401966494761164483e+01,1.321518266687933454e-34
2.439181587985921773e+00,1.395190525491041456e+01,1.406097106955556511e-34
1.172430341000788800e+00,1.391228217048249860e+01,1.273695532577188147e-34
1.384205909470940910e+01,1.368411661099210995e-34,1.384425252272129825e+01
