ux,uy,uz
-3.177175383726654201e-01,-2.236986383969034181e-02,1.000000000000000000e+01
-3.014112908795270607e-01,1.153546519882874336e-02,1.000000000000000000e+01
-2.867704046538475104e-01,4.725133187359006198e-02,1.000000000000000000e+01
-2.743103767592724451e-01,8.343276186290758678e-02,1.000000000000000000e+01
-2.645702377361159874e-01,1.192635242416960339e-01,1.000000000000000000e+01
-2.572288967420988115e-01,1.543248288019216652e-01,1.000000000000000000e+01
-2.526800857228397867e-01,1.879745117808931387e-01,1.000000000000000000e+01
-2.509219045147834115e-01,2.206654167009089174e-01,1.000000000000000000e+01
-2.525932678270473852e-01,2.546154322347402577e-01,9.593845043934502215e+00
-2.573928317861207127e-01,2.590953256847391417e-01,9.187361665324672799e+00
-2.659841028246340833e-01,2.671988706823840154e-01,8.780629586892947813e+00
-2.788852282548904271e-01,2.795621391317647531e-01,8.372133389316749330e+00
-2.965801546253963861e-01,2.967056464550898998e-01,7.958149322376558032e+00
-3.182048097304577272e-01,3.181319794438749460e-01,7.532777416061825271e+00
-3.411846317195006417e-01,3.409282249723907809e-01,7.088706510982957454e+00
-3.597640949332082116e-01,3.602028975561919477e-01,6.616888588786572711e+00
-3.673017751851961332e-01,3.702651590923244918e-01,6.109969587477600328e+00
-3.504141615961046119e-01,3.551631295355702767e-01,5.565641893792381723e+00
-2.999474538451533112e-01,3.071979538175870772e-01,4.990737252265740942e+00
-2.161507758088970776e-01,2.245670336584945082e-01,4.406094901820604370e+00
-1.064151080461636367e-01,1.156926860171653415e-01,3.833480737613417677e+00
-8.412244717045391090e-03,1.597628975207224244e-02,3.294375029457476955e+00
4.077326782618430345e-02,-3.263971990645940513e-02,2.786539225245303175e+00
2.715524992180636671e-02,-3.002850140600012846e-02,2.266008858271993276e+00
-2.588130008885689698e-02,1.481065145527755804e-02,1.716408991811998019e+00
-7.179122362356582521e-02,6.497932280856398568e-02,1.129610760284995186e+00
-7.109900748379650859e-02,7.405139165660366840e-02,5.305191994909520536e-01
-2.306345803619191240e-36,5.949901656230866660e-37,1.821883151408572532e-35
-2.423563198462496660e-36,9.812455025667321707e-37,1.243710168896081683e-35
-2.222555650685160640e-36,5.016261614602145150e-37,1.188844704687922881e-35
-2.396431638545472862e-36,3.816927761909928415e-37,1.514608449057099987e-35
-2.412427332160657916e-36,3.806029501601327009e-37,1.465790417645548529e-35
-2.160664490886707010e-36,5.906293924910321772e-37,1.189112773478652566e-35
-2.373253466783176116e-36,1.041549296567903401e-37,1.177668765405215297e-35
-2.531238290602277416e-36,4.698301342923023615e-37,1.647351336810438117e-35
-2.495267967295043213e-36,6.266454813221819175e-37,1.680141315297295474e-35
-2.119166360819620789e-36,7.418625682657930839e-37,1.312617454312056471e-35
-1.994902985864934724e-36,6.609752343794867794e-37,1.255191159345977986e-35
-2.129157327868880527e-36,9.367291222714992369e-37,1.194035748328562101e-35
-2.018671084785909539e-36,4.485985540768561311e-37,1.270526561576988604e-35
-2.054529823588948883e-36,3.816662918265917892e-38,1.584353310721306190e-35
-2.064186366403029218e-36,4.160846198447284822e-37,1.152949375700859060e-35
-1.907711248462435991e-36,-3.614885385466379668e-37,1.151441026810468756e-35
-2.023249165912129849e-36,-6.306639320444202271e-37,1.490897592326030468e-35
-1.864044438810388771e-36,-1.899387268148387020e-37,1.178844017601059557e-35
-1.837060140621548529e-36,-3.946195076968520124e-37,1.208411036807823720e-35
-7.914245626297505831e-02,-6.986190731539146381e-02,3.903682302090433764e-01
-1.281348403353450016e-01,-1.213972967505011352e-01,8.426782475152410079e-01
-1.637859814915730294e-01,-1.594287172697257393e-01,1.311077838984761490e+00
-1.932591235151321085e-01,-1.900936600718874381e-01,1.782813412226372352e+00
-2.210647146050192524e-01,-2.185094736535377891e-01,2.254684672802210965e+00
-2.498001053395747517e-01,-2.475927320801061815e-01,2.728412754917363792e+00
-2.800235398445635737e-01,-2.782314934012974916e-01,3.208129806330192846e+00
-3.102436953106088580e-01,-3.088196829919915842e-01,3.699122953865862318e+00
-3.364927358497526444e-01,-3.356225780286413718e-01,4.206244524853210542e+00
-3.529477168843821455e-01,-3.524702092902977091e-01,4.729256418956360619e+00
-3.530679359624702141e-01,-3.547739834921460611e-01,5.266591774181841323e+00
-3.372621921755015184e-01,-3.406664119506683797e-01,5.805226440776028340e+00
-3.086049462503476226e-01,-3.132689747619020748e-01,6.331588337643142772e+00
-2.853270881008268534e-01,-2.887464851717587155e-01,6.833611952789906852e+00
-2.868026306730119268e-01,-2.872521601101955535e-01,7.317315236233115527e+00
-3.198413781500169528e-01,-3.174324925724436031e-01,7.803647144818989467e+00
-3.734788267758859526e-01,-3.692845354832234861e-01,8.313439542820038497e+00
-4.292820227780241304e-01,-4.242339458925131201e-01,8.854177415017458586e+00
-4.682125950034692341e-01,-4.651656000083523312e-01,9.420152917234620560e+00
-2.187110207485158109e-01,2.532396729955646575e-01,1.000000000000000000e+01
-1.862881820613894457e-01,2.550369769107342921e-01,1.000000000000000000e+01
-1.526315365392295897e-01,2.597694675744150472e-01,1.000000000000000000e+01
-1.177461052733428659e-01,2.673387790441459355e-01,1.000000000000000000e+01
-8.141368012374688989e-02,2.773322588163369407e-01,1.000000000000000000e+01
-4.529708559745744545e-02,2.895378765204087435e-01,1.000000000000000000e+01
-9.859124201702504017e-03,3.043127246949258180e-01,1.000000000000000000e+01
2.346414205258247343e-02,3.214305314613493114e-01,1.000000000000000000e+01
5.422399948645489909e-02,3.403662300321139145e-01,1.000000000000000000e+01
8.124725194298437758e-02,3.609819027396302116e-01,1.000000000000000000e+01
1.063168570693979881e-01,3.867650181002469933e-01,1.000000000000000000e+01
1.331752071432712459e-01,4.157522507703395043e-01,1.000000000000000000e+01
1.655912777167130590e-01,4.453923038890315600e-01,1.000000000000000000e+01
2.065885638472909624e-01,4.722656431111980080e-01,1.000000000000000000e+01
2.556068508595562006e-01,4.911909916012734412e-01,1.000000000000000000e+01
3.075324817888448470e-01,4.993789513300686544e-01,1.000000000000000000e+01
3.569690146720966850e-01,4.976255199557127473e-01,1.000000000000000000e+01
4.022677164601636823e-01,4.906052410566899002e-01,1.000000000000000000e+01
4.426344290168788276e-01,4.829256084270934224e-01,1.000000000000000000e+01
4.709755497620753961e-01,4.646320544727192692e-01,9.418750699071299692e+00
4.320842801214171414e-01,4.227690544780698945e-01,8.853326355944084014e+00
3.764449905003953711e-01,3.670527020081993386e-01,8.310910840281616530e+00
3.218960053134866106e-01,3.139991385898068255e-01,7.801145333273971083e+00
2.893090034527230348e-01,2.839506121055015431e-01,7.315675650020659226e+00
2.870999091101359424e-01,2.860752922121972408e-01,6.830527748787141640e+00
3.103791240631239567e-01,3.124441041906714789e-01,6.327949841353424532e+00
3.376989923379984937e-01,3.402410327429404857e-01,5.801609615816779808e+00
3.531272261908867116e-01,3.546914666315409415e-01,5.262550895519061633e+00
3.522476915437214307e-01,3.515570138515056731e-01,4.727846617045941890e+00
3.364409787929970586e-01,3.344979298609036533e-01,4.204144290059199207e+00
3.106395697920057986e-01,3.083892860423216309e-01,3.697352818033999622e+00
2.802043796562289635e-01,2.779996975851701246e-01,3.206601181259122857e+00
2.500607925323063974e-01,2.478532731038255443e-01,2.726986030580881071e+00
2.212134888634950114e-01,2.187439021159353070e-01,2.253253993579781955e+00
1.934688762577435883e-01,1.901508196387732830e-01,1.781559408295174451e+00
1.639235416403369561e-01,1.593356597226621985e-01,1.309960695846045464e+00
1.283742568981991738e-01,1.216319460698510047e-01,8.422988527430944616e-01
7.784746996318639423e-02,6.961771470542664486e-02,3.895000683045269918e-01
9.492130637224308215e-37,1.801323313008153697e-36,1.057898001237750364e-35
5.326962455702259963e-37,1.810425994425307573e-36,1.157113260846727086e-35
1.497173285942716683e-37,2.137870667422345569e-36,1.748926531898494835e-35
4.772523324687566756e-37,2.529911571734940554e-36,1.284857824040582994e-35
-3.868199739851888367e-37,2.151789263564821506e-36,1.533218891884218401e-35
-1.610020360820560710e-37,1.987636920679782045e-36,1.335229595378417067e-35
-9.009494712705810464e-37,2.324432734000764568e-36,1.572010196864398447e-35
-1.328199986739331147e-36,1.906138803108906729e-36,1.699521691166560222e-35
-2.439386526004804833e-37,2.273621135466449986e-36,1.324488729637592835e-35
-1.232252023931355560e-36,2.612085916238765330e-36,1.618676239629170547e-35
-2.857254125651234383e-37,2.245739662373218339e-36,1.241273877627473168e-35
-1.366255537106474994e-37,2.318611547578611549e-36,1.214984770932871092e-35
-5.133971608747904496e-37,2.113931320075815157e-36,1.162450118904666218e-35
-8.632412639427763891e-37,2.395790977068775875e-36,1.451978259202604921e-35
-5.418268986971071963e-37,2.281521643501640743e-36,1.254381923956644853e-35
-9.702304833823679007e-37,2.698416957534826902e-36,1.492506360043978142e-35
-2.778232502500356765e-37,2.410670811941414090e-36,1.164425362653317076e-35
-6.030796914790131542e-37,2.292053779203667937e-36,1.339575575596390160e-35
-7.181063869319491791e-37,2.163866878070539760e-36,1.558434482457514740e-35
7.381641946362479647e-37,-2.167274733211731779e-36,1.587964869221333498e-35
3.412570476199231984e-37,-2.603852106825340216e-36,1.429370879965228747e-35
1.120875618437344434e-36,-2.569882546921642731e-36,1.669623792528044205e-35
6.773927491646461129e-37,-2.325146518540762657e-36,1.321834124448841393e-35
5.555574364453523210e-37,-2.265566763298417486e-36,1.286216816633162146e-35
8.888052307125004524e-37,-2.443855683331242802e-36,1.575389384205272944e-35
9.452670522554568787e-37,-2.259655295640534335e-36,1.649764608581674970e-35
6.481294576212816514e-37,-1.962583511886239807e-36,1.313322296180315218e-35
8.188930416277506524e-37,-2.113599356866416121e-36,1.421021005393205313e-35
1.424419643552220977e-36,-2.239400414471822557e-36,1.642981420187640156e-35
7.755614200652846842e-37,-2.479047738056854018e-36,1.416851340151442433e-35
6.986777144303043384e-37,-1.942721290887899876e-36,1.444190071182780405e-35
4.995460871560816424e-37,-1.844376296757945693e-36,1.414811191526185281e-35
2.303880352347461495e-37,-1.969856299750104143e-36,1.187687137329414732e-35
3.812371086306206746e-37,-1.838440092484551919e-36,1.553544255647029971e-35
-4.314815883356793613e-37,-1.884907889867208062e-36,1.167035124682117167e-35
-7.304289004415538288e-38,-1.910795473091727247e-36,1.672175935749098508e-35
-6.212782926772005147e-37,-1.774019228842459125e-36,1.333755141065350228e-35
-1.025939278896805832e-36,-1.873504741049080497e-36,1.048467849206216412e-35
1.780698654799817544e-36,8.180337551795497099e-37,1.146883236716660105e-35
1.884816962261810584e-36,4.786298988230198538e-37,1.231919543000209433e-35
1.684952897880783232e-36,2.515758173725332987e-37,1.215377628986816659e-35
1.975053523297146514e-36,-2.122312301670787965e-37,1.728600572006720275e-35
1.939454158735473585e-36,1.889497423301490243e-37,1.158483191806355984e-35
2.060709312381873669e-36,-7.495427406320297232e-37,1.764890267320363856e-35
2.013803151180811742e-36,-1.678451445852909480e-37,1.203587021089340898e-35
2.057475382295210844e-36,-1.132696416559841082e-36,1.712325022753177514e-35
2.124777919565406814e-36,-4.867483076844715225e-37,1.292228239948706091e-35
2.198255062888854498e-36,-1.401788607993539185e-36,1.836740542602191489e-35
2.166107947363990986e-36,-9.830969616828837689e-37,1.211722128968569047e-35
2.414053125672637898e-36,-4.675683918047173142e-37,1.648933403170016161e-35
2.237896745549124131e-36,-4.629003008580228892e-37,1.152418440234865121e-35
2.367867536184015650e-36,-4.654102828402210564e-37,1.318879801948718453e-35
2.361015046133473459e-36,-4.836295067173628020e-37,1.295210965706817356e-35
2.266474581979000249e-36,-5.706380454519679935e-37,1.322171516812122179e-35
2.191261151955614100e-36,-6.388683798337063819e-37,1.417211545473474918e-35
2.122965535238902657e-36,-5.746896862168799184e-37,1.297928431024821853e-35
2.107229343435009043e-36,-7.563684072108241225e-37,1.367390139995480790e-35
2.198959375734047261e-01,-2.536481830632016932e-01,1.000000000000000000e+01
1.872542061485764631e-01,-2.555687101911668369e-01,1.000000000000000000e+01
1.536847578851454066e-01,-2.601369427037074633e-01,1.000000000000000000e+01
1.187737591845013096e-01,-2.676733292728177283e-01,1.000000000000000000e+01
8.263569390792009639e-02,-2.777355066255964289e-01,1.000000000000000000e+01
4.632426727416548429e-02,-2.901154545827344111e-01,1.000000000000000000e+01
1.099846986571726380e-02,-3.045006122851728891e-01,1.000000000000000000e+01
-2.194007637826691712e-02,-3.215832750722698030e-01,1.000000000000000000e+01
-5.257044896829485975e-02,-3.405345100838206851e-01,1.000000000000000000e+01
-8.052383364064585880e-02,-3.615966822959855165e-01,1.000000000000000000e+01
-1.044856062936734414e-01,-3.866715233291465603e-01,1.000000000000000000e+01
-1.313977929749255147e-01,-4.154235866781322839e-01,1.000000000000000000e+01
-1.620718653953208410e-01,-4.459187527073910084e-01,1.000000000000000000e+01
-2.041159625915098808e-01,-4.713306333799971437e-01,1.000000000000000000e+01
-2.524720858521376510e-01,-4.899617066823370726e-01,1.000000000000000000e+01
-3.040786845136622674e-01,-4.992902807174872670e-01,1.000000000000000000e+01
-3.539678098885561952e-01,-4.980361643501904356e-01,1.000000000000000000e+01
-3.990632355254051800e-01,-4.899512367902256749e-01,1.000000000000000000e+01
-4.398095589618684076e-01,-4.828642291370224271e-01,1.000000000000000000e+01
6.903007903522796751e-02,-7.349119083797409080e-02,5.316718799775653759e-01
7.044220756729288602e-02,-6.731291428747181171e-02,1.131025406941549738e+00
2.371559962024921697e-02,-1.659609792422955116e-02,1.718972482879470132e+00
-2.632130793267915478e-02,3.195218885861668412e-02,2.269797707042169321e+00
-3.997526849338198240e-02,3.688165392908573925e-02,2.786526655901629290e+00
8.012617892623637855e-03,-1.324613383632073683e-02,3.294288488835987128e+00
1.054214474982483607e-01,-1.165478580991342050e-01,3.832466423108539466e+00
2.133091186402671369e-01,-2.239656369880087539e-01,4.401881442570656944e+00
3.006320065463635727e-01,-3.080939574357168809e-01,4.986493801754420474e+00
3.530458652352591598e-01,-3.581368106742126023e-01,5.563749502051910767e+00
3.687147295366249300e-01,-3.709706794685558862e-01,6.110369168120447725e+00
3.603371151649987780e-01,-3.613129046581607384e-01,6.616736980752135011e+00
3.413200120435260776e-01,-3.407985204908758892e-01,7.086841401469119006e+00
3.189881295342217316e-01,-3.185868097205252769e-01,7.531202374648128917e+00
2.974839060648314382e-01,-2.972839494093725277e-01,7.957186879873463958e+00
2.798876288647860200e-01,-2.801815509960444150e-01,8.371512436861896944e+00
2.670876266318271131e-01,-2.677950940925662437e-01,8.780269674070389385e+00
2.585775597868864017e-01,-2.595739681787511133e-01,9.187270448126861666e+00
2.537581685639264673e-01,-2.548428359380763286e-01,9.593449968384682336e+00
2.522401216097585608e-01,-2.212013129102977094e-01,1.000000000000000000e+01
2.540180133470195112e-01,-1.886060064645179446e-01,1.000000000000000000e+01
2.584766598288619210e-01,-1.550608756196288907e-01,1.000000000000000000e+01
2.660524213258250725e-01,-1.202888696620122017e-01,1.000000000000000000e+01
2.754964680551418299e-01,-8.400794676808720496e-02,1.000000000000000000e+01
2.877239273846470269e-01,-4.787828369194641748e-02,1.000000000000000000e+01
3.022765474980629863e-01,-1.222318120079836888e-02,1.000000000000000000e+01
3.188484162766155317e-01,2.131235315244689454e-02,1.000000000000000000e+01
3.377850901078263690e-01,5.186835404568836821e-02,1.000000000000000000e+01
3.593183259927603679e-01,7.926051144387658010e-02,1.000000000000000000e+01
3.853674255790742187e-01,1.037411656283520056e-01,1.000000000000000000e+01
4.141800665386614622e-01,1.299130613902375053e-01,1.000000000000000000e+01
4.448391148780203030e-01,1.610500106814134191e-01,1.000000000000000000e+01
4.732941522869511530e-01,2.010152178113152610e-01,1.000000000000000000e+01
4.933468103264111448e-01,2.494692635890616850e-01,1.000000000000000000e+01
5.012773250073030429e-01,3.025440376762872363e-01,1.000000000000000000e+01
4.985386082583981859e-01,3.525982118622956740e-01,1.000000000000000000e+01
4.914558931126539187e-01,3.978415106126964029e-01,1.000000000000000000e+01
4.847637375216986566e-01,4.396372106219600950e-01,1.000000000000000000e+01
-1.096360062158658610e-01,-3.603443979857581803e-01,7.571962542736130786e+00
-6.604178698107623924e-02,-3.523045703175002874e-01,7.563495714413954296e+00
-3.786992038405426197e-02,-3.197701184211608205e-01,7.504984995314932128e+00
-1.093509398423954913e-02,-2.659792436147278005e-01,7.431728538648056492e+00
-1.636059424065322565e-02,-2.107254628262849316e-01,7.372933003398053131e+00
-7.500649479779489259e-02,-1.516146943662163293e-01,7.381905955579172840e+00
-1.228687108299651165e-01,-1.000649600767704039e-01,7.415093356734270280e+00
-1.793054654965739458e-01,-5.261738955788637651e-02,7.421934485506622714e+00
9.045355994091641705e-02,-3.153055126331096303e-01,2.655723151123410286e+00
1.296183623359718762e-01,-2.647021159352343500e-01,2.645037282616116592e+00
1.856122699507750662e-01,-2.124548306747100213e-01,2.623137067344985418e+00
2.447826485255442108e-01,-1.563244503500788585e-01,2.650930061009970196e+00
2.999771106809703825e-01,-1.111710373703618110e-01,2.651702082415634099e+00
3.335129643753539930e-01,-6.823498674590804114e-02,2.629460470100701386e+00
3.517041909400830946e-01,-1.696257472355114371e-02,2.663206895332544288e+00
3.622861907161371020e-01,3.606668238159685402e-02,2.665361215662239935e+00
3.619324983742297497e-01,9.711388181716960888e-02,2.672581779690481607e+00
3.334630051901636416e-01,1.658191884061119836e-01,2.699314822214756049e+00
2.934964683734371249e-01,2.631482132370944194e-01,2.756289132680768361e+00
2.239953111493046267e-01,3.580475494235568767e-01,2.809762252916291114e+00
3.025188800758630836e-01,1.208423724636111668e-02,7.441339625756617338e+00
3.411705267200706437e-01,4.999067276233148255e-02,7.543288221990564146e+00
3.562358380775152433e-01,8.892964677589869360e-02,7.562900397321342894e+00
3.497482137304591676e-01,1.302027732135874749e-01,7.591587725438314394e+00
3.279936405710775493e-01,1.769825170015854043e-01,7.624050725893011915e+00
2.860256442032150792e-01,2.204734741595498759e-01,7.594662757044879697e+00
2.448364356176355450e-01,2.605427659946549790e-01,7.615688705524318536e+00
1.957107239434117130e-01,3.119628487304730857e-01,7.626435133546108247e+00
-1.462933008162508979e-02,-3.518404153229877096e-01,2.861023141526407354e+00
7.436422890346493231e-02,-2.693157565862407954e-01,2.862032776522331456e+00
1.446658741243598278e-01,-1.858711623200011431e-01,2.898846820945669034e+00
2.305454475347333831e-01,-1.188257860980915237e-01,2.893135331411433420e+00
3.143160632816414668e-01,-3.605386630509306578e-02,2.871560508828336467e+00
3.863983213366860570e-01,6.741599899629735493e-02,2.852277123577386497e+00
3.891680925263069080e-01,1.755488093434398322e-01,2.811509335269271936e+00
3.138409720636591849e-01,2.643782160832179873e-01,2.760221508931343770e+00
2.243679478852205200e-01,3.253551959559032869e-01,2.738959408814720220e+00
1.299592315286550726e-01,3.446230994745728693e-01,2.695558199220100093e+00
6.023242403653630839e-02,3.595936249929573836e-01,2.667025257372981795e+00
9.446459845132057151e-03,3.648251211787771897e-01,2.652859044213097484e+00
-4.687262901898875955e-01,-4.242163833391074945e-01,9.439029780154397642e+00
-4.730024395929312009e-01,-3.838676301197112006e-01,9.452621829227197736e+00
-4.781101481026336364e-01,-3.417188550659479018e-01,9.465671426307334713e+00
-4.769790303177805502e-01,-2.960787979789948343e-01,9.479483411002366466e+00
-4.663570996533623614e-01,-2.492969727550383985e-01,9.487001362835513874e+00
-4.484240767607907130e-01,-2.074257420371085625e-01,9.492299323723578652e+00
-4.224049488540816411e-01,-1.719972529999690414e-01,9.498349752296249449e+00
-3.952591907816458416e-01,-1.427863894023584379e-01,9.498881443786576284e+00
-3.744260311685683185e-01,-1.162847138581808715e-01,9.509425121831000638e+00
-3.522059947106749300e-01,-8.897082033081624153e-02,9.519248857424360111e+00
-3.342534258723348639e-01,-5.840711550645177191e-02,9.532466663599947765e+00
-3.169840433287590686e-01,-2.637901370208085156e-02,9.545209643220278650e+00
-3.011131317511088756e-01,8.677055578053467430e-03,9.555965048849689225e+00
-2.874678193921990088e-01,4.556514584245746624e-02,9.565829049950828278e+00
-2.758058349354661209e-01,8.245561602521059297e-02,9.573850429934148920e+00
-2.663627480949398718e-01,1.196140225338862689e-01,9.579672794795895285e+00
-2.590588054679324737e-01,1.552216647727083509e-01,9.584569232349927859e+00
-2.545926283210019347e-01,1.892071157093083156e-01,9.587530873549194865e+00
-2.528734419944396183e-01,2.220585441184758646e-01,9.590712580721518776e+00
-4.288770436110090900e-01,-3.844917993619321739e-01,8.886115100725803018e+00
-4.268662995844398900e-01,-3.469490363781936870e-01,8.911823267640150092e+00
-4.215971028266919385e-01,-3.094591687603728825e-01,8.934321795671648303e+00
-4.133352093687002737e-01,-2.769500636676115457e-01,8.954090523941806268e+00
-4.029555587833560937e-01,-2.463693011529735633e-01,8.969810800490161995e+00
-3.883485644234020429e-01,-2.195331463758165569e-01,8.978218344611324397e+00
-3.744606206192340747e-01,-1.931722912671761661e-01,8.992705527859270020e+00
-3.598556511406351133e-01,-1.681502803738436358e-01,9.005689788769442927e+00
-3.473742628505521179e-01,-1.410960279790656469e-01,9.018454325882897749e+00
-3.368035914978063095e-01,-1.107143723168894922e-01,9.043071123368275011e+00
-3.239737627020030097e-01,-7.674106917058490240e-02,9.068234395679834137e+00
-3.124270634567060667e-01,-3.949301163165561818e-02,9.092086736773056899e+00
-3.003883452991105707e-01,2.766911084507339864e-04,9.115013209038862030e+00
-2.891930360795424426e-01,4.109943433777870497e-02,9.134502436136545001e+00
-2.787644936384682803e-01,8.136845275730580918e-02,9.150266886490012297e+00
-2.699609544858568300e-01,1.205914227993485355e-01,9.161169113118274865e+00
-2.635275275756741586e-01,1.581327384398298896e-01,9.169104779216809220e+00
-2.593904830294049280e-01,1.933105741220605411e-01,9.175687320400204072e+00
-2.575656728314085209e-01,2.265643212905377735e-01,9.181099175794248168e+00
-3.711034578395395744e-01,-3.295274256110222733e-01,8.349879043575359816e+00
-3.579163794545304200e-01,-2.927007537924334879e-01,8.376961147174899480e+00
-3.416613605310099278e-01,-2.638831087815775023e-01,8.406690824792448780e+00
-3.175137155801736610e-01,-2.493139759380905984e-01,8.428644099103603793e+00
-2.979422747745399946e-01,-2.413071389010015277e-01,8.448470226807783590e+00
-2.916218377734753897e-01,-2.380806704453723999e-01,8.465883162883596214e+00
-2.985445774379142936e-01,-2.286673567639920801e-01,8.485193203213125202e+00
-3.042421493112069109e-01,-2.081698029527807858e-01,8.506196911514440018e+00
-3.108998817517468205e-01,-1.789576168441545656e-01,8.535802631377883642e+00
-3.133867758324385688e-01,-1.434659441892746079e-01,8.571326729539356037e+00
-3.141730551080204048e-01,-9.917683951436762069e-02,8.610299640194405413e+00
-3.086807419443722278e-01,-5.544639675532671980e-02,8.646790661317332649e+00
-3.011052420717135192e-01,-9.743637293460439414e-03,8.679371600828590161e+00
-2.921993861238434964e-01,3.583481329784458935e-02,8.707069850090865870e+00
-2.846407192049784096e-01,8.032829547379920221e-02,8.728735121801397767e+00
-2.778921662910901480e-01,1.233689891987621717e-01,8.744694631955471920e+00
-2.717449604451029899e-01,1.634562551906259542e-01,8.755921455403951725e+00
-2.675787035986498807e-01,2.002612478632627979e-01,8.764044104881705266e+00
-2.658363266101602118e-01,2.343838999405110923e-01,8.771409359131341787e+00
-3.160859140435513526e-01,-2.769350643288483460e-01,7.834193307199551981e+00
-2.958579898362408422e-01,-2.399051448921933338e-01,7.858480634879797755e+00
-2.627195090035606695e-01,-2.154619370055397554e-01,7.883613705295219987e+00
-2.180431959266246333e-01,-2.187489338665878635e-01,7.898025105194863116e+00
-1.933302129761115262e-01,-2.361104866018888804e-01,7.922891423758507301e+00
-1.983822821724338936e-01,-2.555711176194140344e-01,7.953217595761246983e+00
-2.184772146577756147e-01,-2.600667641122607621e-01,7.981003930645982791e+00
-2.468813365121436953e-01,-2.455839015045800933e-01,8.015013294625505935e+00
-2.759128369509997181e-01,-2.138285306421227050e-01,8.058683540189598205e+00
-2.936725355178543273e-01,-1.706715921764620503e-01,8.107011734850139817e+00
-3.055776885429200007e-01,-1.200434193392232035e-01,8.156516152631306582e+00
-3.081845654510242394e-01,-6.972729533699420501e-02,8.204964340072828932e+00
-3.055542390601288516e-01,-1.859250722966349773e-02,8.248463816558460948e+00
-3.003085638390063372e-01,3.228850055883993042e-02,8.284299923932923804e+00
-2.947741446104649166e-01,8.188013080648480491e-02,8.312392520111107075e+00
-2.886597465803255602e-01,1.284823654414323779e-01,8.331506149554336105e+00
-2.838985057044180471e-01,1.716718930704196622e-01,8.343357148605043960e+00
-2.802514442478743484e-01,2.108300295091352083e-01,8.352085731066269503e+00
-2.784662484219668777e-01,2.462847099441990983e-01,8.360531542987132525e+00
-2.816843476654101730e-01,-2.459490315060861576e-01,7.332770073306766889e+00
-2.548690453071364992e-01,-2.100010702632155168e-01,7.342702351605400857e+00
-2.143600315178031956e-01,-1.915167264227485289e-01,7.356735465551581754e+00
-1.652521004090839463e-01,-1.982315080688164532e-01,7.380088251111190267e+00
-1.380401922215219179e-01,-2.273618794144666999e-01,7.412001315995525808e+00
-1.448818277863737347e-01,-2.602220010765950997e-01,7.440662467158460913e+00
-1.784687255748115819e-01,-2.735525590051718359e-01,7.485155092082690587e+00
-2.204152792825139484e-01,-2.607372990697688353e-01,7.532888893003343966e+00
-2.583187859512315332e-01,-2.279773602625882190e-01,7.589228386779677038e+00
-2.848651660989268697e-01,-1.836001386798391810e-01,7.648936896952381659e+00
-3.025033884145889584e-01,-1.315175147044313486e-01,7.708085693104512082e+00
-3.112030644514660049e-01,-7.683741463769411251e-02,7.765635777058802702e+00
-3.141331259130930587e-01,-2.258072242722006934e-02,7.819706652301578131e+00
-3.131331843883435329e-01,3.269921079361561705e-02,7.865300002152688208e+00
-3.099064158004295466e-01,8.669002939956001186e-02,7.898023962768244921e+00
-3.055602831919929097e-01,1.374002393726827809e-01,7.919540084149000236e+00
