fx,fy,fz
-7.595621555009430814e-01,2.827439014755999569e+00,-1.558241827721143835e+01
-7.347886772604508288e-01,2.729083917459295350e+00,-1.452363781777824769e+01
-6.150376873292880964e-01,2.668217380258635529e+00,-1.421295125607326426e+01
-5.640437785135039572e-01,2.650494132605130559e+00,-1.456792482668872779e+01
-6.074839227213536530e-01,2.469538802305423886e+00,-1.519412770597685558e+01
-8.079158931831584844e-01,2.469528697664916450e+00,-1.586275365259712089e+01
-9.456627960734175220e-01,2.589790056332117452e+00,-1.625962879753998536e+01
-1.096404377379581296e+00,2.558711853023729166e+00,-1.631602417540211647e+01
-8.665373703396550553e-01,2.940546275963391132e+00,-1.587962619071459081e+01
-7.657434523820135785e-01,2.394354779872267969e+00,-1.597974646073774529e+01
-5.474833459690436888e-01,2.296971137350139358e+00,-1.571520559623582258e+01
-3.293741738342675918e-01,2.273292597072239740e+00,-1.544654163439678030e+01
-6.959602942309432716e-02,2.150094752054661829e+00,-1.532007175650571718e+01
1.613306999494812932e-01,2.118770971960554306e+00,-1.511613154764912892e+01
3.696710837548775053e-01,2.125515679272829583e+00,-1.492423897133535604e+01
6.916553233456910199e-01,2.167919193491734120e+00,-1.468056274439368636e+01
9.691259521493733597e-01,2.111743337287492750e+00,-1.416020650063464004e+01
-1.966255304750234467e+00,-7.895410433391014671e-01,-1.429806321346773501e+01
-2.121341002912557894e+00,-5.189382614833805141e-01,-1.474101226929959196e+01
-2.157370285505746388e+00,-3.398383193956611148e-01,-1.486543891873445133e+01
-2.155062234991739434e+00,-1.062940155892047600e-01,-1.510743314042803220e+01
-2.200243228383124361e+00,1.325873340812909196e-01,-1.528897802796061889e+01
-2.244083944542057285e+00,3.723836742393149546e-01,-1.550528560345822449e+01
-2.283834999616551009e+00,5.948477389212702970e-01,-1.574534734069378672e+01
-2.283135251401161359e+00,7.909408326491015329e-01,-1.604659295856462009e+01
-2.371880590978066472e+00,9.422813858117303765e-01,-1.622141455145223077e+01
-2.399782567592820826e+00,9.781328421797830242e-01,-1.639856540746602320e+01
-2.457334791333881885e+00,9.197991946874759517e-01,-1.629673767251631133e+01
-2.500758344368069430e+00,7.452668027757153313e-01,-1.597523474254519016e+01
-2.719041586526801169e+00,5.774652475514833183e-01,-1.514349264250911808e+01
-2.784381191282689905e+00,5.304431776186009362e-01,-1.456181217075451784e+01
-2.761716619943883178e+00,5.406124771547001773e-01,-1.426626573933044639e+01
-2.673335122324999702e+00,6.297961175430402125e-01,-1.458065640367487070e+01
-2.621682370720747279e+00,6.969157095845053274e-01,-1.564978888068574392e+01
-2.549280065810985541e+00,7.969893756366417392e-01,-1.685736195789496605e+01
-2.507083051939027030e+00,1.055166407858931343e+00,-1.789057847258438727e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.449241184359931012e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.460373537163007285e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.471594647463883376e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.486682637932465667e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.508435322642916887e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.538001486092597503e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.573376877997523238e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.612219908540724234e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.658827599030527722e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.719878378386987805e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.727631724298472093e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.762087928078522481e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.756417577100070204e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.740757989092780633e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.780811785445262174e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.815639972848489592e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.867983731224314781e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.920851643968562072e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.966410480236870129e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.450398757331822885e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.460160103347352489e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.470755161041195436e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.487764324686200368e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.509460789736792208e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.537141748508441630e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.573416198915233899e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.613740585473586364e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.660767158290497392e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.708675266907796342e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.734537200901886678e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.752539924145838057e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.763347838022769309e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.767968595255940301e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.780425824519369016e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.816336890942891813e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.869931559602115101e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.921949641290030542e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.981825215474223612e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
