ux,uy,uz
1.631587835878882051e-02,-1.031893914561982230e-34,9.881915668554057626e-35
2.377748704588069154e-02,-1.035001250506705986e-34,1.170548890718941609e-34
2.610247814066219557e-02,-1.113937512679124621e-34,1.110683927395503413e-34
2.008940010738327966e-02,-1.197158480518863389e-34,8.766834594852270921e-35
1.007072897902753887e-02,-1.071011728671188768e-34,1.010626438365890930e-34
3.925754974076111863e-36,-1.347806404228072097e+01,8.934534967889679992e-35
5.110892879209669875e-36,-1.195940329975771732e+01,8.650728149899478438e-35
6.434659861167412128e-36,-1.045014771268718157e+01,9.995248109914088558e-35
8.987320792876455146e-36,-8.960903190110586891e+00,8.229287887492368704e-35
1.027941470003594289e-35,-7.491449658002527379e+00,8.010453872749954838e-35
9.655826654275618980e-36,-6.023462301631808735e+00,8.048781129310557154e-35
6.937386413851189151e-36,-4.543696296504287524e+00,9.557864081175908056e-35
6.870506893611975764e-36,-3.042810742265875223e+00,8.527707330671889034e-35
4.315889675814502069e-36,-1.526574018300464353e+00,1.116005597647487140e-34
5.175110819373772084e-03,-1.144204834242707407e-34,1.500000000000000000e+01
4.730329651255459414e-03,-1.139114533624004411e-34,1.500000000000000000e+01
1.462622550267772548e-03,-1.067723380305344189e-34,1.500000000000000000e+01
1.322730717849253390e-03,-1.092181275759413050e-34,1.500000000000000000e+01
7.086865608582933532e-03,-1.410508116820489831e-34,1.500000000000000000e+01
2.201053512676400328e-02,-1.037383061651712705e-34,1.500000000000000000e+01
3.383541314712698589e-02,-1.064318405310464679e-34,1.500000000000000000e+01
3.356113401824469683e-02,-1.337444562436328974e-34,1.500000000000000000e+01
2.050865401379930314e-02,-8.525570418278419063e-35,1.500000000000000000e+01
3.786082098747628202e-36,-1.109959624299271224e-34,1.514737726037384657e+00
1.507279770434896446e-36,-9.997526571951080054e-35,3.028886161320534676e+00
-1.559887670248315835e-36,-1.367649750601803094e-34,4.535160581272867475e+00
-4.256026199272120513e-36,-9.588216328281661796e-35,6.027255566093481676e+00
-5.469913788176515700e-36,-9.429754018510533579e-35,7.511578510132466135e+00
-3.130980575132030615e-36,-1.370309254822941044e-34,9.001404309827824690e+00
-5.082371153180894533e-37,-1.080962670613589936e-34,1.050224603322714501e+01
2.307328753507766113e-36,-1.202346701531271937e-34,1.200641943635799613e+01
4.560401520947751987e-36,-1.137691704840644404e-34,1.350715785053401596e+01
5.667275067117856230e-36,-1.561279520710426638e+00,1.500000000000000000e+01
5.709060380063500558e-36,-3.104688757758118811e+00,1.500000000000000000e+01
8.656982997077059873e-36,-4.610699789591730102e+00,1.500000000000000000e+01
9.763288408112492450e-36,-6.083104864453586558e+00,1.500000000000000000e+01
1.007134323219383970e-35,-7.534903717373983234e+00,1.500000000000000000e+01
1.075591686031102987e-35,-8.988777420313338595e+00,1.500000000000000000e+01
7.685039974067844028e-36,-1.046106224160366693e+01,1.500000000000000000e+01
5.275996096708800833e-36,-1.195916506108834909e+01,1.500000000000000000e+01
4.163991953405334758e-36,-1.347482858419417262e+01,1.500000000000000000e+01
-5.319401906173326644e-02,-5.608953424756358608e+00,7.966639462302713248e+00
-2.931672179167388315e-02,-7.868204611110371616e+00,9.683916098536629491e+00
-1.979507440773176086e-02,-9.706682639868017048e+00,1.082400288577488290e+01
-6.623286377876902442e-02,-2.418266962643900175e+00,7.912244731032952672e+00
-3.720417278821330775e-03,-1.825296826036403086e+00,9.832718330626844860e+00
7.907801638392553123e-02,-1.956166199012023821e+00,1.133074929152112276e+01
1.568618574240266961e-01,-2.628483396161502839e+00,1.249656628825149696e+01
1.700004747777898451e-01,-3.782298106680757055e+00,1.318871940782484486e+01
1.218151799134668534e-01,-5.344336869005557489e+00,1.322952258392551883e+01
4.211635444474137735e-02,-7.220291531019198850e+00,1.262066587301754517e+01
6.505006420496395325e-02,-9.068557297177665788e+00,1.138202494962938793e+01
6.101730464318799729e-02,-1.069877820026598059e+01,9.763368813841642790e+00
4.635308971101514963e-02,-1.204092874451363215e+01,7.952195665884470799e+00
3.242451747054519995e-02,-1.287857633536536639e+01,6.147313133751669767e+00
-5.351913835543042897e-02,-1.326415937583743165e+01,4.335077117799000845e+00
-1.383554428711487039e-01,-1.274600252900175157e+01,2.924398787802916733e+00
-1.909571592343384527e-01,-1.183093258666053238e+01,2.045904240745308300e+00
-1.485959910486420732e-01,-1.043751480411588162e+01,1.634769475848988129e+00
-8.767064148637626619e-02,-8.685232841518658375e+00,2.036432913562362224e+00
-3.713404706917489140e-02,-6.844800718171041076e+00,2.796961661159403256e+00
-7.125835695498816680e-02,-5.001151063995313173e+00,4.265248345667261631e+00
8.547087153083904321e-02,-2.346430313008172508e+00,3.329082216015433193e+00
6.541972391218206506e-02,-1.787402528345128250e+00,3.547244948724585623e+00
-5.535932679606558882e-03,-2.123642077162010811e+00,4.480149431684854910e+00
-5.674846002838589378e-36,-1.509443630699315086e+00,1.344518129734792566e+01
-9.616622760524272357e-36,-3.019939169191709460e+00,1.347836006543730925e+01
-1.101678372701092512e-35,-4.523998755559357932e+00,1.352171666609591050e+01
-1.918440439203445123e-35,-6.019041864343705583e+00,1.357348388519821647e+01
-2.084597327046801042e-35,-7.497371903052945541e+00,1.360711254357795319e+01
-1.900562827051034054e-35,-8.974144929852103658e+00,1.360143395592992555e+01
-1.694625594898473360e-35,-1.046317166573652102e+01,1.356902604340086604e+01
-1.066790109240568141e-35,-1.196915462811103303e+01,1.352829060727446375e+01
-8.716794673113119745e-36,-1.348099061683073252e+01,1.349538277469696546e+01
6.183426676023164501e-38,-1.475705396242951162e+00,1.190259052296448772e+01
-2.273554835977314454e-36,-2.961429488646110109e+00,1.194835205701398806e+01
-1.082742582420985325e-35,-4.462604994202337139e+00,1.202468419975693692e+01
-1.437044380475640682e-35,-5.970078912960659068e+00,1.209673841246218906e+01
-2.067489665818437139e-35,-7.482224814348089836e+00,1.215569885315874288e+01
-1.913269701097783609e-35,-8.989966650346520538e+00,1.215283681670221760e+01
-1.261862633486867699e-35,-1.049411890934305092e+01,1.210117015280153652e+01
-7.719789616962927126e-36,-1.199991717627911392e+01,1.203981704453555501e+01
-4.270885605891399432e-36,-1.349706462233798554e+01,1.198656716162929037e+01
7.141275111238290543e-36,-1.428640365177704874e+00,1.038569213504917244e+01
3.896357878074205051e-36,-2.877942253798013272e+00,1.042795539140695205e+01
2.047137689468463525e-36,-4.369663022181814682e+00,1.047997413311916404e+01
-8.679892830152300196e-36,-5.905549894281946877e+00,1.055764726346773763e+01
-1.563042292994249500e-35,-7.448479511599899183e+00,1.062282961890532107e+01
-1.745077099579134350e-35,-8.992493867759225878e+00,1.062950610313363775e+01
-8.898337328583336025e-36,-1.053131962105025110e+01,1.059375475188552329e+01
-3.951884416890568826e-37,-1.203706985994510248e+01,1.052722830670575860e+01
2.945151987895598821e-36,-1.353752689738174553e+01,1.048317183387042384e+01
1.416988373300581364e-35,-1.392363402914664094e+00,8.898114042252673883e+00
1.550641067038946690e-35,-2.816935602873446687e+00,8.903411931594838791e+00
9.150501010507021596e-36,-4.294912949051133744e+00,8.920645612442370975e+00
-3.631485838111494558e-37,-5.828616249934531979e+00,8.959563647578914214e+00
-1.390136103415857919e-35,-7.417557226696390060e+00,8.993784832771792637e+00
-1.184166294718700967e-35,-8.999542338111986339e+00,9.027753752318627534e+00
-2.049784622456947301e-36,-1.055933612735512206e+01,9.015002332117807882e+00
2.686114012909851775e-36,-1.207936193470621511e+01,9.005686999893319111e+00
7.651293294902680484e-36,-1.355729872777544287e+01,8.981571084758590118e+00
1.513674836528284764e-35,-1.384946599583047000e+00,7.430218517399069356e+00
1.352375242049357215e-35,-2.806027954716939110e+00,7.408853857154637623e+00
8.129421418673041985e-36,-4.284251540660202195e+00,7.371149474125163970e+00
-2.193661341190884675e-36,-5.819578810105313416e+00,7.325440520495535957e+00
-1.196297834601563959e-35,-7.391046540409878851e+00,7.338023270272154619e+00
-1.595095312436535326e-35,-8.965045376411294953e+00,7.357670356533242639e+00
-5.964051017854273336e-36,-1.054604010633584643e+01,7.411743656243551470e+00
8.990337605151982453e-36,-1.207621144186729367e+01,7.468191207775371154e+00
9.115180016649430989e-36,-1.355707456675150269e+01,7.481637119027213068e+00
9.787922240770956090e-36,-1.407180545033639207e+00,5.960336780615152819e+00
7.437448217206155783e-36,-2.847547217923256824e+00,5.910278200728362741e+00
2.550924370305015069e-36,-4.325559415446743827e+00,5.826371280149006182e+00
-7.314152125945737629e-36,-5.844749933492694893e+00,5.745042250553958674e+00
-2.230353284828393440e-35,-7.392176112957054457e+00,5.701075948841569208e+00
-1.458807352918799856e-35,-8.953094173371004771e+00,5.725884578002699676e+00
-7.711233178862106195e-36,-1.050087602542487630e+01,5.817293071033031282e+00
-1.753076248046103850e-36,-1.202466259425507822e+01,5.907626032296821705e+00
5.929904587141773857e-36,-1.353115022784642285e+01,5.978311012144875036e+00
3.292600273868366414e-36,-1.451637509985754804e+00,4.478180417467459762e+00
8.246921901480014885e-40,-2.921403865106479536e+00,4.413532267524792552e+00
-6.100899581548768281e-36,-4.409846810511260706e+00,4.318447208814354177e+00
-1.793598747492967102e-35,-5.918655492363193993e+00,4.217785774743036953e+00
-2.573445991203762221e-35,-7.428675201910673209e+00,4.156067680343274340e+00
-2.694047590694110853e-35,-8.932642841950304557e+00,4.177667307596881763e+00
-1.975040186177170765e-35,-1.045027219212252234e+01,4.268106895734731232e+00
-5.078203899639975231e-36,-1.197496888803813242e+01,4.385852555949405485e+00
3.438731582139281969e-37,-1.349625182479182506e+01,4.471382632731758733e+00
-2.816118174002453557e-36,-1.489519719528765718e+00,2.987812031785610056e+00
-6.935694125062181986e-36,-2.983455013699893854e+00,2.929765454769533317e+00
-1.088687575860093001e-35,-4.478167927104307999e+00,2.847174934059709894e+00
-1.877614952212016310e-35,-5.969636710979194127e+00,2.758319608385245036e+00
-2.432811074235822253e-35,-7.448019530238375374e+00,2.709540197485863278e+00
-2.338990398113199523e-35,-8.927320196216674830e+00,2.727042980953377160e+00
-1.754423295102907610e-35,-1.041415791802244151e+01,2.807028076357795499e+00
-1.160987041669513688e-35,-1.193101525543234409e+01,2.892965322248060911e+00
-7.882436423100942598e-36,-1.345921151025464901e+01,2.970220295828807533e+00
-7.546430140767975150e-36,-1.516894588326672455e+00,1.495668546219444561e+00
-1.075501275033839170e-35,-3.025344212187441428e+00,1.459164207132169100e+00
-1.393406640222478495e-35,-4.523521675954979671e+00,1.409193338889726199e+00
-1.883991853792455142e-35,-6.003804878476331375e+00,1.362250930496528900e+00
-2.268231286630067501e-35,-7.465796948940623956e+00,1.344448537585568815e+00
-2.323320343574484279e-35,-8.923048972667150025e+00,1.348160356032871876e+00
-1.867455030236503889e-35,-1.039811340374649795e+01,1.383338247048760294e+00
-1.465868958476433652e-35,-1.190577414230881637e+01,1.433498355108646205e+00
-9.744397407673073709e-36,-1.344383497101901348e+01,1.480100965206070374e+00
1.775039653674835918e-02,-1.500000000000000000e+01,1.348588881476109691e+01
2.897691367534217799e-02,-1.500000000000000000e+01,1.349414801324165403e+01
2.604109595688404097e-02,-1.500000000000000000e+01,1.350458198190458248e+01
9.132596238631024432e-03,-1.500000000000000000e+01,1.350933586551769316e+01
-1.729892491398501986e-02,-1.500000000000000000e+01,1.351372184815410904e+01
-3.717659818148671275e-02,-1.500000000000000000e+01,1.351397361395113705e+01
-4.490414750773524810e-02,-1.500000000000000000e+01,1.350377030448910709e+01
-3.767049227403511391e-02,-1.500000000000000000e+01,1.350080636651302690e+01
-2.273236277940679159e-02,-1.500000000000000000e+01,1.349380993013313734e+01
4.188500101826214683e-02,-1.500000000000000000e+01,1.197299785600472077e+01
7.466125446016108613e-02,-1.500000000000000000e+01,1.198395643085247819e+01
7.168515978859252291e-02,-1.500000000000000000e+01,1.199091079268696802e+01
2.310866658993351863e-02,-1.500000000000000000e+01,1.199072456206242521e+01
-3.991138259206444133e-02,-1.500000000000000000e+01,1.199633325908339820e+01
-8.333195128794401718e-02,-1.500000000000000000e+01,1.199502361088917546e+01
-1.095004459357630522e-01,-1.500000000000000000e+01,1.199759342305974741e+01
-9.104967296884902694e-02,-1.500000000000000000e+01,1.199735844489997483e+01
-5.407110013780379310e-02,-1.500000000000000000e+01,1.199444769748462392e+01
8.603756831985320819e-02,-1.500000000000000000e+01,1.046426583701672364e+01
1.410041080085048526e-01,-1.500000000000000000e+01,1.046993907346678121e+01
1.336298452813426130e-01,-1.500000000000000000e+01,1.047116172496308728e+01
5.154652877082224055e-02,-1.500000000000000000e+01,1.048463603820313139e+01
-6.452145701247977150e-02,-1.500000000000000000e+01,1.049293101019603291e+01
-1.621821286367625681e-01,-1.500000000000000000e+01,1.049806407303025502e+01
-2.080330629684948307e-01,-1.500000000000000000e+01,1.050075222964824562e+01
-1.721495411687950783e-01,-1.500000000000000000e+01,1.049872592322843445e+01
-9.608108714926275051e-02,-1.500000000000000000e+01,1.049625874105323042e+01
1.260902789057353202e-01,-1.500000000000000000e+01,8.975974811115875696e+00
2.132390381684871605e-01,-1.500000000000000000e+01,8.980547062066399633e+00
2.161838354753929936e-01,-1.500000000000000000e+01,8.984265653983813493e+00
9.544583094105202337e-02,-1.500000000000000000e+01,8.980896352476127831e+00
-9.389482827736973791e-02,-1.500000000000000000e+01,8.990255080237728791e+00
-2.553776082004552417e-01,-1.500000000000000000e+01,9.009428096058437418e+00
-3.087345806922748848e-01,-1.500000000000000000e+01,9.021081456765367435e+00
-2.559164044004880179e-01,-1.500000000000000000e+01,9.023598845957291559e+00
-1.383539880748820838e-01,-1.500000000000000000e+01,9.026155326945161761e+00
1.418764085256290219e-01,-1.500000000000000000e+01,7.490675413590548892e+00
2.506187025841674076e-01,-1.500000000000000000e+01,7.496882869265611760e+00
2.648033147682393174e-01,-1.500000000000000000e+01,7.518843744958703113e+00
1.231117026251472152e-01,-1.500000000000000000e+01,7.533309042102773745e+00
-1.058736559063896687e-01,-1.500000000000000000e+01,7.548414838555964401e+00
-3.159836193717079356e-01,-1.500000000000000000e+01,7.563423207610917132e+00
-3.695676302106747357e-01,-1.500000000000000000e+01,7.561930745516638019e+00
-3.030793528044547491e-01,-1.500000000000000000e+01,7.561884909410938604e+00
-1.673489100015339570e-01,-1.500000000000000000e+01,7.562696881429846307e+00
1.239253683520042670e-01,-1.500000000000000000e+01,6.004247488589389725e+00
2.235134879990854362e-01,-1.500000000000000000e+01,6.016808427727021069e+00
2.490791756132881563e-01,-1.500000000000000000e+01,6.040464147409259965e+00
1.231103477715451144e-01,-1.500000000000000000e+01,6.064098933676830505e+00
-9.210414731482989559e-02,-1.500000000000000000e+01,6.093258995567691905e+00
-2.877068221408363158e-01,-1.500000000000000000e+01,6.118791100336544275e+00
-3.498496091765091465e-01,-1.500000000000000000e+01,6.122540245334183950e+00
-2.880201387020497883e-01,-1.500000000000000000e+01,6.118969241005134840e+00
-1.605097957036797085e-01,-1.500000000000000000e+01,6.110072977131284944e+00
8.441502108828179141e-02,-1.500000000000000000e+01,4.502261585747178607e+00
1.478601729737787918e-01,-1.500000000000000000e+01,4.510902363729948128e+00
1.625297430092387807e-01,-1.500000000000000000e+01,4.526125820211427175e+00
9.445967969716603796e-02,-1.500000000000000000e+01,4.555853919683725550e+00
-5.153364414165139545e-02,-1.500000000000000000e+01,4.615562184061286821e+00
-1.901182940082340456e-01,-1.500000000000000000e+01,4.631950899723030979e+00
-2.543734218806915637e-01,-1.500000000000000000e+01,4.645647445067829118e+00
-2.230015450672113986e-01,-1.500000000000000000e+01,4.639572513016890554e+00
-1.242761167129831645e-01,-1.500000000000000000e+01,4.628638900157106661e+00
3.878059996362309692e-02,-1.500000000000000000e+01,2.998417287323550617e+00
6.772671028889559741e-02,-1.500000000000000000e+01,2.999036463221287807e+00
7.465590411382404257e-02,-1.500000000000000000e+01,3.004373045783346630e+00
4.517107333333354041e-02,-1.500000000000000000e+01,3.026814050058606931e+00
-1.895677331623999567e-02,-1.500000000000000000e+01,3.079444918796828468e+00
-1.070780786723129069e-01,-1.500000000000000000e+01,3.093973673388723533e+00
-1.421583923804507765e-01,-1.500000000000000000e+01,3.109352020984985643e+00
-1.314756097283717451e-01,-1.500000000000000000e+01,3.116549980078658244e+00
-7.536818905623930698e-02,-1.500000000000000000e+01,3.110865337002053366e+00
6.682970387020545702e-03,-1.500000000000000000e+01,1.494662134734265013e+00
1.497618648857345150e-02,-1.500000000000000000e+01,1.492079202189173115e+00
1.570248707932620294e-02,-1.500000000000000000e+01,1.491700887086705229e+00
9.327701687078325532e-03,-1.500000000000000000e+01,1.504943383748343244e+00
-1.567454959979632662e-02,-1.500000000000000000e+01,1.526247394437761251e+00
-4.762665611504368623e-02,-1.500000000000000000e+01,1.536713907750140828e+00
-6.165206700014684571e-02,-1.500000000000000000e+01,1.550061762867638526e+00
-5.736885260210141529e-02,-1.500000000000000000e+01,1.559784340616148457e+00
-3.509777425849854721e-02,-1.500000000000000000e+01,1.563288126499289943e+00
-6.637810654133158295e-04,-1.523021179025175753e+00,2.198901554657453530e-34
7.734683170533690477e-04,-1.517092159412557484e+00,2.190216706616268590e-34
3.489224650565697639e-03,-1.507439180415432567e+00,1.977251051898414231e-34
7.276704960814457668e-03,-1.498748265781753464e+00,1.909605086785434681e-34
6.800245522959388368e-03,-1.508307414500918986e+00,1.983034281043413087e-34
9.413174778572265533e-03,-1.507796708909220351e+00,1.984612431585889804e-34
1.050873617727497711e-02,-1.513675105961859169e+00,2.089340159595336973e-34
6.850186747065362125e-03,-1.520685098817230241e+00,1.970047481168961762e-34
3.491272514980749142e-03,-1.522889627192320905e+00,2.008093677923150141e-34
2.098043132471590425e-02,-3.040210815364266850e+00,1.970600242875635078e-34
3.383566298862682176e-02,-3.034329127295424922e+00,1.747040832012215976e-34
3.024598124813571848e-02,-3.022697391787115606e+00,1.729708807785439207e-34
1.216507046640376288e-02,-3.019542455105688195e+00,1.661260832643733941e-34
-8.578511483032012427e-03,-3.018200926959895725e+00,1.805452634250767447e-34
-3.074555863376239248e-02,-3.025722093577938310e+00,1.781083135975413651e-34
-3.726565917691673779e-02,-3.031135042385415090e+00,1.810626539298441114e-34
-3.795476507319094778e-02,-3.041222339896710203e+00,2.035342097297736373e-34
-2.123364875014272998e-02,-3.041309582027173164e+00,2.187274426165623590e-34
5.134604419617054549e-02,-4.544783533362255490e+00,1.954326416016337011e-34
8.370828844861538665e-02,-4.544235439567043677e+00,1.599970328489726034e-34
7.893096273215796654e-02,-4.540203536617074320e+00,1.651385390135764183e-34
2.553369451024738862e-02,-4.533766586143416433e+00,1.527658000217783718e-34
-4.598178612164667556e-02,-4.528712982392575803e+00,1.581521794827075011e-34
-9.583538982510395043e-02,-4.535063395277390441e+00,1.628869552846763335e-34
-1.090484449956812818e-01,-4.533788593002609169e+00,1.768100048693038324e-34
-9.942882073050907099e-02,-4.540977241523174612e+00,1.806517522127948157e-34
-5.509217487508799582e-02,-4.537464960682764392e+00,1.862223068572703437e-34
8.054110724270815980e-02,-6.028968440444478105e+00,1.908094322033994339e-34
1.325202701473879585e-01,-6.032719513802130784e+00,1.696145819042114011e-34
1.245550196732354981e-01,-6.027104026711541884e+00,1.362428778517852015e-34
4.389691355705166442e-02,-6.037553822839113238e+00,1.124603702794543365e-34
-7.590643221142487351e-02,-6.030647983353988550e+00,1.021634534794332453e-34
-1.667709597018663947e-01,-6.020115442293254127e+00,1.250809866537212603e-34
-1.987025223713072553e-01,-6.022009662533053920e+00,1.419794230534738025e-34
-1.654308220685723196e-01,-6.016279083267104255e+00,1.521381751415976622e-34
-8.985985085777122017e-02,-6.013026644886000582e+00,1.808692446641633246e-34
9.032975145501555281e-02,-7.495650061184131019e+00,1.812200650379226417e-34
1.520436198302003994e-01,-7.501794964946894240e+00,1.583893647218134476e-34
1.505186218941715892e-01,-7.492374645733170802e+00,1.118013493267428006e-34
5.446162751352308373e-02,-7.468769668343931301e+00,9.083381719134276948e-35
-8.769617846970489961e-02,-7.478179888418422294e+00,7.876179007815966789e-35
-2.136467156473402240e-01,-7.459315879312754305e+00,1.254336683129513204e-34
-2.544998774428598454e-01,-7.460198613526345390e+00,1.327772823948441785e-34
-2.040845200642608104e-01,-7.467206231585191034e+00,1.455936709632163531e-34
-1.127246727157833750e-01,-7.464558811114852865e+00,1.825552772038202743e-34
7.389340741905502108e-02,-8.964147918104023560e+00,1.927889556532271075e-34
1.227018455343519276e-01,-8.957538115939660983e+00,1.709631381231228001e-34
1.318310030117873233e-01,-8.946785119431288180e+00,1.505926401993782797e-34
4.398643725763971141e-02,-8.911824268655150760e+00,8.903346770434108533e-35
-8.103492844985685228e-02,-8.917857207301851830e+00,9.951911084113247186e-35
-2.091557135072204532e-01,-8.885857262422813818e+00,1.046888751907146269e-34
-2.433945951632958682e-01,-8.894428297149886475e+00,1.346986043469413430e-34
-1.996649172309271636e-01,-8.912089717700157010e+00,1.517100050604842380e-34
-1.063485884539427384e-01,-8.917439897403962590e+00,1.561000173507020326e-34
4.363285041592414315e-02,-1.045001222157402587e+01,1.916193247852525412e-34
7.418660237881516406e-02,-1.044728581932985634e+01,1.892348984302465247e-34
7.458383972257555394e-02,-1.043306061394213025e+01,1.668729109870726007e-34
3.791823026781754313e-02,-1.041064980505097992e+01,1.544960319985405358e-34
-5.482962358402136693e-02,-1.038039508714130221e+01,1.272986690024489810e-34
-1.431936697236232681e-01,-1.036984299836958812e+01,1.358315232626862361e-34
-1.745895265006117414e-01,-1.036744917356131346e+01,1.801836113520354491e-34
-1.474668135495066368e-01,-1.038115567435496089e+01,1.727091014042074235e-34
-8.216547430883797132e-02,-1.039122464024507231e+01,1.826145437821237723e-34
8.766089278498267329e-03,-1.196034119392810879e+01,2.128602175197626859e-34
1.495131671312262961e-02,-1.196295657194577089e+01,2.084151115656245799e-34
1.441393106681587710e-02,-1.195533976862943604e+01,1.769885880977716985e-34
1.055162000317988458e-02,-1.194020263054784081e+01,2.074112668131352521e-34
