sxx,syy,szz,sxy,sxz,syz,smises
-2.685909825973907886e-02,-6.067273789552389829e-01,5.838005017909780880e-01,-2.204004547978648428e-03,-5.609800802606615736e-05,-2.815270041877967599e-03,1.031160950660705566e+00
-3.738385129877592333e-02,-6.113212576822457667e-01,5.696895763680246416e-01,-9.045047916712657676e-03,8.352443829441323978e-03,7.945209226751867235e-03,1.023234367370605469e+00
-1.617117483629305907e-02,-6.036881005272066725e-01,5.463086210610641480e-01,-9.157546330586413194e-03,7.703569153004455848e-03,-1.635843875939561876e-02,9.966235160827636719e-01
-2.177630214505693607e-02,-6.163222196803632702e-01,5.833705273802547442e-01,-6.223991187374090100e-03,-4.335105366403831334e-04,1.815065007056416296e-02,1.039509654045104980e+00
-6.710298074872519947e-02,-3.609290486549923682e-01,5.664082441445875693e-01,4.405243170836422445e-02,1.750942193635649305e-02,3.606683191091143714e-02,8.273187875747680664e-01
-4.659922105469188613e-02,-4.188370698771006206e-01,5.710485336337544071e-01,5.020812574910107733e-03,1.888852381750651815e-02,1.984342456170662405e-02,8.673458695411682129e-01
-2.079452972282557627e-02,-4.275438604744645210e-01,5.709253560988386544e-01,3.991928555574399129e-02,7.677385183635101161e-03,6.694821267228886694e-03,8.725543022155761719e-01
-7.708349172144626782e-02,-2.701308156611756939e-01,5.458533546409365389e-01,5.183227635603116640e-02,5.899337204594804797e-03,-1.195474616670922675e-02,7.444238066673278809e-01
-5.421845866745123033e-02,-3.575320255362308686e-01,5.467355409721590398e-01,5.191502665201658262e-03,-1.382923788424809475e-03,-4.954271553487670302e-03,7.972342967987060547e-01
-4.089382090587237450e-02,-6.130211531340435949e-01,5.996109398289038994e-01,-6.246745420178487218e-03,9.069627500587693070e-04,-2.349610527616942997e-03,1.050791382789611816e+00
-4.005442250786965530e-02,-3.083959796972018386e-01,5.513764611102998092e-01,6.436126000654683599e-02,-1.616696937509400555e-03,-1.553065304513170410e-02,7.704944610595703125e-01
-7.300352336901844152e-02,-2.834551991829944995e-01,5.541466465143779496e-01,6.095704114780633315e-02,-8.147542373183122447e-04,-2.095323320264949260e-02,7.629275321960449219e-01
-6.331688401361854068e-02,-3.487835132858957410e-01,5.563823797461728837e-01,3.679780899220747893e-03,-2.459883522444937087e-03,5.339374560758870791e-03,8.016022443771362305e-01
-7.839155072710685124e-03,-5.590995799471292216e-01,6.112392038171051700e-01,-4.438485693362650281e-02,1.866092797266281217e-02,-1.637869210413320231e-02,1.017928719520568848e+00
-9.881471569819132161e-03,-5.357369687961403004e-01,6.385935400894102720e-01,-5.682404837646334861e-02,-2.378285890611325087e-03,2.179059913091297568e-02,1.024293065071105957e+00
-1.302788739680304717e-02,-5.675040067088671369e-01,6.158668211739414255e-01,-3.398940157776636495e-02,4.175836984315985968e-03,3.311201504761948633e-02,1.028818130493164062e+00
-1.965436819433760002e-02,-5.208610889587425019e-01,6.364134655299016341e-01,-1.160445687461430231e-01,3.172653786951495219e-02,1.853640895049976645e-02,1.027087330818176270e+00
-1.949086247105241004e-02,-4.505251026857537977e-01,5.655946121198357490e-01,-1.068343693088862068e-01,9.381082497750924468e-03,4.537147398092084699e-02,9.060838222503662109e-01
-1.603871043905492899e-02,-5.560675578738818459e-01,5.992850270756517883e-01,-4.052559088078983712e-02,-2.522461110043458868e-03,-9.000470501369194423e-03,1.003860592842102051e+00
-6.289341739248024976e-02,-6.074490934553331556e-01,5.757993012358189056e-01,4.976054321425862209e-03,-1.159230331651651610e-02,1.171499503581939841e-02,1.026236891746520996e+00
-1.067749576899574768e-02,-5.315693420581811823e-01,5.886550752841137601e-01,1.078205247183302955e-02,-2.114249538911701712e-02,-9.186010633193531991e-03,9.719352722167968750e-01
1.001890758691172806e-02,-4.114273083313954027e-01,5.582985021064076347e-01,8.364993043169562104e-02,-9.083208546848969486e-03,4.912974615309770874e-04,8.547151088714599609e-01
-1.171679958154105486e-02,-5.718305022132436077e-01,6.108779304333175064e-01,4.498340046258987590e-02,-1.039697660580296903e-02,-1.528342438182390094e-02,1.028188228607177734e+00
2.102258482132399880e-02,-5.279610696113280488e-01,5.763053252525237591e-01,3.377640089648586974e-02,-1.081303363800932039e-02,-1.068313847450162377e-02,9.584773182868957520e-01
-6.212926998409395302e-02,-5.954966081000262479e-01,5.489070640456525929e-01,-3.688011529294504647e-03,-1.786328541540000564e-02,-3.282220937203808673e-03,9.923624992370605469e-01
-6.958651852677012056e-03,-5.318741867144580748e-01,5.876443975217280347e-01,2.877212838669553421e-02,-2.234721380787928896e-02,-2.173013474194679731e-02,9.729356765747070312e-01
-2.664305588655005441e-03,-5.761381155201757975e-01,6.180211220709257436e-01,2.021199089335103810e-02,-2.926878920541384904e-02,-8.669749990336253140e-03,1.036383390426635742e+00
-1.213532317735351029e-02,-5.058761715590430752e-01,5.890728486296918920e-01,3.649308172064823913e-02,-1.147112279543791198e-02,-5.553623369023488569e-03,9.521317481994628906e-01
-1.142479658260123730e-02,-6.099723643862594580e-01,6.021674891727607504e-01,-5.243470987007826334e-06,-3.973005979617487762e-03,3.210927096230492030e-03,1.049808144569396973e+00
-4.162799451338617535e-03,-5.801523157751707904e-01,5.966921941169515131e-01,-2.635096706569576425e-02,-1.264828660836580902e-02,1.224029176246324221e-02,1.020729780197143555e+00
-1.226211479293374401e-02,-5.873410432375837376e-01,5.984359131021428357e-01,-3.561912676933911680e-03,-8.540236223994187442e-03,2.472005507327727346e-03,1.027201414108276367e+00
-1.373871388732432822e-02,-6.044003707623600841e-01,6.006595219174030165e-01,-1.129199953544745422e-02,-6.440371232611769546e-03,1.062314037984549327e-02,1.044084906578063965e+00
-2.396675328452288825e-03,-5.796649456147894286e-01,5.917408533540916560e-01,-1.476252624706203380e-02,-5.199095200100730188e-03,1.271143004092087185e-02,1.015103220939636230e+00
-1.040635639081738742e-02,-5.279841071596762525e-01,5.874845724926887058e-01,-5.271805876776135963e-02,3.885277991634458056e-03,1.355223638142137891e-04,9.711839556694030762e-01
-3.016564751771470820e-02,-4.376894290358114281e-01,4.873156860421488656e-01,-9.614050053510404814e-02,4.556405981960678225e-02,7.404196235880552979e-02,8.337579965591430664e-01
-3.880362445536045951e-02,-6.015396587599137757e-01,5.470031176186841426e-01,7.248185883406510141e-03,8.406546999602484320e-04,2.563543127541561238e-03,9.948242902755737305e-01
-5.656133281381224565e-02,-2.015752575125377977e-01,4.223215476390285716e-01,-3.340021907731673817e-02,2.370606502304416913e-02,-5.032834054848910749e-02,5.765709280967712402e-01
-3.519555640330163798e-02,-5.409255254215643571e-01,5.752971678742323514e-01,-2.698517790016144099e-02,1.125624690376249119e-02,9.697055538711665118e-03,9.695645570755004883e-01
-2.193162330873725530e-02,-5.567686943987553150e-01,5.407201726144047482e-01,-7.690760132673969511e-03,3.029078971442253614e-03,4.503317676186940205e-02,9.538573026657104492e-01
-3.542719796537976973e-02,-5.794100547382602384e-01,5.868935426605544903e-01,-3.316593032410922182e-02,8.263469639891194568e-03,-5.752359306921106009e-03,1.012588977813720703e+00
-3.060299394308461582e-02,-5.587636914563325341e-01,5.629811822827107681e-01,-5.554789404915909477e-04,3.953097453986890650e-03,2.208621696227087636e-02,9.727872014045715332e-01
-9.726541481509714052e-04,-6.095237230010660534e-01,5.988150766450016649e-01,-8.021278438953997891e-03,-6.828146309652933718e-04,-2.671863772314310610e-03,1.046564340591430664e+00
-1.603147932327839142e-02,-6.217678315589211246e-01,5.677692333367448940e-01,1.255221931138031854e-03,6.991750517014186372e-03,-1.989815463738973250e-03,1.030306935310363770e+00
-2.696620948409179236e-02,-6.222181354120208674e-01,6.010245748914647690e-01,1.867830483179358080e-03,5.587508804337996959e-03,6.771421871433353119e-03,1.059599757194519043e+00
-2.272901177438390805e-02,-5.840291635649034196e-01,5.566547171587018505e-01,-1.490636408985603761e-02,-6.982443413552192127e-03,4.543367129340698286e-03,9.883452653884887695e-01
1.498826659651792022e-02,-5.485159524219822558e-01,5.775271270608173246e-01,5.453875379745352220e-02,1.693114439651314737e-02,5.404423642824413704e-02,9.846450090408325195e-01
-4.825642073592865955e-03,-5.411043154248588172e-01,5.902881799439047006e-01,4.106667058816243498e-02,1.468416524232575224e-02,2.440305422848147027e-02,9.840705990791320801e-01
1.798925104848626139e-02,-5.984559592140570317e-01,5.953146235999284830e-01,-1.034361073760419955e-02,-3.820982091462471822e-03,2.327043868271442585e-03,1.034204840660095215e+00
-2.115155092396497905e-02,-6.154418622402415551e-01,6.222479896882842088e-01,-1.585500549840815126e-03,-2.638344465228189238e-03,7.739551096998688708e-04,1.072166204452514648e+00
-1.872748914658761352e-02,-6.516266904894801870e-01,5.896155728672473062e-01,1.681876040422556826e-02,-3.669038546541776580e-02,2.258707776992891630e-02,1.077998280525207520e+00
-8.175924332769538699e-03,-5.759356006216971302e-01,5.494007125051983964e-01,2.943640541226840920e-02,-1.305681593810704977e-02,1.992855435929997976e-02,9.767879247665405273e-01
-1.268290593953601796e-02,-5.909393314090617411e-01,5.696501913131450934e-01,1.683061723927053999e-02,-8.213728380631014556e-03,7.670513096805088582e-03,1.005713105201721191e+00
-1.597548852703732647e-02,-6.101873658827619007e-01,5.754517623109856039e-01,5.219614194888263538e-03,-1.234026941424506280e-02,-1.288995671650670222e-02,1.027299404144287109e+00
-2.240640822383260095e-02,-4.429421275690816340e-01,5.610959269470860988e-01,-5.683702510655567856e-03,9.020185489802384424e-03,7.857298847948643999e-03,8.736332654953002930e-01
2.569212777077960197e-02,-5.608313178409153332e-01,5.721676532678100502e-01,5.964822293101519450e-03,6.373663799513459675e-03,3.417757502140318475e-04,9.815268516540527344e-01
-2.814849009539961353e-02,-6.088183669590387925e-01,5.745686975865773594e-01,-3.189869517029149219e-03,-1.175458985392608367e-02,-1.041536483270162454e-02,1.025278329849243164e+00
-3.942533076219326138e-02,-6.165672947386475755e-01,5.494901506673309788e-01,-1.002914951088924693e-02,-6.404368773841750961e-02,-2.790683843109541262e-02,1.017224192619323730e+00
-2.212932356084590380e-02,-6.187230539891025449e-01,5.774775255993238599e-01,-6.476272920208779767e-03,-8.567680386770887280e-03,-9.640613508992765604e-03,1.036242723464965820e+00
-3.189737246151410494e-02,-5.953606020671065036e-01,5.693294870961809195e-01,-1.669155113643361289e-03,-2.582687453774025477e-02,-1.453898245653863219e-02,1.010137319564819336e+00
-3.953050840772597690e-02,-6.026669714526076138e-01,5.768414470106180136e-01,-7.877329287363203300e-03,-2.289703202634132614e-02,1.667792403863224346e-02,1.023099184036254883e+00
-1.388839033695548134e-02,-5.866637748717040690e-01,5.762935916209146470e-01,1.585415190154773959e-02,-6.603811207981319029e-03,1.404416857359917347e-03,1.007630348205566406e+00
-5.464491004914211539e-03,-5.761657320515793934e-01,5.968565690040164018e-01,3.100389714930422078e-02,1.510091858178627851e-02,2.888638165334762864e-02,1.018973469734191895e+00
-1.804005381661047402e-02,-5.167094623861571145e-01,5.734504064499396092e-01,6.908830412767272278e-02,-1.679632015090865710e-02,1.608353568111533030e-02,9.536415934562683105e-01
-2.134468723630301296e-02,-5.877388471373408141e-01,5.672862505698488267e-01,3.420806684446833605e-03,4.984646465681598013e-03,9.188684391051551298e-03,1.000524282455444336e+00
-3.236243222653560625e-02,-5.110106074022831013e-01,5.026896253526392799e-01,-2.046313803251453844e-02,2.040019521910995184e-02,-5.030164496222864177e-03,8.798108100891113281e-01
3.516230273619364022e-02,-5.030392718590945833e-01,1.922739201491383554e-01,-7.376887877904307611e-02,8.099357742744915656e-02,2.009431515399313917e-01,7.456826567649841309e-01
-3.419693358081326434e-03,-5.893792166000758614e-01,4.913274512485876766e-01,-7.353498548314935102e-03,-1.055864673954343179e-03,-4.491624403387618931e-03,9.371505975723266602e-01
-3.244599332692013616e-02,-5.024621653152905321e-01,4.584690705848002978e-01,-6.051283707056532429e-02,5.057614287596446517e-02,5.162288331609808656e-02,8.481184244155883789e-01
-1.004795196646198104e-02,-5.155121482898797902e-01,4.968375600834776806e-01,-1.892928493212575267e-02,1.253875397429235830e-02,7.805413680819412760e-03,8.777065873146057129e-01
-1.586957020895841952e-02,-6.007212671283974625e-01,5.758994401832659982e-01,-6.388333552546135094e-03,2.459247217962330927e-04,2.335343897892654032e-03,1.019057512283325195e+00
-4.448990819804578278e-03,-6.002126958580653593e-01,5.111951459461414604e-01,-1.192872456438760602e-02,1.450144866314433123e-02,4.999291382791545314e-03,9.639284610748291016e-01
-2.037885272174718224e-02,-5.300059970138530918e-01,4.894156538070464357e-01,-4.663936428297528469e-02,5.649084284292988506e-02,-1.498258487268181241e-02,8.922937512397766113e-01
-2.391111470885695298e-02,-5.548206542079527903e-01,5.664729077456068795e-01,-2.205967897704474642e-02,9.420597707014477518e-03,4.328826398772801266e-03,9.724407792091369629e-01
-3.179264731471444227e-02,-5.630033342496347792e-01,6.096799091499124357e-01,-3.200191336789857260e-02,-1.436311269651298350e-02,1.926729723983875223e-02,1.019428253173828125e+00
-1.210699935200066496e-02,-6.096094620597816149e-01,6.018390189763527243e-01,-3.897897035629812462e-02,7.409060469021960457e-04,-1.774237911253479308e-02,1.051797151565551758e+00
-2.275471042221189483e-02,-5.022970389386290924e-01,5.749867112398808766e-01,-6.648045696198716381e-02,2.848851134198358490e-02,1.034951984553538103e-02,9.433520436286926270e-01
-3.409300873715156305e-03,-5.414199564682670163e-01,4.705518118769418945e-01,-6.603747549837585273e-03,7.886826515414982822e-03,4.957843348695018665e-02,8.813524842262268066e-01
-3.789883942098287023e-02,-5.075070613799790298e-01,5.068469086147674441e-01,-2.196611395518791032e-02,1.420265942598422995e-02,4.283726326726751383e-05,8.804258108139038086e-01
2.288797334132605665e-03,-4.434773484233619500e-01,3.682853263512271824e-01,-9.830043782305650235e-02,1.239714004454654656e-01,7.072903792445645044e-02,7.654497027397155762e-01
-6.702924790819325684e-02,-5.189871774421619399e-01,5.925333020496319492e-01,8.309810009896577421e-03,6.436782085645160502e-03,-1.737145801306158241e-02,9.688240289688110352e-01
-3.612947131523765176e-02,-5.938764826042520761e-01,5.315945871128764377e-01,-3.601662972128678170e-02,5.993421764667630075e-03,-8.316648843159836491e-03,9.768549203872680664e-01
-3.435097937224788206e-02,-4.629130014769087809e-01,4.892280081315816820e-01,-7.235899448126789646e-03,1.037708125784483730e-02,-1.118448708420437601e-02,8.264634609222412109e-01
-1.819297425244681410e-02,-5.956237003240226757e-01,5.464517910860452465e-01,-6.360565298191374253e-04,-2.560803742243341393e-03,-4.885803290387680242e-03,9.891338348388671875e-01
-2.878425278518737321e-02,-5.798851365810997471e-01,5.990108166673053791e-01,7.469243491569095734e-03,1.867834179994578127e-03,-3.532441403322394459e-03,1.021779060363769531e+00
-2.044524587194043383e-02,-5.945488450458519258e-01,5.505195746952293856e-01,-2.285677891959968840e-03,1.295169846066587284e-02,3.128634804502487127e-02,9.934002757072448730e-01
-2.278563062460682576e-02,-6.125037236122328199e-01,5.983861318223288039e-01,-5.282859595528112927e-03,8.266478776604446396e-03,-5.547324740821476391e-03,1.048960924148559570e+00
-2.274106731929408792e-02,-5.897304655787356520e-01,5.928731351427873886e-01,1.239790760842489814e-04,8.510621851495597454e-03,2.183679908352779715e-03,1.024566292762756348e+00
-2.785927508114775103e-02,-5.491358338569436448e-01,5.749561476887368183e-01,9.211344090291617714e-03,7.020718603400949442e-03,2.009034317078211163e-03,9.745582342147827148e-01
-4.361732976765192449e-02,-6.028006715121219106e-01,5.661198571907476440e-01,-5.898334814608213218e-03,-8.973012817818076109e-03,-6.629492934172010431e-03,1.012866258621215820e+00
-2.689488300102999691e-02,-5.970932542334997928e-01,5.638871035768668882e-01,-2.151503493302266146e-03,-1.620802041827238901e-02,-1.994717623854075708e-02,1.006483078002929688e+00
-2.599625494328067915e-02,-7.357492273258061655e-01,7.873472237387325601e-01,-3.609140620163531210e-02,-6.601295806885253137e-02,-1.244844872489901232e-03,1.326474785804748535e+00
-2.059137347794935680e-02,-5.639586564612671937e-01,5.761439532042988976e-01,2.145405381916561799e-02,-9.090971906276397452e-03,-5.824880469032817087e-03,9.885939955711364746e-01
-6.808624633141021482e-03,-5.835683059579757082e-01,4.837093334997356608e-01,3.882795977798222942e-02,-3.485955951148032167e-02,-2.575784480997320505e-02,9.307681918144226074e-01
-2.460667951859505515e-02,-5.760237148823753595e-01,5.748077770748240001e-01,4.144146568390252167e-02,-2.822605636843021279e-02,3.797090273889322520e-02,1.002872586250305176e+00
-2.376548083563036207e-02,-5.944742936348927920e-01,5.847190543416186381e-01,-2.267249299299846452e-03,1.311039120748984203e-02,-4.505703101279977252e-03,1.021675825119018555e+00
-2.946744938086449245e-02,-5.259464549154068136e-01,5.718138297889634458e-01,2.677990163663278300e-02,2.533261854271500260e-02,5.841288190261263724e-02,9.596181511878967285e-01
-3.547930988176185851e-02,-5.416558721134403509e-01,5.601729855186530216e-01,1.174024869660488142e-02,1.383667102780386689e-02,-2.379028113930335697e-03,9.557857513427734375e-01
-1.782923508848514166e-03,-7.378669032262440419e-01,7.119157752459366328e-01,-1.043340814413881990e-01,1.934512400032101231e-01,-1.368075236281461257e-02,1.312256097793579102e+00
-3.346531001851268949e-02,-5.458374770580936008e-01,5.752096486131501596e-01,1.550900471707548564e-02,-5.601562968777707395e-03,2.242741698362406451e-03,9.724758863449096680e-01
-1.795234171969890824e-02,-5.228847064024382263e-01,5.489758911519578843e-01,3.420370408297393472e-02,8.145162649808589811e-03,4.380252375971749323e-02,9.338572621345520020e-01
-1.518798033533209912e-02,-5.750223784704788788e-01,5.311690956368742000e-01,-4.304081095937092004e-03,-9.388834620271523795e-03,-2.794836684504211754e-03,9.581928849220275879e-01
-4.684143692043795520e-02,-6.200014761165252297e-01,5.779378543928076484e-01,-1.008330557552838307e-03,6.601994880118797204e-02,1.453096281460135482e-02,1.044352650642395020e+00
-1.183222439606956833e-02,-6.279429547526583777e-01,5.071730913617227277e-01,-2.428581729657702717e-03,6.430605633281945288e-02,-1.004973900080219709e-02,9.906816482543945312e-01
-4.343638255944571452e-02,-6.185585825650288250e-01,5.540252822014295475e-01,-5.503563469001844684e-04,5.734188618492592343e-02,1.062028452632517161e-02,1.020560145378112793e+00
-4.427543737464358087e-02,-6.200723278079059986e-01,5.707118990615296372e-01,1.287702983060357020e-02,-3.451381850959132913e-02,2.720975227791711318e-02,1.034481287002563477e+00
-1.063661465361538661e-02,-6.005380329083982449e-01,4.198940915128595019e-01,1.508009674418819661e-02,-7.036604086493902788e-02,3.267232725685196432e-02,8.978027701377868652e-01
-2.637773393571865577e-02,-6.475424048910617403e-01,5.878923213403350889e-01,8.879291727438091628e-03,-1.502474303605092106e-02,2.390835748997598501e-02,1.071151137351989746e+00
-2.718326177688290546e-02,-6.324064462627482230e-01,5.499969412455703033e-01,4.480997331138943975e-03,-4.382602463756327116e-02,4.056348836395157198e-02,1.029326677322387695e+00
-1.717103527082819436e-02,-6.062662222975575554e-01,4.737058525232178408e-01,-7.092094016137732819e-03,-5.989359478592925362e-02,1.758986421990665905e-02,9.428718090057373047e-01
-3.764515170850238346e-02,-6.083583277543541667e-01,5.537232698868126413e-01,2.047328970086688057e-02,-2.669658077623187145e-02,3.939927589306282257e-02,1.010437726974487305e+00
-3.240667146836808538e-02,-6.209708318772513280e-01,5.865228323762982088e-01,8.670957433557018382e-03,-7.444102006749440600e-03,5.368157815658546050e-03,1.046059012413024902e+00
-1.826828894986072538e-02,-6.441818510629434558e-01,5.495161045224821184e-01,1.251810332393755998e-02,-4.822816640159725138e-02,3.273392898183832139e-02,1.039323568344116211e+00
-3.143011755748083974e-02,-6.246454995098458252e-01,5.510976328924002132e-01,1.399828570344536713e-02,-2.690361955615111836e-02,2.788747647233565802e-02,1.020735025405883789e+00
-1.167080732517779273e-02,-6.132929355532009685e-01,4.668244980469549166e-01,-6.290735925387435507e-03,-4.887366178107097059e-02,-2.731530943486552149e-02,9.424984455108642578e-01
-2.308943394677807903e-02,-6.086214733822596923e-01,5.091362220470011524e-01,-4.844211822126465172e-03,-4.925287618787314164e-02,-2.423804696204285430e-02,9.730660319328308105e-01
-1.173525427422426881e-02,-5.909171506648926986e-01,4.548155739128579844e-01,-7.577397345621994171e-03,-4.473351441276718354e-02,6.772812775324921902e-03,9.108524918556213379e-01
-3.230927763387838464e-02,-6.308766895780012485e-01,5.431520281035113751e-01,-2.179350152423348633e-02,-4.427874759977652036e-02,6.256101351638912456e-03,1.020448565483093262e+00
-2.336120827897930630e-02,-6.110067089501294291e-01,5.406682177779383869e-01,-6.115657612063190099e-03,-6.678307126883105231e-03,6.866280420627726006e-03,9.976438283920288086e-01
