ux,uy,uz
5.169989723940238649e-36,-1.526707808455941763e-36,7.445579010695958751e-36
4.366255710630570195e-36,-2.985805005275423583e-37,6.680825205588393980e-36
4.513501189884368692e-36,2.247593704147834618e-38,8.396190477421536413e-36
4.293267685487968207e-36,-7.944904620396616886e-38,8.012640389269144580e-36
4.116979190493095311e-36,-1.071573644586956347e-36,7.138963261573849317e-36
4.571838541101220297e-36,2.448933223155430682e-37,7.199482283549550616e-36
4.787807135600439096e-36,2.714517359245496312e-37,8.876482644233046071e-36
5.146100995496504680e-36,5.980563270405596728e-37,9.237583191756860716e-36
5.192916155307043088e-36,-5.091840242188432774e-38,7.738062139506028302e-36
5.099693791268808519e-36,1.540219437689536290e-37,7.697264294886047420e-36
5.786124908856484182e-36,-6.751981229793674676e-37,7.840660503629046779e-36
5.243729605689060455e-36,3.948881389092723625e-37,7.795892182143470096e-36
5.205187502047582583e-36,1.746111126869198796e-36,9.450707320240187293e-36
5.613851269898914831e-36,-2.636663337209542361e-37,7.526447936915311065e-36
5.274003978503739987e-36,1.633628641154013664e-36,8.179100260585466106e-36
5.211787496038800470e-36,2.095986720719167046e-36,9.578026791198252338e-36
5.324118443815422893e-36,1.178762087588263521e-37,7.409281600628766780e-36
5.831751310280685525e-36,2.098119549087288397e-37,7.943452156786210142e-36
1.075717051532607105e+00,8.329248132246341862e-01,1.091232526216589838e+00
1.441741265059006238e+00,1.308902939310728319e+00,1.842285268941009413e+00
1.713794885569655868e+00,1.648249015434127385e+00,2.447006138530205988e+00
1.907799795166390533e+00,1.872791316972590048e+00,3.001108128164692079e+00
2.046585984643216172e+00,2.027008720646117368e+00,3.542557522087656174e+00
2.141259626448630105e+00,2.128523032854506170e+00,4.085677167361605022e+00
2.199283049099269860e+00,2.190564378615091456e+00,4.648448110242813236e+00
2.232935869476470714e+00,2.226227630918819145e+00,5.246856946894599361e+00
2.255457336876871111e+00,2.247533275293922106e+00,5.887724462007486892e+00
2.279874562226144263e+00,2.274147867038717408e+00,6.570333555532816838e+00
2.323191709793503978e+00,2.307039101900041356e+00,7.288158299127729833e+00
2.386110283704589108e+00,2.360581540524425925e+00,8.021516735533875675e+00
2.457858163933825946e+00,2.429964306733918722e+00,8.741477018063818605e+00
2.507798403079126714e+00,2.486883603905292617e+00,9.425565225519974888e+00
2.500603869844656213e+00,2.492354358774831358e+00,1.008394974948084233e+01
2.432076338626078194e+00,2.435201424998295838e+00,1.076219267988770056e+01
2.331151944482185101e+00,2.336362603403900007e+00,1.149215627106510595e+01
2.226878437253418053e+00,2.230243480232040554e+00,1.228625875143836055e+01
2.159735562626829974e+00,2.149018024411903482e+00,1.313066151111636870e+01
2.137677143179151251e+00,-2.345175513133685996e+00,1.400000000000000355e+01
1.938025216795716155e+00,-2.346422083486475962e+00,1.400000000000000355e+01
1.736649744183091704e+00,-2.345834746738285848e+00,1.400000000000000355e+01
1.531495880300837609e+00,-2.342752179880065455e+00,1.400000000000000355e+01
1.323518720197893073e+00,-2.338699859684687077e+00,1.400000000000000355e+01
1.107565150765719597e+00,-2.333208830577148341e+00,1.400000000000000355e+01
8.822736430632441840e-01,-2.320399740409159417e+00,1.400000000000000355e+01
6.447338874992812885e-01,-2.301287054050980885e+00,1.400000000000000355e+01
3.943587532095516046e-01,-2.270000152492649637e+00,1.400000000000000355e+01
1.340971792822018283e-01,-2.232897043013033489e+00,1.400000000000000355e+01
-1.278038057868549349e-01,-2.174502195798878823e+00,1.400000000000000355e+01
-3.782050045450274789e-01,-2.099789460497716753e+00,1.400000000000000355e+01
-6.043504823677863236e-01,-2.028607388061268502e+00,1.400000000000000355e+01
-8.016613555509957134e-01,-1.970418679204474888e+00,1.400000000000000355e+01
-9.754099960798991997e-01,-1.946486917748244450e+00,1.400000000000000355e+01
-1.150757399761083155e+00,-1.960313872136517643e+00,1.400000000000000355e+01
-1.349266462792143129e+00,-2.009559128469012634e+00,1.400000000000000355e+01
-1.584758930944190736e+00,-2.066543875998479773e+00,1.400000000000000355e+01
-1.854909323821555933e+00,-2.116815079104091168e+00,1.400000000000000355e+01
-2.160653224245763671e+00,-2.154489516601850063e+00,1.312901648416000455e+01
-2.228734067835958399e+00,-2.234245885649221552e+00,1.228286701700123551e+01
-2.332842382034359563e+00,-2.343766284136447720e+00,1.148709355500971618e+01
-2.438300362551186318e+00,-2.444572675837437536e+00,1.075651973072773693e+01
-2.503425529631119417e+00,-2.502535143686581698e+00,1.008555789135493441e+01
-2.506309352131843138e+00,-2.492721928190962721e+00,9.422286906193640732e+00
-2.455073072235958165e+00,-2.431482759237019398e+00,8.737338307905712753e+00
-2.386358726112726814e+00,-2.362343873421484552e+00,8.018219464091002280e+00
-2.325846262540748111e+00,-2.307300910092139112e+00,7.287789212256721605e+00
-2.284510666837656689e+00,-2.272047951508957109e+00,6.572937711007352135e+00
-2.257116419569748178e+00,-2.249490512844338763e+00,5.887310305872717642e+00
-2.232300914042707252e+00,-2.228934336150141249e+00,5.246157047609782964e+00
-2.197736885290878295e+00,-2.191400290748069413e+00,4.649170515976924989e+00
-2.142239880419669174e+00,-2.128188034656039562e+00,4.086281867680296997e+00
-2.046893473372352723e+00,-2.029909803728453532e+00,3.543672052494003744e+00
-1.913045693873565156e+00,-1.874948293881744110e+00,3.006664899907529165e+00
-1.725428524904623062e+00,-1.649973026550439759e+00,2.452711751317860234e+00
-1.464285053032857942e+00,-1.311439844935189614e+00,1.827741056646358331e+00
-1.042711809089737818e+00,-8.099065642655680630e-01,1.095698991462367600e+00
-2.223215053924274676e-36,-5.631832977800179331e-36,8.495075142599987654e-36
-1.091933147248478746e-36,-4.942334259077342081e-36,7.594549615602084975e-36
-6.842362801978182726e-37,-5.359378001588579692e-36,9.922127161903853151e-36
-2.014311531947401718e-36,-6.813154256886525364e-36,9.580038572588636332e-36
6.040308471204192995e-38,-5.466657553071241520e-36,9.169035543455887879e-36
-7.883618150163407640e-37,-5.065088041969788123e-36,8.076559476545068016e-36
1.636523604105950928e-37,-5.697263485988495539e-36,9.095644994352501727e-36
1.229535028898650945e-36,-4.749695398496014412e-36,9.178441627206100018e-36
-1.725782324660286253e-36,-5.903951685288105177e-36,7.910469292962489127e-36
1.127928612896929450e-36,-5.796503312422758114e-36,9.441839930215456279e-36
-7.720828849159360452e-37,-5.490737389776954004e-36,7.517520233942566924e-36
-4.902645618540314827e-37,-5.078304525620237363e-36,7.210954279151563620e-36
6.369562996723703906e-37,-4.387413504539632454e-36,6.988473140784722912e-36
1.506201551973360258e-36,-4.310501737585866751e-36,8.376995343999378087e-36
6.034502232445443535e-37,-3.356650061778416555e-36,7.210972476023542481e-36
1.336179768706787922e-36,-3.993992006902370582e-36,8.235738639547516412e-36
-7.491024080175708564e-37,-4.541742689396316489e-36,6.583339329038537235e-36
2.463656073923003662e-37,-4.872287352641996806e-36,7.397677956342724176e-36
3.854541926237104150e-37,-5.184422083528149643e-36,8.815677319942570345e-36
-5.111565798814665161e-37,5.248196399142443502e-36,9.084051552200605888e-36
7.709534240463648800e-37,5.103097310354594697e-36,7.918934225433705411e-36
-1.217290659136757655e-36,3.898380467919933947e-36,8.876844296487866489e-36
-3.456422558932865055e-37,3.466908982172003123e-36,7.288622262804310719e-36
-5.235975207039469782e-37,3.234374518233568010e-36,7.239275072437419946e-36
-1.661573966639133772e-36,3.624030965821344913e-36,8.720965984203278780e-36
-1.816114848789970682e-36,4.115664858392902258e-36,9.270663538165360641e-36
-5.593484604326199502e-37,4.264479762029366887e-36,7.711909854242237837e-36
-1.252444738706719352e-37,5.710671076153136298e-36,8.887215964208385511e-36
-1.716373746069426473e-36,5.474839339755466584e-36,9.990013162009627834e-36
1.024474560301035064e-36,7.333322973594969073e-36,9.669635513011417730e-36
3.917203026713710804e-37,4.956406168865222747e-36,8.598767797674787006e-36
5.638247784463118231e-37,4.777092226502678763e-36,8.478449254978675740e-36
6.481627955390581306e-37,5.137291825329692691e-36,7.502696077735856569e-36
2.152137315165418542e-38,4.780385250354481017e-36,8.849532009209507113e-36
1.807939045604304266e-36,5.165757189289165277e-36,8.108129351461128567e-36
2.580267164331450890e-37,4.915149775780230844e-36,9.316296697416939041e-36
1.473202993623407440e-36,4.787229136840364257e-36,8.477209733808034535e-36
2.485894097365018251e-36,5.590895918914873717e-36,8.221301516406733863e-36
-5.696344060780282916e-36,-1.864471875124498312e-36,8.848003450674953754e-36
-5.485668061484640015e-36,-9.415519823690763347e-37,7.831052701523880671e-36
-4.700428950877073319e-36,-8.700345346300254851e-37,7.781074385619575172e-36
-5.146960017584369585e-36,-1.324941892986310301e-37,9.635587038287529829e-36
-5.398971258088302585e-36,-1.614006890462011686e-36,8.145136285358520475e-36
-5.250633897173066984e-36,1.793570541987160244e-37,9.858053841176100972e-36
-5.574290802112127040e-36,-1.432110762974492357e-36,8.259147860452711885e-36
-5.244948184843612230e-36,5.101253576083782772e-37,9.816907929799681437e-36
-5.648298485477492624e-36,-1.043691258787953338e-36,8.414881230951782044e-36
-5.181053046441499864e-36,1.111587002203029289e-36,1.023174120541649346e-35
-5.686933089140695407e-36,1.214910148220103243e-36,7.909728415141330458e-36
-4.903782107989570014e-36,-2.603691359649657043e-37,9.076210056749800699e-36
-4.426950531297901050e-36,6.422272222795489843e-37,6.881787361918011688e-36
-3.433422226777078999e-36,8.273664533749236322e-37,7.560126454105617466e-36
-3.159612200864818453e-36,5.618966076431301300e-37,7.215062950708454130e-36
-3.242071685077216740e-36,2.539740195220983457e-37,7.319314315979529172e-36
-3.726980392589093725e-36,3.179015172316151747e-37,7.832768857054550392e-36
-4.852002567307839121e-36,3.931081224755425263e-37,7.367446481706121643e-36
-5.594722692005753504e-36,8.633967687780606771e-37,8.136964477313030462e-36
-2.137221488670034919e+00,2.340395042801946879e+00,1.400000000000000355e+01
-1.936880225354716600e+00,2.340986219179678418e+00,1.400000000000000355e+01
-1.735115742556242679e+00,2.340394204410921386e+00,1.400000000000000355e+01
-1.530806454171552700e+00,2.338361764553728239e+00,1.400000000000000355e+01
-1.321881819703907057e+00,2.333757918280436439e+00,1.400000000000000355e+01
-1.105482667971162902e+00,2.326301806456817278e+00,1.400000000000000355e+01
-8.799448518534406238e-01,2.315187410049246886e+00,1.400000000000000355e+01
-6.419296398785386826e-01,2.295753576451441624e+00,1.400000000000000355e+01
-3.926204964718236212e-01,2.265515974977362568e+00,1.400000000000000355e+01
-1.367354360557799520e-01,2.223985997082888577e+00,1.400000000000000355e+01
1.277962920389661972e-01,2.169426294943447964e+00,1.400000000000000355e+01
3.785915273549380622e-01,2.095272865671823137e+00,1.400000000000000355e+01
6.105890378375204985e-01,2.022712873439402426e+00,1.400000000000000355e+01
8.005612914176383210e-01,1.970051752889742103e+00,1.400000000000000355e+01
9.771773728943855541e-01,1.944641639244592657e+00,1.400000000000000355e+01
1.153970088374812519e+00,1.954279104897650665e+00,1.400000000000000355e+01
1.351403680282064368e+00,2.000575679109175997e+00,1.400000000000000355e+01
1.584383198787365554e+00,2.064047648676615943e+00,1.400000000000000355e+01
1.855110142803493734e+00,2.112101620919028644e+00,1.400000000000000355e+01
-7.869070705163505597e-01,1.011787111183498844e+00,1.243434393441768204e+00
-1.279045614863016489e+00,1.430230382944072121e+00,2.261588624628065425e+00
-1.736284340124033765e+00,1.846089048238897412e+00,3.149349158208366362e+00
-2.132506278071423900e+00,2.216810091345498890e+00,3.888795213464766309e+00
-2.418913967780563556e+00,2.462139537771359965e+00,4.510603886929207995e+00
-2.533586865496629592e+00,2.553679531075241371e+00,5.073837106373479067e+00
-2.492889565580465483e+00,2.478060941158771069e+00,5.703512889571548783e+00
-2.384686857281252959e+00,2.366660858965107028e+00,6.404894350212138043e+00
-2.270156111433927926e+00,2.261803275176600181e+00,7.150281547633706936e+00
-2.188944539744278828e+00,2.192580983251372295e+00,7.912010779625089363e+00
-2.159610907753594322e+00,2.173218383752701044e+00,8.647671013055397538e+00
-2.167310868501872267e+00,2.185425294576759825e+00,9.333574441352878281e+00
-2.192329401405767264e+00,2.214958902128176810e+00,9.976715852956298036e+00
-2.224598157896112038e+00,2.245464715220010454e+00,1.058700656733519629e+01
-2.258496968461195742e+00,2.275158173197766587e+00,1.117206196577256883e+01
-2.286731283784544821e+00,2.299758979882602361e+00,1.174290515598586282e+01
-2.308061289361244661e+00,2.317942187849344915e+00,1.230796572432545943e+01
-2.323076574167923791e+00,2.330525572977537152e+00,1.287201741173274705e+01
-2.331616155300384019e+00,2.337803567415490669e+00,1.343544840009182373e+01
-2.335967277444046530e+00,2.141773053688001305e+00,1.400000000000000355e+01
-2.336995208319474493e+00,1.942425886039515381e+00,1.400000000000000355e+01
-2.338101951549682145e+00,1.741313604929666692e+00,1.400000000000000355e+01
-2.334906275944736542e+00,1.535412912140980746e+00,1.400000000000000355e+01
-2.333783426045612508e+00,1.328120459483798976e+00,1.400000000000000355e+01
-2.327459482510811917e+00,1.112677844736058796e+00,1.400000000000000355e+01
-2.316450131640475973e+00,8.879334020432642083e-01,1.400000000000000355e+01
-2.299229496365930547e+00,6.515263881635268151e-01,1.400000000000000355e+01
-2.271747769524516070e+00,4.039575123792373268e-01,1.400000000000000355e+01
-2.233050080087390921e+00,1.470608207079905083e-01,1.400000000000000355e+01
-2.174033326627563767e+00,-1.155950931225039890e-01,1.400000000000000355e+01
-2.104669136388944040e+00,-3.676274856636421173e-01,1.400000000000000355e+01
-2.032535413978845185e+00,-6.001880769507375035e-01,1.400000000000000355e+01
-1.969695884400529451e+00,-8.007118476365063797e-01,1.400000000000000355e+01
-1.941334919657449420e+00,-9.771271144015438725e-01,1.400000000000000355e+01
-1.958317644478113184e+00,-1.146344876335143814e+00,1.400000000000000355e+01
-2.014433044308367116e+00,-1.340969118320952225e+00,1.400000000000000355e+01
-2.077385090383183641e+00,-1.570623319656278660e+00,1.400000000000000355e+01
-2.128840346180639553e+00,-1.832372455212795348e+00,1.400000000000000355e+01
1.539334711176889137e+00,1.237991959307773449e-01,1.038878462500929700e+01
1.857179685367239319e+00,2.582155107187681375e-01,1.040608454028867413e+01
2.057242103126966537e+00,5.329432288768762849e-01,1.032149538183193194e+01
2.202516488146408769e+00,8.781302364606728972e-01,1.020455947551530507e+01
2.240909999960983612e+00,1.224537017227382396e+00,1.012606602014383483e+01
1.993765824451132040e+00,1.556562938580054123e+00,1.014355548708163646e+01
1.731446006513342795e+00,1.856066916273922507e+00,1.024135776021257449e+01
1.412274383834571490e+00,2.090094595367885333e+00,1.023260620191371473e+01
-8.755778171082392314e-01,2.457981408670180112e-01,3.103610287024283210e+00
-7.036747301438864843e-01,3.672856735509636428e-01,3.067212498114629149e+00
-5.271586243630671520e-01,4.652493060206132069e-01,3.031002507464756413e+00
-4.112010525849198461e-01,6.292876878598330226e-01,3.054886050316404145e+00
-2.795245465916368910e-01,7.857843722123705188e-01,3.072990864200249028e+00
-2.175275042438001571e-01,9.664669444015919764e-01,3.056385084126829188e+00
-2.165520292475317521e-01,1.217542519500498077e+00,3.158776377102651800e+00
-1.781580032774904288e-01,1.491358189372285814e+00,3.202698576896206628e+00
-1.870704108126595155e-01,1.803368881673173885e+00,3.286035708869101235e+00
-3.308599598348218596e-01,2.075671591097750124e+00,3.412117142624177202e+00
-4.485058081448730638e-01,2.400386905680416572e+00,3.592076637145143359e+00
-6.275274599077605986e-01,2.627349807103351420e+00,3.746394873368800393e+00
-6.820688742273062211e-01,-2.166753386780020385e+00,1.022226268491674794e+01
-3.771667236324372507e-01,-1.988839898349497481e+00,1.035528101525816602e+01
-1.801906175978556512e-01,-1.694339991388651434e+00,1.036197650209025944e+01
-1.289066476824959895e-01,-1.360279636397544234e+00,1.040003329011331168e+01
-1.690370576566058713e-01,-1.025267471543780617e+00,1.042592765449296444e+01
-3.368598000834924222e-01,-7.131458738208604764e-01,1.034880079242943651e+01
-5.548999459292632830e-01,-4.297623402077951349e-01,1.040368000789740677e+01
-8.656963833340471925e-01,-2.309778390606248011e-01,1.043048866235174721e+01
1.159468370382929825e+00,-2.509052547630747476e+00,3.844532723505692751e+00
1.453240648872391239e+00,-2.242311014847041317e+00,3.845107850659871040e+00
1.746012826803710727e+00,-1.896853219432670157e+00,3.933399775524396791e+00
2.118812245276570749e+00,-1.668809860127555611e+00,3.892533239838246395e+00
2.375272433316274689e+00,-1.331423298147224044e+00,3.864401443854169393e+00
2.636721278805563173e+00,-1.040258848160447558e+00,3.823890632366967246e+00
2.706836938332074727e+00,-7.377773508835212546e-01,3.731610552174744910e+00
2.519697751450643786e+00,-5.493127035652453083e-01,3.599048891847563603e+00
2.296764259442568790e+00,-3.635808650107997808e-01,3.518748451109204645e+00
1.941131402834727515e+00,-3.150999053995364174e-01,3.380852261810606496e+00
1.640804084196763712e+00,-2.318665353092523029e-01,3.241837856728894351e+00
1.361805265557432643e+00,-1.822513729821801653e-01,3.157564458246819417e+00
2.149524293599073488e+00,1.862469852025877559e+00,1.316345627036876031e+01
2.102871876237497162e+00,1.596447718398909199e+00,1.318419587828533679e+01
2.046554908590055177e+00,1.360716525601651350e+00,1.319998675168044144e+01
2.007493309900862943e+00,1.156422048085384180e+00,1.321744698939121321e+01
2.000354009402687261e+00,9.741989653773097668e-01,1.322065256176665926e+01
2.023347363106711594e+00,7.814914092850616667e-01,1.322299464739015740e+01
2.079751698686473915e+00,5.702263066559561944e-01,1.322921611938278730e+01
2.148005381685062609e+00,3.383475648619302389e-01,1.322733975059309053e+01
2.201432770163351371e+00,8.690695800142053673e-02,1.325078838499455358e+01
2.249813009466703484e+00,-1.707744203368998792e-01,1.327260996572026386e+01
2.280859477099988375e+00,-4.246590252443987468e-01,1.330258441806589964e+01
2.306832841823239555e+00,-6.702328213116091060e-01,1.332943828708838652e+01
2.321744035916549098e+00,-9.036658160952391050e-01,1.335300432753996702e+01
2.328475370069738037e+00,-1.125332181238695162e+00,1.337547198162394047e+01
2.332445262763694682e+00,-1.337872985217912536e+00,1.339396268454485117e+01
2.333478477375305005e+00,-1.543493592838767414e+00,1.340706531335117724e+01
2.335315205972482655e+00,-1.746894812271809760e+00,1.341795117781693847e+01
2.333965809335145192e+00,-1.946599523535650134e+00,1.342427662529322063e+01
2.333244861665276115e+00,-2.145659347374451631e+00,1.343052902139019444e+01
2.220805095517405015e+00,1.946725815862868858e+00,1.233802431306027358e+01
2.195411683631966149e+00,1.677703141622878924e+00,1.237152400685571330e+01
2.165005237028087670e+00,1.434255467477110857e+00,1.239965079011016513e+01
2.141064642403412766e+00,1.204436705095811355e+00,1.242340223538542077e+01
2.132017304889771037e+00,9.892176452485690330e-01,1.243571132102010957e+01
2.154104005011153067e+00,7.665672845126035861e-01,1.243769857376447874e+01
2.192316401023528094e+00,5.373283598979052833e-01,1.245863331516675210e+01
2.233016779571636246e+00,2.886820301843564529e-01,1.248191741070163907e+01
2.273523705745300827e+00,3.390995136212535815e-02,1.250707465445069921e+01
2.291996850796152341e+00,-2.192001084914629583e-01,1.255886721325452093e+01
2.316327117769254151e+00,-4.687740243488938696e-01,1.261248485747795023e+01
2.322217138882806342e+00,-7.021907136718229525e-01,1.266503211391831130e+01
2.327491953823390247e+00,-9.259897169628278357e-01,1.271633435177815130e+01
2.328154157942793567e+00,-1.139450293341382814e+00,1.275916470247440948e+01
2.329559739829333509e+00,-1.345843879757129047e+00,1.279475348032988613e+01
2.329920710371352843e+00,-1.545558193859382090e+00,1.281936075589068125e+01
2.326714229827300251e+00,-1.743311111113414302e+00,1.283714609578347599e+01
2.326327677034563113e+00,-1.941383322348525731e+00,1.285163298094109230e+01
2.324458028677109489e+00,-2.138840020086378857e+00,1.286178429576260207e+01
2.333927542421473600e+00,2.068085733542841087e+00,1.154796226340671339e+01
2.347358009882742458e+00,1.806094120250298030e+00,1.157679747974652251e+01
2.340209321626192107e+00,1.541846191873434080e+00,1.161407090700676115e+01
2.359100572147063257e+00,1.270940050024696788e+00,1.163472112888234733e+01
2.381671404795386415e+00,1.005837221618023358e+00,1.165628706176963014e+01
2.383654606850035940e+00,7.350808591911810463e-01,1.167174255351231871e+01
2.374498627545404528e+00,4.670764711436710681e-01,1.169683081228596500e+01
2.376136924287633789e+00,2.072816153473316936e-01,1.173356420026458480e+01
2.371290377614770684e+00,-4.901771595502461831e-02,1.179045264483503352e+01
2.364928917173283462e+00,-2.981846925189758357e-01,1.186465290137301309e+01
2.346627514443013762e+00,-5.234431868930571330e-01,1.194629524845099056e+01
2.339873951557843501e+00,-7.458782282125484553e-01,1.202400892591787063e+01
2.330899779015692452e+00,-9.551020607274763874e-01,1.209289178045825963e+01
2.328527091360709456e+00,-1.156223163075269733e+00,1.215355022386287054e+01
2.319046981469764734e+00,-1.351398845510334068e+00,1.220148544844064631e+01
2.311682323279030449e+00,-1.543484756024316118e+00,1.223736199367061595e+01
2.312372359017625278e+00,-1.735357243016194762e+00,1.226360933420975918e+01
2.312660070031089088e+00,-1.929458589139554592e+00,1.228048661107666106e+01
2.311134581195184889e+00,-2.126822577021972194e+00,1.229397011084079416e+01
2.443427270412684926e+00,2.186557148378286186e+00,1.080819185797596660e+01
2.476752433449192381e+00,1.927807529618241311e+00,1.083772626729320443e+01
2.516605818423375496e+00,1.654626602417422987e+00,1.086028762467157271e+01
2.592426802095214367e+00,1.342789674314094794e+00,1.086164902289846523e+01
2.624436620011104893e+00,1.026226808492396891e+00,1.089060214039862551e+01
2.601211923926083802e+00,7.039394657176353265e-01,1.092489185892224235e+01
2.579642479393347454e+00,4.022184898205982129e-01,1.096508338127082283e+01
2.532534930945004703e+00,1.230210080673984491e-01,1.102060253404094681e+01
2.468724584481378326e+00,-1.310489579593974163e-01,1.110059505758682619e+01
2.429375839847842666e+00,-3.664351872534982180e-01,1.119698722644348976e+01
2.379694958056122633e+00,-5.778950288294094628e-01,1.129443656409729790e+01
2.346838113740608467e+00,-7.868771131527824148e-01,1.139501267667079887e+01
2.326484152424127760e+00,-9.832410401746265460e-01,1.148414742682177447e+01
2.311838643433264284e+00,-1.172226098272761252e+00,1.156046758250625750e+01
2.298136470717254021e+00,-1.354899192018858001e+00,1.162152753684763340e+01
2.293660671146101837e+00,-1.536442359859252260e+00,1.166592585582254848e+01
2.289255851817439069e+00,-1.720875564993661344e+00,1.169239115558360531e+01
2.289638938339531471e+00,-1.910885212753538287e+00,1.171087647759022410e+01
2.290384609191899123e+00,-2.107029242761969900e+00,1.172611883430189472e+01
2.518967076091392254e+00,2.257643040109353461e+00,1.010437686526118917e+01
2.579657796366951583e+00,1.997589829142022211e+00,1.010776182904469778e+01
2.645889285537059710e+00,1.713745835426399244e+00,1.011924288232218139e+01
2.725541558081673088e+00,1.393737810707085245e+00,1.014087769522915572e+01
2.762485115846768924e+00,1.047899641572395124e+00,1.017998769662492187e+01
2.752944238790454801e+00,6.925854897878250815e-01,1.020734661575720104e+01
2.688804524961924791e+00,3.683592722270495612e-01,1.027344870380842679e+01
2.610758488760692053e+00,8.417617611710959125e-02,1.034393554100838131e+01
2.529310710878972746e+00,-1.724009124391936987e-01,1.044001421077028624e+01
2.460614510740322558e+00,-4.052969021969436980e-01,1.054856708609102967e+01
2.398201878026975820e+00,-6.160130017072111830e-01,1.066128042560732325e+01
2.348258038964770478e+00,-8.124674015529141924e-01,1.077448519192918930e+01
2.310924109924354486e+00,-1.001988910109362640e+00,1.088431619857338717e+01
2.283018232851400153e+00,-1.179824011822235619e+00,1.097982880849345477e+01
2.265186867048948560e+00,-1.349217855404497346e+00,1.104905165817895707e+01
2.257368356551765931e+00,-1.520854061997180873e+00,1.109898201168871168e+01
2.257467163167723889e+00,-1.696353747151515989e+00,1.112590720495331098e+01
2.259249289659864157e+00,-1.883078960879653430e+00,1.114217911769792480e+01
2.262188019633295966e+00,-2.078886222575612841e+00,1.115510569600416879e+01
