fx,fy,fz
-5.740356314424290396e+00,-9.582724580807411296e-01,-9.399577392660960484e+00
-5.840545824370560801e+00,-1.142257947130791873e+00,-9.622079468643631728e+00
-5.741084691904551285e+00,-1.340182336319358347e+00,-9.378348113895327742e+00
-6.177069680689319497e+00,-1.383370149389421266e+00,-9.824975258708271042e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.455570640056112808e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.498438018672588079e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.569884386548493715e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.624087638020167645e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.734529654104280283e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.845238472884955350e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.004348590506285888e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.190421707311259958e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.392535019114152561e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.522393957378454843e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.721395986451234705e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.853580282073629348e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.925859270423879721e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.985777626499956483e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.049421295556330236e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.116296149641142321e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.200493204802024039e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.309181515450830169e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.403984993737078746e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764267108543044582e+00,6.124396120471099714e+00,-1.005444953324101931e+01
1.394959012412082755e+00,5.769450101443351464e+00,-9.542983376039499532e+00
1.255028132150270759e+00,5.836772868942482262e+00,-9.558400325719407675e+00
1.402608988393685419e+00,7.011329141901478934e+00,-1.004191131115100610e+01
8.659966629609763267e-01,5.793823641447474415e+00,-9.461882812994879544e+00
6.078310150299830461e-01,5.810199995846922150e+00,-9.219694178608213164e+00
8.785419958726705669e-01,6.207313263356676991e+00,-9.398337583124279249e+00
6.288520217084926367e-01,6.507814733234900118e+00,-9.509998210717673928e+00
-9.778576697643914795e-02,6.331073387276205722e+00,-9.367466432654213193e+00
-7.321376844882676593e-02,6.319589500987889075e+00,-9.630107159603801037e+00
-3.333956623219765381e-01,5.756907298420149033e+00,-9.554613480338273845e+00
-6.157098222411283572e-01,5.344947545365310582e+00,-9.250165511320059153e+00
-8.058864769942279960e-01,4.985181617505808127e+00,-8.955740454197865574e+00
-7.336892594488356734e-01,4.633268698094177296e+00,-8.392597675484744002e+00
-6.811061610498844177e-01,4.350245762731691279e+00,-8.247527137617133519e+00
-4.352002497615433119e-01,4.342669142624575152e+00,-8.235755180289025645e+00
-3.000200406321753555e-01,4.682739407014447686e+00,-8.597455403650936745e+00
-3.153654889599023514e-01,5.384566902019281898e+00,-9.154472511401856138e+00
-4.581282805506738942e-01,6.087247049854745740e+00,-1.003289533144752355e+01
5.736311106732012721e-01,-6.187652996362832170e+00,-1.020214164176589478e+01
3.679773483045483129e-01,-5.318379783270498429e+00,-9.237028550702332197e+00
1.509474233007395139e-01,-4.848938962565571664e+00,-8.573013774010199484e+00
4.065288213028843689e-01,-4.429393333511963071e+00,-8.128724395582906936e+00
5.875602329148994496e-01,-4.204288668489960301e+00,-8.100868024103172971e+00
7.602200805324563770e-01,-4.408481580899262120e+00,-8.365182842000471908e+00
8.976967199123419006e-01,-4.890465245348226908e+00,-8.898856799624947911e+00
6.161163786807297704e-01,-5.632281471064937151e+00,-9.384982494891174198e+00
1.350568975203400024e-01,-7.004345514512056781e+00,-1.023590441496271630e+01
6.945392067270308445e-01,-6.487869260415169315e+00,-1.032051256735845790e+01
-1.059307629303048115e+00,-8.565107144210454493e+00,-1.088726598167291826e+01
-4.386912838564580586e-01,-6.151686463672377592e+00,-9.731157849000638294e+00
-6.285880741540763594e-01,-5.966312955397390816e+00,-9.626460325975971344e+00
-8.199707027002217652e-01,-5.929927120818785369e+00,-9.545881535606024926e+00
-9.385344558746512300e-01,-5.697399302347371020e+00,-9.392350551514253354e+00
-1.060744238250166838e+00,-5.592698927409970544e+00,-9.310860475730873276e+00
-1.130857762990356008e+00,-5.698874728875146900e+00,-9.302021242669296086e+00
-1.631771877260583370e+00,-5.934326882600628572e+00,-9.539144863251646456e+00
-1.785187029181283025e+00,-6.044858986351514751e+00,-1.002987212581908594e+01
6.041792641560949306e+00,1.328431087328039606e+00,-9.944822792176665871e+00
6.240770946296807509e+00,1.134062162917892191e+00,-9.419695543636345647e+00
5.928859739593405287e+00,1.095647235003199382e+00,-9.436110213147301806e+00
5.845694656305163939e+00,9.800685478669382000e-01,-9.416997269259406167e+00
5.876488144394925506e+00,8.581554369172240682e-01,-9.495405851240384720e+00
5.976669336109988073e+00,7.348258617953965510e-01,-9.567061791464727349e+00
6.064714217842430699e+00,5.793958190125046981e-01,-9.713678711417767175e+00
6.022855105694712385e+00,3.799850701764219685e-01,-9.825472578356336584e+00
6.090792029888278947e+00,1.891335899128687714e-01,-9.795967272921101809e+00
5.996859078076123062e+00,-6.117613536924124823e-02,-9.755394742344471126e+00
5.892082992240215589e+00,-3.687569570009210929e-01,-9.639883969160855770e+00
5.391027556396122300e+00,-6.608686724215360186e-01,-9.424814382531842227e+00
5.030445197177492389e+00,-8.285846337564962694e-01,-8.895102792496160760e+00
4.470476070100464661e+00,-8.933615866475166367e-01,-8.488312627319483994e+00
4.082931180478929889e+00,-6.301152483735097398e-01,-8.040253251238905108e+00
4.193731745418697088e+00,-3.178920214747280593e-01,-8.157901749519069767e+00
4.807940850164750479e+00,-3.889880488370883738e-01,-8.778459588780243905e+00
5.484495349952070775e+00,-5.750890704046189850e-01,-9.403435305608693895e+00
6.302824937568529684e+00,-1.180594947331457867e+00,-1.034700938401446990e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.459808467153465905e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.506563686366376942e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.557452743673415796e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.633481354864659174e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.726650389191450863e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.857101569273108765e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.015195782612716258e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.178000805794082062e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.370132890074914123e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.686800687364451434e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.693409244413893511e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.898222839745014490e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.904749308164872978e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.865502872859043038e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.062364655276294201e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.114970920882368155e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.199180362747424233e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.300803550132603625e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.376996137901529416e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.456855915106346266e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.498665261322259745e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.558156144470293825e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.623877106674827431e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.748993539942550690e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.857092310325301199e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.013361977783224788e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.182997322915070981e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.393343770857254249e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.614429978501465968e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.750358825178433442e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.875636304351327333e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.968835314867123820e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.015438809228660588e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.033091074571567347e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.102172900668348277e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.188112532105403574e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.261549855605774262e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.412181649630510627e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
