fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,6.267467585947029463e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.185085800763739705e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.146083486971871679e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.104557021665633521e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.364423035324535016e+00,-5.620569428612625096e-01,-7.026672473602300073e+00
1.354888384345815489e+00,-3.917557716419782787e-01,-6.666965994488152525e+00
1.400298560346866727e+00,-3.691013436457564190e-01,-6.229995170133774351e+00
1.302170962893191675e+00,-3.182967605747779594e-01,-5.891846790079744878e+00
1.288083209066671619e+00,-3.179799066909767546e-01,-5.692782242151230854e+00
1.257806550109584975e+00,-2.896623366346693373e-01,-5.713214988738510414e+00
1.357829625026530707e+00,-3.164440343323041693e-01,-6.054016455439115596e+00
1.386782804776296896e+00,-3.790465513724832758e-01,-6.304519689076974132e+00
1.396439882310034797e+00,-4.571922570441360745e-01,-6.463391479262368122e+00
1.330145190705751546e+00,-4.445938626533217919e-01,-6.442284600096010116e+00
1.273770895660430336e+00,-4.031937005078542469e-01,-6.448772161983470141e+00
1.283442526829022379e+00,-3.323611123524992661e-01,-6.317565320613461211e+00
1.301479683995637515e+00,-2.312974983378232041e-01,-6.157877741975161356e+00
1.233154136300219861e+00,-1.121967027695597585e-01,-6.161330268875516936e+00
1.229390868010098004e+00,2.327154439492754370e-02,-5.988826688814153698e+00
1.206066468778167922e+00,1.332499119317880343e-01,-5.900754516254854032e+00
1.213300726968161491e+00,2.671326229106939509e-01,-5.764732584571534701e+00
1.152251967560323331e+00,3.825523462784155004e-01,-5.695037683855708188e+00
1.102972880354616381e+00,4.764235125164164586e-01,-5.485602232167073211e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.100449362780868690e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.141555561497076710e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.197384155098569991e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.253275574625626554e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.352843626016236200e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.456384631151503406e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.608836732444381745e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.780246562184860437e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.969668843943385816e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.119449932498888245e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.254281175539513349e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.343102682360242994e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.358075896858061959e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.387035366898595967e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.476416817631814205e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.633857267690641990e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.856866949905136899e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.104751894367627330e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.286920612787145757e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.950068830334500625e-01,-1.161503271468591780e+00,-5.359982821573808565e+00
-4.161335455183234333e-01,-1.191663324166983617e+00,-5.663632163332880332e+00
-2.912826630962228602e-01,-1.286472720485652754e+00,-5.721816172622745000e+00
-2.085897296587503058e-01,-1.485634749912317476e+00,-5.693276063182124425e+00
-3.953436192290783746e-02,-1.235512999623415098e+00,-5.991504955594200155e+00
8.457456914722516483e-02,-1.277771078607129240e+00,-6.024015064111816642e+00
2.083977702682646427e-01,-1.337802307266029667e+00,-6.164832149198296918e+00
3.154550937599347460e-01,-1.316844535852806919e+00,-6.299230202851762606e+00
4.114553768355398988e-01,-1.368057281456907193e+00,-6.396654459766441647e+00
4.147617128732952740e-01,-1.462297709532235368e+00,-6.375299106332235510e+00
4.214023229030911533e-01,-1.326976062784110066e+00,-6.422366789257244690e+00
3.644353266023570570e-01,-1.343982409096339925e+00,-6.285372457980647809e+00
3.440232761589415711e-01,-1.330793627240444144e+00,-6.008718536136218979e+00
3.359529521518084261e-01,-1.307487856148199734e+00,-5.679687935257895504e+00
3.363075848214399644e-01,-1.364216445797350019e+00,-5.639548595816667564e+00
3.475077806717765116e-01,-1.419965512670226859e+00,-5.802681338016246748e+00
3.595568829069594186e-01,-1.458813025818056497e+00,-6.225031382956086823e+00
4.236838656696277350e-01,-1.414428019671688963e+00,-6.642988474198115334e+00
4.626743702811857428e-01,-1.357524765454120041e+00,-7.059061396035929192e+00
-4.728412424106962497e-01,1.357569397966288616e+00,-7.060084107881072768e+00
-4.060494876661525643e-01,1.448469577303929778e+00,-6.718027976869890949e+00
-3.865243254356309222e-01,1.441789815246027118e+00,-6.172162958845492042e+00
-3.774782024088962906e-01,1.380113918038317955e+00,-5.749703160745450070e+00
-3.351249514837602028e-01,1.346794558465455482e+00,-5.632740858715328258e+00
-3.224483250448118565e-01,1.347787059523198661e+00,-5.772262108494381927e+00
-3.408034989938797388e-01,1.289201457654044258e+00,-6.023494944178805710e+00
-4.179228109391485146e-01,1.324504102248036830e+00,-6.270851372611136121e+00
-4.520210340703635366e-01,1.433018122131674899e+00,-6.411557266175376135e+00
-5.196471932782489311e-01,1.422309742580611269e+00,-6.434962634366832468e+00
-3.785890375241436345e-01,1.639093781813806938e+00,-6.187865569130964971e+00
-3.211631722949673251e-01,1.329900673715817883e+00,-6.299831969957749855e+00
-2.012348664433143142e-01,1.277355880305969249e+00,-6.185805509303927252e+00
-8.767522669824684423e-02,1.267226256261919648e+00,-6.059700552284324360e+00
4.863319601965770261e-02,1.203175156930472944e+00,-6.018048569618499322e+00
1.700301907769660448e-01,1.187350536673258627e+00,-5.913425648946867064e+00
2.775934472766765082e-01,1.194166663894392411e+00,-5.805268240476253894e+00
4.551741799412048484e-01,1.222686493203214653e+00,-5.659939271088477497e+00
5.994964699494742533e-01,1.188645305659807194e+00,-5.326781286367022084e+00
-1.098194631296329771e+00,-4.928869767821117964e-01,-5.418056963697285511e+00
-1.189216490846589647e+00,-3.535135670462001833e-01,-5.697844851214927786e+00
-1.211557240801650615e+00,-2.601885827675518570e-01,-5.771335054389760799e+00
-1.207117530994774368e+00,-1.397320822077631197e-01,-5.906099995839444006e+00
-1.230154107007461750e+00,-1.475265159452309946e-02,-5.993344363028967337e+00
-1.251947177795543098e+00,1.101134016992859899e-01,-6.091918472917514649e+00
-1.271153662356785619e+00,2.259146080355467767e-01,-6.195996849297277009e+00
-1.266432319576111798e+00,3.334908269265297598e-01,-6.333834079748926982e+00
-1.305476006757907426e+00,4.206210928706116681e-01,-6.401252040018511558e+00
-1.308718847342592362e+00,4.549818663747313141e-01,-6.483871101827020311e+00
-1.324783179698867164e+00,4.499572144848273947e-01,-6.446716938322717638e+00
-1.326533480674378485e+00,3.906615456631263306e-01,-6.326144703822667914e+00
-1.401887120998488223e+00,3.303937748506745042e-01,-5.984662161488778054e+00
-1.407514559480709249e+00,3.117664265178602401e-01,-5.758475204630014943e+00
-1.384935427339820446e+00,3.067169582220086732e-01,-5.650711972441449404e+00
-1.352740753309972233e+00,3.355580199685070930e-01,-5.780514725576098911e+00
-1.352689167538010828e+00,3.658899369101379362e-01,-6.205398011584637885e+00
-1.350767865659451950e+00,4.289232704421123143e-01,-6.670090592285834674e+00
-1.353211788676825345e+00,5.878385243868838872e-01,-7.026676194076638460e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.103321897391166040e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.149831326370106765e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.196033440300704243e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.257866453619124414e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.347092741249196202e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.468631518352293774e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.613592104084796475e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.773231551948597051e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.964246195636785153e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.217061565945211754e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.244903708471370329e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.385400349962995215e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.357828078092557789e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.291342111982298313e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.460454767376781149e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.610370328992198452e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.836808478828945823e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.065960696655263718e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.263168699166852704e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.108725579552592322e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.149123265431086338e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.192075495583257094e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.262918310877869210e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.350436666326839230e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.464763501583186134e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.613826747913559068e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.779355296743911019e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.972433917139089665e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.169091671175176650e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.272754004963276842e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.344095653303355675e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.387433360432089202e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.405605551992677782e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.460144892408858475e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.613790042828109783e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.845207277769862486e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.071798811561158971e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.331412161788092519e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
