ux,uy,uz
3.589112353574514525e-01,3.606016495490117491e-01,5.052315909668331884e+00
3.812750615811368871e-01,3.833065631948643359e-01,4.627423794392043988e+00
3.931911106112379040e-01,3.943993113402803896e-01,4.191160954266336169e+00
3.910234192748587301e-01,3.902612117963096261e-01,3.758179422069036768e+00
3.758547009914889325e-01,3.740342399555700026e-01,3.333850782064512241e+00
3.515875568753598635e-01,3.495172797016227739e-01,2.923123729116731795e+00
3.224337242198911935e-01,3.203214619943524077e-01,2.525334636521746390e+00
2.922276812558644021e-01,2.900190486208378271e-01,2.136578822799193755e+00
2.614672999622795757e-01,2.589856500095226166e-01,1.752899309537635286e+00
2.293671974168521310e-01,2.260847230692550336e-01,1.371581936312410877e+00
1.929414071340810610e-01,1.884029895948794997e-01,9.924206714722925149e-01
1.481894308009294170e-01,1.413222784269866916e-01,6.215396431855620962e-01
8.629158823679172752e-02,7.823351449926768675e-02,2.726385810300686052e-01
5.626644271820815593e-37,9.990825438461010521e-37,3.886159645908536095e-36
3.492565862987954753e-37,1.016846825836503437e-36,4.469167598617150211e-36
1.716037989645249124e-37,1.218349669351969275e-36,6.909062667455449507e-36
3.364025521059877187e-37,1.420696520270994156e-36,4.872405962183046549e-36
-1.245819843834361774e-37,1.209853897496179565e-36,6.045101828183401710e-36
-1.080949773651354075e-38,1.098034577724974342e-36,5.219193495950169981e-36
-3.892088312601883288e-37,1.291719890885779107e-36,6.197011624115832929e-36
-6.177419599403606535e-37,1.067505332666068419e-36,6.798625302837611298e-36
-6.081843527945764756e-38,1.228860280897111673e-36,5.170717638926988532e-36
-6.069478170023247230e-37,1.404297422692894866e-36,6.371478249725786595e-36
-1.207952708315238039e-37,1.206126566584229931e-36,4.897664887119023998e-36
-7.230802486284329082e-38,1.220751077975528544e-36,4.809246382633589365e-36
-2.809577091504812197e-37,1.111703177335949303e-36,4.589358412456025113e-36
-4.812465589341000226e-37,1.235882407503033141e-36,5.752569772090014638e-36
-2.963438631688213426e-37,1.136198658289373027e-36,4.971345657849939009e-36
-5.161423315311287743e-37,1.365888230544174811e-36,5.927202548242006624e-36
-1.272896802673340009e-37,1.234368596722037417e-36,4.603392472436459316e-36
-3.271063811452588848e-37,1.201791697726521733e-36,5.312519412444164346e-36
-3.914919842595737699e-37,1.144321423631516744e-36,6.149015502757127128e-36
4.082818216898825869e-37,-1.143327682181716728e-36,6.257807964044803073e-36
1.735208544645605595e-37,-1.341478822827730232e-36,5.642995771527406266e-36
5.808304965870854648e-37,-1.305589815289631241e-36,6.646679902446456560e-36
3.451078189647674985e-37,-1.163090810199587709e-36,5.242474900242660696e-36
3.012730520767692968e-37,-1.129003481131112888e-36,5.107966639777176360e-36
4.983994624708543990e-37,-1.236517016692792763e-36,6.275291458487283696e-36
5.234281937198858895e-37,-1.177636802723753674e-36,6.577172134269619589e-36
3.389995400473035056e-37,-1.041293971623913231e-36,5.196502522209183692e-36
3.921769855259918223e-37,-1.168295110252179642e-36,5.615803098503333027e-36
6.942926815097114545e-37,-1.252040638432065989e-36,6.517657996598905139e-36
3.394471303099651330e-37,-1.382564284356835021e-36,5.532812710975503215e-36
2.944085770065957734e-37,-1.078814448226853012e-36,5.715030323600173874e-36
1.851195526211608563e-37,-1.025191110751833773e-36,5.589858678341915437e-36
5.753837154603732755e-38,-1.096592000189637159e-36,4.653437353784748008e-36
1.185374913949549419e-37,-1.035400792778031600e-36,6.172533478943352081e-36
-2.967364319670280004e-37,-1.043852506662490437e-36,4.469454422782240995e-36
-1.264708732884833687e-37,-1.086606638951951405e-36,6.624892255833119979e-36
-4.083523409423023794e-37,-1.003882462837082444e-36,5.164659357073240368e-36
-6.049560970212347631e-37,-1.042467496357456619e-36,3.844604150736343534e-36
9.831545649302534976e-37,4.877661109151780025e-37,4.256372844515387330e-36
1.057719221951835014e-36,3.229128335826236879e-37,4.771723726283104604e-36
9.423319456117717872e-37,1.964133863775144984e-37,4.716870010010831246e-36
1.119703963834510070e-36,-2.105206314953482806e-38,6.876721924578560984e-36
1.071432533962762762e-36,1.676800609902133297e-37,4.445728798153829312e-36
1.162436576779753744e-36,-3.018485331306392332e-37,7.038694862169645391e-36
1.108043217590783344e-36,-1.707006644134541211e-38,4.654132925832167740e-36
1.149956566123690595e-36,-5.112628631633036708e-37,6.822207927542690327e-36
1.157538404526928020e-36,-1.936219149045641654e-37,5.043003146675238639e-36
1.207814533970667083e-36,-6.759800617841125384e-37,7.331430655412021774e-36
1.167459605016082884e-36,-5.009259602618880523e-37,4.726825514878771990e-36
1.288046148904400564e-36,-2.342719420441356870e-37,6.591980104945883842e-36
1.164176349509201556e-36,-2.593779765701202028e-37,4.547417696260532638e-36
1.182157366622751262e-36,-2.753158270031082328e-37,5.227954357869517027e-36
1.168781751922676671e-36,-2.739287885563682371e-37,5.140473919929952064e-36
1.133528977788625650e-36,-3.019606102044927374e-37,5.250984250600488671e-36
1.120527421389581586e-36,-3.322122825126286018e-37,5.630559455100808464e-36
1.133467720518613023e-36,-3.140369967169496307e-37,5.136896606725820332e-36
1.139174503177084928e-36,-4.328804548177720042e-37,5.378768651618070093e-36
2.751422826997422799e-01,-3.124406157856595145e-01,8.000000000000000000e+00
2.387032413635192807e-01,-3.141611611035677321e-01,8.000000000000000000e+00
2.014019589961212331e-01,-3.181090128399659545e-01,8.000000000000000000e+00
1.628620388063977964e-01,-3.244716664237288217e-01,8.000000000000000000e+00
1.231615470117068400e-01,-3.328060092124326408e-01,8.000000000000000000e+00
8.314080080261632144e-02,-3.428839975091839687e-01,8.000000000000000000e+00
4.376176925054959393e-02,-3.544050147916538718e-01,8.000000000000000000e+00
6.163525381255455585e-03,-3.678694756105918562e-01,8.000000000000000000e+00
-2.964205785240008745e-02,-3.826386325656200293e-01,8.000000000000000000e+00
-6.327531184135015696e-02,-3.989408270668217127e-01,8.000000000000000000e+00
-9.361488366362520630e-02,-4.183756991044518259e-01,8.000000000000000000e+00
-1.261591094579410655e-01,-4.407872498046784826e-01,8.000000000000000000e+00
-1.615346067060041413e-01,-4.648145829332462342e-01,8.000000000000000000e+00
-2.058286527957445822e-01,-4.852981388108591476e-01,8.000000000000000000e+00
-2.552911801028033278e-01,-5.008042070351396147e-01,8.000000000000000000e+00
-3.076317538945378405e-01,-5.093000832821856783e-01,8.000000000000000000e+00
-3.591151329426112149e-01,-5.097376929390911027e-01,8.000000000000000000e+00
-4.073989339868658854e-01,-5.046677766206473237e-01,8.000000000000000000e+00
-4.527930026653403939e-01,-5.000029524190993113e-01,8.000000000000000000e+00
7.673266437211488655e-02,-8.160461318388370633e-02,3.927650323322765535e-01
9.536263006689117694e-02,-9.378538080073478556e-02,8.625277028732757367e-01
7.064734853565314554e-02,-6.536004513247427317e-02,1.330265423507402289e+00
4.106647270513069659e-02,-3.696049294661766377e-02,1.770160244069539868e+00
4.015728224297032689e-02,-4.344506753000495353e-02,2.183819314191721261e+00
8.939587281562089149e-02,-9.466058567485208242e-02,2.592525682780309371e+00
1.776683476952732044e-01,-1.876523056559081248e-01,3.028923541804370068e+00
2.720330180515731500e-01,-2.812766877370873608e-01,3.492675702545324778e+00
3.469568443703225369e-01,-3.533862634547198511e-01,3.968965996153424491e+00
3.914655427376818597e-01,-3.959092363829826433e-01,4.438079643750297620e+00
4.048591957202543057e-01,-4.069742239972396480e-01,4.880500737663982846e+00
3.981801018506222478e-01,-3.993092295197675501e-01,5.288677003006874600e+00
3.828452996632744076e-01,-3.827548566324138757e-01,5.666378457219771292e+00
3.648383174916465799e-01,-3.647570084945473967e-01,6.022791489840113144e+00
3.475037670016569713e-01,-3.475055602216469142e-01,6.364126869399277631e+00
3.333333629261324704e-01,-3.336803773837187514e-01,6.695909868540196541e+00
3.230648999111969677e-01,-3.237068299467293908e-01,7.023182962115562589e+00
3.162718438521652242e-01,-3.171145656135869184e-01,7.349081266472945906e+00
3.124347628787805808e-01,-3.133362689296811388e-01,7.674372151109778883e+00
3.112783934421908261e-01,-2.762075426395276811e-01,8.000000000000000000e+00
3.128803638199767478e-01,-2.398318832900262765e-01,8.000000000000000000e+00
3.167548495530965735e-01,-2.025642221384807429e-01,8.000000000000000000e+00
3.231344066737388832e-01,-1.641218153577752303e-01,8.000000000000000000e+00
3.310009427977847474e-01,-1.243309120179293265e-01,8.000000000000000000e+00
3.409725236068369969e-01,-8.447493364591791842e-02,8.000000000000000000e+00
3.526537455781631469e-01,-4.483948427793387620e-02,8.000000000000000000e+00
3.657530661981444609e-01,-6.775857375402608018e-03,8.000000000000000000e+00
3.805483501956631875e-01,2.896367826257919068e-02,8.000000000000000000e+00
3.972655059109674869e-01,6.215409888643802505e-02,8.000000000000000000e+00
4.174985968219640520e-01,9.295214953883351727e-02,8.000000000000000000e+00
4.399923113547331566e-01,1.249646796980011243e-01,8.000000000000000000e+00
4.641561631674312460e-01,1.607737420440463749e-01,8.000000000000000000e+00
4.869003414356907755e-01,2.034760571233896476e-01,8.000000000000000000e+00
5.034571515843031531e-01,2.529557831463054018e-01,8.000000000000000000e+00
5.108932478915020337e-01,3.063548291598074402e-01,8.000000000000000000e+00
5.102122799420139021e-01,3.578987782646086968e-01,8.000000000000000000e+00
5.059994003124493878e-01,4.062418057872325683e-01,8.000000000000000000e+00
5.017393064055725160e-01,4.524058569687614551e-01,8.000000000000000000e+00
-1.532220181495630162e-01,-3.103548842156614862e-01,6.060696078908200946e+00
-1.289889907062895802e-01,-3.104149753680015000e-01,6.053015999843882611e+00
-1.140075993828437023e-01,-2.937302413629591102e-01,6.004758360498165359e+00
-9.609506777421257528e-02,-2.617655324645122294e-01,5.943829906996240808e+00
-1.000692102478119294e-01,-2.292041351107763636e-01,5.894850280518430630e+00
-1.436438304253170872e-01,-1.927090204060556977e-01,5.902096956746952117e+00
-1.747145411844062413e-01,-1.605238294857951886e-01,5.928491213120286929e+00
-2.097517432414162109e-01,-1.279037032889646930e-01,5.934171073488332837e+00
9.721627512553393524e-02,-2.674455582395525166e-01,2.129724830660289836e+00
1.236644980878258276e-01,-2.267772099699529587e-01,2.120652901465467366e+00
1.652143659669646492e-01,-1.857547424216272614e-01,2.102853609739222307e+00
2.112005333735586243e-01,-1.431168035585805021e-01,2.125804895170486652e+00
2.550833747694312148e-01,-1.110306098666023478e-01,2.126425984456616902e+00
2.827641532331297003e-01,-8.253063340951906357e-02,2.108248114647544469e+00
2.988014699647486005e-01,-4.844385555630750101e-02,2.134165851887089183e+00
3.103026333848327711e-01,-1.367826959541254897e-02,2.134202018222619568e+00
3.137995292166245731e-01,2.751725124633918815e-02,2.136987420535541915e+00
2.953294187496954826e-01,7.630588947459412963e-02,2.155166575842246690e+00
2.669631315932493032e-01,1.508253249982910993e-01,2.198568605823069344e+00
2.143341018227024330e-01,2.253112090012188706e-01,2.239820946025300241e+00
2.857531728322189046e-01,9.563737793770181461e-02,5.951840302389295623e+00
3.061550424380850011e-01,1.200774522870183270e-01,6.036239221588506787e+00
3.100242091972752467e-01,1.421965469968922702e-01,6.053335177652534149e+00
3.000356564041388729e-01,1.637571038637503362e-01,6.076992647927601965e+00
2.822113680997300755e-01,1.888937567901793624e-01,6.103906362072464731e+00
2.524258675051520573e-01,2.123020036968764346e-01,6.081396203085758678e+00
2.270112145775474710e-01,2.354079761867488019e-01,6.098049197351322448e+00
1.978074021104181679e-01,2.707606006527931708e-01,6.106515342593739959e+00
-5.033615766937912100e-02,-2.216888857877279406e-01,2.281810384185928520e+00
1.632662164163589669e-02,-1.589033405686605394e-01,2.282946754182461735e+00
6.591249556100998996e-02,-9.578794209374009994e-02,2.312852116546344483e+00
1.294585413777208371e-01,-4.912776294928163090e-02,2.308509808053835766e+00
1.925310183887035120e-01,1.197546161213967203e-02,2.290656300125328837e+00
2.486900493317348304e-01,9.155514279719217940e-02,2.273972184783525474e+00
2.503747252728449335e-01,1.764254510008103072e-01,2.240835244433575735e+00
1.904110904426622175e-01,2.452590465164649070e-01,2.200097391258675206e+00
1.211391049261032471e-01,2.908459980902297071e-01,2.185621547979484269e+00
5.064465203495653600e-02,3.018340908306991199e-01,2.153342018466908314e+00
1.768741622081740177e-03,3.097674039650119560e-01,2.133634649393401084e+00
-3.129499856133552416e-02,3.108896674085440681e-01,2.125281032855261376e+00
-4.883871582567301806e-01,-4.396396946377315040e-01,7.549208254912169735e+00
-4.907301275526467776e-01,-3.947590326522911752e-01,7.560857798277159425e+00
-4.934659601035176202e-01,-3.489953468744260712e-01,7.571938354214046818e+00
-4.912700887407105421e-01,-3.011080130278900313e-01,7.583516285698144621e+00
-4.817945160509619629e-01,-2.528151787798973427e-01,7.589938923800477077e+00
-4.669561341122005493e-01,-2.086396534653048029e-01,7.594420532834899262e+00
-4.461588321154320025e-01,-1.696106815127002565e-01,7.599365480654013183e+00
-4.249004863446446123e-01,-1.354131556360389510e-01,7.599733237299505895e+00
-4.088190226970155883e-01,-1.031379858926831095e-01,7.608052196376370091e+00
-3.916885396005259090e-01,-7.001173881596829685e-02,7.615767329242896011e+00
-3.777816564832493507e-01,-3.421628760494885291e-02,7.626167552728774446e+00
-3.643064337167631894e-01,2.748295958016544992e-03,7.636163401122327166e+00
-3.517485750099842989e-01,4.204640582440924423e-02,7.644630545506100106e+00
-3.407491453426810812e-01,8.268174974883851780e-02,7.652392822726874932e+00
-3.311965010769731821e-01,1.231449391257192910e-01,7.658703308859440284e+00
-3.233099497351804019e-01,1.636561581768444518e-01,7.663323904186928104e+00
-3.171443229323069879e-01,2.027596732811158819e-01,7.667225669781675634e+00
-3.132444922716525193e-01,2.403779597208050289e-01,7.669598726691226886e+00
-3.116999440049273429e-01,2.769571164980186850e-01,7.672169748970621761e+00
-4.555149437343319341e-01,-4.071091434431653444e-01,7.105090234372463343e+00
-4.530803002353609998e-01,-3.647341288401123593e-01,7.127092640885007491e+00
-4.476703144782055999e-01,-3.229735841660018592e-01,7.146251715822023343e+00
-4.397868720863933323e-01,-2.858735561913482992e-01,7.163002546137534843e+00
-4.306902939898321070e-01,-2.507873268968465186e-01,7.176288289960918831e+00
-4.188024282834392764e-01,-2.187907078456752252e-01,7.183448101630452776e+00
-4.080666907781833608e-01,-1.870797568011650369e-01,7.195274471477292266e+00
-3.969325686220549487e-01,-1.561793950584764723e-01,7.205625734479750299e+00
-3.875871797495781812e-01,-1.233651277003002256e-01,7.215617852622076889e+00
-3.796933316222866894e-01,-8.776118136053415175e-02,7.235047524823937870e+00
-3.699490742550242128e-01,-4.911287875680539483e-02,7.254841498515031795e+00
-3.609129793487963478e-01,-7.935779849515853940e-03,7.273603408288698446e+00
-3.513594569412987201e-01,3.519038525130487732e-02,7.291651913825863751e+00
-3.422585351726476488e-01,7.900644856656202641e-02,7.307006985690935430e+00
-3.336811349883298528e-01,1.221952343353699816e-01,7.319436642329741005e+00
-3.262938754740510872e-01,1.643658950469254476e-01,7.328086894023098097e+00
-3.207457189608447501e-01,2.050267982952800327e-01,7.334411640291413015e+00
-3.171079773405922619e-01,2.436399439784291965e-01,7.339709431619994007e+00
-3.154250876628980071e-01,2.805470784655137995e-01,7.344085276136047113e+00
-4.079712025953540211e-01,-3.621670759575288945e-01,6.674729545594324520e+00
-3.968752608742794896e-01,-3.206080594876509759e-01,6.697937804534944028e+00
-3.826925691461425805e-01,-2.860702826155476775e-01,6.723143746502882934e+00
-3.623963503747335557e-01,-2.637577551172834989e-01,6.741968299137734988e+00
-3.463535397554449169e-01,-2.470480828701838716e-01,6.758740028543369860e+00
-3.413590800666495007e-01,-2.343858520288031044e-01,6.773339761256875313e+00
-3.473234094489919266e-01,-2.163474301933245025e-01,6.789017444123794043e+00
-3.527922879324039140e-01,-1.890396178520900305e-01,6.805885829012746413e+00
-3.589039865861841649e-01,-1.543481916663177467e-01,6.829453601392076578e+00
-3.615347445121487313e-01,-1.144027920155337164e-01,6.857573894010986493e+00
-3.624617806062490066e-01,-6.739808464218656481e-02,6.888413101209755141e+00
-3.582229595282385159e-01,-2.090045804135533258e-02,6.917163490944626680e+00
-3.521229666500500510e-01,2.700204018289494023e-02,6.942850393164145650e+00
-3.448556609705729636e-01,7.463006821178064243e-02,6.964686279577250616e+00
-3.384648121034830037e-01,1.211931919367038174e-01,6.981793244790353015e+00
-3.326463065706376510e-01,1.664468204256420725e-01,6.994457837885263096e+00
-3.273665478013076946e-01,2.091643931000676804e-01,7.003422562748695235e+00
-3.236855250907886283e-01,2.491162089769447530e-01,7.009987192524199884e+00
-3.220495191111806266e-01,2.867829294490742975e-01,7.015976023566225628e+00
-3.628355933687326673e-01,-3.192496340377382058e-01,6.261300442660166610e+00
-3.462923398104785222e-01,-2.776529649036117986e-01,6.282081573342527925e+00
-3.184701150967976235e-01,-2.467244294045732866e-01,6.303458609804822643e+00
-2.816806901189187196e-01,-2.389414226445236988e-01,6.316063669351046350e+00
-2.615927121246500731e-01,-2.432835432208814708e-01,6.337079735115608514e+00
-2.658786274508408987e-01,-2.490395221579354001e-01,6.362072094458461891e+00
-2.831599510883691106e-01,-2.423554760506785311e-01,6.384937947630326072e+00
-3.070418440416897154e-01,-2.197868208439832938e-01,6.412384578644744870e+00
-3.311591943834913954e-01,-1.829209534450282615e-01,6.447386999440700706e+00
-3.460606150178782703e-01,-1.366301796146845438e-01,6.485832600660971892e+00
-3.558010699026649126e-01,-8.442629674605597878e-02,6.525108778387617825e+00
-3.579124481364213128e-01,-3.257951582174659078e-02,6.563394150171184549e+00
-3.557239248190901537e-01,1.970576066132541729e-02,6.597737872106687718e+00
-3.513134191737316003e-01,7.156192998400109917e-02,6.626023145919464952e+00
-3.465412240732856364e-01,1.222095478042952710e-01,6.648234877291990585e+00
-3.413066099730412972e-01,1.702936835866590837e-01,6.663407600842903733e+00
-3.370997989946477591e-01,2.155163284799609114e-01,6.672927069360512498e+00
-3.338454599640106601e-01,2.574177880088575066e-01,6.680028950951625966e+00
-3.321928958326225145e-01,2.962521264950613853e-01,6.686942664142968340e+00
-3.347854804417346175e-01,-2.940460380697470510e-01,5.859402144784100486e+00
-3.129538690924896782e-01,-2.533233844972676563e-01,5.868037229099538621e+00
-2.793192048679002948e-01,-2.273235480043196699e-01,5.880301989157411313e+00
-2.390150382030605813e-01,-2.224145594654411418e-01,5.900299844547526540e+00
-2.166841380811430628e-01,-2.361689226508884298e-01,5.927000773627491448e+00
-2.225503586041119308e-01,-2.530333655300904816e-01,5.950794453723995403e+00
-2.507224255926631673e-01,-2.535691860434498013e-01,5.987211523645408207e+00
-2.856570498358627086e-01,-2.323145554096678889e-01,6.025949505354401659e+00
-3.169835940668599417e-01,-1.944838559299862657e-01,6.071291982165188728e+00
-3.388168220919385298e-01,-1.472153955694963934e-01,6.118990555919424423e+00
-3.531882388520773963e-01,-9.378113017004807705e-02,6.165971914168709489e+00
-3.600683144679805991e-01,-3.848155610686024297e-02,6.211565563354789710e+00
-3.622802463406805673e-01,1.625462092229809294e-02,6.254314418604297821e+00
-3.612800545957688958e-01,7.159693668677123701e-02,6.290310293457108237e+00
-3.584011516460882119e-01,1.256901598500390349e-01,6.316226972397328332e+00
-3.546544535251758834e-01,1.770471710893107842e-01,6.333302181786285345e+00
