ux,uy,uz
8.706068580838338006e-36,-4.577350894156794858e+00,1.500000000000000000e+01
9.982601842479940920e-36,-6.060905183507324878e+00,1.500000000000000000e+01
1.034696925879166349e-35,-7.530669169083108905e+00,1.500000000000000000e+01
1.084626490647415186e-35,-9.001431670324770096e+00,1.500000000000000000e+01
7.592180012144736179e-36,-1.048343441573282497e+01,1.500000000000000000e+01
5.060019885958078342e-36,-1.198079537753229218e+01,1.500000000000000000e+01
3.700747812339667869e-36,-1.348807554509402173e+01,1.500000000000000000e+01
-4.781367821132476159e-03,-5.660177529761599047e+00,7.932513487418827225e+00
2.179957184224501354e-02,-7.793891944569833363e+00,9.569981728028180257e+00
1.923467156420322066e-02,-9.602395174895654861e+00,1.071150273789570662e+01
-4.829983834069312421e-02,-2.564529877579567074e+00,7.941470691847382746e+00
1.141340208891472585e-02,-1.925549580610788070e+00,9.823693142067805084e+00
9.360637283684890286e-02,-2.011216410921799369e+00,1.132537355161307779e+01
1.675566405405566339e-01,-2.652519832449436787e+00,1.248434165305845411e+01
1.660833416119968931e-01,-3.801423623278730179e+00,1.314543476858152182e+01
1.003886377722795764e-01,-5.364579995917532429e+00,1.314430369373275909e+01
9.294492766430961783e-03,-7.205290572350508072e+00,1.248704664710154866e+01
2.503448316125422846e-02,-8.987717863445526589e+00,1.125116812094241858e+01
3.168376948096296442e-02,-1.057187078112920631e+01,9.676084592672937745e+00
2.423737493012256827e-02,-1.188923188676262654e+01,7.905749390493501672e+00
1.604512431346966084e-02,-1.274976176174195253e+01,6.130482300751296521e+00
-6.889138043466089267e-02,-1.319073014255451781e+01,4.332570390352113776e+00
-1.542125103067993885e-01,-1.271645301448673671e+01,2.922554550894377101e+00
-1.938791630924068810e-01,-1.180757028135863607e+01,2.064076701793093882e+00
-1.377058653270368804e-01,-1.041652802030932712e+01,1.699877209540921807e+00
-5.534910029107947826e-02,-8.684926075831700842e+00,2.152575126135641614e+00
4.719638153482363929e-03,-6.905688424804671044e+00,2.948565902803087724e+00
-3.405391849418060168e-02,-5.126546565586585835e+00,4.387282522576462895e+00
7.860445821784178833e-02,-2.392579434820170103e+00,3.366193480355029077e+00
6.907561448475714461e-02,-1.821163186453627292e+00,3.577151868147590008e+00
5.327752880147196279e-03,-2.217230512837274681e+00,4.548087611641149053e+00
-4.187353278530072273e-36,-1.500670270542590945e+00,1.346456959551528776e+01
-8.459502748541208684e-36,-3.003758123909999522e+00,1.348656043868629162e+01
-1.016487671198564774e-35,-4.504960996140776608e+00,1.351645232057662049e+01
-1.888762783811929098e-35,-6.002028357010558146e+00,1.355284208583355898e+01
-2.093127445732183959e-35,-7.490039416474771450e+00,1.357777740275672507e+01
-1.904726736627234010e-35,-8.977596611168756624e+00,1.357486574784749145e+01
-1.677255255308564164e-35,-1.047315744376883195e+01,1.355314895937160813e+01
-1.009835880924324735e-35,-1.197952922232583184e+01,1.352474091999575911e+01
-7.922667225611690151e-36,-1.348723235267413934e+01,1.350100935311077244e+01
1.520127586033560646e-36,-1.477479508741757375e+00,1.193420899352283371e+01
-9.412206392393634341e-37,-2.964717784553438484e+00,1.196396130700073357e+01
-9.916437303991841010e-36,-4.462684621388968154e+00,1.201678365691016026e+01
-1.364836335060422570e-35,-5.968327428136557700e+00,1.206661318289023299e+01
-2.047505837349394784e-35,-7.476572969461961371e+00,1.210932742991553113e+01
-1.893163726284379351e-35,-8.984593456455897353e+00,1.210998881625629409e+01
-1.229364427671084652e-35,-1.049067602707959601e+01,1.207586667818350357e+01
-7.016509268099120795e-36,-1.199717092714880451e+01,1.203317900219774117e+01
-3.123940142691861874e-36,-1.349677889474615888e+01,1.199720122157629376e+01
8.425411240978107814e-36,-1.444087254862532088e+00,1.041859130774486175e+01
5.277724658292143909e-36,-2.904151442265410221e+00,1.044616406431920730e+01
3.172386567310735864e-36,-4.397221968938568537e+00,1.047976682174014762e+01
-7.869682409162431052e-36,-5.921435393445838358e+00,1.053168371760569855e+01
-1.470860609887433726e-35,-7.449295095249391707e+00,1.057924021184632757e+01
-1.701517287597145674e-35,-8.980356983631020640e+00,1.058648063591357413e+01
-8.389438275301611554e-36,-1.050986653016094685e+01,1.056513209974828449e+01
3.244181210610442491e-37,-1.201751983434944648e+01,1.051975256880469622e+01
3.871859247172569735e-36,-1.352325632123983290e+01,1.049228234974702900e+01
1.544022878538494259e-35,-1.418387769555681022e+00,8.920347400216590117e+00
1.690203977629416132e-35,-2.861597408003370813e+00,8.920864126783280668e+00
1.056648289543754586e-35,-4.344433472418162800e+00,8.929115718773438459e+00
2.860662268410516728e-37,-5.865887860247064545e+00,8.955252375376121066e+00
-1.299014511276914025e-35,-7.427738198349139509e+00,8.977484057098941150e+00
-1.113753492627782623e-35,-8.980682806390170470e+00,9.002744998824853795e+00
-1.307188800212083195e-36,-1.052487826489823419e+01,8.998469770578578775e+00
3.538218110259473846e-36,-1.204341773854096687e+01,8.996905930541256424e+00
8.587858337080155322e-36,-1.353425186951400150e+01,8.983412917816888665e+00
1.642258924107060168e-35,-1.412597440342831190e+00,7.434883195456667870e+00
1.485115643855579265e-35,-2.852930382230225881e+00,7.417416744913058579e+00
9.432437820743427552e-36,-4.336819177379257262e+00,7.386449497315071611e+00
-1.540503779558360553e-36,-5.861953034269770768e+00,7.349664271130859738e+00
-1.071889685915309585e-35,-7.408383283724911728e+00,7.358815446916755931e+00
-1.527289212667039557e-35,-8.957142586909702331e+00,7.372961414135735581e+00
-5.226540287427086749e-36,-1.051365821898744635e+01,7.413592926722119891e+00
9.727478721289707790e-36,-1.203801591499298240e+01,7.461008245518712556e+00
9.972804315057265083e-36,-1.353271837757032436e+01,7.472993502684230904e+00
1.112297475763827408e-35,-1.428354847386252402e+00,5.949840917004204144e+00
8.735541163542576654e-36,-2.882318939405981606e+00,5.912293717446607033e+00
3.366125581695239984e-36,-4.365072897726156143e+00,5.848188287213195835e+00
-6.695187670048063607e-36,-5.877322941017834701e+00,5.785109059801156306e+00
-2.202612512060182746e-35,-7.410326544315601005e+00,5.752843862272570163e+00
-1.407386314936331781e-35,-8.951508396718615757e+00,5.771237960684010737e+00
-7.033295634040694253e-36,-1.048498498154729575e+01,5.841238745105233221e+00
-1.226411996067207324e-36,-1.200417869224212275e+01,5.909058937019252333e+00
6.594346701249536384e-36,-1.351482088772138646e+01,5.961290970248389165e+00
4.486673348935535700e-36,-1.460915621724854230e+00,4.460439927760868173e+00
9.218393778328295569e-37,-2.936283873623735996e+00,4.412363266478272372e+00
-5.608778536367529999e-36,-4.426643984594335279e+00,4.340107771048967500e+00
-1.800964330194721451e-35,-5.933987555704145933e+00,4.264034435948909518e+00
-2.612462636726513843e-35,-7.440858528569028074e+00,4.217653755080229772e+00
-2.720393122774640862e-35,-8.942916859031235788e+00,4.234515512475421239e+00
-1.975878708520788549e-35,-1.045507854617254928e+01,4.302675228818992004e+00
-4.803885027994421766e-36,-1.197439421455280772e+01,4.390123686139109971e+00
8.769558673033881072e-37,-1.349326192351382581e+01,4.453187287848731302e+00
-1.583351931028037338e-36,-1.487768984497487956e+00,2.971480134063809508e+00
-6.136469545904900478e-36,-2.979715330416668362e+00,2.927645228691785118e+00
-1.045320124144794164e-35,-4.474644767628074504e+00,2.865126520976246649e+00
-1.889115368657375492e-35,-5.969383164371754091e+00,2.797468931765890510e+00
-2.483754057515880927e-35,-7.455934229594271656e+00,2.760862874482190144e+00
-2.378277474897807333e-35,-8.942386028489428540e+00,2.774277378482719048e+00
-1.753418831680687247e-35,-1.043472612541284050e+01,2.836821827131727147e+00
-1.127969285007145969e-35,-1.194868040805753218e+01,2.899290876164890118e+00
-7.413943387822872823e-36,-1.346973411689119793e+01,2.956655049426712090e+00
-6.540743664308996569e-36,-1.507093570050604736e+00,1.485726315838936884e+00
-1.005208926411392912e-35,-3.009303907187923510e+00,1.458242335799635248e+00
-1.359078942668406822e-35,-4.506354099068394348e+00,1.420331907192688536e+00
-1.897922582904773932e-35,-5.993263668728400440e+00,1.384433335856771308e+00
-2.308805207573755865e-35,-7.469034138287825364e+00,1.371887422286857117e+00
-2.363823404212633526e-35,-8.941875076073744211e+00,1.373998737041842277e+00
-1.882326099126511140e-35,-1.042729913828549115e+01,1.401102679984962629e+00
-1.438454094216662387e-35,-1.193468184055405068e+01,1.438446843708217848e+00
-9.191447314542953929e-36,-1.346179634635840294e+01,1.472839698339764469e+00
1.607493574537103079e-02,-1.500000000000000000e+01,1.349704192924053459e+01
2.702555356678756557e-02,-1.500000000000000000e+01,1.351025535275489453e+01
2.483014857541893800e-02,-1.500000000000000000e+01,1.352707978760400742e+01
9.300032073059672638e-03,-1.500000000000000000e+01,1.353668909734992454e+01
-1.559257156885893517e-02,-1.500000000000000000e+01,1.354205786840199366e+01
-3.506599339906898288e-02,-1.500000000000000000e+01,1.354051256496730282e+01
-4.215153267449027463e-02,-1.500000000000000000e+01,1.352648272941712726e+01
-3.483847530188140251e-02,-1.500000000000000000e+01,1.351873841448783864e+01
-2.096577156884589510e-02,-1.500000000000000000e+01,1.350815446698589462e+01
3.950739286047966203e-02,-1.500000000000000000e+01,1.199270064009077075e+01
7.175641186683520689e-02,-1.500000000000000000e+01,1.201228474440535265e+01
7.070671435337357036e-02,-1.500000000000000000e+01,1.203183294750866672e+01
2.433198380776712549e-02,-1.500000000000000000e+01,1.204085861895413778e+01
-3.822767474150584599e-02,-1.500000000000000000e+01,1.205061963282651227e+01
-8.138781389891087958e-02,-1.500000000000000000e+01,1.204586706351381231e+01
-1.060761240124267618e-01,-1.500000000000000000e+01,1.203948532561036977e+01
-8.716261586901198621e-02,-1.500000000000000000e+01,1.202896069124756728e+01
-5.161345941594795012e-02,-1.500000000000000000e+01,1.201893459178021395e+01
8.222520900512289566e-02,-1.500000000000000000e+01,1.048488658452263778e+01
1.375132537649014219e-01,-1.500000000000000000e+01,1.050124825827787767e+01
1.342223454853962716e-01,-1.500000000000000000e+01,1.051810841839382782e+01
5.408496512956134650e-02,-1.500000000000000000e+01,1.054053435031000774e+01
-6.312116396732819767e-02,-1.500000000000000000e+01,1.055268706048011396e+01
-1.606319333378828373e-01,-1.500000000000000000e+01,1.055587572147402220e+01
-2.047220549075754459e-01,-1.500000000000000000e+01,1.054841939671536188e+01
-1.676487631270945078e-01,-1.500000000000000000e+01,1.053526785388385179e+01
-9.267164563912716480e-02,-1.500000000000000000e+01,1.052389075394085438e+01
1.202878765381973636e-01,-1.500000000000000000e+01,8.983481943901351130e+00
2.077114904585867228e-01,-1.500000000000000000e+01,8.994922338601341494e+00
2.155701765829109995e-01,-1.500000000000000000e+01,9.008859587094924848e+00
9.960650145139822442e-02,-1.500000000000000000e+01,9.015890037799390910e+00
-9.296814309136119947e-02,-1.500000000000000000e+01,9.033125469045414135e+00
-2.562704857651304513e-01,-1.500000000000000000e+01,9.049765282965088531e+00
-3.066826679712900128e-01,-1.500000000000000000e+01,9.053809125189612672e+00
-2.512881568234786034e-01,-1.500000000000000000e+01,9.047463550343220362e+00
-1.347397499949150312e-01,-1.500000000000000000e+01,9.042335861543728370e+00
1.345408920391788499e-01,-1.500000000000000000e+01,7.480590528406422024e+00
2.423250569636420382e-01,-1.500000000000000000e+01,7.487500886808694744e+00
2.633434363816100077e-01,-1.500000000000000000e+01,7.506227754306617150e+00
1.260926711333614503e-01,-1.500000000000000000e+01,7.524771465729512165e+00
-1.063996174176718990e-01,-1.500000000000000000e+01,7.544588508751517431e+00
-3.197673885840008889e-01,-1.500000000000000000e+01,7.563293361266135939e+00
-3.694551395338790956e-01,-1.500000000000000000e+01,7.563960968391585382e+00
-2.990582766367431145e-01,-1.500000000000000000e+01,7.561940044200390787e+00
-1.633391707913153246e-01,-1.500000000000000000e+01,7.559689366690764523e+00
1.155457176836493655e-01,-1.500000000000000000e+01,5.978260904066809545e+00
2.126522422145386559e-01,-1.500000000000000000e+01,5.980873933163451284e+00
2.429872890089991022e-01,-1.500000000000000000e+01,5.993955708892096723e+00
1.217153760751169128e-01,-1.500000000000000000e+01,6.012536713267160771e+00
-9.651194139309166031e-02,-1.500000000000000000e+01,6.043729046346322242e+00
-2.937144569952995776e-01,-1.500000000000000000e+01,6.073996567343571407e+00
-3.509258612502924590e-01,-1.500000000000000000e+01,6.083599586130482351e+00
-2.846595750121403978e-01,-1.500000000000000000e+01,6.086608441798275315e+00
-1.568113104489608223e-01,-1.500000000000000000e+01,6.082678700858851428e+00
7.684356212974630118e-02,-1.500000000000000000e+01,4.472284622568284185e+00
1.364326864113511173e-01,-1.500000000000000000e+01,4.468029240587853224e+00
1.521684296442200601e-01,-1.500000000000000000e+01,4.466731281418265809e+00
8.670153131119281986e-02,-1.500000000000000000e+01,4.482337914925185629e+00
-5.906126490287040565e-02,-1.500000000000000000e+01,4.535488222385891000e+00
-1.976192512670690293e-01,-1.500000000000000000e+01,4.557839751803886230e+00
-2.569595829265738374e-01,-1.500000000000000000e+01,4.580686713135170507e+00
-2.210188897413736808e-01,-1.500000000000000000e+01,4.587776790623988354e+00
-1.215286230663962797e-01,-1.500000000000000000e+01,4.586927431162266977e+00
3.268749412458239745e-02,-1.500000000000000000e+01,2.973061249694553432e+00
5.706342269072483403e-02,-1.500000000000000000e+01,2.963772927084818321e+00
6.287781259613944851e-02,-1.500000000000000000e+01,2.953647234985941061e+00
3.333520856175967162e-02,-1.500000000000000000e+01,2.962649032945730898e+00
-2.999426109799562326e-02,-1.500000000000000000e+01,3.008264068851597361e+00
-1.152014103062007078e-01,-1.500000000000000000e+01,3.023101156677872048e+00
-1.465200614331611528e-01,-1.500000000000000000e+01,3.047547220083111519e+00
-1.320656410753524856e-01,-1.500000000000000000e+01,3.066644321053151767e+00
-7.439196567768505131e-02,-1.500000000000000000e+01,3.070918272176081931e+00
1.912472363415303840e-03,-1.500000000000000000e+01,1.481516895284927360e+00
6.072390445541994350e-03,-1.500000000000000000e+01,1.473775996903021079e+00
4.155494416856610890e-03,-1.500000000000000000e+01,1.464756397586183922e+00
-3.444998816143731921e-03,-1.500000000000000000e+01,1.469097685785735630e+00
-2.742572227304162710e-02,-1.500000000000000000e+01,1.486223353757069932e+00
-5.714480960217777072e-02,-1.500000000000000000e+01,1.498089956688763769e+00
-6.800724979945582671e-02,-1.500000000000000000e+01,1.516266792455846391e+00
-6.046959575947246507e-02,-1.500000000000000000e+01,1.531462909386494431e+00
-3.575463284747412013e-02,-1.500000000000000000e+01,1.539432787999141627e+00
2.595923565291667623e-04,-1.512420669135443596e+00,2.434707519383049228e-34
2.271358542104084943e-03,-1.503592424503624070e+00,2.414995852162391950e-34
4.701180763366154258e-03,-1.489586340513152196e+00,2.168350163234019425e-34
7.850248197317177129e-03,-1.477636667833803097e+00,2.082924730611402321e-34
6.055594595392133246e-03,-1.484271714722523283e+00,2.157053053573885494e-34
7.524924233562990672e-03,-1.485452127289697888e+00,2.165919714475480328e-34
7.920773032421651177e-03,-1.494365074940464888e+00,2.289278637477843118e-34
4.643684277566187402e-03,-1.504910212089449084e+00,2.169227769422290562e-34
2.237693383064150512e-03,-1.509798331150609130e+00,2.217760999526129962e-34
2.186658020264792973e-02,-3.022117636877339031e+00,2.194863590851000263e-34
3.588303550304344780e-02,-3.009748218431076427e+00,1.936990510048608784e-34
3.307042648935376583e-02,-2.989490576179256287e+00,1.902405459864123800e-34
1.419062182017346782e-02,-2.978057200373151137e+00,1.811882262976200354e-34
-9.008365647080881014e-03,-2.974084757792300415e+00,1.968001421902983617e-34
-3.286850193954508892e-02,-2.983574199074241928e+00,1.948759289572947542e-34
-3.974644222539928246e-02,-2.995763572680870013e+00,1.992251873460635434e-34
-3.969380987032652269e-02,-3.012964448549982244e+00,2.246097905865956378e-34
-2.216026254995301370e-02,-3.017956395103380540e+00,2.422488512463617656e-34
5.202389494890483773e-02,-4.526562635453251104e+00,2.193112943309976448e-34
8.645587352627487343e-02,-4.517613142834226991e+00,1.791777766826078918e-34
8.345824826934902796e-02,-4.502207283640896840e+00,1.839035134541750239e-34
2.962493523469258982e-02,-4.485834529201019549e+00,1.680391565147091691e-34
-4.559231502511300327e-02,-4.478330944802553226e+00,1.732825755100496443e-34
-9.873734851545776237e-02,-4.486777042601505450e+00,1.788178922759729819e-34
-1.120154320766842543e-01,-4.495698733178345563e+00,1.955781378017802631e-34
-1.017024038921452989e-01,-4.509916428344413752e+00,2.014228693953221071e-34
-5.574928104424185793e-02,-4.513343630194214029e+00,2.076733030116263380e-34
8.093817889537753552e-02,-6.020272730434428787e+00,2.154265968697574903e-34
1.356193059101273857e-01,-6.017350127893510425e+00,1.920924783847592910e-34
1.320898206918162954e-01,-6.004032418919830860e+00,1.536960382874340016e-34
4.923380623882939872e-02,-6.002668765850678767e+00,1.262510919857332378e-34
-7.558287106817000722e-02,-5.993190015392412917e+00,1.137862596159657609e-34
-1.709558052655981708e-01,-5.985834772106704449e+00,1.400279582289360250e-34
-2.025538923840314032e-01,-5.992079751790718944e+00,1.591488045202175481e-34
-1.673732838091934738e-01,-5.995023404302306069e+00,1.706759398490902458e-34
-9.037894618503460042e-02,-5.997632030849620044e+00,2.028628244879131287e-34
9.017775404450609211e-02,-7.503438447346136186e+00,2.049792384137774468e-34
1.540431807289900368e-01,-7.507669997078070701e+00,1.804609218554044874e-34
1.570744421476258923e-01,-7.497267590656890413e+00,1.280284818118314408e-34
6.084015184414450633e-02,-7.474112958972141563e+00,1.049230996886170971e-34
-8.732162244996721778e-02,-7.477749360214005492e+00,9.125569869254176629e-35
-2.185871518263225732e-01,-7.459171116606781560e+00,1.427496287940404904e-34
-2.593271912727539430e-01,-7.459361244399784319e+00,1.503643061966182986e-34
-2.064932279184381325e-01,-7.468082645011104859e+00,1.640941048327103246e-34
-1.134403048865689767e-01,-7.467846768979008232e+00,2.055872427948446382e-34
7.265745180227992095e-02,-8.987329852183552958e+00,2.169722961981420938e-34
1.226326174617689002e-01,-8.987766934945931041e+00,1.928272579193022126e-34
1.346934405374795030e-01,-8.983932589907645649e+00,1.704713258493943725e-34
4.777307610694612322e-02,-8.956896871941792071e+00,1.028936035179565497e-34
-8.262507004323786652e-02,-8.957778882319315628e+00,1.124146731610037450e-34
-2.148964640542562476e-01,-8.926942202431638052e+00,1.191668644403657829e-34
-2.490101588363645702e-01,-8.927016648619698458e+00,1.526364290206202384e-34
-2.026889750509341948e-01,-8.937657880161038904e+00,1.715833056745636806e-34
-1.076069778046955111e-01,-8.939957949343842358e+00,1.756822685412481381e-34
4.185105661304203140e-02,-1.048001883690229086e+01,2.138122190543983549e-34
7.218400963607288223e-02,-1.048665400807295178e+01,2.111670142966136265e-34
7.332248026072271663e-02,-1.048551764600929559e+01,1.860157556467581722e-34
3.596498564576033896e-02,-1.047393826165212616e+01,1.702329120318177594e-34
-5.918378634360057372e-02,-1.044776661622954173e+01,1.413170018054947348e-34
-1.508964531718432200e-01,-1.043190457055806775e+01,1.507001699283909177e-34
-1.812580109903319248e-01,-1.042022883568390590e+01,2.012475243328814738e-34
-1.513771354358560139e-01,-1.042250756832529746e+01,1.936934545084810915e-34
-8.352155746704487127e-02,-1.042511733291741116e+01,2.046942793882178119e-34
7.004568798871902736e-03,-1.198520371501884441e+01,2.355558387194883864e-34
1.153148985284146652e-02,-1.199526546542157135e+01,2.298241372795874842e-34
9.602833300300248065e-03,-1.199936111992917809e+01,1.947967293453583257e-34
3.478151298453002402e-03,-1.199440023170968495e+01,2.264277608086874440e-34
